,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_13,0.0002889,0.0045821,0.0000487,-0.0000075,-0.0000136,0.0004500,-0.0001637,0.0003605,0.0000952,0.0001266,0.0001150,0.0000022,0.0002004,0.0000015,0.0000031
p_14,0.0028239,0.0071642,-0.0000955,0.0000536,-0.0000809,0.0001188,0.0002254,0.0002245,-0.0000004,-0.0000207,0.0002866,-0.0000110,0.0004361,-0.0000088,0.0000034
p_15,0.0023823,0.0041595,0.0000214,0.0000148,-0.0003230,-0.0000418,0.0003288,0.0000483,-0.0000194,0.0006230,0.0001950,-0.0000622,0.0005285,-0.0000417,-0.0000738
p_16,0.0025452,0.0052941,0.0000558,0.0000113,0.0000126,0.0007823,-0.0005719,-0.0008972,-0.0001641,0.0002722,0.0001412,-0.0000039,0.0004250,-0.0000002,-0.0000014
p_17,0.0018070,0.0052349,0.0001268,-0.0000336,0.0000006,0.0004258,0.0000993,0.0000294,0.0000204,0.0005813,0.0001976,-0.0000025,0.0002336,-0.0005373,-0.0000025
p_18,0.0033006,0.0065374,0.0001163,0.0000159,0.0000138,0.0005957,0.0000596,0.0001060,0.0000239,0.0006635,0.0001694,-0.0000072,0.0005633,0.0000082,-0.0000235
p_19,0.0013497,0.0057413,0.0000624,0.0000820,0.0000101,0.0007366,0.0002355,0.0001132,0.0001149,0.0006651,0.0002450,0.0000024,0.0002816,-0.0000027,-0.0000014
p_20,0.0017418,0.0054315,0.0000104,-0.0001003,0.0000018,0.0003606,0.0002245,0.0001700,0.0001931,-0.0001591,0.0001888,-0.0001041,0.0002078,-0.0000257,0.0000032
p_21,0.0021272,0.0055065,-0.0000044,0.0001126,0.0000147,0.0008091,0.0000717,-0.0000393,-0.0004144,0.0002914,0.0001414,0.0000782,-0.0001100,0.0000097,0.0000076
p_22,0.0025204,0.0031792,0.0000071,0.0001059,0.0000194,-0.0000378,0.0002352,0.0002983,-0.0004167,0.0007038,0.0000906,0.0000021,-0.0002640,0.0000021,0.0000042
p_23,0.0024325,0.0048328,0.0000167,0.0000021,-0.0000316,0.0001663,0.0002484,0.0001779,0.0001212,0.0001413,0.0000912,-0.0000039,0.0004184,-0.0000284,0.0000117
p_24,0.0030697,0.0050404,-0.0002756,-0.0000359,-0.0000901,0.0003144,0.0000154,0.0002358,0.0001840,-0.0000909,0.0002549,0.0000002,0.0002030,-0.0000412,-0.0005525
p_25,0.0027874,0.0068302,-0.0007499,-0.0000621,-0.0001159,0.0005790,0.0002455,0.0003065,0.0000288,0.0006603,0.0000204,-0.0000129,0.0002612,-0.0004070,0.0000625
p_26,0.0028672,0.0042604,0.0001558,-0.0000776,-0.0000947,0.0003183,0.0000347,-0.0000885,-0.0004409,0.0005176,0.0000675,-0.0000905,0.0002691,0.0000136,0.0000004
p_27,0.0030001,0.0051742,0.0000487,0.0000375,-0.0000049,0.0006094,0.0001644,-0.0000979,-0.0000216,0.0004077,0.0000066,-0.0001027,0.0004571,-0.0000071,-0.0000016
p_28,0.0014919,0.0050916,0.0000180,0.0000177,-0.0000906,0.0005051,0.0003797,0.0002308,0.0000264,0.0004527,0.0003559,0.0000203,0.0002540,-0.0000103,0.0000091
p_29,0.0035332,0.0066793,0.0000356,-0.0001276,0.0000972,0.0007181,-0.0000971,0.0000996,0.0001688,0.0005999,0.0000260,0.0000059,0.0005936,0.0000104,-0.0001777
p_30,0.0030033,0.0040457,0.0000008,0.0000154,0.0000089,0.0005092,0.0000407,0.0000985,-0.0000633,0.0003014,0.0002519,0.0001386,0.0000264,-0.0007717,0.0000136
p_31,0.0023753,0.0047397,-0.0000053,-0.0000252,-0.0000056,0.0006697,0.0001143,0.0000779,0.0000203,0.0001273,0.0001282,0.0000042,0.0003586,-0.0000010,-0.0001687
p_32,0.0020708,0.0030629,-0.0003836,0.0001154,0.0000188,0.0005889,0.0002609,0.0000395,-0.0006643,0.0005034,0.0003045,0.0000060,0.0001576,-0.0000054,-0.0000030
p_33,0.0030323,0.0046254,0.0000983,0.0000078,0.0000092,0.0006674,-0.0003794,-0.0002008,0.0000811,0.0002737,0.0002678,0.0000057,0.0004878,-0.0000036,-0.0000196
p_34,0.0032338,0.0059363,-0.0000957,0.0001437,0.0000118,0.0006278,0.0001347,0.0002608,0.0000751,0.0004261,0.0001400,0.0000123,0.0004083,-0.0000060,0.0000112
p_35,0.0034389,0.0051974,0.0000161,0.0000226,0.0000146,0.0002923,0.0002901,0.0001635,-0.0001122,0.0006817,0.0001933,-0.0000235,0.0003441,-0.0001039,-0.0000687
p_36,0.0026451,0.0051828,0.0000129,-0.0000583,0.0000214,0.0006233,0.0002388,0.0003036,0.0001401,0.0004386,0.0001682,0.0000049,0.0001084,0.0000134,0.0000005
p_37,0.0026528,0.0039836,0.0000429,0.0000228,0.0000055,-0.0002425,0.0000318,0.0002633,0.0000151,0.0007929,0.0002737,0.0000100,0.0007444,-0.0002452,-0.0000523
p_38,0.0032977,0.0053634,0.0001139,0.0000020,0.0000092,0.0003449,0.0003008,0.0003385,0.0001543,0.0004448,0.0003147,0.0000039,0.0004025,-0.0000847,-0.0002500
p_39,0.0018361,0.0026964,-0.0000240,0.0000021,0.0000165,-0.0002107,0.0002388,0.0003328,0.0001868,0.0005764,0.0002400,0.0000005,-0.0001096,0.0000107,0.0000057
p_40,0.0030674,0.0033663,-0.0000298,0.0001278,-0.0004048,-0.0001836,0.0002186,0.0002369,0.0002235,0.0004254,0.0000468,0.0000185,0.0003482,-0.0003490,-0.0002548
p_41,0.0027756,0.0042906,0.0000115,0.0001269,-0.0002017,0.0005230,0.0002279,0.0002378,0.0000827,0.0002083,0.0002413,0.0000011,0.0002940,-0.0000119,-0.0002877
p_42,0.0027433,0.0047440,0.0000850,0.0000660,-0.0000900,0.0008018,-0.0001856,0.0001523,0.0001681,-0.0002187,0.0000998,-0.0001543,-0.0003165,0.0000059,0.0000073
p_43,0.0027534,0.0053046,0.0001140,0.0000135,0.0000018,0.0007524,0.0002348,0.0003241,0.0001810,0.0005318,0.0001548,0.0000084,0.0002527,0.0000119,0.0000053
p_44,0.0021370,0.0060642,-0.0000413,-0.0003016,-0.0003330,-0.0011603,0.0001917,0.0002773,0.0002919,0.0006522,-0.0003165,-0.0000071,0.0006108,-0.0000060,0.0000038
p_45,0.0033401,0.0064416,0.0000289,0.0001169,-0.0001287,0.0007640,0.0000832,0.0001224,0.0002730,0.0003064,0.0001254,0.0000056,0.0000383,0.0000095,-0.0000670
p_46,0.0031806,0.0058041,-0.0000527,0.0001037,0.0000085,0.0007331,0.0000303,-0.0000723,0.0000888,0.0006673,0.0002388,-0.0000222,0.0005481,0.0000109,-0.0000055
p_47,0.0021917,0.0056906,0.0000135,-0.0002226,0.0000438,0.0000081,0.0000363,0.0004097,0.0002592,0.0003510,-0.0001189,-0.0002241,0.0005138,-0.0004139,0.0000110
p_48,0.0027961,0.0049671,0.0000173,0.0000136,0.0000107,0.0003191,0.0000967,0.0000662,-0.0001003,0.0005497,0.0002811,0.0000253,0.0006388,0.0000029,-0.0003703
p_49,0.0013450,0.0047046,0.0000131,0.0000133,0.0000714,0.0003286,0.0002945,-0.0000387,0.0002861,0.0002428,0.0001770,0.0000190,0.0006423,0.0000148,-0.0000390
p_50,0.0007800,0.0055500,0.0000098,-0.0001153,-0.0001447,0.0005693,0.0002662,0.0001977,0.0001311,0.0002403,0.0000247,-0.0000065,0.0001316,-0.0007244,0.0000025
p_51,0.0030704,0.0048777,-0.0001760,-0.0000093,0.0000102,0.0007788,0.0001127,0.0002694,-0.0001056,0.0004869,-0.0000517,-0.0004668,0.0003528,-0.0000352,-0.0000134
p_52,0.0021421,0.0045675,0.0000092,0.0001387,0.0000082,0.0006511,0.0001662,0.0000316,0.0001169,0.0005469,0.0002380,-0.0002919,0.0002671,-0.0000213,-0.0000291
p_53,0.0034065,0.0030303,0.0000337,0.0000092,0.0000011,0.0003516,0.0002702,0.0003718,0.0000431,0.0004644,-0.0002991,0.0000095,0.0003095,-0.0000006,-0.0002334
p_54,0.0024941,0.0051744,0.0001209,0.0000081,0.0001351,0.0004245,0.0002113,0.0000747,-0.0000062,0.0002144,0.0001183,0.0000466,0.0003154,0.0000108,0.0000064
p_55,0.0024788,0.0055436,0.0000021,0.0000108,0.0000179,0.0007189,-0.0004097,-0.0003384,0.0001306,0.0003132,0.0002803,-0.0000245,0.0004760,-0.0000054,0.0000110
p_56,0.0026817,0.0054242,0.0000808,-0.0001625,0.0000065,0.0006872,-0.0006648,0.0003639,0.0001715,0.0006586,0.0002517,0.0000062,0.0001683,-0.0000165,0.0000035
p_57,0.0012667,0.0047220,0.0000133,0.0001230,0.0000150,0.0007925,0.0003070,0.0001984,0.0000247,0.0007668,0.0001976,0.0000009,0.0004357,0.0000127,-0.0000031
p_58,0.0011408,0.0054720,0.0000126,-0.0001244,0.0000093,0.0006475,-0.0002299,0.0000068,-0.0001027,0.0006816,0.0000356,0.0000179,0.0000696,0.0000141,-0.0000158
p_59,0.0031411,0.0055412,0.0000229,-0.0001354,-0.0001707,0.0002494,0.0001545,0.0003231,0.0000646,0.0000936,-0.0002271,0.0000048,0.0005090,-0.0001782,-0.0004645
p_60,0.0020999,0.0041567,0.0001611,0.0000200,0.0000002,0.0007183,-0.0004480,-0.0001536,0.0000198,0.0002858,0.0001818,0.0000504,0.0002519,-0.0000060,0.0000005
p_61,0.0030598,0.0055113,-0.0003020,0.0000080,0.0000526,-0.0005657,0.0001203,0.0001465,0.0001853,0.0004275,-0.0002627,-0.0001505,0.0006481,-0.0005385,-0.0000231
p_62,0.0031007,0.0031628,0.0000158,0.0000090,-0.0000801,0.0006776,0.0000333,0.0000323,0.0001913,0.0005772,0.0002193,0.0000163,0.0001743,0.0000050,-0.0001629
p_63,0.0022909,0.0055533,-0.0001723,-0.0000293,-0.0000792,0.0005576,0.0002762,0.0001994,0.0001347,0.0006798,0.0000195,-0.0001514,0.0005832,-0.0000290,-0.0000528
p_64,0.0021194,0.0055778,0.0001383,-0.0000722,-0.0000212,0.0004705,0.0001747,0.0001186,-0.0000696,0.0007053,0.0000255,-0.0000337,0.0004422,-0.0003356,0.0000495
p_65,0.0026532,0.0040529,0.0001077,-0.0000734,-0.0000878,0.0006514,0.0002294,0.0002533,0.0001984,0.0006702,0.0002518,0.0000036,0.0002814,0.0000022,-0.0000800
p_66,0.0025218,0.0030372,-0.0000460,0.0000030,0.0000182,0.0004284,0.0002287,0.0001948,-0.0000006,0.0005962,0.0001493,-0.0000035,0.0004527,0.0000772,0.0000100
p_67,0.0029927,0.0055547,0.0000069,0.0000090,0.0000082,0.0006046,0.0003059,0.0002542,-0.0001789,0.0006608,0.0001905,-0.0000123,0.0002734,-0.0000570,0.0000055
p_68,0.0022974,0.0057825,0.0000101,0.0000182,0.0000139,0.0008096,-0.0001045,-0.0004669,0.0002732,-0.0000692,0.0000491,-0.0003090,0.0004807,-0.0000164,0.0000040
p_69,0.0025276,0.0052230,0.0000566,0.0001600,0.0000143,0.0004323,0.0002287,0.0003293,0.0003029,0.0005910,0.0001966,0.0000101,0.0007937,-0.0000226,-0.0000734
p_70,0.0029932,0.0054502,-0.0000010,0.0000139,-0.0000024,0.0004188,0.0002145,0.0002492,-0.0000119,0.0006560,0.0002606,-0.0000130,0.0007294,-0.0001942,-0.0000752
p_71,0.0027298,0.0047423,-0.0004119,0.0000092,-0.0000262,0.0003279,0.0002756,0.0001745,0.0002194,0.0007291,0.0001121,0.0000046,-0.0000143,-0.0000005,-0.0000317
p_72,0.0027256,0.0045873,-0.0000581,-0.0001303,-0.0000107,-0.0000258,0.0000249,0.0001963,0.0000255,0.0005318,-0.0001081,0.0000040,0.0000485,-0.0001000,-0.0000495
p_73,0.0023815,0.0058132,0.0000112,0.0000868,0.0000097,0.0001810,0.0000182,0.0002478,0.0001468,-0.0005202,0.0003530,0.0001066,0.0001637,0.0000130,0.0000008
p_74,0.0027615,0.0050739,0.0000093,-0.0000126,-0.0003071,0.0000532,0.0000178,0.0000353,0.0000097,0.0005873,-0.0000592,-0.0004133,0.0005668,-0.0006553,-0.0000476
p_75,0.0032569,0.0043818,0.0000161,0.0002283,0.0000497,0.0005723,0.0000295,0.0000438,0.0002779,0.0006102,0.0000155,-0.0000721,0.0002466,-0.0000037,-0.0000012
p_76,0.0031065,0.0050554,0.0001397,0.0000088,-0.0002056,0.0005939,0.0001664,0.0002496,0.0000293,0.0004632,-0.0000655,-0.0000052,0.0003083,-0.0000062,-0.0000395
p_77,0.0010670,0.0041368,-0.0000025,-0.0000837,0.0000046,0.0003301,0.0003290,0.0003105,0.0000112,0.0008543,-0.0000668,-0.0001686,0.0002224,-0.0000005,-0.0001827
p_78,0.0016668,0.0041402,0.0000057,-0.0000426,-0.0000891,0.0006259,-0.0000142,-0.0004237,0.0002238,-0.0003860,-0.0000545,-0.0000993,0.0004020,-0.0000060,-0.0000802
p_79,0.0029969,0.0060075,0.0000218,0.0000469,0.0000116,0.0005238,0.0000472,0.0002428,0.0000124,0.0005942,0.0002664,-0.0001671,0.0003117,-0.0000173,0.0000023
p_80,0.0028195,0.0058117,0.0000048,0.0000030,0.0001089,0.0001615,0.0003138,0.0002749,0.0000527,-0.0000377,0.0001988,-0.0000061,0.0004825,-0.0000284,0.0000112
p_81,0.0028041,0.0059232,0.0000991,0.0000101,0.0000046,0.0006702,0.0002944,-0.0003474,0.0001650,0.0002911,0.0002858,0.0000690,0.0002867,0.0000044,0.0000041
p_82,0.0030807,0.0060886,0.0000153,0.0000687,0.0000139,0.0006003,0.0000813,0.0002043,0.0002363,0.0008207,0.0001167,-0.0000110,0.0004810,-0.0002159,-0.0000008
p_83,0.0018731,0.0051290,0.0000830,-0.0000384,-0.0000010,-0.0005980,0.0003964,0.0003992,0.0002381,0.0006966,-0.0000197,-0.0001314,0.0000576,0.0000019,0.0000072
p_84,0.0026894,0.0054827,0.0000182,0.0000835,0.0001371,0.0004573,0.0001271,0.0002509,0.0000273,0.0004245,0.0002775,0.0000017,0.0004563,-0.0001431,0.0000110
p_85,0.0015375,0.0051449,-0.0000102,-0.0000800,-0.0000315,0.0008174,0.0003137,0.0003521,0.0000092,0.0004663,0.0001246,0.0000196,0.0004219,0.0000067,-0.0000044
p_86,0.0019412,0.0034042,-0.0000141,0.0000111,-0.0000330,-0.0001839,0.0000369,0.0002013,0.0000836,0.0005275,0.0001014,0.0000120,0.0002955,-0.0003351,-0.0000923
p_87,0.0010183,0.0047660,0.0000011,-0.0000617,0.0000065,0.0004556,0.0000960,0.0002044,0.0000222,0.0004310,0.0002159,-0.0001932,0.0001422,0.0000116,0.0000003
p_88,0.0027429,0.0060868,-0.0003598,0.0000062,-0.0000445,0.0007195,0.0002180,0.0001897,0.0001322,-0.0001514,0.0002561,0.0000152,0.0005901,-0.0001555,0.0000088
p_89,0.0028127,0.0052557,0.0000612,0.0000180,0.0000123,0.0006803,0.0000176,0.0001401,-0.0000292,0.0000816,0.0001086,0.0000223,-0.0003867,-0.0000506,0.0000036
p_90,0.0016946,0.0028282,0.0000099,0.0000127,-0.0000057,0.0006167,0.0003303,0.0003210,0.0001876,0.0004953,0.0000103,-0.0001554,0.0003521,0.0000023,0.0000062
p_91,0.0021143,0.0057906,0.0000159,0.0000631,0.0000112,0.0003062,0.0001809,0.0002629,0.0002188,0.0005182,0.0000426,-0.0000001,-0.0004314,-0.0000580,0.0000045
p_92,0.0011683,0.0041839,-0.0000069,-0.0001048,0.0000112,0.0006782,0.0001649,-0.0003116,0.0000402,-0.0005818,0.0002178,0.0000591,-0.0002062,-0.0000140,-0.0000241
p_93,0.0018262,0.0031915,-0.0001660,-0.0000557,-0.0000643,-0.0000037,0.0001087,0.0001689,0.0000182,0.0004834,-0.0000334,0.0000144,0.0004496,-0.0000028,-0.0002895
p_94,0.0016446,0.0061965,0.0000215,-0.0000721,0.0000075,0.0002173,0.0001112,0.0003598,0.0000232,0.0006669,0.0002584,-0.0000040,0.0002067,-0.0000777,-0.0000624
p_95,0.0017975,0.0041743,-0.0004615,-0.0000102,-0.0003774,0.0001980,0.0002823,0.0002371,0.0001677,0.0006694,0.0000310,-0.0002537,0.0005480,0.0000094,-0.0003217
p_96,0.0016675,0.0050656,-0.0002304,0.0001711,-0.0003451,0.0005826,0.0003118,0.0001997,0.0000060,0.0001271,0.0001195,-0.0000133,0.0004330,0.0000252,-0.0000072
p_97,0.0014454,0.0054905,0.0000717,-0.0001479,0.0000365,0.0004830,0.0003132,0.0001871,0.0000450,0.0007528,0.0000221,-0.0000084,0.0002064,0.0000088,-0.0000678
p_98,0.0022626,0.0053026,-0.0008595,0.0001526,0.0000154,0.0006459,0.0002958,0.0002719,0.0000268,0.0004645,-0.0000606,0.0000054,0.0002911,-0.0000651,-0.0001240
p_99,0.0018114,0.0053841,0.0000162,0.0000092,0.0000036,0.0007842,0.0001652,0.0000155,0.0001114,0.0004544,0.0003032,-0.0003790,0.0004038,-0.0001489,0.0000104
