,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_22,0.0000061,-0.0032310,-0.0051026,-0.0083753,-0.0067702,-0.0000046,-0.0028846,-0.0000479,-0.0019971,-0.0065477,-0.0255702,-0.0078046,-0.0043019,-0.0025491,-0.0026066
p_23,-0.0022579,-0.0066478,-0.0001654,0.0000002,-0.0086332,-0.0055507,-0.0051610,-0.0002968,-0.0024117,-0.0206919,-0.0067799,-0.0049515,-0.0007779,-0.0000001,-0.0003522
p_24,-0.0061874,-0.0032311,-0.0050228,-0.0120704,-0.0002096,-0.0001013,-0.0000351,-0.0005252,-0.0092712,-0.0092865,-0.0004323,-0.0023104,-0.0014112,-0.0009770,-0.0000010
p_25,-0.0017099,-0.0330216,-0.0011268,-0.0008158,-0.0000671,-0.0059519,-0.0001201,-0.0001168,-0.0021061,-0.0123685,-0.0002862,-0.0020596,-0.0265667,-0.0051926,-0.0065316
p_26,-0.0034746,-0.0001145,-0.0008983,-0.0142022,-0.0272211,-0.0035679,-0.0043144,-0.0046554,-0.0111555,-0.0078012,-0.0317609,-0.0041003,-0.0035751,-0.0055841,-0.0080185
p_27,-0.0123704,-0.0006793,-0.0056215,-0.0180815,-0.0095863,-0.0000529,-0.0113082,-0.0121588,-0.0122471,-0.0049311,-0.0000041,-0.0051144,-0.0040068,-0.0118186,-0.0002273
p_28,-0.0010590,-0.0043737,-0.0000962,-0.0005648,-0.0048359,-0.0015324,-0.0007028,-0.0005897,-0.0010671,-0.0043354,-0.0005473,-0.0279237,-0.0000083,-0.0042986,-0.0292546
p_29,-0.0079485,-0.0004001,-0.0075497,-0.0115202,-0.0002855,-0.0152591,-0.0270891,-0.0000484,-0.0001919,-0.0188395,-0.0083432,-0.0002115,-0.0011590,-0.0084012,-0.0053825
p_30,-0.0131018,-0.0253613,-0.0027576,-0.0005589,-0.0052641,-0.0224822,-0.0001445,-0.0015251,-0.0000241,-0.0030138,-0.0020556,-0.0010497,-0.0100721,-0.0053219,-0.0034240
p_31,-0.0116437,-0.0066476,-0.0004514,-0.0000192,-0.0000849,-0.0002877,-0.0000279,-0.0010989,-0.0150346,-0.0115424,-0.0025375,-0.0094008,-0.0110816,-0.0195219,-0.0283391
p_32,-0.0007987,-0.0032310,-0.0171876,-0.0078931,-0.0162529,-0.0002164,-0.0062660,-0.0081120,-0.0055180,-0.0027941,-0.0247687,-0.0124107,-0.0145987,-0.0001481,-0.0163309
p_33,-0.0001383,-0.0141158,-0.0024427,-0.0025675,-0.0151973,-0.0001687,-0.0127453,-0.0020368,-0.0017310,-0.0015979,-0.0020083,-0.0286653,0.0000026,-0.0019710,-0.0023502
p_34,-0.0009300,-0.0012503,-0.0014191,-0.0040971,-0.0094995,-0.0058794,-0.0009761,-0.0036383,-0.0032930,-0.0029862,-0.0063359,-0.0012840,-0.0067175,-0.0030145,-0.0059080
p_35,-0.0118967,-0.0052233,-0.0072567,-0.0081358,-0.0041447,-0.0027881,-0.0053324,-0.0047656,-0.0221438,-0.0006921,-0.0082486,-0.0162541,-0.0000659,-0.0051966,-0.0200103
p_36,-0.0002472,-0.0206208,-0.0008241,-0.0089172,-0.0074171,-0.0361900,-0.0126522,-0.0001455,-0.0044818,-0.0031902,-0.0127941,-0.1505560,-0.0040917,-0.0012663,-0.0016623
p_37,-0.0089686,-0.0017175,-0.0004653,-0.0000088,-0.0036425,-0.0064608,-0.0150138,-0.0158919,-0.0007096,-0.0068307,-0.0229554,-0.0000388,-0.0009722,-0.0039117,-0.0092434
p_38,-0.0262084,-0.0025747,-0.0323828,-0.0009227,-0.0035078,-0.0032949,-0.0000584,-0.0003361,-0.0040814,-0.0036459,-0.0003406,-0.0002080,-0.0117991,-0.0019607,-0.0037666
p_39,-0.0000612,-0.0000216,-0.0044823,-0.0182848,-0.0084983,-0.0084965,-0.0127833,-0.0330612,-0.0002401,-0.0007637,-0.0222765,-0.0067552,-0.0015351,-0.0653471,-0.0280099
p_40,-0.0000351,-0.0163857,-0.0145211,-0.0000910,-0.0168395,-0.0065924,-0.0005069,-0.0002028,-0.0002678,-0.0077119,-0.0216659,-0.0046304,-0.0000307,-0.0036286,-0.0009861
p_41,-0.0007433,-0.0032310,-0.0017463,-0.0039829,-0.0156780,-0.0143050,-0.0008474,-0.0011688,-0.0000587,-0.0062175,-0.0031189,-0.0000002,-0.0000881,-0.0023458,-0.0000106
p_42,-0.0000216,-0.0032310,-0.0011057,-0.0015468,-0.0000749,-0.0005798,-0.0196646,-0.0260390,-0.0000058,-0.0168853,-0.0017722,-0.0122025,-0.0003221,-0.0177149,-0.0056379
p_43,-0.0058196,-0.0001151,-0.0170691,-0.0453519,-0.0644429,-0.0009250,-0.0106664,-0.0071110,-0.0308161,-0.0029481,-0.0159419,-0.0034623,-0.0055904,-0.0003982,-0.0227070
p_44,-0.0010557,-0.0012504,-0.0085645,-0.0000603,-0.0010502,-0.0004306,-0.0030911,-0.0000065,-0.0064250,-0.0001106,-0.0171205,-0.0017258,-0.0034508,-0.0107381,-0.0114763
p_45,-0.0012229,-0.0126507,-0.0024767,-0.0002525,-0.0009484,-0.0000770,-0.0001499,-0.0002588,-0.0040038,-0.0003743,-0.0058724,-0.0645678,-0.0001106,-0.0000097,-0.0136084
p_46,-0.0059146,-0.0025735,-0.0046712,-0.0025416,-0.0000372,-0.0000265,-0.0028011,-0.0000021,-0.0062525,-0.0043590,-0.0144099,-0.0022220,-0.0179658,-0.0031847,-0.0203820
p_47,-0.0046889,-0.0141158,-0.0182236,-0.0014847,-0.0045802,-0.0001641,-0.0006296,-0.0014271,-0.0010704,-0.0002212,-0.0009052,-0.0130760,-0.0267074,-0.0001774,-0.0045739
p_48,-0.0004759,-0.0052232,-0.0045397,-0.0082492,-0.0036088,-0.0164587,-0.0028350,-0.0010207,-0.0026524,-0.0000955,-0.0003933,-0.0817957,-0.0004005,-0.0007342,-0.0049040
p_49,-0.0022153,-0.0001148,-0.0018015,-0.0029840,-0.0029676,-0.0031755,-0.0020849,-0.0033125,-0.0003662,-0.0035895,-0.0007243,-0.0088016,-0.0042261,-0.0183770,-0.0000668
p_50,-0.0011543,-0.0225364,-0.0000293,-0.0094953,-0.0099347,-0.0171023,-0.0160944,-0.0464241,-0.0019734,-0.0180103,-0.0067661,-0.0059933,-0.0038791,-0.0157977,-0.0032620
p_51,-0.0190804,-0.0363968,-0.0000014,-0.0000033,-0.0017195,-0.0279154,-0.0175145,-0.0119427,-0.0303945,-0.0020090,-0.0003639,-0.0289304,-0.0002322,-0.0000446,-0.0288279
p_52,-0.0008469,-0.0032311,-0.0182141,-0.0103234,-0.0017003,-0.0180248,-0.0032865,-0.0248789,-0.0010561,-0.0000103,-0.0009289,-0.0021454,-0.0001637,-0.0003278,-0.0035941
p_53,-0.0025158,-0.0004001,-0.0005801,-0.0040020,-0.0056108,-0.0000003,-0.0033114,-0.0051017,-0.0295602,-0.0003172,-0.0086625,-0.0004666,-0.0018672,-0.0045566,-0.0002996
p_54,-0.0006525,-0.0001158,-0.0044199,-0.0090427,-0.0028860,-0.0016832,-0.0037665,-0.0002284,-0.0002188,-0.0043850,-0.0076713,-0.0023514,-0.0081369,-0.0039952,-0.0008702
p_55,-0.0008460,-0.0003998,-0.0049849,-0.0004165,-0.0260743,-0.0091789,-0.0137602,-0.0078317,-0.0091286,-0.0016381,-0.0010312,-0.0000186,-0.0007785,-0.0003027,-0.0003077
p_56,-0.0000275,-0.0066476,-0.0004863,-0.0127081,-0.0002656,-0.0016410,-0.0067618,-0.0000808,-0.0020908,-0.0056873,-0.0006143,-0.0074920,-0.0026028,-0.0003141,-0.0033159
p_57,-0.1179057,-0.0006794,-0.0040171,-0.0036338,-0.0112643,-0.0145651,-0.0193352,-0.0271222,-0.0087451,-0.0057213,-0.0000725,-0.0103683,-0.0016500,-0.0003464,-0.0005816
p_58,-0.0014338,-0.0043717,-0.0097095,-0.0517490,-0.0042975,-0.0146394,-0.0027876,-0.0003829,-0.0075038,-0.0060032,-0.0385031,-0.0359726,-0.0055507,-0.0033382,-0.0027433
p_59,-0.0019330,-0.0141158,-0.0142883,-0.0226301,-0.0056324,-0.0020187,-0.0000640,-0.0035246,-0.0236921,-0.0000008,-0.0022026,-0.0008288,-0.0192175,-0.0034416,-0.0001806
p_60,-0.0044367,-0.0106603,-0.0002757,-0.0122725,-0.0086398,-0.0038921,-0.0006879,-0.0032724,-0.0351138,-0.0000054,-0.0037357,-0.0860184,-0.0021075,-0.0131159,-0.0039852
p_61,-0.0011674,-0.0106602,-0.0023310,-0.0046139,-0.0084511,-0.0009014,-0.0152145,-0.0021989,-0.0009130,-0.0086665,-0.0108433,-0.0033000,-0.0859431,-0.0261761,-0.0001225
p_62,-0.0051920,-0.0012503,-0.0117228,-0.0169683,-0.0097827,-0.0113572,-0.0163926,-0.0003173,-0.0262361,-0.0022199,-0.0071325,-0.0000149,-0.0001197,-0.0007079,-0.0011847
p_63,-0.0002772,-0.0126495,-0.0000043,-0.0314556,-0.0000602,-0.0015466,-0.0027012,-0.0079465,-0.0235249,-0.0215151,-0.0014884,-0.0018485,-0.0024660,-0.0015809,-0.0098225
p_64,0.0000076,-0.0076980,-0.0007814,-0.0021206,-0.0329077,-0.0046908,-0.0007289,-0.0094877,-0.0039569,-0.0183145,-0.0002032,-0.0205585,-0.0117222,-0.0024044,-0.0000833
p_65,-0.0060194,-0.0001145,-0.0024924,-0.0640590,-0.0440430,-0.0002444,-0.0007114,0.0000007,-0.0303841,-0.0083217,-0.0004149,-0.0004054,-0.0307816,-0.0322104,-0.0271199
p_66,-0.0015148,-0.0206205,-0.0067899,-0.0045832,-0.0264785,-0.0088578,-0.0040719,-0.0248630,-0.0000921,-0.0010877,-0.0031758,-0.1828959,-0.0182253,-0.0060018,-0.0110952
p_67,-0.0033232,-0.0094054,-0.0185766,-0.0067834,-0.0106161,-0.0039348,-0.0048815,-0.0000042,-0.0062757,-0.0104453,-0.0090600,-0.0106387,-0.0009779,-0.0007038,-0.0098450
p_68,-0.0433749,-0.0012503,-0.0019684,-0.0076149,-0.0001907,-0.0226913,-0.0012709,-0.0073260,-0.0121532,-0.0089925,-0.0253129,-0.0014872,-0.0267516,-0.0011296,-0.0085554
p_69,-0.0095637,-0.0006793,-0.0029945,-0.0032998,-0.0336907,-0.0000015,-0.0140513,-0.0000653,-0.0056092,-0.0052540,-0.0109525,-0.0000025,-0.0002287,-0.0143825,-0.0000167
p_70,-0.0169261,-0.0001146,-0.0027940,-0.0057503,-0.0004678,-0.0005467,-0.0122338,-0.0211842,-0.0001295,-0.0037930,-0.0016537,-0.0030876,-0.0161595,-0.0028915,-0.0000958
p_71,-0.0042602,-0.0017187,-0.0023782,-0.0210707,-0.0012704,-0.0001591,-0.0051074,-0.0089486,-0.0376317,-0.0241724,-0.0036405,-0.0324090,-0.0340504,-0.0135801,-0.0364673
p_72,-0.0078158,-0.0003999,-0.0113494,-0.0037175,-0.0242979,-0.0007536,-0.0001886,-0.0012572,-0.0057175,-0.0204409,-0.0106027,-0.0003642,-0.0162024,-0.0075978,-0.0039445
p_73,-0.0095018,-0.0306182,-0.0036271,-0.0013515,-0.0082910,-0.0222980,-0.0102459,-0.0001812,-0.0006208,-0.0000127,-0.0001145,-0.0027181,-0.0186890,-0.0090965,-0.0234655
p_74,-0.0006232,-0.0106603,-0.0003767,-0.0000870,-0.0026484,-0.0102862,-0.0010615,-0.0003102,-0.0035283,-0.0186769,-0.0127760,-0.0010139,-0.0035058,-0.0000185,-0.0133677
p_75,-0.0000560,-0.0025735,-0.0090530,-0.0107808,-0.0033782,-0.0338449,-0.0052301,-0.0011505,-0.0029177,-0.0087558,-0.0057422,-0.0030873,-0.0002804,-0.0010929,-0.0025907
p_76,-0.0080045,-0.0569937,-0.0590593,-0.0114898,-0.0020215,-0.0000052,-0.0039884,-0.0160340,-0.0174584,-0.0273810,-0.0090940,-0.0031328,-0.0027103,-0.0033348,-0.0138305
p_77,-0.0008580,-0.0253613,-0.0136340,-0.0005663,-0.0023003,-0.0015640,-0.0327796,-0.0197846,-0.0012428,-0.0100607,-0.0000185,-0.0034666,-0.0092599,-0.0011356,-0.0000538
p_78,-0.0008843,-0.0004001,-0.0020959,-0.0000408,-0.0196367,-0.0310535,-0.0669054,-0.0122876,-0.0011309,-0.0381911,-0.0082302,-0.0035065,-0.0053026,-0.0105348,-0.0000765
p_79,-0.0036932,-0.0043716,-0.0059175,-0.0003981,-0.0028031,-0.0000014,-0.0040086,0.0000002,-0.0020777,-0.0009116,-0.0353412,-0.0000002,-0.0373838,-0.0006144,-0.0000178
p_80,-0.0108373,-0.0076980,-0.0130791,-0.0008629,-0.0003597,-0.0027549,-0.0007342,-0.0005867,-0.0018886,-0.0087201,-0.0009478,-0.0039911,-0.0540464,-0.0094001,-0.0006878
p_81,-0.0007932,-0.0094071,-0.0145762,-0.0004140,-0.0017987,-0.0183312,-0.0230468,-0.0094133,-0.0095508,-0.0011689,-0.0056727,-0.0478873,-0.0195110,-0.0261928,-0.0001593
p_82,-0.0002875,-0.0106602,-0.0040834,-0.0062227,-0.0163102,-0.0000119,-0.0010548,-0.0031552,-0.0270512,-0.0143724,-0.0075001,-0.0391634,-0.0153395,-0.0024813,-0.0012373
p_83,-0.0005067,-0.0006792,-0.0060449,-0.0096081,-0.0016093,-0.0027147,-0.0019082,-0.0004154,-0.0000654,-0.0090275,-0.0019948,-0.0059625,-0.0000058,-0.0061612,-0.0065936
p_84,-0.0176602,-0.0106602,-0.0055104,-0.0000000,-0.0125814,-0.0011368,-0.0554500,-0.0210517,-0.0097121,-0.0077455,-0.0014573,-0.0000724,-0.0014820,-0.0009980,-0.0061428
p_85,-0.0030216,-0.0066477,-0.0004749,-0.0167197,-0.0003546,-0.0001725,-0.0135138,-0.0156521,-0.0041485,-0.0007820,-0.0030602,-0.0081276,-0.0008090,-0.0063979,-0.0020445
p_86,-0.0008412,-0.0076980,-0.0156815,-0.0104474,-0.0035434,-0.0065714,-0.0013707,-0.0007020,-0.0043440,-0.0004912,-0.0036420,-0.0829129,-0.0004995,-0.0016587,-0.0061087
p_87,-0.0212566,-0.0306171,-0.0082033,-0.0004523,-0.0008591,-0.0297808,-0.0004119,-0.0031163,-0.0005585,-0.0048479,-0.0066234,-0.0028890,-0.0041651,-0.0200210,-0.0008448
p_88,-0.0017093,-0.0001154,-0.0000001,-0.0077989,-0.0010041,-0.0068897,-0.0195665,-0.0086739,-0.0098672,-0.0117704,-0.0174814,-0.0146774,-0.0000082,-0.0019346,-0.0007046
p_89,-0.0035283,-0.0004001,-0.0096126,-0.0001705,-0.0013148,-0.0002927,-0.0009323,-0.0002867,-0.0007333,-0.0311673,-0.0063985,-0.0073037,-0.0042571,-0.0009269,-0.0218659
p_90,-0.0076056,-0.0032310,-0.0046416,-0.0041657,-0.0001273,-0.0004489,-0.0041021,-0.0003677,-0.0003196,-0.0250396,-0.0000892,-0.0055358,-0.0349498,-0.0008015,-0.0467812
p_91,-0.0000506,-0.0001145,-0.0034371,-0.0123042,-0.0019860,-0.0109075,-0.0175781,-0.0029480,-0.0001391,-0.0480543,-0.0021374,-0.0008601,-0.0074843,-0.0021994,-0.0011154
p_92,-0.0004496,-0.0106602,-0.0004159,-0.0116366,-0.0010898,-0.0023087,-0.0094733,-0.0002407,-0.0017251,-0.0000025,-0.0509054,-0.0261166,-0.0005100,-0.0036878,-0.0108530
p_93,-0.0100394,-0.0094054,-0.0016931,-0.0004875,-0.0042223,-0.0062381,-0.0342794,-0.0282805,-0.0014775,-0.0092811,-0.0013535,-0.0028720,-0.0144643,-0.0511667,-0.0140329
p_94,-0.0006881,-0.0000216,-0.0049588,-0.0028677,-0.0000280,-0.0009751,-0.0016591,-0.0002562,-0.0825770,-0.0052294,-0.0038599,-0.0000031,-0.0000012,-0.0081394,-0.0000642
p_95,-0.0009949,-0.0363966,-0.0031156,-0.0042389,-0.0058503,-0.0000011,-0.0001331,-0.0068894,-0.0013545,-0.0000065,-0.0027001,-0.0194519,-0.0000193,-0.0090846,-0.0127476
p_96,-0.0002648,-0.0006794,-0.0012582,-0.0103597,-0.0153124,-0.0000144,-0.0031890,-0.0102506,-0.0664961,-0.0009749,-0.0104072,-0.0013064,-0.0020815,-0.0086259,-0.0153740
p_97,-0.0007011,-0.0000216,-0.0114900,-0.0161451,-0.0152346,-0.0036560,-0.0097720,-0.0008553,-0.0000060,-0.0422538,-0.0022593,-0.0045638,-0.0018095,-0.0017956,-0.0040410
p_98,-0.0004061,-0.0004001,-0.0089330,-0.0122246,-0.0121833,-0.0002394,-0.0019406,-0.0121612,-0.0157365,-0.0062234,-0.0001220,-0.0001335,-0.0247157,-0.0008391,-0.0014855
p_99,-0.0158693,-0.0363968,-0.0064660,-0.0000010,-0.0474127,-0.0026171,-0.0032464,-0.0053903,-0.0142051,-0.0223212,-0.0120341,-0.0000165,-0.0232703,-0.0003437,-0.0060789
