,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_10,-0.0032114,-0.0006834,-0.0012918,-0.0026779,-0.0096918,-0.0071044,-0.0027402,-0.0025511,-0.0008469,-0.0015563,-0.0025004,-0.0164338,-0.0000429,-0.0074779,-0.0000229
p_11,-0.0001120,-0.0001034,-0.0004138,-0.0034623,-0.0076238,-0.0184523,-0.0102446,-0.0256898,-0.0000466,-0.0058078,-0.0007159,-0.0709185,-0.0201817,-0.0205470,-0.0009562
p_12,-0.0000440,-0.0012380,-0.0040948,-0.0004554,-0.0002843,-0.0066013,-0.0042911,-0.0003398,-0.0007120,-0.0000032,-0.0020700,-0.0078585,-0.0026272,-0.0136967,-0.0227665
p_13,-0.0007085,-0.0052130,-0.0030658,-0.0012647,-0.0147992,-0.0003215,-0.0001278,-0.0065122,-0.0131963,-0.0067152,-0.0068135,-0.2086691,-0.0003328,-0.0081554,-0.0008429
p_14,-0.0003435,-0.0006637,-0.0281952,-0.0115842,-0.0016448,-0.0141386,-0.0077342,-0.0055904,-0.0001728,-0.0094053,-0.0304737,-0.0008728,-0.0014447,-0.0145255,-0.0020988
p_15,-0.0005575,-0.0000993,-0.0118200,-0.0008213,-0.0015295,-0.0092268,-0.0464928,-0.0001810,-0.0002901,-0.0064383,-0.0008138,-0.0024170,-0.0031694,-0.0010622,-0.0050856
p_16,-0.0172496,-0.0066423,-0.0124835,0.0000003,-0.0009388,-0.0140178,-0.0205430,-0.0132228,-0.0048937,-0.0000236,-0.0000313,-0.0017679,-0.0000429,-0.0010563,-0.0049480
p_17,-0.0002938,-0.0076909,-0.0044354,-0.0164343,-0.0025059,-0.0222903,-0.0075466,-0.0077678,-0.0270947,-0.0098354,-0.0001342,-0.0220707,-0.0048963,-0.0524329,-0.0048861
p_18,-0.0368057,-0.0076851,-0.0000297,-0.0007898,-0.0095194,-0.0004666,-0.0261179,-0.0000067,-0.0019303,-0.0018830,-0.0007147,-0.0193370,-0.0039241,-0.0013100,-0.0202545
p_19,-0.0022802,-0.0012435,-0.0031801,-0.0539675,-0.0007417,-0.0180298,-0.0147170,-0.0116935,-0.0195142,-0.0007179,-0.0193645,-0.0100229,-0.0156672,-0.0114774,-0.0004917
p_20,-0.0141645,-0.0025652,-0.0027934,-0.0008400,-0.0017393,-0.0000050,-0.0000682,-0.0047137,-0.0000164,-0.0013199,-0.0007619,-0.0024134,-0.0000148,-0.0025941,-0.0009179
p_21,-0.0000640,-0.0032212,-0.0033997,-0.0022497,-0.0047945,-0.0009394,-0.0000134,-0.0295865,-0.0061354,-0.0002220,-0.0055578,-0.0661336,-0.0021129,-0.0021665,-0.0000277
p_22,-0.0000036,-0.0032281,-0.0051035,-0.0083705,-0.0067702,-0.0000057,-0.0028844,-0.0000491,-0.0020011,-0.0065495,-0.0255734,-0.0078052,-0.0043019,-0.0025512,-0.0026066
p_23,-0.0022660,-0.0066354,-0.0001693,0.0000028,-0.0086334,-0.0055417,-0.0051608,-0.0002968,-0.0024110,-0.0206872,-0.0067792,-0.0049513,-0.0007795,-0.0000011,-0.0003517
p_24,-0.0061984,-0.0032275,-0.0050226,-0.0120705,-0.0002096,-0.0000983,-0.0000339,-0.0005282,-0.0092727,-0.0092839,-0.0004289,-0.0023106,-0.0014167,-0.0009756,-0.0000049
p_25,-0.0017255,-0.0330077,-0.0011266,-0.0008132,-0.0000670,-0.0059444,-0.0001200,-0.0001219,-0.0021067,-0.0123664,-0.0002804,-0.0020599,-0.0265662,-0.0051907,-0.0065288
p_26,-0.0034857,-0.0000986,-0.0009014,-0.0142021,-0.0272213,-0.0035668,-0.0043114,-0.0046553,-0.0111569,-0.0078019,-0.0317604,-0.0041013,-0.0035744,-0.0055885,-0.0080182
p_27,-0.0123804,-0.0006715,-0.0056189,-0.0180755,-0.0095861,-0.0000536,-0.0113065,-0.0121600,-0.0122474,-0.0049307,-0.0000034,-0.0051274,-0.0040094,-0.0118204,-0.0002280
p_28,-0.0010694,-0.0043622,-0.0000930,-0.0005659,-0.0048360,-0.0015296,-0.0007046,-0.0005926,-0.0010662,-0.0043380,-0.0005459,-0.0279257,-0.0000140,-0.0043006,-0.0292554
p_29,-0.0079640,-0.0003877,-0.0075486,-0.0115189,-0.0002851,-0.0152546,-0.0270864,-0.0000499,-0.0001914,-0.0188410,-0.0083427,-0.0002115,-0.0011616,-0.0084028,-0.0053854
p_30,-0.0131031,-0.0253515,-0.0027587,-0.0005556,-0.0052655,-0.0224807,-0.0001444,-0.0015281,-0.0000238,-0.0030139,-0.0020538,-0.0010492,-0.0100726,-0.0053219,-0.0034237
p_31,-0.0116600,-0.0066377,-0.0004482,-0.0000179,-0.0000847,-0.0002861,-0.0000276,-0.0010994,-0.0150339,-0.0115449,-0.0025393,-0.0094007,-0.0110866,-0.0195213,-0.0283355
p_32,-0.0007976,-0.0032291,-0.0171886,-0.0078935,-0.0162531,-0.0002198,-0.0062686,-0.0081181,-0.0055182,-0.0027962,-0.0247703,-0.0124091,-0.0146083,-0.0001475,-0.0163320
p_33,-0.0001487,-0.0141050,-0.0024373,-0.0025680,-0.0151972,-0.0001684,-0.0127444,-0.0020392,-0.0017312,-0.0015966,-0.0020081,-0.0286602,-0.0000000,-0.0019654,-0.0023504
p_34,-0.0009400,-0.0012422,-0.0014193,-0.0040972,-0.0094996,-0.0058808,-0.0009747,-0.0036369,-0.0032927,-0.0029873,-0.0063427,-0.0012849,-0.0067246,-0.0030129,-0.0059085
p_35,-0.0119076,-0.0052177,-0.0072552,-0.0081325,-0.0041446,-0.0027844,-0.0053326,-0.0047675,-0.0221425,-0.0006935,-0.0082481,-0.0162567,-0.0000689,-0.0051962,-0.0200138
p_36,-0.0002598,-0.0206138,-0.0008248,-0.0089121,-0.0074160,-0.0361881,-0.0126534,-0.0001485,-0.0044819,-0.0031932,-0.0127931,-0.1505551,-0.0040928,-0.0012658,-0.0016597
p_37,-0.0089785,-0.0017111,-0.0004638,-0.0000064,-0.0036425,-0.0064612,-0.0150135,-0.0158938,-0.0007069,-0.0068274,-0.0229513,-0.0000387,-0.0009746,-0.0039120,-0.0092468
p_38,-0.0262204,-0.0025644,-0.0323803,-0.0009175,-0.0035078,-0.0032913,-0.0000581,-0.0003373,-0.0040816,-0.0036478,-0.0003387,-0.0002089,-0.0118041,-0.0019600,-0.0037637
p_39,-0.0000741,-0.0000086,-0.0044817,-0.0182833,-0.0084983,-0.0084860,-0.0127832,-0.0330663,-0.0002398,-0.0007629,-0.0222683,-0.0067547,-0.0015341,-0.0653464,-0.0280095
p_40,-0.0000462,-0.0163714,-0.0145225,-0.0000853,-0.0168397,-0.0065919,-0.0005076,-0.0002069,-0.0002681,-0.0077106,-0.0216591,-0.0046303,-0.0000301,-0.0036274,-0.0009851
p_41,-0.0007550,-0.0032257,-0.0017470,-0.0039803,-0.0156769,-0.0143042,-0.0008478,-0.0011713,-0.0000599,-0.0062183,-0.0031164,-0.0000000,-0.0000899,-0.0023448,-0.0000106
p_42,-0.0000352,-0.0032230,-0.0011091,-0.0015401,-0.0000753,-0.0005700,-0.0196648,-0.0260453,-0.0000078,-0.0168835,-0.0017712,-0.0122033,-0.0003234,-0.0177143,-0.0056345
p_43,-0.0058273,-0.0001031,-0.0170678,-0.0453557,-0.0644429,-0.0009193,-0.0106663,-0.0071113,-0.0308159,-0.0029480,-0.0159403,-0.0034642,-0.0055921,-0.0003976,-0.0227076
p_44,-0.0010620,-0.0012390,-0.0085594,-0.0000598,-0.0010502,-0.0004352,-0.0030912,-0.0000085,-0.0064268,-0.0001159,-0.0171203,-0.0017256,-0.0034519,-0.0107341,-0.0114781
p_45,-0.0012374,-0.0126328,-0.0024758,-0.0002483,-0.0009501,-0.0000758,-0.0001496,-0.0002613,-0.0040039,-0.0003719,-0.0058717,-0.0645675,-0.0001129,-0.0000091,-0.0136085
p_46,-0.0059272,-0.0025671,-0.0046711,-0.0025398,-0.0000371,-0.0000258,-0.0028018,-0.0000045,-0.0062531,-0.0043608,-0.0144092,-0.0022216,-0.0179724,-0.0031804,-0.0203787
p_47,-0.0047037,-0.0141074,-0.0182243,-0.0014799,-0.0045802,-0.0001593,-0.0006313,-0.0014326,-0.0010728,-0.0002211,-0.0009002,-0.0130761,-0.0267095,-0.0001782,-0.0045732
p_48,-0.0004896,-0.0052166,-0.0045401,-0.0082533,-0.0036087,-0.0164586,-0.0028339,-0.0010223,-0.0026503,-0.0000965,-0.0003948,-0.0817961,-0.0004028,-0.0007337,-0.0049034
p_49,-0.0022263,-0.0001066,-0.0018001,-0.0029865,-0.0029676,-0.0031774,-0.0020826,-0.0033121,-0.0003675,-0.0035907,-0.0007259,-0.0088052,-0.0042311,-0.0183717,-0.0000677
p_50,-0.0011633,-0.0225276,-0.0000285,-0.0094951,-0.0099371,-0.0171036,-0.0160934,-0.0464253,-0.0019731,-0.0180090,-0.0067662,-0.0059935,-0.0038852,-0.0157922,-0.0032632
p_51,-0.0190962,-0.0363855,-0.0000011,0.0000010,-0.0017195,-0.0279132,-0.0175132,-0.0119443,-0.0303944,-0.0020108,-0.0003628,-0.0289413,-0.0002364,-0.0000404,-0.0288254
p_52,-0.0008488,-0.0032223,-0.0182131,-0.0103199,-0.0017002,-0.0180236,-0.0032863,-0.0248791,-0.0010560,-0.0000101,-0.0009287,-0.0021467,-0.0001648,-0.0003266,-0.0035946
p_53,-0.0025277,-0.0003950,-0.0005814,-0.0039982,-0.0056110,0.0000003,-0.0033117,-0.0051046,-0.0295643,-0.0003175,-0.0086613,-0.0004658,-0.0018725,-0.0045567,-0.0003014
p_54,-0.0006605,-0.0001065,-0.0044178,-0.0090427,-0.0028890,-0.0016794,-0.0037660,-0.0002273,-0.0002174,-0.0043804,-0.0076693,-0.0023515,-0.0081384,-0.0039913,-0.0008704
p_55,-0.0008593,-0.0003881,-0.0049855,-0.0004102,-0.0260741,-0.0091780,-0.0137589,-0.0078381,-0.0091290,-0.0016293,-0.0010303,-0.0000210,-0.0007789,-0.0003017,-0.0003071
p_56,-0.0000319,-0.0066359,-0.0004820,-0.0127079,-0.0002668,-0.0016417,-0.0067642,-0.0000831,-0.0020904,-0.0056908,-0.0006141,-0.0074915,-0.0026013,-0.0003154,-0.0033164
p_57,-0.1179142,-0.0006792,-0.0040154,-0.0036332,-0.0112642,-0.0145600,-0.0193363,-0.0271270,-0.0087448,-0.0057238,-0.0000707,-0.0103697,-0.0016581,-0.0003410,-0.0005846
p_58,-0.0014415,-0.0043656,-0.0097087,-0.0517457,-0.0042973,-0.0146354,-0.0027864,-0.0003847,-0.0075012,-0.0060040,-0.0384985,-0.0359721,-0.0055565,-0.0033345,-0.0027433
p_59,-0.0019454,-0.0141078,-0.0142893,-0.0226286,-0.0056355,-0.0020102,-0.0000631,-0.0035263,-0.0236938,-0.0000020,-0.0022016,-0.0008291,-0.0192182,-0.0034416,-0.0001800
p_60,-0.0044501,-0.0106476,-0.0002792,-0.0122616,-0.0086376,-0.0038914,-0.0006868,-0.0032740,-0.0351157,-0.0000045,-0.0037351,-0.0860178,-0.0021080,-0.0131139,-0.0039848
p_61,-0.0011795,-0.0106493,-0.0023319,-0.0046071,-0.0084513,-0.0008924,-0.0152146,-0.0022038,-0.0009144,-0.0086661,-0.0108422,-0.0033016,-0.0859438,-0.0261757,-0.0001168
p_62,-0.0052051,-0.0012397,-0.0117199,-0.0169673,-0.0097815,-0.0113561,-0.0163907,-0.0003200,-0.0262338,-0.0022197,-0.0071329,-0.0000146,-0.0001196,-0.0007042,-0.0011810
p_63,-0.0002888,-0.0126423,-0.0000031,-0.0314570,-0.0000622,-0.0015465,-0.0026995,-0.0079449,-0.0235244,-0.0215146,-0.0014853,-0.0018491,-0.0024678,-0.0015792,-0.0098238
p_64,-0.0000021,-0.0076914,-0.0007786,-0.0021225,-0.0329081,-0.0046889,-0.0007296,-0.0094831,-0.0039566,-0.0183134,-0.0002022,-0.0205585,-0.0117255,-0.0024022,-0.0000861
p_65,-0.0060314,-0.0001083,-0.0024920,-0.0640508,-0.0440428,-0.0002423,-0.0007102,-0.0000020,-0.0303838,-0.0083230,-0.0004141,-0.0004052,-0.0307896,-0.0322062,-0.0271189
p_66,-0.0015163,-0.0206055,-0.0067903,-0.0045802,-0.0264783,-0.0088446,-0.0040717,-0.0248651,-0.0000928,-0.0010902,-0.0031676,-0.1828958,-0.0182252,-0.0059988,-0.0110936
p_67,-0.0033354,-0.0093966,-0.0185756,-0.0067802,-0.0106159,-0.0039316,-0.0048810,-0.0000051,-0.0062762,-0.0104443,-0.0090535,-0.0106399,-0.0009799,-0.0007052,-0.0098434
p_68,-0.0433941,-0.0012445,-0.0019699,-0.0076166,-0.0001909,-0.0226934,-0.0012730,-0.0073290,-0.0121531,-0.0089919,-0.0253160,-0.0014914,-0.0267545,-0.0011293,-0.0085564
p_69,-0.0095711,-0.0006761,-0.0029948,-0.0033018,-0.0336905,-0.0000002,-0.0140467,-0.0000666,-0.0056092,-0.0052552,-0.0109528,-0.0000025,-0.0002311,-0.0143819,-0.0000176
p_70,-0.0169373,-0.0001070,-0.0027907,-0.0057453,-0.0004668,-0.0005458,-0.0122324,-0.0211886,-0.0001298,-0.0037937,-0.0016537,-0.0030867,-0.0161612,-0.0028910,-0.0000994
p_71,-0.0042820,-0.0017049,-0.0023746,-0.0210654,-0.0012705,-0.0001580,-0.0051066,-0.0089513,-0.0376316,-0.0241694,-0.0036319,-0.0324089,-0.0340468,-0.0135795,-0.0364658
p_72,-0.0078306,-0.0003978,-0.0113474,-0.0037182,-0.0242977,-0.0007516,-0.0001900,-0.0012605,-0.0057161,-0.0204418,-0.0106016,-0.0003642,-0.0162047,-0.0076007,-0.0039454
p_73,-0.0095144,-0.0306054,-0.0036243,-0.0013487,-0.0082912,-0.0222967,-0.0102426,-0.0001836,-0.0006222,-0.0000171,-0.0001093,-0.0027177,-0.0186890,-0.0090919,-0.0234631
p_74,-0.0006343,-0.0106528,-0.0003777,-0.0000860,-0.0026525,-0.0102864,-0.0010604,-0.0003118,-0.0035285,-0.0186801,-0.0127811,-0.0010141,-0.0035086,-0.0000176,-0.0133711
p_75,-0.0000673,-0.0025668,-0.0090546,-0.0107759,-0.0033784,-0.0338377,-0.0052324,-0.0011538,-0.0029182,-0.0087558,-0.0057346,-0.0030866,-0.0002824,-0.0010924,-0.0025904
p_76,-0.0080192,-0.0569822,-0.0590603,-0.0114915,-0.0020241,0.0000001,-0.0039877,-0.0160364,-0.0174607,-0.0273789,-0.0090954,-0.0031322,-0.0027158,-0.0033340,-0.0138330
p_77,-0.0008631,-0.0253552,-0.0136285,-0.0005647,-0.0023005,-0.0015637,-0.0327794,-0.0197866,-0.0012426,-0.0100665,-0.0000176,-0.0034668,-0.0092626,-0.0011349,-0.0000566
p_78,-0.0008978,-0.0003973,-0.0020960,-0.0000407,-0.0196405,-0.0310531,-0.0669039,-0.0122844,-0.0011288,-0.0381849,-0.0082302,-0.0035064,-0.0053039,-0.0105337,-0.0000769
p_79,-0.0037057,-0.0043552,-0.0059188,-0.0003929,-0.0028030,0.0000092,-0.0040046,0.0000004,-0.0020759,-0.0009106,-0.0353401,-0.0000000,-0.0373854,-0.0006135,-0.0000170
p_80,-0.0108475,-0.0076854,-0.0130774,-0.0008573,-0.0003620,-0.0027453,-0.0007329,-0.0005866,-0.0018872,-0.0087192,-0.0009430,-0.0039938,-0.0540463,-0.0093957,-0.0006869
p_81,-0.0008058,-0.0093986,-0.0145741,-0.0004138,-0.0017987,-0.0183321,-0.0230488,-0.0094172,-0.0095527,-0.0011722,-0.0056712,-0.0478868,-0.0195114,-0.0261886,-0.0001630
p_82,-0.0003022,-0.0106457,-0.0040830,-0.0062217,-0.0163102,-0.0000113,-0.0010513,-0.0031570,-0.0270508,-0.0143751,-0.0074990,-0.0391601,-0.0153418,-0.0024775,-0.0012348
p_83,-0.0005193,-0.0006689,-0.0060476,-0.0096028,-0.0016096,-0.0027104,-0.0019088,-0.0004187,-0.0000694,-0.0090291,-0.0019848,-0.0059625,-0.0000080,-0.0061565,-0.0065935
p_84,-0.0176744,-0.0106457,-0.0055114,0.0000049,-0.0125814,-0.0011358,-0.0554466,-0.0210549,-0.0097113,-0.0077477,-0.0014503,-0.0000736,-0.0014841,-0.0009975,-0.0061422
p_85,-0.0030372,-0.0066372,-0.0004744,-0.0167168,-0.0003545,-0.0001718,-0.0135131,-0.0156549,-0.0041481,-0.0007832,-0.0030592,-0.0081273,-0.0008115,-0.0063981,-0.0020442
p_86,-0.0008542,-0.0077013,-0.0156812,-0.0104482,-0.0035435,-0.0065722,-0.0013696,-0.0007038,-0.0043425,-0.0004936,-0.0036423,-0.0829124,-0.0005006,-0.0016531,-0.0061145
p_87,-0.0212710,-0.0306078,-0.0082031,-0.0004502,-0.0008607,-0.0297804,-0.0004116,-0.0031168,-0.0005585,-0.0048535,-0.0066232,-0.0028889,-0.0041665,-0.0200153,-0.0008476
p_88,-0.0017250,-0.0000997,0.0000001,-0.0077971,-0.0010043,-0.0068894,-0.0195664,-0.0086748,-0.0098692,-0.0117693,-0.0174746,-0.0146780,-0.0000097,-0.0019348,-0.0007042
p_89,-0.0035431,-0.0003850,-0.0096112,-0.0001649,-0.0013149,-0.0002922,-0.0009322,-0.0002890,-0.0007346,-0.0311689,-0.0063978,-0.0073037,-0.0042577,-0.0009266,-0.0218648
p_90,-0.0076122,-0.0032190,-0.0046427,-0.0041599,-0.0001272,-0.0004388,-0.0041005,-0.0003693,-0.0003196,-0.0250387,-0.0000845,-0.0055368,-0.0349507,-0.0008006,-0.0467808
p_91,-0.0000641,-0.0001041,-0.0034370,-0.0123027,-0.0019861,-0.0109147,-0.0175798,-0.0029533,-0.0001412,-0.0480549,-0.0021439,-0.0008590,-0.0074878,-0.0021988,-0.0011175
p_92,-0.0004539,-0.0106594,-0.0004123,-0.0116300,-0.0010898,-0.0023050,-0.0094722,-0.0002421,-0.0017251,-0.0000062,-0.0509057,-0.0261168,-0.0005093,-0.0036838,-0.0108590
p_93,-0.0100512,-0.0094004,-0.0016918,-0.0004862,-0.0042207,-0.0062363,-0.0342787,-0.0282816,-0.0014778,-0.0092811,-0.0013543,-0.0028722,-0.0144662,-0.0511636,-0.0140331
p_94,-0.0006981,-0.0000122,-0.0049598,-0.0028697,-0.0000279,-0.0009735,-0.0016571,-0.0002584,-0.0825774,-0.0052286,-0.0038628,-0.0000033,-0.0000018,-0.0081370,-0.0000675
p_95,-0.0009994,-0.0363879,-0.0031123,-0.0042353,-0.0058524,-0.0000017,-0.0001331,-0.0068954,-0.0013546,-0.0000084,-0.0026981,-0.0194515,-0.0000213,-0.0090847,-0.0127452
p_96,-0.0002736,-0.0006716,-0.0012559,-0.0103603,-0.0153123,-0.0000089,-0.0031855,-0.0102538,-0.0664962,-0.0009788,-0.0104044,-0.0013062,-0.0020837,-0.0086252,-0.0153685
p_97,-0.0007149,-0.0000093,-0.0114911,-0.0161437,-0.0152345,-0.0036539,-0.0097704,-0.0008571,-0.0000058,-0.0422500,-0.0022584,-0.0045639,-0.0018109,-0.0017952,-0.0040388
p_98,-0.0004092,-0.0003915,-0.0089285,-0.0122256,-0.0121847,-0.0002386,-0.0019415,-0.0121620,-0.0157365,-0.0062225,-0.0001246,-0.0001355,-0.0247184,-0.0008359,-0.0014876
p_99,-0.0158826,-0.0363851,-0.0064708,0.0000007,-0.0474127,-0.0026160,-0.0032481,-0.0053923,-0.0142082,-0.0223178,-0.0120330,-0.0000167,-0.0232723,-0.0003398,-0.0060761
