,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_19,-0.0004229,0.0216769,0.0009226,-0.0014206,0.0000789,0.0009741,0.0021238,0.0012778,-0.0025212,0.0030259,0.0013858,-0.0000086,0.0015832,-0.0006526,-0.0002203
p_20,0.0005672,0.0219214,0.0004333,0.0017887,-0.0007122,0.0004762,0.0029538,0.0020625,0.0002004,0.0036768,0.0015945,-0.0001088,-0.0007552,0.0000728,0.0019761
p_21,0.0013506,0.0163236,0.0003793,0.0016917,0.0014251,0.0008800,0.0023555,0.0023487,-0.0000622,0.0026650,0.0015861,0.0000765,-0.0014412,-0.0000295,0.0020169
p_22,0.0018079,0.0152456,0.0017193,0.0023499,-0.0001155,0.0014102,0.0026474,0.0022645,0.0007435,0.0038506,0.0017588,-0.0000103,0.0007022,0.0000601,0.0018479
p_23,0.0020109,0.0215168,0.0013617,0.0020479,0.0003312,-0.0003493,0.0022282,0.0017203,0.0009600,0.0023687,0.0008965,-0.0000032,0.0010600,-0.0024948,0.0013131
p_24,0.0014559,0.0192946,-0.0013693,0.0022399,0.0002761,0.0008727,0.0016266,0.0004960,0.0012507,0.0027523,0.0020567,0.0000107,0.0007848,-0.0028347,-0.0011122
p_25,0.0011088,0.0226777,0.0011642,0.0021002,-0.0003706,0.0030283,0.0021072,0.0031025,0.0002608,0.0046823,0.0020291,-0.0015282,0.0014543,-0.0000521,0.0014449
p_26,0.0012746,0.0161432,0.0011914,-0.0017259,-0.0005973,0.0019338,0.0021113,0.0021855,0.0010096,0.0022669,0.0008759,-0.0000019,0.0004134,0.0000625,0.0009049
p_27,0.0020563,0.0204403,0.0019361,0.0017000,-0.0001064,0.0024212,0.0017925,0.0012429,-0.0005416,0.0045349,0.0011077,0.0001447,-0.0003810,0.0000108,0.0021643
p_28,-0.0001237,0.0167260,0.0010014,0.0026649,0.0003569,0.0027241,0.0018880,0.0018277,-0.0001723,0.0037149,0.0023186,0.0000900,0.0009828,0.0000208,0.0016067
p_29,0.0014735,0.0257001,0.0008225,-0.0001578,0.0003775,0.0016624,0.0011701,0.0008546,0.0010224,0.0030621,0.0000959,-0.0000241,0.0015371,-0.0012645,0.0014548
p_30,0.0013469,0.0212926,0.0016222,0.0016730,0.0007233,0.0027386,0.0018783,0.0016331,-0.0000363,0.0034095,0.0014255,-0.0000601,0.0007641,-0.0000007,0.0014731
p_31,0.0020920,0.0216784,0.0009980,0.0017819,0.0006043,0.0026897,0.0021365,0.0016358,0.0007754,0.0010230,0.0009127,-0.0002868,0.0020346,-0.0000638,0.0014780
p_32,0.0002171,0.0154416,0.0016905,0.0028282,0.0015226,0.0016201,0.0037361,0.0020335,0.0011340,0.0032777,0.0011537,0.0000366,0.0014879,-0.0004070,0.0011695
p_33,0.0011509,0.0186408,0.0001518,0.0019500,0.0008988,0.0030052,0.0028308,0.0026196,0.0024353,0.0023168,0.0015500,-0.0026478,0.0017140,-0.0001939,0.0020596
p_34,0.0017177,0.0241231,-0.0005732,-0.0000672,0.0000339,0.0014033,0.0009939,0.0018976,0.0007034,0.0019450,0.0005558,0.0000037,0.0008780,-0.0003657,0.0007511
p_35,0.0010993,0.0190180,0.0014893,0.0003483,0.0010752,0.0020200,0.0020576,0.0015193,-0.0007712,0.0044622,0.0010427,0.0001043,0.0000006,0.0000384,0.0019381
p_36,0.0013474,0.0170431,0.0008294,0.0018665,0.0000899,0.0017158,0.0027101,0.0028240,0.0019687,0.0019612,0.0013082,-0.0000794,0.0014495,0.0000358,0.0019406
p_37,0.0013550,0.0194039,0.0014596,0.0028394,0.0001261,-0.0004110,0.0022041,0.0008669,0.0009762,0.0042057,0.0014744,-0.0000340,0.0009026,0.0000477,-0.0000657
p_38,0.0008875,0.0198695,0.0006217,0.0026744,0.0004595,0.0020139,0.0025616,-0.0001652,0.0017904,0.0031384,0.0025999,0.0000980,0.0015077,0.0000684,0.0014063
p_39,0.0005905,0.0099174,0.0004216,0.0021257,0.0007890,0.0003564,0.0019775,0.0018862,0.0017658,0.0039632,0.0017459,-0.0000229,0.0009175,-0.0000625,-0.0001185
p_40,0.0015120,0.0121736,0.0019603,0.0023056,-0.0017369,0.0025043,0.0027987,0.0016442,0.0011654,0.0030527,0.0024279,0.0000223,0.0008851,0.0000849,0.0011001
p_41,0.0012754,0.0213623,0.0014578,-0.0025907,0.0011603,0.0030443,0.0027101,0.0025843,-0.0011153,0.0014948,0.0017346,0.0000403,-0.0000475,0.0000096,0.0014288
p_42,0.0009975,0.0205480,0.0010035,0.0019901,-0.0007426,0.0018438,0.0023191,0.0027901,0.0006306,0.0005513,0.0016094,-0.0019361,0.0006936,-0.0000395,0.0015128
p_43,0.0006717,0.0199056,0.0004227,0.0032914,-0.0006292,0.0013342,0.0022087,0.0021977,0.0002353,0.0034997,0.0017253,-0.0000123,0.0007603,0.0000894,0.0018828
p_44,0.0008583,0.0255278,0.0015903,0.0017208,0.0000593,0.0000563,0.0000688,0.0006079,0.0015198,0.0029822,0.0011932,-0.0000479,0.0007345,-0.0000357,0.0000593
p_45,0.0005139,0.0232762,0.0016274,0.0031408,0.0015317,0.0011084,0.0019172,0.0025200,0.0012282,-0.0004007,0.0022181,0.0001719,0.0019763,0.0000439,0.0007682
p_46,0.0014051,0.0160355,-0.0014708,0.0018693,0.0008789,0.0013137,0.0017594,0.0010852,0.0010486,0.0038595,0.0009363,-0.0000167,0.0011103,-0.0002874,-0.0003832
p_47,0.0003580,0.0219598,0.0009266,0.0028398,-0.0000916,0.0030175,0.0031445,0.0034813,0.0020765,0.0022378,0.0020595,-0.0001183,0.0016029,-0.0000049,0.0002376
p_48,0.0020499,0.0199356,0.0011844,0.0022093,0.0002510,0.0024701,0.0027724,0.0026339,-0.0002225,0.0034743,0.0017314,0.0001896,0.0015951,0.0000137,0.0005937
p_49,0.0014518,0.0221086,0.0015091,0.0017376,-0.0003219,0.0023071,0.0024090,0.0015641,0.0020375,0.0022188,0.0012422,-0.0003486,0.0021281,0.0000248,0.0001000
p_50,0.0003210,0.0162726,0.0010604,0.0011161,-0.0000314,0.0022576,0.0023375,0.0017407,0.0009633,0.0028882,0.0013202,-0.0012908,-0.0013036,-0.0019138,0.0003310
p_51,0.0013822,0.0195770,0.0015842,0.0011174,0.0009828,0.0026905,0.0005443,0.0016528,-0.0002943,0.0035416,0.0009715,0.0001431,0.0015161,-0.0011405,-0.0001563
p_52,0.0013876,0.0212331,-0.0001174,0.0017806,0.0006954,0.0003631,0.0024168,0.0018905,-0.0000383,0.0031085,0.0013541,-0.0005336,0.0008235,-0.0012751,0.0010673
p_53,0.0011259,0.0199968,0.0013431,0.0013625,-0.0005369,0.0027600,0.0030574,0.0029497,0.0002777,0.0027688,0.0017626,0.0000471,0.0014920,0.0000497,-0.0011680
p_54,0.0021781,0.0151733,0.0016276,0.0002284,0.0001359,0.0026101,0.0027719,0.0015846,-0.0000435,0.0033441,0.0018579,-0.0000504,0.0011895,0.0000427,0.0007269
p_55,-0.0012799,0.0246703,0.0011157,0.0024047,0.0007320,0.0023770,0.0012201,0.0015955,0.0009089,0.0023335,0.0000423,-0.0000697,0.0018030,-0.0019007,0.0009191
p_56,0.0015226,0.0219671,0.0013002,0.0007573,0.0005013,0.0020889,0.0011266,0.0019453,0.0010547,0.0015027,0.0020125,0.0000392,0.0017354,-0.0013184,0.0017045
p_57,0.0010406,0.0199063,0.0011607,0.0004539,0.0004556,0.0020095,0.0023137,0.0013183,0.0009050,0.0048029,0.0000937,-0.0000617,0.0001571,-0.0001616,0.0014194
p_58,0.0003183,0.0224402,0.0012632,0.0012531,0.0006999,0.0014870,0.0004179,0.0014672,-0.0006508,0.0029682,0.0019568,0.0000637,0.0017780,-0.0003744,0.0003688
p_59,0.0012067,0.0195278,0.0004198,0.0016888,-0.0016078,0.0014130,0.0024388,0.0012024,0.0003463,0.0039559,0.0016338,-0.0000319,0.0013264,-0.0000433,0.0006681
p_60,0.0011577,0.0195553,0.0003018,0.0011588,0.0006997,0.0034024,0.0012388,0.0018752,0.0006581,0.0030831,0.0005141,-0.0001266,0.0002556,-0.0008053,0.0004223
p_61,0.0008245,0.0248413,0.0002306,0.0010815,0.0010850,0.0004748,0.0015352,0.0019270,0.0009785,0.0029830,0.0011856,-0.0022301,0.0008280,-0.0006992,0.0016658
p_62,0.0009006,0.0129429,0.0021102,0.0010124,0.0004816,0.0034040,0.0023937,0.0026478,0.0001473,0.0032631,0.0017997,0.0000386,0.0013431,-0.0005138,-0.0009252
p_63,0.0006978,0.0207099,0.0005166,0.0033299,0.0003013,0.0012077,0.0018319,0.0013294,0.0012957,0.0037102,0.0015712,-0.0026350,0.0018677,-0.0000288,0.0013763
p_64,0.0010347,0.0196750,0.0013571,0.0011619,0.0012534,0.0026752,0.0007752,0.0008360,0.0000439,0.0027036,0.0021445,-0.0003062,0.0014118,-0.0004121,0.0008336
p_65,0.0024431,0.0177127,0.0011143,0.0008798,0.0009066,0.0021367,0.0030147,0.0019870,0.0013231,0.0039165,0.0019702,-0.0000242,0.0022859,-0.0004093,-0.0000778
p_66,0.0009711,0.0137290,0.0004740,0.0000096,0.0009452,0.0023396,0.0017987,0.0012207,-0.0001370,0.0032622,0.0020052,0.0000200,0.0010629,-0.0005260,0.0015516
p_67,0.0001196,0.0218277,0.0003925,0.0023937,0.0006891,0.0004494,0.0020435,0.0019800,0.0005283,0.0039184,0.0018201,0.0000138,0.0014171,-0.0000065,0.0021186
p_68,0.0020228,0.0168611,0.0011708,-0.0004091,-0.0000919,0.0013186,0.0006476,0.0016089,0.0010276,-0.0005220,-0.0001873,-0.0000437,0.0009519,-0.0000794,-0.0000315
p_69,0.0011640,0.0150516,0.0001995,0.0033133,0.0002536,0.0027801,0.0016433,0.0017163,0.0008018,0.0033642,0.0022231,0.0000575,0.0026727,-0.0003086,0.0016896
p_70,0.0006312,0.0172843,-0.0006370,0.0008952,-0.0003814,0.0022080,0.0020581,0.0017873,-0.0001773,0.0021036,0.0006177,-0.0000253,0.0011318,-0.0000704,0.0001953
p_71,0.0020483,0.0192497,-0.0004650,0.0007548,0.0010591,0.0016291,0.0016583,0.0018968,0.0016348,0.0035888,0.0021970,0.0001519,0.0018189,0.0000223,0.0002063
p_72,-0.0004664,0.0184789,0.0006161,0.0014577,-0.0009407,0.0008094,0.0024768,0.0027678,0.0013824,0.0020786,0.0024095,-0.0000504,0.0014513,0.0000598,0.0017226
p_73,0.0003076,0.0128533,0.0011693,0.0012204,0.0010380,0.0021282,0.0015890,0.0019144,0.0008709,0.0017530,0.0011225,0.0001685,0.0001643,0.0000646,0.0020727
p_74,0.0019520,0.0247814,0.0016629,-0.0013204,-0.0003430,0.0012396,0.0018519,0.0018206,-0.0004757,0.0024887,0.0012780,-0.0024498,0.0009124,0.0000690,0.0012727
p_75,0.0015302,0.0229919,0.0011135,0.0010592,0.0000843,0.0019010,0.0008762,0.0020181,0.0001709,0.0024373,0.0004633,-0.0000368,0.0013398,-0.0000234,0.0000107
p_76,0.0026545,0.0174800,0.0001799,0.0021854,0.0001364,0.0035753,0.0023628,0.0016241,0.0007372,0.0028971,0.0008482,-0.0007314,0.0014643,-0.0000285,0.0001277
p_77,0.0015828,0.0205785,0.0016577,0.0011072,-0.0012129,0.0015998,0.0030577,0.0014783,0.0003101,0.0041742,0.0009431,-0.0000315,0.0008459,0.0000017,0.0014037
p_78,0.0019176,0.0203124,0.0010709,0.0018400,0.0007607,0.0022224,0.0015653,0.0015797,0.0012510,0.0016658,0.0020050,-0.0007325,0.0011848,-0.0000725,0.0017378
p_79,0.0017736,0.0168913,0.0016162,0.0021173,0.0015723,0.0015046,0.0027578,0.0018780,0.0001551,0.0038242,0.0009007,-0.0027178,0.0012724,0.0000881,0.0013645
p_80,0.0026753,0.0204106,0.0008375,0.0012519,0.0007430,0.0018609,0.0025816,0.0025111,0.0007138,0.0012751,0.0027390,0.0000939,0.0010946,0.0006426,0.0002903
p_81,0.0018015,0.0224838,0.0006164,0.0000998,0.0007405,0.0031240,0.0026300,0.0026205,-0.0011028,0.0027006,0.0011444,0.0001055,0.0014314,0.0000101,0.0022732
p_82,0.0024825,0.0243709,0.0005858,0.0013342,0.0008219,0.0019465,0.0001056,0.0008173,0.0018088,0.0034008,0.0010399,0.0000599,0.0017985,0.0000703,0.0003031
p_83,-0.0003622,0.0243524,0.0011540,0.0014159,0.0001478,0.0011532,0.0032563,0.0022773,0.0015821,0.0030063,0.0019284,-0.0005527,0.0019486,-0.0000158,0.0002316
p_84,0.0009036,0.0198198,0.0004657,0.0027097,-0.0018185,0.0024255,0.0016200,0.0024407,0.0002466,0.0026859,0.0015139,0.0000218,0.0015703,-0.0004649,0.0010720
p_85,0.0007500,0.0197441,0.0013379,0.0027265,0.0011518,0.0020006,0.0029399,0.0031278,0.0013774,0.0034907,0.0014515,0.0000760,0.0010673,0.0000415,0.0017442
p_86,0.0016306,0.0196675,0.0013593,0.0012329,-0.0007617,0.0011110,0.0018933,0.0017779,0.0010261,0.0010423,0.0009897,-0.0000525,0.0009760,-0.0000539,0.0016253
p_87,0.0011571,0.0219098,-0.0014109,0.0005682,0.0008100,0.0007632,0.0010026,0.0007088,0.0002909,0.0032019,0.0007378,-0.0025723,0.0007352,-0.0000276,0.0003918
p_88,0.0022268,0.0259165,-0.0001181,0.0022509,0.0011636,0.0031265,0.0026132,0.0021321,0.0018196,0.0026462,0.0015456,0.0000193,0.0016731,-0.0000772,0.0016751
p_89,0.0002506,0.0170426,-0.0007337,0.0016112,0.0010175,0.0017088,0.0029098,0.0025557,0.0016438,0.0021019,0.0008819,-0.0000394,-0.0006308,0.0000720,0.0009032
p_90,0.0019583,0.0153436,0.0001376,0.0028534,0.0001069,0.0025726,0.0027323,0.0027981,0.0014121,0.0042161,0.0014253,-0.0015914,0.0008390,0.0000977,0.0016265
p_91,0.0015898,0.0209667,0.0006334,0.0011995,0.0012464,0.0009542,0.0022290,0.0017648,-0.0001018,0.0021531,0.0019029,-0.0000077,0.0001403,-0.0000018,0.0002627
p_92,0.0018598,0.0215842,0.0000935,0.0007446,0.0004842,0.0021991,0.0029009,0.0023626,0.0015116,0.0015571,0.0024287,0.0000087,-0.0005336,-0.0000131,0.0016964
p_93,-0.0017673,0.0187720,0.0008529,0.0019416,0.0000849,0.0004035,0.0011772,0.0018467,0.0005204,0.0021700,0.0021727,-0.0000050,0.0009659,-0.0007270,0.0012133
p_94,-0.0002228,0.0219723,0.0003530,0.0022720,-0.0008668,0.0018488,0.0018236,0.0022509,0.0008831,0.0041567,0.0008089,-0.0000267,0.0010441,0.0000225,0.0008052
p_95,0.0009590,0.0203979,0.0008068,0.0016371,0.0005263,0.0018495,0.0016672,0.0020479,-0.0002059,0.0029548,0.0011599,0.0001120,0.0009709,-0.0001944,-0.0008869
p_96,-0.0001646,0.0162378,0.0008295,0.0013043,-0.0037440,0.0019429,0.0028385,0.0019830,-0.0001075,0.0003479,0.0012568,-0.0001899,0.0016184,0.0000497,0.0011989
p_97,-0.0007732,0.0181280,0.0000666,0.0022908,0.0007645,0.0023370,0.0017860,0.0009217,0.0000873,0.0023323,0.0010850,-0.0000031,-0.0003541,-0.0000027,0.0004005
p_98,0.0007627,0.0240885,-0.0012488,0.0018074,0.0004027,0.0031259,0.0032394,0.0020385,0.0013328,0.0025947,0.0003242,-0.0000161,0.0016644,-0.0000853,-0.0003242
p_99,-0.0001259,0.0205806,0.0012044,0.0012606,0.0001659,0.0021739,0.0032116,0.0023515,-0.0002016,0.0037985,0.0024988,-0.0000342,0.0009039,-0.0005567,0.0013764
