,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_11,0.0173016,0.1354966,0.0247503,0.0208358,-0.0042672,0.0250417,0.0109587,0.0106259,0.0299855,0.0260756,0.0220728,-0.0689896,-0.0103474,-0.0218654,0.0160290
p_12,0.0222559,0.1026064,0.0126749,0.0259502,0.0072680,0.0190736,0.0415565,0.0420337,0.0146338,0.0344854,0.0459194,-0.0083833,0.0207550,-0.0252230,-0.0091558
p_13,0.0210420,0.0942356,0.0360344,0.0207564,0.0082193,0.0270132,0.0466862,0.0399127,0.0066947,0.0466482,0.0206963,-0.2142885,0.0237346,-0.0111136,0.0196278
p_14,0.0407870,0.1362387,0.0111120,0.0157882,0.0040355,0.0212216,0.0284394,0.0531860,0.0206276,0.0009682,-0.0080205,-0.0015448,0.0246075,-0.0192861,0.0178843
p_15,0.0260887,0.0920753,0.0334230,0.0176094,0.0068503,0.0292300,-0.0033049,0.0600985,0.0182222,0.0271942,0.0417662,-0.0057953,0.0137780,0.0006662,0.0186631
p_16,0.0045850,0.1419390,0.0089543,0.0318214,0.0211040,0.0233975,0.0160753,0.0252147,0.0040963,0.0222087,0.0417871,-0.0020771,0.0235997,-0.0023353,0.0092023
p_17,0.0295641,0.1335143,0.0260747,0.0014305,0.0172684,-0.0015518,0.0068930,-0.0101760,0.0003976,0.0155131,0.0274284,-0.0246891,0.0156185,-0.0723253,-0.0171162
p_18,-0.0095582,0.1413963,0.0231241,0.0282649,-0.0037239,0.0519443,-0.0024300,0.0355768,0.0243593,0.0354617,0.0280569,-0.0194207,0.0139779,0.0095114,-0.0034375
p_19,0.0093484,0.1184827,0.0094030,-0.0399964,0.0193484,0.0139947,0.0231401,0.0328445,0.0027765,0.0229071,0.0205559,-0.0099569,-0.0112124,-0.0157507,0.0158960
p_20,0.0005054,0.0988680,0.0037678,0.0318243,-0.0041246,0.0270597,0.0502447,0.0463212,0.0148374,0.0355960,0.0311505,-0.0048939,0.0191559,-0.0054259,0.0227047
p_21,0.0306332,0.0949306,0.0045888,0.0031612,0.0133291,0.0255769,0.0549361,0.0338270,-0.0058790,0.0247268,0.0389326,-0.0660296,0.0051974,-0.0134398,0.0214126
p_22,0.0310834,0.0990769,0.0274855,0.0260740,0.0001974,0.0301770,0.0492154,0.0570683,0.0220602,0.0407008,0.0082637,-0.0084624,0.0083615,0.0055207,0.0347445
p_23,0.0221779,0.1257593,0.0221392,0.0246840,0.0128383,0.0249215,0.0501447,0.0510125,0.0223537,0.0049662,0.0230298,-0.0054066,0.0200963,-0.0027975,0.0336269
p_24,0.0085277,0.1219785,0.0048318,0.0169480,0.0282723,0.0396826,0.0507501,0.0396523,0.0100765,0.0133921,0.0309833,-0.0020066,0.0165592,-0.0141685,0.0099641
p_25,0.0301046,0.0971046,0.0315355,0.0377844,0.0154699,0.0453183,0.0447344,0.0595490,0.0169442,0.0436547,0.0337225,-0.0042954,-0.0121537,-0.0028827,0.0232408
p_26,0.0228250,0.1052574,0.0247950,0.0120145,-0.0144969,0.0334529,0.0343022,0.0438649,0.0070449,0.0252142,0.0143445,-0.0044088,-0.0020795,-0.0039605,0.0147443
p_27,0.0226815,0.0923248,0.0256935,0.0142921,-0.0133417,0.0329442,0.0180533,0.0214847,-0.0024654,0.0453027,0.0152846,-0.0044713,0.0187627,-0.0196604,0.0269999
p_28,0.0121504,0.1207522,0.0163253,0.0245166,0.0016606,0.0346463,0.0479336,0.0436095,0.0024174,0.0469499,0.0446541,-0.0297608,0.0171041,-0.0018132,-0.0132438
p_29,0.0230366,0.1423740,0.0088379,0.0123166,0.0113881,0.0251094,0.0074240,0.0468065,0.0257118,0.0147627,0.0134437,-0.0005805,0.0182469,-0.0014530,0.0129185
p_30,0.0321351,0.1182151,0.0371827,0.0314373,0.0150243,0.0245681,0.0404065,0.0354068,0.0326614,0.0324674,0.0331743,-0.0009703,0.0111045,-0.0007981,0.0159121
p_31,0.0225848,0.1212281,0.0331920,0.0204598,0.0144645,0.0322047,0.0349091,0.0288424,0.0099986,0.0133803,0.0281971,-0.0096937,0.0124821,-0.0179954,-0.0119949
p_32,0.0208621,0.0742852,0.0125045,0.0297756,0.0101995,0.0443374,0.0543367,0.0540220,0.0384602,0.0286962,0.0072164,-0.0124851,-0.0015084,0.0057561,0.0060178
p_33,0.0267307,0.1229027,0.0377712,0.0203948,0.0078684,0.0454746,0.0359713,0.0618865,0.0320190,0.0376814,0.0407409,-0.0328178,0.0208488,-0.0124468,0.0241286
p_34,0.0368104,0.1637800,0.0270254,0.0101372,-0.0036380,0.0360880,0.0337401,0.0428202,0.0104213,0.0127112,0.0207944,-0.0026920,0.0161875,-0.0015978,0.0179583
p_35,0.0074748,0.1209527,0.0227322,0.0230228,0.0177075,0.0408229,0.0380376,0.0424739,-0.0075103,0.0401202,0.0263743,-0.0159628,0.0090684,-0.0037948,0.0030095
p_36,0.0393039,0.0960296,0.0345168,0.0019491,-0.0043455,0.0040819,0.0246007,0.0454906,0.0192316,0.0264546,0.0064164,-0.1520537,0.0182570,0.0071153,0.0205193
p_37,0.0201291,0.1131662,0.0368532,0.0320718,0.0201903,0.0227876,0.0423606,0.0272765,0.0195791,0.0508563,0.0089790,-0.0007323,0.0305378,-0.0028276,-0.0031763
p_38,0.0012719,0.1290870,-0.0055608,0.0215000,0.0088416,0.0355621,0.0395332,0.0400395,0.0254825,0.0245575,0.0528343,-0.0012410,0.0051278,0.0040391,0.0182354
p_39,0.0179285,0.0746237,0.0051637,0.0052529,0.0089239,0.0204614,0.0255759,0.0180019,0.0346958,0.0326731,0.0240002,-0.0070621,0.0227791,-0.0629518,-0.0172652
p_40,0.0273286,0.0824195,0.0344489,0.0327731,-0.0113969,0.0411439,0.0373713,0.0529073,0.0166601,0.0315621,0.0283557,-0.0049859,0.0050354,0.0015709,0.0242053
p_41,0.0238086,0.1227810,0.0252449,-0.0022169,0.0074482,0.0352835,0.0462521,0.0648551,0.0084507,0.0167992,0.0299190,-0.0017529,0.0199085,-0.0017028,0.0202741
p_42,0.0295346,0.0953046,0.0208450,0.0162702,0.0162409,0.0310243,0.0205004,0.0301997,0.0130247,-0.0063060,0.0230955,-0.0184012,0.0151874,-0.0253862,0.0081918
p_43,0.0107671,0.1370208,0.0105704,0.0011043,-0.0559371,0.0357072,0.0301877,0.0459283,0.0016966,0.0446585,0.0187324,-0.0046125,0.0104558,0.0016385,0.0104785
p_44,0.0275330,0.1420584,0.0236542,0.0231051,0.0086627,0.0237370,0.0177696,0.0363741,0.0174830,0.0402864,0.0258840,-0.0033539,-0.0144493,-0.0129978,-0.0152783
p_45,0.0229842,0.1195148,0.0390947,0.0428103,0.0219547,0.0299375,0.0415914,0.0526844,0.0292754,0.0070619,0.0251899,-0.0631147,0.0319515,0.0017343,0.0006351
p_46,0.0295470,0.1105154,-0.0175209,0.0331778,0.0250989,0.0136947,0.0378583,0.0461189,0.0157911,0.0425033,0.0124098,-0.0031007,-0.0016355,-0.0050476,-0.0212424
p_47,0.0269274,0.1157699,0.0046854,0.0237988,0.0095016,0.0460291,0.0468472,0.0627989,0.0388966,0.0161934,0.0457434,-0.0234955,0.0001527,-0.0039408,0.0148326
p_48,0.0314360,0.1330341,0.0148158,0.0264865,0.0130253,0.0087467,0.0454165,0.0507004,0.0129611,0.0340491,0.0311058,-0.0803548,0.0232364,0.0019610,0.0082273
p_49,0.0270980,0.1143883,0.0404307,0.0324061,0.0069488,0.0216012,0.0423009,0.0278644,0.0254117,0.0159271,0.0291945,-0.0098187,0.0209000,-0.0184175,0.0099992
p_50,0.0309952,0.0930563,0.0344637,-0.0013555,-0.0020173,0.0155830,0.0284637,-0.0000959,0.0194309,0.0204495,0.0250479,-0.0069422,0.0293906,-0.0232597,0.0122344
p_51,0.0095647,0.0894202,0.0229862,0.0282963,0.0238364,0.0237572,0.0166785,0.0352286,-0.0179753,0.0415728,0.0231617,-0.0283372,0.0052426,-0.0016738,-0.0080919
p_52,0.0268476,0.1263262,0.0068556,0.0199820,0.0248290,0.0057434,0.0241586,0.0130006,0.0103484,0.0496603,0.0335289,-0.0036337,0.0129894,-0.0097712,0.0118785
p_53,0.0246033,0.1263042,0.0281332,0.0205191,0.0007283,0.0403449,0.0402811,0.0467766,-0.0123290,0.0204594,0.0252407,-0.0003992,0.0180680,-0.0028263,0.0039341
p_54,0.0397710,0.1111544,0.0170450,0.0085341,0.0091038,0.0396652,0.0476389,0.0361045,0.0077765,0.0415814,0.0293914,-0.0035468,0.0075383,0.0002987,0.0134140
p_55,0.0054069,0.1220690,0.0306625,0.0267959,-0.0094776,0.0301328,-0.0008851,0.0267692,0.0072152,0.0166879,0.0174990,-0.0024227,0.0138905,-0.0075625,0.0153720
p_56,0.0302984,0.1258658,0.0334643,0.0042187,0.0158749,0.0478235,0.0053184,0.0328090,0.0294766,0.0215502,0.0356983,-0.0072189,0.0150978,-0.0124471,0.0139511
p_57,-0.0875828,0.1121683,0.0146007,0.0217042,0.0007462,0.0313128,0.0196897,0.0142422,0.0058556,0.0526665,0.0240660,-0.0113617,0.0154168,0.0000040,0.0278095
p_58,0.0287474,0.1595543,0.0281155,-0.0286315,0.0150812,0.0202488,0.0348913,0.0442150,0.0124005,0.0186869,-0.0066574,-0.0359984,0.0103522,-0.0033515,0.0256382
p_59,0.0273162,0.1038962,0.0053642,0.0063735,0.0002859,0.0387197,0.0526090,0.0577456,-0.0052306,0.0461083,0.0355609,-0.0020670,-0.0037907,-0.0013286,0.0115191
p_60,0.0282997,0.1166396,0.0327926,0.0130758,0.0099563,0.0520105,-0.0006035,0.0275813,-0.0083499,0.0241439,0.0340690,-0.0871321,0.0055253,-0.0125679,0.0183561
p_61,0.0288221,0.1253710,0.0250555,0.0065923,0.0062382,0.0274551,0.0012144,0.0300628,0.0201765,0.0174995,0.0189329,-0.0067299,-0.0763017,-0.0296663,0.0140530
p_62,0.0230125,0.0581948,0.0285929,0.0002627,0.0144905,0.0322086,0.0230597,0.0539799,-0.0092766,0.0439088,0.0291615,-0.0009968,0.0127976,-0.0000560,0.0052023
p_63,0.0290421,0.1134272,0.0182727,0.0014961,0.0186794,0.0262466,0.0455535,0.0353132,-0.0116895,0.0163398,0.0335079,-0.0049824,0.0252610,-0.0012354,0.0037558
p_64,0.0306400,0.1182648,0.0422449,0.0157975,-0.0223207,0.0314375,0.0172358,0.0076348,0.0154092,0.0147292,0.0335607,-0.0240919,0.0112711,-0.0013842,0.0161492
p_65,0.0267482,0.1099274,0.0361289,-0.0459007,-0.0187861,0.0406243,0.0574067,0.0589800,-0.0016907,0.0282548,0.0443507,-0.0009262,0.0019579,-0.0272769,-0.0018342
p_66,0.0341098,0.0895646,0.0051686,0.0218810,-0.0091154,0.0278604,0.0242818,0.0078956,0.0188482,0.0309966,0.0258172,-0.1831346,0.0073160,-0.0115617,0.0126573
p_67,0.0225786,0.1136378,0.0057272,0.0272087,0.0012487,0.0136649,0.0362948,0.0440455,0.0202299,0.0230857,0.0224608,-0.0107075,0.0223676,0.0009865,0.0159413
p_68,0.0010730,0.1181761,0.0309744,0.0136341,0.0068033,0.0130721,0.0193209,0.0387624,0.0167878,-0.0133399,-0.0043912,-0.0020403,-0.0095937,-0.0034365,0.0051789
p_69,0.0153660,0.1284489,0.0426172,0.0371629,-0.0189034,0.0440427,0.0245588,0.0442312,0.0234209,0.0386984,0.0277327,-0.0009311,0.0429884,-0.0171444,0.0203411
p_70,0.0093968,0.1100445,0.0061246,0.0027681,-0.0127473,0.0239307,-0.0008238,0.0114886,0.0078504,0.0245190,0.0128296,-0.0094603,0.0020935,-0.0052085,0.0047559
p_71,0.0352252,0.1095596,0.0203673,0.0049331,0.0201090,0.0268229,0.0420168,0.0533365,-0.0103655,0.0228590,0.0304991,-0.0308825,-0.0092003,-0.0112406,-0.0173872
p_72,0.0146345,0.1095086,0.0212082,0.0272297,-0.0224362,0.0339934,0.0432353,0.0529540,0.0115529,0.0103563,0.0278828,-0.0012343,-0.0124423,-0.0005756,0.0165079
p_73,0.0121271,0.0873108,0.0221358,0.0171401,0.0123840,0.0139505,0.0288088,0.0472139,0.0253188,0.0343550,0.0334645,-0.0008350,-0.0245845,-0.0073822,0.0032419
p_74,0.0375122,0.1244690,0.0426169,-0.0010272,0.0028650,0.0278844,0.0468397,0.0418026,0.0164121,0.0162581,0.0253936,-0.0075282,0.0304429,0.0016624,-0.0026651
p_75,0.0357398,0.1099705,0.0263264,0.0223179,0.0065545,-0.0054809,0.0348290,0.0477674,0.0331649,0.0175984,0.0277255,-0.0042958,0.0206535,0.0007009,0.0038416
p_76,0.0389367,0.0578945,-0.0153294,0.0233119,0.0160441,0.0486457,0.0414096,0.0316195,0.0163469,0.0143275,0.0207976,-0.0045332,0.0140331,-0.0035581,-0.0072910
p_77,0.0341181,0.1180904,0.0181281,0.0117758,-0.0017918,0.0388360,0.0195187,0.0306119,0.0145317,0.0394603,0.0294333,-0.0047774,0.0029869,0.0000020,0.0261955
p_78,0.0360434,0.1526311,0.0383737,0.0309788,-0.0010923,0.0229070,-0.0244025,0.0323212,0.0162386,-0.0212702,0.0236239,-0.0104250,0.0078140,-0.0104538,0.0235766
p_79,0.0307676,0.1263525,0.0330215,0.0205244,0.0156663,0.0346310,0.0479876,0.0429955,0.0289110,0.0442898,-0.0201804,-0.0222606,-0.0200195,0.0068189,0.0133234
p_80,0.0272287,0.1249575,0.0034772,0.0237455,0.0168889,0.0248943,0.0522607,0.0459669,0.0227712,0.0033882,0.0511694,-0.0038239,-0.0543559,-0.0016826,0.0079624
p_81,0.0299203,0.1332783,0.0117042,0.0260562,0.0188694,0.0336018,0.0275355,0.0432807,-0.0004719,0.0352328,0.0150872,-0.0486877,0.0029771,-0.0160500,0.0197748
p_82,0.0384043,0.1210107,0.0172592,0.0081606,-0.0190662,0.0219391,0.0135768,0.0243160,0.0003791,0.0187768,-0.0085928,-0.0393972,0.0125215,-0.0012655,0.0092381
p_83,0.0181673,0.1379159,0.0132610,-0.0155773,-0.0089676,0.0231369,0.0484839,0.0313006,0.0180298,0.0060284,0.0292551,-0.0079052,0.0159514,-0.0082044,0.0002712
p_84,0.0136143,0.1127318,0.0117715,0.0203384,-0.0098725,0.0359206,-0.0396237,0.0230954,0.0108802,0.0107375,0.0269894,-0.0005525,0.0145895,-0.0018406,0.0168662
p_85,0.0279978,0.1149676,0.0231963,0.0235774,0.0190917,0.0413837,0.0396457,0.0492795,0.0268028,0.0356356,0.0224887,-0.0068562,0.0231651,-0.0057887,0.0274948
p_86,0.0390869,0.1301051,0.0176124,0.0080571,-0.0009514,0.0118441,0.0293890,0.0333850,0.0166436,0.0148657,0.0195342,-0.0848548,0.0150697,-0.0021984,0.0003105
p_87,-0.0066432,0.0954488,-0.0117601,0.0079581,0.0070933,0.0005843,0.0177735,0.0249743,0.0256107,0.0313431,0.0191308,-0.0246334,0.0106856,-0.0170782,0.0118869
p_88,0.0355823,0.1628927,0.0246291,0.0255804,0.0195337,0.0401219,0.0308360,0.0325161,0.0165989,0.0097864,0.0165573,-0.0140290,0.0221815,-0.0045347,0.0157186
p_89,0.0334502,0.1019491,-0.0077495,0.0259513,0.0164790,0.0375250,0.0475145,0.0538716,0.0079796,-0.0076110,0.0221685,-0.0083798,-0.0002362,0.0042662,-0.0001127
p_90,0.0229405,0.0750664,0.0272023,0.0319038,0.0279268,0.0355707,0.0469512,0.0588626,0.0362752,0.0188978,0.0297520,-0.0164180,-0.0238546,0.0014714,-0.0124240
p_91,0.0330411,0.1000349,0.0244300,0.0231036,0.0251762,0.0146563,0.0189606,0.0318132,0.0333836,-0.0106097,0.0364421,-0.0013017,0.0078731,0.0011436,0.0027329
p_92,0.0328166,0.1235133,0.0408104,-0.0004144,0.0088727,0.0313454,0.0392938,0.0461176,0.0100896,0.0211437,-0.0060843,-0.0263269,0.0042632,-0.0022481,0.0133658
p_93,-0.0066979,0.1019353,0.0279676,0.0213744,0.0110267,0.0169238,-0.0273402,0.0017371,0.0113853,0.0238822,0.0283794,-0.0030351,-0.0036042,-0.0519674,-0.0041318
p_94,0.0106704,0.1548386,0.0253686,0.0228983,0.0032397,0.0438974,0.0446727,0.0590525,-0.0568596,0.0541082,0.0207749,-0.0007416,0.0116969,-0.0159815,0.0242692
p_95,0.0297072,0.0868825,0.0259382,0.0099525,0.0033811,0.0340847,0.0329413,0.0220696,0.0092000,0.0271101,0.0290142,-0.0189874,0.0093523,-0.0079970,-0.0236529
p_96,0.0237687,0.1015405,0.0328828,0.0085517,-0.0372146,0.0275709,0.0408558,0.0391524,-0.0573596,0.0000045,0.0072828,-0.0040376,0.0099918,-0.0032466,0.0108400
p_97,0.0091970,0.1101627,-0.0017345,0.0008083,0.0090827,0.0207349,0.0276248,0.0351082,0.0189096,-0.0200327,0.0318787,-0.0048284,-0.0007538,-0.0014432,0.0073724
p_98,0.0246334,0.1233583,0.0242909,0.0207207,0.0107437,0.0525742,0.0519798,0.0368659,0.0076288,0.0232572,0.0145950,0.0001204,-0.0011893,-0.0078919,0.0117487
p_99,0.0026691,0.0876208,0.0224589,0.0254239,-0.0313192,0.0491554,0.0582195,0.0576738,0.0103769,0.0136701,0.0328783,-0.0012767,-0.0151271,0.0055704,0.0168103
