,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_32,0.1965410,0.3084764,0.2371904,0.3032981,0.2255742,0.3147726,0.3957063,0.3721249,0.2942882,0.1996309,0.2377127,0.0224332,0.1141389,0.1098817,0.2030159
p_33,0.2250211,0.4877470,0.2916096,0.1863354,0.2027055,0.3238704,0.3312540,0.4762316,0.2283795,0.2448668,0.3091499,-0.0953885,0.1937465,-0.0426080,0.3061719
p_34,0.3059184,0.6260557,0.2037505,0.1452142,0.0807960,0.2888704,0.2115857,0.2735113,0.1039269,0.1307763,0.2067083,-0.0236350,0.2320090,0.0157608,0.2201400
p_35,0.1729094,0.4797731,0.2155157,0.2140061,0.2007468,0.2934464,0.3257413,0.2929267,0.0952360,0.2526118,0.2535181,-0.0139523,0.0999147,0.0862723,0.2300101
p_36,0.3331429,0.4171810,0.2711583,0.1069906,0.0660761,0.2349223,0.2409677,0.2752680,0.1888782,0.1930850,0.1507060,-0.0477561,0.2149388,0.0970848,0.1989938
p_37,0.2280189,0.4263497,0.2713354,0.2328601,0.2628250,0.1939475,0.3784357,0.2822723,0.1597903,0.3439842,0.2098666,-0.0309192,0.2453370,0.0716851,0.0733266
p_38,0.2062248,0.4789683,0.1926333,0.1595725,0.1091953,0.2703597,0.2620785,0.2707701,0.2050211,0.1651204,0.4247735,-0.0549239,0.1804229,0.0731236,0.2105486
p_39,0.1540331,0.3023935,0.0974364,0.1951016,0.1639241,0.1935864,0.2611063,0.2985561,0.2443100,0.2210130,0.2848490,-0.0491844,0.2157687,0.1390867,0.1078820
p_40,0.2087358,0.3689551,0.3673811,0.2314403,0.0661923,0.3849420,0.2755125,0.3635896,0.1366061,0.2240163,0.3836601,-0.0296125,0.0783136,0.0585105,0.2319441
p_41,0.1974271,0.4707830,0.2298149,0.0688225,0.2629644,0.3606997,0.3139232,0.4227769,0.0882744,0.1571312,0.2332576,-0.1002245,0.1843755,0.0378301,0.1774598
p_42,0.2739744,0.3806456,0.1842505,0.1471926,0.1567473,0.2299024,0.2453733,0.3407646,0.1158767,0.0969309,0.1804504,-0.1361912,0.1686962,-0.0421439,0.1457567
p_43,0.1497930,0.5292425,0.1924429,0.2532903,0.0089912,0.2540721,0.2396330,0.2998006,0.1847107,0.3042536,0.2330953,-0.1128807,0.1536592,0.1359063,0.2761701
p_44,0.2412286,0.5370142,0.2426736,0.2021575,0.0976725,0.1720623,0.1675252,0.2748320,0.1854143,0.2431636,0.3169027,-0.0909079,-0.0257551,-0.0288834,-0.0112488
p_45,0.2003068,0.4881356,0.3199063,0.3522508,0.2009987,0.2205037,0.3133875,0.3217393,0.2829212,0.1021235,0.2296241,0.0821694,0.2799440,0.1399868,0.1425268
p_46,0.2790991,0.4165249,-0.0119088,0.2929595,0.2254601,0.1043840,0.2688597,0.2919236,0.1543839,0.2725934,0.1905410,-0.0544182,0.1353410,-0.0085985,0.0159012
p_47,0.2739894,0.4533315,0.1966981,0.1819838,0.1249024,0.3262965,0.3254063,0.4022301,0.2468015,0.1277810,0.3379520,-0.1584978,0.2098062,-0.0240124,0.1751671
p_48,0.2834632,0.4962092,0.1585025,0.2489890,0.1656123,0.2262542,0.3544501,0.3453386,0.1300955,0.2269801,0.2292999,0.1448291,0.2384442,0.0716444,0.1338233
p_49,0.2460790,0.4173527,0.3288196,0.2443802,0.0805024,0.2006067,0.3142012,0.2021762,0.1834868,0.1408166,0.2647939,-0.0434952,0.2029769,0.0141680,0.1120045
p_50,0.2639552,0.4286080,0.3048243,0.0888555,0.0967570,0.2470491,0.3282856,0.2563966,0.1717352,0.2241208,0.2520683,-0.0721445,0.2840938,-0.0808237,0.1481475
p_51,0.2478059,0.4472762,0.1750241,0.2235726,0.3057518,0.3494973,0.2522819,0.3604662,0.1238193,0.2439098,0.1676875,0.0108098,0.0750279,-0.0125098,0.2024183
p_52,0.2293407,0.4529540,0.1953955,0.2349071,0.2424766,0.1652866,0.1755279,0.2296186,0.0989624,0.3113279,0.2381676,-0.1175368,0.1291636,-0.0400310,0.1326853
p_53,0.1933214,0.4668421,0.2076209,0.2167062,0.0849255,0.2559869,0.2927917,0.3056250,0.1601645,0.1426438,0.2230377,0.0153776,0.1915163,0.1349275,0.0608536
p_54,0.3661358,0.4032654,0.1935806,0.1833158,0.1426263,0.3259838,0.3369026,0.2378403,0.0705257,0.2883055,0.2855808,-0.0972569,0.1727628,0.0244517,0.1369488
p_55,0.0891689,0.4543564,0.2363307,0.1936278,0.1354841,0.2819619,0.1227048,0.2312117,0.1231170,0.1361429,0.1423387,-0.1058980,0.1222415,-0.0146815,0.1353127
p_56,0.2707641,0.4605619,0.2668422,0.1536389,0.1729816,0.3447305,0.1141172,0.2155197,0.2707393,0.1778692,0.2554668,0.0303577,0.1582897,-0.0697906,0.1658331
p_57,0.2578915,0.4177445,0.1615796,0.1999943,0.1265432,0.3383468,0.2823520,0.2748708,0.1296546,0.3675137,0.2011634,-0.0531043,0.1713397,0.0084125,0.2533441
p_58,0.2220572,0.5813660,0.2899068,0.1715892,0.1866410,0.2141790,0.2357532,0.2920494,0.1447573,0.1629340,0.1685025,0.0116129,0.1341066,-0.0075780,0.2250169
p_59,0.2554300,0.4351038,0.1746857,0.2072014,0.0742152,0.3086678,0.3452491,0.4049789,0.1413957,0.2612629,0.2671931,-0.0810283,0.1420256,0.0369565,0.1185998
p_60,0.2670639,0.4667029,0.2355659,0.1847322,0.1615504,0.3895393,0.0622883,0.1755159,0.1778692,0.1580540,0.2730575,0.0043565,0.0742131,0.0294756,0.1653417
p_61,0.2718709,0.5030127,0.2361909,0.1200791,0.1389883,0.1982591,0.1353516,0.2152237,0.1797795,0.1754429,0.2473321,-0.1640519,0.0817133,0.0015372,0.1493903
p_62,0.2280518,0.2496929,0.3414500,0.1352802,0.2291455,0.2765388,0.2208331,0.3362302,0.1218734,0.2844463,0.2350879,-0.0462943,0.1114061,-0.0199062,0.0831939
p_63,0.2359678,0.4450085,0.1427629,0.2557194,0.1926095,0.1744733,0.2864328,0.2506020,0.1153967,0.2361423,0.2389252,-0.1503613,0.2276173,-0.0001682,0.1164950
p_64,0.2456401,0.4547976,0.3310067,0.1669515,0.1216128,0.2340576,0.1380410,0.1250515,0.1716862,0.1998472,0.2563801,-0.0273053,0.1938007,0.0152860,0.1823705
p_65,0.3340642,0.4235927,0.3222782,0.1918447,0.2628102,0.2852363,0.3928982,0.4010533,0.2338252,0.2410125,0.2949181,-0.0342621,0.2564955,0.0934244,0.2193511
p_66,0.2638460,0.3915085,0.1095417,0.1877983,0.1421372,0.2381158,0.1779034,0.1898896,0.1405734,0.2083377,0.1838875,-0.0491424,0.2963191,-0.0054179,0.1995044
p_67,0.1904228,0.4470614,0.2110917,0.3161695,0.1063442,0.1130118,0.2885101,0.2833840,0.1771063,0.2123124,0.2122787,-0.0578634,0.2454179,0.1100872,0.2439974
p_68,0.3665522,0.4371733,0.2430008,0.1581238,0.0636928,0.2296956,0.1622587,0.2969525,0.2440211,0.0463113,0.1305776,-0.0464579,0.1643890,-0.0072429,0.0920826
p_69,0.1975679,0.4915735,0.3196957,0.2963527,0.1405935,0.3234656,0.2605806,0.2850873,0.2061330,0.2690449,0.2683896,-0.0493613,0.3938527,0.0161723,0.1977064
p_70,0.2077483,0.3967668,0.0963745,0.1082521,-0.0308265,0.1722182,0.1070095,0.2014098,0.0733276,0.1843666,0.1144005,-0.0799046,0.1595190,-0.0360547,0.0582246
p_71,0.3211922,0.4300498,0.1813322,0.2177560,0.2171131,0.1854735,0.3419152,0.4519788,0.2399645,0.2924948,0.2441021,0.0585657,0.2049496,0.1375501,0.1722257
p_72,0.1991218,0.4181878,0.2537783,0.2880284,0.0585217,0.2371042,0.3036448,0.3729475,0.1270514,0.1804614,0.2824803,-0.0551406,0.0668927,0.0788601,0.2030587
p_73,0.1801362,0.4394876,0.2242537,0.1520754,0.2187970,0.2636290,0.2546743,0.3153306,0.2055103,0.2174746,0.2309415,0.1215043,0.0008050,0.1804741,0.2525948
p_74,0.3860189,0.4639017,0.3495124,0.0403913,0.0643559,0.2483695,0.3720962,0.2928904,0.1692672,0.2129422,0.3554555,-0.1349079,0.2711665,0.1352390,0.1299640
p_75,0.2784923,0.3991340,0.2759332,0.2369782,0.1329546,0.2256298,0.2829069,0.3287497,0.3357961,0.1779665,0.2337945,-0.0899286,0.2020645,0.1342900,0.0892991
p_76,0.4066796,0.3991177,0.3110771,0.2647032,0.1738550,0.3505742,0.2881691,0.3012581,0.2397129,0.2102101,0.2172886,-0.1339376,0.1467679,-0.0543761,0.0824192
p_77,0.2696178,0.5026322,0.2440985,0.1150718,0.0506543,0.2741996,0.3719240,0.3463184,0.1379161,0.2594615,0.1942535,-0.0789982,0.1126328,0.0698878,0.2113712
p_78,0.3330236,0.5208656,0.3026066,0.2527685,0.1522899,0.3823464,0.2970422,0.2628383,0.1346800,0.0944010,0.2251405,-0.1499324,0.1318979,-0.0035175,0.2034123
p_79,0.2700591,0.5001219,0.2790636,0.1812703,0.1871905,0.2273264,0.3211610,0.2796586,0.2188792,0.2757048,0.1271463,-0.1610739,0.2111013,0.0693300,0.1316521
p_80,0.2918516,0.4697450,0.1237737,0.1972142,0.1802258,0.2142324,0.3452880,0.3093697,0.1883625,0.1245629,0.4443237,-0.0020039,0.0264970,0.1369022,0.0937047
p_81,0.2766762,0.5085801,0.1963708,0.2216503,0.2071953,0.4077554,0.3329692,0.3279004,0.0989687,0.2311099,0.1726385,-0.0087922,0.2105018,0.1342223,0.1690048
p_82,0.3342479,0.5074526,0.1490333,0.1207646,0.0204486,0.1642085,0.1248351,0.1938453,0.1893818,0.1938875,0.0397904,-0.0056132,0.2544271,0.0731277,0.1132164
p_83,0.1565396,0.4818774,0.1528712,0.0001505,-0.0142447,0.1649151,0.2903318,0.1914023,0.1328088,0.1240566,0.2190321,-0.1136924,0.1686211,-0.0326788,0.0729691
p_84,0.2098188,0.4397527,0.1620499,0.1590712,0.0724690,0.2700796,0.1480032,0.2942347,0.1709967,0.1364288,0.1926809,-0.0486649,0.1562347,0.0096147,0.2316608
p_85,0.2442061,0.4534438,0.1720774,0.3070183,0.1950186,0.2774358,0.3667033,0.4283688,0.2811771,0.2281245,0.1807330,0.0893927,0.2323239,0.0104974,0.2944894
p_86,0.3494181,0.4847205,0.3078213,0.1534712,0.0380986,0.1447646,0.2060242,0.2036536,0.1530737,0.1218054,0.1684461,-0.0651833,0.1535301,0.0311567,0.0762370
p_87,0.1126405,0.5135569,0.0312168,0.0973590,0.0984718,0.1845830,0.1244191,0.1838746,0.2067842,0.2250901,0.1902382,-0.2134519,0.1190186,0.0476477,0.1024459
p_88,0.3348897,0.5854154,0.1981893,0.2394440,0.1955659,0.3164965,0.3518134,0.2460014,0.1978943,0.1542456,0.2808040,0.0400143,0.2226625,-0.0433334,0.1429995
p_89,0.3224473,0.3999472,0.0584493,0.2191775,0.1898053,0.3003510,0.3068270,0.3265114,0.0932086,0.1407894,0.2099421,-0.0092133,0.0691981,0.0726823,0.1947505
p_90,0.2582331,0.3134794,0.2509088,0.2512650,0.2707991,0.2467748,0.4174124,0.3773208,0.2488282,0.2759242,0.2402357,-0.1577710,0.1416614,0.1441389,0.3261247
p_91,0.2945190,0.3721923,0.2062574,0.2783731,0.2432714,0.1781836,0.2380520,0.2229853,0.2626938,0.2133848,0.2955503,-0.0171745,0.1356617,0.0417579,0.0536674
p_92,0.2826251,0.5050372,0.3828733,0.0952771,0.1058073,0.2527972,0.3448694,0.3032731,0.1045957,0.1472932,0.3494311,-0.0230846,0.0638570,0.1116452,0.2111700
p_93,0.0870354,0.4052863,0.2081479,0.1750776,0.1406625,0.1475693,0.1305803,0.2348021,0.1186697,0.1804887,0.1937690,-0.0009265,0.1038532,-0.0227538,0.0890659
p_94,0.1177319,0.5617173,0.2406813,0.2195500,0.0753089,0.2799871,0.3275116,0.3653237,0.2119495,0.3882457,0.1503852,-0.0425087,0.1258081,-0.0293819,0.2090474
p_95,0.2061420,0.4188908,0.2115165,0.1133938,0.0978409,0.2292042,0.2267979,0.1953013,0.1118993,0.1703063,0.2346480,0.0183995,0.0911516,0.0541705,-0.0440206
p_96,0.1892427,0.3830151,0.2516193,0.1534982,-0.0670686,0.1833924,0.2691069,0.2702418,0.0696093,0.0731774,0.1386856,-0.1589803,0.1359324,0.0775253,0.2369059
p_97,0.0916372,0.3976123,0.1067017,0.1379390,0.2506950,0.1856482,0.2366662,0.2188530,0.1472885,0.1315442,0.2452697,-0.0215677,0.0343417,0.0187466,0.0864013
p_98,0.2044549,0.4402767,0.2389904,0.2546985,0.2085458,0.3548049,0.3681581,0.3035119,0.2045066,0.1821105,0.1220891,0.0355614,0.2416024,-0.0692239,0.1177235
p_99,0.1292256,0.4349739,0.2624307,0.2158663,0.1703100,0.3717566,0.4316899,0.3966389,0.1953675,0.2190183,0.2973608,-0.0784072,0.1012966,0.0617384,0.2128664
