,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_53,0.0039186,0.1405413,0.0099573,-0.0029707,-0.0046446,0.0020357,0.0173541,0.0345594,-0.0301724,0.0100624,-0.0032175,-0.0003118,0.0265216,0.0189785,-0.0191707
p_54,0.0218375,0.1222590,0.0164973,-0.0100682,-0.0029248,0.0101964,0.0091038,0.0027604,-0.0170808,0.0119088,0.0011286,-0.0108073,-0.0025412,0.0065905,0.0070176
p_55,0.0085457,0.1390989,0.0200925,0.0008575,-0.0225878,0.0056827,-0.0257260,0.0116722,-0.0071323,-0.0114360,0.0065374,0.0002838,0.0131014,0.0029109,0.0047356
p_56,0.0037254,0.1403166,0.0224376,-0.0184842,-0.0022044,0.0050398,-0.0001115,0.0151847,-0.0001992,0.0062105,0.0221699,-0.0129651,0.0087083,-0.0085677,-0.0000662
p_57,-0.0740093,0.1006280,0.0073213,-0.0043217,-0.0244347,0.0072462,-0.0186575,-0.0109816,-0.0121469,0.0090165,0.0160325,-0.0013608,0.0146378,0.0171844,0.0084294
p_58,0.0253571,0.1571496,0.0058322,-0.0636823,-0.0055777,-0.0063824,0.0091970,0.0205189,-0.0111541,0.0069880,-0.0247234,-0.0075950,0.0150443,0.0095294,0.0041177
p_59,0.0122653,0.0900598,-0.0007862,-0.0229703,-0.0181369,0.0118885,0.0236480,0.0282223,-0.0217933,0.0152720,0.0225729,0.0005627,-0.0037968,0.0125088,-0.0042619
p_60,0.0276709,0.1313423,0.0276922,-0.0187022,-0.0078917,0.0152285,0.0039229,0.0110561,-0.0418436,0.0064580,0.0118718,-0.1274101,0.0093774,-0.0033730,0.0072198
p_61,0.0281723,0.1421699,0.0168470,-0.0147637,-0.0067049,-0.0015596,-0.0105569,0.0035130,-0.0015734,0.0129110,0.0056655,-0.0085635,-0.0770465,-0.0223111,0.0019107
p_62,0.0295215,0.0971182,0.0051792,-0.0175872,-0.0090707,0.0066803,0.0033350,0.0327346,-0.0266547,0.0115920,0.0029606,0.0132643,0.0074848,0.0153035,-0.0138557
p_63,0.0165421,0.1298169,-0.0048364,-0.0307346,-0.0082374,0.0074844,0.0120509,-0.0042632,-0.0271649,0.0025973,0.0015004,-0.0094154,0.0124111,0.0063553,-0.0031652
p_64,0.0330330,0.1163614,0.0167687,0.0001542,-0.0315226,0.0218854,0.0218453,0.0005243,-0.0044228,-0.0063501,0.0021834,-0.0167341,0.0076718,-0.0001530,0.0004807
p_65,0.0127366,0.1242392,0.0207173,-0.0685806,-0.0422616,0.0043496,0.0400002,0.0400707,-0.0291112,0.0007367,0.0175159,0.0025515,-0.0098194,-0.0238789,-0.0207247
p_66,0.0020985,0.1126657,-0.0027511,-0.0121420,-0.0246498,0.0090110,0.0109492,-0.0031162,-0.0066769,0.0221005,0.0177662,-0.1822806,0.0098341,-0.0061874,-0.0047895
p_67,0.0013241,0.1436021,0.0055207,-0.0075692,-0.0065307,-0.0075558,0.0256905,0.0172622,-0.0054694,0.0154698,-0.0070230,0.0172870,0.0222356,0.0105407,-0.0082458
p_68,-0.0231870,0.1167381,0.0174048,-0.0062727,0.0005243,-0.0208278,0.0050697,0.0037448,-0.0119099,-0.0201210,-0.0270304,0.0053405,-0.0152178,-0.0148062,-0.0127044
p_69,0.0076477,0.1186735,0.0152287,-0.0030436,-0.0328898,0.0225978,0.0042086,0.0182094,-0.0033791,0.0145338,0.0045723,0.0057584,0.0314904,-0.0030602,0.0026472
p_70,-0.0005102,0.1283648,0.0157819,-0.0108898,0.0000675,0.0091523,-0.0112928,-0.0153797,-0.0039649,0.0150694,0.0153193,-0.0012593,-0.0176423,0.0050262,-0.0014617
p_71,0.0400503,0.1458346,0.0160420,-0.0191516,0.0014710,0.0063683,0.0174182,0.0198196,-0.0329710,-0.0081623,0.0045537,-0.0016032,-0.0169726,0.0051598,-0.0310777
p_72,0.0139919,0.1207402,0.0137371,-0.0022639,-0.0488812,0.0190527,0.0182730,0.0311380,-0.0086575,0.0042935,0.0017967,-0.0000641,0.0013985,0.0094542,0.0040380
p_73,0.0135189,0.0701410,0.0040210,-0.0155905,-0.0067237,-0.0171647,0.0033689,0.0211727,0.0007878,0.0031229,0.0040446,-0.0166148,-0.0419978,0.0065869,-0.0204710
p_74,0.0232920,0.1398934,0.0142874,-0.0203295,-0.0048329,-0.0048900,0.0293981,0.0258264,-0.0041360,0.0100620,-0.0170960,-0.0023735,0.0313488,0.0274746,-0.0113904
p_75,0.0192991,0.1165552,0.0085043,-0.0101205,-0.0078983,-0.0242370,0.0107750,0.0303965,-0.0064326,0.0052448,-0.0000360,0.0070866,0.0168421,0.0110183,-0.0035817
p_76,0.0255628,0.0426906,-0.0437353,-0.0110186,-0.0017254,0.0170287,0.0291174,0.0093469,-0.0153560,-0.0011552,0.0108554,-0.0106216,0.0084505,0.0095639,-0.0121503
p_77,0.0157202,0.1105809,0.0132713,-0.0074778,-0.0024541,0.0128334,-0.0015814,0.0086780,0.0005755,0.0135908,0.0022280,0.0023417,0.0031996,0.0149054,0.0057024
p_78,0.0266832,0.1501602,0.0226815,0.0014909,-0.0139957,-0.0205818,-0.0390035,0.0002285,-0.0004033,-0.0429600,0.0046537,-0.0110256,-0.0047087,0.0032693,0.0083315
p_79,0.0164365,0.1583576,0.0252184,0.0033288,-0.0016458,0.0041879,0.0261935,0.0321089,-0.0015451,0.0276807,-0.0250636,-0.0122631,-0.0272309,0.0261029,-0.0007827
p_80,0.0153252,0.1042839,0.0045823,-0.0024663,-0.0004789,0.0133775,0.0110377,0.0283560,0.0043396,-0.0053165,0.0113504,0.0102471,-0.0425766,0.0053655,-0.0003057
p_81,0.0153728,0.1060651,-0.0013499,-0.0007425,0.0026721,-0.0025956,0.0050124,0.0232913,-0.0187555,0.0162670,-0.0084598,-0.0409763,0.0082464,-0.0054642,0.0024429
p_82,0.0242358,0.1295302,0.0126459,-0.0156621,-0.0235679,-0.0042052,0.0120639,0.0054963,-0.0278106,0.0003907,-0.0136855,-0.0550385,0.0074669,0.0195201,-0.0071426
p_83,-0.0027864,0.1507715,-0.0082212,-0.0202724,-0.0101530,0.0061438,0.0215468,0.0068779,0.0003072,-0.0017828,0.0057077,-0.0056038,0.0093702,0.0129640,-0.0128844
p_84,0.0183834,0.1451249,0.0144323,0.0037780,-0.0126439,0.0131231,-0.0437611,0.0083819,-0.0042442,0.0046524,0.0238088,0.0030419,0.0196924,0.0185068,-0.0031391
p_85,0.0077693,0.1066137,0.0145601,-0.0149634,-0.0003285,0.0031749,0.0007921,0.0148331,-0.0037228,0.0180888,0.0122736,-0.0031313,0.0046750,-0.0078929,0.0000393
p_86,0.0189290,0.1388317,-0.0020035,-0.0138991,-0.0044218,-0.0034051,0.0154855,0.0167923,-0.0129557,0.0117864,0.0050015,-0.0667155,0.0291585,0.0054377,-0.0045072
p_87,0.0185178,0.1191262,0.0051198,-0.0056721,-0.0000862,-0.0241626,0.0051728,0.0015653,-0.0003180,0.0053743,0.0021439,-0.0048264,0.0114201,-0.0070426,0.0107394
p_88,0.0410499,0.1266300,0.0223900,-0.0057340,0.0015628,0.0018575,0.0011995,0.0010620,-0.0120671,-0.0005936,0.0041431,-0.0085031,0.0242141,0.0053263,0.0060120
p_89,0.0032257,0.1210594,-0.0076365,0.0017982,0.0024533,0.0180759,0.0224761,0.0336032,0.0016711,-0.0072319,0.0149833,0.0066883,0.0042679,0.0151559,-0.0226441
p_90,0.0049791,0.1042430,0.0145421,-0.0030191,-0.0002097,0.0112521,0.0178067,0.0382964,0.0058311,0.0006217,0.0196624,-0.0046847,-0.0153900,0.0277358,-0.0395732
p_91,0.0229789,0.1366057,0.0213330,-0.0091948,0.0001928,-0.0108674,0.0031209,0.0060900,0.0023180,-0.0358337,0.0125819,0.0007437,0.0153511,0.0179467,-0.0259568
p_92,0.0337155,0.0868642,0.0235545,-0.0102764,-0.0047847,-0.0007059,0.0099865,0.0251962,-0.0031927,0.0125534,-0.0399193,-0.0248137,0.0031613,0.0201087,-0.0073233
p_93,0.0268789,0.1005136,0.0140302,-0.0053622,-0.0050498,-0.0018173,-0.0246053,-0.0097546,-0.0002522,0.0013770,0.0159101,-0.0004962,0.0075820,-0.0571140,-0.0100850
p_94,0.0162409,0.1405696,0.0039174,-0.0012321,-0.0009887,0.0087637,0.0176093,0.0263181,-0.0786374,0.0201605,0.0114521,0.0001883,0.0035095,-0.0002723,-0.0041755
p_95,0.0144074,0.0801669,0.0147724,-0.0037057,-0.0041259,0.0151934,0.0281767,0.0185115,-0.0176609,0.0169686,0.0261347,-0.0095229,0.0174003,0.0137866,-0.0020479
p_96,0.0106197,0.1058635,0.0247913,-0.0193390,-0.0196632,0.0045987,0.0262584,0.0339469,-0.0793506,-0.0007412,0.0027719,-0.0013271,0.0207779,0.0052793,0.0010694
p_97,0.0082388,0.1281858,-0.0094187,-0.0216194,-0.0103655,0.0102496,0.0079136,0.0080156,-0.0120331,-0.0308274,0.0193130,0.0040442,0.0056367,0.0147352,0.0088862
p_98,-0.0008116,0.1232651,0.0077681,-0.0100423,-0.0118577,0.0198448,0.0165779,-0.0180570,-0.0134486,0.0104016,0.0077440,-0.0020020,0.0008158,0.0093347,-0.0067400
p_99,0.0138419,0.1120956,0.0098419,0.0018616,-0.0455040,0.0165001,0.0266461,0.0342723,-0.0117732,-0.0063659,0.0189615,0.0023224,-0.0048748,0.0047189,-0.0041771
