,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_40,0.0283102,0.0769278,0.0332964,0.0317509,-0.0113381,0.0415065,0.0364356,0.0512206,0.0154172,0.0310943,0.0286010,-0.0050355,0.0047448,-0.0013117,0.0232690
p_41,0.0226740,0.1201904,0.0251928,-0.0024987,0.0081395,0.0330924,0.0460079,0.0638720,0.0073993,0.0165306,0.0293080,-0.0017717,0.0213636,-0.0017504,0.0197566
p_42,0.0301087,0.0907252,0.0197012,0.0176621,0.0162247,0.0301774,0.0180333,0.0286192,0.0116080,-0.0065392,0.0224596,-0.0216086,0.0155118,-0.0241509,0.0089989
p_43,0.0122310,0.1353225,0.0114089,0.0011812,-0.0572218,0.0330008,0.0283674,0.0437275,0.0007995,0.0455656,0.0174025,-0.0119890,0.0101935,0.0013968,0.0094784
p_44,0.0294785,0.1394967,0.0215827,0.0227155,0.0091283,0.0247494,0.0164453,0.0364655,0.0168215,0.0395443,0.0256680,-0.0030408,-0.0130093,-0.0133403,-0.0146286
p_45,0.0226427,0.1177569,0.0377763,0.0425427,0.0235671,0.0286356,0.0414298,0.0521217,0.0287731,0.0053893,0.0249518,-0.0630416,0.0307598,0.0015031,-0.0008418
p_46,0.0297082,0.1073753,-0.0174329,0.0325614,0.0238069,0.0127586,0.0371383,0.0452595,0.0137612,0.0410266,0.0121990,-0.0028607,-0.0016987,-0.0059349,-0.0207532
p_47,0.0268453,0.1121475,0.0050746,0.0243202,0.0086752,0.0461675,0.0492659,0.0631580,0.0377789,0.0163758,0.0461723,-0.0233911,0.0001025,-0.0043984,0.0140440
p_48,0.0319659,0.1282205,0.0144766,0.0268148,0.0136504,0.0092153,0.0447293,0.0484095,0.0113871,0.0336982,0.0301081,-0.0798415,0.0237788,0.0015669,0.0072942
p_49,0.0276227,0.1114058,0.0392933,0.0321098,0.0064942,0.0223284,0.0409334,0.0278525,0.0240584,0.0164059,0.0283665,-0.0098736,0.0207786,-0.0195993,0.0085755
p_50,0.0299950,0.0890821,0.0342331,-0.0013051,-0.0027744,0.0155084,0.0285759,-0.0014624,0.0185851,0.0221369,0.0244660,-0.0068305,0.0286640,-0.0236351,0.0100204
p_51,0.0100113,0.0886044,0.0239611,0.0268327,0.0243087,0.0229225,0.0182558,0.0355726,-0.0197782,0.0413195,0.0233723,-0.0281589,0.0047488,-0.0028270,-0.0085044
p_52,0.0284241,0.1231129,0.0071523,0.0205667,0.0242581,0.0039690,0.0229771,0.0125354,0.0097782,0.0492671,0.0329444,-0.0035187,0.0133954,-0.0093255,0.0109813
p_53,0.0238171,0.1243354,0.0278349,0.0203713,-0.0005832,0.0395172,0.0417162,0.0481474,-0.0121534,0.0185608,0.0237200,-0.0003515,0.0170382,-0.0030102,0.0039768
p_54,0.0406280,0.1090634,0.0152874,0.0073236,0.0096650,0.0392632,0.0446629,0.0339275,0.0040267,0.0410468,0.0284333,-0.0035724,0.0059969,-0.0014903,0.0126429
p_55,0.0058618,0.1176866,0.0294178,0.0272811,-0.0092846,0.0301022,0.0000021,0.0279892,0.0071276,0.0168863,0.0172033,-0.0022908,0.0125663,-0.0098603,0.0161130
p_56,0.0307379,0.1215912,0.0321287,0.0029066,0.0152927,0.0477503,0.0047828,0.0317512,0.0281388,0.0219250,0.0343938,-0.0071872,0.0145578,-0.0137550,0.0135280
p_57,-0.0870883,0.1096170,0.0131588,0.0208384,-0.0000833,0.0317883,0.0195459,0.0141755,0.0047381,0.0522829,0.0233733,-0.0113306,0.0142656,-0.0001285,0.0282695
p_58,0.0280396,0.1549984,0.0265300,-0.0284516,0.0157852,0.0201401,0.0339223,0.0428749,0.0114434,0.0172130,-0.0080354,-0.0359027,0.0120879,-0.0038083,0.0240887
p_59,0.0275529,0.1001230,0.0038193,0.0054092,-0.0008997,0.0394711,0.0507223,0.0570188,-0.0055556,0.0457259,0.0339453,-0.0019106,-0.0046830,-0.0026317,0.0108129
p_60,0.0278700,0.1162690,0.0321229,0.0114426,0.0100625,0.0504189,0.0012846,0.0274814,-0.0107536,0.0249088,0.0332130,-0.0868176,0.0055606,-0.0124052,0.0175762
p_61,0.0310245,0.1239338,0.0238366,0.0071649,0.0072916,0.0249794,-0.0005538,0.0283244,0.0185311,0.0166153,0.0180728,-0.0066178,-0.0772257,-0.0302702,0.0127058
p_62,0.0242403,0.0536831,0.0284301,0.0014275,0.0146697,0.0312201,0.0231993,0.0536238,-0.0101468,0.0446875,0.0287955,-0.0009159,0.0123818,-0.0009984,0.0060828
p_63,0.0289951,0.1100548,0.0162708,0.0030403,0.0191969,0.0239496,0.0445444,0.0331338,-0.0112096,0.0170089,0.0312056,-0.0048745,0.0252668,-0.0015141,0.0022029
p_64,0.0306531,0.1163617,0.0416195,0.0165146,-0.0209789,0.0294391,0.0172924,0.0083362,0.0131174,0.0146243,0.0332592,-0.0235891,0.0109303,-0.0030773,0.0154905
p_65,0.0268238,0.1075025,0.0357552,-0.0461714,-0.0189261,0.0409419,0.0544356,0.0572549,-0.0024721,0.0281431,0.0439687,-0.0006867,0.0021196,-0.0290639,-0.0034776
p_66,0.0344613,0.0843425,0.0044144,0.0217168,-0.0093020,0.0254895,0.0220314,0.0061090,0.0177790,0.0309163,0.0245472,-0.1831946,0.0064979,-0.0119990,0.0116716
p_67,0.0217213,0.1100105,0.0047334,0.0280328,0.0023475,0.0141403,0.0333539,0.0420583,0.0187769,0.0228124,0.0212618,-0.0109121,0.0213770,0.0005554,0.0148800
p_68,0.0009809,0.1151807,0.0297834,0.0140917,0.0075891,0.0113258,0.0210427,0.0387828,0.0153879,-0.0147680,-0.0055711,-0.0018813,-0.0114562,-0.0045578,0.0051636
p_69,0.0148041,0.1234543,0.0415070,0.0381586,-0.0171909,0.0444497,0.0246282,0.0426927,0.0222633,0.0378229,0.0264749,-0.0008609,0.0429908,-0.0173385,0.0192831
p_70,0.0103296,0.1085228,0.0055256,0.0026609,-0.0132121,0.0237109,-0.0022857,0.0102410,0.0069116,0.0250817,0.0110155,-0.0086873,0.0003273,-0.0068228,0.0046538
p_71,0.0352062,0.1087851,0.0194546,0.0043051,0.0206277,0.0261831,0.0422674,0.0527404,-0.0118009,0.0217139,0.0283932,-0.0309099,-0.0090678,-0.0119146,-0.0178928
p_72,0.0143352,0.1078050,0.0213269,0.0279841,-0.0220092,0.0328877,0.0428020,0.0528472,0.0108890,0.0094582,0.0281685,-0.0009562,-0.0123040,-0.0065354,0.0161797
p_73,0.0117324,0.0868110,0.0225296,0.0174773,0.0132898,0.0127101,0.0269788,0.0466144,0.0233227,0.0348365,0.0318480,-0.0005707,-0.0239598,-0.0076811,0.0023277
p_74,0.0379148,0.1208130,0.0408856,-0.0025108,0.0015892,0.0269297,0.0452267,0.0408531,0.0150943,0.0155207,0.0251507,-0.0061528,0.0289657,0.0013696,-0.0029243
p_75,0.0346734,0.1044318,0.0253680,0.0218752,0.0070483,-0.0048575,0.0344791,0.0485897,0.0316786,0.0165553,0.0268905,-0.0039909,0.0206609,0.0004892,0.0045512
p_76,0.0380176,0.0543230,-0.0156021,0.0236788,0.0173082,0.0475763,0.0411922,0.0322064,0.0146020,0.0146580,0.0213922,-0.0045792,0.0145611,-0.0041788,-0.0079085
p_77,0.0352146,0.1151049,0.0175162,0.0133817,-0.0011940,0.0382738,0.0178895,0.0293500,0.0145938,0.0405075,0.0286816,-0.0045787,0.0027429,-0.0003247,0.0255677
p_78,0.0362995,0.1500516,0.0377069,0.0294823,-0.0009439,0.0212389,-0.0250455,0.0313050,0.0146715,-0.0227878,0.0231712,-0.0150432,0.0079649,-0.0105405,0.0226593
p_79,0.0297199,0.1236779,0.0314363,0.0205766,0.0167467,0.0324034,0.0467973,0.0424766,0.0275439,0.0435824,-0.0215216,-0.0215389,-0.0202689,0.0042870,0.0123899
p_80,0.0260935,0.1227107,0.0024886,0.0224248,0.0165002,0.0230835,0.0520584,0.0450864,0.0213150,0.0024050,0.0499558,-0.0038484,-0.0526933,-0.0032128,0.0069047
p_81,0.0299263,0.1312322,0.0122651,0.0261047,0.0191586,0.0329167,0.0263314,0.0419753,-0.0008643,0.0352516,0.0146833,-0.0489834,0.0015370,-0.0161522,0.0205662
p_82,0.0386657,0.1163413,0.0159354,0.0078092,-0.0201616,0.0199076,0.0116368,0.0231007,-0.0007324,0.0178041,-0.0079970,-0.0395460,0.0115882,-0.0014301,0.0085927
p_83,0.0180415,0.1334200,0.0133422,-0.0162571,-0.0108783,0.0211211,0.0455921,0.0296014,0.0161192,0.0078787,0.0266490,-0.0079908,0.0173251,-0.0093250,-0.0014991
p_84,0.0120738,0.1074709,0.0109851,0.0212131,-0.0099572,0.0350659,-0.0397915,0.0231736,0.0097130,0.0101789,0.0251811,-0.0005284,0.0142630,-0.0025183,0.0152316
p_85,0.0284863,0.1125711,0.0213439,0.0241787,0.0179507,0.0408374,0.0392563,0.0498301,0.0261796,0.0343725,0.0228951,-0.0066545,0.0214323,-0.0059377,0.0268782
p_86,0.0382808,0.1275756,0.0166560,0.0073626,-0.0006028,0.0109761,0.0286934,0.0322398,0.0156119,0.0143276,0.0202150,-0.0846357,0.0141043,-0.0013563,0.0012275
p_87,-0.0071336,0.0943518,-0.0120316,0.0077975,0.0060991,-0.0009621,0.0158811,0.0224125,0.0242530,0.0307043,0.0190682,-0.0243328,0.0094386,-0.0180726,0.0107462
p_88,0.0357900,0.1584065,0.0231639,0.0255639,0.0195275,0.0383238,0.0287086,0.0300248,0.0160143,0.0104268,0.0161601,-0.0140642,0.0208388,-0.0047717,0.0139318
p_89,0.0334687,0.0994208,-0.0082590,0.0264721,0.0170003,0.0371250,0.0453754,0.0521369,0.0063580,-0.0084361,0.0207611,-0.0080751,-0.0009231,0.0035198,-0.0004987
p_90,0.0227644,0.0723203,0.0263198,0.0319073,0.0274532,0.0353414,0.0471011,0.0571305,0.0358846,0.0186343,0.0295004,-0.0157041,-0.0222705,0.0012247,-0.0137420
p_91,0.0335723,0.0966743,0.0233423,0.0239013,0.0253239,0.0154445,0.0179106,0.0323188,0.0325172,-0.0122547,0.0357468,-0.0011515,0.0070119,0.0010613,0.0031815
p_92,0.0326334,0.1204029,0.0402555,-0.0003537,0.0087883,0.0301603,0.0382460,0.0459378,0.0065959,0.0204829,-0.0067416,-0.0262118,0.0023929,-0.0024690,0.0134469
p_93,-0.0065301,0.1009289,0.0260765,0.0222345,0.0114495,0.0155998,-0.0281332,0.0003147,0.0107428,0.0216390,0.0274441,-0.0030485,-0.0031701,-0.0537796,-0.0041266
p_94,0.0126151,0.1535230,0.0258758,0.0225593,0.0037019,0.0439730,0.0442928,0.0596956,-0.0576690,0.0527227,0.0196317,-0.0005033,0.0127921,-0.0161745,0.0245026
p_95,0.0306514,0.0837652,0.0246266,0.0086663,0.0037742,0.0352055,0.0332409,0.0222770,0.0073698,0.0274487,0.0280108,-0.0191524,0.0083357,-0.0083614,-0.0239044
p_96,0.0239105,0.0994104,0.0312925,0.0089654,-0.0361846,0.0253802,0.0416473,0.0397391,-0.0579956,0.0003267,0.0075328,-0.0038936,0.0096390,-0.0048136,0.0109016
p_97,0.0088637,0.1056263,-0.0008576,0.0006255,0.0093047,0.0212850,0.0277528,0.0330970,0.0174604,-0.0188617,0.0302222,-0.0047827,-0.0008844,-0.0015332,0.0058555
p_98,0.0255417,0.1204150,0.0222455,0.0201852,0.0115439,0.0522722,0.0520960,0.0369369,0.0063259,0.0219637,0.0148602,0.0001328,-0.0012920,-0.0083850,0.0115340
p_99,0.0029719,0.0844968,0.0225475,0.0245503,-0.0314825,0.0484730,0.0567072,0.0567161,0.0084933,0.0142663,0.0302961,-0.0011249,-0.0139847,0.0044398,0.0156671
