,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_21,0.1838803,0.2695994,0.0354158,0.1034869,-0.0107056,0.0672752,0.0923237,0.0946432,-0.0502297,0.0663508,-0.0566819,-0.0903464,-0.0030200,0.1680063,0.0149494
p_22,0.1781846,0.2590005,-0.0146943,-0.0889968,-0.1296829,0.1103978,0.0715548,0.0393000,-0.0774172,0.1415500,-0.0834932,-0.0331359,-0.0307384,0.0418597,0.1154318
p_23,0.1654373,0.2855055,-0.0418910,-0.0477335,0.0101536,0.0212769,0.1430711,0.0760369,-0.0311627,0.1784091,-0.0480070,-0.0855966,0.0953917,-0.0773046,0.0426810
p_24,0.1853579,0.3144942,-0.0089430,0.0536966,-0.1346676,0.1556754,0.0485996,0.0089141,0.0933222,0.0936870,-0.0272393,-0.0636034,-0.0313358,-0.0629045,-0.1276404
p_25,0.2162740,0.3704650,-0.0131924,0.0408359,0.0070676,0.1733230,0.1428466,0.1445335,0.0804863,0.2067109,-0.0686960,0.0924852,0.0002341,-0.0183928,0.0656514
p_26,0.1433218,0.2753509,-0.0064303,-0.2088213,-0.0376455,0.1835524,-0.0041494,-0.0522342,-0.0404299,0.1649321,0.0801772,-0.1709912,-0.0210384,0.1102497,-0.0229474
p_27,0.1509662,0.3528905,0.1437336,-0.0464136,-0.2026446,0.0751278,0.0088973,-0.0153921,-0.0255193,0.1065194,0.1425564,-0.1409365,-0.0033645,-0.0915160,0.0711018
p_28,0.0775983,0.2511680,0.1379969,-0.0315005,-0.1892921,0.0880426,0.0828442,0.1221898,0.0506349,0.2428371,0.1367934,0.1787355,0.1006721,-0.0523862,0.0098906
p_29,0.2338723,0.4018518,0.0263271,-0.1249660,-0.0611542,0.1580541,-0.0391008,0.0660526,0.1162969,0.1078737,0.0033606,-0.0862733,0.0511666,0.0259054,0.0110249
p_30,0.2226193,0.2476767,-0.0123528,0.0342640,-0.0364085,0.2766865,0.0146905,0.0114681,0.0200833,0.1180202,-0.0194784,-0.0766809,0.0273660,-0.1137826,-0.0230773
p_31,0.1751301,0.2560084,0.0352649,0.0261957,0.0632073,0.0480915,0.0375847,-0.0724539,0.1045937,0.1649900,-0.0305416,-0.0556708,0.0598766,-0.0816676,0.0604323
p_32,0.1950855,0.3042626,-0.0527056,-0.0018867,-0.0268528,0.1178332,0.2007351,0.0965009,-0.0843350,0.1336817,0.0083557,-0.0308805,-0.0217225,-0.0886104,-0.0585704
p_33,0.1422847,0.2858856,-0.0208394,0.0215603,-0.0898896,0.1321719,0.0075031,-0.0569570,0.0535803,0.0762841,0.0444265,-0.0608765,0.1263591,0.0609629,-0.0075033
p_34,0.0993121,0.3292142,-0.0566307,0.0457977,-0.0593402,0.0793729,-0.0275031,-0.0464659,0.0459109,0.1422606,0.0145978,-0.0986193,0.0046404,-0.1389271,-0.1146895
p_35,0.2875929,0.3171606,0.0162901,-0.0253026,-0.1272414,0.0619221,0.1151729,0.0014333,-0.0141776,0.1293390,0.0318252,-0.0951283,0.0333671,0.0427260,0.1332038
p_36,0.0773525,0.2386219,-0.0418753,-0.0678626,-0.0042960,0.1337801,0.0927075,0.1370059,0.0936175,0.1638570,-0.0384509,-0.0281081,-0.0519398,0.0099676,-0.0188220
p_37,0.0912122,0.2474593,0.1194016,0.0277028,-0.1161716,-0.0894161,-0.0352161,0.0041214,0.0826838,0.1882196,-0.0676222,-0.1083302,0.0302350,-0.1082380,0.0671881
p_38,0.2532580,0.2909544,0.0044102,0.0480626,0.0496311,0.1209185,-0.0949119,0.0422424,0.1498238,0.2042140,-0.1013715,-0.0709512,0.0743694,0.0574261,0.0548430
p_39,0.1474294,0.2526073,-0.0004908,0.0403977,-0.0539913,0.0458749,0.0863144,-0.0009592,0.2322530,0.1541935,0.0335254,-0.0031370,-0.0059843,0.0409783,0.0384996
p_40,0.1368025,0.1714594,0.1370950,-0.0186684,-0.1713411,-0.0439492,-0.0299559,-0.1679373,0.0478136,0.0593453,0.0121497,-0.0308381,0.0704741,-0.1190578,0.0844585
p_41,0.1779917,0.3738542,-0.0090622,-0.0175135,0.0848645,0.1472184,0.0706177,0.0114935,0.0156384,0.0667981,0.0184605,-0.1140421,-0.0134943,0.0257239,0.0253227
p_42,0.2781477,0.3387418,0.0207338,-0.0340760,-0.1024201,0.1675498,0.0356503,-0.0334378,0.1670174,-0.0214853,-0.0753623,-0.0829084,-0.0425577,-0.1037030,0.0435318
p_43,0.1603562,0.3037373,0.0186034,0.1010204,0.0481086,0.1540038,0.1398471,0.1018488,0.0343815,0.1639113,0.0163615,-0.0013972,0.0576466,-0.0111930,0.0979706
p_44,0.1088551,0.3576390,0.1240771,-0.1826887,-0.1664478,-0.0919661,-0.0735040,-0.0612106,0.1036884,0.0231536,-0.1077256,-0.0864862,0.1117155,-0.1360358,0.0412426
p_45,0.1721578,0.3948505,0.1280637,-0.0080857,-0.0684358,0.0780627,0.0014119,-0.0822418,0.1253246,0.0947192,-0.0663172,-0.1045047,0.1629559,0.0393989,-0.0749617
p_46,0.2015176,0.3151974,-0.0816884,-0.0531449,0.0043564,0.2189597,0.0368647,0.0066359,0.0190946,0.1473370,-0.0518441,-0.1396817,-0.0063417,-0.0721682,-0.0915408
p_47,0.0505699,0.2529719,0.2070356,-0.1241658,0.0007687,0.0500953,0.1863879,-0.0279106,0.2524965,0.1113730,-0.0002669,-0.0901392,0.0873880,-0.0625526,0.0643062
p_48,0.1637886,0.3006736,-0.0613001,0.0605392,-0.1070368,0.0876275,-0.0070056,0.0090604,0.0166808,0.0706908,-0.0800552,-0.0930418,0.1617521,-0.0009089,-0.1019536
p_49,0.0446239,0.3276474,0.0025128,0.0550122,0.0072627,-0.0137684,0.1245688,0.1090447,0.2096904,0.0012732,0.0289158,-0.0874540,0.1400118,0.0185002,0.1273277
p_50,-0.0042482,0.3067669,0.0235168,-0.0140678,-0.0504446,0.0791359,0.1079612,0.0144759,0.1471194,0.0454425,0.0365372,-0.0651035,-0.0938110,-0.1120169,-0.0173147
p_51,0.1791682,0.3396284,0.0614876,-0.0166255,-0.0522926,0.1236029,0.0344550,0.1280383,0.0616804,0.0658147,-0.0781815,-0.2081101,0.0674229,-0.0097032,0.0718200
p_52,0.1600099,0.3283231,0.1130774,0.0185102,-0.0108276,0.1191451,0.1119927,0.0036056,0.0306205,0.1874402,0.0029713,-0.0339370,0.0803283,0.0906828,0.0264753
p_53,0.2939325,0.2786591,-0.0461099,-0.0012017,-0.0398834,0.0791644,0.0733834,-0.0629893,0.0080336,0.0827774,-0.0387563,0.0007810,0.1003315,-0.0575992,0.0169240
p_54,0.0941235,0.2685456,0.1139796,-0.0266115,0.0161897,0.1169364,0.0661846,0.0010864,-0.0178526,0.0380422,0.0386408,-0.0325647,0.0304213,0.0806409,0.0705292
p_55,0.1819081,0.3215296,-0.0157979,-0.0057270,-0.0056778,0.0999943,-0.0075331,-0.0247052,0.0320162,0.0556514,0.0523614,-0.1176746,0.0966199,-0.0095048,0.0799233
p_56,0.2022311,0.3713446,0.0200293,-0.0329371,-0.0764767,0.0501378,-0.0638338,0.0458783,0.0142872,0.0098502,-0.0729711,-0.0241093,0.0825477,0.0373937,-0.0192913
p_57,0.0287981,0.2785426,0.0389568,-0.0503883,-0.0065359,0.1652179,0.1211663,-0.0159871,0.0800294,0.0894317,-0.0212981,-0.0967994,0.0976510,-0.0796867,0.0735031
p_58,0.0054451,0.2593941,0.0308838,-0.0785193,-0.0756660,0.1099192,-0.0315154,0.0916222,-0.0168433,0.0688652,-0.0472065,0.0814065,-0.0178521,0.0037930,-0.0424162
p_59,0.1877329,0.3483727,0.0161490,-0.0453700,0.0083355,0.0380404,-0.0927455,0.0577859,0.0976957,0.0271941,-0.0950663,-0.1044807,0.0655491,-0.1404748,-0.0048420
p_60,0.0957604,0.2802581,0.0852581,0.0930294,-0.0084113,0.0927501,-0.0054803,-0.0491560,0.1073493,0.1033311,0.0001353,0.0292495,0.0968520,0.0543636,-0.0161069
p_61,0.2309002,0.3488699,0.1504417,0.0418027,0.0721799,0.0367481,0.0474462,-0.0907002,0.2558082,0.1021100,-0.0771450,0.0177507,-0.0201871,-0.0665827,-0.0361453
p_62,0.2406287,0.2528100,0.0759481,-0.0590941,-0.0166995,0.1565884,0.0538373,-0.0102237,0.0159191,0.1419360,0.0642000,0.0444693,0.0431019,0.0577628,-0.0552523
p_63,0.2107600,0.3294267,0.0492174,0.0168174,-0.0200874,0.0944427,-0.0141812,0.0301039,0.0380184,0.0597609,-0.0962103,0.0492171,0.0772461,-0.0279840,0.1691265
p_64,0.1428024,0.3066617,0.0890011,0.0188061,0.0735912,-0.0521237,-0.0318936,0.0425225,0.0599175,-0.0173724,-0.0728426,-0.0529906,0.0594657,-0.1453400,0.1389521
p_65,0.1185414,0.2164751,0.1832863,0.0135616,0.0266009,0.1807921,0.0220836,0.0180856,0.0977627,0.1203887,0.0586430,-0.0880946,-0.0392073,-0.1180429,-0.0024692
p_66,0.1043285,0.1722395,-0.0233651,-0.0653206,-0.0328243,0.0890839,0.0440309,0.0627046,0.0045727,0.0216952,-0.0305327,-0.0803154,0.0329452,0.0840639,0.0178900
p_67,0.2272727,0.3701134,0.1439464,0.1049707,-0.0310150,0.0356908,0.0272452,-0.0270698,0.0099775,0.1241332,0.0229044,-0.1448701,0.0547108,-0.1289502,0.1312647
p_68,0.0612070,0.3255683,0.1372181,-0.0311256,-0.0003514,0.1543749,0.0142166,-0.0450578,0.1416771,-0.0471292,-0.0336089,-0.2493146,-0.0019590,0.0842944,-0.0339723
p_69,0.1876197,0.3295618,0.0552360,-0.0195322,-0.0247719,0.0230209,-0.0180734,-0.0392789,0.1607379,0.0606870,0.0502400,-0.0949289,0.1350597,-0.1261780,0.1683006
p_70,0.2350685,0.3252601,0.1095544,-0.1402022,-0.1941847,0.0813222,0.0033485,-0.0805700,-0.0429072,0.2525909,-0.0722703,-0.0935622,0.1078160,-0.0369072,-0.0449273
p_71,0.1243038,0.4020570,-0.0886183,-0.0669509,0.0016326,-0.0459990,0.1014451,0.1415895,0.1866532,0.1896828,-0.0394829,-0.0911039,0.1210878,0.0051587,0.0532318
p_72,0.0805147,0.2746155,0.0513056,-0.0168144,-0.1157997,0.0185218,0.0914722,-0.0531632,0.0619575,0.1717752,0.0730287,-0.1368454,0.1836058,0.0210256,0.0423459
p_73,0.1440040,0.3160250,0.0682898,0.0185073,-0.0427766,0.0347296,0.1035519,0.0312930,0.0248606,0.0590041,-0.0326467,-0.0359773,-0.0950898,0.0143954,0.0662090
p_74,0.1564439,0.3030989,-0.0057008,0.0016369,0.0242833,0.0227206,-0.0103815,0.1522827,-0.0191701,0.0119241,0.0189002,-0.0237406,-0.0225064,-0.0499849,0.0796544
p_75,0.1884964,0.3122781,0.1215383,-0.0442199,0.0545145,0.1645262,0.0560917,0.0217227,0.2045823,0.0638036,-0.0681706,-0.1028417,0.0546028,0.0213665,0.0435588
p_76,0.1893110,0.2583474,0.0614440,-0.0278836,-0.0348235,0.1105312,-0.0203573,-0.0132623,0.0300037,0.1261096,-0.0736549,0.0285336,0.0448508,-0.1139576,0.1881428
p_77,-0.0057953,0.2704528,0.0371957,0.0249723,0.0635283,0.0306478,0.1580348,-0.0345155,-0.0096939,0.1262966,-0.0686280,-0.1856630,0.0739784,-0.0774896,-0.1402836
p_78,0.0519463,0.2467265,-0.0624479,-0.0128810,-0.0391550,-0.0266325,-0.0469739,-0.0843356,0.1209772,0.0646591,-0.0244072,0.0341488,0.1209262,-0.1228128,0.0440070
p_79,0.1354855,0.3131836,0.0383387,-0.0039890,-0.0171832,0.1153227,-0.0383990,0.0397423,0.0690218,0.2643207,-0.0832095,0.0088913,0.0395401,-0.0258062,0.0157599
p_80,0.1585483,0.2915489,-0.0077257,0.0055335,-0.0011265,-0.0128906,0.0829124,0.0538414,0.0608603,-0.0061756,0.0262621,-0.0858042,0.0955826,-0.0289823,-0.0147193
p_81,0.1998491,0.2117473,0.0460052,-0.0086814,-0.0186312,0.1468201,-0.0327236,-0.0318288,-0.1000319,0.0425765,0.0734512,0.0116923,0.0207603,-0.0376133,0.0241748
p_82,0.2283421,0.3028027,0.0868854,-0.0641838,-0.0170490,0.1214474,-0.0199875,0.0671367,0.1297793,0.0248704,-0.0564728,-0.1472351,0.1341121,-0.0577435,0.0537788
p_83,0.0619747,0.2997023,-0.0985253,-0.0621235,-0.0238666,0.0037522,0.0424230,0.0426267,0.0631437,0.0012519,-0.0643856,-0.0942864,0.0925577,0.0184909,0.0531610
p_84,0.0896764,0.3384254,0.0437529,0.1253020,-0.0460435,0.0742750,-0.0092174,-0.0474752,0.1936699,0.1230225,-0.0779256,0.0244087,0.0597477,-0.0291776,0.0644059
p_85,0.0419306,0.2891318,-0.0425901,0.1215655,-0.0027596,0.1924611,0.1441748,-0.0176574,0.1909135,0.2183829,0.0502631,0.0403008,-0.0477739,-0.0806939,0.0687977
p_86,0.0423439,0.1610089,0.0509058,-0.1185338,-0.1426608,-0.0332811,-0.0544866,-0.0626365,0.1253013,0.0407734,-0.0670751,-0.0231807,0.0721546,-0.0417679,-0.0005988
p_87,0.0319096,0.2711359,0.0037301,-0.0066093,-0.0055332,0.0005429,-0.0224597,-0.0326027,0.1322172,0.1221338,0.0602978,-0.0579800,0.0136500,0.0155123,0.0956572
p_88,0.0918365,0.3507405,-0.0917897,0.0328501,0.0676582,0.1063827,0.0691807,0.0102691,0.1743371,-0.0283617,-0.0462777,-0.0520349,0.1647741,0.0276848,0.0726574
p_89,0.0682768,0.3565355,0.1054067,-0.0964349,-0.0652274,-0.0165258,-0.0994610,-0.0471975,0.0222382,0.0448004,-0.2098356,-0.0878020,-0.1128056,0.0633514,0.0085443
p_90,0.1374890,0.2943985,0.0493976,0.0285719,0.0765042,0.1267321,0.0695276,0.0350507,0.0396124,0.1514975,0.0546609,-0.1024604,0.0548313,0.0280396,-0.0251570
p_91,0.1149316,0.3698319,0.1528711,0.0043543,-0.0602586,-0.0103787,0.1072467,0.0620386,0.0404440,0.1093097,-0.0693529,-0.1393735,-0.0437604,0.0261829,0.0024681
p_92,0.0500655,0.2518037,-0.0586694,-0.0570576,-0.0028572,0.1636722,0.1964586,-0.0085802,0.0989067,0.0334639,0.0495033,-0.0031497,-0.0415600,-0.0752200,0.2073082
p_93,0.0619250,0.1860632,0.1035284,0.1182405,0.0695850,0.0025397,-0.0030604,-0.0524090,0.1636904,0.0453266,-0.0381464,-0.0315438,0.0828682,0.0717384,-0.0770839
p_94,0.1557297,0.3631572,0.0608059,0.1190003,-0.0974751,0.0720854,0.0476657,0.0070255,0.0840218,0.1285213,0.0940329,-0.0246782,0.0507783,0.0057638,-0.0378875
p_95,0.1287888,0.2711461,-0.0586205,0.1398530,-0.0598187,0.0242278,0.1746171,0.0563447,0.1315256,0.0767979,-0.1112467,-0.0669895,0.0821563,-0.0073793,0.1174127
p_96,0.0515761,0.3753262,0.0763155,-0.0045332,-0.1260745,0.1228422,0.0773129,-0.0146059,0.1009716,0.0565566,0.0136772,0.0126354,0.1533478,-0.0183030,0.0319539
p_97,-0.0478646,0.3219633,-0.0545239,-0.0002319,-0.0232251,0.1922603,0.0498208,-0.0341599,0.0788612,0.1030364,0.0592926,-0.0595101,-0.0402590,0.0261255,0.0723191
p_98,0.1449569,0.3501782,-0.0652007,0.0464581,0.0535064,0.0807039,0.1308065,0.0392382,0.1396552,0.1217277,0.0440412,-0.0755930,0.0191410,0.0794718,0.0973875
p_99,0.1633601,0.3433183,-0.0887901,-0.0822547,0.0516076,0.1305903,0.0034598,-0.0853250,-0.0293022,0.1027397,0.0341225,-0.1722993,0.0833402,0.1596900,0.0108398
