,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_17,0.0050195,0.0029090,0.0001985,0.0005503,0.0006316,0.0006813,0.0000071,-0.0000483,0.0000112,-0.0001189,0.0003550,-0.0000179,-0.0003939,-0.0004981,0.0005726
p_18,0.0059536,0.0038294,0.0001941,0.0005931,0.0009621,0.0006428,0.0000195,-0.0000036,0.0000158,-0.0002829,0.0002907,-0.0000417,-0.0000124,-0.0000023,0.0002601
p_19,0.0058223,0.0034801,0.0000187,0.0001112,0.0008069,0.0014876,-0.0000046,-0.0000179,0.0000215,0.0000096,0.0002945,-0.0000025,0.0001014,0.0001297,0.0001243
p_20,0.0054396,0.0041469,0.0000245,0.0005182,0.0011133,0.0007317,0.0000252,0.0000022,0.0000032,-0.0004720,0.0001501,-0.0000243,0.0001408,0.0000179,0.0006635
p_21,0.0054650,0.0032129,0.0001677,0.0007399,0.0005744,0.0016341,0.0000107,-0.0000333,-0.0001955,-0.0000392,0.0000528,-0.0000110,-0.0001004,0.0000132,0.0001100
p_22,0.0051370,0.0019778,0.0000296,0.0006464,0.0010969,0.0000526,0.0000692,-0.0000036,-0.0003924,-0.0000712,0.0001969,-0.0000017,-0.0003256,0.0000067,0.0004601
p_23,0.0054537,0.0035108,0.0000076,0.0004824,0.0001658,0.0007912,0.0000106,-0.0000491,0.0000151,0.0000101,0.0001589,-0.0000221,0.0000038,0.0001500,0.0003105
p_24,0.0065288,0.0037219,0.0001445,0.0007395,0.0000736,0.0015377,0.0001093,0.0000045,0.0000025,-0.0000024,0.0005786,-0.0004087,0.0000605,0.0000124,0.0001452
p_25,0.0046412,0.0044673,-0.0001402,-0.0000490,0.0003114,0.0012679,0.0000192,-0.0000000,-0.0000012,0.0000124,0.0000649,-0.0000383,-0.0003928,-0.0007321,0.0000692
p_26,0.0059650,0.0032524,0.0000653,0.0008683,0.0007850,0.0012758,0.0000127,-0.0000168,-0.0003273,-0.0000027,0.0005235,-0.0000049,-0.0000896,0.0000140,0.0000471
p_27,0.0070492,0.0039102,-0.0000762,0.0008455,0.0006582,0.0013590,0.0000332,-0.0000237,0.0000297,-0.0000175,0.0000580,-0.0000279,0.0003021,0.0000142,0.0002440
p_28,0.0041791,0.0033784,0.0000215,0.0007760,-0.0000656,0.0006447,-0.0001127,0.0000027,0.0000054,-0.0000003,0.0005827,-0.0000079,0.0001049,-0.0000158,0.0004669
p_29,0.0075578,0.0041794,0.0000168,0.0006816,0.0009190,0.0009546,0.0000273,-0.0000042,0.0000178,0.0000124,0.0004578,-0.0000091,0.0000309,-0.0001516,-0.0005721
p_30,0.0063531,0.0030360,0.0000046,0.0006232,0.0007437,0.0001664,0.0000223,-0.0000023,-0.0000541,-0.0003010,0.0006977,-0.0000104,0.0000093,-0.0000425,0.0004396
p_31,0.0065879,0.0029699,0.0002316,0.0005630,0.0006115,0.0017335,0.0000028,0.0000032,0.0000107,-0.0001756,0.0004669,-0.0000132,-0.0002755,-0.0000067,0.0003639
p_32,0.0056551,0.0027858,-0.0002415,0.0004524,0.0007858,0.0015440,-0.0000494,0.0000002,-0.0008617,0.0000085,0.0000637,-0.0000192,-0.0008524,0.0000206,0.0006384
p_33,0.0068148,0.0033288,0.0000785,0.0007446,0.0006228,0.0013107,0.0000109,-0.0000473,-0.0002927,0.0000030,0.0005360,0.0000020,-0.0001600,0.0000028,0.0003005
p_34,0.0058824,0.0024510,0.0001783,0.0004305,0.0000746,0.0006158,-0.0002412,-0.0000043,-0.0004178,-0.0001737,-0.0005876,-0.0000343,0.0000263,0.0000080,0.0003418
p_35,0.0080898,0.0030123,-0.0001043,0.0010117,0.0008344,0.0005542,0.0001424,-0.0002628,-0.0000080,-0.0000631,0.0004756,-0.0000112,0.0000125,-0.0000013,0.0000192
p_36,0.0059643,0.0038483,0.0000003,0.0005613,0.0008895,0.0012495,0.0000153,-0.0000095,0.0000068,0.0000149,0.0005499,-0.0000095,0.0002006,0.0000120,0.0003749
p_37,0.0063158,0.0034657,0.0001888,0.0007279,0.0003450,0.0000142,-0.0000398,-0.0000170,-0.0000322,-0.0000585,0.0000607,-0.0000345,-0.0000034,-0.0010650,-0.0002443
p_38,0.0074298,0.0039142,0.0000988,0.0005720,0.0009955,0.0011905,0.0000137,-0.0000116,0.0000124,0.0000096,0.0004466,-0.0000285,0.0000107,-0.0000177,-0.0003367
p_39,0.0038339,0.0031492,0.0000200,0.0008560,0.0008937,0.0004758,0.0001677,-0.0000062,0.0000153,0.0000152,0.0005261,-0.0000071,-0.0004393,0.0000188,0.0003410
p_40,0.0052796,0.0028290,-0.0002045,0.0004496,0.0006371,0.0007298,-0.0001095,-0.0000025,-0.0002147,0.0000147,0.0003783,-0.0000208,-0.0002346,-0.0001125,-0.0002146
p_41,0.0071709,0.0022750,-0.0000123,0.0006171,-0.0000628,0.0015055,0.0000086,0.0000038,0.0000037,0.0000159,0.0002326,-0.0000285,0.0000420,-0.0000163,-0.0001369
p_42,0.0063099,0.0029793,0.0001101,0.0007272,0.0008230,0.0009568,-0.0000219,-0.0000138,0.0000133,0.0000130,0.0004549,-0.0000408,-0.0007614,0.0000845,0.0002159
p_43,0.0069670,0.0038198,0.0001252,0.0004786,0.0006361,0.0015225,0.0000025,0.0000019,-0.0001695,0.0000012,0.0004402,0.0000027,0.0002067,0.0000112,0.0000807
p_44,0.0065220,0.0043263,-0.0001071,-0.0001387,0.0002878,-0.0009999,0.0000100,-0.0000103,-0.0000654,-0.0004132,-0.0006944,-0.0000010,0.0000092,-0.0000442,0.0004624
p_45,0.0079635,0.0039001,0.0000331,0.0005122,0.0006254,0.0016672,0.0000244,0.0000078,0.0000326,0.0000109,0.0003662,0.0000109,0.0000202,-0.0000010,0.0000642
p_46,0.0075605,0.0041292,-0.0000747,0.0004109,0.0006575,0.0015881,-0.0000779,-0.0000123,-0.0002563,-0.0000667,0.0005225,-0.0000019,0.0000297,0.0000227,-0.0000318
p_47,0.0054764,0.0023926,0.0000195,-0.0005583,0.0006966,0.0003227,0.0000078,-0.0000051,0.0000096,-0.0000042,-0.0003925,-0.0003630,0.0000364,-0.0002823,0.0002139
p_48,0.0065938,0.0031695,0.0000307,0.0007746,0.0008286,0.0003996,0.0000218,0.0000052,-0.0004208,0.0000110,0.0004048,-0.0000237,0.0000254,0.0000248,0.0000510
p_49,0.0050030,0.0032804,-0.0000511,0.0001289,0.0008389,0.0005576,-0.0002666,0.0000025,0.0000166,0.0000585,-0.0002340,-0.0000072,0.0000294,0.0000182,0.0002919
p_50,0.0048253,0.0037434,0.0000207,0.0002068,0.0005729,0.0009948,0.0000169,0.0000005,-0.0002572,-0.0001427,0.0000510,-0.0000207,0.0000286,-0.0000095,0.0003649
p_51,0.0072855,0.0039865,0.0000263,0.0008906,0.0009451,0.0009965,-0.0001419,-0.0001666,0.0000972,0.0000132,0.0000647,-0.0000097,0.0001198,0.0000062,0.0000833
p_52,0.0053996,0.0034441,0.0000272,0.0005179,0.0005265,0.0017607,0.0000151,-0.0000007,0.0000091,-0.0001175,0.0003891,-0.0000307,0.0000240,0.0000175,0.0005857
p_53,0.0079421,0.0023172,0.0000437,0.0002288,0.0001320,0.0003050,-0.0000865,-0.0000035,0.0000108,0.0000932,-0.0011475,-0.0000066,0.0000254,-0.0000283,0.0001130
p_54,0.0059873,0.0041408,0.0000599,0.0005324,0.0007535,0.0010488,-0.0000341,-0.0000107,-0.0000121,-0.0000098,0.0004840,0.0000018,0.0000152,0.0000155,0.0004380
p_55,0.0069857,0.0033561,0.0000155,0.0003185,0.0006827,0.0015188,0.0000041,-0.0000283,-0.0001865,-0.0002524,0.0000497,-0.0000092,-0.0000049,-0.0000057,0.0005557
p_56,0.0048720,0.0028030,0.0000963,0.0003992,0.0009172,0.0013395,0.0000072,0.0000040,0.0000077,0.0000035,0.0002275,-0.0000082,-0.0004480,0.0000186,0.0005971
p_57,0.0023578,0.0030516,0.0000195,0.0002948,0.0006044,0.0008216,-0.0001248,-0.0000061,0.0000069,-0.0002671,0.0000486,-0.0000021,0.0000885,-0.0000139,0.0002844
p_58,0.0039728,0.0023316,0.0000149,0.0004692,0.0008829,0.0011810,0.0001290,-0.0000044,0.0000060,-0.0001871,0.0006572,-0.0000036,-0.0003228,0.0000074,0.0004456
p_59,0.0066105,0.0039219,0.0000160,-0.0006320,0.0003251,0.0003118,-0.0003730,-0.0000037,-0.0002861,0.0000058,-0.0010740,-0.0000011,0.0000212,-0.0005818,-0.0004178
p_60,0.0058632,0.0027232,0.0000250,0.0009050,0.0009828,0.0015700,0.0000253,-0.0000051,0.0000011,-0.0000873,0.0003987,-0.0000060,-0.0000886,-0.0000395,0.0000827
p_61,0.0066280,0.0029850,-0.0001745,0.0003075,0.0002523,0.0001989,-0.0001955,-0.0000229,-0.0000198,-0.0000045,-0.0004215,-0.0000213,0.0000111,-0.0002134,0.0001746
p_62,0.0078075,0.0031980,0.0000654,0.0005024,0.0002751,0.0013086,0.0000667,0.0000012,0.0000128,0.0000019,0.0000544,-0.0000095,0.0000246,0.0000056,-0.0001392
p_63,0.0051336,0.0027243,-0.0001713,0.0000220,0.0004789,0.0002695,-0.0006249,-0.0000076,-0.0000437,0.0000070,0.0000609,-0.0000110,-0.0000054,-0.0004410,0.0004603
p_64,0.0044580,0.0041124,-0.0000498,0.0007235,0.0002591,0.0008027,-0.0003851,-0.0000069,0.0000183,-0.0000013,-0.0000355,-0.0000091,0.0000138,-0.0006165,0.0003087
p_65,0.0050761,0.0031773,-0.0000593,0.0005439,0.0007018,0.0014958,0.0000147,0.0000010,-0.0000105,-0.0000896,0.0001018,0.0000005,0.0001847,0.0000041,0.0001406
p_66,0.0056164,0.0012199,0.0000669,0.0004818,0.0007743,0.0000860,-0.0000799,-0.0000304,0.0000104,-0.0003712,-0.0006049,-0.0000034,0.0000243,0.0002110,0.0002414
p_67,0.0071189,0.0034893,0.0001397,0.0005908,0.0005925,0.0014333,0.0000217,0.0000024,-0.0000173,-0.0000666,0.0003741,-0.0000028,-0.0001035,0.0000697,0.0003037
p_68,0.0033333,0.0035066,0.0000233,0.0005604,0.0008862,0.0016448,0.0000102,-0.0000453,0.0000033,-0.0000187,0.0004409,-0.0000015,-0.0000107,0.0000048,0.0004991
p_69,0.0061123,0.0037839,-0.0000246,0.0006789,0.0009562,0.0006025,-0.0002166,-0.0001378,0.0000030,-0.0000603,0.0001660,0.0000027,0.0000109,-0.0005242,-0.0000112
p_70,0.0067336,0.0033808,0.0000368,0.0006444,0.0009465,0.0002783,0.0000106,-0.0000181,-0.0000007,-0.0005100,0.0005026,-0.0000047,0.0001181,-0.0001711,-0.0002826
p_71,0.0063370,0.0030788,0.0000060,0.0008260,0.0005069,0.0014940,-0.0000419,-0.0003088,0.0000110,-0.0000094,0.0003757,-0.0000218,-0.0004503,-0.0000066,0.0002642
p_72,0.0069167,0.0033043,-0.0002357,-0.0000385,0.0010616,0.0001363,-0.0007109,-0.0006315,0.0000169,0.0000161,0.0001855,-0.0000384,-0.0000169,-0.0005825,0.0002354
p_73,0.0071600,0.0041337,0.0000172,0.0008440,0.0008416,0.0009272,-0.0000054,-0.0000247,-0.0003798,-0.0000237,0.0004897,0.0000012,0.0001682,0.0000039,0.0004749
p_74,0.0055277,0.0025909,0.0000181,-0.0000054,-0.0001155,0.0006833,-0.0004033,-0.0002646,-0.0000138,-0.0002952,-0.0000229,-0.0006453,0.0000345,-0.0008113,0.0000961
p_75,0.0066655,0.0015376,0.0000777,0.0009068,0.0001865,0.0003471,-0.0008758,-0.0000179,0.0000095,0.0000106,-0.0004004,-0.0000359,0.0002243,-0.0000276,0.0004223
p_76,0.0065941,0.0040584,-0.0001401,0.0002846,-0.0005919,0.0010280,-0.0003059,-0.0000266,-0.0000034,-0.0001183,-0.0002370,-0.0000142,0.0000237,0.0000215,0.0002824
p_77,0.0038955,0.0028552,0.0000042,0.0004941,0.0005590,0.0008886,0.0000052,-0.0000227,-0.0000048,0.0000035,0.0002316,-0.0000002,-0.0001376,-0.0004540,-0.0002664
p_78,0.0033913,0.0023502,-0.0000387,0.0002388,0.0004635,0.0010663,0.0000134,-0.0000071,0.0000188,-0.0001176,0.0003869,-0.0004919,0.0002263,0.0000559,0.0004018
p_79,0.0064193,0.0042163,0.0000275,0.0003817,0.0008514,0.0012971,0.0002007,-0.0000753,-0.0000025,0.0000175,0.0003954,-0.0000250,-0.0000123,-0.0002736,0.0000576
p_80,0.0072634,0.0041378,0.0000916,0.0008256,0.0008820,0.0004203,-0.0000050,0.0000067,-0.0000036,-0.0000935,0.0002010,0.0000052,0.0000374,-0.0000996,0.0000557
p_81,0.0058023,0.0035231,0.0000292,0.0002910,0.0007056,0.0011397,-0.0002943,-0.0000019,-0.0002244,0.0000072,0.0003379,0.0000094,0.0000243,0.0000174,0.0001524
p_82,0.0067220,0.0042507,0.0000333,0.0008984,0.0009930,0.0012272,0.0001271,-0.0000025,-0.0000140,-0.0000221,0.0003568,0.0000041,0.0002028,-0.0003773,-0.0003558
p_83,0.0050368,0.0029302,0.0000301,0.0004388,0.0003401,-0.0014941,-0.0000255,-0.0000496,0.0000160,-0.0000001,-0.0011760,-0.0000019,0.0000158,0.0000115,0.0001646
p_84,0.0056618,0.0031339,0.0000773,0.0006819,0.0007933,0.0013383,-0.0000453,-0.0000013,0.0000004,0.0000014,0.0000750,-0.0000108,0.0001070,-0.0003112,0.0003611
p_85,0.0046734,0.0037208,0.0000254,0.0000528,0.0006066,0.0015006,0.0001105,-0.0000006,0.0000009,-0.0000441,-0.0000358,-0.0000030,-0.0001225,0.0000090,0.0001862
p_86,0.0040010,0.0004822,0.0000266,0.0002578,0.0004513,-0.0006690,-0.0000134,-0.0000194,0.0000112,-0.0001942,0.0003050,-0.0000147,0.0000354,-0.0006665,-0.0001111
p_87,0.0051688,0.0028437,0.0000177,0.0004494,0.0004718,0.0009272,0.0000186,-0.0000067,-0.0000007,-0.0000094,0.0001669,-0.0004916,0.0002372,0.0000264,0.0003025
p_88,0.0056352,0.0036767,-0.0002367,0.0000005,0.0001334,0.0013205,0.0000621,-0.0000010,-0.0000116,0.0000067,-0.0002499,-0.0000042,0.0000245,0.0000033,0.0001110
p_89,0.0058369,0.0045453,0.0000235,0.0004808,0.0007933,0.0013670,-0.0001687,-0.0000134,-0.0002174,0.0000076,0.0000518,-0.0000048,-0.0000422,-0.0009605,0.0003877
p_90,0.0049273,0.0029344,0.0000259,0.0006184,0.0003964,0.0013689,0.0000079,-0.0000038,0.0000062,0.0000758,-0.0006417,-0.0004523,-0.0003778,0.0000503,0.0001860
p_91,0.0061736,0.0041561,-0.0000235,0.0003373,0.0004913,0.0009123,-0.0002120,-0.0000253,-0.0000001,0.0000129,-0.0008976,-0.0000450,-0.0003192,-0.0001366,0.0001313
p_92,0.0051092,0.0028025,-0.0000888,0.0004329,0.0010928,0.0012949,0.0000168,-0.0000224,-0.0004500,-0.0000134,0.0003869,-0.0000032,-0.0001408,0.0000132,-0.0001269
p_93,0.0055115,0.0005890,-0.0007505,0.0003788,-0.0000469,0.0002554,0.0000100,-0.0000064,-0.0000117,-0.0009533,0.0000225,-0.0000198,0.0001758,0.0000278,-0.0009043
p_94,0.0046008,0.0044490,0.0000109,0.0002728,0.0008534,0.0007964,0.0000525,-0.0000049,0.0000171,-0.0000032,0.0002537,-0.0000046,0.0000279,-0.0005611,-0.0004557
p_95,0.0054543,0.0026758,-0.0002993,-0.0008388,-0.0007987,-0.0003306,0.0002067,0.0000022,-0.0007435,0.0000065,0.0000283,-0.0000409,0.0000296,0.0001208,0.0001857
p_96,0.0048247,0.0039228,-0.0004433,0.0008878,0.0007832,0.0013307,0.0000588,0.0000102,-0.0000005,0.0000178,0.0001965,-0.0000082,-0.0001393,0.0000065,0.0003651
p_97,0.0052461,0.0038515,0.0001085,0.0004582,0.0004966,0.0011494,-0.0000346,-0.0000057,-0.0000128,-0.0000826,-0.0001044,-0.0000378,0.0001348,0.0000199,0.0000816
p_98,0.0055819,0.0035338,-0.0003518,0.0007607,0.0007860,0.0010424,-0.0002379,-0.0000029,0.0000086,0.0000070,0.0001301,-0.0000081,-0.0000375,0.0000256,0.0003700
p_99,0.0059460,0.0037890,0.0000145,0.0002495,0.0004093,0.0013508,-0.0004654,-0.0001866,-0.0000953,-0.0000159,-0.0001973,-0.0000044,0.0000100,0.0000131,0.0003086
