,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_12,0.0007955,0.0052086,0.0003563,0.0011665,-0.0000055,0.0005033,0.0012682,0.0011262,-0.0005875,0.0019590,0.0011713,0.0000232,0.0004940,0.0005008,0.0010934
p_13,-0.0000495,0.0048049,0.0007805,0.0015347,0.0002274,0.0002270,0.0017434,0.0010620,-0.0002008,0.0023217,0.0006310,-0.0008802,0.0005089,-0.0005595,0.0008601
p_14,0.0012597,0.0066783,0.0009927,0.0008624,-0.0002282,0.0013755,0.0006813,0.0013875,0.0000095,0.0000085,0.0005644,0.0000025,0.0002001,-0.0006114,0.0012953
p_15,0.0002817,0.0046776,0.0012706,0.0009555,-0.0000741,0.0016664,0.0014740,0.0016228,-0.0000187,0.0016281,0.0007387,-0.0007896,0.0006317,0.0000536,0.0012122
p_16,0.0010151,0.0077596,0.0005635,0.0009038,0.0000919,0.0024578,0.0017193,0.0021473,-0.0000154,0.0006328,0.0012027,0.0001232,0.0005518,0.0000158,0.0007041
p_17,0.0014986,0.0069315,0.0009299,0.0010337,0.0000547,0.0004526,0.0009246,0.0003806,-0.0000943,0.0010688,0.0004260,-0.0011420,0.0003343,0.0000303,-0.0001183
p_18,0.0011294,0.0074183,0.0004435,0.0013837,0.0000540,0.0019792,0.0003858,0.0004435,0.0000075,0.0012672,0.0009431,0.0000124,0.0004314,0.0002826,0.0007013
p_19,0.0007197,0.0066941,0.0005553,0.0001801,0.0004649,0.0008979,0.0011536,0.0014858,-0.0000260,0.0015383,0.0012275,0.0000106,0.0007912,-0.0001958,0.0001070
p_20,0.0000853,0.0054952,0.0004617,0.0008243,-0.0001133,0.0007129,0.0019289,0.0018079,-0.0000057,0.0022679,0.0006634,-0.0000001,0.0010757,0.0002505,0.0012081
p_21,0.0009327,0.0042881,0.0005552,0.0007538,0.0000569,0.0007928,0.0020165,0.0024089,-0.0000317,0.0019128,0.0013864,-0.0007780,-0.0001318,-0.0001065,0.0006794
p_22,0.0010105,0.0052062,0.0009527,0.0012007,0.0002409,0.0007882,0.0017707,0.0020137,0.0000147,0.0023104,0.0012075,0.0000137,0.0004977,-0.0000226,0.0009844
p_23,0.0012885,0.0071736,-0.0002670,0.0012451,0.0000954,0.0002697,0.0014391,0.0015538,-0.0001932,0.0012636,0.0004907,0.0000171,0.0003555,-0.0005993,0.0009438
p_24,0.0012324,0.0057787,-0.0008653,0.0014160,0.0004486,0.0009379,0.0019481,0.0010833,0.0000227,0.0019375,0.0010857,-0.0000035,0.0007414,-0.0010633,-0.0005006
p_25,0.0005579,0.0065042,0.0005396,0.0014062,-0.0000204,0.0020359,0.0015627,0.0018112,-0.0008072,0.0028873,0.0012126,-0.0004436,0.0010550,0.0002188,0.0008613
p_26,0.0006878,0.0044502,0.0005112,0.0016937,0.0000696,0.0013491,0.0014219,0.0017700,0.0000021,0.0016383,0.0005731,-0.0001042,0.0001353,0.0003519,0.0011245
p_27,0.0011751,0.0052093,0.0009050,0.0013881,0.0003578,0.0013578,0.0013557,0.0009710,-0.0002476,0.0025170,0.0008733,0.0001034,0.0004132,0.0002693,0.0005744
p_28,0.0003227,0.0065326,0.0006146,0.0011364,-0.0002565,0.0020313,0.0016354,0.0017708,-0.0000666,0.0018585,0.0014981,-0.0001247,-0.0000277,0.0004304,0.0012394
p_29,0.0013201,0.0074025,0.0005133,0.0010935,0.0001981,0.0017759,0.0006972,0.0006126,0.0000288,0.0014445,0.0009343,-0.0001421,0.0000331,0.0004224,0.0004272
p_30,0.0018329,0.0077844,0.0009659,0.0010947,0.0004600,0.0017306,0.0012307,0.0011142,0.0000091,0.0018398,0.0013513,-0.0012316,0.0001897,-0.0002046,0.0010975
p_31,0.0015758,0.0061361,0.0004100,0.0014354,-0.0001150,0.0018592,0.0017579,0.0012105,-0.0000088,0.0004060,0.0000221,0.0000877,0.0006569,-0.0000483,0.0009984
p_32,0.0008465,0.0035378,0.0007485,0.0015606,0.0003916,0.0012088,0.0025046,0.0020744,0.0000362,0.0021662,0.0008211,0.0000853,0.0000010,0.0004974,0.0006515
p_33,0.0003918,0.0064655,0.0009150,0.0011457,0.0004388,0.0019407,0.0019101,0.0016237,-0.0004081,0.0013101,0.0009358,-0.0017232,0.0004453,0.0001024,0.0010699
p_34,0.0002709,0.0080927,-0.0004196,-0.0003105,-0.0002719,0.0017753,0.0012209,0.0015738,-0.0000187,0.0009265,0.0006485,0.0004585,0.0005204,0.0002121,0.0010804
p_35,0.0010230,0.0061476,0.0008791,0.0008956,0.0006955,0.0014608,0.0016837,0.0020777,0.0000042,0.0022539,0.0008791,0.0000583,0.0002149,0.0004804,0.0010027
p_36,0.0013364,0.0066322,0.0006646,0.0013421,0.0002385,0.0011052,0.0015515,0.0022378,-0.0000798,0.0015927,0.0009119,-0.0000081,0.0005428,0.0000533,0.0008665
p_37,0.0013548,0.0060441,0.0007013,0.0018371,0.0002704,0.0010953,0.0012235,0.0007017,0.0000258,0.0026348,0.0011316,-0.0002044,0.0006502,-0.0000181,0.0005809
p_38,0.0008910,0.0070457,0.0007158,0.0014277,0.0001703,0.0014623,0.0013985,0.0009526,0.0000030,0.0014505,0.0016397,0.0000041,0.0005583,0.0000880,0.0006282
p_39,-0.0011041,0.0026802,0.0004844,0.0006761,0.0003943,0.0006954,0.0018483,0.0017296,-0.0001905,0.0025056,0.0013023,0.0000246,0.0005890,-0.0000370,0.0009110
p_40,0.0009205,0.0034898,0.0010028,0.0011125,-0.0004397,0.0013630,0.0015208,0.0016143,0.0000218,0.0017605,0.0008580,0.0000621,0.0001935,0.0004040,0.0008237
p_41,0.0010197,0.0067233,0.0001530,-0.0014115,0.0001979,0.0020226,0.0016238,0.0015499,-0.0005320,0.0013308,0.0010144,0.0000228,-0.0000167,0.0000339,0.0007250
p_42,0.0012537,0.0060338,0.0006496,0.0012398,-0.0003746,0.0018662,0.0014177,0.0019096,-0.0003292,-0.0003901,0.0017512,-0.0001484,0.0006362,0.0000906,0.0010820
p_43,0.0004738,0.0069627,-0.0002103,0.0010863,-0.0003184,0.0013295,0.0015066,0.0018537,-0.0000080,0.0014655,0.0010741,0.0000284,0.0004823,0.0000772,0.0011016
p_44,0.0008734,0.0072560,0.0011589,0.0013059,0.0002166,0.0013704,0.0009185,0.0014479,0.0000395,0.0016265,0.0011127,-0.0001123,0.0003181,0.0005429,0.0001341
p_45,0.0014256,0.0077680,0.0007620,0.0013009,0.0003536,0.0010948,0.0017201,0.0018275,-0.0000001,-0.0007573,0.0014607,0.0001086,0.0007536,0.0000442,0.0012029
p_46,0.0019510,0.0057558,-0.0008737,0.0012760,0.0000368,0.0010613,0.0010640,0.0015065,-0.0004286,0.0020772,0.0008838,0.0000272,0.0002083,0.0004820,0.0000572
p_47,0.0005387,0.0064581,0.0007446,0.0004136,-0.0004139,0.0014181,0.0019728,0.0019846,0.0000742,0.0015059,0.0009127,-0.0000119,0.0007153,0.0004939,0.0006441
p_48,0.0014429,0.0070434,0.0007657,0.0011441,0.0003863,0.0014068,0.0020613,0.0019754,-0.0003508,0.0021124,0.0016678,0.0000803,0.0000853,0.0002635,0.0009012
p_49,0.0009892,0.0060632,0.0008601,0.0006257,-0.0000847,0.0021538,0.0010428,0.0012029,0.0000348,0.0007920,0.0008979,0.0000076,0.0003055,0.0005141,0.0002925
p_50,0.0010985,0.0060014,0.0005601,0.0006733,0.0000154,0.0011584,0.0016831,0.0018409,-0.0002995,0.0021177,0.0004816,-0.0001384,0.0007469,-0.0005600,0.0005346
p_51,0.0010354,0.0059670,0.0005900,0.0007518,0.0000720,0.0017271,0.0002496,0.0012379,-0.0006829,0.0024144,0.0012406,0.0001500,0.0008488,-0.0001080,-0.0000280
p_52,0.0015018,0.0062777,0.0005556,0.0012696,0.0005989,0.0004714,0.0023525,0.0013721,0.0000064,0.0024830,0.0009380,-0.0001749,0.0001344,-0.0001011,0.0009692
p_53,0.0011579,0.0067406,0.0008580,0.0012013,-0.0005602,0.0013005,0.0017187,0.0022334,-0.0002059,0.0006310,0.0005877,0.0000739,0.0006810,0.0002659,-0.0002120
p_54,0.0015770,0.0063667,0.0007330,0.0005401,-0.0001451,0.0014831,0.0017511,0.0010415,0.0000302,0.0025943,0.0007442,0.0000202,0.0005761,0.0005256,0.0002972
p_55,0.0002005,0.0065509,0.0010064,0.0014243,0.0002517,0.0019004,0.0012556,0.0009596,0.0000093,0.0013073,0.0004822,-0.0000285,0.0003709,-0.0000506,0.0008008
p_56,0.0008763,0.0060215,0.0009056,0.0007363,0.0001055,0.0013636,0.0012833,0.0013942,0.0000195,0.0013645,0.0013969,0.0000333,0.0001550,0.0000510,0.0014002
p_57,0.0007525,0.0058067,0.0002092,0.0005256,-0.0001498,0.0021459,0.0012588,0.0010108,0.0000267,0.0023980,0.0005141,0.0000042,0.0004538,0.0000249,0.0010137
p_58,0.0008367,0.0075611,0.0009522,0.0006103,0.0001016,0.0013949,0.0013526,0.0009950,-0.0000230,0.0013549,0.0010990,-0.0004961,0.0005213,-0.0001726,0.0008906
p_59,0.0010859,0.0059167,0.0003769,0.0013468,-0.0007849,0.0016173,0.0019520,0.0018626,-0.0000006,0.0022265,0.0015708,-0.0000090,0.0006930,0.0002344,0.0009773
p_60,0.0009359,0.0065298,-0.0000278,0.0004509,0.0003120,0.0018637,0.0003118,0.0008242,-0.0005052,0.0020187,0.0010145,-0.0002201,0.0003645,-0.0000024,0.0001447
p_61,0.0011182,0.0071333,0.0002231,0.0004086,0.0001823,0.0007308,0.0010189,0.0007404,-0.0002690,0.0019900,0.0010021,-0.0000245,0.0002048,0.0002895,0.0004783
p_62,0.0011620,0.0023712,0.0009648,0.0012460,-0.0000913,0.0018415,0.0012747,0.0016864,-0.0000239,0.0018465,0.0007042,-0.0001689,-0.0002026,-0.0001757,0.0003667
p_63,0.0007819,0.0059159,0.0001382,0.0013676,0.0002858,0.0010067,0.0010704,0.0010889,0.0000057,0.0020387,0.0003524,-0.0005513,0.0007924,0.0001344,0.0006492
p_64,0.0010386,0.0059098,0.0006058,0.0007322,0.0000786,0.0012410,0.0009312,0.0005187,-0.0003399,0.0022825,0.0006500,0.0000657,0.0007442,0.0000404,0.0000209
p_65,0.0006466,0.0048962,0.0008478,0.0005241,0.0001377,0.0012468,0.0016480,0.0013615,0.0000313,0.0020485,0.0010360,0.0000199,0.0005042,0.0001439,0.0010788
p_66,0.0010504,0.0060411,0.0001866,0.0008569,0.0000527,0.0019838,0.0018966,0.0016976,-0.0000423,0.0016105,0.0010705,0.0002518,0.0005056,-0.0000356,0.0014331
p_67,0.0006770,0.0057707,0.0003502,0.0010586,0.0002320,0.0009856,0.0012273,0.0014880,-0.0006485,0.0020756,0.0014954,0.0000144,0.0005550,-0.0005363,0.0014165
p_68,0.0008058,0.0056478,0.0009627,0.0010146,0.0000419,0.0010183,0.0008278,0.0013130,0.0000134,-0.0005752,0.0005384,0.0001049,-0.0004160,-0.0004813,0.0001166
p_69,0.0008209,0.0044172,0.0006418,0.0016621,0.0000803,0.0018293,0.0013225,0.0012465,-0.0000230,0.0022151,0.0016677,0.0000301,0.0007564,0.0003070,0.0012818
p_70,0.0010619,0.0053747,-0.0007944,0.0011873,-0.0006579,0.0009892,0.0012923,0.0014682,-0.0002055,0.0010222,0.0000918,-0.0001655,0.0002018,-0.0003284,-0.0000178
p_71,0.0013908,0.0057102,-0.0000814,0.0010974,0.0001528,0.0008612,0.0010216,0.0018399,0.0000302,0.0016598,0.0011457,0.0000772,0.0008005,0.0003856,0.0011464
p_72,0.0007335,0.0050728,0.0008469,0.0010678,-0.0002090,0.0010109,0.0015553,0.0018068,-0.0001438,0.0007224,0.0011013,0.0000010,0.0005947,0.0000405,0.0012237
p_73,0.0011618,0.0046925,0.0007910,0.0010011,0.0005328,0.0012993,0.0010800,0.0013781,-0.0004323,0.0015277,0.0004429,0.0000378,0.0002264,0.0000456,0.0009334
p_74,0.0005197,0.0070977,0.0007884,-0.0014160,-0.0007756,0.0012163,0.0016918,0.0017521,-0.0000315,0.0012388,0.0009764,-0.0004733,0.0007573,0.0000641,0.0007213
p_75,0.0009424,0.0059113,0.0003178,0.0014000,-0.0002092,0.0007207,0.0004733,0.0011649,-0.0000082,0.0020355,-0.0000904,0.0000078,0.0000801,0.0000561,0.0001805
p_76,0.0010027,0.0038310,0.0010065,0.0015392,0.0000146,0.0021195,0.0018715,0.0019570,-0.0000250,0.0017137,0.0007605,-0.0000051,0.0000248,0.0000912,0.0005077
p_77,0.0006137,0.0066120,0.0009361,0.0009864,-0.0002795,0.0014414,0.0019462,0.0015994,-0.0000010,0.0025818,0.0007682,0.0000104,0.0000785,0.0000047,0.0009551
p_78,-0.0001508,0.0071846,0.0007972,0.0001203,0.0002790,0.0013797,0.0012052,0.0011844,-0.0000330,0.0002218,0.0014839,-0.0001474,0.0003292,0.0000521,0.0005351
p_79,0.0014742,0.0056820,0.0014391,0.0009876,0.0004620,0.0010745,0.0014938,0.0017029,0.0000040,0.0021290,0.0006879,-0.0006333,0.0004031,0.0006176,0.0011553
p_80,0.0015172,0.0068835,0.0002597,0.0012884,0.0001020,0.0014142,0.0017984,0.0012454,0.0000228,0.0007452,0.0011233,0.0000236,0.0000931,0.0003822,-0.0000002
p_81,0.0014187,0.0070673,-0.0000910,0.0007657,0.0002445,0.0018913,0.0015221,0.0016436,-0.0001427,0.0020545,0.0004389,0.0000050,0.0002810,0.0002911,0.0007683
p_82,0.0007506,0.0067731,0.0004199,0.0013387,0.0000523,0.0017365,0.0002489,0.0007909,0.0000127,0.0019647,0.0007970,-0.0000743,0.0005211,0.0001016,0.0004024
p_83,0.0006344,0.0077561,0.0010018,0.0009585,-0.0003969,0.0011546,0.0019075,0.0012373,-0.0000196,0.0026401,0.0015518,0.0000215,0.0005729,0.0002169,0.0004446
p_84,0.0003905,0.0056028,-0.0002044,0.0015389,-0.0006714,0.0019183,0.0008902,0.0014350,-0.0011169,0.0013764,0.0013660,0.0000182,0.0001610,0.0003580,0.0007603
p_85,0.0011651,0.0065857,0.0004345,0.0012472,0.0000337,0.0018445,0.0015779,0.0023687,0.0000024,0.0022266,0.0006199,0.0000427,0.0008648,0.0002154,0.0007999
p_86,0.0013280,0.0068531,0.0005643,0.0008688,-0.0000206,0.0007235,0.0010183,0.0006630,-0.0000483,0.0003334,0.0002626,-0.0004452,0.0003644,-0.0002994,0.0003057
p_87,0.0007488,0.0067459,-0.0000089,-0.0002777,-0.0001084,0.0013751,0.0010933,0.0009147,-0.0000005,0.0004782,0.0008355,-0.0003393,0.0005427,0.0000165,0.0003534
p_88,0.0011306,0.0075273,0.0003167,0.0017670,0.0000745,0.0017721,0.0020118,0.0016439,-0.0000005,0.0014213,0.0011097,-0.0001096,0.0001450,-0.0001703,0.0005112
p_89,0.0006788,0.0045774,0.0000981,0.0012951,0.0000412,0.0011443,0.0013131,0.0018041,-0.0000701,0.0018062,0.0005564,0.0000363,-0.0002109,0.0002811,0.0005750
p_90,0.0004316,0.0051535,0.0011453,0.0016512,0.0000771,0.0016033,0.0012891,0.0019509,-0.0000089,0.0022501,0.0007559,-0.0000774,0.0007965,0.0006252,0.0012391
p_91,0.0013888,0.0058637,0.0006401,0.0011010,0.0002934,0.0007642,0.0007770,0.0009962,0.0000189,0.0019936,0.0008583,0.0000239,0.0002724,0.0001538,0.0000584
p_92,0.0011522,0.0059782,0.0000982,0.0012726,0.0001555,0.0013480,0.0013853,0.0014527,0.0000295,0.0007628,0.0009221,0.0000015,-0.0002321,0.0000248,0.0009492
p_93,-0.0005293,0.0050608,0.0005615,0.0009607,-0.0002116,0.0010403,0.0006380,0.0008415,-0.0000119,0.0009199,0.0009776,0.0000411,0.0005244,-0.0001982,0.0000872
p_94,0.0007174,0.0074311,0.0004590,0.0011484,-0.0006936,0.0010483,0.0009701,0.0016741,-0.0000363,0.0025164,0.0008074,-0.0000093,0.0006507,0.0001655,0.0009027
p_95,0.0009632,0.0048276,0.0008602,0.0005777,-0.0004752,0.0014033,0.0015176,0.0017270,-0.0000897,0.0018042,0.0005880,-0.0000319,-0.0005225,0.0004517,0.0005914
p_96,0.0001828,0.0039800,0.0007381,0.0010017,-0.0018262,0.0016580,0.0021167,0.0017564,-0.0008797,-0.0001784,0.0014549,-0.0004351,0.0002934,0.0000729,0.0007622
p_97,0.0006365,0.0050732,0.0003628,0.0005391,0.0002491,0.0018936,0.0014016,0.0009498,-0.0005446,0.0014056,0.0011035,0.0001403,0.0003334,0.0002966,0.0004367
p_98,0.0012160,0.0061693,0.0000172,0.0011256,0.0000634,0.0019283,0.0017532,0.0013748,0.0001248,0.0017156,0.0001539,0.0000223,0.0000826,0.0001504,-0.0002486
p_99,0.0004570,0.0064861,0.0008024,0.0009885,0.0001663,0.0020932,0.0019284,0.0019618,0.0000163,0.0013639,0.0016840,-0.0000962,0.0005966,-0.0000316,0.0011071
