,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_56,-0.1599077,0.0829950,-0.0261647,-0.0438832,0.0485511,0.0049935,-0.1411988,0.0730254,-0.0455884,0.0963800,0.0703331,0.0615984,-0.0239849,-0.0096493,-0.0118449
p_57,-0.0623154,0.1074797,-0.0659383,0.0122636,0.0321144,0.0027561,-0.0522043,-0.0507073,-0.0519699,-0.0492225,-0.0956800,0.0587077,-0.0468335,-0.0937636,0.1522768
p_58,-0.0713122,0.0957653,-0.0340546,0.0202744,-0.0209624,0.0704943,0.1524381,-0.1155159,-0.0194911,-0.0197342,0.0184724,0.0296309,-0.1064660,-0.0554334,0.0140687
p_59,-0.0079918,0.1152559,-0.0361480,-0.1638351,-0.0118378,0.0306201,-0.0168889,-0.0366388,-0.0334416,0.0400553,0.0370587,0.0405452,-0.0817480,-0.0228803,0.0549406
p_60,-0.0874061,0.1429058,-0.0531366,0.0721661,-0.2099576,0.1089610,0.0519359,0.1129176,-0.0688866,0.0517945,0.0638429,-0.1401010,-0.0157043,-0.0251460,0.0174438
p_61,0.0941403,0.0730244,-0.1329587,-0.0367796,0.0450660,-0.1303201,-0.0389699,-0.0891807,-0.1384559,0.1407625,-0.1409754,0.0870823,0.0905231,-0.0538102,0.1550788
p_62,-0.1303731,0.0886269,-0.0852938,0.0256588,0.0870830,0.0398282,0.0289782,0.0708972,-0.1034166,-0.0643290,-0.0425605,0.0379727,-0.0677954,-0.0612504,0.0686182
p_63,0.0999444,0.0408128,-0.0597266,-0.0305329,-0.0816069,0.0001239,-0.0271622,-0.0105184,0.0223597,-0.0245696,-0.0247050,0.0786515,-0.0417030,-0.0594886,0.0377513
p_64,-0.0897078,0.0038817,-0.0133086,-0.0572849,-0.0555790,0.0377392,-0.0134235,0.0156838,-0.0357595,-0.0561476,-0.0203553,0.0505783,0.0174747,-0.0326575,0.0602209
p_65,0.0204615,0.1285431,0.0398959,0.0080723,-0.0463507,-0.1368567,0.0390868,0.1253952,0.0012614,0.0154125,-0.1063100,-0.0220809,-0.1075380,-0.0035347,0.0897860
p_66,0.0601080,0.1293482,-0.0158181,-0.0862480,-0.0274489,-0.0283925,-0.0464533,-0.0470667,-0.0576348,0.0992095,-0.1136533,0.0190570,-0.0438754,0.0041115,0.1683228
p_67,0.0554436,0.0869702,-0.0628056,-0.0103305,-0.0974871,0.0231616,0.0754192,-0.0091473,-0.0741209,0.0067043,-0.1617965,0.0427520,0.0141764,-0.1474958,0.0847013
p_68,0.0589051,-0.0508609,-0.0345649,0.0476465,0.1550142,-0.0640964,-0.0551186,0.0204663,-0.0336599,0.0706476,0.0156190,-0.0573803,0.0616097,-0.0405347,0.1261393
p_69,0.0090130,0.0797842,-0.0038293,0.0587928,0.0059696,0.0464920,0.0795641,0.0849202,0.0010739,0.0542619,0.0112097,0.0199193,0.0372219,-0.0251107,0.1136924
p_70,-0.0110826,0.2097247,-0.0423722,0.0070643,0.0441862,0.0310912,-0.0744632,-0.0709540,-0.0657345,-0.0880243,-0.0262566,0.0473496,-0.0665685,-0.0700739,0.1510103
p_71,0.0335805,0.0103715,0.0073888,0.1230844,0.0194381,0.0502463,0.0544120,0.0405305,-0.0912685,-0.0896356,-0.0288416,-0.0038113,0.0640963,-0.0678995,-0.0023748
p_72,0.0620867,0.0289950,-0.1039560,-0.0168600,0.0625561,-0.0133694,-0.0527499,-0.0500039,-0.1080209,0.0684852,0.0401560,-0.0545612,-0.0284701,-0.1496040,0.0382988
p_73,0.0307734,0.0873636,-0.0266830,0.0188401,0.0415303,-0.0560259,0.0156092,0.0134349,-0.0315312,-0.1337656,-0.0258481,-0.0686203,-0.1029079,0.0202126,0.0853994
p_74,0.0249034,0.0001854,0.0115156,-0.0318654,-0.1008988,0.0397597,-0.0063703,-0.0654345,-0.0351579,-0.0517585,0.0115865,0.1351635,-0.1525336,-0.0615727,0.2450608
p_75,0.0289673,0.0606552,0.0020208,-0.0501843,0.0068985,0.1132989,-0.0616721,0.0229668,-0.0450958,-0.0153441,0.0601780,-0.0445459,-0.0875558,-0.0945179,0.0473371
p_76,0.0539109,0.0801153,-0.0489799,0.0072951,-0.0651146,-0.1334193,0.0138748,-0.1095570,-0.0713190,-0.0368032,-0.0840972,0.1134757,-0.0930162,-0.1205655,0.1530404
p_77,0.0339823,-0.0498704,-0.1093103,0.0968241,-0.1804410,0.0912412,-0.0163606,0.0270433,-0.0186672,-0.0166010,-0.0784621,-0.0192048,-0.0478296,-0.0617723,0.0581404
p_78,-0.0114668,0.0744019,-0.0124185,0.0216374,0.0292238,0.0196566,-0.0059782,0.0481211,-0.0524069,0.0494034,-0.0284651,-0.1673159,-0.0087980,-0.1014522,0.0817490
p_79,0.0518651,0.0798026,-0.0913828,0.0583047,0.0071043,0.0181364,0.0158333,0.0370635,-0.0260901,0.0264091,-0.0885984,0.1300605,-0.0247730,-0.0320859,0.0143894
p_80,0.0405804,0.0033121,0.0153271,0.1165449,0.1378075,0.0933203,-0.1252657,0.0875340,-0.0446763,0.1298462,-0.0956223,0.0020260,-0.0739943,-0.0694873,-0.0740866
p_81,0.0689554,0.1761560,-0.0968336,-0.1626710,-0.0377832,0.0141691,-0.0032607,0.0518621,-0.0205033,0.1354687,-0.1545179,0.1217726,0.0037078,-0.0635663,0.0810010
p_82,0.0096889,0.0152360,0.0045698,-0.0800656,0.0084634,0.1190441,-0.1151343,0.0666970,-0.1223497,0.0135014,0.0122358,-0.0363689,0.0086514,-0.0635819,0.2068147
p_83,-0.0814380,0.0673910,-0.0520094,0.0762744,0.1536461,-0.0277602,-0.0867300,-0.0736576,-0.0247072,0.0026820,0.0513627,0.0197882,-0.0302740,-0.0442530,0.0286116
p_84,0.0439569,0.0854300,-0.0246570,0.1136594,-0.2040690,0.0019270,-0.0492535,0.0268962,-0.1052931,-0.0256592,-0.0525410,0.0821494,-0.0403878,-0.0339495,0.1136270
p_85,0.0631273,0.0161826,-0.0266732,-0.0343492,-0.0283988,0.0659186,0.0372889,-0.0045360,-0.1175536,-0.1474058,0.0000578,0.0495074,-0.0915067,-0.1081754,0.0339037
p_86,0.0254983,0.1601791,-0.1095297,0.0168955,-0.0006026,-0.0211852,0.0854975,-0.0174579,-0.0113630,0.0803933,-0.0317354,0.0095794,-0.1086100,-0.0741081,0.1049052
p_87,-0.0647984,0.1059407,-0.0342369,-0.0536704,0.0418228,0.0500909,-0.0476911,-0.0046952,-0.0371776,0.0614639,-0.1018452,0.0835247,0.0256512,-0.0990164,0.1123189
p_88,0.0011918,0.0616552,-0.0673249,-0.0431389,0.1160082,0.0085298,0.0642704,0.0116242,-0.0069010,0.0523906,0.0284996,0.1103297,-0.0036766,-0.0380398,0.1173117
p_89,0.0122287,-0.0249798,-0.0672359,0.0883386,-0.0415336,-0.1936197,-0.1612911,0.0680810,-0.0816322,0.0115862,-0.1398290,-0.0031736,-0.0942703,-0.0427445,-0.0273322
p_90,-0.0518540,0.1646383,-0.0844838,0.0318332,-0.0169157,-0.1697165,0.1008760,-0.1308110,-0.0129960,-0.1624314,-0.1436393,0.1161099,-0.1323763,0.0036135,0.0507186
p_91,-0.0366188,0.0781015,-0.0276830,0.0885042,0.1410843,-0.0133512,-0.0139751,-0.0537978,0.0171129,0.1248001,-0.0825041,-0.0079050,-0.1392679,-0.0376561,0.0592821
p_92,-0.0556241,0.1662492,-0.0625157,0.1233634,0.1065117,0.0841861,-0.1006204,-0.1166264,-0.0124975,0.1013903,-0.0427166,0.0142784,-0.1090275,-0.0228603,0.1255889
p_93,-0.0327290,0.1531098,-0.0827318,-0.0102133,-0.0717804,-0.0685569,-0.0349002,-0.0498720,-0.1309024,-0.1353882,0.0442018,0.0896172,0.0389725,-0.0290499,0.1484824
p_94,-0.0656984,0.0594495,0.0030102,-0.1471928,0.0476517,0.0785531,-0.0824217,0.0225646,-0.0409228,-0.0355852,-0.0110599,-0.0145427,0.0075007,-0.0570866,0.0493152
p_95,0.0049660,0.0948274,-0.0616744,-0.0281137,0.0566589,-0.0867045,-0.0452369,-0.0525132,-0.1093094,0.0945749,-0.0787185,0.0949634,-0.1002572,-0.0389051,0.1591280
p_96,0.0288744,0.0351046,-0.0441798,0.0265131,0.0223302,-0.0538666,0.0431468,0.0270610,-0.1002296,-0.0154316,-0.0919621,0.0966622,0.0238851,-0.0432843,0.1395841
p_97,-0.1440262,0.0077563,-0.0297706,0.0582232,0.0991134,-0.0007756,-0.0238201,-0.0053271,-0.1167058,-0.0782169,0.0392838,0.0142234,-0.0369206,0.0199791,0.0969301
p_98,0.0381999,0.1667116,-0.0447514,-0.0129968,0.0147970,0.0214415,-0.0364238,-0.0120154,-0.0079855,0.1254491,0.0592611,0.0975581,-0.1526567,-0.0060776,-0.0532093
p_99,0.0676705,-0.0115513,-0.0598893,-0.1455905,0.1510838,0.0686364,-0.0293466,-0.0212298,-0.1349825,0.1106007,-0.0731451,-0.0460319,-0.0043598,-0.0033468,-0.0305625
