,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_24,0.0000005,0.0000043,0.0000008,0.0000012,-0.0000001,0.0000026,0.0000013,-0.0000008,-0.0000020,0.0000017,0.0000035,-0.0000013,-0.0000054,0.0000012,-0.0000048
p_25,-0.0000028,0.0000148,0.0000004,0.0000023,0.0000000,0.0000068,0.0000002,-0.0000027,-0.0000001,0.0000030,0.0000049,-0.0000000,0.0000006,-0.0000002,0.0000038
p_26,0.0000010,0.0000159,-0.0000015,0.0000006,-0.0000001,0.0000012,0.0000014,-0.0000018,-0.0000012,-0.0000012,0.0000006,-0.0000010,0.0000004,-0.0000043,0.0000003
p_27,0.0000024,0.0000082,0.0000028,0.0000033,0.0000001,-0.0000006,0.0000014,-0.0000019,0.0000004,0.0000016,0.0000005,-0.0000131,0.0000001,-0.0000019,-0.0000004
p_28,0.0000004,0.0000085,0.0000029,-0.0000019,-0.0000000,0.0000026,-0.0000017,-0.0000001,0.0000002,0.0000000,0.0000018,-0.0000019,-0.0000049,-0.0000015,0.0000023
p_29,0.0000007,0.0000123,0.0000020,0.0000028,0.0000001,0.0000059,0.0000002,-0.0000001,0.0000001,0.0000012,0.0000015,0.0000001,0.0000000,-0.0000030,-0.0000015
p_30,0.0000023,0.0000066,0.0000001,0.0000031,-0.0000019,0.0000003,0.0000002,-0.0000021,0.0000003,0.0000003,0.0000009,0.0000005,-0.0000047,-0.0000001,0.0000014
p_31,0.0000005,0.0000093,0.0000040,0.0000014,0.0000000,0.0000019,0.0000003,0.0000003,0.0000011,-0.0000012,-0.0000025,0.0000001,-0.0000017,0.0000006,0.0000007
p_32,0.0000016,0.0000029,-0.0000001,0.0000014,-0.0000001,-0.0000029,-0.0000012,-0.0000026,0.0000004,0.0000002,0.0000009,0.0000011,-0.0000090,0.0000005,-0.0000000
p_33,0.0000073,0.0000107,0.0000067,-0.0000011,0.0000001,-0.0000001,0.0000019,-0.0000000,0.0000000,0.0000023,0.0000002,0.0000036,0.0000001,0.0000054,-0.0000003
p_34,0.0000007,0.0000081,0.0000004,0.0000011,-0.0000000,-0.0000001,0.0000008,-0.0000007,0.0000005,-0.0000021,-0.0000063,-0.0000020,-0.0000054,0.0000006,0.0000008
p_35,0.0000006,0.0000061,0.0000015,0.0000017,-0.0000000,0.0000032,0.0000002,0.0000003,0.0000008,0.0000006,-0.0000006,-0.0000032,-0.0000020,0.0000004,-0.0000016
p_36,0.0000031,0.0000047,0.0000006,0.0000008,-0.0000018,0.0000001,-0.0000020,-0.0000002,-0.0000007,-0.0000016,-0.0000021,0.0000001,-0.0000002,0.0000006,0.0000032
p_37,0.0000012,0.0000070,0.0000026,0.0000025,-0.0000000,-0.0000007,0.0000003,-0.0000001,0.0000013,0.0000032,0.0000012,0.0000000,0.0000001,-0.0000005,-0.0000048
p_38,0.0000005,0.0000086,0.0000028,0.0000061,-0.0000001,0.0000030,0.0000004,0.0000001,0.0000003,-0.0000003,0.0000020,-0.0000023,-0.0000040,0.0000008,0.0000001
p_39,-0.0000041,0.0000130,0.0000021,0.0000010,0.0000000,0.0000098,0.0000004,-0.0000010,0.0000003,0.0000013,0.0000075,0.0000001,0.0000004,0.0000011,0.0000006
p_40,-0.0000025,0.0000130,0.0000005,0.0000054,-0.0000002,0.0000010,-0.0000001,-0.0000031,0.0000001,0.0000022,0.0000080,-0.0000005,0.0000004,0.0000007,0.0000003
p_41,0.0000017,0.0000070,0.0000002,0.0000041,-0.0000000,0.0000025,0.0000001,0.0000002,-0.0000011,0.0000001,0.0000012,0.0000003,-0.0000001,0.0000009,-0.0000016
p_42,-0.0000006,0.0000084,-0.0000032,0.0000076,-0.0000004,0.0000099,-0.0000012,-0.0000038,-0.0000020,0.0000018,0.0000009,-0.0000000,-0.0000001,-0.0000001,0.0000025
p_43,0.0000006,0.0000116,0.0000004,0.0000003,0.0000002,0.0000060,0.0000003,0.0000002,0.0000002,0.0000011,0.0000021,-0.0000022,-0.0000001,0.0000005,0.0000020
p_44,0.0000026,0.0000112,0.0000026,0.0000005,-0.0000001,-0.0000068,-0.0000000,0.0000001,-0.0000019,-0.0000032,-0.0000000,0.0000002,-0.0000004,0.0000037,-0.0000024
p_45,0.0000020,0.0000164,0.0000017,0.0000041,-0.0000020,0.0000012,0.0000005,0.0000001,0.0000002,0.0000021,0.0000007,0.0000002,0.0000004,0.0000006,0.0000005
p_46,0.0000006,0.0000057,0.0000009,0.0000011,0.0000001,0.0000008,-0.0000012,0.0000001,-0.0000008,0.0000007,-0.0000011,0.0000001,-0.0000027,0.0000044,0.0000011
p_47,-0.0000057,0.0000099,-0.0000004,0.0000053,0.0000001,0.0000044,-0.0000019,-0.0000036,-0.0000024,0.0000007,0.0000047,-0.0000000,0.0000001,-0.0000007,0.0000006
p_48,-0.0000015,0.0000075,0.0000006,-0.0000056,-0.0000000,0.0000014,0.0000010,0.0000002,0.0000015,0.0000003,-0.0000017,-0.0000004,0.0000002,0.0000005,-0.0000003
p_49,0.0000020,0.0000081,0.0000016,-0.0000017,0.0000000,-0.0000024,0.0000021,0.0000000,-0.0000027,-0.0000010,-0.0000012,-0.0000042,-0.0000024,0.0000059,-0.0000007
p_50,-0.0000000,0.0000099,0.0000017,0.0000023,-0.0000016,-0.0000001,0.0000017,-0.0000000,0.0000004,0.0000025,0.0000013,-0.0000000,-0.0000029,0.0000058,-0.0000025
p_51,0.0000003,0.0000099,0.0000003,0.0000028,0.0000000,0.0000004,0.0000014,-0.0000001,-0.0000014,0.0000003,-0.0000004,-0.0000155,-0.0000048,0.0000027,0.0000006
p_52,0.0000046,0.0000089,0.0000017,0.0000028,-0.0000000,0.0000003,0.0000005,0.0000003,0.0000000,0.0000014,0.0000003,-0.0000014,-0.0000002,0.0000011,-0.0000004
p_53,0.0000003,0.0000046,-0.0000005,0.0000027,-0.0000003,0.0000008,-0.0000004,-0.0000002,-0.0000036,0.0000017,-0.0000009,-0.0000001,-0.0000038,0.0000002,-0.0000021
p_54,0.0000002,0.0000082,0.0000028,0.0000020,-0.0000026,0.0000043,0.0000002,-0.0000001,0.0000017,0.0000006,0.0000028,-0.0000011,-0.0000017,0.0000034,-0.0000001
p_55,-0.0000012,0.0000119,0.0000006,0.0000065,0.0000001,0.0000010,0.0000013,-0.0000048,0.0000002,0.0000028,0.0000009,-0.0000023,0.0000005,0.0000010,0.0000007
p_56,0.0000071,0.0000110,0.0000043,-0.0000018,-0.0000014,-0.0000008,-0.0000034,-0.0000004,0.0000004,-0.0000028,0.0000002,-0.0000004,-0.0000003,-0.0000012,-0.0000005
p_57,0.0000041,0.0000006,0.0000026,-0.0000000,-0.0000001,0.0000008,-0.0000010,-0.0000016,0.0000005,-0.0000018,0.0000017,-0.0000011,-0.0000061,0.0000053,-0.0000030
p_58,0.0000022,0.0000053,0.0000020,-0.0000001,0.0000001,0.0000034,0.0000011,-0.0000008,0.0000028,-0.0000008,0.0000005,0.0000004,-0.0000059,0.0000035,0.0000001
p_59,-0.0000034,0.0000092,0.0000002,0.0000009,-0.0000023,0.0000091,0.0000005,-0.0000001,-0.0000022,0.0000008,0.0000010,0.0000001,0.0000001,-0.0000006,0.0000004
p_60,0.0000005,0.0000126,-0.0000023,0.0000081,-0.0000001,0.0000012,0.0000005,0.0000001,-0.0000017,0.0000025,0.0000006,0.0000004,0.0000005,0.0000021,0.0000005
p_61,0.0000021,0.0000118,0.0000001,0.0000072,-0.0000002,0.0000095,0.0000002,-0.0000036,-0.0000010,0.0000018,0.0000010,-0.0000016,0.0000005,0.0000010,0.0000056
p_62,0.0000004,0.0000104,0.0000029,0.0000027,-0.0000001,0.0000021,0.0000025,0.0000001,0.0000014,0.0000023,-0.0000010,0.0000003,-0.0000000,0.0000037,0.0000029
p_63,0.0000014,0.0000060,0.0000017,0.0000023,-0.0000020,0.0000014,0.0000020,0.0000002,0.0000004,0.0000023,0.0000006,-0.0000006,-0.0000004,0.0000016,0.0000005
p_64,0.0000017,0.0000081,0.0000026,-0.0000000,-0.0000002,0.0000017,-0.0000004,0.0000013,0.0000004,-0.0000013,0.0000006,-0.0000000,-0.0000031,0.0000028,-0.0000024
p_65,0.0000001,0.0000065,0.0000005,0.0000027,-0.0000001,0.0000012,0.0000009,-0.0000002,0.0000005,0.0000004,0.0000004,0.0000001,-0.0000035,0.0000054,-0.0000045
p_66,0.0000022,0.0000152,-0.0000000,0.0000022,0.0000000,0.0000116,0.0000003,0.0000002,-0.0000007,-0.0000004,0.0000081,-0.0000001,0.0000003,0.0000030,0.0000005
p_67,0.0000004,0.0000075,0.0000015,0.0000020,0.0000001,0.0000028,0.0000006,0.0000006,-0.0000015,0.0000026,0.0000051,-0.0000016,-0.0000001,-0.0000016,0.0000003
p_68,0.0000014,0.0000052,-0.0000015,0.0000006,-0.0000002,0.0000002,-0.0000030,-0.0000049,0.0000001,-0.0000003,-0.0000010,-0.0000040,-0.0000003,-0.0000014,-0.0000002
p_69,0.0000018,0.0000038,0.0000004,-0.0000004,0.0000001,0.0000013,0.0000052,0.0000002,0.0000001,0.0000003,0.0000015,-0.0000000,-0.0000002,0.0000005,-0.0000007
p_70,0.0000006,0.0000077,0.0000023,0.0000031,-0.0000002,0.0000005,0.0000005,-0.0000030,0.0000000,0.0000011,0.0000006,-0.0000001,-0.0000003,0.0000006,-0.0000037
p_71,-0.0000062,0.0000129,0.0000032,0.0000035,-0.0000002,0.0000012,0.0000009,-0.0000001,0.0000001,0.0000031,0.0000084,-0.0000001,0.0000003,0.0000006,0.0000008
p_72,0.0000029,0.0000020,0.0000028,-0.0000021,0.0000000,0.0000023,-0.0000015,-0.0000010,0.0000006,0.0000022,-0.0000007,0.0000001,-0.0000003,-0.0000024,0.0000001
p_73,0.0000004,0.0000091,0.0000032,0.0000030,-0.0000001,0.0000027,0.0000036,0.0000002,-0.0000030,-0.0000038,0.0000053,0.0000013,-0.0000001,0.0000039,0.0000015
p_74,0.0000007,0.0000089,-0.0000004,0.0000011,-0.0000034,0.0000016,0.0000009,0.0000000,-0.0000002,-0.0000011,-0.0000033,0.0000001,-0.0000002,0.0000008,-0.0000053
p_75,0.0000012,0.0000064,-0.0000008,0.0000057,-0.0000002,0.0000088,-0.0000022,-0.0000002,-0.0000004,0.0000008,0.0000075,0.0000000,0.0000001,0.0000005,0.0000005
p_76,0.0000001,0.0000086,0.0000003,0.0000006,-0.0000023,0.0000053,0.0000013,-0.0000000,-0.0000024,0.0000042,-0.0000005,0.0000001,-0.0000037,0.0000006,-0.0000009
p_77,0.0000001,0.0000035,0.0000048,0.0000019,-0.0000002,0.0000005,0.0000000,0.0000000,0.0000003,-0.0000033,0.0000008,-0.0000002,-0.0000028,0.0000007,-0.0000029
p_78,-0.0000020,0.0000023,0.0000008,0.0000003,-0.0000020,0.0000026,0.0000025,-0.0000001,0.0000011,0.0000016,0.0000006,0.0000000,-0.0000000,0.0000015,-0.0000002
p_79,-0.0000028,0.0000159,-0.0000010,0.0000056,0.0000001,0.0000107,0.0000037,0.0000004,0.0000007,0.0000024,0.0000010,0.0000002,0.0000002,0.0000006,0.0000008
p_80,0.0000007,0.0000125,0.0000020,0.0000054,-0.0000022,0.0000101,0.0000003,-0.0000002,0.0000012,-0.0000010,0.0000048,-0.0000030,-0.0000000,0.0000040,0.0000009
p_81,0.0000004,0.0000055,0.0000024,0.0000007,-0.0000001,0.0000005,-0.0000011,-0.0000025,-0.0000023,-0.0000033,0.0000023,0.0000003,0.0000000,0.0000040,-0.0000031
p_82,0.0000014,0.0000142,0.0000011,0.0000011,-0.0000001,0.0000010,0.0000032,0.0000003,0.0000007,0.0000004,0.0000011,0.0000008,0.0000003,0.0000036,0.0000018
p_83,-0.0000019,0.0000106,-0.0000018,0.0000061,-0.0000004,0.0000050,-0.0000006,0.0000001,-0.0000041,0.0000007,0.0000095,-0.0000004,-0.0000000,0.0000030,0.0000008
p_84,0.0000005,0.0000147,-0.0000015,0.0000050,-0.0000000,0.0000014,0.0000021,-0.0000002,0.0000014,0.0000003,0.0000068,-0.0000012,0.0000002,0.0000003,0.0000004
p_85,-0.0000040,0.0000094,0.0000017,0.0000051,0.0000001,0.0000012,0.0000018,0.0000003,0.0000008,0.0000004,0.0000011,0.0000003,0.0000003,0.0000002,0.0000004
p_86,0.0000011,-0.0000014,0.0000006,-0.0000032,-0.0000000,-0.0000009,0.0000008,-0.0000001,0.0000005,-0.0000016,-0.0000024,0.0000005,-0.0000006,0.0000033,-0.0000040
p_87,0.0000002,0.0000066,0.0000004,0.0000009,-0.0000020,-0.0000029,0.0000003,0.0000003,-0.0000002,-0.0000040,-0.0000020,0.0000001,-0.0000000,0.0000059,-0.0000017
p_88,0.0000018,0.0000149,0.0000002,0.0000028,-0.0000001,0.0000012,0.0000002,0.0000000,-0.0000023,0.0000000,0.0000061,-0.0000013,0.0000003,-0.0000002,0.0000005
p_89,-0.0000031,0.0000150,0.0000026,0.0000057,-0.0000001,0.0000012,0.0000002,-0.0000000,-0.0000011,0.0000003,0.0000007,-0.0000000,0.0000004,0.0000000,0.0000008
p_90,-0.0000009,0.0000122,0.0000003,0.0000060,0.0000000,0.0000107,0.0000016,0.0000000,0.0000001,0.0000016,0.0000047,-0.0000007,0.0000005,0.0000009,0.0000007
p_91,0.0000004,0.0000106,0.0000002,0.0000038,-0.0000001,-0.0000057,-0.0000002,-0.0000030,-0.0000027,0.0000023,-0.0000058,0.0000002,-0.0000037,0.0000005,-0.0000021
p_92,0.0000044,0.0000026,0.0000036,0.0000069,-0.0000001,0.0000042,0.0000004,-0.0000032,0.0000003,-0.0000033,0.0000017,-0.0000000,-0.0000008,0.0000033,-0.0000043
p_93,0.0000040,0.0000029,0.0000027,0.0000013,0.0000000,0.0000011,-0.0000003,0.0000002,0.0000004,0.0000021,-0.0000014,-0.0000011,-0.0000002,0.0000007,0.0000024
p_94,0.0000003,0.0000094,-0.0000001,-0.0000005,0.0000001,0.0000021,0.0000019,0.0000006,0.0000000,0.0000035,-0.0000018,0.0000001,-0.0000002,0.0000009,-0.0000035
p_95,-0.0000014,0.0000060,0.0000015,0.0000049,-0.0000027,-0.0000006,0.0000001,-0.0000031,0.0000000,0.0000005,0.0000011,0.0000007,0.0000000,0.0000002,-0.0000011
p_96,0.0000004,0.0000081,0.0000006,0.0000016,0.0000001,0.0000058,0.0000037,0.0000001,0.0000005,-0.0000021,0.0000021,0.0000003,-0.0000001,0.0000007,0.0000020
p_97,-0.0000034,0.0000123,-0.0000006,0.0000008,-0.0000001,0.0000012,0.0000018,0.0000002,0.0000003,0.0000046,0.0000008,0.0000000,0.0000002,0.0000004,0.0000007
p_98,0.0000005,0.0000084,0.0000026,0.0000011,-0.0000037,0.0000005,-0.0000012,-0.0000018,0.0000001,0.0000004,-0.0000025,-0.0000028,-0.0000023,0.0000034,-0.0000013
p_99,0.0000005,0.0000110,-0.0000044,0.0000007,-0.0000002,0.0000012,-0.0000020,-0.0000003,-0.0000032,0.0000016,0.0000010,-0.0000001,0.0000001,0.0000026,0.0000035
