,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_22,0.0021589,0.0042117,0.0001556,0.0000669,0.0000282,-0.0001307,0.0006977,0.0010245,-0.0002820,0.0025487,0.0001073,-0.0000179,0.0000996,-0.0000301,0.0001594
p_23,0.0024990,0.0057143,0.0002261,0.0001356,-0.0004494,-0.0000669,0.0009637,0.0009533,-0.0001409,0.0009421,-0.0000029,0.0000061,0.0003799,0.0000111,0.0002988
p_24,0.0032124,0.0049700,0.0000252,-0.0002904,0.0000412,0.0003944,0.0009324,0.0012876,0.0000360,-0.0006881,0.0003325,0.0000075,0.0004583,0.0000081,-0.0006410
p_25,0.0028514,0.0073795,-0.0007213,-0.0004355,-0.0008913,0.0006380,0.0008530,0.0012900,-0.0007545,0.0029618,0.0005374,-0.0000087,0.0004612,-0.0000570,0.0005729
p_26,0.0031408,0.0048795,0.0002120,0.0001934,0.0001275,0.0006196,0.0003541,0.0003952,-0.0010506,0.0016891,0.0004630,-0.0001445,0.0003232,0.0000242,0.0002296
p_27,0.0035941,0.0045088,0.0000410,0.0000300,0.0000082,0.0008630,0.0005987,-0.0002259,0.0001283,0.0017138,0.0001712,-0.0004368,0.0010991,-0.0002373,0.0000288
p_28,0.0017686,0.0066789,0.0000353,0.0003757,0.0000794,0.0007163,0.0010605,0.0006431,0.0003952,0.0024184,0.0007687,0.0002746,0.0006902,0.0000084,0.0004233
p_29,0.0034596,0.0069952,0.0001253,0.0001477,0.0000097,0.0009403,0.0004305,0.0008907,0.0000351,0.0024878,0.0005286,0.0000696,0.0009141,0.0000115,-0.0003362
p_30,0.0029902,0.0046805,-0.0001897,0.0000313,0.0000191,0.0004729,0.0003517,0.0004741,0.0003748,0.0011903,0.0004274,0.0003468,-0.0001319,-0.0016885,0.0004612
p_31,0.0019393,0.0045360,0.0001670,0.0000198,0.0000037,0.0009727,0.0002570,0.0003306,0.0004223,0.0006077,0.0002166,0.0000030,0.0004227,-0.0004573,0.0000019
p_32,0.0004516,-0.0005872,-0.0005533,0.0002577,0.0000194,0.0005374,0.0009937,0.0015126,-0.0000496,0.0017366,0.0006088,-0.0000647,-0.0002083,-0.0001119,0.0003647
p_33,0.0038585,0.0051974,0.0001963,0.0002216,0.0000503,0.0009442,-0.0001499,0.0005415,0.0003977,0.0017196,0.0004393,-0.0000690,0.0009677,-0.0004705,0.0002094
p_34,0.0034645,0.0073675,-0.0001113,0.0002811,0.0000145,0.0006448,0.0006986,0.0011378,0.0002351,0.0018560,0.0004236,0.0000079,0.0008932,0.0000113,0.0000496
p_35,0.0037344,0.0048278,0.0002128,0.0004173,0.0000243,0.0006325,0.0008750,0.0014109,0.0000906,0.0026306,0.0005228,0.0000109,0.0004977,0.0001011,0.0002497
p_36,0.0030490,0.0062155,0.0000241,-0.0000959,-0.0003362,0.0009393,0.0007212,0.0011624,0.0001360,0.0015115,0.0003047,0.0000155,0.0004385,0.0000242,0.0004429
p_37,0.0025694,0.0045401,0.0002094,0.0001903,0.0000124,-0.0000292,0.0010486,0.0008164,0.0000513,0.0028284,0.0004770,0.0000140,0.0000988,-0.0001599,-0.0011301
p_38,0.0035768,0.0055374,0.0002636,0.0000458,-0.0003535,0.0002737,0.0008528,0.0011895,0.0000253,0.0014375,0.0005082,-0.0000070,0.0005897,0.0000568,-0.0000729
p_39,0.0017227,0.0002693,-0.0006384,-0.0000734,0.0000215,-0.0004968,0.0007458,0.0014670,0.0002621,0.0017182,0.0005231,-0.0000007,0.0000174,0.0000227,0.0002363
p_40,0.0027977,0.0040084,-0.0001510,0.0003883,0.0000071,-0.0005723,0.0007940,0.0012835,0.0003726,0.0013256,0.0001660,0.0002126,0.0004640,-0.0007427,-0.0005660
p_41,0.0022229,0.0043813,0.0003376,0.0002365,-0.0000223,0.0006195,0.0006319,0.0011563,0.0002148,0.0007735,0.0005014,0.0001404,0.0000408,-0.0000589,-0.0002298
p_42,0.0032683,0.0030444,0.0001749,0.0000284,-0.0001060,0.0009987,0.0001006,0.0009235,0.0002292,0.0003689,0.0004963,-0.0000007,0.0000597,-0.0000240,0.0002314
p_43,0.0022932,0.0062251,0.0002947,0.0002346,0.0000152,0.0009966,0.0007800,0.0011695,0.0002692,0.0020876,0.0002880,0.0000109,0.0001550,0.0000194,0.0002974
p_44,0.0018440,0.0070052,0.0001141,0.0000576,-0.0002618,-0.0009409,0.0003541,0.0010920,0.0004290,0.0025194,0.0001193,-0.0001816,0.0007203,0.0000052,0.0002689
p_45,0.0036860,0.0073189,0.0002398,0.0001465,0.0001528,0.0010076,0.0004742,0.0006173,0.0005095,0.0008471,0.0003365,0.0000017,0.0000718,-0.0000034,0.0003986
p_46,0.0035943,0.0069070,-0.0000827,0.0002206,0.0000165,0.0009434,0.0001917,0.0000333,0.0002950,0.0023946,0.0005552,-0.0000344,0.0011581,-0.0000431,0.0000680
p_47,0.0027705,0.0064732,0.0000433,-0.0000140,0.0000089,0.0003270,0.0010019,0.0016921,0.0005535,0.0013860,0.0003049,-0.0000517,0.0008023,-0.0002070,0.0005384
p_48,0.0024945,0.0051599,0.0002086,0.0000262,0.0000192,0.0003503,0.0005954,0.0005782,0.0000093,0.0019959,0.0004719,0.0000303,0.0010009,0.0000090,0.0002960
p_49,0.0013427,0.0046364,0.0000297,0.0003846,0.0000193,0.0005823,0.0008560,0.0001070,0.0005228,0.0009915,0.0004030,0.0000323,0.0007729,0.0000218,-0.0001475
p_50,0.0014904,0.0065884,0.0003135,-0.0003361,-0.0002347,0.0008565,0.0008291,0.0006413,0.0003347,0.0016411,0.0005719,-0.0000014,0.0010378,-0.0013141,0.0005089
p_51,0.0035588,0.0045290,-0.0008038,0.0001549,0.0001674,0.0011619,0.0006047,0.0011332,-0.0001279,0.0024035,-0.0000989,-0.0006477,0.0003509,-0.0000363,-0.0001383
p_52,0.0023096,0.0051535,0.0000231,0.0001958,-0.0001900,0.0009815,0.0007565,0.0011191,0.0003825,0.0022206,0.0003945,-0.0000366,0.0004498,-0.0001211,0.0002742
p_53,0.0037148,0.0032240,0.0000941,-0.0000045,0.0000035,0.0006973,0.0007517,0.0014212,0.0002566,0.0019174,-0.0003560,0.0000094,0.0005002,0.0000815,-0.0007018
p_54,0.0024243,0.0065074,0.0002658,0.0001893,0.0001873,0.0008124,0.0005924,-0.0002568,-0.0000990,0.0008761,0.0001605,0.0000050,0.0005622,0.0000258,0.0003798
p_55,0.0017654,0.0051787,-0.0000235,0.0000894,0.0002038,0.0010000,-0.0012114,-0.0005226,0.0000686,0.0006507,0.0003537,-0.0005308,0.0003454,0.0001645,0.0004473
p_56,0.0032757,0.0054737,0.0001600,-0.0003665,0.0000792,0.0009009,-0.0005825,0.0014946,0.0000400,0.0018234,0.0004763,0.0000001,0.0003092,-0.0000653,0.0005360
p_57,0.0025279,0.0045472,0.0001603,0.0002251,0.0000188,0.0009132,0.0007216,0.0009408,0.0003244,0.0025954,0.0003325,0.0000831,0.0006326,0.0000223,0.0001020
p_58,0.0013761,0.0069753,0.0001614,-0.0003229,0.0000209,0.0007199,0.0004462,0.0008434,-0.0000468,0.0022663,-0.0000518,0.0000157,-0.0000128,0.0000084,0.0003594
p_59,0.0032949,0.0057682,0.0003990,0.0000489,-0.0000114,0.0001717,0.0007854,0.0014631,0.0001652,0.0013894,-0.0002160,0.0000081,0.0006986,-0.0001157,-0.0003622
p_60,0.0029141,0.0046860,0.0002650,0.0002106,-0.0000125,0.0011663,-0.0011878,-0.0000792,0.0003328,0.0008308,0.0002343,0.0000355,0.0010313,-0.0000022,0.0003198
p_61,0.0033597,0.0059185,-0.0004826,0.0001066,0.0001097,-0.0012257,0.0004762,0.0010487,0.0003789,0.0018428,-0.0000648,-0.0001304,0.0012863,-0.0000442,0.0001158
p_62,0.0033894,0.0014467,0.0001761,0.0001108,-0.0005745,0.0007179,0.0010324,0.0012521,0.0005185,0.0020485,0.0004044,0.0001670,-0.0002316,0.0000083,-0.0005850
p_63,0.0021173,0.0058328,-0.0001120,0.0001225,-0.0000951,0.0008253,0.0009095,0.0006123,-0.0000411,0.0020915,0.0000198,-0.0000234,0.0008726,0.0001334,0.0003200
p_64,0.0017821,0.0062806,0.0000405,0.0001288,-0.0000174,0.0011537,0.0005630,-0.0004356,-0.0002748,0.0015843,0.0000600,-0.0001404,0.0006457,-0.0000347,0.0003940
p_65,0.0034133,0.0050048,0.0001976,-0.0000082,-0.0000132,0.0008533,0.0008801,0.0011494,0.0000485,0.0021289,0.0005806,0.0000733,0.0011184,-0.0000705,-0.0003213
p_66,0.0023127,0.0038565,0.0000649,0.0001474,0.0000276,0.0005513,0.0007421,0.0010364,0.0000191,0.0025777,0.0003316,0.0000507,0.0000917,0.0000998,0.0003273
p_67,0.0023725,0.0057132,0.0001813,0.0002377,0.0000023,0.0008843,0.0009849,0.0010475,-0.0001150,0.0023195,0.0004998,-0.0000624,0.0005908,0.0000065,0.0004135
p_68,0.0028700,0.0062206,0.0002479,-0.0000062,0.0000090,0.0010274,0.0000115,-0.0003031,0.0004649,0.0002080,-0.0000412,-0.0003573,0.0010356,-0.0000647,0.0002672
p_69,0.0025449,0.0056521,0.0001047,0.0002418,0.0002383,0.0003050,0.0007846,0.0011783,0.0003964,0.0020657,0.0004685,0.0000395,0.0001372,0.0000027,-0.0000043
p_70,0.0029450,0.0070355,-0.0000953,0.0002077,0.0000367,0.0007596,0.0008029,0.0015097,0.0000997,0.0023139,0.0005159,-0.0000052,0.0009364,0.0000000,0.0000477
p_71,0.0027336,0.0034573,-0.0001886,0.0002477,-0.0002936,0.0006124,0.0009024,0.0009497,0.0004641,0.0027384,0.0003005,0.0000116,-0.0008897,0.0000066,-0.0009665
p_72,0.0028213,0.0035783,0.0000828,-0.0007133,-0.0000052,0.0003702,0.0007404,0.0013424,0.0003921,0.0017973,-0.0003502,0.0000049,0.0008246,-0.0000069,0.0003247
p_73,0.0022729,0.0069617,0.0002579,0.0001969,0.0001293,0.0005527,0.0006499,0.0012133,0.0004454,0.0006621,0.0007056,0.0000022,0.0002779,0.0000278,0.0003161
p_74,0.0032127,0.0047825,-0.0000008,-0.0000064,0.0000028,0.0005899,0.0009266,0.0012552,0.0000144,0.0020397,0.0001616,-0.0002622,0.0007881,-0.0000235,0.0001508
p_75,0.0035739,0.0034648,0.0003356,0.0003020,-0.0000113,0.0005394,0.0007555,0.0016130,0.0003777,0.0024841,0.0001954,0.0000033,0.0005514,0.0000152,0.0002536
p_76,0.0032115,0.0045746,0.0000401,0.0000143,-0.0003638,0.0008587,0.0006454,0.0011873,0.0000218,0.0017055,0.0000770,0.0000003,0.0004987,-0.0000264,0.0001076
p_77,0.0012724,0.0052288,0.0000142,-0.0000012,-0.0000097,0.0008228,0.0011806,0.0013572,0.0000397,0.0030716,0.0002175,-0.0002187,0.0007057,-0.0000067,0.0001927
p_78,0.0021536,0.0049795,0.0000241,0.0001890,-0.0000383,0.0011271,-0.0000920,-0.0006600,0.0003437,-0.0005078,-0.0002929,-0.0002076,0.0003540,-0.0000158,0.0003145
p_79,0.0026246,0.0068929,0.0002421,0.0001212,0.0000103,0.0004495,0.0007037,0.0011007,0.0000317,0.0023581,0.0001381,-0.0000151,0.0005662,0.0001326,0.0003391
p_80,0.0035961,0.0065805,-0.0002133,0.0000727,0.0000195,0.0009408,0.0010990,0.0011851,0.0001468,0.0005506,0.0007347,-0.0001944,0.0004947,0.0000063,0.0004053
p_81,0.0025059,0.0071728,0.0001250,-0.0000405,-0.0000016,0.0007664,0.0009238,-0.0007570,0.0003865,0.0007986,0.0004859,0.0000123,0.0006837,0.0000923,0.0000410
p_82,0.0038859,0.0070532,0.0001525,0.0001036,0.0000212,0.0006764,0.0004073,0.0007947,0.0002814,0.0026467,0.0001315,-0.0000162,0.0007372,-0.0001046,0.0003244
p_83,0.0019846,0.0059217,-0.0000175,-0.0002744,0.0000033,-0.0007163,0.0011478,0.0016692,0.0003240,0.0022935,0.0002704,-0.0003739,0.0009441,-0.0000063,0.0003665
p_84,0.0030012,0.0053535,0.0000365,0.0001809,0.0000142,0.0005531,0.0006528,0.0011676,0.0002084,0.0019764,0.0004265,-0.0000132,0.0007432,-0.0000059,0.0004371
p_85,0.0005836,0.0055353,-0.0000046,0.0000338,-0.0000179,0.0010427,0.0009196,0.0013254,0.0002047,0.0020102,0.0002673,0.0000267,0.0007753,0.0000085,0.0000721
p_86,0.0026771,0.0035171,0.0003080,0.0000909,0.0000046,0.0002208,0.0002759,0.0008800,0.0001666,0.0017308,0.0003076,-0.0000063,0.0001929,-0.0002837,0.0002288
p_87,0.0007261,0.0059542,-0.0005664,-0.0004162,0.0000081,0.0008980,-0.0002932,0.0003618,0.0003080,0.0021889,0.0005240,-0.0000271,0.0000018,-0.0000153,0.0000675
p_88,0.0025591,0.0073797,-0.0002385,0.0000702,0.0000120,0.0011624,0.0008742,0.0007463,0.0004315,0.0009326,0.0005171,0.0000269,0.0007461,-0.0000037,0.0002940
p_89,0.0035590,0.0043793,0.0000150,0.0002695,0.0000167,0.0009294,0.0005178,0.0008383,-0.0000646,0.0014378,0.0003099,0.0000284,-0.0004854,0.0000068,0.0003439
p_90,0.0025585,0.0028689,0.0000847,0.0000335,0.0000064,0.0009385,0.0011573,0.0014289,0.0002796,0.0022063,0.0000455,-0.0000757,0.0004483,0.0001082,0.0005523
p_91,0.0021670,0.0059700,0.0003876,0.0000298,0.0000241,0.0006136,0.0005789,0.0012552,0.0000589,0.0013720,0.0003259,0.0000021,-0.0000623,-0.0000579,0.0002688
p_92,0.0015837,0.0041203,0.0000169,-0.0000054,0.0000195,0.0008880,0.0006689,-0.0003772,0.0002140,-0.0005410,0.0004818,0.0000947,-0.0001740,-0.0006062,-0.0003016
p_93,0.0027875,0.0024311,0.0001727,-0.0002277,-0.0004329,0.0002832,0.0001272,0.0007084,-0.0001397,0.0025339,-0.0000375,0.0000146,0.0006245,-0.0000167,-0.0002802
p_94,0.0002831,0.0064884,-0.0001660,-0.0003638,-0.0000463,-0.0002673,0.0005275,0.0013565,0.0000145,0.0023855,0.0004050,-0.0001690,0.0006000,0.0000073,-0.0003354
p_95,0.0017333,0.0042065,-0.0001537,0.0000687,-0.0001098,0.0000972,0.0007774,0.0010470,0.0002874,0.0025807,0.0002421,-0.0000536,0.0009044,0.0002044,-0.0008067
p_96,0.0016986,0.0054219,0.0000798,0.0000353,-0.0009087,0.0008967,0.0009114,0.0005948,0.0002000,0.0001870,0.0003817,-0.0000065,0.0003729,-0.0001046,0.0000874
p_97,0.0015625,0.0062291,0.0001211,-0.0002067,0.0000686,0.0007768,0.0009644,0.0008101,-0.0000351,0.0021102,0.0003855,-0.0000187,0.0003051,0.0000124,0.0000344
p_98,0.0024318,0.0058899,-0.0008128,0.0000287,0.0000351,0.0010394,0.0009089,0.0012732,0.0004834,0.0022247,0.0001264,0.0000025,0.0006941,-0.0002304,-0.0001784
p_99,0.0004714,0.0049740,0.0002352,0.0000407,0.0000711,0.0006918,0.0008034,0.0013770,0.0004963,0.0018182,0.0004661,-0.0006281,0.0006019,0.0000014,0.0003787
