,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_29,0.0251401,0.1482616,0.0086564,0.0139000,0.0116142,0.0279366,0.0094146,0.0488646,0.0263117,0.0160234,0.0131592,-0.0005268,0.0190345,-0.0021409,0.0120704
p_30,0.0350077,0.1196643,0.0399925,0.0347471,0.0159921,0.0237143,0.0430030,0.0368060,0.0343755,0.0347414,0.0338617,-0.0009608,0.0131316,-0.0035636,0.0169378
p_31,0.0255879,0.1257715,0.0319800,0.0227562,0.0163383,0.0327031,0.0384766,0.0312397,0.0106680,0.0140388,0.0287479,-0.0096526,0.0105765,-0.0185137,-0.0125286
p_32,0.0225945,0.0761553,0.0144207,0.0322532,0.0128043,0.0488678,0.0576146,0.0565862,0.0379159,0.0300113,0.0076640,-0.0124094,-0.0035838,0.0014144,0.0079739
p_33,0.0257884,0.1274309,0.0421988,0.0213719,0.0121814,0.0478666,0.0392170,0.0661161,0.0312776,0.0382666,0.0395972,-0.0317343,0.0219469,-0.0133387,0.0247985
p_34,0.0396028,0.1680951,0.0271726,0.0143200,-0.0027130,0.0387580,0.0345710,0.0434946,0.0077772,0.0130904,0.0215054,-0.0015804,0.0173807,-0.0040084,0.0200198
p_35,0.0080340,0.1261548,0.0248301,0.0264120,0.0201502,0.0419312,0.0408292,0.0439830,-0.0074700,0.0413591,0.0281021,-0.0166597,0.0092938,-0.0036525,0.0066814
p_36,0.0416911,0.0983116,0.0387248,0.0039103,-0.0021942,0.0049260,0.0284078,0.0484221,0.0223592,0.0279384,0.0066388,-0.1521968,0.0189770,0.0055514,0.0215502
p_37,0.0196860,0.1129915,0.0410081,0.0342565,0.0220088,0.0243666,0.0465445,0.0295940,0.0197208,0.0533209,0.0081755,-0.0003918,0.0302711,-0.0029201,-0.0024052
p_38,0.0009604,0.1346395,-0.0034484,0.0203852,0.0082725,0.0364583,0.0410258,0.0427497,0.0257886,0.0226999,0.0538385,-0.0016840,0.0051577,0.0031238,0.0194180
p_39,0.0160854,0.0760092,0.0059638,0.0062488,0.0091576,0.0215365,0.0269772,0.0209349,0.0346599,0.0354900,0.0230364,-0.0073100,0.0224547,-0.0630160,-0.0170157
p_40,0.0273512,0.0871568,0.0393971,0.0347769,-0.0106127,0.0448199,0.0397130,0.0559467,0.0163904,0.0331798,0.0318520,-0.0050816,0.0057600,-0.0018454,0.0255961
p_41,0.0241791,0.1296201,0.0292499,0.0012170,0.0101721,0.0378996,0.0482181,0.0684638,0.0072434,0.0186328,0.0314139,-0.0018145,0.0226794,-0.0018627,0.0203531
p_42,0.0294932,0.0972236,0.0236954,0.0182312,0.0184673,0.0334627,0.0216179,0.0329592,0.0130533,-0.0049969,0.0226611,-0.0187128,0.0172845,-0.0264490,0.0092346
p_43,0.0108552,0.1416617,0.0140782,0.0027075,-0.0590721,0.0363121,0.0334654,0.0475924,0.0018661,0.0479755,0.0184595,-0.0145110,0.0114621,0.0016771,0.0109194
p_44,0.0324157,0.1448435,0.0249365,0.0239076,0.0079741,0.0239349,0.0195988,0.0392070,0.0172771,0.0416427,0.0262146,-0.0037650,-0.0154903,-0.0124852,-0.0177418
p_45,0.0251956,0.1200004,0.0428635,0.0461458,0.0239511,0.0332985,0.0459025,0.0560353,0.0310771,0.0088683,0.0254098,-0.0622888,0.0330144,0.0021291,0.0013755
p_46,0.0297334,0.1131820,-0.0229845,0.0367527,0.0267960,0.0106901,0.0401196,0.0488896,0.0137439,0.0449929,0.0135876,-0.0033712,-0.0032447,-0.0071788,-0.0238107
p_47,0.0289226,0.1148673,0.0091388,0.0262218,0.0100460,0.0497631,0.0525930,0.0665547,0.0396285,0.0162305,0.0487806,-0.0247008,0.0023213,-0.0074177,0.0146271
p_48,0.0332969,0.1386071,0.0162996,0.0271626,0.0139349,0.0123101,0.0494180,0.0522728,0.0128786,0.0361690,0.0314591,-0.0789651,0.0250415,0.0005367,0.0078539
p_49,0.0267029,0.1157002,0.0432310,0.0347189,0.0029834,0.0269914,0.0465529,0.0287914,0.0253141,0.0166037,0.0300856,-0.0097887,0.0213660,-0.0198487,0.0106603
p_50,0.0335144,0.0953340,0.0398067,-0.0005588,-0.0009016,0.0159848,0.0319812,0.0012450,0.0203312,0.0247265,0.0236317,-0.0067994,0.0322975,-0.0227387,0.0121967
p_51,0.0110325,0.0952070,0.0241679,0.0306372,0.0268511,0.0268541,0.0219700,0.0381992,-0.0178004,0.0441893,0.0227032,-0.0288518,0.0053963,-0.0023746,-0.0060059
p_52,0.0300207,0.1272931,0.0091655,0.0222347,0.0262938,0.0070786,0.0246313,0.0140565,0.0088938,0.0518628,0.0332636,-0.0035885,0.0132074,-0.0104513,0.0119011
p_53,0.0228221,0.1313281,0.0298668,0.0218089,0.0012748,0.0402847,0.0438601,0.0518782,-0.0116885,0.0198831,0.0232831,-0.0003547,0.0183179,-0.0027365,0.0025576
p_54,0.0424478,0.1147966,0.0175746,0.0088706,0.0099447,0.0438889,0.0493173,0.0385085,0.0043345,0.0434961,0.0315166,-0.0038427,0.0066686,-0.0037507,0.0130933
p_55,0.0068173,0.1235840,0.0326975,0.0270104,-0.0083476,0.0317519,0.0036147,0.0312498,0.0073379,0.0173514,0.0165373,-0.0030186,0.0112833,-0.0073807,0.0143009
p_56,0.0322618,0.1308734,0.0352353,0.0076476,0.0190594,0.0526924,0.0074534,0.0359876,0.0321017,0.0226319,0.0355048,-0.0071570,0.0149216,-0.0149869,0.0161988
p_57,-0.0871812,0.1151285,0.0157029,0.0243521,0.0013260,0.0342571,0.0235856,0.0176998,0.0071873,0.0562454,0.0245639,-0.0114285,0.0154546,-0.0003033,0.0288863
p_58,0.0283177,0.1635274,0.0313618,-0.0260708,0.0182779,0.0208412,0.0367604,0.0460407,0.0121526,0.0188680,-0.0100736,-0.0360579,0.0109347,-0.0036019,0.0254602
p_59,0.0298348,0.1075057,0.0073635,0.0082963,0.0016137,0.0408372,0.0546672,0.0597420,-0.0043209,0.0460800,0.0361314,-0.0024066,-0.0045463,-0.0025343,0.0112996
p_60,0.0281662,0.1202280,0.0347859,0.0147427,0.0104972,0.0550616,-0.0022152,0.0254211,-0.0099066,0.0242993,0.0348440,-0.0861880,0.0040347,-0.0131330,0.0158459
p_61,0.0318840,0.1281382,0.0270466,0.0091516,0.0083212,0.0279138,0.0008635,0.0303093,0.0204925,0.0174450,0.0201786,-0.0067017,-0.0762128,-0.0314364,0.0141437
p_62,0.0244385,0.0583724,0.0339317,0.0020899,0.0176934,0.0346664,0.0203423,0.0545350,-0.0093549,0.0470874,0.0293200,-0.0007299,0.0098030,-0.0011702,0.0058417
p_63,0.0292146,0.1174545,0.0178791,0.0068071,0.0230656,0.0225841,0.0445601,0.0336610,-0.0106620,0.0182374,0.0331683,-0.0047945,0.0253129,-0.0016744,0.0018271
p_64,0.0332248,0.1199508,0.0461018,0.0191250,-0.0213739,0.0326756,0.0161487,0.0073436,0.0168865,0.0153674,0.0328149,-0.0239826,0.0114179,-0.0038585,0.0172038
p_65,0.0284943,0.1140780,0.0403839,-0.0443358,-0.0150508,0.0441662,0.0605987,0.0636723,-0.0037229,0.0322389,0.0460794,-0.0008985,0.0048093,-0.0311899,-0.0014283
p_66,0.0361441,0.0942417,0.0055726,0.0226585,-0.0082804,0.0280057,0.0234043,0.0088484,0.0176264,0.0328991,0.0243715,-0.1836230,0.0093389,-0.0103480,0.0118076
p_67,0.0220346,0.1186380,0.0067157,0.0310421,0.0021488,0.0099946,0.0388052,0.0464470,0.0185016,0.0240151,0.0214162,-0.0114866,0.0243645,0.0010306,0.0155489
p_68,0.0024655,0.1217195,0.0318103,0.0144943,0.0039600,0.0136078,0.0212859,0.0400910,0.0179794,-0.0139088,-0.0066076,-0.0024498,-0.0097307,-0.0035394,0.0010753
p_69,0.0160436,0.1326749,0.0466423,0.0428421,-0.0164569,0.0473518,0.0271236,0.0456334,0.0231121,0.0400520,0.0278881,-0.0009769,0.0456906,-0.0171556,0.0202363
p_70,0.0105509,0.1101748,0.0076525,0.0038288,-0.0151857,0.0246002,-0.0012411,0.0121697,0.0042706,0.0256891,0.0108839,-0.0090231,0.0036961,-0.0064879,0.0025784
p_71,0.0360586,0.1147443,0.0232462,0.0068741,0.0241403,0.0271808,0.0466256,0.0561417,-0.0098052,0.0241998,0.0299872,-0.0308442,-0.0066025,-0.0117898,-0.0172357
p_72,0.0167717,0.1127236,0.0261541,0.0309603,-0.0210999,0.0357456,0.0454713,0.0567711,0.0105736,0.0108956,0.0296497,-0.0009902,-0.0127076,-0.0066171,0.0169655
p_73,0.0133812,0.0944496,0.0249151,0.0185125,0.0153520,0.0150467,0.0298060,0.0490517,0.0252925,0.0374469,0.0334776,-0.0003488,-0.0287429,-0.0074435,0.0039829
p_74,0.0390844,0.1251259,0.0465152,-0.0023437,0.0021135,0.0311794,0.0502243,0.0435228,0.0178446,0.0176736,0.0277463,-0.0034356,0.0325663,0.0016292,-0.0010818
p_75,0.0373149,0.1086264,0.0292585,0.0257273,0.0082451,-0.0046196,0.0387747,0.0520036,0.0354374,0.0183233,0.0275693,-0.0042899,0.0224209,0.0006429,0.0037499
p_76,0.0420974,0.0628449,-0.0109399,0.0259680,0.0179929,0.0521940,0.0451491,0.0357243,0.0178595,0.0150996,0.0228433,-0.0046220,0.0149502,-0.0045432,-0.0065621
p_77,0.0387438,0.1241437,0.0197050,0.0129513,-0.0011813,0.0404234,0.0215991,0.0323165,0.0156616,0.0423971,0.0286594,-0.0051611,0.0033684,-0.0002854,0.0261436
p_78,0.0374902,0.1575819,0.0422006,0.0337287,-0.0001547,0.0249202,-0.0214248,0.0327382,0.0151823,-0.0242489,0.0225914,-0.0103945,0.0078900,-0.0106634,0.0238963
p_79,0.0319274,0.1293769,0.0359874,0.0225340,0.0191981,0.0341503,0.0504308,0.0450249,0.0287960,0.0452762,-0.0215589,-0.0217810,-0.0190085,0.0029935,0.0128146
p_80,0.0284416,0.1298189,0.0031585,0.0247514,0.0181017,0.0258450,0.0582269,0.0518332,0.0215178,0.0045739,0.0544249,-0.0042885,-0.0553785,-0.0022237,0.0075968
p_81,0.0302957,0.1362961,0.0137804,0.0293997,0.0205184,0.0381813,0.0309140,0.0465615,-0.0019315,0.0375439,0.0154089,-0.0483089,0.0030055,-0.0161840,0.0197521
p_82,0.0412298,0.1221861,0.0177652,0.0071652,-0.0212298,0.0209927,0.0136456,0.0254947,0.0000745,0.0207129,-0.0126097,-0.0393220,0.0135423,-0.0012698,0.0099337
p_83,0.0189011,0.1402446,0.0135912,-0.0191990,-0.0122258,0.0207760,0.0498846,0.0311415,0.0163199,0.0055454,0.0306747,-0.0088606,0.0163179,-0.0099401,-0.0012700
p_84,0.0119646,0.1163993,0.0159117,0.0218292,-0.0065644,0.0401134,-0.0392957,0.0265419,0.0122388,0.0110912,0.0261200,-0.0005814,0.0155445,-0.0029871,0.0181549
p_85,0.0292963,0.1182815,0.0233589,0.0265306,0.0206526,0.0443457,0.0446683,0.0538881,0.0284650,0.0364276,0.0232503,-0.0062566,0.0265475,-0.0076278,0.0283347
p_86,0.0414146,0.1330593,0.0205005,0.0080491,-0.0035681,0.0112559,0.0300885,0.0328078,0.0149357,0.0140916,0.0180942,-0.0845104,0.0169280,-0.0013188,0.0006662
p_87,-0.0082968,0.0981834,-0.0116904,0.0088596,0.0077177,-0.0018121,0.0151025,0.0238510,0.0276692,0.0347750,0.0187653,-0.0250240,0.0082840,-0.0181519,0.0093095
p_88,0.0374529,0.1655598,0.0261757,0.0281114,0.0222148,0.0432837,0.0327807,0.0319268,0.0187546,0.0094629,0.0178930,-0.0139828,0.0227995,-0.0050649,0.0154650
p_89,0.0345010,0.1049696,-0.0071098,0.0290515,0.0170032,0.0386287,0.0482378,0.0568093,0.0075996,-0.0089131,0.0211003,-0.0075828,0.0007767,0.0036486,0.0001676
p_90,0.0238209,0.0759383,0.0319141,0.0348745,0.0323026,0.0370306,0.0520366,0.0619529,0.0391333,0.0205266,0.0293420,-0.0166994,-0.0212576,0.0014878,-0.0099552
p_91,0.0366792,0.1022372,0.0244310,0.0269134,0.0285241,0.0151910,0.0217887,0.0330723,0.0348282,-0.0090894,0.0381044,-0.0010708,0.0082884,-0.0002532,0.0017152
p_92,0.0336697,0.1280855,0.0477368,-0.0010850,0.0095254,0.0330294,0.0428901,0.0491535,0.0083312,0.0209814,-0.0035579,-0.0262599,0.0029360,-0.0023227,0.0135452
p_93,-0.0057325,0.1051935,0.0296405,0.0229297,0.0106903,0.0139874,-0.0251850,0.0045189,0.0128645,0.0238357,0.0275671,-0.0030164,-0.0042883,-0.0521897,-0.0065273
p_94,0.0114868,0.1595405,0.0282303,0.0264857,0.0055776,0.0443156,0.0487866,0.0631890,-0.0554039,0.0582541,0.0169489,-0.0007621,0.0132116,-0.0172826,0.0247949
p_95,0.0295495,0.0866188,0.0271858,0.0088910,0.0037229,0.0364474,0.0358210,0.0238070,0.0104568,0.0274244,0.0292417,-0.0193640,0.0082487,-0.0081810,-0.0273869
p_96,0.0235224,0.1058268,0.0355201,0.0102485,-0.0369288,0.0264461,0.0443721,0.0409496,-0.0573383,-0.0013748,0.0057915,-0.0038988,0.0103161,-0.0050923,0.0115435
p_97,0.0082202,0.1098690,0.0005868,0.0015768,0.0113577,0.0224674,0.0315099,0.0349841,0.0183651,-0.0199153,0.0315879,-0.0048230,-0.0013737,-0.0014929,0.0037076
p_98,0.0270745,0.1261824,0.0257216,0.0229430,0.0126036,0.0555466,0.0569154,0.0390529,0.0067639,0.0232193,0.0139290,0.0002032,-0.0005629,-0.0105118,0.0111524
p_99,0.0028309,0.0898907,0.0261938,0.0270727,-0.0273777,0.0547896,0.0623547,0.0598168,0.0103423,0.0165915,0.0345660,-0.0033776,-0.0124912,0.0026504,0.0172052
