,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_10,0.0231504,0.1190379,0.0287465,0.0354095,0.0141362,0.0412233,0.0333659,0.0454546,0.0301753,0.0370076,0.0215340,-0.0006920,0.0167769,0.0011997,0.0259148
p_11,0.0173251,0.1362680,0.0252472,0.0240431,0.0029509,0.0427737,0.0220179,0.0363483,0.0299862,0.0306420,0.0225549,0.0017166,0.0080982,-0.0003852,0.0172041
p_12,0.0223042,0.1063419,0.0171685,0.0262988,0.0074274,0.0278829,0.0458537,0.0422234,0.0155171,0.0345936,0.0474413,-0.0004830,0.0239933,-0.0113810,0.0111441
p_13,0.0225008,0.0962838,0.0393178,0.0230820,0.0228898,0.0270506,0.0469926,0.0468433,0.0182721,0.0559959,0.0277760,-0.0029437,0.0240099,-0.0040187,0.0205461
p_14,0.0416508,0.1385425,0.0389083,0.0244424,0.0052850,0.0345622,0.0325309,0.0564273,0.0211282,0.0054755,0.0173326,-0.0006669,0.0250083,-0.0035564,0.0194930
p_15,0.0267459,0.0923993,0.0423352,0.0183896,0.0081083,0.0382828,0.0431248,0.0602291,0.0182446,0.0329185,0.0426721,-0.0032389,0.0159392,0.0010045,0.0242989
p_16,0.0203079,0.1475975,0.0252976,0.0318898,0.0219878,0.0411279,0.0394426,0.0399972,0.0101237,0.0222101,0.0421985,-0.0003033,0.0236895,-0.0011067,0.0157480
p_17,0.0298162,0.1395858,0.0293451,0.0137377,0.0189317,0.0186869,0.0115916,-0.0050781,0.0228633,0.0213575,0.0274315,-0.0023052,0.0194083,-0.0221638,-0.0134736
p_18,0.0264775,0.1488921,0.0232339,0.0294883,0.0055597,0.0523543,0.0229833,0.0355858,0.0272467,0.0379649,0.0291144,-0.0003121,0.0174931,0.0108594,0.0169936
p_19,0.0124520,0.1192791,0.0132380,0.0169218,0.0203390,0.0327959,0.0401537,0.0472359,0.0226705,0.0242227,0.0405572,0.0000986,0.0043081,-0.0029792,0.0164795
p_20,0.0124824,0.1013745,0.0062120,0.0323018,-0.0029443,0.0270661,0.0503907,0.0517164,0.0148727,0.0375928,0.0320792,-0.0024755,0.0192365,-0.0032743,0.0243417
p_21,0.0306375,0.0968974,0.0076021,0.0048268,0.0178315,0.0263000,0.0550870,0.0592094,-0.0007107,0.0247268,0.0429838,0.0003247,0.0080869,-0.0106765,0.0214565
p_22,0.0311612,0.1022458,0.0323156,0.0333553,0.0068181,0.0301770,0.0517063,0.0570756,0.0236692,0.0476514,0.0334835,-0.0006294,0.0131432,0.0081938,0.0367013
p_23,0.0249604,0.1319177,0.0223074,0.0246894,0.0215719,0.0301784,0.0545764,0.0514709,0.0247649,0.0283863,0.0295225,-0.0004826,0.0208960,-0.0027975,0.0338992
p_24,0.0151417,0.1251007,0.0090605,0.0269563,0.0284074,0.0397230,0.0507513,0.0405895,0.0172534,0.0250215,0.0311711,0.0002878,0.0174534,-0.0133681,0.0099644
p_25,0.0320740,0.1231423,0.0342786,0.0388630,0.0157678,0.0508471,0.0448234,0.0597560,0.0201883,0.0556035,0.0338230,-0.0023136,0.0156362,0.0023985,0.0295863
p_26,0.0256892,0.1052759,0.0254076,0.0270253,0.0122144,0.0371371,0.0394142,0.0494497,0.0194435,0.0320617,0.0461943,-0.0002019,0.0020666,0.0015813,0.0227633
p_27,0.0334189,0.0932365,0.0317108,0.0320406,-0.0048714,0.0330426,0.0297048,0.0336715,0.0092420,0.0499891,0.0152846,0.0006818,0.0225453,-0.0066622,0.0273461
p_28,0.0131448,0.1231299,0.0163873,0.0247412,0.0060146,0.0360995,0.0481519,0.0438217,0.0027504,0.0504286,0.0451879,-0.0017806,0.0171423,0.0023708,0.0173468
p_29,0.0314337,0.1428270,0.0162380,0.0235855,0.0119224,0.0392331,0.0367528,0.0469593,0.0258707,0.0312011,0.0201574,-0.0003603,0.0197336,0.0071080,0.0180869
p_30,0.0443517,0.1430039,0.0396667,0.0315275,0.0189061,0.0461185,0.0405376,0.0371300,0.0329243,0.0358309,0.0342843,0.0000740,0.0220560,0.0046086,0.0197765
p_31,0.0357315,0.1261494,0.0336900,0.0205115,0.0146466,0.0328573,0.0349556,0.0300444,0.0241693,0.0264288,0.0304039,-0.0002658,0.0241543,0.0017788,0.0145139
p_32,0.0220341,0.0766294,0.0293364,0.0374936,0.0252878,0.0445068,0.0613459,0.0624619,0.0442408,0.0307595,0.0336230,0.0002790,0.0136359,0.0058314,0.0213376
p_33,0.0270310,0.1306141,0.0393822,0.0217578,0.0210724,0.0457396,0.0531772,0.0651284,0.0325683,0.0406874,0.0433806,-0.0032880,0.0208825,-0.0096536,0.0264704
p_34,0.0380250,0.1657894,0.0284003,0.0151338,0.0053818,0.0407118,0.0343559,0.0458022,0.0135635,0.0165018,0.0268887,-0.0013289,0.0233454,0.0010168,0.0239330
p_35,0.0209691,0.1235030,0.0299625,0.0282999,0.0211661,0.0432900,0.0417001,0.0457753,0.0090590,0.0401618,0.0328443,0.0004035,0.0092732,0.0013913,0.0233953
p_36,0.0393933,0.1149637,0.0357085,0.0093384,0.0020805,0.0379006,0.0361968,0.0455457,0.0227826,0.0300226,0.0181369,-0.0017596,0.0227023,0.0084535,0.0225254
p_37,0.0305527,0.1156542,0.0371249,0.0321021,0.0236628,0.0279498,0.0578841,0.0445935,0.0205435,0.0587674,0.0329737,-0.0006907,0.0312363,0.0010384,0.0045377
p_38,0.0233855,0.1321986,0.0233977,0.0223837,0.0114330,0.0400260,0.0395332,0.0401554,0.0283971,0.0274467,0.0530260,-0.0010358,0.0160220,0.0057048,0.0221837
p_39,0.0181211,0.0746851,0.0085643,0.0261788,0.0174983,0.0272448,0.0386503,0.0514874,0.0347895,0.0335055,0.0441265,-0.0002963,0.0247683,0.0025083,0.0106432
p_40,0.0275205,0.0959521,0.0458634,0.0331016,0.0039220,0.0468742,0.0375583,0.0535079,0.0170779,0.0376417,0.0476875,-0.0004817,0.0050482,0.0061149,0.0247836
p_41,0.0245387,0.1284003,0.0270426,0.0002727,0.0240653,0.0496354,0.0476678,0.0660761,0.0087948,0.0214199,0.0333345,-0.0017517,0.0200214,0.0007366,0.0202741
p_42,0.0295387,0.0974655,0.0219505,0.0176779,0.0163411,0.0315666,0.0381992,0.0543733,0.0130271,0.0070172,0.0249059,-0.0063970,0.0156862,-0.0085097,0.0147669
p_43,0.0182235,0.1371789,0.0242670,0.0387174,-0.0004903,0.0358197,0.0365862,0.0496267,0.0268341,0.0459534,0.0305571,-0.0011907,0.0146109,0.0019859,0.0306047
p_44,0.0284366,0.1438364,0.0341655,0.0231051,0.0096152,0.0240180,0.0202078,0.0363895,0.0259484,0.0405229,0.0421586,-0.0016664,-0.0106621,-0.0021190,-0.0052215
p_45,0.0244575,0.1327660,0.0423707,0.0429020,0.0229192,0.0300124,0.0417157,0.0528806,0.0322177,0.0076397,0.0314304,0.0010858,0.0321591,0.0017427,0.0152829
p_46,0.0361833,0.1119771,-0.0126736,0.0354046,0.0251876,0.0138600,0.0403237,0.0461197,0.0216633,0.0461241,0.0262389,-0.0008892,0.0175214,-0.0019685,-0.0018416
p_47,0.0307458,0.1275247,0.0218052,0.0249437,0.0138946,0.0462284,0.0477851,0.0646656,0.0400412,0.0162464,0.0471397,-0.0117509,0.0253384,-0.0038730,0.0198095
p_48,0.0320062,0.1383726,0.0185343,0.0352287,0.0170332,0.0265851,0.0479923,0.0518780,0.0151652,0.0341166,0.0314387,0.0019681,0.0239626,0.0026157,0.0136152
p_49,0.0294346,0.1144572,0.0422005,0.0351491,0.0102827,0.0243682,0.0447713,0.0312510,0.0256409,0.0188089,0.0300941,-0.0009252,0.0249925,-0.0006358,0.0100032
p_50,0.0324122,0.1155834,0.0344944,0.0070963,0.0083017,0.0314897,0.0433686,0.0429709,0.0210635,0.0365592,0.0315443,-0.0009463,0.0331321,-0.0069349,0.0161163
p_51,0.0257016,0.1149213,0.0229870,0.0283058,0.0252915,0.0497422,0.0365699,0.0471885,0.0141364,0.0423766,0.0237112,0.0003428,0.0053947,-0.0015159,0.0188117
p_52,0.0282906,0.1279915,0.0245273,0.0303104,0.0263954,0.0243059,0.0276106,0.0370758,0.0112442,0.0497665,0.0343867,-0.0015516,0.0131364,-0.0092809,0.0149317
p_53,0.0266426,0.1263474,0.0287196,0.0246682,0.0065398,0.0403736,0.0434909,0.0506270,0.0198136,0.0207305,0.0332554,0.0000879,0.0203597,0.0018718,0.0045526
p_54,0.0409611,0.1112600,0.0239563,0.0221602,0.0138176,0.0416071,0.0539291,0.0374491,0.0078297,0.0493103,0.0384683,-0.0011119,0.0181182,0.0041123,0.0137394
p_55,0.0063526,0.1223060,0.0354115,0.0270453,0.0152091,0.0405603,0.0109113,0.0323870,0.0146037,0.0179256,0.0188947,-0.0024041,0.0144719,-0.0072929,0.0159324
p_56,0.0303173,0.1304264,0.0338767,0.0166579,0.0160453,0.0489483,0.0109137,0.0330270,0.0317265,0.0274479,0.0361945,0.0002441,0.0179207,-0.0119965,0.0173353
p_57,0.0288584,0.1123271,0.0188908,0.0247700,0.0125616,0.0456698,0.0398943,0.0398299,0.0145553,0.0579056,0.0241948,-0.0008565,0.0173641,0.0003701,0.0285479
p_58,0.0294333,0.1627444,0.0363373,0.0181566,0.0182987,0.0319579,0.0376024,0.0443326,0.0171433,0.0243568,0.0268530,0.0001542,0.0147328,-0.0005427,0.0276808
p_59,0.0288583,0.1158312,0.0223841,0.0265554,0.0041823,0.0405316,0.0526615,0.0605377,0.0161501,0.0461194,0.0373182,-0.0012284,0.0148116,0.0027180,0.0117048
p_60,0.0326382,0.1226868,0.0329853,0.0240530,0.0185073,0.0561956,0.0006942,0.0298408,0.0253756,0.0242412,0.0377420,-0.0007494,0.0068641,0.0002025,0.0221700
p_61,0.0293007,0.1303293,0.0271192,0.0109469,0.0129751,0.0276862,0.0168859,0.0334726,0.0214631,0.0249480,0.0319294,-0.0031656,0.0069648,-0.0018191,0.0145280
p_62,0.0282398,0.0596166,0.0396468,0.0141941,0.0227391,0.0422393,0.0385890,0.0541022,0.0140979,0.0464502,0.0347608,-0.0009763,0.0129720,0.0008921,0.0062572
p_63,0.0296155,0.1245248,0.0182729,0.0326667,0.0187441,0.0281812,0.0481502,0.0444145,0.0122420,0.0391679,0.0351146,-0.0031550,0.0280402,0.0003384,0.0141333
p_64,0.0306830,0.1260367,0.0426764,0.0188837,0.0124028,0.0358880,0.0184983,0.0158619,0.0189721,0.0315030,0.0336761,-0.0029117,0.0221271,0.0012825,0.0161675
p_65,0.0315411,0.1109345,0.0385724,0.0261161,0.0250306,0.0407150,0.0584470,0.0590100,0.0318966,0.0396828,0.0449269,-0.0005383,0.0333617,0.0053829,0.0251805
p_66,0.0353274,0.1085567,0.0116482,0.0253256,0.0156016,0.0354929,0.0276555,0.0292729,0.0188547,0.0326843,0.0280346,-0.0006646,0.0265614,-0.0051752,0.0233221
p_67,0.0256895,0.1201922,0.0242071,0.0333939,0.0098552,0.0161995,0.0417927,0.0440822,0.0249279,0.0313524,0.0296631,-0.0004719,0.0235023,0.0017290,0.0249889
p_68,0.0428664,0.1198216,0.0329174,0.0200023,0.0068114,0.0311172,0.0198742,0.0445202,0.0286627,-0.0058984,0.0169394,-0.0005843,0.0203710,-0.0020287,0.0124748
p_69,0.0244780,0.1294666,0.0461678,0.0403157,0.0138451,0.0440777,0.0378597,0.0443519,0.0290495,0.0432623,0.0384496,-0.0009261,0.0435241,-0.0014672,0.0203971
p_70,0.0249500,0.1101101,0.0078827,0.0095443,-0.0119929,0.0244841,0.0116133,0.0325997,0.0083998,0.0278213,0.0145472,-0.0063013,0.0168622,-0.0029475,0.0048076
p_71,0.0398856,0.1123876,0.0222001,0.0299463,0.0216553,0.0269965,0.0477604,0.0631851,0.0280744,0.0488848,0.0344149,0.0011096,0.0245580,0.0025130,0.0181969
p_72,0.0225547,0.1095228,0.0339979,0.0306723,0.0009524,0.0349338,0.0434410,0.0542984,0.0164950,0.0286069,0.0380744,-0.0008539,0.0047370,0.0069604,0.0212846
p_73,0.0211994,0.1128758,0.0273607,0.0181983,0.0223534,0.0380240,0.0382721,0.0474667,0.0258485,0.0343553,0.0338655,0.0019097,-0.0069408,0.0017595,0.0263304
p_74,0.0378537,0.1301544,0.0428432,-0.0009820,0.0047435,0.0370105,0.0479691,0.0422177,0.0197755,0.0350503,0.0363735,-0.0065729,0.0335684,0.0016817,0.0116517
p_75,0.0357414,0.1116928,0.0372921,0.0314465,0.0094771,0.0329567,0.0384894,0.0503908,0.0368061,0.0288493,0.0319251,-0.0012300,0.0212339,0.0018471,0.0072276
p_76,0.0457927,0.1058933,0.0394962,0.0324837,0.0175154,0.0486582,0.0439307,0.0457309,0.0312698,0.0362779,0.0285328,-0.0013951,0.0157266,-0.0014450,0.0061401
p_77,0.0345904,0.1364135,0.0307803,0.0119776,0.0006968,0.0403577,0.0573981,0.0526675,0.0152342,0.0464155,0.0295151,-0.0012959,0.0103583,0.0011563,0.0262217
p_78,0.0367635,0.1527637,0.0404915,0.0310078,0.0179712,0.0524967,0.0385167,0.0427979,0.0174421,0.0113690,0.0307303,-0.0069031,0.0152867,0.0000719,0.0236737
p_79,0.0350297,0.1320826,0.0394900,0.0209482,0.0191760,0.0346318,0.0519569,0.0429955,0.0309077,0.0449681,0.0161110,-0.0222396,0.0168003,0.0072841,0.0133531
p_80,0.0382142,0.1318539,0.0151283,0.0250014,0.0172512,0.0283202,0.0539975,0.0461615,0.0247832,0.0141195,0.0522936,0.0002825,-0.0028408,0.0080806,0.0088581
p_81,0.0310161,0.1429539,0.0263225,0.0272157,0.0205170,0.0515625,0.0518812,0.0534061,0.0113375,0.0365078,0.0216046,-0.0006967,0.0243442,0.0097828,0.0199714
p_82,0.0385907,0.1339451,0.0200616,0.0143080,-0.0021082,0.0219529,0.0152805,0.0272060,0.0261357,0.0313686,-0.0003984,-0.0003872,0.0259266,0.0012854,0.0105658
p_83,0.0188420,0.1382396,0.0199176,-0.0067589,-0.0079025,0.0261168,0.0507251,0.0317913,0.0180405,0.0158944,0.0317550,-0.0018711,0.0160294,-0.0023247,0.0069872
p_84,0.0288858,0.1203567,0.0163217,0.0203521,0.0017085,0.0364787,0.0210787,0.0461087,0.0207690,0.0180726,0.0290893,-0.0004801,0.0152672,-0.0007903,0.0242218
p_85,0.0307309,0.1175745,0.0242052,0.0392720,0.0194835,0.0415173,0.0528693,0.0653246,0.0305121,0.0367800,0.0255616,0.0010832,0.0236695,0.0002514,0.0295325
p_86,0.0399755,0.1383297,0.0381674,0.0183337,0.0026796,0.0190233,0.0305227,0.0338964,0.0204120,0.0153873,0.0236100,-0.0020351,0.0155419,0.0003734,0.0057156
p_87,0.0138327,0.1264984,-0.0037316,0.0085430,0.0081880,0.0302379,0.0181377,0.0282173,0.0260386,0.0353264,0.0253189,-0.0219260,0.0145573,0.0028787,0.0126206
p_88,0.0381433,0.1632784,0.0248521,0.0325365,0.0201238,0.0488149,0.0537554,0.0435454,0.0252926,0.0238085,0.0380877,0.0005180,0.0222682,-0.0028910,0.0161651
p_89,0.0359836,0.1020391,0.0005627,0.0263571,0.0176970,0.0380910,0.0481980,0.0543126,0.0088996,0.0207140,0.0273615,-0.0010516,0.0037999,0.0052321,0.0196885
p_90,0.0308607,0.0800979,0.0329119,0.0347476,0.0282037,0.0357326,0.0528867,0.0597034,0.0369383,0.0483276,0.0297610,-0.0112642,0.0148152,0.0022819,0.0316429
p_91,0.0330563,0.1000353,0.0269176,0.0347530,0.0272050,0.0242131,0.0355128,0.0356450,0.0334190,0.0349020,0.0379758,-0.0004319,0.0156950,0.0029092,0.0033473
p_92,0.0335555,0.1347964,0.0411424,0.0096680,0.0099033,0.0335927,0.0491977,0.0463639,0.0125374,0.0211452,0.0432339,-0.0003066,0.0048340,0.0014881,0.0239864
p_93,0.0062175,0.1069099,0.0298647,0.0223514,0.0152963,0.0231323,0.0147171,0.0361319,0.0123334,0.0290159,0.0304969,-0.0001034,0.0098528,-0.0005666,0.0100906
p_94,0.0119993,0.1548799,0.0302315,0.0259200,0.0032476,0.0446627,0.0468683,0.0591575,0.0245261,0.0590188,0.0241936,-0.0007391,0.0116973,-0.0070342,0.0242821
p_95,0.0309421,0.1168165,0.0292654,0.0137014,0.0088285,0.0340926,0.0330112,0.0287022,0.0113159,0.0271400,0.0321175,0.0005295,0.0093890,0.0011524,-0.0119902
p_96,0.0239592,0.1022307,0.0351491,0.0181190,-0.0229731,0.0276122,0.0451757,0.0474015,0.0046361,0.0011426,0.0186844,-0.0027341,0.0121819,0.0065931,0.0282057
p_97,0.0093520,0.1110488,0.0089536,0.0162262,0.0244972,0.0247251,0.0353164,0.0354777,0.0189437,0.0167383,0.0341860,-0.0002386,0.0003410,-0.0000393,0.0109618
p_98,0.0251138,0.1234079,0.0323439,0.0313535,0.0233055,0.0529434,0.0543489,0.0495871,0.0257188,0.0298187,0.0147784,0.0002540,0.0236464,-0.0069778,0.0127671
p_99,0.0148311,0.1150969,0.0306119,0.0254335,0.0163541,0.0514959,0.0622490,0.0621043,0.0253169,0.0369645,0.0440803,-0.0012685,0.0062340,0.0056758,0.0231412
