,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_51,0.1157989,0.3118615,0.1826470,0.0592818,0.1390957,0.2284104,0.0318019,0.1695204,-0.0085518,0.1613262,0.0816099,0.1141366,0.1414722,-0.1123591,-0.0081026
p_52,0.0954907,0.3419703,-0.0037595,0.1088309,0.0746290,0.0206019,0.1797586,0.1738969,0.0019076,0.2264077,0.1352159,-0.0792804,0.0636943,-0.1012695,0.0840053
p_53,0.0818386,0.3205564,0.1263641,0.0956421,-0.0353635,0.1774035,0.2634041,0.2563925,0.0219917,0.1227798,0.1827412,0.0641701,0.1239183,0.0587562,-0.0727697
p_54,0.1678855,0.2325293,0.2028537,0.0157972,0.1832073,0.2352499,0.2062736,0.1198705,0.0024263,0.1939139,0.1864067,-0.0892054,0.0997295,0.0513226,0.0655428
p_55,-0.0527581,0.3826525,0.0823309,0.1347682,0.0571676,0.1848051,0.0858989,0.1579858,0.0524798,0.1147409,0.0065307,-0.0995888,0.2003974,-0.1143328,0.0896476
p_56,0.1241262,0.3812145,0.1237998,0.0417719,0.0540107,0.1399251,0.0641654,0.1678557,0.0801556,0.0799638,0.2122500,0.0498628,0.1822195,-0.1347200,0.1410333
p_57,0.0685143,0.3054871,0.1239560,0.0253085,0.0585689,0.1868304,0.1905880,0.1300736,0.0556853,0.3257520,0.0110134,-0.0966091,0.2038979,-0.1308414,0.1211745
p_58,0.0231299,0.3738573,0.1477079,0.0763225,0.0734856,0.0931390,0.0289027,0.1393268,-0.0318575,0.1707580,0.1723275,0.0551291,0.1247411,-0.0329688,0.0272858
p_59,0.1077601,0.3075727,0.0328545,0.1479892,-0.1159655,0.1005541,0.2343211,0.1061527,0.0246411,0.2421819,0.1743575,-0.0582553,0.1085085,-0.0467368,0.0547812
p_60,0.0826583,0.3307822,0.0240157,0.0686154,0.0882823,0.2710533,0.0796365,0.1541393,0.0602340,0.1402300,0.0444393,-0.0473900,0.0191071,-0.0716780,0.0306740
p_61,0.0690932,0.4514561,0.0220028,0.0591542,0.1369075,0.0351021,0.1265143,0.1829433,0.0974117,0.1807595,0.1220453,-0.1324842,0.0607925,-0.0625352,0.1689106
p_62,0.0584563,0.1944341,0.2456510,0.0564003,0.0468958,0.2247632,0.1986263,0.2664154,0.1109216,0.1912122,0.1780436,0.0288573,0.1276305,-0.0588699,-0.0477281
p_63,0.0506377,0.3261968,0.0376549,0.2350872,0.0271517,0.0715585,0.1664116,0.1157883,0.1199807,0.2403705,0.1617443,-0.1482640,0.1617178,-0.0318084,0.1334074
p_64,0.0791051,0.3007092,0.1137970,0.0608235,0.1042362,0.1705281,0.0678109,0.0720536,0.0069730,0.1721002,0.2702042,-0.0432203,0.1020521,-0.0294516,0.0683864
p_65,0.2635723,0.3031039,0.1289359,0.0463582,0.0972128,0.1431533,0.2895425,0.2152848,0.1213274,0.2097211,0.1888009,-0.0499889,0.1761275,-0.0523648,-0.0015097
p_66,0.0602828,0.2001011,0.0450424,0.0058041,0.0977329,0.1951914,0.1475213,0.1010145,-0.0037128,0.1691265,0.1820540,0.0119122,0.1024022,-0.0575487,0.1333429
p_67,0.0116619,0.3721949,0.0387376,0.2436792,0.0730582,0.0281750,0.2072406,0.2006609,0.0422976,0.2627584,0.2151380,0.0158456,0.1461398,-0.0063523,0.2281700
p_68,0.2082181,0.2689413,0.1334044,-0.0124236,-0.0096462,0.0998365,0.0496960,0.1668330,0.1037027,-0.0117842,-0.0177871,-0.0683406,0.0814322,-0.0899778,0.0006777
p_69,0.0963175,0.2509245,0.2088691,0.2007507,0.0285292,0.2195683,0.1309255,0.1419816,0.0796862,0.2239085,0.2356104,0.0500230,0.2555243,-0.0547881,0.1729531
p_70,0.0458113,0.2777390,-0.0418773,0.0584706,-0.0352529,0.1364985,0.1674771,0.1542859,-0.0070417,0.1022626,0.0587374,-0.0374259,0.0905296,-0.0606350,0.0180759
p_71,0.1604195,0.3157276,-0.0257216,0.0390550,0.0928643,0.0996066,0.1341325,0.1887357,0.2126035,0.1938454,0.2503868,0.0951110,0.1493690,0.0332877,0.0206000
p_72,-0.0163003,0.2956960,0.0450459,0.0989254,-0.0554907,0.0477823,0.2487162,0.3100835,0.1082690,0.1010080,0.2642896,-0.0509041,0.1893522,0.0935648,0.1842251
p_73,0.0227299,0.2005233,0.1257451,0.0650309,0.1157604,0.1389000,0.1239769,0.1782556,0.0575367,0.0775800,0.1030237,0.1074775,0.0131389,0.1179304,0.1997403
p_74,0.2455040,0.4184473,0.2358586,-0.0427477,-0.0279046,0.0667778,0.1906377,0.1713366,-0.0168872,0.1327708,0.1584401,-0.1450600,0.0531431,0.0890935,0.1005972
p_75,0.1267492,0.4065556,0.1018619,0.0500784,0.0133911,0.1366987,0.0654400,0.1903614,0.1798363,0.1105167,0.0379329,-0.0453269,0.0992881,-0.0276249,0.0043246
p_76,0.2388309,0.2650459,0.2051268,0.1652294,0.1729453,0.2788687,0.2272995,0.1377109,0.0627544,0.1508141,0.0763758,-0.0783206,0.1153500,-0.0378669,0.0130258
p_77,0.0951209,0.3247344,0.1630752,0.0591648,-0.0740315,0.0990435,0.3068121,0.1433001,0.0241855,0.2842693,0.0981290,-0.0558147,0.0807603,0.0027419,0.1246710
p_78,0.1818933,0.3067842,0.1041021,0.1166608,0.0676219,0.1300998,0.1390692,0.1406670,0.0980594,0.0786716,0.2195242,-0.0752748,0.0920702,-0.0547990,0.1575258
p_79,0.1397095,0.2814532,0.1475730,0.1553137,0.1926303,0.0998260,0.2440435,0.2039623,0.1021590,0.2337664,0.0822149,-0.1546826,0.1824223,0.1284226,0.1391152
p_80,0.2278524,0.3261236,0.0753730,0.0741908,0.0755662,0.1143814,0.2015266,0.2253865,0.0483355,0.0577466,0.3665005,0.0934861,0.0761228,0.1004703,0.0233337
p_81,0.1805015,0.3692022,0.0528361,0.0100423,0.0920244,0.3333599,0.2598218,0.2461520,-0.0514244,0.1677924,0.1145566,0.0461767,0.1088270,0.0031934,0.2452396
p_82,0.3066153,0.4329805,0.0402856,0.0877027,0.0893869,0.1367952,0.0104746,0.0672027,0.1559040,0.1584902,0.0965571,0.0279871,0.2476786,0.0810346,0.0252444
p_83,-0.0115270,0.3980266,0.1182786,0.0873767,0.0144634,0.0665995,0.2672853,0.1833496,0.1265702,0.1734546,0.1896218,-0.0594440,0.2163359,-0.0144874,0.0194330
p_84,0.0525892,0.3230301,0.0408995,0.1888786,-0.1004731,0.1557076,0.1117989,0.2271826,0.0301591,0.1447498,0.1341772,0.0307001,0.1645970,-0.0639180,0.0840479
p_85,0.0469533,0.3116483,0.1338026,0.1803393,0.1181657,0.1769401,0.3149318,0.3172171,0.1187896,0.2014251,0.1249224,0.0576751,0.0751942,0.0615401,0.1857185
p_86,0.1165515,0.3176473,0.1041933,0.0990839,-0.0699438,0.0913147,0.1429887,0.1454689,0.1067045,0.0476301,0.0991736,-0.0286414,0.0688581,-0.0703899,0.1510654
p_87,0.0801859,0.4043704,-0.0882291,0.0325180,0.1101148,0.0468360,0.0780230,0.0652884,0.0223097,0.1626615,0.0686398,-0.1889335,0.0583491,-0.0313291,0.0310246
p_88,0.2145518,0.4448311,-0.0027989,0.1325260,0.1167501,0.2134619,0.2594142,0.1874330,0.2038431,0.1106674,0.1565132,0.0129662,0.2143986,-0.0589167,0.1621945
p_89,0.2423870,0.2833143,-0.0414948,0.0962503,0.1613330,0.1734154,0.2502949,0.2384854,0.1844583,0.1021380,0.0956931,-0.0247374,-0.0349490,0.1011587,0.0891807
p_90,0.1613929,0.2334126,0.1587862,0.1759467,0.0869989,0.1915912,0.2972809,0.2621168,0.0798164,0.2270754,0.1624110,-0.1506693,0.0477421,0.1582373,0.1259123
p_91,0.1150153,0.3432267,0.0542119,0.0688508,0.1445261,0.0616072,0.1578564,0.1645941,-0.0017862,0.1067951,0.2177131,-0.0116226,0.0120103,-0.0023041,0.0250758
p_92,0.1571739,0.3541105,0.1157558,0.0437123,0.0548474,0.1700439,0.2558100,0.2318296,0.1157060,0.0733432,0.2735606,0.0157336,-0.0189807,-0.0229566,0.1479401
p_93,-0.0670520,0.3079297,0.0669020,0.1529650,0.0122750,0.0250542,0.0769502,0.1530599,0.0377102,0.1039489,0.2086514,-0.0089553,0.1368273,-0.0687250,0.1098626
p_94,-0.0080208,0.3446482,0.0287978,0.1748545,-0.0611637,0.1061086,0.1379994,0.1983857,0.0960552,0.3080786,0.0659585,-0.0617580,0.0719993,0.0319877,0.0651996
p_95,0.0523411,0.3223241,0.0656810,0.0959911,0.0597870,0.1185069,0.1528330,0.1930060,-0.0040953,0.1444892,0.1248613,0.0889972,0.1067957,-0.0129465,-0.0551529
p_96,-0.0040450,0.2549766,0.0611154,0.0904127,-0.1713379,0.1470780,0.2125493,0.1433189,-0.0103535,0.0196363,0.1199168,-0.1190319,0.2132008,0.0639295,0.0876067
p_97,-0.0305929,0.2884825,0.0093373,0.1333686,0.0799828,0.1683015,0.1283339,0.0731487,0.0093460,0.1534203,0.1065116,-0.0072825,-0.0175753,-0.0032072,0.0343390
p_98,0.0482065,0.3956551,-0.0596322,0.1081797,0.0496940,0.2173916,0.2799755,0.1880530,0.0978187,0.1137402,0.0306584,-0.0144159,0.1462126,-0.0073833,-0.0176735
p_99,-0.0030829,0.3477406,0.1449456,0.0864449,0.0159058,0.2020951,0.3558228,0.2325042,-0.0097904,0.1790762,0.2517547,-0.0662556,0.0787917,-0.0488607,0.1246964
