,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_23,-0.0000243,0.0086528,-0.0014406,-0.0000974,-0.0004844,0.0005870,-0.0004118,0.0003352,0.0000010,0.0005893,0.0001027,0.0002999,-0.0012241,-0.0005265,-0.0001359
p_24,0.0002794,0.0073482,-0.0003227,0.0006521,0.0008533,0.0006584,0.0000532,0.0003176,-0.0000222,0.0006616,-0.0045943,0.0001305,-0.0012656,-0.0014852,0.0022075
p_25,0.0002805,-0.0054682,-0.0001824,-0.0012247,0.0009734,0.0004317,0.0003392,0.0000131,-0.0000898,0.0002677,-0.0002663,0.0012963,0.0002051,-0.0000122,-0.0073380
p_26,-0.0006648,-0.0082589,0.0000066,0.0008836,0.0011675,-0.0027733,-0.0009906,0.0003478,-0.0001298,0.0004010,0.0001251,-0.0029126,-0.0006803,-0.0004829,0.0024778
p_27,0.0001878,-0.0123554,-0.0000017,-0.0008548,0.0008034,0.0006372,0.0004628,-0.0017974,-0.0027038,0.0005140,-0.0031738,-0.0124956,0.0001934,0.0000054,-0.0166328
p_28,-0.0001347,0.0097781,-0.0008429,0.0005244,0.0008056,-0.0061696,-0.0136054,-0.0074647,-0.0009017,-0.0088125,0.0001153,0.0030168,-0.0004986,-0.0004948,0.0035083
p_29,-0.0012241,-0.0104085,-0.0004175,0.0003723,-0.0003356,0.0003667,0.0002853,-0.0007059,0.0000015,0.0000894,-0.0006344,0.0002691,0.0001109,-0.0000452,0.0042809
p_30,-0.0044133,0.0153969,-0.0005955,0.0001960,0.0006750,0.0004521,0.0002287,0.0001532,-0.0001393,0.0006458,-0.0001583,0.0020666,0.0000453,-0.0015432,0.0020696
p_31,0.0002887,0.0096988,-0.0001169,-0.0048075,-0.0093449,0.0006768,-0.0033264,-0.0017347,-0.0004517,0.0004026,-0.0004926,0.0002914,0.0000791,-0.0003338,0.0050218
p_32,0.0000645,0.0057574,-0.0157133,-0.0037638,0.0007771,-0.0013343,-0.0004662,0.0001212,-0.0060196,0.0007542,-0.0076937,-0.0301686,0.0000012,0.0000069,-0.0527758
p_33,-0.0013137,0.0042795,-0.0000833,-0.0057126,-0.0007623,0.0003139,-0.0001637,-0.0009973,-0.0000703,0.0005254,0.0001876,-0.0027297,-0.0002940,-0.0017370,-0.0003926
p_34,0.0003018,0.0087039,-0.0001569,-0.0072028,-0.0218634,-0.0000501,-0.0021355,-0.0024500,-0.0008520,0.0005823,-0.0002763,0.0008576,-0.0004760,-0.0001612,-0.0009182
p_35,0.0003863,0.0013504,-0.0000119,0.0007053,0.0010945,-0.0024453,-0.0002189,-0.0052080,-0.0000944,-0.0005934,-0.0007081,0.0033613,0.0001819,0.0000060,0.0067083
p_36,-0.0009437,0.0070709,-0.0000146,-0.0009673,-0.0008670,-0.0008354,-0.0073642,-0.0007295,-0.0013350,0.0001640,-0.0002046,-0.0071700,-0.0079542,-0.0002468,0.0018898
p_37,-0.0005745,0.0073576,-0.0001452,0.0008453,0.0003616,0.0005136,0.0003648,0.0003910,0.0000064,-0.0038105,-0.0030821,-0.0049521,-0.0002383,0.0000126,0.0038320
p_38,-0.0000047,0.0047570,-0.0020151,0.0000948,0.0002993,0.0006430,0.0003069,-0.0000728,-0.0001615,0.0000462,-0.0077870,0.0041212,-0.0000066,-0.0003722,0.0036063
p_39,-0.0071029,0.0108781,-0.0009211,0.0005726,0.0008288,0.0002848,0.0002518,-0.0007065,-0.0000343,0.0006915,0.0003092,0.0012599,-0.0010971,-0.0020568,-0.0087432
p_40,0.0000259,0.0129657,-0.0005707,-0.0007193,-0.0125186,-0.0087766,-0.0214649,-0.0096808,-0.0005420,-0.0009293,0.0001994,0.0038078,0.0002296,-0.0003530,0.0049560
p_41,-0.0009337,0.0089283,-0.0003118,0.0009550,0.0012287,0.0004714,0.0001634,0.0003394,-0.0028770,0.0006577,-0.0001525,0.0026945,-0.0038053,-0.0002161,0.0004408
p_42,-0.0001469,0.0086941,-0.0006608,-0.0008099,0.0009140,-0.0049393,-0.0014301,-0.0026296,-0.0010877,-0.0072150,-0.0007796,0.0003064,-0.0008323,0.0000205,0.0029889
p_43,0.0002456,0.0004929,-0.0000096,0.0005192,0.0009153,0.0002942,-0.0001885,-0.0000937,-0.0000071,-0.0087920,0.0001538,0.0012087,-0.0000281,-0.0004219,0.0032780
p_44,-0.0049187,0.0044279,-0.0000013,-0.0001837,-0.0212888,0.0006699,-0.0000598,0.0002283,-0.0007655,0.0002530,-0.0001585,-0.0048351,0.0001261,-0.0002475,0.0022341
p_45,-0.0005262,0.0022968,-0.0001179,-0.0009764,-0.0021412,0.0001866,-0.0001566,0.0002694,-0.0000191,-0.0002269,-0.0002557,-0.0167087,-0.0012564,-0.0001032,0.0035167
p_46,-0.0000106,-0.0016035,-0.0006409,0.0004089,0.0006568,0.0006640,0.0003320,0.0003404,-0.0023800,-0.0034726,-0.0019645,-0.0033374,-0.0001009,-0.0000142,0.0021857
p_47,0.0003254,0.0131016,-0.0009247,-0.0006749,0.0011732,-0.0024612,-0.0004882,-0.0004607,0.0000062,0.0003729,0.0002489,-0.0001136,-0.0012050,-0.0001276,0.0007744
p_48,-0.0005826,0.0034543,0.0000081,-0.0008600,0.0006488,0.0005332,0.0002349,0.0009013,-0.0005167,0.0004736,-0.0021428,0.0034575,0.0000650,0.0000126,-0.0081268
p_49,0.0002385,0.0095383,-0.0004253,-0.0000587,0.0003332,-0.0057911,-0.0034441,-0.0003050,-0.0003951,-0.0094290,-0.0006079,0.0022796,0.0001333,-0.0006937,0.0057925
p_50,-0.0013078,-0.0097776,-0.0000247,-0.0010219,-0.0011665,0.0002513,0.0001898,0.0003538,-0.0008610,0.0005287,-0.0003493,0.0013562,-0.0000808,-0.0029529,-0.0044398
p_51,0.0002885,0.0082004,-0.0000913,0.0002068,0.0002511,0.0006388,0.0003334,-0.0000827,-0.0000084,0.0006992,-0.0056514,-0.0123984,-0.0004062,-0.0008365,0.0021624
p_52,-0.0000381,0.0047154,-0.0001242,0.0006842,0.0002386,0.0007495,0.0001310,0.0002130,-0.0000935,-0.0017403,-0.0000705,0.0006487,-0.0006242,-0.0000150,0.0009126
p_53,-0.0000344,0.0111734,-0.0000341,0.0006536,0.0022648,0.0000710,-0.0014983,-0.0004682,-0.0001335,-0.0004983,0.0002113,0.0011568,-0.0022395,-0.0003587,-0.0097294
p_54,-0.0017947,0.0126169,0.0000105,0.0006286,0.0004894,0.0002515,0.0003002,-0.0004013,-0.0000565,-0.0005091,-0.0022535,0.0014701,0.0000951,-0.0022687,0.0019917
p_55,0.0002888,-0.0020663,-0.0003153,0.0005846,0.0011665,0.0003822,0.0003993,0.0003491,-0.0000377,0.0005860,0.0001984,0.0004001,-0.0000447,-0.0000275,0.0021121
p_56,-0.0017271,0.0065333,-0.0001661,-0.0052300,0.0007254,-0.0003533,-0.0004409,0.0004080,-0.0003703,0.0006262,0.0000905,0.0030343,-0.0004054,-0.0000481,-0.0055696
p_57,-0.0042129,0.0095611,-0.0009006,0.0001442,0.0005599,-0.0000646,-0.0054711,-0.0027060,-0.0004311,-0.0051952,-0.0005067,0.0011798,-0.0009524,-0.0022184,0.0024551
p_58,-0.0016105,0.0068199,-0.0001096,0.0002461,-0.0018645,0.0006478,0.0000416,-0.0002023,-0.0000311,-0.0005357,0.0001651,0.0001307,-0.0004083,-0.0005961,-0.0002026
p_59,-0.0001559,0.0096345,-0.0000775,-0.0004550,-0.0020777,0.0003590,-0.0003383,-0.0007533,-0.0002092,0.0005082,0.0002418,0.0013227,-0.0002076,-0.0001274,0.0019931
p_60,-0.0001387,0.0090783,-0.0002865,0.0009422,-0.0010648,0.0003408,0.0004713,0.0002561,-0.0005025,0.0007979,0.0002037,-0.0479478,-0.0002689,-0.0000544,-0.0006322
p_61,0.0000649,0.0052949,-0.0027311,-0.0041429,0.0006898,-0.0179958,-0.0021953,-0.0092934,-0.0089070,0.0001422,-0.0014619,0.0037714,0.0003442,-0.0003541,0.0063849
p_62,-0.0007357,0.0070913,-0.0009235,0.0003296,0.0008876,0.0004794,0.0002987,0.0003449,-0.0017208,-0.0074324,-0.0008253,0.0012644,-0.0013514,-0.0003595,0.0040488
p_63,0.0000632,0.0012645,-0.0005130,-0.0007401,-0.0075138,-0.0002933,-0.0007342,-0.0001963,0.0000077,-0.0006310,-0.0003405,0.0034260,-0.0006073,-0.0002616,0.0013350
p_64,-0.0066192,-0.0040237,-0.0000431,-0.0023440,-0.0020593,0.0004612,-0.0004244,0.0001348,-0.0000985,-0.0048250,-0.0002734,0.0014179,0.0001032,-0.0000492,0.0025196
p_65,0.0001731,0.0109670,0.0000134,0.0000609,-0.0065712,-0.0001272,0.0003579,0.0000318,0.0000004,0.0001956,-0.0004048,-0.0045325,-0.0005238,-0.0000126,0.0058729
p_66,0.0003186,0.0111751,-0.0000818,-0.0093277,-0.0044966,-0.0017961,-0.0014468,-0.0045748,-0.0004827,0.0005099,-0.0006144,-0.0001052,-0.0007502,0.0000080,0.0020289
p_67,0.0002853,0.0068657,-0.0005189,-0.0002805,-0.0132532,0.0002938,0.0004456,-0.0001981,-0.0008464,-0.0002837,-0.0014851,0.0018236,0.0000894,-0.0042547,0.0020029
p_68,0.0002034,-0.0177595,-0.0002379,0.0008722,0.0001200,-0.0044864,-0.0048800,0.0001939,-0.0002381,0.0006954,0.0001332,-0.0061278,0.0003046,-0.0001116,0.0027121
p_69,0.0000713,0.0058454,-0.0000124,0.0008067,0.0000135,0.0005493,0.0003770,0.0003709,0.0000009,0.0005826,0.0000784,0.0000628,0.0002199,-0.0000218,0.0031822
p_70,-0.0001817,0.0083427,-0.0001348,0.0000363,0.0006977,0.0003976,-0.0057929,-0.0036467,-0.0004291,-0.0066893,-0.0003806,0.0013448,-0.0011896,-0.0007198,0.0030751
p_71,0.0002520,-0.0035639,0.0000076,0.0007303,0.0003521,0.0008518,0.0003347,0.0003198,-0.0011066,-0.0075071,-0.0004393,-0.0030608,0.0001698,-0.0003702,-0.0027728
p_72,0.0002907,-0.0006451,-0.0015258,-0.0004049,0.0008961,-0.0003824,-0.0024464,-0.0019629,-0.0013772,0.0007030,0.0002076,-0.0060231,-0.0003818,-0.0049574,0.0014410
p_73,0.0002792,0.0058645,-0.0000909,0.0002802,0.0006852,-0.0018390,0.0001568,0.0001389,-0.0002100,-0.0001636,-0.0005489,-0.0291203,-0.0002252,0.0000156,0.0020914
p_74,0.0002080,-0.0085923,0.0000119,-0.0047029,-0.0194156,0.0005523,-0.0003043,-0.0075493,-0.0001767,-0.0058242,0.0000944,0.0008677,-0.0019426,-0.0004185,0.0005693
p_75,0.0002281,0.0036662,0.0000020,-0.0061881,0.0000356,0.0004697,-0.0015262,0.0002382,-0.0002240,-0.0005350,0.0001698,-0.0037407,-0.0001531,-0.0008684,0.0016142
p_76,0.0003381,0.0058466,-0.0004225,0.0000456,-0.0107691,-0.0002248,0.0001418,-0.0149304,-0.0007710,-0.0024209,-0.0073417,0.0006850,-0.0004903,-0.0112035,0.0024564
p_77,0.0003030,-0.0156547,-0.0016571,0.0006900,-0.0002165,0.0006969,-0.0004004,0.0002873,-0.0000267,-0.0004861,-0.0034186,-0.0039754,-0.0007336,-0.0003649,0.0032793
p_78,-0.0003034,0.0054644,-0.0000088,0.0004598,0.0004835,0.0002493,-0.0001202,0.0003608,-0.0003893,0.0005647,-0.0005024,-0.0002756,-0.0001539,-0.0023332,0.0050657
p_79,0.0002668,0.0059425,-0.0016866,0.0006667,-0.0002535,0.0002276,0.0001674,0.0003068,-0.0000960,0.0003586,-0.0003255,0.0015236,-0.0002245,-0.0000431,-0.0012501
p_80,0.0002660,-0.0048447,0.0000063,0.0003614,0.0004418,0.0005979,-0.0001575,0.0004383,-0.0002094,0.0002895,-0.0077275,-0.0016642,-0.0013602,-0.0004778,-0.0154990
p_81,0.0002148,0.0134955,-0.0013148,-0.0287365,-0.0032680,0.0001686,-0.0001254,0.0004170,-0.0000515,0.0001217,-0.0019227,0.0075514,0.0000125,-0.0008822,0.0044266
p_82,-0.0000296,-0.0048355,0.0000043,-0.0116148,-0.0010551,0.0001657,-0.0002305,0.0002242,-0.0017805,0.0001580,0.0000888,-0.0079290,0.0000473,-0.0008064,0.0023511
p_83,-0.0000710,0.0037490,-0.0002534,0.0007308,0.0004223,-0.0034504,-0.0026920,-0.0059953,-0.0001163,-0.0001966,0.0002355,0.0003874,-0.0004737,-0.0003936,0.0005074
p_84,0.0002245,0.0069589,-0.0000367,0.0005296,-0.0013822,-0.0000535,-0.0015525,0.0003138,-0.0016959,-0.0015177,-0.0041097,0.0012268,-0.0021593,-0.0000920,0.0053016
p_85,0.0002516,-0.0035107,-0.0001618,-0.0041492,-0.0030969,0.0006957,0.0003468,-0.0001389,-0.0019535,-0.0002206,-0.0000328,0.0020188,-0.0002007,-0.0065877,0.0010197
p_86,0.0002550,0.0053971,-0.0022038,0.0002830,-0.0013059,-0.0024292,0.0000937,-0.0027171,-0.0000468,0.0007206,-0.0015222,-0.0018740,-0.0011122,-0.0024993,0.0057053
p_87,-0.0014475,0.0090606,-0.0000827,-0.0059691,0.0006952,0.0005394,-0.0021668,-0.0003353,-0.0001727,0.0006235,-0.0002366,0.0018444,0.0001478,-0.0011447,0.0057040
p_88,-0.0000341,0.0037961,-0.0006353,-0.0019579,0.0008902,0.0000726,0.0003453,0.0001046,-0.0000065,0.0005616,0.0002034,0.0025649,-0.0000536,-0.0002647,0.0045258
p_89,0.0001154,-0.0129748,-0.0004642,0.0006545,-0.0045735,-0.0022091,-0.0013911,0.0004369,-0.0031808,0.0001053,-0.0160679,-0.0022593,-0.0005315,-0.0001669,-0.0075106
p_90,-0.0010403,0.0123810,-0.0005890,0.0003992,-0.0005348,-0.0003802,0.0003065,-0.0002254,-0.0000155,-0.0000843,-0.0009858,0.0007445,-0.0003162,0.0000061,0.0025572
p_91,-0.0007143,0.0058385,-0.0001804,0.0007972,0.0007942,-0.0014290,-0.0003125,-0.0012732,0.0000083,0.0006926,-0.0001072,-0.0008377,-0.0009833,-0.0001048,0.0028108
p_92,-0.0014434,0.0136753,-0.0005212,0.0000671,0.0009713,0.0005435,-0.0001135,-0.0003760,-0.0000314,0.0005363,-0.0036204,-0.0003321,-0.0006080,-0.0001735,0.0025383
p_93,-0.0009257,0.0115882,-0.0008723,-0.0002771,-0.0063531,-0.0053247,-0.0004740,-0.0009810,-0.0016895,-0.0112701,0.0002654,0.0014230,0.0002004,-0.0002759,0.0024588
p_94,-0.0016742,0.0033982,0.0000046,-0.0001954,0.0006603,0.0006451,-0.0000231,0.0002548,-0.0002728,-0.0033919,-0.0002030,-0.0026695,0.0000484,-0.0002991,0.0014599
p_95,0.0000189,0.0079950,-0.0009591,-0.0010469,0.0009830,-0.0148031,-0.0013203,-0.0017217,-0.0029476,0.0006966,-0.0022028,0.0030697,-0.0005167,-0.0005316,0.0022272
p_96,0.0002337,0.0002703,-0.0003199,0.0003923,0.0003723,-0.0033068,0.0003856,0.0003134,-0.0014116,-0.0011096,-0.0000431,0.0013270,0.0001399,-0.0004090,0.0028540
p_97,-0.0004706,-0.0028112,-0.0000861,0.0005565,0.0007259,-0.0002061,-0.0003743,-0.0002449,-0.0019758,-0.0018004,0.0002401,0.0001472,-0.0004191,0.0000237,0.0053343
p_98,0.0002515,0.0119775,-0.0002984,-0.0003668,0.0001942,0.0002473,-0.0006988,-0.0002032,-0.0000177,0.0003890,0.0001793,0.0014028,-0.0011743,-0.0000191,-0.0067979
p_99,0.0002441,-0.0083914,-0.0003864,-0.0002289,0.0004084,0.0006771,-0.0024847,-0.0013662,-0.0037498,0.0006514,-0.0000389,-0.0053809,-0.0000636,-0.0000005,-0.0016393
