,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_66,0.0191010,0.1224043,0.0018696,0.0114716,0.0063716,0.0218971,0.0102993,0.0129232,0.0073053,0.0105234,0.0203609,0.0000090,0.0157323,-0.0012846,0.0120572
p_67,0.0170307,0.1220596,0.0170060,0.0163508,0.0114520,0.0031717,0.0192993,0.0232893,0.0090812,0.0224621,0.0177665,0.0006079,0.0140751,0.0075574,0.0117015
p_68,0.0223934,0.1236988,0.0193896,0.0079639,0.0024591,0.0197716,0.0056920,0.0203200,0.0148650,-0.0087911,0.0078079,-0.0011701,0.0096012,0.0008980,0.0002755
p_69,0.0161837,0.1262492,0.0266212,0.0224827,0.0109966,0.0251660,0.0131404,0.0240893,0.0131894,0.0263770,0.0233371,-0.0060192,0.0277625,-0.0004975,0.0113739
p_70,0.0124872,0.1378533,0.0000375,0.0024718,-0.0126847,0.0164143,-0.0005068,0.0178117,0.0044749,0.0186681,0.0140031,-0.0007901,0.0097376,-0.0017277,0.0031246
p_71,0.0235772,0.1317229,0.0139261,0.0165444,0.0067642,0.0125252,0.0178494,0.0308965,0.0149797,0.0335773,0.0158186,0.0013177,0.0148333,0.0124868,0.0090075
p_72,0.0114803,0.1337400,0.0230766,0.0127166,-0.0069814,0.0220866,0.0203279,0.0286127,0.0091254,0.0158962,0.0230738,-0.0002986,0.0066061,0.0085970,0.0128399
p_73,0.0086464,0.1329040,0.0171616,0.0107716,0.0113755,0.0192808,0.0143255,0.0234133,0.0141565,0.0194974,0.0169480,0.0006223,-0.0071381,0.0015569,0.0130811
p_74,0.0212186,0.1443859,0.0253334,0.0041479,0.0034666,0.0192763,0.0237767,0.0225966,0.0119022,0.0238076,0.0238935,-0.0008620,0.0150939,0.0073394,0.0088094
p_75,0.0182234,0.1196742,0.0164638,0.0171641,0.0101143,0.0234263,0.0196350,0.0278296,0.0170455,0.0159781,0.0197429,-0.0033963,0.0058813,0.0086924,0.0059636
p_76,0.0283943,0.0988064,0.0171568,0.0149891,0.0091336,0.0256649,0.0207068,0.0230254,0.0140267,0.0195528,0.0205795,-0.0005215,0.0104249,-0.0005776,0.0039122
p_77,0.0199066,0.1392434,0.0215894,0.0043063,0.0021439,0.0237234,0.0245567,0.0257398,0.0136676,0.0283178,0.0146352,-0.0052337,0.0108818,0.0014277,0.0079666
p_78,0.0218863,0.1415820,0.0290122,0.0186686,0.0107252,0.0294085,0.0140568,0.0224182,0.0143737,-0.0007361,0.0155986,-0.0037184,0.0104730,0.0050198,0.0138398
p_79,0.0213653,0.1404696,0.0186919,0.0060412,0.0125265,0.0144377,0.0228620,0.0224853,0.0174052,0.0295420,0.0060756,-0.0060845,0.0087428,0.0086579,0.0071406
p_80,0.0275989,0.1335692,0.0137052,0.0128077,0.0107367,0.0208255,0.0257353,0.0244568,0.0104542,0.0059105,0.0305992,0.0002939,-0.0037590,0.0116290,0.0082947
p_81,0.0156491,0.1389510,0.0168453,0.0137897,0.0140595,0.0309862,0.0261813,0.0228750,0.0056901,0.0190367,0.0120669,0.0008732,0.0140883,0.0125827,0.0119564
p_82,0.0227573,0.1280078,0.0143351,0.0046258,0.0011320,0.0078369,0.0053480,0.0080842,0.0100967,0.0106525,-0.0052308,0.0001276,0.0130856,0.0141708,0.0082877
p_83,0.0098649,0.1425708,0.0127146,-0.0020326,-0.0042172,0.0146618,0.0229524,0.0230320,0.0047838,0.0174801,0.0206586,-0.0027511,0.0091912,0.0020723,0.0077635
p_84,0.0195028,0.1334909,0.0112944,0.0099617,0.0055012,0.0171879,0.0074457,0.0226664,0.0135723,0.0160168,0.0156560,0.0001235,0.0111759,0.0055399,0.0152980
p_85,0.0089005,0.1203518,0.0166976,0.0196958,0.0126319,0.0263959,0.0228666,0.0336417,0.0157889,0.0158732,0.0156720,0.0007188,0.0032526,0.0036728,0.0163934
p_86,0.0212565,0.1375956,0.0233085,0.0070239,0.0029178,0.0142233,0.0109452,0.0207414,0.0089824,0.0081441,0.0135583,-0.0000430,0.0066538,0.0046206,0.0087759
p_87,0.0152719,0.1490597,-0.0015941,0.0084378,0.0092497,0.0153417,0.0028607,0.0131088,0.0120914,0.0187737,0.0202385,-0.0059732,0.0076884,0.0060394,0.0088796
p_88,0.0210025,0.1465526,0.0081161,0.0177235,0.0096766,0.0269938,0.0238255,0.0216020,0.0142836,0.0197624,0.0254752,0.0012106,0.0164006,-0.0008008,0.0061248
p_89,0.0179607,0.1173470,-0.0027459,0.0163037,0.0115236,0.0213989,0.0210444,0.0226903,0.0048186,0.0170038,0.0180262,0.0002866,-0.0028401,0.0067294,0.0124966
p_90,0.0168892,0.0941100,0.0191816,0.0191785,0.0081330,0.0247178,0.0235740,0.0297524,0.0198372,0.0309440,0.0222363,-0.0037174,0.0055657,0.0122455,0.0177512
p_91,0.0132592,0.1221917,0.0179518,0.0168668,0.0173578,0.0175629,0.0110596,0.0180453,0.0180863,0.0203722,0.0230570,0.0000140,0.0071119,0.0052029,0.0043787
p_92,0.0148337,0.1385259,0.0258933,0.0030762,0.0034534,0.0208099,0.0203554,0.0184195,0.0029742,0.0142509,0.0238447,0.0001290,-0.0020556,0.0102816,0.0129322
p_93,0.0005422,0.1222785,0.0118055,0.0126169,0.0092763,0.0059081,-0.0032193,0.0150041,0.0082414,0.0154842,0.0185590,-0.0000502,0.0105216,-0.0108470,0.0064219
p_94,-0.0021422,0.1444439,0.0163192,0.0137024,0.0007450,0.0214339,0.0208540,0.0301691,0.0127333,0.0346798,0.0177057,-0.0008653,0.0073754,-0.0044629,0.0114191
p_95,0.0173262,0.1365779,0.0149389,0.0088633,0.0065795,0.0229452,0.0133231,0.0139571,0.0114710,0.0178828,0.0219316,0.0012599,0.0107784,0.0087799,-0.0076141
p_96,0.0158930,0.1093904,0.0220590,0.0050805,-0.0212355,0.0137851,0.0193576,0.0270152,0.0008150,-0.0001057,0.0093214,-0.0004713,0.0144510,0.0047921,0.0133301
p_97,0.0086358,0.1327084,0.0090979,0.0091925,0.0152109,0.0176370,0.0086748,0.0188610,0.0071988,0.0183040,0.0211359,0.0003171,-0.0003518,-0.0024354,0.0060227
p_98,0.0069560,0.1245747,0.0186553,0.0152960,0.0155328,0.0279298,0.0217605,0.0234789,0.0107066,0.0147593,0.0052143,0.0004617,0.0141622,-0.0052554,0.0033799
p_99,0.0139055,0.1272420,0.0154926,0.0128277,0.0091395,0.0301780,0.0257639,0.0292859,0.0117499,0.0246629,0.0218602,-0.0009260,-0.0002420,0.0084466,0.0144548
