,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_19,0.1816609,0.4460384,0.0770925,-0.0172170,-0.0578648,0.0689251,0.1113689,0.0819245,0.0213298,0.0014743,0.1116422,0.1637931,0.1193864,0.0989386,0.0144313
p_20,0.1875545,0.4360109,0.0487076,-0.0126027,-0.0393699,0.0196143,0.1713246,0.2530002,-0.0392717,0.2104368,0.1231650,-0.0046742,0.0330711,0.0612095,0.0694486
p_21,0.1175149,0.3857814,0.1052209,-0.0394318,0.1046667,0.0523632,0.2789428,0.0911395,0.0057679,0.0911072,0.1382256,0.0145795,0.1581253,0.0407119,0.0643181
p_22,0.1979378,0.4580787,0.2202117,0.0595313,-0.0320851,0.1765117,0.1562552,0.1473059,0.0261060,0.1021238,0.1114502,0.0263012,0.1854851,0.2160377,0.1166745
p_23,0.1090086,0.4753041,0.1311651,0.1039059,0.1052241,0.1177680,0.1353403,0.1128602,0.1786151,0.1031767,0.1579484,0.1003356,0.1026232,0.0838751,0.1085909
p_24,0.1032125,0.4238796,0.1867521,0.0137933,0.0962820,0.1654653,0.1539304,0.1083387,-0.0123213,0.0164742,0.1170671,0.0518701,0.1425976,0.1198066,0.0228817
p_25,0.1756685,0.4502784,0.1167219,0.0714621,0.0917294,0.2408511,0.3317820,0.3195194,0.0610094,0.2439355,0.1091096,0.0298857,0.0667347,0.1088319,0.1080265
p_26,0.1606847,0.3831400,0.2313948,0.0706361,-0.0864565,0.0923341,0.1405360,0.1481575,0.0243685,0.1179678,0.1880319,-0.0195210,0.0871904,0.1626179,0.1713003
p_27,0.1145023,0.4366623,0.1591555,0.1060938,0.0241112,0.1019651,0.1392170,0.1892408,0.0178891,0.1757523,-0.0155000,0.0445196,0.2035189,0.1239608,0.1332981
p_28,0.0432888,0.5122293,0.0611496,-0.0176749,0.0085689,0.1352709,0.1713189,0.1199356,-0.0144559,0.1343074,0.1358984,0.0839010,0.0815382,0.0453505,0.0422821
p_29,0.1883056,0.5227382,0.1102966,0.0484201,0.0926534,0.1813452,0.1672626,0.1270974,-0.0041092,0.1650128,0.1333557,0.0630722,0.1446312,0.1486597,0.1105532
p_30,0.1996022,0.4711511,0.2555609,0.0959122,-0.0119035,0.1314941,0.1866446,0.1718121,0.0634071,0.2042274,0.1098704,0.1337301,0.2665017,0.0605306,0.0246285
p_31,0.2758190,0.4331574,0.2127454,-0.0230127,0.0530297,0.0923121,0.0899608,0.0980259,0.0006425,0.0624764,0.0721485,0.2001705,0.2441203,0.1952837,0.1694804
p_32,0.0352193,0.4518110,0.0790999,0.0665883,0.1366959,0.0903415,0.2405850,0.2837426,0.1664413,0.1905393,0.1475572,0.0408587,0.0377655,0.1235321,-0.0738874
p_33,0.2902166,0.5245540,0.2523227,0.0108830,0.0741058,0.0460007,0.1145896,0.1450709,0.0824906,0.1550611,0.1447332,0.0019560,0.2132691,0.0279222,0.1470824
p_34,0.0971844,0.5755821,0.0790476,-0.0362119,0.0708597,0.2553399,0.2361580,0.1140072,0.1331422,0.1047428,0.1234981,0.1231100,0.1471267,0.0980814,0.1131614
p_35,0.1249405,0.5377929,0.1185904,0.0618128,0.0854726,0.1297442,0.1703374,0.1009223,-0.0166703,0.1346941,0.0653159,0.0150885,0.2364815,0.1071774,0.1404383
p_36,0.2793481,0.4457088,0.1891827,-0.1229877,-0.0992532,0.0538579,0.1236310,0.1420368,-0.0804983,0.1144177,0.0862048,-0.0477843,0.0829963,0.1159525,0.1641304
p_37,0.1066762,0.4000916,0.1353935,0.0495806,0.0557041,0.0980440,0.2205791,0.1624219,-0.0021573,0.2091354,0.1597340,0.0412040,0.0747345,0.2571512,0.0374243
p_38,0.1218119,0.4561824,0.0916967,0.0405087,0.0207682,0.1189687,0.1423955,0.1250722,0.0583525,0.1069051,0.1548744,0.1153157,0.1940200,0.2101527,0.0226032
p_39,0.0686999,0.4633160,0.1656212,0.0685045,0.0852943,0.2080910,0.1920307,0.2253546,0.0914823,0.1574547,0.1497628,0.0330738,0.1963067,0.2623370,0.1430433
p_40,0.0022394,0.3526797,0.1573120,-0.0073074,-0.1089065,0.1436076,0.1403506,0.0927347,-0.0825841,0.0941970,0.2544797,-0.0853424,0.0574135,0.0231885,0.1518107
p_41,0.1170467,0.4923128,0.1924685,-0.0542538,0.0629321,0.2141928,0.1356950,0.2301338,-0.0184268,0.1020507,0.1349577,0.0595983,0.1363986,0.1206626,0.0560899
p_42,0.1261351,0.4705629,0.1546806,0.0039374,0.0568796,0.1365782,0.1502967,0.1922613,0.0429532,0.0457074,0.1034632,0.0095725,0.1238911,0.0895690,0.1570317
p_43,0.0862019,0.4783225,0.1820149,0.1203681,0.0185094,0.1279511,0.2371844,0.1637404,0.0578444,0.1273063,0.1069604,0.0034436,0.1212005,0.2166087,0.0902431
p_44,0.2092561,0.5720603,0.0848666,0.0435451,0.0350626,0.0926800,0.1733490,0.2206702,0.1216351,0.1798833,0.1934561,-0.0121411,-0.0835691,0.0889021,-0.1260507
p_45,0.1729191,0.4465845,0.2095611,0.1969251,0.0468223,0.0818091,0.1737790,0.1776404,0.1042432,0.0031805,0.1781206,0.0530917,0.2074661,0.1494123,0.0791739
p_46,0.1514963,0.4178395,0.1059404,0.0884267,0.1205918,0.0990616,0.2363318,0.2091499,0.0570730,0.1410826,0.1838778,-0.0081765,0.1033333,0.1539864,0.0097961
p_47,0.1249611,0.4721979,0.1705017,0.0342813,-0.0005402,0.2285790,0.1579778,0.1566862,0.1258981,0.1121003,0.2092105,-0.0486168,0.1043280,0.1555094,0.0748159
p_48,0.0846430,0.5256769,0.1407933,0.0949061,0.0437784,0.1004170,0.1430002,0.2103990,0.0681000,0.1489811,0.1635121,0.0656646,0.2324963,0.1573915,0.1185117
p_49,0.1413090,0.3444526,0.2110730,0.0636159,0.0246513,0.1355247,0.1910804,0.0797869,-0.0101328,0.0371667,0.1648566,0.1020416,0.2208213,-0.0115757,0.0493734
p_50,0.2131343,0.4135025,0.0567264,0.0006436,0.0518766,0.1623885,0.2123929,0.1719011,0.0275062,0.1316297,0.1845654,0.0518639,0.2195921,0.1272742,-0.0627439
p_51,0.2294110,0.4275227,0.1043281,0.0596386,-0.0319993,0.1341934,0.1567867,0.2159335,-0.0506320,0.1330693,0.1137361,0.0967365,0.0723732,0.0127796,0.0716675
p_52,0.1167631,0.4977457,0.1949858,0.0576650,0.0359077,0.1306998,0.1770368,0.1378976,0.0257580,0.2643610,0.0694977,0.0293529,0.2122184,-0.0328106,0.0650395
p_53,0.0884232,0.5071851,0.1109724,0.0987050,0.0963514,0.0493437,0.1809320,0.2683167,0.0348190,0.1009680,0.0754930,0.0169399,0.2303712,0.1929279,-0.0792875
p_54,0.1712863,0.4435038,0.2118212,0.0251771,0.0225116,0.1413992,0.1357851,0.0694631,-0.1035416,0.1580693,0.1238964,-0.0581391,0.0907164,0.1128074,0.1024220
p_55,0.0977781,0.5228616,0.2217435,0.0855541,0.0499593,0.1519660,-0.0332883,0.1476133,0.1118631,0.0057213,0.0951988,0.0242540,0.1269733,0.0585379,0.0723217
p_56,0.0731782,0.5385884,0.2366608,-0.0050652,0.0011114,0.0813833,0.0765870,0.1302867,0.1332247,0.1129443,0.2257576,-0.0160840,0.1078579,-0.0226589,0.0633300
p_57,0.2825724,0.3883517,0.1233875,-0.0028110,-0.0763741,0.2337457,0.0420188,0.1300686,-0.0014274,0.1326700,0.1838170,0.1840894,0.1437909,0.1799664,0.1053067
p_58,0.1924262,0.5739639,0.1396430,-0.0642788,0.0171411,0.0836900,0.1214588,0.1755452,-0.0123877,0.1166457,0.1307681,0.1903457,0.1618040,0.1261205,0.0814592
p_59,0.1164778,0.3845443,0.1427117,-0.0004348,-0.0908589,0.1528735,0.1999685,0.2297475,0.0409259,0.1270960,0.2188648,0.1136412,0.1339238,0.1679700,-0.0024730
p_60,0.2033925,0.4836155,0.2477520,-0.0275808,0.0424804,0.1892894,0.0729510,0.1262009,-0.0075740,0.0846045,0.1427684,-0.0743859,0.1072469,0.1156430,0.1186645
p_61,0.1918942,0.5320105,0.2014643,-0.0484313,0.1355845,0.0305243,0.0537219,0.0840743,0.0273197,0.2194138,0.1772568,-0.0036279,0.0787013,0.0730688,0.0491020
p_62,0.2169284,0.3848427,0.1719011,-0.0234940,0.0695313,0.1786178,0.1507783,0.2706466,0.0051225,0.1200507,0.1044330,0.1312529,0.0896004,0.1669665,-0.0566897
p_63,0.1337666,0.5014203,0.0095211,0.0267172,-0.0399925,0.0959597,0.1409653,0.0663896,-0.0041514,0.1896585,0.0630993,-0.0384407,0.1237367,0.0964933,0.0862237
p_64,0.2315681,0.4716046,0.1831306,0.0557723,0.0871449,0.2300306,0.1993850,0.0975032,0.0012406,0.1033608,0.1770964,0.1610503,0.1651422,0.1491095,0.0348474
p_65,0.1502034,0.4956490,0.2433530,0.0357862,0.0646603,0.0684377,0.3759207,0.3174760,0.1372753,0.1058732,0.1649010,0.0678741,0.1593024,0.1211615,0.0920080
p_66,0.0794254,0.4619141,0.0750030,-0.0266932,0.0152523,0.1859755,0.1339257,0.1528244,-0.0237681,0.1788973,0.1917422,-0.0057259,0.2501290,0.0512039,0.1101757
p_67,0.0839411,0.5203802,0.2574389,-0.0124658,0.0627277,0.0098018,0.2733147,0.1394286,0.0319292,0.2013081,0.0377122,0.2102143,0.2215208,0.1152637,0.0975825
p_68,0.1305597,0.4507430,0.1882744,0.1007336,0.0687664,0.0544748,0.0794890,0.1168169,0.0166268,0.0133922,0.0309063,0.0980093,0.1044649,-0.0322850,-0.0052591
p_69,0.1345594,0.4550560,0.1680384,0.0192912,0.0536180,0.2265774,0.1435142,0.1525242,0.0678598,0.1616570,0.1511126,0.1267043,0.2451627,0.1388361,0.2579561
p_70,0.1393092,0.4613917,0.1649960,-0.0372281,0.0286502,0.1105256,0.0529801,0.0845607,-0.0064436,0.1529507,0.1786101,0.0502927,0.0472878,0.0949407,0.0221531
p_71,0.2795160,0.5010311,0.1733614,0.1189099,0.0745564,0.0830682,0.1976310,0.2445506,0.0708800,0.1544479,0.0993427,0.1699629,0.1426741,0.1736149,0.0688370
p_72,0.1599418,0.4109557,0.2431634,0.0476435,-0.1275809,0.1873344,0.1781877,0.2668787,-0.0278975,0.1675143,0.1326108,0.0219973,0.1705038,0.1786857,0.1007005
p_73,0.1566082,0.3964144,0.0917157,-0.0635228,0.1162259,0.0883340,0.1156618,0.1794035,0.0387990,0.0695659,0.0649160,-0.0146302,-0.0462584,0.1558500,0.1500200
p_74,0.1743306,0.5433948,0.1322809,-0.1089577,-0.0724205,0.0853414,0.2988189,0.2006706,0.0265392,0.2060195,-0.0065608,0.0129063,0.2508184,0.2495056,0.1485073
p_75,0.1426783,0.4360503,0.1701874,0.0231371,-0.0268502,0.1341234,0.1503936,0.2390452,0.0019335,0.1263844,0.0666615,0.1162519,0.1691633,0.1387189,0.0172194
p_76,0.2276883,0.3476423,0.1279956,0.0255615,0.0217542,0.1856350,0.3063930,0.2116529,0.0536421,0.1906273,0.1984262,-0.0566001,0.1038176,0.1321742,0.0408520
p_77,0.1265081,0.4659044,0.2483805,-0.0291370,-0.0080505,0.1407444,0.2657820,0.2586243,0.1373917,0.1698106,0.0510927,0.0754316,0.1118275,0.1702571,0.0766434
p_78,0.1819343,0.5113523,0.2392729,0.0950604,0.0822245,0.1589659,0.2224162,0.1016332,0.0311165,0.0259308,0.1301239,-0.0476337,0.0548089,0.1430994,0.1094884
p_79,0.1522509,0.5844000,0.3014194,0.1214431,0.0709197,0.0648392,0.2534588,0.2653128,0.0326696,0.2054752,0.1092195,-0.0564896,0.0962285,0.2379303,0.0255718
p_80,0.1777076,0.4315414,0.1489184,-0.0137586,-0.0096518,0.1732030,0.1120860,0.2000622,0.0920622,0.0682760,0.1350051,0.1294965,0.0757377,0.1644362,0.0229109
p_81,0.1319418,0.4189861,0.1211691,0.0130412,0.0831068,0.2876133,0.2316178,0.2450067,-0.0686971,0.1490520,0.0080307,0.0769353,0.2221002,0.2011164,0.1732885
p_82,0.1614048,0.5115431,0.1593869,-0.0324108,-0.0436314,-0.0039280,0.1257223,0.0862805,-0.0065179,0.1139003,0.0069475,-0.0002586,0.1918117,0.2077483,-0.0036828
p_83,0.0588601,0.5348428,0.0209886,-0.0515226,-0.0602937,0.1049541,0.1875166,0.0927082,0.0234705,0.0805001,0.0937044,0.0400702,0.0986448,0.1922348,0.0076969
p_84,0.2229727,0.5569982,0.2002279,0.0615836,0.0232284,0.1372195,0.1078207,0.2227246,0.0707207,0.1048955,0.2266931,0.0577551,0.1769622,0.2232090,0.1748553
p_85,0.1028036,0.4137506,0.1518345,0.0956490,0.0070568,0.2321830,0.1382263,0.2256079,0.0337999,0.1601627,0.1451708,0.0574672,0.0721922,0.0158899,0.1172038
p_86,0.1481090,0.5129192,0.1430349,-0.0122315,-0.0199504,0.0621113,0.1536157,0.1363486,-0.0538400,0.1102014,0.1003468,0.1090930,0.2558332,0.0912431,0.0419059
p_87,0.2453869,0.5475252,0.1536304,-0.0391016,0.0724683,0.0553437,0.0753501,0.0678505,0.0187739,0.0970628,0.0914980,0.0066746,0.1335655,0.1397027,0.1264807
p_88,0.3159485,0.4772466,0.2563187,0.0571180,0.0524622,0.0963697,0.1800869,0.0969150,0.0105061,0.1119582,0.2151500,0.0804348,0.2191628,0.0912928,0.0886200
p_89,0.0800911,0.4632201,0.0510727,0.1388846,0.0693199,0.1976541,0.2089370,0.2365435,0.0490007,0.1961506,0.2294729,0.1317557,0.0886087,0.1596148,0.0237030
p_90,0.1300751,0.4015787,0.1709714,0.0495217,0.0006912,0.1245769,0.2184928,0.2669503,0.0807434,0.2865786,0.1948966,0.0255754,0.1711261,0.2663966,0.1131044
p_91,0.1642815,0.5102627,0.2546917,0.0602043,0.1719893,0.0291983,0.1774082,0.0966123,0.0530961,0.1115754,0.1340609,0.1462217,0.1857884,0.2247623,-0.0917956
p_92,0.2301158,0.3775761,0.2236830,0.0280539,-0.0073762,0.0439421,0.1607759,0.2095679,0.0185647,0.1154239,0.1206770,0.1325529,0.0635591,0.2391772,0.0633592
p_93,0.2473810,0.4206437,0.1637635,-0.0543697,-0.0086823,0.0565306,0.1269497,0.1525422,0.0407931,0.0997182,0.1662633,0.0500366,0.2255826,-0.0168004,0.0636193
p_94,0.1358459,0.5170554,0.1079705,0.1228401,-0.0579364,0.1087129,0.1839633,0.2037640,0.0913241,0.1996616,0.1421575,0.0139989,0.0625379,0.0982633,0.0075134
p_95,0.1245397,0.4332546,0.1623937,0.0195966,0.0391504,0.1443628,0.2384127,0.1934257,-0.0693348,0.1369592,0.2818318,0.0896058,0.1473148,0.2065037,0.1224863
p_96,0.1062641,0.4163194,0.2161592,-0.0269952,-0.0396239,0.0680700,0.2276342,0.2619649,-0.0708604,0.0554283,0.1338885,0.0025123,0.2237337,0.1484288,0.1663978
p_97,0.0935313,0.4960933,0.0616156,-0.0306773,0.1162581,0.1433508,0.1436036,0.0906513,-0.0650539,0.0734225,0.1976249,0.1345977,0.0853010,0.1530831,0.1399910
p_98,0.0633576,0.4408889,0.1561191,0.1159882,0.0346897,0.2163706,0.1592911,0.0191921,0.0807079,0.1422277,0.0917409,0.0118936,0.2439060,0.1262650,-0.0078609
p_99,0.1738278,0.4867826,0.1725885,0.1183795,0.1319114,0.1825298,0.3016214,0.2751320,0.2105406,0.1437387,0.2416824,0.0512250,0.1446381,0.0697457,0.1064953
