,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_22,0.0018015,0.0121451,-0.0033014,-0.0059487,-0.0068473,0.0014074,-0.0002563,0.0022125,-0.0012815,-0.0025810,-0.0236190,-0.0078186,-0.0036571,-0.0024899,-0.0006860
p_23,-0.0002849,0.0150735,0.0011911,0.0020479,-0.0083073,-0.0058871,-0.0028594,0.0014091,-0.0014474,-0.0185031,-0.0058539,-0.0049525,0.0002732,-0.0024953,0.0009724
p_24,-0.0047120,0.0160752,-0.0063653,-0.0097117,0.0000719,0.0007802,0.0015938,-0.0000520,-0.0078937,-0.0066425,0.0016450,-0.0022975,-0.0005936,-0.0038030,-0.0011123
p_25,-0.0006236,-0.0090600,-0.0000526,0.0013194,-0.0004474,-0.0029602,0.0019899,0.0029831,-0.0018435,-0.0077131,0.0017451,-0.0035113,-0.0249528,-0.0052667,-0.0051814
p_26,-0.0022281,0.0160252,0.0003132,-0.0159028,-0.0276501,-0.0016243,-0.0022705,-0.0024828,-0.0101391,-0.0054166,-0.0309079,-0.0041042,-0.0031617,-0.0055197,-0.0071552
p_27,-0.0103513,0.0198829,-0.0036324,-0.0162284,-0.0096564,0.0023700,-0.0093970,-0.0108676,-0.0126791,-0.0003370,0.0011038,-0.0049752,-0.0044832,-0.0118059,0.0019103
p_28,-0.0011398,0.0128379,0.0009025,0.0021327,-0.0044812,0.0012400,0.0012380,0.0012537,-0.0011688,-0.0004609,0.0017601,-0.0278064,0.0009772,-0.0042781,-0.0276374
p_29,-0.0065141,0.0253244,-0.0066981,-0.0115866,0.0000793,-0.0134655,-0.0259915,0.0008028,0.0008422,-0.0157667,-0.0081281,-0.0002356,0.0003310,-0.0096468,-0.0038630
p_30,-0.0117255,-0.0036035,-0.0011412,0.0011331,-0.0045142,-0.0195887,0.0017230,0.0000659,-0.0000576,0.0003089,-0.0005406,-0.0011101,-0.0092708,-0.0053184,-0.0019240
p_31,-0.0097328,0.0150667,0.0005409,0.0017564,0.0005049,0.0023694,0.0021052,0.0005632,-0.0141957,-0.0105986,-0.0015579,-0.0097341,-0.0089864,-0.0197041,-0.0266243
p_32,-0.0005993,0.0122171,-0.0154486,-0.0050437,-0.0146679,0.0014017,-0.0025347,-0.0060795,-0.0044033,0.0005179,-0.0236769,-0.0123867,-0.0130916,-0.0005570,-0.0151261
p_33,0.0009815,0.0063701,-0.0022986,-0.0004483,-0.0144072,0.0028534,-0.0101870,0.0005446,0.0008293,0.0005931,-0.0004250,-0.0322307,0.0017129,-0.0021452,-0.0002634
p_34,0.0007666,0.0226335,-0.0020544,-0.0043469,-0.0094575,-0.0043544,-0.0000047,-0.0016894,-0.0024524,-0.0011097,-0.0058196,-0.0012814,-0.0059579,-0.0033257,-0.0052008
p_35,-0.0111478,0.0145343,-0.0058642,-0.0074520,-0.0031080,-0.0008799,-0.0031888,-0.0032239,-0.0223564,0.0038580,-0.0071388,-0.0161794,-0.0000868,-0.0051602,-0.0180589
p_36,0.0011026,-0.0034262,-0.0000134,-0.0070361,-0.0073237,-0.0343769,-0.0098649,0.0026861,-0.0025187,-0.0012652,-0.0114478,-0.1506443,-0.0026507,-0.0012302,0.0002693
p_37,-0.0077662,0.0175487,0.0010126,0.0028283,-0.0035149,-0.0067415,-0.0129177,-0.0151956,0.0002380,-0.0027762,-0.0215056,-0.0000729,-0.0000426,-0.0038600,-0.0091259
p_38,-0.0252343,0.0171630,-0.0314847,0.0017271,-0.0029959,-0.0013984,0.0025064,-0.0004757,-0.0022964,-0.0005562,0.0022654,-0.0001087,-0.0102590,-0.0018899,-0.0024045
p_39,0.0005247,0.0099144,-0.0040299,-0.0167183,-0.0076990,-0.0078457,-0.0109342,-0.0313427,0.0015057,0.0031538,-0.0204360,-0.0067834,-0.0005591,-0.0654468,-0.0280638
p_40,0.0014596,-0.0035292,-0.0124373,0.0021988,-0.0186440,-0.0040687,0.0023187,0.0014278,0.0008721,-0.0045394,-0.0190186,-0.0045991,0.0008661,-0.0035470,0.0001522
p_41,0.0005646,0.0175087,-0.0002705,-0.0063099,-0.0144369,-0.0115177,0.0018362,0.0014176,-0.0012039,-0.0046325,-0.0014150,0.0000399,-0.0001592,-0.0023374,0.0014202
p_42,0.0009672,0.0174379,-0.0001303,0.0004438,-0.0008237,0.0012481,-0.0172212,-0.0230984,0.0006248,-0.0161230,-0.0001683,-0.0140999,0.0003585,-0.0177490,-0.0041309
p_43,-0.0052590,0.0198338,-0.0164299,-0.0421191,-0.0646601,0.0004583,-0.0082689,-0.0047495,-0.0305933,0.0006508,-0.0140997,-0.0034715,-0.0048568,-0.0003086,-0.0209280
p_44,-0.0002033,0.0240859,-0.0069973,0.0016675,-0.0009972,-0.0003715,-0.0029930,0.0005985,-0.0050501,0.0028595,-0.0158275,-0.0017736,-0.0026883,-0.0107749,-0.0113634
p_45,-0.0007251,0.0110908,-0.0008984,0.0028726,0.0005667,0.0010375,0.0017505,0.0022427,-0.0028353,-0.0007613,-0.0036364,-0.0643446,0.0018685,0.0000344,-0.0127458
p_46,-0.0046417,0.0137177,-0.0060750,-0.0006992,0.0008403,0.0012800,-0.0010290,0.0010811,-0.0052074,-0.0004474,-0.0133434,-0.0022399,-0.0168689,-0.0034517,-0.0207918
p_47,-0.0043929,0.0071811,-0.0171745,0.0014032,-0.0047691,0.0028663,0.0025040,0.0020473,0.0010244,0.0020372,0.0011569,-0.0132032,-0.0253082,-0.0001829,-0.0043381
p_48,0.0015740,0.0146667,-0.0033623,-0.0061132,-0.0033984,-0.0140736,-0.0000214,0.0016025,-0.0028291,0.0033843,0.0013362,-0.0815905,0.0011725,-0.0007193,-0.0043446
p_49,-0.0008085,0.0219092,-0.0002614,-0.0011009,-0.0033368,-0.0008287,0.0003280,-0.0017162,0.0016930,-0.0013903,0.0005281,-0.0091158,-0.0021939,-0.0183513,0.0000409
p_50,-0.0008108,-0.0067548,0.0010331,-0.0083240,-0.0101211,-0.0149411,-0.0137827,-0.0445952,-0.0010114,-0.0148652,-0.0055166,-0.0073107,-0.0051696,-0.0178669,-0.0029123
p_51,-0.0174387,-0.0149674,0.0015835,0.0011173,-0.0007129,-0.0249963,-0.0172628,-0.0103602,-0.0312595,0.0017023,0.0005755,-0.0287399,0.0013102,-0.0011908,-0.0290310
p_52,0.0005360,0.0180392,-0.0182169,-0.0086133,-0.0010208,-0.0176688,-0.0008315,-0.0228438,-0.0011059,0.0030959,0.0004120,-0.0026772,0.0006598,-0.0016079,-0.0025133
p_53,-0.0013295,0.0196912,0.0007562,-0.0026698,-0.0060737,0.0027579,-0.0002467,-0.0021182,-0.0294135,0.0024695,-0.0068478,-0.0004200,-0.0003799,-0.0045137,-0.0014927
p_54,0.0014800,0.0151357,-0.0028438,-0.0091256,-0.0027540,0.0009662,-0.0011339,0.0013228,-0.0002277,-0.0012526,-0.0058364,-0.0024033,-0.0071313,-0.0039580,-0.0001084
p_55,-0.0021178,0.0242930,-0.0037998,0.0019918,-0.0252288,-0.0068255,-0.0124078,-0.0061067,-0.0082021,0.0007596,-0.0010117,-0.0000882,0.0010073,-0.0022014,0.0006131
p_56,0.0014941,0.0159096,0.0008359,-0.0120770,0.0002505,0.0005093,-0.0057114,0.0018594,-0.0009962,-0.0042245,0.0013949,-0.0074455,-0.0009357,-0.0016193,-0.0016366
p_57,-0.1169166,0.0192373,-0.0028204,-0.0031148,-0.0108407,-0.0126518,-0.0170561,-0.0257041,-0.0078543,-0.0008411,0.0000231,-0.0104353,-0.0014954,-0.0005079,0.0008058
p_58,-0.0010315,0.0180789,-0.0083853,-0.0501291,-0.0035126,-0.0129258,-0.0023571,0.0010972,-0.0079480,-0.0031111,-0.0363927,-0.0358998,-0.0037422,-0.0036199,-0.0022463
p_59,-0.0007432,0.0060847,-0.0141825,-0.0209064,-0.0071281,-0.0005881,0.0023837,-0.0022964,-0.0234461,0.0039534,-0.0006047,-0.0008616,-0.0180203,-0.0034911,0.0004831
p_60,-0.0031735,0.0098823,0.0000102,-0.0109033,-0.0079594,-0.0004496,0.0005258,-0.0013727,-0.0341347,0.0030787,-0.0032868,-0.0862309,-0.0017230,-0.0139248,-0.0034922
p_61,-0.0002773,0.0152305,-0.0020176,-0.0037147,-0.0071726,-0.0003326,-0.0136005,-0.0003224,0.0000692,-0.0054483,-0.0097375,-0.0056996,-0.0846216,-0.0272456,0.0015299
p_62,-0.0043440,0.0119367,-0.0096596,-0.0156834,-0.0092743,-0.0080764,-0.0141820,0.0023086,-0.0260623,0.0010940,-0.0053093,0.0000243,0.0012141,-0.0012448,-0.0021062
p_63,0.0003884,0.0085052,0.0005108,-0.0280180,0.0002350,-0.0003869,-0.0008747,-0.0067164,-0.0222515,-0.0178830,0.0000800,-0.0044760,-0.0006449,-0.0016076,-0.0085011
p_64,0.0010318,0.0118002,0.0005936,-0.0009866,-0.0318952,-0.0019635,-0.0000024,-0.0084857,-0.0039336,-0.0153966,0.0019529,-0.0209483,-0.0103010,-0.0028542,0.0007462
p_65,-0.0034532,0.0174613,-0.0013274,-0.0637960,-0.0429413,0.0019360,0.0022970,0.0019846,-0.0292866,-0.0046148,0.0015590,-0.0004293,-0.0285977,-0.0327925,-0.0271041
p_66,-0.0005613,-0.0073314,-0.0064534,-0.0044518,-0.0254851,-0.0064912,-0.0022512,-0.0234445,-0.0002194,0.0021689,-0.0011389,-0.1829380,-0.0171352,-0.0065561,-0.0094770
p_67,-0.0031920,0.0128566,-0.0181061,-0.0044011,-0.0098684,-0.0034134,-0.0028806,0.0019767,-0.0057674,-0.0064072,-0.0071768,-0.0106161,0.0004511,-0.0007086,-0.0077442
p_68,-0.0413002,0.0158668,-0.0007539,-0.0077185,-0.0002616,-0.0210861,-0.0005631,-0.0056148,-0.0109186,-0.0095463,-0.0252843,-0.0015298,-0.0262404,-0.0012100,-0.0082767
p_69,-0.0083243,0.0143394,-0.0027993,0.0000531,-0.0332958,0.0027800,-0.0123173,0.0016495,-0.0047748,-0.0017826,-0.0087720,0.0000549,0.0024327,-0.0147762,0.0016681
p_70,-0.0162500,0.0172260,-0.0034220,-0.0048085,-0.0008538,0.0016521,-0.0101850,-0.0195126,-0.0003051,-0.0016892,-0.0010249,-0.0031116,-0.0148579,-0.0029590,0.0001099
p_71,-0.0023236,0.0173518,-0.0027729,-0.0205358,-0.0001848,0.0014798,-0.0035297,-0.0071273,-0.0360281,-0.0207934,-0.0014288,-0.0322297,-0.0322402,-0.0135590,-0.0361530
p_72,-0.0083477,0.0180826,-0.0108616,-0.0022305,-0.0251911,0.0000434,0.0022913,0.0014982,-0.0042946,-0.0181389,-0.0081804,-0.0004154,-0.0148336,-0.0075396,-0.0022898
p_73,-0.0091236,-0.0165834,-0.0025575,-0.0000597,-0.0073016,-0.0203691,-0.0085509,0.0017222,0.0002168,0.0017476,0.0010047,-0.0025380,-0.0186667,-0.0090250,-0.0214955
p_74,0.0013348,0.0148018,0.0012886,-0.0014323,-0.0029794,-0.0088973,0.0007901,0.0015033,-0.0041095,-0.0160270,-0.0114121,-0.0034215,-0.0024878,0.0000502,-0.0120670
p_75,0.0014639,0.0205083,-0.0081319,-0.0095359,-0.0032217,-0.0323344,-0.0042260,0.0007817,-0.0027557,-0.0064874,-0.0050969,-0.0031219,0.0010395,-0.0011219,-0.0026749
p_76,-0.0053346,-0.0375409,-0.0588855,-0.0090559,-0.0018829,0.0035687,-0.0015840,-0.0144868,-0.0164672,-0.0240138,-0.0081963,-0.0039006,-0.0011433,-0.0033549,-0.0137602
p_77,0.0007783,-0.0049357,-0.0120243,0.0005197,-0.0036104,0.0000909,-0.0299213,-0.0183936,-0.0009897,-0.0056077,0.0009236,-0.0034934,-0.0084118,-0.0011314,0.0013614
p_78,0.0010469,0.0199118,-0.0010003,0.0017977,-0.0189627,-0.0287005,-0.0651711,-0.0105996,0.0001185,-0.0362322,-0.0062141,-0.0042328,-0.0041841,-0.0106086,0.0016627
p_79,-0.0019634,0.0127575,-0.0043799,0.0017120,-0.0012248,0.0015040,-0.0012800,0.0018779,-0.0019198,0.0029238,-0.0343760,-0.0027185,-0.0360514,-0.0005246,0.0013444
p_80,-0.0081452,0.0124147,-0.0121880,0.0003089,0.0003915,-0.0009462,0.0018082,0.0019640,-0.0012569,-0.0076221,0.0017747,-0.0038995,-0.0528659,-0.0086994,-0.0004365
p_81,0.0009804,0.0128026,-0.0137641,-0.0003558,-0.0010700,-0.0151315,-0.0205282,-0.0068709,-0.0107169,0.0015228,-0.0045715,-0.0478168,-0.0181644,-0.0261470,0.0021176
p_82,0.0021719,0.0138465,-0.0034304,-0.0048809,-0.0155248,0.0019374,-0.0009449,-0.0023093,-0.0253327,-0.0108553,-0.0064599,-0.0390962,-0.0135014,-0.0024155,-0.0009282
p_83,-0.0008674,0.0238457,-0.0049595,-0.0082688,-0.0014462,-0.0016455,0.0012678,0.0018282,0.0015033,-0.0058847,-0.0001221,-0.0067010,0.0019368,-0.0061729,-0.0064755
p_84,-0.0166776,0.0093040,-0.0050754,0.0027095,-0.0143478,0.0013212,-0.0539879,-0.0186608,-0.0095327,-0.0050226,0.0000277,-0.0000503,0.0001220,-0.0014685,-0.0051203
p_85,-0.0022305,0.0135841,0.0008336,-0.0138191,0.0007879,0.0018185,-0.0104655,-0.0124763,-0.0027275,0.0026388,-0.0015485,-0.0080433,0.0002982,-0.0063584,-0.0003272
p_86,0.0007591,0.0120632,-0.0146306,-0.0091440,-0.0043017,-0.0054732,0.0005586,0.0010910,-0.0033214,0.0005457,-0.0026760,-0.0829840,0.0004804,-0.0017128,-0.0045150
p_87,-0.0201244,-0.0084056,-0.0095917,0.0001156,-0.0000584,-0.0290453,0.0005949,-0.0024105,-0.0002512,-0.0016259,-0.0058527,-0.0055025,-0.0034087,-0.0200388,-0.0004445
p_88,0.0004883,0.0258209,-0.0001199,-0.0057053,0.0001596,-0.0037336,-0.0169946,-0.0065337,-0.0080186,-0.0090868,-0.0159427,-0.0146646,0.0016632,-0.0020070,0.0009539
p_89,-0.0032839,0.0167052,-0.0103284,0.0014357,-0.0003120,0.0014063,0.0020185,0.0022509,0.0009092,-0.0288960,-0.0054673,-0.0073355,-0.0048433,-0.0008552,-0.0209434
p_90,-0.0056946,0.0124841,-0.0045086,-0.0013500,-0.0000209,0.0021551,-0.0015142,0.0023879,0.0011260,-0.0211870,0.0013329,-0.0069856,-0.0338300,-0.0007028,-0.0454269
p_91,0.0015374,0.0209121,-0.0027259,-0.0111413,-0.0007488,-0.0097616,-0.0153700,-0.0012097,-0.0002457,-0.0456615,-0.0001745,-0.0008660,-0.0074991,-0.0021986,-0.0008359
p_92,0.0014204,0.0104389,-0.0003221,-0.0107009,-0.0006177,-0.0001421,-0.0065409,0.0021127,-0.0002632,0.0015556,-0.0484964,-0.0261086,-0.0010126,-0.0036996,-0.0091677
p_93,-0.0123308,0.0106291,-0.0009047,0.0013953,-0.0041375,-0.0056470,-0.0335302,-0.0267332,-0.0008237,-0.0068030,0.0007726,-0.0028753,-0.0133649,-0.0519839,-0.0127435
p_94,-0.0009471,0.0219641,-0.0045832,-0.0006030,-0.0008917,0.0008955,0.0001224,0.0020046,-0.0816625,-0.0010191,-0.0030453,-0.0000302,0.0010433,-0.0081154,0.0007357
p_95,-0.0001201,-0.0148085,-0.0022225,-0.0025058,-0.0053050,0.0018494,0.0015358,-0.0048486,-0.0016486,0.0029533,-0.0015413,-0.0193275,0.0009478,-0.0094071,-0.0134764
p_96,-0.0004118,0.0157281,-0.0004736,-0.0091968,-0.0188584,0.0019330,-0.0003757,-0.0082190,-0.0664680,-0.0006647,-0.0091784,-0.0014936,-0.0004977,-0.0085791,-0.0142263
p_97,-0.0014185,0.0180700,-0.0114700,-0.0138001,-0.0146160,-0.0014099,-0.0077856,0.0000985,0.0000795,-0.0394081,-0.0012032,-0.0045660,-0.0021248,-0.0018014,-0.0036859
p_98,0.0003496,0.0237358,-0.0102202,-0.0103237,-0.0118317,0.0028769,0.0012491,-0.0102217,-0.0145073,-0.0037163,0.0002052,-0.0001489,-0.0230561,-0.0009393,-0.0018005
p_99,-0.0158746,-0.0148877,-0.0053832,0.0012605,-0.0472218,-0.0004161,-0.0000336,-0.0030616,-0.0145664,-0.0185059,-0.0095284,-0.0000505,-0.0222507,-0.0008920,-0.0046970
