,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_14,0.0000012,0.0000235,0.0000001,0.0000000,0.0000000,0.0000014,-0.0000001,-0.0000003,0.0000002,0.0000005,-0.0000016,-0.0000001,0.0000003,0.0000000,0.0000004
p_15,0.0000028,0.0000169,0.0000001,0.0000000,-0.0000001,-0.0000007,0.0000003,-0.0000000,0.0000011,0.0000011,-0.0000000,-0.0000001,0.0000013,-0.0000003,0.0000001
p_16,0.0000031,0.0000186,0.0000003,-0.0000000,0.0000000,0.0000014,-0.0000022,-0.0000016,-0.0000000,0.0000007,0.0000000,-0.0000000,0.0000016,-0.0000000,0.0000001
p_17,0.0000017,0.0000183,0.0000001,0.0000000,0.0000000,0.0000000,-0.0000002,-0.0000003,0.0000016,0.0000008,-0.0000005,-0.0000001,0.0000012,-0.0000021,0.0000001
p_18,0.0000050,0.0000218,-0.0000006,0.0000000,-0.0000004,0.0000015,0.0000002,-0.0000005,0.0000012,0.0000006,-0.0000000,-0.0000000,0.0000001,-0.0000000,-0.0000004
p_19,0.0000018,0.0000221,0.0000002,-0.0000006,-0.0000000,0.0000002,0.0000006,-0.0000000,-0.0000009,0.0000009,0.0000000,-0.0000000,0.0000007,0.0000000,0.0000001
p_20,0.0000016,0.0000226,-0.0000002,0.0000000,-0.0000005,0.0000009,0.0000000,0.0000000,0.0000004,0.0000002,0.0000001,-0.0000000,-0.0000013,-0.0000003,0.0000003
p_21,0.0000045,0.0000174,0.0000003,0.0000001,-0.0000000,0.0000009,0.0000000,0.0000000,-0.0000011,0.0000005,-0.0000000,-0.0000001,-0.0000001,0.0000001,0.0000000
p_22,0.0000040,0.0000150,-0.0000001,-0.0000008,-0.0000016,0.0000011,0.0000004,0.0000000,-0.0000017,0.0000011,-0.0000005,-0.0000000,-0.0000005,0.0000000,0.0000007
p_23,0.0000043,0.0000184,-0.0000004,-0.0000005,0.0000000,0.0000003,0.0000001,0.0000003,-0.0000007,0.0000012,-0.0000000,-0.0000004,0.0000011,-0.0000006,0.0000000
p_24,0.0000045,0.0000203,-0.0000000,0.0000000,-0.0000001,0.0000017,0.0000000,0.0000000,0.0000014,0.0000007,-0.0000000,-0.0000000,-0.0000006,-0.0000004,-0.0000009
p_25,0.0000048,0.0000225,-0.0000001,0.0000000,0.0000000,0.0000012,0.0000006,0.0000001,0.0000011,0.0000013,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000001
p_26,0.0000034,0.0000179,-0.0000001,-0.0000041,-0.0000000,0.0000016,-0.0000000,-0.0000004,-0.0000009,0.0000011,0.0000000,-0.0000008,-0.0000003,0.0000000,-0.0000002
p_27,0.0000042,0.0000210,0.0000001,-0.0000001,-0.0000033,0.0000009,0.0000001,-0.0000001,-0.0000005,0.0000007,0.0000001,-0.0000001,-0.0000001,-0.0000000,0.0000005
p_28,0.0000022,0.0000162,0.0000001,-0.0000000,-0.0000008,0.0000011,0.0000004,0.0000001,0.0000008,0.0000016,0.0000001,0.0000001,0.0000013,-0.0000000,0.0000001
p_29,0.0000049,0.0000237,0.0000001,-0.0000019,-0.0000004,0.0000009,-0.0000002,0.0000000,0.0000015,0.0000008,0.0000000,-0.0000000,0.0000009,0.0000000,0.0000001
p_30,0.0000045,0.0000153,-0.0000001,0.0000000,-0.0000000,0.0000014,0.0000000,0.0000000,0.0000003,0.0000008,-0.0000000,-0.0000001,0.0000004,-0.0000007,-0.0000001
p_31,0.0000044,0.0000165,0.0000002,0.0000000,0.0000000,0.0000006,0.0000002,-0.0000004,0.0000002,0.0000012,-0.0000000,-0.0000000,0.0000009,-0.0000003,0.0000004
p_32,0.0000043,0.0000186,-0.0000006,-0.0000000,-0.0000000,0.0000014,0.0000001,0.0000000,-0.0000022,0.0000010,0.0000000,-0.0000000,-0.0000004,-0.0000001,-0.0000006
p_33,0.0000034,0.0000168,-0.0000000,0.0000001,-0.0000000,0.0000010,0.0000000,-0.0000004,0.0000009,0.0000006,0.0000000,-0.0000001,0.0000015,0.0000000,-0.0000000
p_34,0.0000031,0.0000203,-0.0000003,0.0000000,-0.0000001,0.0000007,-0.0000002,-0.0000002,0.0000008,0.0000009,0.0000000,-0.0000000,0.0000001,-0.0000007,-0.0000015
p_35,0.0000054,0.0000200,0.0000001,-0.0000003,-0.0000015,0.0000008,0.0000001,0.0000000,-0.0000003,0.0000011,0.0000000,-0.0000001,0.0000005,0.0000000,0.0000001
p_36,0.0000019,0.0000145,-0.0000004,-0.0000005,-0.0000000,0.0000012,0.0000005,0.0000001,0.0000014,0.0000011,-0.0000002,-0.0000000,-0.0000008,0.0000000,-0.0000002
p_37,0.0000025,0.0000159,0.0000005,0.0000000,-0.0000000,-0.0000018,-0.0000002,0.0000000,0.0000012,0.0000013,-0.0000000,-0.0000000,0.0000005,-0.0000013,0.0000003
p_38,0.0000045,0.0000185,0.0000000,0.0000000,0.0000000,0.0000012,-0.0000006,0.0000000,0.0000019,0.0000012,-0.0000007,-0.0000001,0.0000009,0.0000000,0.0000003
p_39,0.0000036,0.0000153,-0.0000000,0.0000000,-0.0000000,0.0000006,0.0000000,-0.0000000,0.0000026,0.0000011,0.0000001,-0.0000000,-0.0000001,0.0000000,0.0000002
p_40,0.0000040,0.0000116,0.0000001,-0.0000000,-0.0000001,-0.0000008,-0.0000003,-0.0000021,0.0000007,0.0000005,0.0000000,-0.0000000,0.0000011,-0.0000008,0.0000000
p_41,0.0000044,0.0000215,-0.0000001,-0.0000000,0.0000000,0.0000014,0.0000003,0.0000000,0.0000003,0.0000005,0.0000000,-0.0000001,-0.0000002,0.0000000,0.0000000
p_42,0.0000054,0.0000210,0.0000001,-0.0000002,-0.0000000,0.0000013,0.0000002,-0.0000002,0.0000022,-0.0000002,-0.0000005,-0.0000001,-0.0000009,-0.0000001,0.0000000
p_43,0.0000039,0.0000192,0.0000001,0.0000001,0.0000000,0.0000015,0.0000001,0.0000004,0.0000006,0.0000010,0.0000000,-0.0000000,0.0000008,-0.0000000,0.0000000
p_44,0.0000037,0.0000237,0.0000001,-0.0000001,-0.0000001,-0.0000020,-0.0000004,-0.0000003,0.0000019,0.0000003,-0.0000009,-0.0000001,0.0000017,-0.0000018,0.0000003
p_45,0.0000041,0.0000229,0.0000001,-0.0000000,-0.0000000,0.0000007,0.0000000,-0.0000004,0.0000016,0.0000008,-0.0000000,-0.0000001,0.0000001,0.0000000,-0.0000009
p_46,0.0000045,0.0000195,-0.0000006,-0.0000004,0.0000000,0.0000002,0.0000002,0.0000000,0.0000003,0.0000011,-0.0000000,-0.0000008,-0.0000001,-0.0000006,-0.0000010
p_47,0.0000016,0.0000168,0.0000001,-0.0000001,0.0000000,0.0000007,0.0000008,-0.0000002,0.0000002,0.0000008,-0.0000000,-0.0000001,0.0000013,-0.0000001,0.0000003
p_48,0.0000038,0.0000177,-0.0000006,0.0000000,-0.0000011,0.0000009,-0.0000000,0.0000000,0.0000003,0.0000005,-0.0000004,-0.0000001,0.0000016,-0.0000000,-0.0000012
p_49,0.0000014,0.0000204,0.0000000,0.0000000,0.0000000,-0.0000002,0.0000001,0.0000001,0.0000020,0.0000000,0.0000000,-0.0000001,0.0000014,0.0000000,0.0000005
p_50,-0.0000001,0.0000186,0.0000000,-0.0000001,-0.0000000,0.0000008,0.0000000,0.0000000,0.0000017,0.0000003,0.0000002,-0.0000000,-0.0000022,-0.0000012,-0.0000001
p_51,0.0000038,0.0000202,0.0000004,-0.0000001,-0.0000005,0.0000014,0.0000002,0.0000000,0.0000010,0.0000005,-0.0000000,-0.0000002,0.0000010,-0.0000000,0.0000000
p_52,0.0000041,0.0000202,0.0000000,0.0000000,-0.0000000,0.0000016,0.0000001,0.0000000,0.0000006,0.0000001,0.0000000,-0.0000000,0.0000008,0.0000001,0.0000002
p_53,0.0000059,0.0000177,-0.0000004,-0.0000000,-0.0000000,0.0000010,0.0000004,-0.0000000,0.0000002,0.0000007,-0.0000003,0.0000000,0.0000011,-0.0000004,0.0000000
p_54,0.0000025,0.0000176,0.0000006,-0.0000000,0.0000000,0.0000012,0.0000004,0.0000000,-0.0000004,0.0000003,0.0000000,-0.0000000,0.0000005,0.0000000,0.0000000
p_55,0.0000046,0.0000199,-0.0000001,-0.0000000,-0.0000000,0.0000001,-0.0000000,-0.0000001,0.0000006,0.0000005,0.0000000,-0.0000001,0.0000011,-0.0000000,0.0000000
p_56,0.0000046,0.0000210,0.0000001,-0.0000003,-0.0000007,0.0000006,-0.0000001,0.0000000,0.0000002,0.0000001,-0.0000000,-0.0000000,0.0000012,0.0000000,-0.0000002
p_57,0.0000010,0.0000191,0.0000003,-0.0000000,-0.0000000,0.0000008,0.0000005,-0.0000001,0.0000014,0.0000007,-0.0000000,-0.0000001,0.0000012,-0.0000004,0.0000003
p_58,0.0000002,0.0000163,0.0000002,-0.0000006,-0.0000001,0.0000011,-0.0000003,0.0000000,-0.0000003,0.0000007,-0.0000000,0.0000000,-0.0000003,0.0000000,-0.0000004
p_59,0.0000047,0.0000218,0.0000001,-0.0000002,0.0000000,0.0000004,-0.0000005,0.0000000,0.0000013,0.0000002,-0.0000000,-0.0000001,0.0000009,-0.0000012,-0.0000000
p_60,0.0000026,0.0000177,0.0000005,0.0000001,-0.0000000,0.0000009,-0.0000000,-0.0000004,0.0000013,0.0000010,0.0000000,0.0000000,0.0000015,0.0000000,-0.0000001
p_61,0.0000049,0.0000210,0.0000001,0.0000000,0.0000000,0.0000005,0.0000002,-0.0000008,0.0000002,0.0000007,-0.0000005,0.0000000,-0.0000005,-0.0000006,-0.0000002
p_62,0.0000057,0.0000165,0.0000000,-0.0000006,-0.0000000,0.0000011,0.0000000,-0.0000000,0.0000003,0.0000001,0.0000000,0.0000000,0.0000005,0.0000000,-0.0000000
p_63,0.0000044,0.0000195,0.0000002,0.0000000,-0.0000000,0.0000010,-0.0000001,0.0000002,0.0000006,0.0000005,-0.0000005,0.0000000,0.0000011,-0.0000000,0.0000001
p_64,0.0000041,0.0000211,0.0000000,0.0000001,0.0000000,-0.0000012,-0.0000003,0.0000000,0.0000010,-0.0000002,-0.0000001,-0.0000000,0.0000010,-0.0000023,0.0000005
p_65,0.0000030,0.0000147,0.0000001,0.0000000,0.0000000,0.0000016,0.0000001,0.0000000,0.0000014,0.0000009,0.0000000,-0.0000000,-0.0000009,-0.0000006,-0.0000000
p_66,0.0000033,0.0000128,-0.0000002,-0.0000007,-0.0000000,0.0000010,0.0000003,0.0000003,0.0000001,0.0000002,-0.0000002,-0.0000001,0.0000005,0.0000000,0.0000001
p_67,0.0000051,0.0000217,0.0000001,0.0000000,-0.0000000,0.0000005,0.0000000,-0.0000000,0.0000002,0.0000010,0.0000000,-0.0000001,0.0000007,-0.0000015,0.0000000
p_68,0.0000018,0.0000183,0.0000005,-0.0000003,-0.0000000,0.0000010,0.0000001,-0.0000003,0.0000014,-0.0000004,-0.0000001,-0.0000022,-0.0000000,0.0000000,-0.0000002
p_69,0.0000043,0.0000193,0.0000003,-0.0000000,-0.0000000,0.0000003,-0.0000001,-0.0000003,0.0000020,0.0000005,0.0000000,-0.0000001,0.0000018,-0.0000015,0.0000001
p_70,0.0000049,0.0000194,0.0000001,-0.0000020,-0.0000032,0.0000011,0.0000000,-0.0000008,-0.0000009,0.0000016,-0.0000004,-0.0000000,0.0000014,-0.0000003,-0.0000003
p_71,0.0000031,0.0000214,-0.0000005,-0.0000001,0.0000000,-0.0000007,0.0000004,0.0000001,0.0000019,0.0000013,-0.0000000,-0.0000001,0.0000016,0.0000000,0.0000003
p_72,0.0000024,0.0000171,0.0000002,-0.0000000,-0.0000001,0.0000003,0.0000004,-0.0000004,0.0000009,0.0000013,0.0000000,-0.0000000,0.0000001,0.0000000,0.0000002
p_73,0.0000032,0.0000192,0.0000000,0.0000000,-0.0000000,0.0000005,0.0000000,0.0000000,0.0000005,0.0000006,-0.0000002,-0.0000000,-0.0000025,0.0000000,0.0000004
p_74,0.0000037,0.0000195,-0.0000001,0.0000000,0.0000000,0.0000004,-0.0000001,0.0000001,-0.0000004,0.0000001,0.0000000,-0.0000000,-0.0000005,-0.0000000,0.0000003
p_75,0.0000043,0.0000189,0.0000007,-0.0000004,0.0000000,0.0000017,0.0000000,0.0000000,0.0000018,0.0000005,-0.0000000,-0.0000001,0.0000008,0.0000000,0.0000000
p_76,0.0000048,0.0000179,0.0000004,-0.0000003,-0.0000000,0.0000010,-0.0000001,-0.0000000,0.0000006,0.0000009,-0.0000005,0.0000000,0.0000007,-0.0000006,0.0000001
p_77,-0.0000002,0.0000176,0.0000002,0.0000000,0.0000000,0.0000005,0.0000009,-0.0000003,-0.0000002,0.0000012,-0.0000005,-0.0000014,0.0000009,-0.0000008,-0.0000013
p_78,0.0000015,0.0000165,-0.0000003,-0.0000000,-0.0000000,-0.0000004,-0.0000003,-0.0000005,0.0000017,0.0000005,-0.0000000,0.0000000,0.0000015,-0.0000009,0.0000002
p_79,0.0000036,0.0000183,0.0000002,-0.0000000,-0.0000000,0.0000012,-0.0000003,0.0000000,0.0000011,0.0000015,-0.0000000,0.0000000,0.0000004,-0.0000000,0.0000000
p_80,0.0000044,0.0000186,-0.0000001,0.0000000,-0.0000000,-0.0000002,0.0000005,0.0000000,0.0000009,-0.0000001,0.0000000,-0.0000001,0.0000015,-0.0000000,-0.0000001
p_81,0.0000048,0.0000150,0.0000003,-0.0000001,-0.0000000,0.0000013,-0.0000003,-0.0000002,-0.0000026,0.0000003,0.0000000,0.0000000,0.0000004,-0.0000000,0.0000001
p_82,0.0000057,0.0000194,0.0000006,-0.0000001,-0.0000000,0.0000009,-0.0000001,0.0000000,0.0000019,0.0000003,-0.0000000,-0.0000001,0.0000016,-0.0000007,0.0000003
p_83,0.0000019,0.0000198,-0.0000014,-0.0000005,-0.0000000,0.0000001,0.0000002,0.0000000,0.0000012,0.0000000,-0.0000004,-0.0000001,0.0000013,0.0000000,0.0000004
p_84,0.0000026,0.0000204,0.0000002,0.0000001,-0.0000000,0.0000010,-0.0000001,-0.0000000,0.0000002,0.0000010,-0.0000006,0.0000000,0.0000008,-0.0000002,0.0000000
p_85,0.0000014,0.0000193,-0.0000004,0.0000001,-0.0000000,0.0000012,0.0000006,-0.0000001,0.0000002,0.0000015,0.0000000,0.0000000,-0.0000011,-0.0000003,0.0000000
p_86,0.0000013,0.0000108,0.0000000,-0.0000004,-0.0000005,-0.0000005,-0.0000003,-0.0000004,0.0000015,0.0000004,-0.0000000,-0.0000000,0.0000009,-0.0000000,-0.0000000
p_87,0.0000011,0.0000172,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000001,-0.0000002,0.0000017,0.0000008,0.0000000,-0.0000000,0.0000002,0.0000000,0.0000004
p_88,0.0000027,0.0000220,-0.0000004,0.0000000,0.0000000,0.0000013,0.0000003,0.0000001,0.0000018,-0.0000003,-0.0000002,-0.0000000,0.0000014,0.0000000,0.0000003
p_89,0.0000019,0.0000199,0.0000006,-0.0000011,-0.0000001,-0.0000001,-0.0000007,-0.0000000,0.0000004,0.0000004,-0.0000022,-0.0000001,-0.0000022,0.0000000,0.0000000
p_90,0.0000037,0.0000198,0.0000000,0.0000000,0.0000000,0.0000009,0.0000003,0.0000002,0.0000009,0.0000011,0.0000000,-0.0000001,0.0000010,0.0000000,-0.0000002
p_91,0.0000031,0.0000223,0.0000001,0.0000000,-0.0000001,-0.0000002,0.0000005,0.0000003,0.0000007,0.0000010,-0.0000001,-0.0000001,-0.0000010,0.0000000,0.0000000
p_92,0.0000015,0.0000164,-0.0000006,-0.0000001,-0.0000000,0.0000016,0.0000008,-0.0000000,0.0000014,0.0000003,0.0000002,-0.0000000,-0.0000008,-0.0000004,0.0000001
p_93,0.0000019,0.0000120,0.0000000,0.0000001,0.0000000,0.0000000,-0.0000000,-0.0000003,0.0000020,0.0000004,-0.0000002,-0.0000000,0.0000008,0.0000000,-0.0000005
p_94,0.0000040,0.0000221,0.0000000,0.0000001,-0.0000008,0.0000010,0.0000002,0.0000000,0.0000012,0.0000010,0.0000000,-0.0000000,0.0000008,0.0000000,-0.0000002
p_95,0.0000038,0.0000174,-0.0000004,0.0000001,-0.0000000,0.0000004,0.0000008,0.0000003,0.0000015,0.0000007,-0.0000008,-0.0000001,0.0000012,-0.0000000,0.0000005
p_96,0.0000017,0.0000220,0.0000004,-0.0000000,-0.0000001,0.0000013,0.0000004,-0.0000001,0.0000001,0.0000004,0.0000001,0.0000000,0.0000011,-0.0000001,0.0000002
p_97,-0.0000018,0.0000201,-0.0000006,-0.0000000,-0.0000000,0.0000014,0.0000003,-0.0000002,0.0000012,0.0000007,0.0000000,-0.0000000,-0.0000008,0.0000000,0.0000004
p_98,0.0000036,0.0000215,-0.0000000,0.0000000,0.0000000,0.0000010,0.0000006,0.0000000,0.0000017,0.0000009,0.0000000,-0.0000000,0.0000003,0.0000000,0.0000000
p_99,0.0000039,0.0000203,-0.0000008,-0.0000008,0.0000000,0.0000007,0.0000000,-0.0000008,-0.0000006,0.0000008,0.0000002,-0.0000010,0.0000010,0.0000001,0.0000001
