,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_61,-0.0000194,-0.0031772,-0.0020849,-0.0042272,-0.0081668,-0.0001144,-0.0142442,-0.0015102,-0.0012063,-0.0066094,-0.0099442,-0.0033307,-0.0857424,-0.0260081,0.0003481
p_62,-0.0040318,0.0011619,-0.0107987,-0.0156483,-0.0098947,-0.0095407,-0.0151310,0.0013666,-0.0262728,-0.0003720,-0.0064233,-0.0001783,-0.0003202,-0.0008918,-0.0008324
p_63,0.0004961,-0.0067034,0.0001340,-0.0300068,0.0002269,-0.0005405,-0.0016100,-0.0068699,-0.0235238,-0.0195031,-0.0011484,-0.0023825,-0.0016997,-0.0014481,-0.0091328
p_64,0.0010341,-0.0018537,-0.0001471,-0.0014743,-0.0328438,-0.0033964,0.0001863,-0.0089191,-0.0042755,-0.0160092,0.0004552,-0.0205760,-0.0109419,-0.0023687,-0.0000589
p_65,-0.0054188,0.0047521,-0.0015535,-0.0638749,-0.0438076,0.0010337,0.0009492,0.0013595,-0.0303543,-0.0064622,0.0006288,-0.0003868,-0.0301758,-0.0323136,-0.0259125
p_66,-0.0004462,-0.0145494,-0.0066371,-0.0036815,-0.0264227,-0.0068378,-0.0021761,-0.0230968,-0.0001340,0.0004944,-0.0020891,-0.1831063,-0.0176747,-0.0060233,-0.0096914
p_67,-0.0025849,-0.0035991,-0.0182790,-0.0056727,-0.0102883,-0.0029096,-0.0037530,0.0014858,-0.0069123,-0.0082625,-0.0074720,-0.0106232,-0.0004248,-0.0012305,-0.0083386
p_68,-0.0424099,0.0043563,-0.0010060,-0.0065962,-0.0001483,-0.0215645,-0.0004396,-0.0060005,-0.0121387,-0.0096519,-0.0246509,-0.0013840,-0.0272920,-0.0016226,-0.0084015
p_69,-0.0087150,0.0036882,-0.0023761,-0.0015938,-0.0336080,0.0018289,-0.0127498,0.0011776,-0.0056364,-0.0029847,-0.0093387,0.0000275,0.0005110,-0.0141054,0.0012622
p_70,-0.0159570,0.0052682,-0.0035673,-0.0045140,-0.0011232,0.0004454,-0.0108823,-0.0196236,-0.0003371,-0.0027142,-0.0015540,-0.0032690,-0.0159022,-0.0032190,-0.0001089
p_71,-0.0029056,0.0039473,-0.0024205,-0.0200799,-0.0011001,0.0007052,-0.0040970,-0.0071104,-0.0375983,-0.0225598,-0.0024994,-0.0323110,-0.0332220,-0.0132104,-0.0353180
p_72,-0.0071621,0.0047057,-0.0105515,-0.0026668,-0.0244834,0.0002285,0.0013675,0.0005428,-0.0058659,-0.0196548,-0.0094791,-0.0003635,-0.0156390,-0.0075543,-0.0027635
p_73,-0.0083761,-0.0254682,-0.0029254,-0.0002861,-0.0077817,-0.0210788,-0.0090905,0.0011891,-0.0010594,0.0015194,0.0003221,-0.0026741,-0.0184432,-0.0090505,-0.0226101
p_74,-0.0001069,-0.0033610,0.0004162,-0.0015139,-0.0034419,-0.0090841,0.0006474,0.0014469,-0.0035616,-0.0173067,-0.0118006,-0.0014824,-0.0027131,0.0000458,-0.0126089
p_75,0.0008838,0.0033404,-0.0088927,-0.0093792,-0.0035648,-0.0333461,-0.0047006,-0.0000312,-0.0029282,-0.0067551,-0.0057467,-0.0031108,-0.0002041,-0.0010393,-0.0024667
p_76,-0.0069658,-0.0523701,-0.0580642,-0.0099045,-0.0020074,0.0021117,-0.0021450,-0.0141277,-0.0174799,-0.0254985,-0.0083893,-0.0031397,-0.0026469,-0.0032055,-0.0134498
p_77,-0.0002346,-0.0185753,-0.0127093,0.0004285,-0.0026126,-0.0000902,-0.0308690,-0.0181347,-0.0012450,-0.0074210,0.0007511,-0.0034563,-0.0091506,-0.0011298,0.0009037
p_78,-0.0010458,0.0067980,-0.0013026,0.0000851,-0.0193347,-0.0295258,-0.0654434,-0.0109590,-0.0011641,-0.0376968,-0.0066919,-0.0036521,-0.0050485,-0.0104814,0.0004655
p_79,-0.0022988,0.0013481,-0.0045195,0.0005746,-0.0023269,0.0010739,-0.0025055,0.0017028,-0.0020694,0.0012421,-0.0345987,-0.0006336,-0.0369147,0.0000253,0.0011318
p_80,-0.0093345,-0.0007710,-0.0127792,0.0004044,-0.0002595,-0.0013777,0.0010406,0.0006809,-0.0018664,-0.0080555,0.0001496,-0.0039685,-0.0539444,-0.0090151,-0.0006936
p_81,0.0005929,-0.0023709,-0.0145566,0.0003348,-0.0015692,-0.0163614,-0.0214908,-0.0077235,-0.0097304,0.0008709,-0.0052456,-0.0479136,-0.0192672,-0.0258458,0.0006168
p_82,0.0004490,-0.0038431,-0.0036597,-0.0048598,-0.0162536,0.0017238,-0.0007889,-0.0023893,-0.0270499,-0.0125065,-0.0066376,-0.0392434,-0.0148385,-0.0023762,-0.0008448
p_83,0.0001122,0.0070706,-0.0050654,-0.0085371,-0.0019852,-0.0016063,-0.0000511,0.0008035,-0.0000849,-0.0063219,-0.0004813,-0.0059464,0.0005648,-0.0059524,-0.0060892
p_84,-0.0171525,-0.0049736,-0.0056848,0.0015385,-0.0132048,0.0008153,-0.0548713,-0.0198312,-0.0108485,-0.0063874,-0.0001303,-0.0000539,-0.0012792,-0.0006420,-0.0054995
p_85,-0.0018004,0.0001686,-0.0000571,-0.0154194,-0.0003210,0.0016811,-0.0119297,-0.0133961,-0.0041475,0.0014165,-0.0024535,-0.0080828,0.0000660,-0.0061837,-0.0012353
p_86,0.0004919,-0.0009549,-0.0152868,-0.0095236,-0.0035726,-0.0057936,-0.0003359,-0.0000284,-0.0043895,-0.0001582,-0.0033897,-0.0833574,-0.0001330,-0.0019553,-0.0058229
p_87,-0.0205431,-0.0238439,-0.0082141,-0.0007382,-0.0009707,-0.0284207,0.0006821,-0.0022398,-0.0005577,-0.0043933,-0.0057801,-0.0032501,-0.0036273,-0.0200019,-0.0004945
p_88,-0.0006253,0.0074030,0.0003159,-0.0060884,-0.0009302,-0.0051409,-0.0176206,-0.0070569,-0.0098683,-0.0104001,-0.0164564,-0.0147692,0.0001338,-0.0020822,-0.0001818
p_89,-0.0027878,0.0041816,-0.0095986,0.0011068,-0.0012715,0.0008331,0.0004319,0.0014875,-0.0008116,-0.0290868,-0.0057801,-0.0072650,-0.0044827,-0.0006337,-0.0211363
p_90,-0.0071384,0.0018599,-0.0035089,-0.0024741,-0.0000500,0.0011602,-0.0029039,0.0015563,-0.0003294,-0.0230563,0.0006729,-0.0056111,-0.0342680,-0.0001461,-0.0454258
p_91,0.0013240,0.0057688,-0.0027521,-0.0111048,-0.0017185,-0.0100400,-0.0168366,-0.0019551,-0.0001189,-0.0461359,-0.0012335,-0.0008331,-0.0071346,-0.0020019,-0.0010355
p_92,0.0007048,-0.0048136,-0.0003187,-0.0102993,-0.0009357,-0.0010138,-0.0080888,0.0012097,-0.0016978,0.0007606,-0.0500516,-0.0261179,-0.0007337,-0.0036627,-0.0099246
p_93,-0.0106805,-0.0040539,-0.0011461,0.0004404,-0.0044599,-0.0052066,-0.0340815,-0.0278567,-0.0014887,-0.0081346,-0.0004113,-0.0028313,-0.0139602,-0.0513803,-0.0138666
p_94,0.0000068,0.0074130,-0.0045137,-0.0017243,-0.0007225,0.0001007,-0.0007058,0.0014328,-0.0826028,-0.0027193,-0.0030296,-0.0000124,0.0006489,-0.0079645,0.0008313
p_95,-0.0000287,-0.0310518,-0.0022169,-0.0035825,-0.0063320,0.0014027,0.0013910,-0.0051969,-0.0014485,0.0018001,-0.0021377,-0.0194769,-0.0005446,-0.0086825,-0.0120820
p_96,-0.0000934,0.0033458,-0.0005198,-0.0094474,-0.0171032,0.0016435,-0.0010379,-0.0085721,-0.0673032,-0.0012161,-0.0089419,-0.0017448,-0.0017942,-0.0085554,-0.0146660
p_97,-0.0000521,0.0050360,-0.0112155,-0.0155704,-0.0150200,-0.0018269,-0.0083310,0.0000982,-0.0005506,-0.0407054,-0.0011706,-0.0043699,-0.0014712,-0.0015383,-0.0036413
p_98,0.0007973,0.0057774,-0.0089241,-0.0110556,-0.0121636,0.0016757,-0.0002165,-0.0109115,-0.0156294,-0.0045035,0.0000381,-0.0001099,-0.0246317,-0.0006884,-0.0016982
p_99,-0.0153721,-0.0298426,-0.0057105,0.0009885,-0.0472793,-0.0005102,-0.0013336,-0.0034211,-0.0141965,-0.0209455,-0.0103701,-0.0001111,-0.0226115,-0.0003651,-0.0049622
