,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_51,0.0000157,-0.0000000,0.0000001,-0.0000016,0.0000000,0.0000001,0.0000001,0.0000017,-0.0000027,0.0000020,-0.0000014,-0.0000020,-0.0000004,-0.0000015,-0.0000000
p_52,0.0000068,-0.0000000,0.0000014,0.0000004,-0.0000001,0.0000001,0.0000003,0.0000010,0.0000001,0.0000012,-0.0000000,0.0000000,0.0000009,-0.0000001,-0.0000000
p_53,0.0000119,-0.0000000,0.0000007,-0.0000000,-0.0000000,0.0000001,0.0000005,0.0000029,0.0000001,0.0000020,0.0000000,-0.0000009,0.0000017,-0.0000000,-0.0000006
p_54,0.0000085,-0.0000013,0.0000009,0.0000002,-0.0000000,0.0000001,-0.0000003,-0.0000011,0.0000002,-0.0000038,-0.0000004,-0.0000009,0.0000003,-0.0000000,0.0000006
p_55,0.0000119,0.0000003,0.0000013,0.0000002,-0.0000000,0.0000001,-0.0000000,0.0000011,0.0000006,-0.0000062,0.0000000,0.0000000,0.0000008,-0.0000000,0.0000001
p_56,0.0000116,0.0000000,0.0000001,0.0000003,-0.0000000,0.0000001,-0.0000004,0.0000019,0.0000000,0.0000014,0.0000000,-0.0000009,-0.0000018,-0.0000001,0.0000001
p_57,0.0000129,-0.0000000,0.0000013,0.0000006,-0.0000000,-0.0000030,0.0000000,0.0000021,0.0000001,0.0000012,0.0000000,0.0000001,0.0000021,-0.0000000,0.0000003
p_58,0.0000104,-0.0000000,0.0000015,-0.0000001,0.0000000,0.0000001,0.0000002,0.0000010,0.0000003,0.0000002,-0.0000017,0.0000001,-0.0000007,-0.0000000,0.0000003
p_59,0.0000094,0.0000000,0.0000015,-0.0000006,-0.0000000,0.0000006,-0.0000003,0.0000016,-0.0000004,0.0000020,0.0000000,0.0000004,0.0000009,-0.0000000,-0.0000001
p_60,0.0000141,-0.0000000,0.0000012,-0.0000021,-0.0000023,0.0000006,-0.0000006,0.0000017,-0.0000003,0.0000017,-0.0000000,-0.0000000,0.0000011,-0.0000001,0.0000001
p_61,0.0000139,0.0000000,0.0000005,-0.0000002,0.0000000,0.0000005,0.0000003,0.0000008,0.0000004,0.0000016,-0.0000000,-0.0000001,0.0000013,-0.0000000,0.0000000
p_62,0.0000135,0.0000000,0.0000007,-0.0000000,-0.0000013,0.0000008,0.0000000,0.0000028,0.0000000,0.0000020,-0.0000013,0.0000001,-0.0000001,-0.0000000,-0.0000010
p_63,0.0000129,0.0000001,0.0000005,0.0000001,0.0000000,0.0000008,-0.0000001,-0.0000018,0.0000001,0.0000019,-0.0000018,0.0000000,0.0000013,0.0000000,0.0000001
p_64,0.0000114,0.0000000,-0.0000002,0.0000007,-0.0000001,0.0000003,0.0000000,-0.0000025,0.0000000,-0.0000014,-0.0000000,0.0000000,-0.0000008,0.0000000,0.0000005
p_65,0.0000124,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000007,0.0000000,0.0000025,0.0000000,0.0000020,0.0000000,0.0000000,0.0000021,-0.0000000,-0.0000020
p_66,0.0000041,0.0000000,0.0000013,0.0000000,-0.0000000,-0.0000016,0.0000002,0.0000023,0.0000001,0.0000017,-0.0000000,0.0000001,0.0000002,0.0000000,-0.0000011
p_67,0.0000125,0.0000000,0.0000001,0.0000003,0.0000000,0.0000001,0.0000001,0.0000015,-0.0000011,0.0000021,-0.0000000,0.0000005,0.0000019,0.0000000,-0.0000000
p_68,0.0000136,0.0000000,-0.0000002,0.0000007,-0.0000000,0.0000001,-0.0000010,-0.0000012,0.0000001,-0.0000004,-0.0000003,0.0000000,0.0000014,-0.0000017,0.0000005
p_69,0.0000104,0.0000000,0.0000007,0.0000001,0.0000000,0.0000001,-0.0000001,0.0000015,0.0000001,0.0000016,0.0000000,0.0000000,0.0000022,-0.0000000,0.0000000
p_70,0.0000119,-0.0000001,-0.0000012,-0.0000006,-0.0000011,-0.0000002,-0.0000002,0.0000014,0.0000002,0.0000019,-0.0000000,-0.0000011,0.0000013,-0.0000000,0.0000001
p_71,0.0000157,-0.0000013,-0.0000004,0.0000006,-0.0000000,0.0000001,0.0000005,0.0000028,0.0000001,0.0000011,0.0000000,0.0000001,-0.0000021,-0.0000000,-0.0000011
p_72,0.0000166,0.0000002,0.0000004,0.0000001,-0.0000001,-0.0000001,-0.0000000,0.0000024,-0.0000007,0.0000019,-0.0000000,0.0000001,0.0000020,-0.0000003,-0.0000000
p_73,0.0000128,-0.0000012,0.0000007,-0.0000004,0.0000000,0.0000004,0.0000000,0.0000026,-0.0000016,0.0000006,0.0000000,0.0000009,0.0000000,-0.0000000,0.0000005
p_74,0.0000118,-0.0000000,0.0000005,-0.0000000,0.0000000,0.0000007,0.0000002,0.0000016,0.0000001,0.0000024,0.0000000,0.0000003,0.0000025,-0.0000002,0.0000000
p_75,0.0000125,0.0000000,0.0000009,-0.0000003,-0.0000000,0.0000001,0.0000000,0.0000031,0.0000001,0.0000025,-0.0000003,-0.0000005,0.0000021,-0.0000000,0.0000002
p_76,0.0000147,0.0000000,0.0000014,0.0000001,-0.0000000,0.0000001,0.0000002,0.0000023,0.0000000,0.0000020,-0.0000001,-0.0000005,0.0000020,-0.0000001,0.0000003
p_77,0.0000056,0.0000000,-0.0000002,-0.0000002,-0.0000000,0.0000005,0.0000000,0.0000022,0.0000001,0.0000018,0.0000000,0.0000000,0.0000003,-0.0000000,0.0000001
p_78,0.0000121,0.0000000,0.0000008,0.0000000,-0.0000000,0.0000001,-0.0000005,-0.0000033,-0.0000014,-0.0000054,-0.0000010,-0.0000001,0.0000012,-0.0000001,-0.0000000
p_79,0.0000098,0.0000000,0.0000001,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000002,-0.0000010,0.0000017,0.0000000,0.0000000,0.0000016,-0.0000000,-0.0000001
p_80,0.0000108,-0.0000000,0.0000001,0.0000000,-0.0000000,0.0000008,-0.0000008,-0.0000003,0.0000000,-0.0000013,0.0000000,-0.0000001,-0.0000001,-0.0000000,0.0000001
p_81,0.0000132,-0.0000016,0.0000009,0.0000001,-0.0000000,0.0000006,0.0000001,0.0000017,0.0000000,-0.0000001,-0.0000000,0.0000001,0.0000002,0.0000000,0.0000005
p_82,0.0000160,0.0000000,0.0000002,0.0000001,0.0000000,0.0000004,0.0000001,0.0000020,0.0000001,0.0000017,-0.0000000,-0.0000021,0.0000024,-0.0000001,-0.0000009
p_83,0.0000107,0.0000001,0.0000014,-0.0000004,-0.0000000,0.0000002,0.0000000,0.0000034,-0.0000001,0.0000018,0.0000000,0.0000001,0.0000022,-0.0000017,0.0000007
p_84,0.0000135,0.0000000,0.0000005,0.0000001,-0.0000001,0.0000004,0.0000000,0.0000026,0.0000001,0.0000023,-0.0000001,0.0000000,0.0000022,-0.0000000,0.0000000
p_85,0.0000115,0.0000000,0.0000012,0.0000002,-0.0000000,0.0000006,0.0000000,0.0000028,0.0000001,0.0000017,-0.0000000,0.0000001,0.0000027,-0.0000001,0.0000000
p_86,0.0000145,0.0000000,0.0000007,-0.0000005,0.0000000,0.0000007,-0.0000001,0.0000018,-0.0000010,0.0000008,-0.0000012,0.0000001,0.0000005,-0.0000023,0.0000001
p_87,0.0000150,-0.0000003,0.0000001,-0.0000007,-0.0000000,0.0000001,0.0000000,0.0000009,0.0000000,0.0000020,-0.0000004,0.0000000,0.0000013,0.0000000,0.0000004
p_88,0.0000173,-0.0000009,0.0000001,0.0000001,0.0000000,0.0000008,0.0000000,0.0000010,0.0000001,0.0000002,0.0000000,0.0000001,0.0000018,-0.0000000,0.0000001
p_89,0.0000114,0.0000000,0.0000013,0.0000000,0.0000000,0.0000007,0.0000000,0.0000023,0.0000001,0.0000021,0.0000000,0.0000001,0.0000010,0.0000000,-0.0000003
p_90,0.0000063,0.0000000,0.0000014,-0.0000005,-0.0000000,0.0000005,0.0000003,0.0000016,0.0000001,0.0000022,0.0000000,0.0000000,0.0000017,0.0000000,0.0000004
p_91,0.0000140,0.0000000,0.0000001,0.0000002,-0.0000000,-0.0000002,0.0000000,0.0000027,-0.0000005,0.0000013,0.0000000,-0.0000009,0.0000004,-0.0000001,-0.0000006
p_92,0.0000088,0.0000000,0.0000001,-0.0000014,-0.0000000,0.0000001,-0.0000009,-0.0000017,0.0000004,0.0000004,-0.0000022,0.0000001,-0.0000015,-0.0000001,-0.0000001
p_93,0.0000133,0.0000000,0.0000012,0.0000006,-0.0000015,0.0000001,0.0000000,0.0000010,0.0000007,0.0000023,0.0000000,-0.0000008,0.0000019,-0.0000001,0.0000000
p_94,0.0000104,0.0000000,0.0000007,0.0000003,-0.0000000,0.0000002,0.0000004,0.0000027,0.0000003,0.0000023,0.0000000,0.0000003,0.0000004,-0.0000012,-0.0000001
p_95,0.0000023,0.0000000,-0.0000018,0.0000001,-0.0000001,0.0000000,0.0000001,0.0000025,0.0000001,0.0000024,0.0000000,0.0000001,0.0000021,-0.0000000,-0.0000013
p_96,0.0000093,-0.0000000,-0.0000017,0.0000001,-0.0000000,0.0000003,0.0000000,0.0000033,0.0000004,0.0000019,-0.0000000,0.0000000,0.0000020,-0.0000000,-0.0000024
p_97,0.0000101,0.0000000,0.0000004,-0.0000007,-0.0000000,-0.0000008,0.0000000,0.0000019,0.0000001,0.0000020,-0.0000000,0.0000002,0.0000015,-0.0000000,-0.0000015
p_98,0.0000041,0.0000000,-0.0000021,0.0000001,-0.0000010,-0.0000001,0.0000002,-0.0000004,0.0000000,0.0000002,0.0000000,-0.0000008,0.0000010,-0.0000001,0.0000001
p_99,0.0000144,-0.0000000,0.0000011,-0.0000010,-0.0000000,0.0000001,0.0000000,0.0000015,0.0000005,-0.0000000,0.0000000,0.0000000,0.0000019,-0.0000012,0.0000001
