,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_37,-0.0040696,0.0208958,-0.0539659,0.0231305,-0.0004037,0.0195164,0.0452135,0.1178097,-0.0449845,0.2055493,-0.1332188,0.0624191,-0.0529947,-0.0562721,0.0394446
p_38,-0.0199220,0.0426731,-0.1051833,-0.0480787,-0.0316529,0.1172173,0.1350055,0.1079863,-0.0406423,0.1027326,-0.1088737,-0.0090844,0.1326984,-0.0550640,0.0713055
p_39,0.0483699,-0.0106106,0.0299615,-0.0653314,-0.0689834,-0.0139082,-0.0792681,0.0895609,-0.0196200,0.0682221,0.0775484,0.0705329,0.0377725,-0.0147391,0.1256352
p_40,-0.0607278,0.1226319,-0.0566945,-0.0478659,-0.0410631,-0.0972503,-0.0567761,-0.1279297,0.0032699,0.0301814,-0.1077147,-0.1325372,-0.0651237,-0.0691743,0.0302444
p_41,-0.0161301,0.0280762,-0.0526428,0.0462449,0.0494549,-0.0184577,0.1057483,-0.0215357,-0.1019232,0.2045593,-0.0026161,-0.0398444,0.0283372,-0.0449608,0.0337426
p_42,0.0347280,0.0476225,-0.0916492,0.0814685,0.0295457,0.0133016,0.0484809,-0.0608431,0.0007133,0.0131690,-0.0862401,0.1133941,0.0066124,0.1029389,0.1439932
p_43,-0.0361698,0.1178032,-0.0660167,-0.0965090,-0.0717482,0.0104831,-0.0679102,-0.0441219,0.0690612,0.0025934,-0.0386471,0.1037809,0.1148138,-0.1066802,0.0574658
p_44,-0.0169941,-0.0328780,-0.0843275,0.0196983,-0.0424148,-0.0306415,0.0071744,0.0333469,0.1322081,0.0411637,-0.1671553,0.1067140,-0.0659187,-0.0924070,0.1820539
p_45,0.0597110,0.1080172,-0.0159684,0.0429583,-0.1199995,0.0253162,-0.0398197,0.0040373,0.0326090,0.0517320,0.0138114,0.0296879,0.1042621,0.0643565,-0.0087411
p_46,-0.0014195,0.0413770,-0.0841065,-0.0562562,-0.1683602,0.0931564,-0.0060100,0.0020173,0.0106578,0.0622194,-0.0008194,-0.0186949,-0.0213027,0.0217751,0.0207161
p_47,-0.0521264,0.2038938,-0.0104888,-0.0340544,-0.0777434,-0.0610050,-0.1098733,-0.0613140,-0.0104243,0.0825674,-0.0274166,0.0313768,0.0618328,-0.0422721,0.0303436
p_48,0.0634561,0.1676842,0.0059781,0.0325631,-0.0147158,0.0176740,0.0112305,0.0983470,-0.0794762,0.1564973,-0.0331446,0.0601857,0.1193951,-0.0198411,0.0201170
p_49,0.0118153,0.1706919,0.0696727,-0.0315825,0.0257354,-0.0141390,0.0097123,-0.0044307,0.1227463,-0.0621951,-0.0475359,-0.0051723,-0.0243835,-0.0628270,0.0820004
p_50,0.0397414,0.1164498,-0.0688570,0.0158567,0.0380973,-0.0951462,-0.0040024,0.0192494,-0.0463703,0.1410702,0.0123934,0.0814278,0.1772754,-0.0619260,-0.0122088
p_51,0.0951729,0.0242327,-0.1169904,0.0108137,0.0916042,-0.0353797,0.0509453,0.0288551,-0.0405593,0.1932072,-0.0493213,0.0908968,-0.0065440,-0.0138835,0.1630285
p_52,0.0294327,-0.0302105,-0.0635980,0.0285440,-0.0481960,-0.0535372,0.0030503,0.0109147,0.1503961,0.2553020,0.0232695,0.0245395,0.0654812,-0.0405448,0.0960824
p_53,-0.0607366,0.1146167,-0.1028587,-0.0296592,-0.0962943,-0.0403409,0.0821455,0.0570779,0.1268976,0.1819642,-0.0339965,0.0661465,0.0309555,-0.0755837,0.0455134
p_54,0.0092701,0.1464554,-0.0287293,0.0196270,-0.0325168,-0.0589128,0.0700094,-0.0313914,-0.0442489,0.1571021,0.0165976,0.0372019,-0.0253298,-0.0653907,0.1650953
p_55,-0.0668932,-0.0048421,-0.0070124,-0.0458575,-0.0302050,-0.1131454,0.0610331,-0.0434714,-0.0604333,0.0660737,-0.0416397,0.0469558,0.0312493,-0.0323923,0.0299706
p_56,-0.1113775,0.0154263,-0.0782607,0.0566280,0.0662500,-0.0338365,0.0714097,0.0885128,-0.0396079,0.1510138,0.0346140,0.1047539,0.0726590,0.0135863,0.0053850
p_57,0.1066355,0.0028568,0.0138354,0.0574353,-0.0318856,-0.0648779,0.0209170,0.0821766,-0.1116713,0.1079206,0.1251930,0.0835444,-0.0792084,-0.0870880,0.0787537
p_58,0.0836044,0.1136702,0.0525870,0.0324779,0.0842163,0.0733539,0.0169099,0.0609395,0.0478936,0.1083756,-0.0213520,-0.2017813,0.0109843,0.0824260,0.0504501
p_59,-0.0632721,0.0729635,0.0984581,0.0952184,0.0385770,-0.0268625,-0.0956603,-0.0289108,-0.0295703,0.0771884,-0.0278560,0.0008888,-0.0061194,0.0746131,0.1337720
p_60,0.0194027,0.1707222,-0.1702994,-0.0167423,-0.0288257,0.0735648,0.1613333,0.0910015,-0.0460886,0.1156189,-0.0814410,0.0148399,0.0841849,-0.0492834,-0.0690346
p_61,0.0299960,-0.0244209,-0.1564278,-0.0670669,0.0297904,-0.0428384,-0.0177340,-0.0115523,-0.0227703,0.1531958,-0.0421611,0.1083123,0.0197303,0.0485965,0.0186747
p_62,0.0735660,0.0726068,0.0450747,-0.0532058,-0.0203223,0.0336543,0.0962332,0.1065968,-0.0976859,0.0690700,-0.0527896,-0.0812841,-0.0543049,-0.0331615,0.0045110
p_63,-0.0199398,0.0181424,0.0078323,-0.0292338,0.0641149,0.0339305,0.0266179,-0.0329547,0.0277020,0.1729911,-0.0238818,0.0967279,0.0371781,-0.0486743,0.1246808
p_64,0.0748331,0.1362021,-0.1826044,-0.0695234,-0.0267903,-0.0139551,0.0184832,-0.0157962,-0.0619074,0.0450712,-0.1120410,0.1338933,-0.0375291,-0.0205692,-0.0117767
p_65,0.0232161,0.1118775,-0.0081208,0.1052444,-0.0667246,-0.0873218,0.0441736,0.0595420,0.0805091,0.0996844,-0.1116601,-0.0092518,0.1514381,-0.0812671,-0.0420817
p_66,0.0197465,0.0884180,-0.0117527,0.0017523,0.0817182,-0.0519548,0.0096011,0.0002637,0.0667545,0.1454730,-0.0250996,0.0775617,0.0948346,0.0391149,0.0918273
p_67,0.0596195,0.0583734,-0.0487570,-0.0076687,0.0705232,0.0565051,0.0362341,0.1299550,0.0186544,0.0680748,-0.0404986,0.0902891,0.0336489,-0.0776001,0.0210212
p_68,-0.0721472,-0.0231679,-0.0284760,-0.0012884,-0.0391984,-0.0932634,-0.0383008,-0.1113187,-0.1058604,0.1034121,-0.0208118,0.0403012,-0.0127510,-0.0703728,0.0438785
p_69,0.0397026,0.0901764,0.0016282,0.0461493,-0.1154175,-0.0294597,0.0458326,0.0638710,0.0069448,0.0561567,-0.0802555,-0.0205397,0.0350383,-0.0816249,0.1045353
p_70,0.0515918,0.0185335,-0.0213739,0.0045768,-0.0311733,-0.1778020,0.0202741,0.0022684,-0.0231514,0.1407698,0.0021198,0.1149845,0.0441201,-0.0463293,0.0852320
p_71,0.0798237,0.1437435,0.0159811,0.0993552,-0.0174658,-0.0167279,-0.0186699,0.0256116,-0.1273760,0.0391194,0.0220897,0.1005397,0.0569754,-0.0499124,-0.0424553
p_72,-0.0351599,0.0251990,-0.2067836,0.0930590,0.0404955,0.0101576,0.1417713,0.0247340,0.0253229,0.0592619,-0.0408800,0.0599108,0.1339714,0.0757656,0.0091264
p_73,0.1564252,0.1795828,-0.0746830,-0.0396227,0.0023719,0.0877274,0.0191466,0.0010291,-0.1027204,0.1430174,-0.0109066,0.0181407,0.0882194,-0.0270752,0.1027245
p_74,0.0128875,-0.0369886,-0.0431343,-0.1629879,-0.0712311,-0.0003210,0.1339800,0.0238136,0.0684095,0.0854920,-0.0158912,0.0475528,0.0321542,0.0161632,0.0336639
p_75,-0.0153659,0.0092315,-0.2161778,0.0138216,0.0709439,-0.0709875,0.0757609,0.0865940,0.0765701,0.0081310,0.0563064,0.0608331,0.0501976,0.0287137,-0.0221731
p_76,-0.0021188,0.0107554,-0.1099980,0.0578326,-0.0334060,0.0064363,-0.0022195,-0.0322112,0.0196821,0.1291218,0.0026044,0.0938887,0.0314521,0.0030525,0.0717184
p_77,-0.0022732,0.0000657,-0.0707930,0.0901965,-0.0438312,-0.0073098,-0.1034572,0.0292863,0.0614768,0.0528957,-0.0604772,0.1072060,0.0659097,0.0207477,0.0183541
p_78,-0.0387125,-0.0022419,-0.0028706,0.0227699,0.0586191,0.0023073,-0.0619806,-0.0779834,0.0592092,0.0027125,-0.0086517,0.0385619,-0.0053841,-0.0927323,-0.0017738
p_79,-0.0492777,0.0725722,-0.0539898,-0.0350235,0.0210630,-0.0632454,-0.0383902,0.0768868,-0.0306668,-0.0185603,-0.0585330,0.1415090,0.0703837,-0.1364686,0.0611672
p_80,0.0452913,0.0283775,0.0096087,0.0275615,-0.0867313,0.1599112,0.0306801,0.1083269,0.0417111,0.1268038,-0.0287614,-0.0643036,-0.0150538,-0.0267998,0.0641589
p_81,-0.0525255,0.2352315,-0.1095142,0.0277042,-0.0002860,0.0279354,0.0827766,0.0727187,0.0235023,0.2644032,0.0489189,-0.0511788,-0.0145805,-0.0078709,0.0545502
p_82,0.0191293,0.0937229,-0.0757577,-0.0263141,-0.0270647,-0.0980556,-0.0023761,0.0658469,-0.0754978,0.2541486,0.0092446,-0.0006798,-0.0100232,-0.0542661,0.0379862
p_83,-0.0704075,0.0952794,-0.1465947,-0.0253104,0.0716520,-0.0472240,0.0853496,0.0632782,0.0014744,0.1191045,-0.0912626,-0.0052474,0.1344981,-0.1653193,0.1108932
p_84,0.0815483,-0.0072020,-0.0549559,0.0721323,-0.0168542,-0.0555900,-0.0057388,0.0066385,-0.0365070,0.1100873,-0.0213722,0.0414196,-0.0518120,0.0135073,0.0669308
p_85,0.0401245,0.0404664,-0.0972109,0.0074091,-0.0794370,0.0733550,0.0718327,0.0217019,-0.0144723,0.0485405,-0.0109628,0.0300340,0.1733635,0.0208716,0.2024970
p_86,0.0956626,0.1023869,-0.1249709,-0.1369560,-0.1112469,0.0393753,0.0308204,0.1188318,0.0137959,0.2397591,0.0385473,0.0256597,-0.0117533,-0.0651540,0.1542488
p_87,0.0810343,0.0477333,-0.0132794,0.0266694,-0.0191329,0.0136157,-0.0232980,-0.0103218,-0.0594580,0.1352432,-0.1439817,0.1403168,0.0234815,-0.0823974,0.0681413
p_88,-0.0386249,0.0387692,-0.1481355,-0.0884083,0.0054791,-0.1643558,-0.1067153,-0.0840914,-0.0768344,0.1557339,0.0140015,0.0097477,0.0354509,-0.1617882,0.0784500
p_89,0.0878628,-0.0359382,-0.0040573,0.0445576,-0.0005384,0.0260799,0.0024929,0.0928692,-0.0942302,0.1406862,-0.0702427,0.0334668,0.1064539,-0.0571503,-0.0023824
p_90,-0.0331384,0.2247032,-0.0809836,0.0212290,0.0243855,-0.0489694,-0.0406363,0.0986840,0.0634007,0.1059820,0.0520750,0.0574752,0.1232966,-0.0205773,0.0478992
p_91,0.1000752,-0.0485366,0.0101160,-0.0434526,-0.0813767,-0.0158243,0.1521012,0.1586532,-0.0533310,0.2072678,0.0918405,0.0287936,0.1417810,0.0319926,-0.0563640
p_92,-0.0101110,0.1243591,-0.0115754,0.0222523,-0.1126565,-0.0857265,-0.0275482,0.0598587,0.0596773,0.1462159,-0.0015502,-0.0450441,0.0431492,-0.0557694,0.0481239
p_93,0.0499836,0.0974821,0.0154255,0.0350372,0.0468781,0.0001948,0.1047939,-0.0418019,-0.0812255,0.1606996,0.0466974,0.0803314,0.0143935,-0.0315570,0.0397941
p_94,-0.0000280,0.0572853,0.0369717,-0.0143116,-0.0517247,-0.0718664,-0.0861324,0.0431024,-0.0263537,0.0836153,-0.0294814,0.0360283,-0.0214701,0.0706890,0.0441487
p_95,-0.0109408,0.0707776,-0.0979066,0.0868407,0.0013950,-0.0297601,-0.0172938,0.0039446,-0.0131564,0.1569523,-0.0725261,-0.0408970,0.1298236,-0.0354360,0.0349184
p_96,0.0407156,0.1206806,-0.1139950,-0.1116733,0.0394049,-0.0928801,0.1069018,0.0984703,0.0416354,0.1403228,-0.0215327,0.1655540,0.1027999,0.0580555,-0.0400272
p_97,0.0465764,0.0376030,-0.0327660,-0.0254417,0.0035740,-0.0305763,-0.0291509,0.0733251,-0.0980261,0.0312089,-0.0701209,-0.0069655,0.0531202,-0.0815485,-0.0121670
p_98,-0.0198090,0.0786331,-0.0143912,0.0872903,-0.0165284,-0.0547193,0.0445297,-0.0251857,0.0496170,-0.0508100,-0.0159243,0.0374828,0.0413766,-0.1585498,-0.0029442
p_99,0.0022934,0.0357560,-0.0574345,0.0078458,-0.0127441,-0.0013090,-0.0045422,-0.0283377,-0.0312129,0.0766269,0.0773445,0.0484869,0.1829110,-0.0089103,0.0817943
