,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_57,-0.1149551,0.0038232,-0.0038658,-0.0034085,-0.0112445,-0.0135915,-0.0185467,-0.0260831,-0.0084496,-0.0031887,0.0002595,-0.0102873,-0.0010039,-0.0003242,-0.0004763
p_58,-0.0000468,0.0026459,-0.0095519,-0.0520601,-0.0042755,-0.0138797,-0.0023508,0.0004575,-0.0075419,-0.0037593,-0.0385373,-0.0359596,-0.0055803,-0.0033291,-0.0023750
p_59,0.0013263,-0.0082294,-0.0139269,-0.0225328,-0.0056410,-0.0018305,0.0007218,-0.0020658,-0.0235166,0.0013874,-0.0023953,-0.0008209,-0.0185526,-0.0035672,-0.0005371
p_60,-0.0013477,-0.0054997,-0.0000101,-0.0120389,-0.0086530,-0.0026751,-0.0019385,-0.0032220,-0.0347409,0.0008297,-0.0035332,-0.0859779,-0.0010100,-0.0131250,-0.0036948
p_61,0.0021725,-0.0048023,-0.0028056,-0.0045241,-0.0083575,-0.0021318,-0.0147556,-0.0011639,-0.0005364,-0.0068489,-0.0108997,-0.0034362,-0.0847749,-0.0262219,-0.0000057
p_62,-0.0018014,0.0001833,-0.0115412,-0.0168380,-0.0103360,-0.0106208,-0.0153693,0.0009306,-0.0257142,-0.0001612,-0.0067240,0.0001524,-0.0003496,-0.0006995,-0.0017628
p_63,0.0018042,-0.0066393,-0.0001175,-0.0313652,-0.0001572,-0.0007443,-0.0017747,-0.0072726,-0.0235861,-0.0195715,-0.0014781,-0.0018804,-0.0015686,-0.0014374,-0.0095294
p_64,0.0017763,-0.0015039,-0.0007399,-0.0020009,-0.0329313,-0.0035099,-0.0001668,-0.0099491,-0.0042380,-0.0167954,-0.0001430,-0.0206981,-0.0111198,-0.0024565,0.0003120
p_65,-0.0024682,0.0048450,-0.0022778,-0.0640878,-0.0440449,0.0006261,0.0001389,0.0011488,-0.0303473,-0.0064108,0.0001622,-0.0003297,-0.0298832,-0.0322599,-0.0272729
p_66,0.0007362,-0.0170650,-0.0067239,-0.0044212,-0.0264535,-0.0083521,-0.0032958,-0.0237271,-0.0000693,0.0014569,-0.0028391,-0.1828302,-0.0181391,-0.0059123,-0.0107822
p_67,-0.0009945,-0.0037713,-0.0184029,-0.0065387,-0.0106134,-0.0030698,-0.0039015,0.0010425,-0.0063782,-0.0080979,-0.0085759,-0.0106627,-0.0003987,-0.0006972,-0.0094365
p_68,-0.0400007,0.0048595,-0.0017019,-0.0075539,-0.0001807,-0.0215389,-0.0012905,-0.0077564,-0.0116944,-0.0090116,-0.0253679,-0.0018300,-0.0255634,-0.0011914,-0.0082273
p_69,-0.0069623,0.0049496,-0.0028956,-0.0030542,-0.0334278,0.0003036,-0.0132447,0.0011139,-0.0052263,-0.0031443,-0.0104552,0.0000372,-0.0000933,-0.0143820,-0.0000216
p_70,-0.0142701,0.0068912,-0.0029173,-0.0055452,-0.0004311,0.0002365,-0.0115404,-0.0198643,-0.0000389,-0.0015933,-0.0011475,-0.0030900,-0.0153782,-0.0028926,-0.0000425
p_71,-0.0017211,0.0015652,-0.0025369,-0.0207977,-0.0015351,0.0004700,-0.0042313,-0.0080231,-0.0372286,-0.0217123,-0.0033183,-0.0324058,-0.0353083,-0.0135693,-0.0371818
p_72,-0.0050596,0.0032035,-0.0112889,-0.0044094,-0.0243023,-0.0003912,0.0005500,0.0000706,-0.0053353,-0.0185689,-0.0109419,-0.0003591,-0.0153467,-0.0076052,-0.0036307
p_73,-0.0071038,-0.0233044,-0.0033875,-0.0011566,-0.0081941,-0.0218935,-0.0095584,0.0010248,-0.0001747,0.0006534,0.0005875,-0.0027159,-0.0185394,-0.0090692,-0.0231102
p_74,0.0025715,-0.0059244,-0.0003764,-0.0000935,-0.0026464,-0.0097356,-0.0001357,0.0009418,-0.0035149,-0.0166561,-0.0126453,-0.0012802,-0.0027209,-0.0000418,-0.0132017
p_75,0.0035236,0.0011076,-0.0087775,-0.0104746,-0.0034210,-0.0331084,-0.0044429,0.0004163,-0.0025547,-0.0064887,-0.0055288,-0.0030857,0.0002415,-0.0010774,-0.0023341
p_76,-0.0047070,-0.0519746,-0.0590189,-0.0114754,-0.0023970,0.0008530,-0.0032998,-0.0147600,-0.0174342,-0.0254719,-0.0089922,-0.0031316,-0.0021774,-0.0033581,-0.0137458
p_77,0.0005358,-0.0193345,-0.0136257,-0.0005669,-0.0023152,-0.0006848,-0.0317855,-0.0186279,-0.0012018,-0.0067078,0.0001988,-0.0037129,-0.0084289,-0.0011408,0.0001452
p_78,0.0013118,0.0046319,-0.0020735,0.0001479,-0.0197277,-0.0299832,-0.0667486,-0.0127792,-0.0008012,-0.0382739,-0.0084804,-0.0037322,-0.0050407,-0.0105498,0.0002361
p_79,-0.0011595,0.0026164,-0.0057033,-0.0002816,-0.0027917,0.0004488,-0.0033139,0.0011007,-0.0020460,0.0014220,-0.0351065,-0.0000153,-0.0367582,-0.0004778,0.0003195
p_80,-0.0072647,-0.0010918,-0.0133036,-0.0007888,-0.0003402,-0.0018217,0.0003616,0.0006003,-0.0017379,-0.0081617,-0.0002141,-0.0041876,-0.0535235,-0.0093941,-0.0002842
p_81,0.0016682,-0.0021153,-0.0144361,-0.0004589,-0.0017998,-0.0176044,-0.0220444,-0.0100645,-0.0091407,-0.0003252,-0.0051657,-0.0478885,-0.0187597,-0.0261078,-0.0001190
p_82,0.0035620,-0.0034440,-0.0039364,-0.0061178,-0.0162920,0.0006661,-0.0006315,-0.0023971,-0.0267471,-0.0118610,-0.0073798,-0.0391735,-0.0146902,-0.0025946,-0.0008981
p_83,0.0014469,0.0052060,-0.0060759,-0.0098646,-0.0016060,-0.0034053,-0.0007728,0.0012413,0.0002610,-0.0066775,-0.0017236,-0.0063496,0.0009368,-0.0061641,-0.0062342
p_84,-0.0146644,-0.0053016,-0.0054741,0.0001808,-0.0125696,-0.0005825,-0.0547908,-0.0198690,-0.0094991,-0.0057777,-0.0010309,-0.0000857,-0.0007377,-0.0010019,-0.0057078
p_85,-0.0022905,-0.0008077,-0.0004739,-0.0167561,-0.0003741,0.0008806,-0.0125362,-0.0142224,-0.0039564,0.0011692,-0.0028062,-0.0080998,0.0000018,-0.0063897,-0.0019400
p_86,0.0018549,-0.0043449,-0.0153954,-0.0103701,-0.0035387,-0.0063236,-0.0011168,0.0001573,-0.0041562,0.0012597,-0.0033340,-0.0829143,-0.0002932,-0.0019376,-0.0058924
p_87,-0.0204245,-0.0245048,-0.0087627,-0.0008675,-0.0008507,-0.0288538,-0.0007137,-0.0027789,-0.0002484,-0.0026909,-0.0060867,-0.0029157,-0.0041907,-0.0200349,-0.0007781
p_88,0.0008837,0.0072765,-0.0002389,-0.0076973,-0.0009828,-0.0057892,-0.0186769,-0.0079018,-0.0094194,-0.0107733,-0.0170421,-0.0146511,0.0007373,-0.0019373,-0.0003982
p_89,0.0000396,0.0039858,-0.0095952,0.0000941,-0.0012976,0.0006286,-0.0004043,0.0005450,-0.0008061,-0.0297291,-0.0060515,-0.0072734,-0.0047492,-0.0009191,-0.0214621
p_90,-0.0052483,-0.0005985,-0.0045843,-0.0041303,-0.0001203,0.0004732,-0.0030030,0.0010357,-0.0000532,-0.0231689,-0.0000487,-0.0056248,-0.0348513,-0.0006909,-0.0462793
p_91,0.0020874,0.0058320,-0.0030305,-0.0122741,-0.0019616,-0.0103509,-0.0168767,-0.0017527,-0.0000791,-0.0463021,-0.0018069,-0.0008564,-0.0074407,-0.0022430,-0.0008548
p_92,0.0011119,-0.0064509,-0.0003993,-0.0116244,-0.0010710,-0.0014060,-0.0088197,-0.0006111,-0.0015086,-0.0005447,-0.0503797,-0.0259999,-0.0006850,-0.0043075,-0.0111208
p_93,-0.0076302,-0.0064313,-0.0015311,-0.0007084,-0.0045896,-0.0058419,-0.0345239,-0.0279380,-0.0016223,-0.0065649,-0.0013792,-0.0028556,-0.0137362,-0.0512010,-0.0144786
p_94,-0.0004739,0.0064770,-0.0050828,-0.0032674,-0.0000724,-0.0012813,-0.0011603,0.0011126,-0.0825693,-0.0027569,-0.0034813,-0.0001718,0.0005991,-0.0081288,-0.0003918
p_95,0.0007917,-0.0325744,-0.0032927,-0.0041526,-0.0059813,0.0000948,0.0006408,-0.0057915,-0.0010575,0.0025687,-0.0024633,-0.0195478,0.0008857,-0.0088789,-0.0136201
p_96,0.0014128,0.0047185,-0.0011722,-0.0103256,-0.0162468,0.0008813,-0.0023029,-0.0095857,-0.0662722,-0.0007721,-0.0100216,-0.0013131,-0.0016976,-0.0087253,-0.0152722
p_97,0.0008374,0.0062100,-0.0113730,-0.0163497,-0.0151504,-0.0028704,-0.0088027,-0.0000509,-0.0000410,-0.0402212,-0.0018673,-0.0045817,-0.0015161,-0.0017838,-0.0039957
p_98,0.0020032,0.0054682,-0.0096846,-0.0121933,-0.0121505,0.0007901,-0.0010424,-0.0109009,-0.0152837,-0.0039783,0.0000118,-0.0001299,-0.0240516,-0.0010584,-0.0016422
p_99,-0.0150616,-0.0307468,-0.0062409,0.0000407,-0.0472938,-0.0018773,-0.0024619,-0.0039624,-0.0138064,-0.0208564,-0.0115342,-0.0006478,-0.0225129,-0.0003414,-0.0057349
