,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_37,0.2467402,0.4292124,0.2695841,0.2335964,0.2697832,0.1947637,0.3781512,0.2826872,0.1642355,0.3457113,0.2202238,-0.0626962,0.2654127,0.0897636,0.0679755
p_38,0.2286638,0.4668756,0.1900466,0.1715581,0.1184576,0.2825852,0.2690383,0.2711512,0.2115543,0.1753561,0.4364474,-0.0485849,0.1898090,0.0853487,0.2094984
p_39,0.1783251,0.3003413,0.0931639,0.1950939,0.1757769,0.1976343,0.2651239,0.2956401,0.2537735,0.2139927,0.3043350,-0.0334784,0.2345160,0.1531055,0.1101085
p_40,0.2207325,0.3616136,0.3647781,0.2327532,0.0631127,0.3851353,0.2739724,0.3658171,0.1405596,0.2258710,0.3739678,-0.0286730,0.0731775,0.0872867,0.2268743
p_41,0.2043554,0.4538594,0.2190539,0.0508710,0.2584035,0.3692220,0.3221331,0.4310132,0.0937817,0.1521501,0.2342672,-0.1078664,0.1700822,0.0504168,0.1848003
p_42,0.2942310,0.3760810,0.1781912,0.1411300,0.1506409,0.2282293,0.2511007,0.3447911,0.1172946,0.0904682,0.1907281,-0.1441603,0.1557943,-0.0390308,0.1446382
p_43,0.1527993,0.5235580,0.1847816,0.2655772,0.0309817,0.2671774,0.2326247,0.3039782,0.1949791,0.2979027,0.2462451,-0.0974669,0.1524864,0.1450231,0.2915691
p_44,0.2211021,0.5392106,0.2519700,0.2067791,0.1068794,0.1791477,0.1633175,0.2736179,0.1923347,0.2449490,0.3331909,-0.0902169,-0.0278511,-0.0082260,-0.0006104
p_45,0.1917609,0.4960706,0.3160449,0.3557119,0.2013310,0.2133859,0.3002520,0.3197066,0.2798633,0.0939243,0.2379991,0.0488003,0.2906931,0.1183089,0.1435307
p_46,0.2945855,0.4088008,-0.0018836,0.2823215,0.2304248,0.1214395,0.2740725,0.2937754,0.1727305,0.2692894,0.1899681,-0.0528175,0.1482401,0.0076854,0.0281611
p_47,0.2723986,0.4605821,0.1802540,0.1755500,0.1242214,0.3287485,0.3078904,0.4017302,0.2553547,0.1274613,0.3369214,-0.1554496,0.2041794,-0.0025651,0.1850586
p_48,0.2868598,0.4870669,0.1563227,0.2603562,0.1679583,0.2132121,0.3498495,0.3572464,0.1335672,0.2233767,0.2375627,0.0918130,0.2363250,0.0952824,0.1445173
p_49,0.2639907,0.4173994,0.3383636,0.2453803,0.1053011,0.1804136,0.3063423,0.2056706,0.1907440,0.1390867,0.2659492,-0.0455741,0.2107567,0.0234530,0.1096505
p_50,0.2540542,0.4246219,0.2914823,0.0848443,0.0919039,0.2611122,0.3247812,0.2627784,0.1737256,0.2130063,0.2739468,-0.0802457,0.2785528,-0.0200229,0.1548454
p_51,0.2522403,0.4350447,0.1774004,0.2172739,0.3064976,0.3574906,0.2332479,0.3624165,0.1240422,0.2400813,0.1740487,0.0215706,0.0735847,0.0133528,0.1913581
p_52,0.2176810,0.4538271,0.1933456,0.2342416,0.2514062,0.1647947,0.1772741,0.2337835,0.1067355,0.3140327,0.2506374,-0.1168994,0.1315866,-0.0392485,0.1351508
p_53,0.2160535,0.4586487,0.2103256,0.2200619,0.0815137,0.2743374,0.2894415,0.2973464,0.1602746,0.1455177,0.2468966,0.0115587,0.1992741,0.1339241,0.0681315
p_54,0.3682784,0.3987360,0.2003020,0.1860171,0.1420178,0.3220601,0.3425313,0.2347854,0.0884860,0.2919355,0.2813677,-0.0979754,0.1859200,0.0696762,0.1434046
p_55,0.0813507,0.4546956,0.2396082,0.2030743,0.1361910,0.2909182,0.1045277,0.2177767,0.1249969,0.1342523,0.1513413,-0.1063307,0.1484874,-0.0199438,0.1483883
p_56,0.2701535,0.4544117,0.2798558,0.1401083,0.1568049,0.3360911,0.1062021,0.2091216,0.2631244,0.1781098,0.2714559,0.0261355,0.1666926,-0.0604227,0.1567451
p_57,0.2659188,0.4110331,0.1619404,0.1928583,0.1289770,0.3403165,0.2755649,0.2741816,0.1252370,0.3684703,0.2059688,-0.0610127,0.1821514,0.0293798,0.2597669
p_58,0.2386264,0.5796191,0.2873413,0.1622847,0.1756455,0.2236286,0.2371459,0.3012100,0.1519324,0.1646495,0.1910027,0.0128387,0.1340219,0.0040418,0.2412125
p_59,0.2488713,0.4301380,0.1710341,0.2074404,0.0646806,0.3203031,0.3555108,0.4233170,0.1384425,0.2738618,0.2729007,-0.0809111,0.1553864,0.0523493,0.1250254
p_60,0.2879255,0.4634621,0.2394334,0.1813169,0.1696775,0.3999604,0.0649341,0.1897172,0.1935661,0.1592848,0.2800078,-0.0185491,0.0828512,0.0317468,0.1881353
p_61,0.2674201,0.5023119,0.2413536,0.1077694,0.1316925,0.2086853,0.1370923,0.2224965,0.1848653,0.1815468,0.2499038,-0.1715855,0.0836135,0.0116085,0.1558187
p_62,0.2268150,0.2496201,0.3297126,0.1286245,0.2201499,0.2817042,0.2465605,0.3565631,0.1267044,0.2790129,0.2432125,-0.0648286,0.1429981,0.0326234,0.0791094
p_63,0.2447499,0.4368915,0.1505998,0.2402119,0.1707827,0.2076084,0.3124008,0.2730830,0.1138838,0.2355324,0.2515623,-0.1563152,0.2399844,0.0252650,0.1374943
p_64,0.2426105,0.4536794,0.3345231,0.1531832,0.1168338,0.2435800,0.1478879,0.1291936,0.1673020,0.2023959,0.2813200,-0.0409500,0.2062106,0.0374932,0.1810835
p_65,0.3394112,0.4162537,0.3140620,0.1862910,0.2479913,0.2858362,0.4049901,0.4036854,0.2578798,0.2309596,0.3003406,-0.0423767,0.2523272,0.0879150,0.2270323
p_66,0.2628126,0.3822386,0.1083165,0.1934416,0.1472015,0.2561533,0.1892253,0.1957545,0.1514943,0.2061696,0.1991435,-0.0302595,0.2931781,-0.0166364,0.2185821
p_67,0.2023723,0.4360843,0.2143795,0.3041135,0.1022434,0.1346749,0.2948208,0.2857572,0.1958302,0.2164128,0.2289761,-0.0247196,0.2385187,0.1160459,0.2641422
p_68,0.3853628,0.4341844,0.2594000,0.1603155,0.0855255,0.2430628,0.1567149,0.3097614,0.2444350,0.0431196,0.1473908,-0.0351513,0.1734714,0.0141413,0.1222407
p_69,0.2027956,0.4816228,0.3212554,0.2779390,0.1312962,0.3193886,0.2546157,0.2898783,0.2174438,0.2701072,0.2753603,-0.0542321,0.3948504,0.0133510,0.2060006
p_70,0.2068443,0.4020060,0.0889098,0.1015620,-0.0323180,0.1771052,0.1077917,0.2067323,0.0918617,0.1835356,0.1277277,-0.1009414,0.1567406,-0.0036681,0.0697950
p_71,0.3375063,0.4170212,0.1732971,0.2126021,0.1960650,0.1924538,0.3334340,0.4600597,0.2411833,0.2986943,0.2586778,0.0600605,0.1952258,0.1412604,0.1787276
p_72,0.1888654,0.4093172,0.2405894,0.2803513,0.0462883,0.2445834,0.3149543,0.3778275,0.1347705,0.1819728,0.2869971,-0.0786590,0.0692777,0.1045332,0.2127518
p_73,0.1788026,0.4237327,0.2192434,0.1495257,0.2089280,0.2752000,0.2605069,0.3213756,0.2163885,0.2085666,0.2391864,0.1075171,0.0118980,0.2143044,0.2586330
p_74,0.4071462,0.4699278,0.3472212,0.0424435,0.0689564,0.2478606,0.3678424,0.2992616,0.1673362,0.2121782,0.3525666,-0.1437376,0.2714863,0.1435542,0.1214336
p_75,0.2831312,0.4075896,0.2756875,0.2302071,0.1246973,0.2315113,0.2769647,0.3237280,0.3367280,0.1786518,0.2474065,-0.0940557,0.1976829,0.1551276,0.0903222
p_76,0.4076366,0.3857235,0.3090573,0.2669442,0.1712864,0.3522834,0.2833282,0.2959366,0.2423846,0.2138968,0.2114716,-0.1360237,0.1452119,0.0169791,0.0785129
p_77,0.2550374,0.4893924,0.2528536,0.1101926,0.0442952,0.2802689,0.3798655,0.3516966,0.1359844,0.2577706,0.2047768,-0.0795609,0.1151841,0.1014194,0.2194694
p_78,0.3444847,0.5122677,0.3043778,0.2464541,0.1562794,0.4003578,0.2925416,0.2748030,0.1438837,0.1077809,0.2459111,-0.1555306,0.1327818,0.0085168,0.2083877
p_79,0.2783203,0.4979047,0.2807856,0.1766868,0.1727278,0.2464211,0.3263580,0.2839755,0.2281478,0.2802323,0.1365035,-0.1770364,0.2109843,0.0959895,0.1411965
p_80,0.2999632,0.4615910,0.1288014,0.2017441,0.1855166,0.2208951,0.3314790,0.2947974,0.2065079,0.1195103,0.4449462,0.0205210,0.0291347,0.1532601,0.0975236
p_81,0.2918618,0.5106184,0.1981303,0.2133105,0.2080783,0.4033748,0.3356752,0.3293807,0.1092454,0.2282866,0.1774535,-0.0242322,0.2256556,0.1423194,0.1790977
p_82,0.3366200,0.5105019,0.1524597,0.1297320,0.0252804,0.1767526,0.1244114,0.1954256,0.2010295,0.1890066,0.0518071,-0.0092452,0.2649488,0.0795419,0.1111828
p_83,0.1567902,0.4807246,0.1573950,0.0103790,-0.0068718,0.1825552,0.3009832,0.1987061,0.1457141,0.1268263,0.2198261,-0.1002906,0.1747246,0.0041287,0.0844901
p_84,0.2321763,0.4347703,0.1427126,0.1568902,0.0500376,0.2614458,0.1485218,0.2915870,0.1675166,0.1348627,0.2039876,-0.0494170,0.1574691,0.0176823,0.2326621
p_85,0.2475223,0.4497525,0.1807065,0.3104065,0.1930297,0.2799119,0.3616626,0.4299278,0.2786488,0.2329123,0.1811358,0.0650544,0.2187152,0.0261286,0.2991878
p_86,0.3605398,0.4800190,0.3070216,0.1614936,0.0536822,0.1506979,0.2111452,0.2160202,0.1722714,0.1241702,0.1827640,-0.0805200,0.1464049,0.0269899,0.0758375
p_87,0.1233724,0.5114189,0.0253025,0.0924356,0.0980266,0.2070685,0.1369747,0.1982311,0.2012204,0.2158256,0.2016797,-0.2337604,0.1408292,0.0602856,0.1225898
p_88,0.3402247,0.5894741,0.1981506,0.2396524,0.1882041,0.3168403,0.3610307,0.2586698,0.1951027,0.1566890,0.2824412,0.0390237,0.2320755,-0.0364917,0.1496555
p_89,0.3391505,0.3926419,0.0512366,0.2113175,0.2045809,0.3177234,0.3190623,0.3300577,0.0958143,0.1478921,0.2286260,-0.0470532,0.0618835,0.0813925,0.2031685
p_90,0.2694952,0.3138639,0.2386162,0.2490142,0.2557190,0.2562554,0.4048210,0.3832003,0.2446178,0.2811133,0.2544143,-0.1689075,0.1301147,0.1587643,0.3168602
p_91,0.2825717,0.3692850,0.2199457,0.2735724,0.2407698,0.1832313,0.2332359,0.2266537,0.2660494,0.2118897,0.2986995,-0.0389329,0.1372724,0.0540727,0.0592240
p_92,0.2906929,0.4991009,0.3550628,0.1013276,0.1052868,0.2554503,0.3412839,0.3025251,0.1175928,0.1501309,0.3429214,-0.0369490,0.0703824,0.1303644,0.2188881
p_93,0.0794216,0.3968115,0.2126447,0.1743783,0.1524382,0.1692966,0.1215372,0.2292759,0.1121196,0.1852810,0.2057001,-0.0058191,0.1175398,-0.0159736,0.1028075
p_94,0.1132775,0.5525567,0.2405609,0.2078234,0.0571082,0.3016788,0.3199832,0.3663976,0.2095953,0.3781179,0.1751250,-0.0517967,0.1185594,-0.0266420,0.2157128
p_95,0.2156819,0.4193108,0.2186427,0.1199856,0.0994730,0.2292522,0.2216503,0.1952703,0.1070888,0.1709927,0.2420959,0.0348955,0.0992344,0.0683277,-0.0306998
p_96,0.1982876,0.3723840,0.2536804,0.1512047,-0.0835327,0.2012048,0.2647361,0.2746996,0.0683990,0.0741122,0.1505476,-0.1650906,0.1381304,0.0886869,0.2507439
p_97,0.0985620,0.4036895,0.0946974,0.1373098,0.2517936,0.1848370,0.2245489,0.2281235,0.1542112,0.1332719,0.2550854,-0.0290046,0.0366248,0.0277159,0.1148344
p_98,0.1950319,0.4387199,0.2447105,0.2532120,0.2163187,0.3658843,0.3597697,0.3092593,0.2182762,0.1856546,0.1282992,0.0278854,0.2481429,-0.0493735,0.1242239
p_99,0.1331549,0.4334991,0.2534110,0.2174573,0.1536382,0.3653102,0.4371899,0.4134930,0.2022458,0.2148093,0.3048044,-0.0787881,0.0824113,0.0861136,0.2189150
