,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_23,0.1439635,0.2354562,0.0733357,0.0717617,-0.0771465,-0.0044673,0.2226615,0.1150346,-0.0567800,0.0587232,0.0005823,0.0554048,0.2073403,0.0706803,0.0703392
p_24,0.2155382,0.1993366,0.0950696,-0.0698713,0.0119529,0.0469456,0.2648194,0.1973834,0.0743705,-0.0293022,0.0976019,0.0508091,0.0489518,0.0055411,-0.0833234
p_25,0.1628798,0.3322469,-0.1109559,-0.0791713,-0.1130657,0.0750652,0.1352269,0.1422540,-0.1955600,0.2506053,0.2157396,-0.0440947,0.0426194,-0.1140749,0.2180995
p_26,0.1986665,0.1837532,0.0821637,0.0675514,0.0376092,0.0705632,0.0367823,0.0347554,-0.0986362,0.1111384,0.2225657,-0.0465386,0.0352878,0.1528314,0.0720683
p_27,0.2290776,0.1893153,0.0181879,0.1223393,0.0749358,0.1849923,0.0826784,-0.0165471,0.0279282,0.1283337,0.0522414,-0.0818784,0.1536251,-0.0967228,0.1553787
p_28,0.0910335,0.2850477,0.1658852,0.1860314,0.0313948,0.0923855,0.2025838,0.0534877,0.0961331,0.1607229,0.3015078,0.1528943,0.0761056,0.0370339,0.1019108
p_29,0.2337347,0.3293084,0.0422381,0.0623145,0.0293182,0.1800576,0.0501813,0.1069214,0.1000397,0.1827521,0.2084724,0.0552783,0.0938769,0.0526514,-0.0457177
p_30,0.1751896,0.1795597,-0.0440524,0.2083188,0.0646660,0.2347022,0.0418329,0.0446782,0.0748647,0.0770205,0.1401345,0.2080218,-0.0080803,-0.2213826,0.1848584
p_31,0.0954467,0.1688086,0.0716778,0.0953823,0.0088393,0.1636636,0.0277355,0.0315975,0.0884854,0.0358716,0.0525057,0.0240351,0.0406726,-0.1072853,0.0017786
p_32,0.0271721,-0.0110949,-0.1058106,0.1329917,0.0561117,0.0647704,0.1618341,0.2643000,-0.0059087,0.1225327,0.2216748,-0.0152432,-0.0163609,-0.0439351,0.0971778
p_33,0.2840600,0.2194879,0.0973734,0.1417021,0.0190625,0.2216868,-0.0115909,0.0566520,0.0880242,0.1259869,0.1762014,-0.0238526,0.1422107,-0.1039310,0.1692676
p_34,0.2096300,0.3801835,-0.0282704,0.1329574,0.1109027,0.0933442,0.1220322,0.1434516,0.0534399,0.1368437,0.1534387,0.0440670,0.1548942,0.0688412,0.0101414
p_35,0.2467581,0.1995932,0.0642678,0.2325014,0.1681289,0.0761762,0.2229857,0.2631010,0.0186032,0.2273757,0.1844679,0.0440953,0.0588335,0.0354590,0.0504258
p_36,0.2035022,0.2731544,0.1029114,-0.0425527,-0.1363406,0.1529936,0.1041889,0.1364601,0.0247221,0.0997888,0.1226735,0.0424321,0.0556589,0.1758603,0.2245139
p_37,0.1477015,0.1709183,0.0728592,0.0650372,0.0387811,0.0000447,0.2226168,0.0826586,0.1129876,0.2521367,0.1634174,0.1031983,0.2262429,-0.0442933,-0.1151065
p_38,0.2808771,0.2231212,0.1196967,0.0176490,-0.1370610,0.0314906,0.1352137,0.1393128,0.0055665,0.0902145,0.2107027,-0.0199204,0.1298933,0.0198663,-0.0103465
p_39,0.0999034,0.0165602,-0.1252622,-0.0173723,0.1060108,-0.0437655,0.1200285,0.1629575,0.0515723,0.1208389,0.1845379,-0.0026412,0.0042461,0.1043459,0.0644606
p_40,0.1480878,0.1613113,-0.0333341,0.1792258,0.0027587,-0.0489549,0.1877691,0.1778023,0.1644597,0.0931309,0.0385530,0.0918911,0.0452803,-0.1514226,-0.0810859
p_41,0.1253333,0.1779225,0.1646703,0.1089114,-0.0487778,0.0728906,0.0859689,0.1354155,0.0552005,0.0534686,0.1851285,0.0853941,0.0064883,-0.1164460,-0.0347693
p_42,0.2390662,0.1263636,0.0744809,0.0121397,-0.0332751,0.2251976,0.0151771,0.1185043,0.0546279,0.0271795,0.2007572,-0.0002646,0.0088882,-0.0107160,0.0665273
p_43,0.1230817,0.2498676,0.1361487,0.1164458,0.0700275,0.2340601,0.1332061,0.1260309,0.0879720,0.1573023,0.0913736,0.0814409,0.0177925,0.1032369,0.0680440
p_44,0.1048324,0.3535825,0.0414404,0.0281774,-0.0690974,-0.0842934,0.0533885,0.1640886,0.1032675,0.2223656,0.0312245,-0.0738914,0.0884410,0.0231510,0.1274173
p_45,0.2373061,0.3330901,0.0703326,0.0444596,0.0425565,0.1762954,0.0654668,0.0576396,0.1984216,0.0510216,0.1428264,0.0053888,0.2944091,-0.0004699,0.1691141
p_46,0.2473607,0.2977474,-0.0318964,0.0898134,0.0623810,0.1738709,0.0245229,0.0057723,0.0588094,0.1796053,0.2242090,-0.0992659,0.1473355,-0.0135330,0.0294425
p_47,0.1510221,0.2743836,0.2717903,-0.0030319,0.0254395,0.0361785,0.1757979,0.2296322,0.1355485,0.0869959,0.0714238,-0.0335618,0.0802612,-0.0540268,0.1958531
p_48,0.1530128,0.2127279,0.0699374,0.1057809,0.0832468,0.0487147,0.0845695,0.0569162,0.0030605,0.1468462,0.2044508,0.1055048,0.1623196,0.0600153,0.1856929
p_49,0.0771924,0.1861904,0.1546047,0.2023260,0.1723204,0.0698105,0.1275080,0.0117735,0.1249017,0.0620434,0.1157978,0.1859186,0.0848358,0.1357565,-0.0229134
p_50,0.0762344,0.2846459,0.1253316,-0.0705198,-0.0407592,0.1431139,0.1279890,0.0583297,0.1775658,0.1058628,0.3260538,-0.0096889,0.1281199,-0.1792039,0.1902161
p_51,0.3580035,0.1859970,-0.1457929,0.0652786,0.1197281,0.2075502,0.0880186,0.2186075,-0.0175965,0.1760807,-0.0230550,-0.1198385,0.0368290,-0.1100298,-0.0215365
p_52,0.1349633,0.2217944,0.1171052,0.0909196,-0.0365720,0.1298128,0.0892477,0.1276111,0.1230420,0.1789535,0.1366797,-0.1103493,0.0601583,-0.0531768,0.0762749
p_53,0.2634104,0.1307941,0.0394940,-0.0134964,0.0248286,0.1072418,0.1233103,0.1710140,0.0628971,0.1310272,-0.0772295,0.0812496,0.0648270,0.0445277,-0.0927734
p_54,0.1513720,0.2984821,0.1277687,0.1122377,0.1328616,0.1394290,0.0699488,-0.0152925,-0.0146136,0.0532846,0.0453722,0.0371283,0.0697333,0.2055006,0.2339378
p_55,0.1024421,0.2304814,-0.0072172,0.0398969,0.0998121,0.2401864,-0.1078796,-0.0444573,0.0162518,0.0463384,0.1346544,-0.1293104,0.0421550,0.0874998,0.1780811
p_56,0.2241718,0.2409873,0.0652649,-0.0931253,0.0465764,0.1447854,-0.0452990,0.2196700,0.1312667,0.1302473,0.1736442,0.0006978,0.0332699,-0.1354440,0.2837145
p_57,0.1381810,0.1707694,0.0551765,0.1267524,0.0809578,0.1213969,0.1009949,0.1125690,0.1008629,0.2020208,0.1597879,0.0995344,0.1035592,0.1673547,0.0221455
p_58,0.0777753,0.3290685,0.0637885,-0.0804781,0.1123346,0.1029095,0.0503593,0.0960297,-0.0070951,0.1699902,-0.0102575,0.0415588,0.0018033,0.0467955,0.1965750
p_59,0.2151216,0.2567370,0.1937266,0.0199835,-0.0252506,0.0238562,0.1384336,0.2210674,0.0376741,0.0944886,-0.0426327,0.0520864,0.1018801,-0.0472450,-0.0578439
p_60,0.1779130,0.1814520,0.1438814,0.0850749,-0.0637592,0.2290712,-0.0817812,-0.0022241,0.1372364,0.0475121,0.0589821,0.1391249,0.1251570,-0.0058206,0.1126459
p_61,0.2461720,0.2619838,-0.0939454,0.0487828,0.0467783,-0.0975157,0.0696439,0.1303429,0.1704223,0.1366772,-0.0128652,-0.0898357,0.1373241,-0.1018126,0.0276096
p_62,0.1919970,0.0534036,0.0596301,0.0550269,-0.0893222,0.0903269,0.1345827,0.1477680,0.1318304,0.1448696,0.1547750,0.0738778,-0.0178953,0.0492703,-0.0699605
p_63,0.1197389,0.2309009,-0.0254932,0.0372183,-0.0175169,0.1036824,0.1342998,0.0550342,-0.0183462,0.1419367,0.0059214,-0.0104333,0.0959004,0.0566380,0.0972222
p_64,0.0992523,0.2651986,0.2156346,0.0504395,-0.0317511,0.2170832,0.0801839,-0.0308008,-0.0361347,0.1046196,0.2835432,-0.0567670,0.0675244,-0.0104111,0.1590765
p_65,0.2207384,0.1793376,0.0608182,-0.0191579,-0.0254739,0.1080557,0.1177432,0.1244018,0.1139927,0.1276140,0.2108441,0.0526390,0.1062323,-0.0370267,-0.0389224
p_66,0.1266954,0.1525094,0.0289059,0.0710378,0.1635791,0.0711904,0.1259813,0.1401323,0.0049477,0.2611523,0.1219502,0.0204046,0.1985185,0.0455603,0.0881152
p_67,0.1211097,0.2288864,0.0711946,0.1295169,0.0148119,0.1223605,0.1874666,0.1169011,-0.0170731,0.1856952,0.2030153,-0.0189423,0.0738694,0.0274014,0.0966204
p_68,0.1752782,0.2654939,0.0952574,-0.0009790,0.0252647,0.2257198,0.0035855,-0.0197675,0.1708524,0.0153686,-0.0087729,-0.0978158,0.1251770,-0.1277837,0.0853604
p_69,0.1633602,0.2608889,0.0332698,0.0817256,0.1044609,0.0371056,0.1342550,0.1400441,0.2209548,0.1733941,0.1752279,0.0217280,0.2338141,0.0092877,0.0005642
p_70,0.1656591,0.3229437,-0.0233378,0.0995602,0.0270040,0.0973945,0.1068724,0.1610517,0.0174569,0.1705841,0.1675683,-0.0202571,0.1040889,0.0002027,0.0101270
p_71,0.1568585,0.1265201,-0.0490003,0.1044896,-0.0505627,0.0737131,0.2403199,0.3797584,0.1709066,0.2180487,0.0885718,0.0275564,-0.0554845,0.0294484,-0.1122966
p_72,0.1661958,0.1394161,0.0235999,-0.1289339,-0.0138362,0.0458922,0.2734081,0.2411418,0.1155742,0.1182832,-0.0603113,0.0318546,0.1617729,-0.0219428,0.0838683
p_73,0.1454509,0.3398006,0.1063505,0.0832937,0.0499551,0.0692503,0.0897116,0.1594973,0.0968171,0.0414931,0.2800750,0.0057876,0.0252929,0.2341176,0.1807428
p_74,0.2496345,0.1886951,0.0008342,-0.0199297,0.0067145,0.0712394,0.1739283,0.1531562,0.0229770,0.1380174,0.0401687,-0.0946865,0.0781454,-0.0592846,0.0312470
p_75,0.2419977,0.1280068,0.1125599,0.1294903,-0.0014538,0.0668904,0.2652865,0.2348316,0.2110884,0.1774358,0.0682065,0.0117961,0.0584421,0.0891851,0.1142940
p_76,0.1911170,0.1701703,0.1676241,0.0444160,-0.0620019,0.1283972,0.1083809,0.1669955,0.1149479,0.1153678,0.0208448,0.0025780,0.0590345,-0.0755030,0.0204758
p_77,0.0586974,0.1995438,0.0465583,-0.0047936,-0.0187784,0.1041072,0.2044719,0.1756106,0.1378955,0.2107275,0.0766939,-0.0612337,0.0976295,-0.0240224,0.0387180
p_78,0.1223352,0.1934876,0.1034437,0.0864671,-0.0065826,0.2731763,-0.0079717,-0.0434129,0.0731648,-0.0198648,-0.0525206,-0.0679645,0.0340378,-0.0771640,0.0902041
p_79,0.1554822,0.3353288,0.1023414,0.0602611,0.0720573,0.0595112,0.1074503,0.1816381,0.0597098,0.1852824,0.0367990,-0.0742952,0.1330378,0.0733635,0.0948303
p_80,0.2110453,0.2835728,-0.0449756,0.0264235,0.1351161,0.1386340,0.1413550,0.1106045,0.0287913,0.0346367,0.2939564,-0.0461329,0.0492695,0.0387647,0.1395871
p_81,0.1420649,0.3336929,0.0482439,-0.0107241,-0.0046023,0.1124617,0.1330691,-0.0475238,0.1741707,0.0491643,0.1769114,0.0357264,0.0841925,0.0420180,0.1314048
p_82,0.2426925,0.3185298,0.0458296,0.0415021,0.0825548,0.0975942,0.0476435,0.0819133,0.1333424,0.1753278,0.0383411,-0.0451228,0.0818909,-0.0277467,0.0709215
p_83,0.1101049,0.2490082,-0.0040699,-0.0779029,0.0132346,-0.0586045,0.2255457,0.2400905,0.0814129,0.1789137,0.0870274,-0.0873626,0.2188905,-0.0228563,0.1162771
p_84,0.1825134,0.2135401,0.2002436,0.0828332,0.0044518,0.0659726,0.1200766,0.1571684,0.1049327,0.1342389,0.1585633,-0.0428909,0.1066718,-0.0020706,0.1333075
p_85,0.0323829,0.2249652,-0.0006266,0.0109764,-0.0334108,0.1691641,0.1849317,0.1672312,0.1274146,0.1390685,0.0932722,0.1098103,0.0830303,0.0567022,0.0153793
p_86,0.1623400,0.1395978,0.1615223,0.0420172,0.0345804,0.0322893,0.0370546,0.0946709,0.0367521,0.1179303,0.1157207,-0.0185118,0.0224294,-0.0866036,0.0538833
p_87,0.0387972,0.2611116,-0.1161642,-0.0889193,0.0662371,0.1734286,-0.0249113,0.0375024,0.0892996,0.1583265,0.2157351,-0.0211146,0.0028550,-0.0444486,0.0320889
p_88,0.1477639,0.3357160,-0.0482759,0.0282238,0.0040780,0.1713766,0.1231398,0.0646723,0.1222395,0.0554538,0.1813162,0.1539098,0.1010613,-0.0140883,0.0672473
p_89,0.2565836,0.1817139,0.0594871,0.1103523,0.0676949,0.2395444,0.0688028,0.0813237,-0.0088791,0.0919402,0.1363139,0.1355792,-0.0414091,0.0231755,0.1117749
p_90,0.1447050,0.1004133,0.0248381,0.1519267,0.0149900,0.1254510,0.1973708,0.1639306,0.0470496,0.1406469,0.0107127,-0.0404642,0.0372991,0.0588389,0.1967223
p_91,0.1334636,0.2775826,0.2050777,0.1617088,0.1092151,0.0867775,0.0888088,0.1600000,0.1801274,0.0942439,0.0915397,0.0101234,-0.0027494,-0.0321673,0.0633351
p_92,0.0898164,0.1569177,0.0619051,-0.0017137,0.0794180,0.1533970,0.0851056,-0.0260199,0.0511242,-0.0218174,0.2180295,0.0850007,-0.0104777,-0.1205846,-0.0413036
p_93,0.1621125,0.0938226,0.0704791,-0.0770082,-0.0825441,0.0386277,0.0154969,0.0693624,-0.0598412,0.2647073,-0.0099878,0.1096924,0.1350283,-0.0386781,-0.0392370
p_94,0.0188090,0.2935931,-0.0376435,-0.0805813,-0.0119676,-0.0220775,0.0696046,0.1480995,0.0712672,0.1956711,0.1112829,-0.0486080,0.0780186,0.0350952,-0.0455050
p_95,0.0910936,0.1699135,-0.0393036,0.0271781,-0.0343976,0.0132007,0.1358686,0.1293556,0.0680249,0.1860218,0.0854330,-0.0187369,0.1051005,0.1389610,-0.1061756
p_96,0.0872782,0.2158408,0.0220455,0.1549553,-0.1169393,0.1595610,0.1125427,0.0482398,0.1127819,0.0144754,0.1377872,-0.0380104,0.0426867,-0.0409276,0.0158705
p_97,0.0846297,0.2745515,0.0600237,-0.0640054,0.0371803,0.1278149,0.1569371,0.0819755,-0.0044306,0.1463887,0.1317785,-0.0528931,0.0366498,0.0598557,0.0080498
p_98,0.1353993,0.2308232,-0.1165881,0.1532037,0.1417193,0.1639128,0.1852893,0.2126831,0.1309874,0.1694168,0.0337745,0.0112464,0.0845933,-0.0528986,-0.0238952
p_99,0.0281331,0.2044048,0.1231373,0.2951391,0.0377994,0.0902872,0.3025772,0.3136870,0.0993515,0.1090396,0.1515924,-0.1252432,0.0940479,0.0060463,0.0969486
