,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_23,0.0242067,0.1348166,0.0233006,0.0273233,0.0238558,0.0308596,0.0561256,0.0537430,0.0261808,0.0299779,0.0306128,-0.0005272,0.0220060,-0.0033541,0.0345260
p_24,0.0133937,0.1282700,0.0077979,0.0280938,0.0304087,0.0425362,0.0539748,0.0415083,0.0159965,0.0230820,0.0313445,0.0003087,0.0163832,-0.0145385,0.0098978
p_25,0.0307836,0.1240100,0.0362241,0.0438189,0.0198100,0.0540106,0.0476814,0.0623719,0.0209400,0.0576609,0.0334449,-0.0019625,0.0158803,0.0007938,0.0294766
p_26,0.0256206,0.1058476,0.0265028,0.0282533,0.0141674,0.0379691,0.0420019,0.0510313,0.0167124,0.0320262,0.0470501,-0.0004586,-0.0010316,0.0016401,0.0229998
p_27,0.0335713,0.0947098,0.0335806,0.0338304,-0.0070159,0.0322305,0.0291572,0.0334259,0.0079349,0.0523303,0.0159878,0.0008969,0.0239902,-0.0091616,0.0270109
p_28,0.0122636,0.1272240,0.0169828,0.0264793,0.0066832,0.0351548,0.0527991,0.0463654,0.0027029,0.0530102,0.0456815,-0.0020192,0.0178920,0.0010622,0.0142129
p_29,0.0336353,0.1485905,0.0157556,0.0251837,0.0122027,0.0420925,0.0385493,0.0490036,0.0264651,0.0321688,0.0198958,-0.0003078,0.0206700,0.0063861,0.0172020
p_30,0.0470272,0.1449983,0.0424088,0.0348281,0.0198576,0.0456192,0.0431222,0.0384981,0.0346546,0.0379566,0.0350337,0.0000921,0.0242131,0.0017734,0.0207115
p_31,0.0386711,0.1304902,0.0324675,0.0228134,0.0165349,0.0334340,0.0385263,0.0323871,0.0245625,0.0273462,0.0308934,-0.0002200,0.0224385,0.0011285,0.0138952
p_32,0.0238612,0.0783628,0.0310852,0.0400176,0.0278186,0.0490342,0.0647153,0.0650744,0.0435697,0.0320631,0.0339140,0.0004212,0.0115631,0.0015387,0.0231165
p_33,0.0260861,0.1350683,0.0437031,0.0227006,0.0251031,0.0482066,0.0569838,0.0695780,0.0317774,0.0413360,0.0423870,-0.0022832,0.0219888,-0.0104038,0.0270885
p_34,0.0407860,0.1700741,0.0285231,0.0195595,0.0065154,0.0432922,0.0351770,0.0464179,0.0107740,0.0169790,0.0275858,-0.0002703,0.0244311,-0.0014554,0.0260602
p_35,0.0213070,0.1287079,0.0323666,0.0316644,0.0237250,0.0445363,0.0447014,0.0474933,0.0090650,0.0413997,0.0348776,-0.0004186,0.0095052,0.0015431,0.0266458
p_36,0.0417768,0.1171651,0.0400361,0.0111653,0.0041248,0.0381658,0.0396459,0.0484593,0.0257688,0.0316138,0.0180827,-0.0016050,0.0235330,0.0068821,0.0235915
p_37,0.0300372,0.1153797,0.0412686,0.0342826,0.0255627,0.0295264,0.0620026,0.0471218,0.0207077,0.0612496,0.0322636,-0.0003523,0.0309201,0.0009190,0.0053141
p_38,0.0223464,0.1377308,0.0251493,0.0213824,0.0108361,0.0410411,0.0410259,0.0428775,0.0285991,0.0257505,0.0540416,-0.0014868,0.0160648,0.0048157,0.0232887
p_39,0.0162694,0.0760870,0.0094495,0.0274186,0.0175150,0.0280722,0.0401480,0.0545766,0.0347535,0.0364223,0.0428865,-0.0005643,0.0244594,0.0025544,0.0106378
p_40,0.0275734,0.1001763,0.0503420,0.0351692,0.0042522,0.0505711,0.0399063,0.0565382,0.0169102,0.0390283,0.0511206,-0.0005537,0.0057863,0.0021968,0.0261859
p_41,0.0249104,0.1353896,0.0311881,0.0035192,0.0269974,0.0523077,0.0496424,0.0695805,0.0076540,0.0231906,0.0348189,-0.0018132,0.0227856,0.0005946,0.0203531
p_42,0.0294996,0.0994236,0.0247844,0.0196714,0.0185457,0.0340696,0.0390190,0.0566944,0.0130533,0.0081623,0.0243825,-0.0066181,0.0178812,-0.0095865,0.0156969
p_43,0.0186181,0.1418140,0.0273458,0.0392876,-0.0048259,0.0363881,0.0395277,0.0510123,0.0265260,0.0491654,0.0300199,-0.0114494,0.0154394,0.0020185,0.0307371
p_44,0.0333340,0.1466217,0.0356383,0.0239083,0.0088854,0.0242092,0.0219389,0.0392292,0.0258292,0.0418807,0.0425765,-0.0020857,-0.0116909,-0.0017304,-0.0077841
p_45,0.0267584,0.1337454,0.0460862,0.0462388,0.0249965,0.0333530,0.0460522,0.0562818,0.0340345,0.0094554,0.0314703,0.0020011,0.0332287,0.0021376,0.0157323
p_46,0.0365860,0.1146148,-0.0184089,0.0388761,0.0269136,0.0108947,0.0425091,0.0488921,0.0195644,0.0487474,0.0272591,-0.0011550,0.0162248,-0.0040913,-0.0048536
p_47,0.0325892,0.1262868,0.0259834,0.0274386,0.0146080,0.0499335,0.0535149,0.0683736,0.0408463,0.0162751,0.0502074,-0.0132620,0.0272531,-0.0073286,0.0195865
p_48,0.0338825,0.1437355,0.0200955,0.0357669,0.0180176,0.0305650,0.0517962,0.0535324,0.0151032,0.0362089,0.0317286,0.0032047,0.0256725,0.0012244,0.0130632
p_49,0.0290935,0.1157640,0.0450150,0.0375344,0.0064103,0.0296853,0.0490368,0.0320967,0.0255557,0.0195077,0.0309813,-0.0008991,0.0254218,-0.0020114,0.0106629
p_50,0.0349744,0.1183230,0.0398367,0.0076456,0.0093149,0.0321212,0.0468849,0.0441817,0.0219129,0.0403702,0.0301729,-0.0008167,0.0360451,-0.0064483,0.0160442
p_51,0.0271614,0.1205946,0.0241700,0.0306464,0.0282759,0.0524440,0.0417833,0.0499748,0.0144030,0.0449660,0.0232635,0.0001080,0.0055555,-0.0022449,0.0206382
p_52,0.0314999,0.1289883,0.0269207,0.0323221,0.0277657,0.0254367,0.0281474,0.0382591,0.0097867,0.0519747,0.0341193,-0.0015023,0.0133436,-0.0099487,0.0150614
p_53,0.0248982,0.1313779,0.0304210,0.0259208,0.0071649,0.0403150,0.0469590,0.0555024,0.0206634,0.0202179,0.0311964,0.0001346,0.0207133,0.0019794,0.0032201
p_54,0.0436876,0.1149144,0.0247940,0.0229313,0.0148268,0.0458483,0.0559080,0.0399681,0.0044017,0.0514110,0.0406621,-0.0013691,0.0176095,0.0000717,0.0133835
p_55,0.0078128,0.1237999,0.0374020,0.0272622,0.0160570,0.0424068,0.0149606,0.0366051,0.0145844,0.0184949,0.0180210,-0.0030012,0.0118426,-0.0071201,0.0148617
p_56,0.0323063,0.1352686,0.0355918,0.0197993,0.0192253,0.0536769,0.0125963,0.0362752,0.0344630,0.0285529,0.0359557,0.0003087,0.0179070,-0.0145211,0.0193841
p_57,0.0299377,0.1152386,0.0200650,0.0273774,0.0131732,0.0491359,0.0436403,0.0426949,0.0157823,0.0613959,0.0247068,-0.0009014,0.0174257,0.0000706,0.0297018
p_58,0.0289672,0.1667802,0.0396641,0.0202996,0.0216442,0.0327056,0.0395034,0.0461637,0.0167003,0.0246534,0.0237629,0.0001348,0.0152932,-0.0005819,0.0275453
p_59,0.0314243,0.1194023,0.0245910,0.0283915,0.0055057,0.0426306,0.0547275,0.0624795,0.0170990,0.0460910,0.0378346,-0.0015728,0.0140376,0.0011772,0.0114728
p_60,0.0324464,0.1263796,0.0349825,0.0258746,0.0190499,0.0591136,-0.0010452,0.0278245,0.0240640,0.0243893,0.0384151,-0.0000807,0.0052928,-0.0002598,0.0199784
p_61,0.0323349,0.1329793,0.0291253,0.0133429,0.0148944,0.0280805,0.0171491,0.0340087,0.0219064,0.0247075,0.0334517,-0.0031459,0.0066653,-0.0034370,0.0146706
p_62,0.0298498,0.0597790,0.0447480,0.0158959,0.0258405,0.0445755,0.0359643,0.0546469,0.0137014,0.0496000,0.0349395,-0.0007085,0.0099854,-0.0004165,0.0069141
p_63,0.0297473,0.1291946,0.0178824,0.0371326,0.0231010,0.0243928,0.0469934,0.0425496,0.0127869,0.0410109,0.0349126,-0.0029921,0.0280755,-0.0000830,0.0117905
p_64,0.0332723,0.1276774,0.0465106,0.0223687,0.0138509,0.0370976,0.0175076,0.0153990,0.0204319,0.0320283,0.0329096,-0.0026367,0.0220899,-0.0011686,0.0172186
p_65,0.0332782,0.1150202,0.0428338,0.0285290,0.0288589,0.0442456,0.0616712,0.0637015,0.0303070,0.0436100,0.0466473,-0.0005189,0.0359983,0.0010490,0.0258492
p_66,0.0372132,0.1129450,0.0119934,0.0261541,0.0160441,0.0355029,0.0267778,0.0297901,0.0176298,0.0345901,0.0266036,-0.0011904,0.0287739,-0.0040986,0.0226949
p_67,0.0250987,0.1250974,0.0257887,0.0374653,0.0109197,0.0126202,0.0441018,0.0464814,0.0232515,0.0321758,0.0287872,-0.0013209,0.0254986,0.0017871,0.0245597
p_68,0.0445247,0.1234819,0.0338573,0.0207378,0.0039613,0.0315554,0.0218598,0.0457790,0.0300589,-0.0065109,0.0149606,-0.0009958,0.0201748,-0.0022621,0.0083485
p_69,0.0250916,0.1337044,0.0502400,0.0460369,0.0161682,0.0473962,0.0407227,0.0458132,0.0287520,0.0446771,0.0386752,-0.0009715,0.0462310,-0.0014050,0.0203141
p_70,0.0260684,0.1102425,0.0092798,0.0109659,-0.0143338,0.0251795,0.0113722,0.0333710,0.0049643,0.0289401,0.0126394,-0.0058299,0.0181534,-0.0040087,0.0026376
p_71,0.0408890,0.1176409,0.0251310,0.0328139,0.0258247,0.0273632,0.0524217,0.0662226,0.0294160,0.0501178,0.0338317,0.0011990,0.0274005,0.0019427,0.0183080
p_72,0.0248181,0.1127310,0.0390053,0.0344369,0.0025389,0.0366983,0.0456868,0.0582639,0.0155483,0.0290563,0.0397237,-0.0006145,0.0044738,0.0009901,0.0217335
p_73,0.0225568,0.1203683,0.0302878,0.0196068,0.0255495,0.0387646,0.0394196,0.0493009,0.0257612,0.0374469,0.0338863,0.0023903,-0.0112120,0.0017021,0.0270069
p_74,0.0394047,0.1306364,0.0467247,-0.0023050,0.0038781,0.0402926,0.0514167,0.0439620,0.0210995,0.0365195,0.0387334,-0.0024405,0.0357552,0.0016487,0.0133058
p_75,0.0373183,0.1104341,0.0403576,0.0346678,0.0111366,0.0344652,0.0422706,0.0548434,0.0391319,0.0295140,0.0316648,-0.0012055,0.0230247,0.0017894,0.0073802
p_76,0.0490709,0.1108975,0.0436144,0.0350563,0.0194643,0.0522142,0.0476692,0.0499321,0.0327190,0.0367554,0.0305824,-0.0015017,0.0166519,-0.0014634,0.0067726
p_77,0.0392436,0.1424161,0.0323178,0.0131390,0.0012669,0.0419938,0.0602626,0.0548387,0.0162949,0.0490856,0.0287591,-0.0016596,0.0106231,0.0008741,0.0261706
p_78,0.0381742,0.1577442,0.0443643,0.0337513,0.0183614,0.0544793,0.0412074,0.0430296,0.0164645,0.0076239,0.0295658,-0.0069096,0.0156528,-0.0001783,0.0239945
p_79,0.0361268,0.1350428,0.0425041,0.0229551,0.0227211,0.0341528,0.0545177,0.0450249,0.0308139,0.0459198,0.0149417,-0.0217619,0.0179689,0.0034957,0.0128479
p_80,0.0394837,0.1367896,0.0148169,0.0260685,0.0184574,0.0292161,0.0600810,0.0520234,0.0234997,0.0152807,0.0555560,-0.0001666,-0.0040262,0.0076589,0.0085134
p_81,0.0314663,0.1455172,0.0280804,0.0305170,0.0222101,0.0558010,0.0548515,0.0565203,0.0097409,0.0386588,0.0218549,-0.0003624,0.0237601,0.0095634,0.0199038
p_82,0.0414429,0.1350435,0.0203938,0.0134763,-0.0040639,0.0209978,0.0155475,0.0281963,0.0257267,0.0333705,-0.0041414,-0.0002986,0.0267789,0.0012964,0.0111178
p_83,0.0195700,0.1405495,0.0203439,-0.0105344,-0.0111647,0.0240241,0.0522795,0.0317201,0.0163274,0.0153698,0.0333353,-0.0028052,0.0164012,-0.0038932,0.0053036
p_84,0.0271950,0.1239225,0.0203504,0.0218427,0.0050861,0.0406518,0.0214830,0.0496370,0.0220801,0.0185722,0.0282506,-0.0005110,0.0161629,-0.0019541,0.0254247
p_85,0.0321276,0.1209331,0.0243746,0.0419546,0.0210621,0.0444703,0.0579798,0.0700776,0.0321522,0.0374951,0.0264290,0.0016886,0.0270572,-0.0015170,0.0303602
p_86,0.0423375,0.1414141,0.0415421,0.0182641,0.0000385,0.0188743,0.0312768,0.0333649,0.0185923,0.0145950,0.0222666,-0.0016613,0.0174002,0.0004332,0.0058091
p_87,0.0123437,0.1285592,-0.0038847,0.0094777,0.0087892,0.0280830,0.0154737,0.0270739,0.0280985,0.0387307,0.0248582,-0.0222993,0.0121875,0.0018039,0.0100559
p_88,0.0401173,0.1659454,0.0265134,0.0349046,0.0227392,0.0523380,0.0557604,0.0431105,0.0271476,0.0235505,0.0396729,0.0005658,0.0228853,-0.0034848,0.0158912
p_89,0.0370079,0.1050207,0.0010073,0.0295043,0.0181790,0.0392239,0.0488902,0.0572484,0.0086188,0.0194542,0.0261193,-0.0002743,0.0047836,0.0046328,0.0198650
p_90,0.0318890,0.0808644,0.0376560,0.0376267,0.0326324,0.0371780,0.0580875,0.0628252,0.0397646,0.0499347,0.0293521,-0.0116506,0.0172607,0.0022991,0.0339267
p_91,0.0366904,0.1022395,0.0269151,0.0385114,0.0305088,0.0248382,0.0381694,0.0368840,0.0348549,0.0364658,0.0397031,-0.0002033,0.0159650,0.0015991,0.0023094
p_92,0.0344993,0.1391951,0.0481367,0.0089606,0.0104880,0.0353001,0.0530305,0.0493827,0.0106761,0.0209832,0.0462558,-0.0002124,0.0035831,0.0014229,0.0242001
p_93,0.0075296,0.1100293,0.0315533,0.0239200,0.0150418,0.0200473,0.0169563,0.0391390,0.0138504,0.0288428,0.0296709,-0.0000595,0.0087831,-0.0007428,0.0079320
p_94,0.0130045,0.1596081,0.0330180,0.0296138,0.0055828,0.0451019,0.0510256,0.0632845,0.0263557,0.0632547,0.0203676,-0.0007597,0.0132131,-0.0084289,0.0248048
p_95,0.0307619,0.1173020,0.0303823,0.0127325,0.0090658,0.0364626,0.0359061,0.0301843,0.0123575,0.0274414,0.0323081,0.0002672,0.0082712,0.0010003,-0.0158225
p_96,0.0237310,0.1064471,0.0377873,0.0199152,-0.0225293,0.0265070,0.0486824,0.0491190,0.0047009,-0.0001834,0.0173531,-0.0025893,0.0126080,0.0041836,0.0285424
p_97,0.0083711,0.1108076,0.0113406,0.0170272,0.0268955,0.0265917,0.0391525,0.0353562,0.0183949,0.0167176,0.0339436,-0.0002142,-0.0002895,0.0000612,0.0073182
p_98,0.0275441,0.1262215,0.0337434,0.0334286,0.0251003,0.0559178,0.0592941,0.0518371,0.0249794,0.0297031,0.0141240,0.0003378,0.0243347,-0.0095482,0.0121951
p_99,0.0146217,0.1164488,0.0344561,0.0270822,0.0198424,0.0570879,0.0664397,0.0643516,0.0254881,0.0392070,0.0454046,-0.0033774,0.0086993,0.0028187,0.0237468
