,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_27,0.2307964,0.1080375,0.1675234,0.0065449,-0.0736805,0.1788162,-0.0011681,-0.0353609,-0.0036676,0.0567804,-0.1191047,-0.0035528,0.1502899,0.0444133,0.1230789
p_28,0.1613720,-0.1031910,-0.0143086,-0.0709242,0.0298486,0.0156920,-0.1990243,0.1318252,-0.0404463,0.0933047,0.0249579,0.0663417,0.0324714,-0.0657711,0.0231328
p_29,0.3163050,-0.0014635,0.0571736,-0.0149411,-0.0431739,0.0483942,-0.0173849,0.0650623,-0.0253787,0.1267643,-0.0280826,0.1169692,0.1129226,-0.1220231,0.0347662
p_30,0.0870766,0.1216972,0.0929811,0.0962165,-0.0662977,0.1407745,0.0496387,0.0459276,0.1366104,0.0085293,0.0761869,0.0897840,-0.1003855,-0.1333299,0.0063832
p_31,0.3025980,0.0640737,0.0501632,0.1460860,-0.0892363,0.1169721,0.0218652,0.0356861,0.1853185,0.0693428,0.0321257,0.0414340,0.1755622,0.0112229,-0.0332009
p_32,0.0124285,0.1244377,0.0833433,0.0296460,-0.0619854,0.0230475,0.0807981,0.1523438,0.0411829,0.1406972,0.0633442,0.1126735,0.0502297,-0.0186147,-0.0591438
p_33,0.3381416,0.1298185,0.0883902,0.0104182,0.0933739,-0.0170902,0.0436394,0.1192699,0.0182615,0.0252959,0.0911681,0.1413802,0.1553869,-0.0910135,-0.1491715
p_34,0.1741962,0.0057579,0.0462992,0.0640813,0.0615192,0.0714540,-0.0515784,-0.0722374,0.0684293,-0.0352296,-0.0038345,-0.0809689,0.0970320,-0.1306207,0.0683745
p_35,0.2037694,-0.1542329,0.0211282,0.0850410,-0.0314520,0.0467278,0.0525665,0.1016655,-0.0390384,0.0997491,0.0679208,0.1232517,0.0421628,-0.0246121,-0.0610717
p_36,0.3141266,-0.0263541,0.1136376,-0.1225705,-0.1902501,0.0250078,0.0512298,0.1487833,-0.0422304,0.0458456,-0.1069018,-0.0139410,0.0395275,-0.0246514,0.0953333
p_37,0.1515436,-0.1048276,0.0692145,0.0098800,-0.1105748,0.0351087,0.0914818,0.0842305,-0.0641175,0.2198000,0.0004491,-0.0068310,0.1164621,-0.0490136,-0.0127018
p_38,0.2289091,-0.0830427,0.0098716,0.0561754,-0.1337796,-0.0155663,0.0384314,0.0530675,0.0474431,0.0666559,0.0029360,-0.0586179,0.2226662,0.0194392,-0.0913377
p_39,0.1279641,0.1657741,0.0789443,-0.0235883,0.0017994,-0.0401152,0.0185396,0.1345879,0.0777803,0.0209075,0.0151085,-0.0352566,-0.0199801,-0.0275842,0.0079024
p_40,0.1197008,0.0210903,0.0796055,-0.0016459,-0.0005635,0.0526228,0.0301622,0.0374906,0.0421513,0.0144995,-0.0742083,-0.0219331,-0.0074021,-0.0157841,-0.0480758
p_41,0.2363206,0.0568545,0.0353023,0.0898272,-0.1093982,0.0008996,0.0676424,0.1572889,0.1489546,0.0331314,0.0718542,0.0847445,0.0765719,-0.1710264,-0.0779933
p_42,0.2238225,0.1523800,0.0394737,0.0371917,-0.0092774,0.0151802,-0.0047267,0.1438131,0.0519570,0.1016047,0.0795823,0.0743053,0.0532348,-0.0298934,-0.0220753
p_43,0.1362858,-0.0466394,-0.0589249,0.0408139,0.0438933,0.1196259,0.0340517,0.0300238,0.1858864,0.0545023,-0.0717087,-0.0507866,0.1204132,-0.0956068,0.0140332
p_44,0.1167287,-0.0205749,-0.0539410,0.1041831,-0.0996789,-0.0916125,0.0021660,0.0983379,0.0942299,0.1023558,-0.1437470,0.0730130,0.0276063,0.0392214,0.0487134
p_45,0.3247586,-0.0845129,0.0085650,0.0444670,-0.0675804,0.1106120,0.0241109,0.1197489,0.0033654,-0.0157295,0.0117822,0.1137520,0.2100020,-0.0186503,0.0464312
p_46,0.2261500,0.0641395,0.0218374,0.1391980,-0.0405646,-0.0006418,0.1336080,0.1365050,0.0228798,0.1777053,0.0047326,0.0953149,0.1593607,-0.0078767,-0.0063697
p_47,0.1348024,-0.0050135,0.0720096,0.0910158,-0.0279764,-0.0218479,0.1112079,0.0890132,0.1740152,0.0220608,-0.1691036,0.0641930,0.1073501,-0.0851621,-0.0015435
p_48,0.2127618,-0.0136296,0.0893728,0.0339730,-0.0761273,0.0491786,0.1022639,0.0925459,-0.0182703,0.0577249,0.0843121,0.0805466,0.1992862,-0.0222246,0.0501832
p_49,0.2054171,-0.0224899,0.1223766,-0.0040103,0.0080294,0.0252971,-0.0298452,-0.0101109,-0.0617678,0.0101388,0.1240349,0.0793587,0.0758779,-0.1059198,0.0312945
p_50,0.1319966,-0.0888858,0.0557855,0.0733663,-0.0649755,0.0020651,-0.0029644,0.0525663,0.1138581,0.0605355,0.0120088,0.0301950,0.1197868,0.0306318,-0.0134050
p_51,0.3573283,-0.0028997,0.2182355,-0.0749463,0.0447885,0.1084036,0.0655032,0.0746993,-0.1063129,0.0965373,-0.0882926,-0.0649133,-0.0132312,-0.1379888,-0.0030760
p_52,0.1000461,-0.0785682,0.1280185,0.0376369,-0.0991659,0.0360611,0.0277179,0.0357815,0.0683725,0.0554299,-0.0047578,0.0588924,0.0443245,-0.1187306,-0.1939102
p_53,0.1696241,-0.0058727,0.0363940,-0.1879339,-0.0351378,0.1195740,0.0524862,0.1237673,0.0518013,0.0851687,0.0465472,-0.0561234,0.0821386,-0.0235199,-0.0336801
p_54,0.1541033,-0.0936646,0.0659488,0.0220467,-0.0664764,0.1180738,-0.0220279,-0.0361342,0.0132161,-0.1164776,-0.0391275,-0.0679349,0.0129385,-0.0718190,0.0879474
p_55,0.2046640,0.0690084,0.0896561,0.0174303,-0.0567042,0.1002878,-0.0308605,0.0506159,0.0712492,-0.1761371,0.0430632,0.0391872,0.0354337,-0.0035351,0.0693761
p_56,0.1909098,0.0765237,0.1348115,0.0328840,-0.0351170,0.1215221,-0.0272363,0.0736336,0.0008822,0.0629565,0.0011097,-0.0595632,-0.0563243,-0.0935626,0.0743159
p_57,0.2107733,-0.0812033,0.0925820,0.0716084,-0.0681015,-0.1215964,0.0636904,0.1208081,0.0712703,0.0488760,0.0619702,0.0172877,0.1367054,-0.0183582,0.0301448
p_58,0.1828510,-0.0360344,0.1334801,-0.0045161,0.0194114,0.1257535,0.0175770,0.0424900,0.0252557,0.1139802,-0.1195395,0.0661165,-0.0262240,-0.0214114,0.0235729
p_59,0.1495342,0.0690038,0.1293871,-0.0363270,-0.0180086,0.0676157,-0.0221723,0.0680161,-0.0254575,0.1108226,0.1579725,0.0792819,0.0434642,-0.0687295,-0.0109781
p_60,0.2414985,-0.0102633,0.0729418,-0.0906330,-0.1865714,0.0519689,-0.0359882,0.0558493,-0.0174906,0.0669850,-0.0010158,-0.0062740,0.0380301,-0.1186824,0.0539178
p_61,0.2411989,0.1109612,0.0307068,-0.0160392,0.0100749,0.0442396,0.0347416,0.0299906,0.0454914,0.0811019,-0.1033818,-0.0110402,0.0391492,-0.0309038,0.1259240
p_62,0.2017428,0.2434914,0.0382791,-0.1268517,-0.1086106,0.0882075,0.0353678,0.1560073,0.1676651,0.1056861,-0.0839315,0.1163007,-0.0043938,-0.0466438,-0.0524698
p_63,0.2416953,0.0164481,0.0236752,0.0775888,0.1850482,0.0974928,-0.0423222,-0.0511239,0.0713848,0.0952299,-0.1102482,0.0027679,0.0524990,0.0127012,0.1364913
p_64,0.2012716,0.0428533,-0.0095750,0.0937519,-0.1093726,0.0245385,0.0247824,-0.0806162,0.1640711,-0.0509826,-0.0164746,0.0509398,-0.0275796,0.0131062,0.0699791
p_65,0.2313369,0.0308507,0.0016312,-0.0148903,-0.0377266,-0.0401968,0.1388952,0.1572489,0.1326428,0.1126443,0.0318281,0.1141915,0.0932449,-0.0065940,-0.0990925
p_66,0.0528896,0.1012704,0.0887931,0.1392402,-0.0258158,-0.0752617,0.0181451,0.1067330,0.0900347,0.0828203,-0.0893702,0.1050674,0.2076386,0.0126856,-0.0616021
p_67,0.1892842,0.0521444,0.1166216,0.0289071,0.0097820,0.1142049,0.0827961,0.0566402,-0.0561749,0.1213976,-0.0089071,0.0314421,0.1156048,0.0090058,-0.0001432
p_68,0.2649105,0.0627662,-0.0101715,0.0932058,-0.0365253,0.0795882,-0.0646371,-0.0416033,0.1398627,-0.0126765,-0.0331924,0.0312643,0.0616638,-0.1787356,0.0742772
p_69,0.1876789,0.0465679,0.0422179,0.0106579,0.0694279,0.1286947,-0.0106446,0.0654204,0.0829736,0.0891794,0.0253408,0.0185353,0.1072765,-0.0380593,0.0760734
p_70,0.2009744,-0.0111922,-0.0505000,-0.0386657,-0.1500250,-0.0111244,-0.0160268,0.0542080,0.0207421,0.1047063,-0.0038523,-0.0831409,0.0538675,-0.0340136,0.0115534
p_71,0.3067015,-0.0925493,-0.0220024,0.0496899,-0.0380531,0.0939140,0.0615579,0.1868911,0.1455042,0.0482000,0.0165402,0.0479595,-0.0598873,-0.0006516,-0.0750798
p_72,0.2859871,0.0369205,0.0201417,0.0946296,-0.0968047,-0.0073163,-0.1610687,0.1549243,-0.0370875,0.0915823,-0.0040151,0.0109859,0.1877126,-0.0472962,-0.0020369
p_73,0.2386433,-0.0772705,0.0361230,-0.0253185,0.0149398,0.0292950,0.0517119,0.1566097,-0.0759349,0.0223413,0.0129728,0.0561071,0.0007902,-0.0274797,0.0522137
p_74,0.2252177,-0.0970376,0.0292479,-0.0044080,0.0033935,0.0594787,0.0263589,0.0696913,0.0579385,0.1559727,0.0504811,0.0666560,0.1142888,-0.1460061,0.0199358
p_75,0.2012995,0.2389813,0.0536882,-0.0184023,-0.0154508,0.0583934,0.1193868,0.1631461,0.0617269,0.1318175,-0.0266335,-0.0361641,0.0997339,-0.0779602,0.0181261
p_76,0.2717443,0.0538579,0.1427747,0.0603298,-0.0046608,0.1361913,0.0242033,0.1268866,0.1573185,0.1197802,-0.0186573,-0.0470801,0.0997190,-0.0974451,0.0315639
p_77,0.0806946,0.0513628,-0.0117020,-0.0170363,-0.0285576,0.0413958,0.0170451,0.1208501,0.0657058,0.0873389,0.0210795,0.0662348,0.0139655,-0.0640794,0.0745279
p_78,0.2162223,0.0493733,0.0510387,0.0467668,-0.0511977,0.1126093,-0.0348553,-0.0918425,-0.0721810,-0.1439576,-0.0801021,-0.0149834,0.0474823,-0.1002639,-0.1921412
p_79,0.1559438,0.0004447,0.0661188,0.1095747,-0.0349574,0.0021353,0.1555889,0.2278603,-0.0566398,0.0878661,0.0436436,0.0255173,0.1601367,-0.0174012,-0.0386347
p_80,0.1687411,-0.0012534,0.1562845,0.0349834,-0.0167353,0.0825437,-0.0469498,-0.0107338,0.0408153,-0.0453487,0.0111162,-0.0062386,-0.0051587,-0.0807985,0.1016405
p_81,0.2367392,-0.0994557,0.0477820,0.1122118,-0.0057204,0.0610518,0.0991564,0.0697217,0.0019242,-0.0025451,-0.0038278,0.0034489,0.0098290,0.0000645,0.0499757
p_82,0.2525075,0.0009068,0.1204616,0.0676557,0.0132113,0.0268301,0.0753567,0.0929254,0.1268969,0.0720727,-0.0161699,-0.0687169,0.1410371,-0.0766179,-0.0464306
p_83,0.1587199,0.0154092,0.1106360,-0.0265952,-0.0921986,0.0113115,0.1584961,0.1703526,-0.0084782,0.0909498,0.0688721,0.0066135,0.1244812,-0.1401019,0.0840360
p_84,0.2388717,0.1386398,0.0283891,0.0633055,-0.0879264,0.0368659,0.0716458,0.1571383,0.0943981,0.1453854,-0.0155520,0.0401673,0.1418341,-0.0541045,0.0033945
p_85,0.1801236,0.0057922,0.0852585,0.0193014,-0.0105359,0.0441346,0.0819239,0.1770251,0.0058479,0.0761181,-0.0013959,0.1808420,0.1880844,-0.1037749,0.0383946
p_86,0.2457123,0.0498894,0.0352146,-0.0340402,0.0541263,0.0649876,-0.0066510,0.0711967,-0.0566527,0.0294151,-0.0812960,0.0795376,0.0181493,-0.1613259,0.0829894
p_87,0.2320201,-0.0250172,0.1196768,-0.0392045,-0.0176945,0.1555475,0.0033516,0.0353053,0.0026777,0.1041569,-0.0364554,0.0743762,0.0525660,0.0594683,0.0395281
p_88,0.4101316,-0.0633270,0.0041220,0.0808065,0.0290617,0.0894063,0.0274462,0.0333446,0.1205269,0.0066466,0.0304797,0.1084753,0.0932958,-0.0212772,0.1178015
p_89,0.1938698,0.0847371,0.1011043,0.1992187,0.0109867,0.0848143,0.0205728,0.0920217,0.0486230,0.0988180,0.0130250,0.0947644,0.0489995,0.0060008,-0.0234730
p_90,0.0942663,0.0206467,0.1121675,-0.0320595,-0.0598043,0.0456299,0.0315556,0.0640485,0.0087665,0.1233792,0.0688463,0.0162321,0.0603535,0.0122899,0.0323332
p_91,0.2183310,0.0768111,0.1709917,0.0167544,-0.0379064,-0.0122833,0.0107866,0.1198375,-0.0287079,0.0481420,0.0223863,-0.0555010,0.0124975,-0.0753691,-0.0294433
p_92,0.1543885,0.0731610,0.1263727,-0.0798417,-0.0788226,0.1435380,-0.0604332,-0.0561581,0.0339987,0.0144546,-0.1461264,0.0200205,-0.0482855,-0.1565940,-0.0056601
p_93,0.2299370,0.0744258,0.0885263,0.0694775,-0.1229022,0.1006974,0.0288329,0.0426189,0.0755329,0.1497704,0.0307535,-0.0532709,0.1174685,-0.1497736,0.0273214
p_94,0.1649518,0.0024202,0.0408291,0.0276973,-0.0126024,0.0154396,0.0503988,0.1230459,0.0240624,0.1692672,0.0675427,0.0558484,0.0166873,-0.1206165,-0.0051401
p_95,0.0289762,0.2381708,-0.0715548,0.1350829,-0.0746229,0.0014321,0.0738488,0.1283769,0.0059150,0.1214357,0.0258941,0.1350111,0.0880225,-0.0597396,-0.0697746
p_96,0.1384993,-0.0836630,-0.0632298,0.1113322,-0.0590361,0.0243316,0.1409752,0.1469311,0.0366900,0.0933418,-0.1124251,0.0595580,0.1293319,-0.0664590,-0.1079919
p_97,0.1767486,0.0030871,0.0252902,-0.0444546,-0.0667467,-0.0458586,0.1226886,0.0860536,0.1230026,0.1141722,-0.1358814,0.0254841,0.0887514,-0.0288157,-0.0838713
p_98,0.0586651,0.0626958,-0.0830774,0.0783708,-0.0981683,-0.0044474,0.0252320,-0.0132086,0.0327110,0.1999923,0.0575296,-0.0544257,0.0433975,-0.0770281,0.0059137
p_99,0.2843637,-0.0008255,0.1524606,-0.0576160,-0.0790544,0.1439035,0.0564973,0.0634046,0.0423544,-0.0011148,0.0229763,0.0732821,0.1749366,-0.1369439,0.1197368
