,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_12,-0.0000399,-0.0012360,-0.0040954,-0.0004641,-0.0002844,-0.0066068,-0.0042947,-0.0003350,-0.0007124,-0.0000025,-0.0020709,-0.0078587,-0.0026272,-0.0136974,-0.0227673
p_13,-0.0007098,-0.0052092,-0.0030669,-0.0012699,-0.0147969,-0.0003296,-0.0001283,-0.0065120,-0.0131931,-0.0067155,-0.0068192,-0.2086695,-0.0003324,-0.0081561,-0.0008448
p_14,-0.0003424,-0.0006560,-0.0281949,-0.0115885,-0.0016449,-0.0141386,-0.0077348,-0.0055887,-0.0001729,-0.0094067,-0.0304792,-0.0008729,-0.0014450,-0.0145257,-0.0020991
p_15,-0.0005537,-0.0000977,-0.0118223,-0.0008263,-0.0015283,-0.0092340,-0.0464932,-0.0001811,-0.0002894,-0.0064402,-0.0008203,-0.0024169,-0.0031684,-0.0010650,-0.0050860
p_16,-0.0172484,-0.0066289,-0.0124850,-0.0000007,-0.0009383,-0.0140164,-0.0205417,-0.0132232,-0.0048918,-0.0000225,-0.0000287,-0.0017682,-0.0000411,-0.0010583,-0.0049478
p_17,-0.0002848,-0.0076796,-0.0044352,-0.0164390,-0.0025037,-0.0222969,-0.0075486,-0.0077679,-0.0270926,-0.0098351,-0.0001443,-0.0220741,-0.0048951,-0.0524340,-0.0048870
p_18,-0.0367962,-0.0076759,-0.0000311,-0.0007945,-0.0095198,-0.0004780,-0.0261211,-0.0000072,-0.0019309,-0.0018855,-0.0007156,-0.0193374,-0.0039243,-0.0013125,-0.0202557
p_19,-0.0022777,-0.0012279,-0.0031819,-0.0539758,-0.0007419,-0.0180361,-0.0147199,-0.0116939,-0.0195162,-0.0007166,-0.0193704,-0.0100229,-0.0156602,-0.0114799,-0.0004909
p_20,-0.0141675,-0.0025512,-0.0027940,-0.0008408,-0.0017397,-0.0000007,-0.0000699,-0.0047135,-0.0000132,-0.0013201,-0.0007638,-0.0024134,-0.0000155,-0.0025941,-0.0009161
p_21,-0.0000599,-0.0032138,-0.0034002,-0.0022568,-0.0047945,-0.0009459,-0.0000133,-0.0295860,-0.0061370,-0.0002273,-0.0055586,-0.0661346,-0.0021128,-0.0021672,-0.0000273
p_22,-0.0000001,-0.0032159,-0.0051037,-0.0083761,-0.0067718,-0.0000021,-0.0028841,-0.0000487,-0.0019976,-0.0065488,-0.0255700,-0.0078046,-0.0043021,-0.0025491,-0.0026059
p_23,-0.0022611,-0.0066291,-0.0001662,-0.0000008,-0.0086332,-0.0055510,-0.0051609,-0.0002967,-0.0024124,-0.0206901,-0.0067799,-0.0049516,-0.0007787,-0.0000008,-0.0003522
p_24,-0.0061944,-0.0032108,-0.0050235,-0.0120704,-0.0002096,-0.0000992,-0.0000351,-0.0005274,-0.0092699,-0.0092851,-0.0004322,-0.0023092,-0.0014120,-0.0009771,-0.0000010
p_25,-0.0017175,-0.0329991,-0.0011277,-0.0008159,-0.0000670,-0.0059495,-0.0001196,-0.0001191,-0.0021056,-0.0123673,-0.0002851,-0.0020598,-0.0265670,-0.0051905,-0.0065316
p_26,-0.0034835,-0.0000967,-0.0008995,-0.0142065,-0.0272211,-0.0035664,-0.0043124,-0.0046541,-0.0111563,-0.0078003,-0.0317609,-0.0041011,-0.0035750,-0.0055840,-0.0080189
p_27,-0.0123805,-0.0006582,-0.0056216,-0.0180816,-0.0095893,-0.0000520,-0.0113083,-0.0121579,-0.0122474,-0.0049316,-0.0000038,-0.0051145,-0.0040097,-0.0118187,-0.0002269
p_28,-0.0010674,-0.0043549,-0.0000958,-0.0005634,-0.0048368,-0.0015315,-0.0007023,-0.0005925,-0.0010655,-0.0043358,-0.0005472,-0.0279242,-0.0000078,-0.0042985,-0.0292545
p_29,-0.0079596,-0.0003765,-0.0075503,-0.0115221,-0.0002857,-0.0152586,-0.0270886,-0.0000498,-0.0001900,-0.0188412,-0.0083432,-0.0002116,-0.0011607,-0.0083995,-0.0053828
p_30,-0.0131023,-0.0253447,-0.0027589,-0.0005589,-0.0052641,-0.0224807,-0.0001446,-0.0015261,-0.0000238,-0.0030131,-0.0020557,-0.0010498,-0.0100681,-0.0053225,-0.0034242
p_31,-0.0116561,-0.0066312,-0.0004520,-0.0000192,-0.0000848,-0.0002872,-0.0000277,-0.0011001,-0.0150345,-0.0115426,-0.0025375,-0.0094008,-0.0110832,-0.0195222,-0.0283385
p_32,-0.0007952,-0.0032125,-0.0171892,-0.0078932,-0.0162529,-0.0002154,-0.0062664,-0.0081149,-0.0055207,-0.0027954,-0.0247687,-0.0124109,-0.0146003,-0.0001481,-0.0163305
p_33,-0.0001526,-0.0140972,-0.0024441,-0.0025674,-0.0151974,-0.0001673,-0.0127458,-0.0020396,-0.0017302,-0.0015980,-0.0020083,-0.0286655,0.0000014,-0.0019709,-0.0023502
p_34,-0.0009378,-0.0012305,-0.0014201,-0.0040971,-0.0094996,-0.0058792,-0.0009755,-0.0036363,-0.0032921,-0.0029843,-0.0063358,-0.0012828,-0.0067193,-0.0030142,-0.0059102
p_35,-0.0119031,-0.0052027,-0.0072567,-0.0081360,-0.0041461,-0.0027874,-0.0053327,-0.0047678,-0.0221433,-0.0006930,-0.0082486,-0.0162543,-0.0000664,-0.0051966,-0.0200094
p_36,-0.0002611,-0.0206053,-0.0008259,-0.0089149,-0.0074147,-0.0361890,-0.0126518,-0.0001482,-0.0044798,-0.0031902,-0.0127926,-0.1505554,-0.0040933,-0.0012663,-0.0016625
p_37,-0.0089756,-0.0017015,-0.0004659,-0.0000089,-0.0036424,-0.0064631,-0.0150140,-0.0158937,-0.0007070,-0.0068296,-0.0229554,-0.0000387,-0.0009741,-0.0039130,-0.0092430
p_38,-0.0262162,-0.0025546,-0.0323830,-0.0009232,-0.0035077,-0.0032934,-0.0000591,-0.0003374,-0.0040799,-0.0036461,-0.0003413,-0.0002067,-0.0117997,-0.0019607,-0.0037644
p_39,-0.0000663,-0.0000063,-0.0044834,-0.0182844,-0.0084984,-0.0084948,-0.0127835,-0.0330643,-0.0002376,-0.0007631,-0.0222764,-0.0067548,-0.0015346,-0.0653471,-0.0280099
p_40,-0.0000397,-0.0163726,-0.0145221,-0.0000910,-0.0168396,-0.0065939,-0.0005075,-0.0002059,-0.0002675,-0.0077120,-0.0216659,-0.0046299,-0.0000294,-0.0036294,-0.0009853
p_41,-0.0007528,-0.0032104,-0.0017472,-0.0039830,-0.0156770,-0.0143037,-0.0008476,-0.0011714,-0.0000585,-0.0062178,-0.0031189,-0.0000004,-0.0000901,-0.0023456,-0.0000091
p_42,-0.0000291,-0.0032102,-0.0011062,-0.0015475,-0.0000750,-0.0005787,-0.0196643,-0.0260418,-0.0000036,-0.0168874,-0.0017727,-0.0122026,-0.0003241,-0.0177149,-0.0056376
p_43,-0.0058240,-0.0000953,-0.0170681,-0.0453520,-0.0644429,-0.0009236,-0.0106664,-0.0071110,-0.0308155,-0.0029480,-0.0159409,-0.0034616,-0.0055913,-0.0003981,-0.0227073
p_44,-0.0010612,-0.0012270,-0.0085627,-0.0000604,-0.0010501,-0.0004305,-0.0030915,-0.0000089,-0.0064235,-0.0001123,-0.0171215,-0.0017258,-0.0034497,-0.0107396,-0.0114764
p_45,-0.0012354,-0.0126267,-0.0024770,-0.0002525,-0.0009484,-0.0000764,-0.0001501,-0.0002618,-0.0040023,-0.0003730,-0.0058724,-0.0645681,-0.0001131,-0.0000096,-0.0136098
p_46,-0.0059233,-0.0025539,-0.0046724,-0.0025420,-0.0000372,-0.0000263,-0.0028009,-0.0000046,-0.0062525,-0.0043601,-0.0144099,-0.0022229,-0.0179689,-0.0031854,-0.0203830
p_47,-0.0046962,-0.0141003,-0.0182245,-0.0014848,-0.0045801,-0.0001630,-0.0006288,-0.0014293,-0.0010702,-0.0002210,-0.0009051,-0.0130761,-0.0267085,-0.0001774,-0.0045735
p_48,-0.0004840,-0.0052056,-0.0045416,-0.0082496,-0.0036098,-0.0164582,-0.0028351,-0.0010225,-0.0026518,-0.0000962,-0.0003937,-0.0817960,-0.0004014,-0.0007342,-0.0049053
p_49,-0.0022265,-0.0000942,-0.0018016,-0.0029838,-0.0029676,-0.0031760,-0.0020844,-0.0033120,-0.0003629,-0.0035898,-0.0007243,-0.0088018,-0.0042268,-0.0183769,-0.0000663
p_50,-0.0011635,-0.0225154,-0.0000302,-0.0094955,-0.0099347,-0.0171014,-0.0160942,-0.0464253,-0.0019718,-0.0180113,-0.0067661,-0.0059935,-0.0038838,-0.0157988,-0.0032619
p_51,-0.0190925,-0.0363750,-0.0000010,-0.0000019,-0.0017200,-0.0279137,-0.0175144,-0.0119442,-0.0303908,-0.0020106,-0.0003625,-0.0289283,-0.0002307,-0.0000431,-0.0288280
p_52,-0.0008495,-0.0032106,-0.0182154,-0.0103238,-0.0017002,-0.0180233,-0.0032867,-0.0248795,-0.0010556,-0.0000114,-0.0009289,-0.0021454,-0.0001638,-0.0003276,-0.0035939
p_53,-0.0025221,-0.0003822,-0.0005813,-0.0040020,-0.0056108,0.0000005,-0.0033115,-0.0051045,-0.0295605,-0.0003185,-0.0086628,-0.0004657,-0.0018678,-0.0045571,-0.0002990
p_54,-0.0006583,-0.0000969,-0.0044204,-0.0090428,-0.0028860,-0.0016821,-0.0037657,-0.0002272,-0.0002194,-0.0043807,-0.0076708,-0.0023504,-0.0081364,-0.0039951,-0.0008707
p_55,-0.0008535,-0.0003802,-0.0049862,-0.0004168,-0.0260742,-0.0091789,-0.0137603,-0.0078332,-0.0091286,-0.0016316,-0.0010312,-0.0000187,-0.0007782,-0.0003028,-0.0003077
p_56,-0.0000345,-0.0066264,-0.0004863,-0.0127088,-0.0002662,-0.0016404,-0.0067614,-0.0000827,-0.0020905,-0.0056886,-0.0006143,-0.0074911,-0.0025999,-0.0003141,-0.0033162
p_57,-0.1179200,-0.0006604,-0.0040180,-0.0036343,-0.0112643,-0.0145617,-0.0193348,-0.0271249,-0.0087439,-0.0057214,-0.0000725,-0.0103685,-0.0016510,-0.0003468,-0.0005817
p_58,-0.0014439,-0.0043559,-0.0097105,-0.0517495,-0.0042975,-0.0146385,-0.0027881,-0.0003839,-0.0075042,-0.0060028,-0.0385017,-0.0359727,-0.0055503,-0.0033382,-0.0027438
p_59,-0.0019375,-0.0140940,-0.0142897,-0.0226296,-0.0056324,-0.0020189,-0.0000642,-0.0035261,-0.0236902,-0.0000026,-0.0022026,-0.0008292,-0.0192175,-0.0034427,-0.0001805
p_60,-0.0044477,-0.0106416,-0.0002764,-0.0122702,-0.0086375,-0.0038916,-0.0006873,-0.0032743,-0.0351118,-0.0000061,-0.0037358,-0.0860183,-0.0021070,-0.0131158,-0.0039854
p_61,-0.0011764,-0.0106392,-0.0023315,-0.0046137,-0.0084510,-0.0009014,-0.0152145,-0.0022005,-0.0009132,-0.0086675,-0.0108437,-0.0032999,-0.0859448,-0.0261768,-0.0001227
p_62,-0.0052000,-0.0012336,-0.0117235,-0.0169688,-0.0097814,-0.0113570,-0.0163926,-0.0003201,-0.0262355,-0.0022218,-0.0071311,-0.0000149,-0.0001191,-0.0007078,-0.0011838
p_63,-0.0002856,-0.0126297,-0.0000046,-0.0314557,-0.0000602,-0.0015464,-0.0027013,-0.0079449,-0.0235242,-0.0215162,-0.0014870,-0.0018485,-0.0024663,-0.0015809,-0.0098225
p_64,0.0000003,-0.0076772,-0.0007812,-0.0021212,-0.0329076,-0.0046923,-0.0007292,-0.0094851,-0.0039560,-0.0183131,-0.0002032,-0.0205585,-0.0117206,-0.0024068,-0.0000833
p_65,-0.0060284,-0.0000999,-0.0024923,-0.0640590,-0.0440430,-0.0002421,-0.0007113,-0.0000018,-0.0303830,-0.0083228,-0.0004148,-0.0004054,-0.0307850,-0.0322112,-0.0271178
p_66,-0.0015156,-0.0206088,-0.0067913,-0.0045839,-0.0264785,-0.0088552,-0.0040718,-0.0248650,-0.0000920,-0.0010891,-0.0031761,-0.1828961,-0.0182252,-0.0060017,-0.0110939
p_67,-0.0033306,-0.0093830,-0.0185767,-0.0067836,-0.0106161,-0.0039342,-0.0048816,-0.0000057,-0.0062745,-0.0104464,-0.0090600,-0.0106393,-0.0009790,-0.0007052,-0.0098449
p_68,-0.0433901,-0.0012318,-0.0019678,-0.0076156,-0.0001907,-0.0226904,-0.0012697,-0.0073243,-0.0121517,-0.0089919,-0.0253121,-0.0014896,-0.0267545,-0.0011279,-0.0085561
p_69,-0.0095698,-0.0006601,-0.0029950,-0.0032999,-0.0336907,-0.0000012,-0.0140513,-0.0000672,-0.0056073,-0.0052551,-0.0109525,-0.0000026,-0.0002292,-0.0143840,-0.0000167
p_70,-0.0169329,-0.0000951,-0.0027927,-0.0057516,-0.0004699,-0.0005454,-0.0122335,-0.0211863,-0.0001307,-0.0037933,-0.0016540,-0.0030866,-0.0161594,-0.0028918,-0.0000962
p_71,-0.0042725,-0.0016964,-0.0023785,-0.0210711,-0.0012704,-0.0001599,-0.0051073,-0.0089511,-0.0376303,-0.0241715,-0.0036405,-0.0324091,-0.0340458,-0.0135801,-0.0364666
p_72,-0.0078296,-0.0003831,-0.0113495,-0.0037176,-0.0242979,-0.0007532,-0.0001882,-0.0012599,-0.0057158,-0.0204417,-0.0106026,-0.0003644,-0.0162044,-0.0075975,-0.0039442
p_73,-0.0095116,-0.0305976,-0.0036276,-0.0013511,-0.0082911,-0.0222979,-0.0102459,-0.0001838,-0.0006187,-0.0000127,-0.0001147,-0.0027190,-0.0186913,-0.0090965,-0.0234656
p_74,-0.0006312,-0.0106399,-0.0003773,-0.0000870,-0.0026484,-0.0102863,-0.0010619,-0.0003117,-0.0035290,-0.0186792,-0.0127761,-0.0010142,-0.0035087,-0.0000184,-0.0133674
p_75,-0.0000642,-0.0025544,-0.0090535,-0.0107810,-0.0033782,-0.0338432,-0.0052301,-0.0011535,-0.0029160,-0.0087577,-0.0057420,-0.0030867,-0.0002817,-0.0010928,-0.0025909
p_76,-0.0080145,-0.0569753,-0.0590603,-0.0114901,-0.0020215,-0.0000043,-0.0039888,-0.0160364,-0.0174579,-0.0273820,-0.0090943,-0.0031323,-0.0027116,-0.0033353,-0.0138307
p_77,-0.0008640,-0.0253438,-0.0136335,-0.0005661,-0.0023002,-0.0015641,-0.0327787,-0.0197870,-0.0012431,-0.0100615,-0.0000191,-0.0034681,-0.0092595,-0.0011364,-0.0000552
p_78,-0.0008947,-0.0003835,-0.0020970,-0.0000408,-0.0196366,-0.0310541,-0.0669050,-0.0122847,-0.0011278,-0.0381849,-0.0082292,-0.0035064,-0.0053025,-0.0105356,-0.0000763
p_79,-0.0036994,-0.0043529,-0.0059173,-0.0003982,-0.0028032,-0.0000003,-0.0040089,0.0000000,-0.0020756,-0.0009117,-0.0353413,-0.0000002,-0.0373849,-0.0006144,-0.0000178
p_80,-0.0108434,-0.0076800,-0.0130795,-0.0008629,-0.0003597,-0.0027558,-0.0007329,-0.0005863,-0.0018878,-0.0087190,-0.0009478,-0.0039911,-0.0540452,-0.0094001,-0.0006880
p_81,-0.0008013,-0.0093906,-0.0145766,-0.0004142,-0.0017987,-0.0183305,-0.0230472,-0.0094154,-0.0095536,-0.0011686,-0.0056726,-0.0478871,-0.0195112,-0.0261928,-0.0001596
p_82,-0.0002979,-0.0106399,-0.0040831,-0.0062228,-0.0163102,-0.0000113,-0.0010550,-0.0031572,-0.0270497,-0.0143738,-0.0075001,-0.0391612,-0.0153407,-0.0024821,-0.0012361
p_83,-0.0005152,-0.0006594,-0.0060477,-0.0096085,-0.0016092,-0.0027150,-0.0019080,-0.0004188,-0.0000641,-0.0090294,-0.0019952,-0.0059625,-0.0000067,-0.0061596,-0.0065938
p_84,-0.0176723,-0.0106398,-0.0055105,-0.0000000,-0.0125813,-0.0011363,-0.0554501,-0.0210547,-0.0097120,-0.0077471,-0.0014578,-0.0000724,-0.0014835,-0.0009982,-0.0061427
p_85,-0.0030320,-0.0066280,-0.0004765,-0.0167200,-0.0003546,-0.0001719,-0.0135131,-0.0156552,-0.0041485,-0.0007821,-0.0030602,-0.0081277,-0.0008128,-0.0063981,-0.0020445
p_86,-0.0008545,-0.0076874,-0.0156823,-0.0104473,-0.0035439,-0.0065727,-0.0013709,-0.0007042,-0.0043415,-0.0004917,-0.0036408,-0.0829131,-0.0004991,-0.0016565,-0.0061087
p_87,-0.0212696,-0.0305980,-0.0082034,-0.0004516,-0.0008591,-0.0297805,-0.0004120,-0.0031174,-0.0005567,-0.0048491,-0.0066230,-0.0028890,-0.0041664,-0.0200210,-0.0008448
p_88,-0.0017237,-0.0000925,-0.0000006,-0.0077990,-0.0010041,-0.0068894,-0.0195663,-0.0086748,-0.0098655,-0.0117708,-0.0174817,-0.0146775,-0.0000086,-0.0019345,-0.0007044
p_89,-0.0035377,-0.0003800,-0.0096134,-0.0001716,-0.0013149,-0.0002935,-0.0009331,-0.0002890,-0.0007329,-0.0311690,-0.0064008,-0.0073038,-0.0042602,-0.0009268,-0.0218656
p_90,-0.0076074,-0.0032105,-0.0046430,-0.0041652,-0.0001272,-0.0004485,-0.0041021,-0.0003691,-0.0003188,-0.0250404,-0.0000891,-0.0055358,-0.0349497,-0.0008015,-0.0467821
p_91,-0.0000614,-0.0000923,-0.0034371,-0.0123044,-0.0019860,-0.0109074,-0.0175775,-0.0029504,-0.0001378,-0.0480547,-0.0021375,-0.0008592,-0.0074857,-0.0021993,-0.0011148
p_92,-0.0004570,-0.0106445,-0.0004166,-0.0116355,-0.0010898,-0.0023071,-0.0094719,-0.0002390,-0.0017240,-0.0000026,-0.0509037,-0.0261168,-0.0005094,-0.0036881,-0.0108526
p_93,-0.0100518,-0.0093921,-0.0016943,-0.0004881,-0.0042208,-0.0062379,-0.0342797,-0.0282820,-0.0014761,-0.0092829,-0.0013537,-0.0028713,-0.0144650,-0.0511666,-0.0140334
p_94,-0.0006944,0.0000005,-0.0049595,-0.0028681,-0.0000289,-0.0009743,-0.0016592,-0.0002590,-0.0825759,-0.0052307,-0.0038598,-0.0000034,-0.0000009,-0.0081383,-0.0000643
p_95,-0.0009935,-0.0363807,-0.0031141,-0.0042389,-0.0058503,-0.0000007,-0.0001324,-0.0068918,-0.0013531,-0.0000082,-0.0027010,-0.0194521,-0.0000201,-0.0090846,-0.0127457
p_96,-0.0002724,-0.0006573,-0.0012561,-0.0103598,-0.0153124,-0.0000134,-0.0031886,-0.0102541,-0.0664965,-0.0009763,-0.0104072,-0.0013065,-0.0020825,-0.0086260,-0.0153715
p_97,-0.0007132,-0.0000015,-0.0114910,-0.0161446,-0.0152346,-0.0036537,-0.0097718,-0.0008575,-0.0000048,-0.0422554,-0.0022593,-0.0045639,-0.0018119,-0.0017956,-0.0040391
p_98,-0.0004065,-0.0003787,-0.0089311,-0.0122246,-0.0121821,-0.0002383,-0.0019403,-0.0121611,-0.0157349,-0.0062227,-0.0001219,-0.0001327,-0.0247162,-0.0008390,-0.0014856
p_99,-0.0158799,-0.0363744,-0.0064681,-0.0000008,-0.0474127,-0.0026164,-0.0032464,-0.0053928,-0.0142064,-0.0223200,-0.0120339,-0.0000176,-0.0232711,-0.0003424,-0.0060789
