,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_13,-0.0003331,-0.0034686,-0.0032054,-0.0074095,-0.0148498,-0.0004479,-0.0000978,-0.0075054,-0.0130890,0.0038082,-0.0114430,-0.2090150,0.0011462,-0.0083702,-0.0026296
p_14,-0.0001219,0.0050161,-0.0282710,-0.0115797,-0.0078988,-0.0141984,-0.0100274,-0.0054527,-0.0051337,-0.0088813,-0.0302027,0.0018857,-0.0006214,-0.0162167,-0.0043704
p_15,-0.0003542,0.0047651,-0.0120285,-0.0005939,-0.0012658,-0.0165697,-0.0510517,-0.0035775,-0.0004945,0.0014338,-0.0005266,-0.0098486,-0.0031467,-0.0010168,-0.0045689
p_16,-0.0252707,-0.0026427,-0.0125910,0.0003596,-0.0108815,-0.0140814,-0.0200969,-0.0154288,-0.0068796,-0.0006734,0.0000147,-0.0015179,0.0050854,-0.0014035,-0.0045511
p_17,-0.0008586,-0.0054490,-0.0042090,-0.0160348,-0.0030497,-0.0226210,-0.0099339,-0.0108918,-0.0268586,-0.0087922,-0.0005795,-0.0323906,-0.0071142,-0.0646062,-0.0044310
p_18,-0.0362316,-0.0097794,-0.0004360,-0.0006507,-0.0093695,-0.0008266,-0.0233154,-0.0008649,-0.0018019,-0.0094297,-0.0080573,-0.0166365,-0.0039558,-0.0015663,-0.0197085
p_19,-0.0020761,0.0041032,-0.0035889,-0.0620648,-0.0015404,-0.0180124,-0.0145267,-0.0148226,-0.0195430,-0.0030983,-0.0192230,-0.0089649,-0.0167546,-0.0114791,0.0004437
p_20,-0.0139323,0.0012504,-0.0033168,-0.0007656,-0.0020633,-0.0044264,0.0000380,-0.0040219,-0.0000413,0.0046593,-0.0005761,-0.0019516,0.0008822,-0.0027500,-0.0008122
p_21,0.0001264,-0.0025528,-0.0032081,-0.0018977,-0.0048946,-0.0033908,0.0002271,-0.0361144,-0.0064435,0.0042173,-0.0057359,-0.0585071,-0.0024857,-0.0022385,0.0041255
p_22,-0.0010940,-0.0084349,-0.0061637,-0.0082271,-0.0065301,-0.0003001,-0.0024833,0.0005793,-0.0018770,0.0024112,-0.0324470,-0.0060289,-0.0028171,-0.0024628,-0.0017883
p_23,-0.0023557,-0.0040525,-0.0037664,0.0003442,-0.0086967,-0.0056132,-0.0062013,-0.0014386,-0.0024329,-0.0185444,-0.0069387,-0.0047215,0.0019593,-0.0001497,-0.0017902
p_24,-0.0061962,-0.0028559,-0.0056411,-0.0204552,-0.0081433,-0.0018974,0.0015704,-0.0021832,-0.0087656,-0.0037335,-0.0001740,-0.0000009,0.0009666,-0.0007058,0.0020123
p_25,-0.0013209,-0.0357003,-0.0017184,-0.0037095,-0.0003794,-0.0061538,0.0022471,0.0035392,-0.0022098,-0.0036675,-0.0001165,-0.0011555,-0.0252703,-0.0048042,-0.0045977
p_26,-0.0053202,-0.0046428,-0.0010338,-0.0142550,-0.0266528,-0.0032261,-0.0052497,-0.0035663,-0.0112231,-0.0033090,-0.0318229,-0.0012879,-0.0078347,-0.0066662,-0.0068424
p_27,-0.0167758,-0.0097568,-0.0055716,-0.0257157,-0.0092090,0.0002017,-0.0125165,-0.0111761,-0.0123217,0.0012153,-0.0032733,-0.0144493,-0.0042222,-0.0117916,0.0010976
p_28,-0.0039042,0.0002339,-0.0059280,-0.0006197,-0.0049402,-0.0010409,-0.0002313,-0.0000432,-0.0012407,0.0045760,-0.0037239,-0.0324069,0.0040396,-0.0065361,-0.0266451
p_29,-0.0133987,-0.0040376,-0.0079935,-0.0161165,-0.0002429,-0.0149525,-0.0263038,0.0002888,-0.0003763,-0.0119288,-0.0082468,0.0022471,-0.0010209,-0.0082491,-0.0047189
p_30,-0.0135694,-0.0224339,-0.0029525,-0.0009229,-0.0057221,-0.0289516,0.0004719,0.0015882,0.0001104,0.0038568,-0.0018157,-0.0018795,-0.0134501,-0.0053284,-0.0027835
p_31,-0.0114973,-0.0016880,-0.0008799,-0.0059819,0.0000280,-0.0064980,-0.0006137,-0.0048181,-0.0215433,-0.0069723,-0.0089372,-0.0091369,-0.0090611,-0.0195754,-0.0253872
p_32,-0.0086251,0.0002521,-0.0175332,-0.0082187,-0.0180026,0.0000592,-0.0087928,-0.0086557,-0.0184081,0.0032582,-0.0274253,-0.0146362,-0.0208805,-0.0004880,-0.0340414
p_33,0.0002379,-0.0131733,-0.0026627,-0.0090601,-0.0149885,-0.0003438,-0.0128524,-0.0017584,-0.0017558,0.0018922,-0.0034758,-0.0325468,0.0006804,-0.0023004,-0.0008684
p_34,0.0000962,0.0035648,-0.0019781,-0.0037448,-0.0097312,-0.0056773,-0.0038785,-0.0033246,-0.0070690,0.0009831,-0.0065808,-0.0009533,-0.0059146,-0.0031147,-0.0065759
p_35,-0.0113483,-0.0072654,-0.0070449,-0.0075218,-0.0038742,-0.0026602,-0.0044485,-0.0033216,-0.0224288,0.0037918,-0.0078329,-0.0149384,-0.0013617,-0.0056414,-0.0193858
p_36,-0.0000120,-0.0168884,-0.0008630,-0.0093868,-0.0083079,-0.0359662,-0.0123020,-0.0007041,-0.0045079,0.0045653,-0.0124653,-0.1537137,-0.0103843,-0.0030297,-0.0009686
p_37,-0.0105824,-0.0019487,-0.0006952,0.0001355,-0.0036588,-0.0063208,-0.0147813,-0.0154059,-0.0009675,0.0044285,-0.0238686,0.0025123,-0.0071337,-0.0075217,-0.0071083
p_38,-0.0295970,-0.0011466,-0.0345482,-0.0011442,-0.0036557,-0.0027782,0.0005372,0.0003072,-0.0062996,0.0014089,-0.0009570,-0.0027189,-0.0071282,-0.0023021,-0.0011779
p_39,0.0002511,-0.0016645,-0.0044028,-0.0185365,-0.0089596,-0.0089187,-0.0162657,-0.0320027,-0.0003686,0.0024922,-0.0219300,-0.0051011,-0.0005008,-0.0654474,-0.0272723
p_40,-0.0070643,-0.0154186,-0.0148958,-0.0038041,-0.0170091,-0.0069932,-0.0008306,-0.0113179,-0.0002640,-0.0057782,-0.0223312,-0.0196948,-0.0061545,-0.0041847,-0.0001865
p_41,-0.0008925,-0.0020309,-0.0020587,-0.0037857,-0.0154861,-0.0143351,0.0030305,-0.0028501,-0.0030268,0.0044255,-0.0032060,-0.0037898,0.0007726,-0.0030620,0.0010903
p_42,0.0007880,-0.0009735,-0.0015285,-0.0011363,0.0000540,-0.0005311,-0.0168313,-0.0301636,-0.0000074,-0.0164307,-0.0021828,-0.0106151,-0.0007861,-0.0172712,-0.0048593
p_43,-0.0086051,0.0036807,-0.0174076,-0.0512175,-0.0647656,-0.0008633,-0.0135181,-0.0099546,-0.0302927,-0.0038724,-0.0179168,-0.0029773,-0.0049443,-0.0011032,-0.0195618
p_44,-0.0012904,-0.0049554,-0.0092071,0.0000328,-0.0012981,-0.0006101,-0.0029916,0.0001471,-0.0057011,0.0013580,-0.0281106,-0.0011142,-0.0100065,-0.0112050,-0.0105057
p_45,-0.0004101,-0.0116801,-0.0025891,-0.0000391,-0.0016186,0.0000278,-0.0025337,-0.0002792,-0.0038632,0.0021312,-0.0058691,-0.0634210,0.0051807,0.0003023,-0.0158970
p_46,-0.0064401,-0.0011903,-0.0050648,-0.0027870,-0.0088921,0.0004076,-0.0037260,-0.0000011,-0.0062088,-0.0014122,-0.0144387,-0.0029126,-0.0186697,-0.0030440,-0.0201849
p_47,-0.0100501,-0.0110459,-0.0182296,-0.0039720,-0.0049892,-0.0032973,-0.0071810,-0.0064236,-0.0011343,0.0040948,-0.0011652,-0.0123151,-0.0252279,-0.0004302,-0.0041828
p_48,-0.0000330,-0.0040538,-0.0044998,-0.0080022,-0.0036907,-0.0167327,-0.0026624,0.0013061,-0.0031115,0.0082947,-0.0006034,-0.0781493,0.0005650,-0.0008322,-0.0044901
p_49,-0.0021766,0.0008652,-0.0015207,-0.0045098,-0.0028759,-0.0042962,-0.0024766,-0.0045565,0.0001719,-0.0120572,-0.0018993,-0.0091633,-0.0074784,-0.0190946,0.0034304
p_50,-0.0005369,-0.0189932,-0.0004165,-0.0093595,-0.0097225,-0.0214183,-0.0158116,-0.0456627,-0.0021868,-0.0091049,-0.0066606,-0.0055182,-0.0028268,-0.0162046,-0.0033893
p_51,-0.0185640,-0.0369127,-0.0005470,0.0000568,-0.0013757,-0.0282179,-0.0172259,-0.0113750,-0.0306700,0.0079240,-0.0006138,-0.0278518,-0.0016054,-0.0001129,-0.0279680
p_52,-0.0004611,-0.0075823,-0.0185376,-0.0101888,-0.0019364,-0.0203802,-0.0033045,-0.0259627,-0.0003722,0.0135337,-0.0008341,-0.0013395,0.0016659,-0.0005909,-0.0007202
p_53,-0.0082921,0.0004632,-0.0010852,-0.0041101,-0.0060890,-0.0002319,-0.0013064,-0.0034736,-0.0290596,0.0113139,-0.0088331,0.0021993,-0.0009781,-0.0050403,0.0006630
p_54,-0.0006140,0.0008691,-0.0045575,-0.0089670,-0.0030247,-0.0044197,-0.0012291,-0.0036613,-0.0005231,0.0037185,-0.0076041,-0.0016509,-0.0112944,-0.0043226,0.0000719
p_55,-0.0034081,-0.0019535,-0.0050713,-0.0006746,-0.0263663,-0.0120432,-0.0125010,-0.0089681,-0.0094569,0.0017958,-0.0012327,0.0015958,0.0000241,-0.0004684,0.0006505
p_56,-0.0082335,-0.0068530,-0.0008260,-0.0123829,0.0000439,-0.0017681,-0.0053414,0.0012666,-0.0046036,0.0027350,-0.0004754,-0.0069570,0.0012670,-0.0002538,-0.0040173
p_57,-0.1174863,-0.0018127,-0.0039617,-0.0032922,-0.0114312,-0.0180796,-0.0192590,-0.0249716,-0.0153167,0.0012626,0.0003837,-0.0079894,-0.0071299,-0.0014178,0.0026574
p_58,-0.0009921,-0.0035458,-0.0094399,-0.0514728,-0.0038370,-0.0143269,-0.0028508,0.0018561,-0.0070907,0.0000433,-0.0409319,-0.0587491,-0.0065261,-0.0030047,-0.0004997
p_59,-0.0073450,-0.0102672,-0.0139343,-0.0221530,-0.0054383,-0.0021239,-0.0060412,-0.0059320,-0.0237541,0.0039274,-0.0023112,-0.0013275,-0.0202493,-0.0031455,0.0005839
p_60,-0.0043429,-0.0013994,-0.0054166,-0.0137937,-0.0088422,-0.0035329,0.0039455,-0.0026606,-0.0356777,0.0066026,-0.0080999,-0.0879231,-0.0015189,-0.0133527,-0.0099733
p_61,-0.0009992,-0.0145607,-0.0031019,-0.0089002,-0.0082831,-0.0011293,-0.0176827,-0.0046820,-0.0010876,-0.0012112,-0.0110670,0.0014960,-0.0910428,-0.0260020,0.0002125
p_62,-0.0032012,0.0022639,-0.0115043,-0.0188850,-0.0102102,-0.0112544,-0.0138182,0.0012412,-0.0333629,0.0012529,-0.0074109,-0.0087988,-0.0039982,-0.0008459,-0.0016461
p_63,-0.0022780,-0.0115581,0.0000249,-0.0316758,0.0002181,-0.0014100,-0.0021391,-0.0107403,-0.0235113,-0.0128339,-0.0017669,0.0004903,-0.0021403,-0.0018956,-0.0091509
p_64,0.0003881,-0.0054534,-0.0105513,-0.0044305,-0.0331245,-0.0047558,-0.0007039,-0.0095085,-0.0042417,-0.0158169,-0.0061912,-0.0201525,-0.0136315,-0.0024967,-0.0013873
p_65,-0.0058380,0.0055966,-0.0025384,-0.0635496,-0.0483006,-0.0058629,-0.0005081,0.0003026,-0.0296510,-0.0031810,-0.0066606,-0.0014169,-0.0258503,-0.0326070,-0.0306031
p_66,-0.0013215,-0.0180234,-0.0068239,-0.0045292,-0.0259679,-0.0110626,-0.0039445,-0.0255585,0.0002172,0.0070517,-0.0032967,-0.1790542,-0.0177232,-0.0058019,-0.0067016
p_67,-0.0028585,-0.0068458,-0.0188203,-0.0076366,-0.0102753,-0.0036254,-0.0041439,0.0006599,-0.0062364,-0.0071905,-0.0092453,-0.0098533,-0.0000687,-0.0011989,-0.0097581
p_68,-0.0479038,-0.0043688,-0.0020380,-0.0076133,-0.0003970,-0.0243273,-0.0036254,-0.0152944,-0.0177219,-0.0031669,-0.0252759,-0.0001866,-0.0289530,-0.0015724,-0.0082813
p_69,-0.0083194,0.0036478,-0.0030046,-0.0030185,-0.0346396,-0.0001534,-0.0129516,0.0026440,-0.0055974,-0.0025338,-0.0151586,-0.0028307,0.0001781,-0.0186926,0.0045329
p_70,-0.0165439,0.0000929,-0.0028983,-0.0057450,-0.0006332,-0.0104615,-0.0120151,-0.0224974,-0.0002649,0.0041265,-0.0016353,-0.0027004,-0.0144276,-0.0031151,0.0038624
p_71,-0.0037691,0.0066243,-0.0022937,-0.0206900,-0.0013814,-0.0017360,-0.0063155,-0.0080225,-0.0442863,-0.0224303,-0.0035287,-0.0263259,-0.0330253,-0.0138250,-0.0385908
p_72,-0.0113570,0.0000540,-0.0125480,-0.0033029,-0.0241240,-0.0007139,0.0003929,-0.0007438,-0.0055861,-0.0174208,-0.0108020,0.0009326,-0.0154375,-0.0072765,-0.0041154
p_73,-0.0086716,-0.0294197,-0.0041006,-0.0027076,-0.0082239,-0.0219745,-0.0101748,-0.0007157,-0.0070167,0.0083596,-0.0001953,-0.0035841,-0.0149560,-0.0092534,-0.0227836
p_74,-0.0005694,-0.0155334,-0.0005817,-0.0119172,-0.0030612,-0.0102623,-0.0004520,0.0001578,-0.0031721,-0.0139861,-0.0128166,0.0005405,-0.0028807,0.0000586,-0.0126219
p_75,-0.0009237,-0.0031875,-0.0198784,-0.0105528,-0.0030801,-0.0341526,-0.0049062,-0.0006838,-0.0025808,-0.0094358,-0.0054726,-0.0002322,0.0017089,-0.0009537,-0.0045497
p_76,-0.0082606,-0.0579976,-0.0594904,-0.0111656,-0.0021513,0.0000217,-0.0044891,-0.0180758,-0.0173746,-0.0204712,-0.0090225,-0.0028196,-0.0016423,-0.0033298,-0.0133474
p_77,-0.0012135,-0.0257901,-0.0139155,-0.0001059,-0.0025579,-0.0017747,-0.0387241,-0.0196963,-0.0010009,-0.0069537,-0.0010073,0.0009825,-0.0085361,-0.0010555,0.0000918
p_78,-0.0044073,-0.0019699,-0.0020895,0.0000827,-0.0194403,-0.0311040,-0.0691064,-0.0178743,-0.0008174,-0.0390053,-0.0083039,-0.0030908,-0.0061499,-0.0110202,-0.0000920
p_79,-0.0097310,-0.0001876,-0.0061562,-0.0010286,-0.0026759,-0.0003392,-0.0069731,0.0031390,-0.0022685,-0.0038672,-0.0356368,0.0064044,-0.0366535,-0.0089761,0.0026734
p_80,-0.0105540,-0.0064754,-0.0130585,-0.0007384,-0.0007890,-0.0020656,-0.0005458,0.0001294,-0.0016705,-0.0023129,-0.0016542,-0.0112830,-0.0570103,-0.0114075,0.0006714
p_81,-0.0054572,-0.0079522,-0.0151927,-0.0002555,-0.0018066,-0.0182328,-0.0225630,-0.0088415,-0.0090427,0.0066506,-0.0055231,-0.0587451,-0.0203077,-0.0261736,0.0019605
p_82,-0.0001407,-0.0066056,-0.0044895,-0.0089095,-0.0164129,-0.0058442,-0.0016307,-0.0028150,-0.0273329,0.0003845,-0.0074054,-0.0446880,-0.0162013,-0.0027807,-0.0000378
p_83,-0.0074038,0.0040587,-0.0134957,-0.0099616,-0.0012665,-0.0029560,0.0015738,0.0002637,-0.0000687,-0.0011863,-0.0024811,-0.0082109,0.0009009,-0.0070043,-0.0034447
p_84,-0.0171530,-0.0120972,-0.0057440,0.0003727,-0.0126579,-0.0013905,-0.0571419,-0.0216377,-0.0105863,-0.0011844,-0.0015944,0.0013425,-0.0054334,-0.0009409,-0.0032752
p_85,-0.0026977,-0.0057763,-0.0013977,-0.0169678,-0.0007773,0.0001389,-0.0131253,-0.0154773,-0.0048500,0.0011503,-0.0032163,-0.0073729,0.0002835,-0.0063678,-0.0010660
p_86,-0.0001938,-0.0028847,-0.0229842,-0.0203516,-0.0040314,-0.0064045,-0.0007110,0.0000015,-0.0038580,0.0130536,-0.0035154,-0.0836623,-0.0018638,-0.0020292,-0.0050673
p_87,-0.0208711,-0.0298051,-0.0082448,-0.0002669,-0.0009489,-0.0297478,-0.0027249,-0.0043343,-0.0008872,0.0024598,-0.0142867,0.0002622,-0.0038747,-0.0206235,0.0000604
p_88,-0.0038852,0.0013540,-0.0006579,-0.0133377,-0.0009805,-0.0157052,-0.0247262,-0.0150063,-0.0106070,-0.0034613,-0.0174432,-0.0144113,0.0011591,-0.0104774,-0.0003519
p_89,-0.0029531,-0.0046690,-0.0096034,0.0000300,-0.0013374,-0.0001670,-0.0009179,0.0002146,-0.0062450,-0.0239775,-0.0067810,-0.0060736,-0.0037577,-0.0011930,-0.0223506
p_90,-0.0084288,-0.0020815,-0.0050433,-0.0040376,-0.0000124,-0.0019886,-0.0069817,0.0015332,-0.0000150,-0.0202894,0.0001373,-0.0053141,-0.0318999,-0.0009498,-0.0449717
p_91,0.0005118,-0.0046074,-0.0034447,-0.0134168,-0.0024046,-0.0110352,-0.0168781,-0.0021015,-0.0017250,-0.0376678,-0.0016921,-0.0003485,-0.0066131,-0.0021122,-0.0064731
p_92,-0.0018806,-0.0092902,-0.0004747,-0.0114661,-0.0023927,-0.0067748,-0.0116939,0.0020870,-0.0014290,0.0081318,-0.0508692,-0.0285539,0.0005936,-0.0068861,-0.0092564
p_93,-0.0096104,-0.0052436,-0.0015990,-0.0003270,-0.0040557,-0.0062777,-0.0302724,-0.0305585,-0.0020104,-0.0025351,-0.0011152,0.0004727,-0.0149568,-0.0512403,-0.0117512
p_94,-0.0008368,0.0027755,-0.0047688,-0.0029878,-0.0002787,-0.0013886,-0.0065173,0.0000375,-0.0825418,-0.0008194,-0.0040281,0.0010922,-0.0022579,-0.0077936,0.0017213
p_95,-0.0021626,-0.0325566,-0.0035513,-0.0037459,-0.0057930,-0.0001669,-0.0002314,-0.0071835,-0.0013978,0.0086656,-0.0031000,-0.0225581,0.0017167,-0.0096877,-0.0105129
p_96,0.0000087,0.0058363,-0.0071440,-0.0178636,-0.0149754,-0.0004517,-0.0026572,-0.0094932,-0.0663564,0.0071808,-0.0105368,-0.0005119,0.0003421,-0.0082894,-0.0199036
p_97,-0.0004091,0.0013082,-0.0116339,-0.0162233,-0.0152385,-0.0055952,-0.0104820,0.0012490,-0.0027410,-0.0404446,-0.0067610,-0.0055289,0.0002590,-0.0022385,-0.0058018
p_98,-0.0007096,0.0037977,-0.0090558,-0.0118410,-0.0122392,-0.0036118,-0.0017150,-0.0137083,-0.0155201,-0.0095776,-0.0002055,0.0010470,-0.0227090,-0.0045134,-0.0029918
p_99,-0.0157520,-0.0338238,-0.0066698,0.0000311,-0.0475930,-0.0025912,-0.0032769,-0.0084764,-0.0162595,-0.0187533,-0.0116117,0.0015059,-0.0223648,-0.0003859,-0.0031673
