,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_39,-0.0071356,0.0108083,-0.0054556,-0.0176585,-0.0079288,-0.0080970,-0.0125061,-0.0338382,-0.0002775,-0.0000542,-0.0220422,-0.0051961,-0.0026088,-0.0677828,-0.0381717
p_40,-0.0000179,-0.0038130,-0.0150607,-0.0008004,-0.0298547,-0.0156206,-0.0220628,-0.0098453,-0.0008058,-0.0087145,-0.0214455,-0.0008689,0.0001982,-0.0039705,0.0040132
p_41,-0.0017296,0.0063470,-0.0021116,-0.0037056,-0.0135714,-0.0142612,-0.0006196,-0.0007886,-0.0030019,-0.0057729,-0.0032537,0.0026921,-0.0038310,-0.0026383,0.0003295
p_42,-0.0001808,0.0058889,-0.0017439,-0.0025066,0.0008470,-0.0056569,-0.0206118,-0.0281322,-0.0010958,-0.0234491,-0.0025335,-0.0118817,-0.0011763,-0.0177218,-0.0027589
p_43,-0.0055895,0.0004143,-0.0170861,-0.0450527,-0.0639232,-0.0006330,-0.0108993,-0.0072395,-0.0308168,-0.0118561,-0.0157658,-0.0022014,-0.0056387,-0.0008232,-0.0192011
p_44,-0.0061423,0.0035870,-0.0085692,-0.0002641,-0.0227886,0.0002206,-0.0031478,0.0002226,-0.0071172,0.0001572,-0.0171373,-0.0063269,-0.0033361,-0.0109439,-0.0090610
p_45,-0.0017560,-0.0093954,-0.0025790,-0.0012960,-0.0032114,0.0001190,-0.0003188,-0.0000049,-0.0040297,-0.0005751,-0.0061158,-0.0783006,-0.0013569,-0.0001140,-0.0106690
p_46,-0.0059387,-0.0040741,-0.0053230,-0.0021352,0.0006201,0.0006382,-0.0024734,0.0003356,-0.0086545,-0.0077636,-0.0163346,-0.0055054,-0.0180945,-0.0031960,-0.0181392
p_47,-0.0043835,-0.0007246,-0.0191879,-0.0021869,-0.0034292,-0.0026146,-0.0011052,-0.0018703,-0.0010642,0.0001444,-0.0006607,-0.0131919,-0.0278303,-0.0003028,-0.0038653
p_48,-0.0010718,-0.0018705,-0.0045326,-0.0091880,-0.0029886,-0.0159100,-0.0026022,-0.0001153,-0.0031746,0.0003750,-0.0025303,-0.0781472,-0.0003385,-0.0007216,-0.0129202
p_49,-0.0019723,0.0093936,-0.0022444,-0.0029724,-0.0024977,-0.0091443,-0.0054640,-0.0035674,-0.0007672,-0.0132363,-0.0013254,-0.0063937,-0.0041229,-0.0191270,0.0057047
p_50,-0.0025044,-0.0334878,-0.0000547,-0.0104045,-0.0108241,-0.0167631,-0.0158397,-0.0459805,-0.0028131,-0.0174488,-0.0071664,-0.0046855,-0.0039600,-0.0186460,-0.0074399
p_51,-0.0188438,-0.0273156,-0.0000929,0.0002052,-0.0015104,-0.0274042,-0.0172101,-0.0121056,-0.0304119,-0.0012921,-0.0059614,-0.0399823,-0.0006410,-0.0008756,-0.0265262
p_52,-0.0009084,0.0011519,-0.0183718,-0.0096806,-0.0015000,-0.0173151,-0.0031527,-0.0246487,-0.0011440,-0.0017531,-0.0009845,-0.0015046,-0.0007808,-0.0003424,-0.0027772
p_53,-0.0025623,0.0107531,-0.0006153,-0.0033420,-0.0033114,0.0000705,-0.0047984,-0.0055609,-0.0297009,-0.0008214,-0.0084568,0.0006952,-0.0041175,-0.0049188,-0.0100110
p_54,-0.0024624,0.0124964,-0.0044105,-0.0084087,-0.0023907,-0.0014283,-0.0034624,-0.0006272,-0.0002758,-0.0048919,-0.0099370,-0.0008867,-0.0080417,-0.0062504,0.0011254
p_55,-0.0005659,-0.0023934,-0.0052920,0.0001646,-0.0249613,-0.0087631,-0.0133782,-0.0074974,-0.0091616,-0.0010586,-0.0008360,0.0003762,-0.0008236,-0.0003286,0.0017930
p_56,-0.0017635,0.0003208,-0.0006581,-0.0183275,0.0004486,-0.0020784,-0.0071919,0.0003274,-0.0024760,-0.0050837,-0.0005225,-0.0042146,-0.0030376,-0.0003654,-0.0085837
p_57,-0.1224260,0.0088309,-0.0049059,-0.0035081,-0.0107390,-0.0146687,-0.0246471,-0.0297211,-0.0091882,-0.0110069,-0.0005798,-0.0092232,-0.0025931,-0.0025711,0.0018793
p_58,-0.0030321,0.0022720,-0.0098291,-0.0514093,-0.0060635,-0.0139590,-0.0027457,-0.0005871,-0.0075310,-0.0064931,-0.0383921,-0.0364417,-0.0059667,-0.0039508,-0.0030454
p_59,-0.0021374,-0.0053310,-0.0143501,-0.0231125,-0.0073697,-0.0016220,-0.0004106,-0.0042094,-0.0239623,0.0005037,-0.0019819,0.0004066,-0.0194494,-0.0035489,0.0017705
p_60,-0.0046053,-0.0027973,-0.0005499,-0.0115675,-0.0097759,-0.0035209,-0.0001774,-0.0030378,-0.0354074,0.0007822,-0.0035637,-0.1232458,-0.0024793,-0.0132089,-0.0037209
p_61,-0.0011140,-0.0068599,-0.0049638,-0.0082469,-0.0076004,-0.0185770,-0.0179828,-0.0119272,-0.0100131,-0.0085361,-0.0124159,0.0007683,-0.0857211,-0.0266397,0.0063082
p_62,-0.0059580,0.0060187,-0.0126947,-0.0165553,-0.0088496,-0.0108194,-0.0160321,0.0000285,-0.0280657,-0.0098289,-0.0080189,0.0012614,-0.0014797,-0.0010737,0.0027370
p_63,-0.0002255,-0.0099772,-0.0005160,-0.0318085,-0.0075283,-0.0017002,-0.0033134,-0.0080100,-0.0235229,-0.0224761,-0.0017776,0.0013300,-0.0030046,-0.0018607,-0.0095018
p_64,-0.0066384,-0.0108245,-0.0008177,-0.0045949,-0.0354278,-0.0041584,-0.0012013,-0.0092718,-0.0040418,-0.0224443,-0.0004898,-0.0187684,-0.0115631,-0.0024594,0.0023928
p_65,-0.0058374,0.0108826,-0.0024788,-0.0638506,-0.0500387,-0.0003713,-0.0003460,0.0000299,-0.0303824,-0.0080812,-0.0008175,-0.0048832,-0.0313326,-0.0322072,-0.0216650
p_66,-0.0012038,-0.0091881,-0.0068796,-0.0140100,-0.0312192,-0.0107243,-0.0055484,-0.0296368,-0.0005761,-0.0005766,-0.0037954,-0.1824147,-0.0189397,-0.0059908,-0.0090436
p_67,-0.0030165,-0.0039044,-0.0192179,-0.0068922,-0.0226677,-0.0035351,-0.0044832,-0.0002005,-0.0072193,-0.0101703,-0.0104485,-0.0097797,-0.0009159,-0.0048787,-0.0081296
p_68,-0.0431231,-0.0185051,-0.0021804,-0.0065870,-0.0000698,-0.0264347,-0.0059487,-0.0070493,-0.0124557,-0.0082122,-0.0253203,-0.0073604,-0.0265216,-0.0012474,-0.0060266
p_69,-0.0093458,0.0053438,-0.0030168,-0.0025476,-0.0334226,0.0005486,-0.0137106,0.0003017,-0.0056149,-0.0047256,-0.0108136,0.0000462,-0.0000172,-0.0144117,0.0031725
p_70,-0.0171413,0.0082344,-0.0029254,-0.0056915,0.0002362,-0.0001442,-0.0179251,-0.0247413,-0.0005579,-0.0104283,-0.0020271,-0.0017162,-0.0173212,-0.0036038,0.0029763
p_71,-0.0040264,-0.0052484,-0.0023699,-0.0203355,-0.0009066,0.0006942,-0.0047705,-0.0086261,-0.0387543,-0.0316120,-0.0040852,-0.0355893,-0.0338733,-0.0139460,-0.0393584
p_72,-0.0075351,-0.0010124,-0.0128569,-0.0041372,-0.0234329,-0.0011287,-0.0026417,-0.0032374,-0.0071056,-0.0197216,-0.0103873,-0.0064079,-0.0165668,-0.0125190,-0.0025745
p_73,-0.0093260,-0.0232941,-0.0037374,-0.0010022,-0.0074491,-0.0237343,-0.0099713,-0.0000629,-0.0008144,-0.0001773,-0.0006823,-0.0308304,-0.0188844,-0.0090873,-0.0209956
p_74,-0.0004167,-0.0201065,-0.0003661,-0.0047575,-0.0217486,-0.0096653,-0.0014016,-0.0079333,-0.0036922,-0.0249949,-0.0127341,-0.0001556,-0.0054181,-0.0004382,-0.0127869
p_75,0.0001632,0.0007409,-0.0090457,-0.0174362,-0.0034057,-0.0333348,-0.0068423,-0.0008945,-0.0031282,-0.0091730,-0.0055606,-0.0070108,-0.0004372,-0.0019458,-0.0010968
p_76,-0.0077249,-0.0491460,-0.0593335,-0.0112832,-0.0124227,-0.0002304,-0.0037833,-0.0299519,-0.0181258,-0.0291943,-0.0169561,-0.0024730,-0.0032230,-0.0148914,-0.0115198
p_77,-0.0005978,-0.0376112,-0.0150678,0.0001463,-0.0025243,-0.0009082,-0.0336314,-0.0197202,-0.0012630,-0.0102623,-0.0034218,-0.0067648,-0.0098154,-0.0015262,0.0032781
p_78,-0.0012298,0.0051907,-0.0021040,0.0004306,-0.0190057,-0.0306562,-0.0668474,-0.0118776,-0.0015316,-0.0374958,-0.0088060,-0.0037769,-0.0055071,-0.0129871,0.0049462
p_79,-0.0033888,0.0026428,-0.0074063,0.0003032,-0.0034534,0.0002218,-0.0039673,0.0003065,-0.0021486,-0.0006274,-0.0357691,0.0015218,-0.0373719,-0.0006624,-0.0013936
p_80,-0.0105148,-0.0113789,-0.0130783,-0.0004929,0.0000762,-0.0021259,-0.0008945,-0.0001595,-0.0020791,-0.0084100,-0.0088848,-0.0061861,-0.0550266,-0.0099392,-0.0165853
p_81,-0.0005903,0.0042158,-0.0159147,-0.0291073,-0.0051046,-0.0181302,-0.0231362,-0.0089871,-0.0095985,-0.0010468,-0.0075822,-0.0400999,-0.0194804,-0.0271066,0.0042535
p_82,-0.0004841,-0.0191478,-0.0040671,-0.0195603,-0.0194531,0.0001544,-0.0012735,-0.0028968,-0.0283938,-0.0138307,-0.0072675,-0.0427550,-0.0151357,-0.0031755,0.0010369
p_83,-0.0005897,0.0029198,-0.0062742,-0.0088092,-0.0011792,-0.0064435,-0.0046887,-0.0065144,-0.0001841,-0.0090032,-0.0017448,-0.0053424,-0.0004792,-0.0065068,-0.0066203
p_84,-0.0173793,-0.0051341,-0.0055369,0.0005294,-0.0140384,-0.0011278,-0.0576546,-0.0209334,-0.0112556,-0.0096381,-0.0053425,0.0011403,-0.0038108,-0.0010983,-0.0004318
p_85,-0.0027780,-0.0103599,-0.0006359,-0.0210383,-0.0034723,0.0005249,-0.0131851,-0.0158257,-0.0061188,-0.0010050,-0.0030833,-0.0063165,-0.0010115,-0.0129148,-0.0010569
p_86,-0.0006173,-0.0024580,-0.0177645,-0.0103202,-0.0046419,-0.0092652,-0.0012787,-0.0035239,-0.0044026,0.0002385,-0.0050505,-0.0832368,-0.0016236,-0.0040939,-0.0006587
p_87,-0.0224814,-0.0232156,-0.0082689,-0.0062948,-0.0001213,-0.0290861,-0.0025203,-0.0033287,-0.0007397,-0.0041684,-0.0068450,-0.0009445,-0.0039878,-0.0212909,0.0049872
p_88,-0.0017983,0.0037465,-0.0006353,-0.0099632,-0.0001295,-0.0067346,-0.0191732,-0.0084996,-0.0098797,-0.0111323,-0.0173404,-0.0122977,-0.0000619,-0.0021812,0.0038889
p_89,-0.0035354,-0.0130194,-0.0099819,0.0004981,-0.0063173,-0.0025312,-0.0022860,0.0001641,-0.0040592,-0.0319405,-0.0213818,-0.0084997,-0.0048425,-0.0011107,-0.0267272
p_90,-0.0084250,0.0084108,-0.0051660,-0.0036375,-0.0007026,-0.0008366,-0.0038238,-0.0005900,-0.0003381,-0.0251141,-0.0010661,-0.0048605,-0.0352035,-0.0007877,-0.0471671
p_91,-0.0007920,0.0058117,-0.0036493,-0.0115990,-0.0011692,-0.0128356,-0.0180930,-0.0041208,-0.0001297,-0.0474718,-0.0022496,-0.0015849,-0.0084143,-0.0023154,0.0018830
p_92,-0.0019346,0.0023659,-0.0009477,-0.0115635,-0.0001382,-0.0017449,-0.0095927,-0.0006118,-0.0017507,0.0005340,-0.0554134,-0.0272224,-0.0011245,-0.0038884,-0.0084545
p_93,-0.0114078,0.0006234,-0.0026416,-0.0006952,-0.0098001,-0.0107107,-0.0343481,-0.0287292,-0.0032541,-0.0218428,-0.0011290,-0.0016083,-0.0143793,-0.0517972,-0.0112194
p_94,-0.0023859,0.0033604,-0.0049521,-0.0030622,0.0006340,-0.0003358,-0.0016829,-0.0000087,-0.0828120,-0.0087229,-0.0040442,-0.0026705,0.0000465,-0.0084280,0.0013895
p_95,-0.0009059,-0.0246782,-0.0042042,-0.0049864,-0.0050995,-0.0149244,-0.0014107,-0.0089989,-0.0044551,0.0006909,-0.0046939,-0.0156014,-0.0005345,-0.0098078,-0.0102638
p_96,-0.0000533,-0.0001349,-0.0015545,-0.0101291,-0.0151849,-0.0033434,-0.0027564,-0.0100592,-0.0682205,-0.0022084,-0.0104465,0.0000660,-0.0019689,-0.0091093,-0.0127535
p_97,-0.0011685,-0.0030144,-0.0116232,-0.0153910,-0.0143662,-0.0036111,-0.0099363,-0.0010034,-0.0019773,-0.0433713,-0.0020664,-0.0039726,-0.0021611,-0.0017798,0.0006125
p_98,-0.0001556,0.0115425,-0.0092424,-0.0126375,-0.0119431,0.0000124,-0.0026241,-0.0123347,-0.0157603,-0.0058298,0.0000581,0.0012738,-0.0258648,-0.0008564,-0.0082120
p_99,-0.0156480,-0.0442256,-0.0068448,-0.0002289,-0.0470150,-0.0019493,-0.0057911,-0.0067014,-0.0178976,-0.0216856,-0.0120741,-0.0053920,-0.0233102,-0.0003429,-0.0077751
