,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_11,-0.0507025,0.3526297,-0.0004924,0.0311001,-0.0184114,0.2715333,0.2804650,0.2332718,0.0418028,0.1614883,0.0334235,0.0516336,0.0246617,-0.0341073,0.1751302
p_12,0.1093680,0.2380329,0.0476463,0.1087371,-0.0016199,0.0452736,0.1782614,0.1578010,-0.1228235,0.2378680,0.1671567,0.0481509,0.1052653,0.0904964,0.1856529
p_13,-0.0034409,0.2462524,0.0867270,0.1500030,0.0438116,0.0217957,0.2333448,0.1163979,-0.0351832,0.2197026,0.0817948,-0.0571082,0.1049255,-0.0631883,0.1200029
p_14,0.1646106,0.3226827,0.1907865,0.1057595,-0.0398204,0.1809518,0.0638968,0.1405570,0.0250081,0.0045038,0.0870384,0.0041711,0.0397620,-0.0876193,0.2585342
p_15,0.0427984,0.2208846,0.2180944,0.0794854,-0.0118712,0.2803825,0.1652089,0.1748172,-0.0309369,0.1537997,0.1244893,-0.1026086,0.1256848,0.1146172,0.1719979
p_16,0.1402977,0.4172107,0.0639351,0.1259107,0.0189950,0.2917368,0.2210576,0.2284843,-0.0383106,0.0466818,0.1688465,0.0440346,0.1139700,0.0294050,0.1056694
p_17,0.2022192,0.3958649,0.1275519,0.1845651,0.0116518,0.0455721,0.1441033,0.0517291,-0.1376361,0.0930466,0.0513603,-0.1071727,0.0734935,0.0432090,-0.0144698
p_18,0.1566545,0.3783325,0.0889227,0.1371905,0.1130033,0.2781982,0.0371669,0.0416989,0.0158495,0.0920244,0.1500245,0.0230389,0.1022789,0.0600835,0.1032898
p_19,0.0915761,0.3364904,0.0997810,0.0170397,0.0915371,0.0848370,0.1933992,0.1944753,-0.0407652,0.1076215,0.2100545,0.0428631,0.1586542,-0.0383797,0.0163559
p_20,0.0132422,0.2619889,0.0578021,0.1181934,-0.0176547,0.0826775,0.3314993,0.2546542,-0.0150470,0.1986098,0.1132245,-0.0001732,0.1836614,0.0594383,0.2188364
p_21,0.1471520,0.1911369,0.0733716,0.0799299,0.1354884,0.0705412,0.2508136,0.2936566,-0.0603504,0.1807328,0.2077236,-0.0658807,-0.0178547,-0.0219843,0.0969168
p_22,0.1375012,0.2387152,0.1314441,0.1918490,0.0418444,0.0887776,0.2681983,0.2510315,0.0311956,0.1889866,0.1816293,0.0297459,0.1055792,-0.0037131,0.1637296
p_23,0.1764871,0.3824872,-0.0242889,0.1533646,0.2354859,0.0274745,0.2262918,0.2520863,-0.0416136,0.0928899,0.0579557,0.0899157,0.0799143,-0.0765557,0.1731329
p_24,0.1890482,0.2794316,-0.0786402,0.1639031,0.0974875,0.0988095,0.3037066,0.1529551,0.0528095,0.1471638,0.1695937,-0.0088276,0.1611755,-0.1291202,-0.0654604
p_25,0.0706941,0.3486051,0.0655355,0.2114485,-0.0021771,0.2607885,0.2623122,0.2510090,-0.1401677,0.2875282,0.2025683,-0.0715488,0.1946274,0.0470390,0.1477649
p_26,0.1031176,0.2272470,0.0861118,0.1557777,0.0121767,0.1533859,0.1540803,0.2205440,0.0043069,0.1367030,0.0886144,-0.0257983,0.0272305,0.0775439,0.2092796
p_27,0.1429880,0.2352408,0.1626550,0.1575864,0.0688580,0.1811650,0.1342358,0.1072414,-0.0575787,0.2543313,0.1279799,0.1233612,0.0793983,0.0628503,0.0973647
p_28,0.0441351,0.3384618,0.0940552,0.1355237,-0.0532887,0.2754489,0.2002744,0.2065543,-0.1042667,0.1613886,0.2519829,-0.0138577,-0.0040757,0.1020522,0.1846191
p_29,0.2091881,0.3881647,0.0596090,0.1520900,0.0449014,0.2502739,0.0642296,0.0604854,0.0823884,0.1084120,0.1338303,-0.0302545,0.0068403,0.0986031,0.0689597
p_30,0.2809733,0.3932944,0.1393592,0.1523658,0.1099733,0.1694164,0.1501782,0.1278911,0.0257205,0.1862535,0.2143008,-0.1215187,0.0293051,-0.0351846,0.2068111
p_31,0.2339076,0.3126711,0.0471453,0.2017715,-0.0218212,0.2239134,0.2194238,0.1442185,-0.0187233,0.0297421,0.0047058,0.0387379,0.1211340,-0.0087188,0.1652967
p_32,0.1055352,0.1521205,0.1192250,0.2488040,0.0779744,0.1125419,0.3654659,0.2995217,0.0894445,0.2012112,0.0927083,0.0751754,0.0015794,0.1241706,0.0982693
p_33,0.0459831,0.3531980,0.1320675,0.1350437,0.0799079,0.2389603,0.1990933,0.2452250,-0.0843402,0.0992012,0.1269366,-0.1377019,0.0778063,0.0175422,0.2392370
p_34,0.0330622,0.4926083,-0.0378414,-0.0167126,-0.0385133,0.2322193,0.1360029,0.2165050,-0.0342591,0.0688000,0.1046891,0.0862143,0.1196596,0.0431782,0.1842026
p_35,0.1379249,0.2911734,0.0987707,0.0747993,0.1518409,0.1676611,0.2667319,0.2929350,0.0087211,0.2066885,0.1191625,0.0726863,0.0359965,0.1023764,0.1665894
p_36,0.1885141,0.3166900,0.0837901,0.1751551,0.0538496,0.1104343,0.1926103,0.2643739,-0.0181603,0.1256459,0.1210188,-0.0058387,0.1266956,0.1286114,0.1447156
p_37,0.1956436,0.2997443,0.0982635,0.2238889,0.0627824,0.1177112,0.1458402,0.0780688,0.0709697,0.2436931,0.1642334,-0.0399092,0.1213638,-0.0025524,0.0858367
p_38,0.1281108,0.3440880,0.1199180,0.1601713,0.0323030,0.1383750,0.2070296,0.1293708,0.0066200,0.1114861,0.2919144,0.0056121,0.1507616,0.1714557,0.1023443
p_39,-0.1057521,0.1205294,0.0890842,0.0590716,0.0848826,0.0728926,0.2434740,0.1977974,-0.0363782,0.2423616,0.1916870,0.0643744,0.1215189,-0.0528891,0.1499782
p_40,0.1101570,0.1655840,0.1800917,0.1281286,-0.0654226,0.1892911,0.2314321,0.2472694,0.0555469,0.1458295,0.1408188,0.0719178,0.0332815,0.0807078,0.1467742
p_41,0.1493181,0.3237572,0.0230776,-0.0899176,0.0432374,0.2391666,0.2247174,0.1888033,-0.0762092,0.1181404,0.1478755,0.0372611,-0.0006055,0.0078642,0.1233411
p_42,0.1976034,0.2835147,0.1098739,0.1305111,-0.0452069,0.2279748,0.1504793,0.2162624,-0.0663861,-0.0178183,0.2763641,-0.0251080,0.1394918,0.0194018,0.2083383
p_43,0.0651603,0.3674783,-0.0235266,0.1180551,-0.0527588,0.1422192,0.1785912,0.2361783,-0.0182211,0.1424974,0.1820458,0.0800949,0.1019110,0.1515995,0.1893043
p_44,0.1125716,0.4077281,0.1628544,0.1580941,0.0433768,0.1470659,0.1393609,0.2493261,0.0777943,0.1291517,0.1816719,-0.0224276,0.0640385,0.0963896,0.0222187
p_45,0.1951222,0.4275369,0.0896052,0.1529539,0.0727895,0.1210637,0.2214959,0.2057419,-0.0001193,-0.0374531,0.2418701,0.0846578,0.1516293,0.0843416,0.2127183
p_46,0.2708398,0.2639346,-0.0789879,0.1484809,0.0771265,0.1051663,0.1578810,0.2195901,-0.0898208,0.1783555,0.1135875,0.0614610,0.0341214,0.0904562,0.0095807
p_47,0.0744191,0.3313978,0.1156501,0.0421007,-0.0572981,0.1873184,0.2477125,0.2177910,0.0191888,0.1081868,0.1485019,-0.0211089,0.1195706,0.1202592,0.0967647
p_48,0.2178079,0.3343015,0.0997928,0.1338960,0.0764597,0.1775289,0.3059955,0.2730398,-0.0752223,0.1884079,0.2857338,0.0620616,0.1777385,0.0465816,0.1631095
p_49,0.1525989,0.3193272,0.1383188,0.0543916,-0.0134391,0.2440426,0.1176725,0.1192549,0.0791301,0.0550861,0.1347072,0.0029201,0.0542719,0.0963279,0.0443795
p_50,0.1481015,0.2782731,0.1212900,0.0797569,0.0039769,0.1712976,0.2474519,0.2009854,-0.0615131,0.1566878,0.0805011,-0.0238693,0.1351954,-0.0622623,0.0747166
p_51,0.1684769,0.2975789,0.1048781,0.0732214,0.0185407,0.2200946,0.0226582,0.1607540,-0.0957383,0.1783077,0.1727984,0.1745874,0.1665238,-0.0197084,-0.0024898
p_52,0.2093941,0.3202052,0.0760223,0.1529978,0.1371042,0.0398313,0.2760423,0.1499614,0.0146856,0.3046535,0.1580145,-0.0320951,0.0263242,-0.0128970,0.1605488
p_53,0.1534831,0.3390996,0.1208540,0.1659366,-0.0966195,0.1388209,0.2115786,0.2704409,-0.0490754,0.0421371,0.0808006,0.1877916,0.1547483,0.0637786,-0.0232142
p_54,0.2615646,0.2914114,0.1385891,0.0478022,-0.0221200,0.2269611,0.1926122,0.0987298,0.0585784,0.2198064,0.1023921,0.0578145,0.1431329,0.1029812,0.0408111
p_55,0.0270539,0.3182881,0.1170351,0.1592960,0.0469863,0.2346520,0.1382996,0.1226809,0.0194590,0.0873323,0.0664685,-0.0585376,0.0733387,-0.0053872,0.1387721
p_56,0.1262022,0.3291845,0.1636995,0.0703036,0.0223812,0.1564444,0.1164049,0.1411022,0.0513442,0.1123278,0.2196903,0.0729535,0.0287390,0.0110582,0.2416937
p_57,0.1067412,0.2669727,0.0302105,0.0486600,-0.0285973,0.3050994,0.1535367,0.1354474,0.0625000,0.2314150,0.0899531,0.0117779,0.0917131,0.0485819,0.1749211
p_58,0.1133175,0.4384685,0.1744167,0.0714178,0.2136640,0.1455537,0.1490328,0.1234729,-0.0504389,0.1195040,0.1516202,-0.0519415,0.1041271,-0.0247173,0.1257254
p_59,0.1433247,0.2954828,0.0452870,0.1748199,-0.1452916,0.2125542,0.2612592,0.2790539,-0.0009897,0.2116192,0.2354490,-0.0204851,0.1578591,0.0513259,0.1569799
p_60,0.1433499,0.3266281,-0.0009711,0.0455638,0.0606093,0.2383141,0.0312067,0.0858830,-0.1042254,0.1533205,0.1589634,-0.0129094,0.0630075,0.0009651,0.0204885
p_61,0.1746019,0.4073313,0.0315071,0.0414139,0.0426098,0.0837331,0.1151303,0.0816428,-0.0765188,0.1843963,0.1608294,-0.0386347,0.0320998,0.0607541,0.0878293
p_62,0.1568237,0.0964158,0.1721360,0.1454215,-0.0146523,0.2131159,0.1490299,0.2159237,-0.0623050,0.1677202,0.0963133,-0.0222086,-0.0335991,-0.0335414,0.0436689
p_63,0.1214626,0.2686587,0.0176148,0.1497924,0.0514983,0.1192232,0.1364924,0.1296719,0.0133102,0.1920303,0.0532564,-0.0768410,0.1486670,0.0345882,0.1038395
p_64,0.1436012,0.2776576,0.0903567,0.0733177,0.1336406,0.1558862,0.1282415,0.0588700,-0.0544686,0.1975700,0.1147264,0.0277567,0.1562189,0.0910478,0.0048014
p_65,0.0919192,0.2392777,0.1477820,0.0457091,0.0286901,0.1387721,0.2450364,0.2077709,0.0859518,0.1631544,0.1636098,0.0502263,0.0919254,0.0350345,0.1656148
p_66,0.1519705,0.2654229,0.0269743,0.0830063,0.1153118,0.2651530,0.2226263,0.1919858,-0.0884001,0.1235029,0.1413309,0.0272571,0.1101729,-0.0045575,0.2927444
p_67,0.0942870,0.2836678,0.0594120,0.1968309,0.0474633,0.0965136,0.1698801,0.2082146,-0.1297299,0.2230929,0.2715058,0.0178782,0.1290372,-0.0884506,0.2798132
p_68,0.0980336,0.2618012,0.1781371,0.1007820,0.0987331,0.1139460,0.0971621,0.1674600,0.0325866,-0.0265865,0.0857937,0.0234624,-0.0528900,-0.0886707,0.0191335
p_69,0.1103487,0.2043897,0.0925018,0.1768115,0.1504492,0.2343338,0.1436279,0.1292409,-0.0496584,0.2097922,0.2477293,0.0500510,0.1454875,0.0630532,0.2574030
p_70,0.1395777,0.2571423,-0.0811592,0.1738160,-0.1155467,0.1093702,0.1607158,0.1777837,-0.0464669,0.0729608,0.0132417,-0.0370627,0.0379669,-0.0630008,-0.0004783
p_71,0.2074079,0.2635806,-0.0075911,0.1126405,0.0282281,0.0907735,0.1305957,0.2724232,0.0927068,0.1233371,0.1794148,0.0795604,0.1427871,0.0871633,0.2155232
p_72,0.0893426,0.2359366,0.1051149,0.1427507,-0.0307543,0.1127642,0.2250101,0.2594205,-0.0320483,0.0525432,0.1502777,0.0017667,0.1419190,0.1099855,0.2169141
p_73,0.1715006,0.2148028,0.1222597,0.1067504,0.1147998,0.1527722,0.1232784,0.1673659,-0.0942650,0.1116057,0.0594886,0.0475035,0.0363789,0.0997858,0.1614685
p_74,0.0782962,0.4012871,0.1398338,-0.0929330,-0.1334460,0.1278390,0.2530569,0.2446840,-0.0573874,0.0907544,0.1682349,-0.0735870,0.1432043,0.1372022,0.1127891
p_75,0.1218188,0.2985453,0.0453030,0.1286423,-0.0466839,0.0875063,0.0490099,0.1312736,-0.0199587,0.1551840,-0.0099990,0.0027956,0.1717859,0.1431845,0.0282970
p_76,0.1350774,0.1678887,0.2026393,0.2235507,0.0333454,0.2779336,0.2465670,0.2713071,-0.0476481,0.1268023,0.1007145,-0.0125558,0.0058442,0.0192595,0.0758845
p_77,0.0795989,0.3226928,0.1540911,0.0865388,-0.0382822,0.1630708,0.2843073,0.2520651,-0.0020920,0.2413233,0.1194804,0.0264073,0.0174995,0.0116840,0.1587246
p_78,-0.0143197,0.3575511,0.1522353,0.0140664,0.0554259,0.1756140,0.1531718,0.1726146,-0.0673347,0.0176770,0.2861072,-0.0314517,0.0613863,0.0900982,0.0851337
p_79,0.1937362,0.2936235,0.2091102,0.1228354,0.0938774,0.1317869,0.2036804,0.2519915,0.0094414,0.2005885,0.0885883,-0.0841357,0.1117123,0.1337301,0.2123379
p_80,0.1988351,0.3285764,0.0371896,0.1719412,0.0215235,0.1794824,0.1816117,0.1338439,0.0562216,0.0517811,0.1960204,0.0366645,0.1596797,0.0953119,0.0016841
p_81,0.2192708,0.4193570,-0.0088866,0.0823418,0.0606914,0.2810726,0.1988465,0.1934816,-0.0319510,0.2115756,0.0724317,0.0049171,0.0579739,0.0636066,0.1306276
p_82,0.0879519,0.4032804,0.0479214,0.1824526,0.1050347,0.2093271,0.0266949,0.0906973,0.0317058,0.1359599,0.1060748,-0.0655667,0.1181560,0.0205886,0.0571576
p_83,0.0764897,0.4040649,0.1557091,0.1016480,-0.0617740,0.1187605,0.2378240,0.1352107,-0.0419132,0.2441548,0.2452577,0.0379815,0.1180091,0.0376208,0.0608594
p_84,0.0521843,0.2809907,-0.0214672,0.1685668,-0.0786707,0.2208883,0.0899061,0.1658088,-0.1559143,0.1086731,0.1875135,0.0401703,0.0318160,0.0894251,0.1235717
p_85,0.1637189,0.3312025,0.0630521,0.1387952,0.0695210,0.2548045,0.2639332,0.3544954,0.0067602,0.1840079,0.0869487,0.0516657,0.1826674,0.0512464,0.1542488
p_86,0.2025855,0.3524118,0.0805832,0.1086856,-0.0031248,0.0947991,0.1147281,0.0704447,-0.1154260,0.0245124,0.0417820,-0.0425578,0.0701654,-0.0586318,0.0485443
p_87,0.1063607,0.4254522,0.0005364,-0.0205235,-0.0237821,0.1786378,0.1293362,0.1210706,-0.0010818,0.0374282,0.1262367,-0.0682148,0.1134235,0.0391653,0.0504701
p_88,0.1641048,0.4621597,0.0380396,0.1911771,0.1578301,0.2045646,0.2789963,0.1730504,-0.0012451,0.0968588,0.1835948,-0.0125823,0.0325922,-0.0241834,0.0840696
p_89,0.0888912,0.2108536,0.0124259,0.1435130,0.1083350,0.1747760,0.1380137,0.2003283,-0.0146933,0.1337761,0.0949123,0.0443612,-0.0357683,0.0634724,0.1059631
p_90,0.0590035,0.2200049,0.2483437,0.2118670,0.1414095,0.1903164,0.2045096,0.2895716,-0.0170791,0.1916476,0.1302520,-0.0383673,0.1169540,0.1404343,0.2192377
p_91,0.2072210,0.2714862,0.0885360,0.1371223,0.0610819,0.0767279,0.0801886,0.1152420,0.0477830,0.1525670,0.1337004,0.0477784,0.0501794,0.0384633,0.0100776
p_92,0.1858944,0.3007362,0.2260333,0.1529182,0.0318541,0.1654954,0.1782901,0.1823653,0.0725736,0.0571479,0.1396567,0.0038168,-0.0320254,0.0697918,0.1578786
p_93,-0.0587149,0.2657582,0.0850013,0.1404931,-0.0460671,0.1186354,0.0601847,0.0874680,-0.0262294,0.0663009,0.1335889,0.0959551,0.1132335,-0.0299044,0.0144934
p_94,0.0930469,0.3488540,0.0535374,0.1454835,-0.0907795,0.0999271,0.1135927,0.1956520,-0.0802997,0.2614943,0.0955200,-0.0017498,0.1360739,0.0355226,0.1402325
p_95,0.1186216,0.2438226,0.1288207,0.0474030,-0.0784851,0.1725480,0.1914673,0.2100032,-0.0952132,0.1377526,0.0935108,-0.0405786,-0.0740366,0.0789635,0.0880079
p_96,0.0242768,0.1728242,0.0879060,0.1367790,-0.1930833,0.2215832,0.2530052,0.1752063,-0.1493533,-0.0059939,0.2504301,-0.0665959,0.0674528,0.1472611,0.1099280
p_97,0.0790260,0.2506815,0.0496899,0.0511535,0.0543817,0.2456158,0.1497771,0.0984840,-0.0871564,0.1355592,0.1683185,0.0396951,0.0697129,0.0584092,0.0719590
p_98,0.1674006,0.2891960,0.0042512,0.1306317,0.0124112,0.2529264,0.2164264,0.1861796,0.0365731,0.1254416,0.0216016,0.0445826,0.2055234,0.0285059,-0.0295168
p_99,0.0610027,0.3100182,0.1352186,0.1496637,0.0285172,0.3021636,0.2796519,0.2803768,0.0431059,0.1002723,0.2580160,-0.0242883,0.1486854,-0.0044002,0.2017362
