,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_31,0.1015537,0.1577658,0.1222138,0.0321304,0.0208488,0.0445550,0.0905493,0.1330035,0.0281225,-0.0312516,-0.0562655,0.0597008,-0.0363445,0.1353724,0.0169150
p_32,0.0380204,0.0474401,-0.0021721,0.0283860,-0.0400360,-0.0809383,-0.0384036,-0.1015622,0.1042166,0.0606442,0.0233985,0.0181454,-0.2591063,0.0139399,-0.0008207
p_33,0.1769818,0.1921094,0.1668906,-0.0368571,0.0282288,-0.0185451,0.0562280,-0.0014015,0.0132948,0.0754981,0.0948111,0.1023573,0.0317337,0.1073295,-0.0988187
p_34,0.1299221,0.1343368,0.1317020,0.0172654,-0.0170677,-0.0036510,0.0252265,-0.0254327,0.1224012,-0.0589167,-0.1400453,-0.0712912,-0.1968937,0.1612735,0.0175585
p_35,0.1748184,0.0925920,0.0432200,0.0328162,-0.0009175,0.0897241,0.0586012,0.0973324,0.0186171,0.0179965,-0.0160113,-0.0582624,-0.0813038,0.0933031,-0.0377041
p_36,0.0633040,0.0866884,0.0154240,0.0266882,-0.0659133,0.0020350,-0.0726362,-0.0949339,-0.0166126,-0.0603437,-0.0764641,0.0127165,-0.0572503,0.1311284,0.1013310
p_37,0.0349894,0.1804229,0.1333756,0.0568215,-0.0208844,-0.0183332,0.0992927,-0.0215833,0.0461194,0.1145744,0.0334681,0.0155021,0.0172393,-0.0213680,-0.1246659
p_38,0.1277677,0.1596661,0.0738744,0.1466335,-0.0313022,0.0761232,0.0111100,0.0272538,0.0678221,-0.0077530,0.0766635,-0.0472254,-0.0848965,0.1742018,0.0041688
p_39,-0.0343472,0.1789709,0.0898570,0.1154238,0.0185997,0.1239391,0.1045669,-0.0283348,0.0427998,0.0313623,0.0684840,0.0569141,0.0634261,0.2534660,0.0428526
p_40,-0.0186513,0.1635478,0.0243576,0.0591346,-0.0541642,0.1392635,-0.0024111,-0.1123629,0.0190897,0.0570066,0.0821535,-0.0800023,0.0475377,0.0240765,0.0201084
p_41,0.0487893,0.1776608,0.0150495,0.0960058,-0.0172372,0.1009150,0.0662304,0.0689104,-0.0614332,0.0040866,0.0506551,0.1061132,-0.0298387,0.0422627,-0.0594101
p_42,-0.0134961,0.0834520,-0.0295146,0.1503925,-0.0928841,0.0911464,-0.0261358,-0.0755851,-0.0607153,0.0275072,0.1475676,-0.0020931,-0.0090706,-0.0031289,0.0704781
p_43,0.1738573,0.2125175,0.1152094,0.0091433,0.0865243,0.1620524,0.1009222,0.0631069,0.0447110,0.0558776,0.0784914,-0.1115555,-0.0244144,0.1240159,0.0657410
p_44,0.0421004,0.2019161,0.0694088,0.0131335,-0.0370904,-0.1171641,-0.0003237,0.0382253,-0.0408184,-0.1133983,-0.0105683,0.1110560,-0.0844773,0.1084091,-0.0772459
p_45,0.0810225,0.1727037,0.0128688,0.1036855,-0.0640570,0.1269551,0.1326557,0.0272291,0.0070896,0.0344488,0.1199745,0.0417207,0.0612074,0.1236343,0.1665638
p_46,0.1482880,0.0913182,0.0305257,0.0280601,0.0608078,0.0227960,-0.0397887,0.0282712,-0.0298048,0.0197350,-0.0253898,0.0026362,-0.0848826,0.1036996,0.0294650
p_47,-0.0425679,0.1137065,-0.0130855,0.0480831,0.0144022,0.0498461,-0.0386994,-0.1195091,-0.0290522,0.1494823,0.0446742,-0.0001415,0.0069675,-0.0171767,0.0427968
p_48,-0.0455956,0.1387404,0.0259165,-0.1928958,-0.0149652,0.0635426,0.0397522,0.0804212,0.0373103,0.0114133,-0.0768542,-0.0989417,0.0929310,0.1603314,-0.0132454
p_49,0.0673397,0.1633550,0.0388547,-0.0407000,0.0083093,-0.0622804,0.0662453,0.0007929,-0.0583650,-0.0221099,-0.0438384,-0.1433045,-0.0649093,0.1272827,-0.0269667
p_50,-0.0088076,0.3136152,0.0652583,0.0530915,-0.0787246,-0.0031822,0.0549768,-0.0085543,0.1101637,0.0839041,0.0627720,-0.0235746,-0.0580982,0.2358472,-0.0777917
p_51,0.0682415,0.1428232,0.0981504,0.0818304,0.0060399,0.0065770,0.0317964,-0.0387843,-0.0305652,0.1014781,-0.0180628,-0.2645935,-0.1227518,0.1133882,0.0173528
p_52,0.0834623,0.1807747,0.0943097,0.0632044,-0.0085515,0.0084710,0.1640603,0.0144241,0.0003509,0.0648668,0.1226459,-0.0616957,-0.0447992,0.0335247,-0.1613507
p_53,0.0898900,0.1210787,-0.0193487,0.0581835,-0.1385312,0.0224559,-0.0112019,-0.0543643,-0.1295023,0.0497535,-0.0288501,-0.0033535,-0.1087707,0.0057776,-0.0553026
p_54,0.0562939,0.1985205,0.1298196,0.0683791,-0.1457829,0.1796696,0.0630082,-0.0201203,0.0545090,0.0191210,0.1115196,-0.0644073,-0.0773565,0.1569617,-0.0033402
p_55,-0.0102192,0.1569357,0.0282673,0.0828832,0.0230729,0.1409530,0.0383399,-0.1424056,0.0029473,0.0695739,0.0983253,-0.0702118,0.0768667,0.0376345,0.0492205
p_56,0.1510430,0.2044418,0.1362725,-0.0631341,-0.0644664,-0.0262694,-0.0841356,-0.0128519,0.1152767,-0.0839731,0.1094776,-0.0167291,-0.0773670,-0.0456073,-0.1484045
p_57,0.0759539,0.0117528,0.0877909,-0.0000683,-0.0278236,0.0253926,-0.0372378,-0.0582145,0.1486038,-0.0619663,0.0731533,-0.0604749,-0.2284818,0.1762339,-0.0793445
p_58,0.0444887,0.0891396,0.0643967,-0.0030776,0.0589689,0.0774583,0.0336964,-0.0325204,0.0856074,-0.0216291,0.0122477,0.0639951,-0.1826794,0.0776669,0.0350118
p_59,-0.0265932,0.1133648,0.0071063,0.1029436,-0.0665094,0.1193626,0.0113323,-0.0285282,-0.0300451,0.1573235,0.0932560,0.0269636,0.0168295,-0.0189957,0.0321073
p_60,0.1257167,0.1195894,-0.0191897,0.1599001,-0.0205024,0.1120050,0.0876342,0.0090021,-0.0582571,0.0289030,0.0980953,0.0774525,0.0714721,0.0438377,0.1159344
p_61,0.0695688,0.1225444,0.0010726,0.1373986,-0.0579370,0.0971018,0.0619817,-0.0647418,-0.0418824,0.0305906,0.1559776,-0.0900546,0.0533985,0.0337069,0.1531389
p_62,0.1252499,0.2213338,0.0808917,0.0958754,-0.0451326,0.0798877,0.0704248,0.0349763,0.0343780,0.0926698,-0.0295292,0.1126441,-0.0090791,0.0875909,0.0958309
p_63,0.0378073,0.1314228,0.0504051,0.0520957,-0.0857950,0.0434690,0.0799468,0.0705855,0.1149422,0.0998927,0.0169257,-0.0195506,-0.1193230,0.0576342,0.0166287
p_64,0.0416837,0.1983552,0.1021678,-0.0015997,-0.0861002,0.0533265,-0.0139338,0.0355260,0.1090067,-0.0473655,0.0236473,-0.0022379,-0.0629146,0.1186361,-0.0796445
p_65,0.0336017,0.1453745,0.1643530,0.0708390,-0.0279846,0.0360508,0.0310915,-0.0593826,0.1527450,0.0126533,0.0141970,0.0744849,-0.0688281,0.1730244,-0.1311248
p_66,0.0520235,0.1412179,-0.0003499,0.0456947,0.0143697,0.1112722,0.0692049,0.0320263,-0.0240711,-0.0074612,0.0982363,-0.0134586,0.0690654,0.0622116,0.1231600
p_67,0.0891511,0.1490600,0.0815220,0.0583628,0.0535586,0.0780717,0.1943151,0.1648410,-0.0539522,0.0857358,0.1837589,-0.0377182,-0.0414134,-0.0599156,0.0114796
p_68,0.0356772,0.1291706,-0.0525575,0.0171420,-0.0767515,0.0069847,-0.0982426,-0.1243848,0.0660848,-0.0092144,-0.0367177,-0.1646152,-0.0853127,-0.0472846,-0.0770916
p_69,0.0419939,0.0884734,0.1556415,-0.0090777,0.0423959,0.0376350,0.1986141,0.0719973,0.0490794,0.0103809,0.0493952,-0.0058078,-0.0665097,0.1764773,-0.0266001
p_70,0.1487068,0.1927802,0.0977428,0.0879598,-0.1021684,0.0132760,0.0213291,-0.1029077,0.0068498,0.0432402,0.0196238,-0.0607384,-0.0584848,0.0236514,-0.0959073
p_71,-0.0500209,0.1627940,0.0989327,0.0331518,-0.0557707,0.1564836,0.0326831,-0.0302194,0.0137501,0.0694797,0.0910888,-0.0112756,0.0403241,0.1595401,0.0676049
p_72,0.0809271,0.0440885,0.1042309,-0.0789471,0.0202930,0.0653710,-0.0588643,-0.0403554,0.1612174,0.0697739,-0.0260068,0.0610371,-0.0610511,-0.0814826,0.0043703
p_73,0.1435041,0.2434762,0.0914422,0.0954585,-0.0266267,0.0807789,0.1494490,0.0643763,-0.1077699,-0.1191808,0.1609280,0.0381979,-0.0383732,0.1403125,0.0477501
p_74,0.1830569,0.2079535,-0.0127246,0.0295843,-0.1699870,0.0446115,0.0298339,0.0045128,-0.0603972,-0.0353468,-0.0937368,0.0358666,-0.1122277,0.1779002,-0.1346307
p_75,0.0295489,0.0560910,-0.0064306,0.1214554,-0.0569661,0.0765771,-0.0445536,-0.0355229,-0.1018534,0.0105042,0.1321511,0.0161802,0.0130442,0.0832905,0.1638683
p_76,0.0407557,0.1701090,0.1413893,0.0208536,-0.1177077,0.1690883,0.0501937,-0.0098212,-0.0583347,0.1580181,-0.0219144,0.0458830,-0.1296742,0.0230357,-0.0335931
p_77,0.0028712,0.0789294,0.1820561,0.0380395,-0.1025560,0.0138686,0.0007282,0.0020807,0.0896326,-0.0974073,0.0224797,-0.0052506,-0.1101002,0.2028509,-0.0684170
p_78,-0.0485963,0.0464364,0.0342676,0.0090535,-0.0936680,0.1048063,0.1117207,-0.0267792,0.0402557,0.0600702,0.0231542,0.0234821,-0.0019303,0.0694333,-0.0082058
p_79,-0.0215554,0.2083384,-0.0445495,0.0684225,0.0328992,0.1313476,0.0946271,0.1074542,0.0088716,0.0511755,0.1013990,0.0456939,0.0520407,0.0185880,0.0593727
p_80,0.0057208,0.1451887,0.0550249,0.0639825,-0.0721357,0.1328154,0.0088673,-0.0064884,0.0142014,-0.0207930,0.0497705,-0.0608385,-0.0022129,0.0903597,0.0629220
p_81,0.1010176,0.1269411,0.1089694,0.0188337,-0.0371865,0.0181845,-0.0377564,-0.0846927,-0.1048973,-0.1149715,0.0717624,0.0727888,0.0222706,0.1453937,-0.0986743
p_82,0.0111577,0.1745981,0.0328372,0.1196907,-0.0252414,0.1221832,0.0769378,0.0858935,0.0859163,0.0095533,0.0980480,0.1139738,0.0350640,0.1020567,0.0119628
p_83,-0.0387396,0.0972064,-0.0146829,0.1257409,-0.1124500,0.0401023,-0.0102358,0.0157668,-0.1103135,0.1067003,0.1326044,-0.0197514,-0.0028082,0.0749062,0.1875132
p_84,0.1120668,0.1426275,-0.0132631,0.1168671,-0.0140629,0.1328931,0.0506073,-0.0345260,0.0521851,0.0360890,0.1076778,-0.0709993,0.0244805,0.0072574,0.1132411
p_85,-0.0322297,0.1297661,0.1008582,0.0622129,0.0229847,0.1696923,0.0534610,0.1268121,0.0118010,0.0930637,0.1052636,0.0492216,0.0376932,0.0077795,0.0283995
p_86,0.0229782,-0.0315633,0.0154131,-0.0904979,-0.0173646,-0.0225119,0.0265486,-0.0178281,0.1429304,-0.0395979,-0.0641949,0.1335405,-0.1346228,0.0837315,-0.1004028
p_87,0.0558795,0.1436578,0.1200275,0.0325175,-0.0798170,-0.0810141,0.1145902,0.1287101,-0.0061764,-0.1593558,-0.0667259,0.0732876,-0.0084231,0.1368099,-0.0568139
p_88,0.0564179,0.1495374,0.0023356,0.0750173,-0.0519472,0.1327516,0.0606619,0.0066313,-0.0811994,0.0004688,0.1167327,-0.0462900,0.0481130,-0.0061287,0.1644626
p_89,-0.0255302,0.1811563,0.1005063,0.0701392,-0.0320576,0.1679658,0.0435667,-0.0043372,-0.0140316,0.0566078,0.0751770,-0.0057476,0.0739123,0.0013226,0.0608429
p_90,-0.0082898,0.1498056,0.1084574,0.0647015,0.0018507,0.1416765,0.0438730,0.0004368,0.0117426,0.0340305,0.0506250,-0.0278044,0.0630078,0.2160358,0.0481273
p_91,0.1102742,0.2043131,0.0593755,0.0896819,-0.0527336,-0.1307899,-0.0066145,-0.0673222,-0.0820883,0.0538813,-0.1422831,0.0118747,-0.1115508,0.0134709,-0.0551695
p_92,0.1168181,0.0585969,0.0905773,0.1842634,-0.0422711,0.1267170,0.0125892,-0.1046715,0.0702659,-0.0936360,0.0457899,-0.0090494,-0.1374775,0.1034144,-0.1201505
p_93,0.1026918,0.0486749,0.1034419,0.0338314,0.0194190,0.0317898,-0.0150592,0.0900446,0.1014985,0.0768991,-0.0598116,-0.0400700,-0.0793638,0.0224712,0.0795013
p_94,0.0691898,0.2328802,-0.0038014,-0.0119587,0.0986427,0.0572260,0.0744397,0.1512701,0.0155394,0.1122928,-0.0466927,0.0422942,-0.0952442,0.0226055,-0.0925868
p_95,-0.0332868,0.1457364,0.0807538,0.1160920,-0.1177832,-0.0179011,0.0040219,-0.1161195,0.0024148,0.0217028,0.0356543,0.1865154,0.0021101,0.0118440,-0.0345210
p_96,0.1069317,0.1423015,0.1435659,0.0370119,0.0423504,0.1629990,0.1086267,0.0400920,0.1337019,-0.0837587,0.0791175,0.1142030,-0.0481480,0.1408240,0.0692312
p_97,-0.0268197,0.1568807,-0.0207403,0.0801391,-0.0367440,0.1643606,0.0418055,0.0691347,0.0455055,0.0936251,0.0750429,0.0038545,0.0316168,0.0121633,0.0489412
p_98,0.0160962,0.1475157,0.1033276,0.0268891,-0.1612317,0.0173480,-0.0358692,-0.0401315,0.0330490,0.0117164,-0.0904690,-0.0906442,-0.0744751,0.1083444,-0.0438108
p_99,0.0131879,0.1193021,-0.0376116,0.1761023,-0.0772316,0.1271453,-0.0446358,-0.0418529,-0.1085146,0.0211900,0.1473895,-0.0478173,0.0160696,0.0607498,0.0785692
