,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_53,-0.0062521,0.0008584,-0.0005076,-0.0001446,-0.0005231,-0.0002319,0.0021270,0.0018116,0.0004943,0.0116637,-0.0001733,0.0026161,0.0007529,-0.0004922,0.0009791
p_54,0.0000559,0.0009842,-0.0001264,0.0001112,-0.0001708,-0.0025749,0.0028257,-0.0032872,-0.0002991,0.0078509,0.0000734,0.0007453,-0.0024385,-0.0003510,0.0009440
p_55,-0.0026386,-0.0014445,-0.0000503,-0.0002530,-0.0001922,-0.0028689,0.0012951,-0.0011737,-0.0002872,0.0035002,-0.0001994,0.0016067,0.0007575,-0.0001666,0.0008966
p_56,-0.0081856,-0.0000309,-0.0003415,0.0002963,0.0002964,-0.0001493,0.0011471,0.0013725,-0.0023030,0.0083275,0.0001335,0.0005396,0.0034885,0.0000612,-0.0004441
p_57,0.0005108,-0.0011206,0.0000545,0.0003373,-0.0001623,-0.0037171,0.0004284,0.0019382,-0.0065049,0.0069107,0.0004527,0.0024147,-0.0054412,-0.0010523,0.0032991
p_58,0.0004511,0.0008056,0.0002925,0.0001464,0.0004212,0.0003365,0.0001856,0.0021932,0.0006020,0.0060360,-0.0018800,-0.0237226,-0.0004339,0.0003352,0.0022030
p_59,-0.0054520,0.0039562,0.0004037,0.0004958,0.0001719,-0.0001156,-0.0059728,-0.0025215,-0.0001562,0.0039398,-0.0001503,-0.0004603,-0.0011491,0.0003141,0.0007604
p_60,0.0001222,0.0090248,-0.0052005,-0.0010172,-0.0001676,0.0003960,0.0046083,0.0006625,-0.0006205,0.0066030,-0.0043049,-0.0020214,0.0006101,-0.0002481,-0.0061870
p_61,0.0002098,-0.0035347,-0.0007758,-0.0047736,0.0001297,-0.0002435,-0.0014899,-0.0018690,-0.0001454,0.0090665,-0.0001980,0.0046739,-0.0004017,0.0002625,0.0003253
p_62,0.0020929,0.0037382,0.0002461,-0.0015819,-0.0003779,0.0001369,0.0023806,0.0015256,-0.0066629,0.0034381,-0.0002954,-0.0087917,-0.0038781,-0.0001606,-0.0005893
p_63,-0.0017887,-0.0001351,0.0000308,-0.0001963,0.0002809,0.0001539,0.0004889,-0.0033549,0.0001325,0.0098551,-0.0003330,0.0023471,0.0003002,-0.0002814,0.0007034
p_64,0.0003906,0.0021273,-0.0097547,-0.0022686,-0.0001835,-0.0000797,0.0003332,-0.0001340,-0.0002821,0.0018068,-0.0060209,0.0004123,-0.0028357,-0.0000975,-0.0013038
p_65,0.0004013,0.0056972,-0.0000416,0.0005625,-0.0037044,-0.0055413,0.0002094,0.0003045,0.0008353,0.0054049,-0.0061744,-0.0010898,0.0052869,-0.0003739,-0.0033283
p_66,0.0001651,0.0025701,-0.0000506,0.0000022,0.0003696,-0.0029006,-0.0000988,-0.0009803,0.0002997,0.0080859,-0.0001517,0.0032355,0.0004889,0.0001861,0.0036804
p_67,0.0004938,0.0026665,-0.0002426,-0.0009843,0.0003451,0.0002788,0.0011561,0.0006646,0.0000697,0.0033435,-0.0002015,0.0008304,0.0010809,-0.0005183,0.0001169
p_68,-0.0055192,-0.0027716,-0.0001279,-0.0000277,-0.0002062,-0.0022315,-0.0024612,-0.0078370,-0.0055355,0.0058129,-0.0001038,0.0013967,-0.0021152,-0.0004666,0.0002326
p_69,0.0013947,0.0041986,0.0000021,0.0003035,-0.0009409,-0.0001515,0.0009409,0.0027274,0.0000249,0.0023605,-0.0044951,-0.0028260,0.0004133,-0.0043532,0.0045627
p_70,0.0003805,0.0001757,-0.0001051,0.0000186,-0.0001607,-0.0099331,0.0003797,-0.0009585,-0.0001352,0.0077944,0.0000043,0.0003774,0.0019320,-0.0002262,0.0040690
p_71,0.0005088,0.0082930,0.0000617,0.0005245,-0.0000983,-0.0015815,-0.0013491,0.0006559,-0.0063392,0.0015107,0.0001123,0.0075687,0.0010005,-0.0002618,-0.0033843
p_72,-0.0037863,0.0004566,-0.0011905,0.0004112,0.0001739,0.0000420,0.0005781,0.0005234,0.0001274,0.0026646,-0.0002053,0.0013276,0.0007141,0.0003104,-0.0001760
p_73,0.0007734,0.0010894,-0.0004231,-0.0015387,0.0000056,0.0003953,0.0000848,-0.0005036,-0.0063893,0.0083596,-0.0000777,-0.0008782,0.0051703,-0.0001335,0.0006013
p_74,0.0000694,-0.0049765,-0.0002035,-0.0118465,-0.0004072,-0.0000090,0.0006078,0.0004927,0.0003382,0.0044295,-0.0000786,0.0015987,0.0008675,0.0000795,0.0011003
p_75,-0.0008641,-0.0007243,-0.0114259,0.0000843,0.0002904,-0.0004333,0.0003584,0.0004601,0.0003246,-0.0005676,0.0002957,0.0025624,0.0019580,0.0001394,-0.0023748
p_76,-0.0001147,-0.0003815,-0.0005364,0.0002817,-0.0001548,0.0000262,-0.0007292,-0.0026984,0.0000898,0.0072458,0.0000068,0.0003214,0.0009790,0.0000089,0.0003682
p_77,-0.0004750,-0.0014994,-0.0003174,0.0004672,-0.0002452,-0.0001811,-0.0053308,0.0001457,0.0002423,0.0025000,-0.0009945,0.0045220,0.0006679,0.0000868,0.0001051
p_78,-0.0036727,-0.0015095,-0.0000157,0.0001251,0.0002821,0.0000053,-0.0035465,-0.0058261,0.0002998,-0.0011274,-0.0000428,0.0004003,-0.0015470,-0.0005087,-0.0000168
p_79,-0.0049046,0.0036429,-0.0002715,-0.0006294,0.0001071,-0.0003371,-0.0024684,0.0031643,-0.0001705,-0.0026203,-0.0002838,0.0064068,0.0006657,-0.0081564,0.0026955
p_80,0.0003388,0.0007594,0.0000407,0.0001291,-0.0004397,0.0006731,0.0001765,0.0007318,0.0001783,0.0057675,-0.0006789,-0.0069797,-0.0028313,-0.0020279,0.0013263
p_81,-0.0044457,0.0013556,-0.0006573,0.0001604,-0.0000058,0.0001286,0.0004598,0.0004904,0.0005448,0.0077984,0.0002029,-0.0095058,-0.0018496,-0.0000405,0.0021803
p_82,0.0001453,0.0055501,-0.0004307,-0.0020555,-0.0001351,-0.0058001,-0.0006760,0.0003164,-0.0004070,0.0138631,0.0000485,-0.0037525,-0.0012736,-0.0002896,0.0013658
p_83,-0.0063136,0.0051216,-0.0075048,-0.0004258,0.0003509,-0.0002382,0.0036950,0.0007576,0.0000002,0.0068545,-0.0005159,-0.0021291,0.0009048,-0.0008639,0.0034294
p_84,0.0005229,-0.0018110,-0.0002218,0.0003729,-0.0000935,-0.0002665,-0.0008867,-0.0002879,-0.0009745,0.0063666,-0.0001252,0.0013906,-0.0039724,0.0000569,0.0024842
p_85,0.0003231,0.0009413,-0.0009298,0.0000443,-0.0004145,0.0003137,0.0003423,0.0001450,-0.0004933,0.0019490,-0.0001585,0.0004459,0.0010811,0.0000745,0.0009980
p_86,0.0006382,0.0050300,-0.0071905,-0.0085631,-0.0005225,0.0001920,0.0008361,0.0007269,0.0000831,0.0134501,0.0001715,0.0006584,-0.0014455,-0.0003639,0.0010393
p_87,0.0004408,0.0020088,-0.0000591,0.0001781,-0.0000837,0.0000600,-0.0023051,-0.0014841,-0.0003299,0.0072155,-0.0078149,0.0031862,0.0005314,-0.0005941,0.0009004
p_88,-0.0022266,0.0014755,-0.0006577,-0.0055044,0.0000216,-0.0086972,-0.0059617,-0.0065400,-0.0007196,0.0086660,0.0000634,-0.0006414,0.0011649,-0.0086041,0.0003744
p_89,0.0005898,-0.0044224,-0.0000281,0.0001987,-0.0000074,0.0001394,0.0000061,0.0005062,-0.0053754,0.0078008,-0.0004623,0.0009365,0.0004994,-0.0002669,-0.0011916
p_90,-0.0005357,0.0011897,-0.0004129,0.0001162,0.0001134,-0.0015028,-0.0027098,0.0019715,0.0003074,0.0051543,0.0002272,0.0001939,0.0038052,-0.0001156,0.0020300
p_91,0.0005744,-0.0045654,0.0000371,-0.0010099,-0.0004205,-0.0000865,0.0006924,0.0008583,-0.0015522,0.0112546,0.0004242,0.0005491,0.0008675,0.0001096,-0.0054205
p_92,-0.0014315,0.0014451,-0.0000661,0.0001080,-0.0012602,-0.0045821,-0.0020381,0.0023363,0.0002986,0.0081343,-0.0000134,-0.0021715,0.0010290,-0.0034419,0.0020396
p_93,0.0003243,0.0054312,0.0000607,0.0001659,0.0001869,-0.0000038,0.0038501,-0.0027954,-0.0005328,0.0081519,0.0002544,0.0033890,0.0000087,-0.0002032,0.0014954
p_94,-0.0001593,0.0028507,0.0001442,-0.0000831,-0.0002492,-0.0004132,-0.0047853,0.0002949,-0.0001251,0.0045349,-0.0001870,0.0010998,-0.0022569,0.0002680,0.0017970
p_95,-0.0009917,0.0035047,-0.0004273,0.0005291,0.0000010,-0.0001653,-0.0001048,-0.0001573,-0.0000814,0.0086900,-0.0004277,-0.0058469,0.0017463,-0.0006636,0.0011602
p_96,0.0002762,0.0064586,-0.0061731,-0.0075488,0.0002014,-0.0004382,0.0005578,0.0006641,0.0001983,0.0079604,-0.0001092,0.0007931,0.0024306,0.0002580,-0.0036541
p_97,0.0002940,0.0013629,-0.0001760,-0.0001583,0.0000104,-0.0021360,-0.0009433,0.0019758,-0.0027375,0.0009571,-0.0042209,-0.0007187,0.0019464,-0.0004385,-0.0013735
p_98,-0.0003102,0.0041808,-0.0000727,0.0003802,-0.0001166,-0.0034116,0.0002200,-0.0011579,0.0001990,-0.0034459,-0.0000841,0.0012547,0.0014814,-0.0037319,-0.0012189
p_99,0.0000039,0.0012711,-0.0002429,0.0000313,-0.0000699,-0.0000102,-0.0000349,-0.0035546,-0.0019366,0.0040254,0.0003868,0.0015617,0.0009088,-0.0000504,0.0038233
