,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_21,0.0170323,0.1066553,0.0010387,-0.0050638,0.0047856,0.0051510,0.0241811,-0.0023472,-0.0054317,0.0115554,0.0167942,-0.0651720,0.0012897,-0.0053863,0.0092267
p_22,0.0207843,0.1109322,0.0131589,0.0087786,-0.0002462,0.0200980,0.0216130,0.0287685,0.0128372,0.0191609,-0.0060708,-0.0077917,0.0012717,0.0091680,0.0166493
p_23,0.0127388,0.1264017,0.0162003,0.0139108,0.0069347,0.0070366,0.0212328,0.0284950,0.0138626,-0.0074949,0.0109712,-0.0049936,0.0112930,0.0011940,0.0184776
p_24,0.0069457,0.1279808,-0.0092300,0.0031331,0.0149162,0.0252401,0.0225728,0.0184380,0.0010734,-0.0036694,0.0183224,-0.0019552,0.0034228,-0.0086285,0.0057133
p_25,0.0146020,0.1049479,0.0192793,0.0171718,0.0113334,0.0230113,0.0222848,0.0327243,0.0083245,0.0234850,0.0220137,-0.0023841,-0.0156534,-0.0010903,0.0121759
p_26,0.0064379,0.1122558,0.0170984,0.0048364,-0.0231244,0.0166115,0.0095976,0.0246120,-0.0033427,0.0098144,-0.0075908,-0.0048245,-0.0067566,0.0023017,0.0041513
p_27,0.0058117,0.1096005,0.0092454,-0.0039244,-0.0125514,0.0191539,0.0050344,0.0062203,-0.0125658,0.0255474,0.0088650,-0.0021228,0.0091738,-0.0109967,0.0123540
p_28,0.0030629,0.1373094,0.0135747,0.0189534,0.0000236,0.0195970,0.0212179,0.0220699,0.0059572,0.0264007,0.0230912,-0.0281184,0.0114394,0.0011960,-0.0168422
p_29,0.0079680,0.1355281,-0.0020942,0.0010246,0.0092049,0.0074001,-0.0133423,0.0219110,0.0107985,0.0021700,0.0037384,-0.0026821,0.0087607,-0.0049588,0.0066535
p_30,0.0116275,0.1239847,0.0211200,0.0156656,0.0053216,0.0008669,0.0158927,0.0139408,0.0135136,0.0183238,0.0201315,0.0047373,-0.0015877,-0.0016078,0.0070423
p_31,0.0103298,0.1293870,0.0202248,0.0116133,0.0114038,0.0144834,0.0126540,0.0158732,-0.0009741,-0.0020114,0.0178020,-0.0087457,0.0098058,-0.0114190,-0.0188674
p_32,0.0097450,0.0908252,-0.0017273,0.0097817,-0.0012745,0.0145996,0.0222870,0.0210217,0.0104614,0.0221279,-0.0086086,-0.0114000,-0.0041417,0.0061389,-0.0035839
p_33,0.0185123,0.1233618,0.0206506,0.0154101,0.0001284,0.0212509,0.0031066,0.0293467,0.0205173,0.0204534,0.0189675,-0.0324962,0.0165442,-0.0019797,0.0088187
p_34,0.0217388,0.1607705,0.0131176,-0.0044858,-0.0035892,0.0135898,0.0129869,0.0159872,0.0027865,0.0065075,0.0087762,-0.0021532,0.0054204,0.0010701,0.0080236
p_35,0.0005387,0.1318094,0.0112373,0.0066583,0.0083277,0.0192043,0.0121655,0.0165360,-0.0141636,0.0262117,0.0100769,-0.0156135,0.0110281,0.0020240,-0.0108917
p_36,0.0224026,0.1105164,0.0181200,0.0011263,-0.0019210,-0.0159955,0.0018288,0.0241489,0.0117664,0.0200048,-0.0005808,-0.1521810,0.0051252,0.0056762,0.0128916
p_37,0.0031484,0.1227623,0.0229016,0.0128364,0.0097969,0.0078287,0.0117539,0.0066889,0.0097018,0.0246968,-0.0031518,-0.0039585,0.0112257,0.0071582,-0.0082645
p_38,-0.0097253,0.1248616,-0.0136001,0.0124704,0.0034435,0.0147903,0.0137158,0.0183050,0.0076534,0.0198374,0.0306502,-0.0060078,0.0018047,0.0046055,0.0085628
p_39,0.0126814,0.1009652,0.0037461,-0.0039830,0.0071098,0.0155612,0.0055526,-0.0035286,0.0179858,0.0262117,0.0077482,-0.0066987,0.0123917,-0.0632002,-0.0201526
p_40,0.0120708,0.0844647,0.0071547,0.0229346,-0.0139864,0.0225678,0.0212106,0.0294726,0.0101749,0.0153289,0.0070052,-0.0036325,-0.0020264,-0.0093980,0.0166783
p_41,0.0139375,0.1264496,0.0171887,-0.0035451,0.0006210,0.0123557,0.0194543,0.0307784,0.0039415,0.0042900,0.0174723,-0.0004028,0.0106970,-0.0012484,0.0161439
p_42,0.0168471,0.1143039,0.0092501,0.0107004,0.0067521,0.0167302,-0.0040696,0.0002293,0.0102428,-0.0077546,0.0082139,-0.0129174,0.0096260,-0.0173702,0.0004700
p_43,0.0076170,0.1366616,0.0007297,-0.0204968,-0.0612128,0.0169829,0.0106351,0.0191760,-0.0144529,0.0273048,0.0087408,-0.0062244,0.0056087,0.0142793,-0.0036298
p_44,0.0126600,0.1507434,0.0057903,0.0114722,0.0048343,0.0053902,-0.0013977,0.0166501,0.0075578,0.0252002,0.0054392,-0.0071783,-0.0150859,-0.0149920,-0.0202000
p_45,0.0117667,0.1173943,0.0243397,0.0189056,0.0073751,0.0215641,0.0184657,0.0274491,0.0149348,0.0077016,0.0091707,-0.0632305,0.0149788,0.0058660,-0.0021270
p_46,0.0169991,0.1179924,-0.0124779,0.0159100,0.0109769,0.0108885,0.0132750,0.0185500,0.0057148,0.0237199,-0.0014407,-0.0030158,-0.0048885,0.0010542,-0.0245624
p_47,0.0163369,0.1258903,0.0010593,0.0143828,-0.0050006,0.0259706,0.0215654,0.0256064,0.0164918,0.0137880,0.0281557,-0.0132711,-0.0152447,0.0056485,0.0041500
p_48,0.0192561,0.1359007,0.0087591,0.0065647,0.0036076,-0.0045669,0.0154551,0.0241283,0.0051374,0.0245857,0.0182200,-0.0808660,0.0115499,0.0107009,0.0021121
p_49,0.0146183,0.1203515,0.0202765,0.0140753,-0.0004221,0.0136530,0.0190779,0.0130314,0.0052785,0.0130803,0.0185210,-0.0081112,0.0105925,-0.0193450,0.0003392
p_50,0.0134835,0.0952448,0.0231267,0.0000328,-0.0044673,0.0114111,0.0047118,-0.0187203,0.0137638,0.0069754,0.0169457,-0.0059240,0.0111434,-0.0222009,0.0089579
p_51,-0.0035677,0.0770458,0.0145018,0.0164151,0.0146510,0.0011402,-0.0012179,0.0120432,-0.0207228,0.0234402,0.0135130,-0.0274357,0.0039236,0.0014480,-0.0148275
p_52,0.0147294,0.1263031,-0.0015766,0.0027619,0.0107952,-0.0088013,0.0111881,-0.0074412,0.0042457,0.0310595,0.0205155,-0.0021720,0.0097384,-0.0020514,0.0041402
p_53,0.0136364,0.1341937,0.0144098,0.0117219,0.0007069,0.0226145,0.0156576,0.0231442,-0.0174872,0.0058118,0.0112034,-0.0003136,0.0081990,0.0078873,0.0016064
p_54,0.0198677,0.1339547,0.0083470,0.0005942,0.0046268,0.0230413,0.0171045,0.0227339,0.0024883,0.0224276,0.0129748,-0.0059431,0.0026368,0.0047607,0.0055873
p_55,-0.0000033,0.1181586,0.0162610,0.0121072,-0.0233689,0.0087417,-0.0132140,0.0105834,0.0027090,0.0107559,0.0020429,-0.0010944,0.0124196,-0.0054235,0.0061063
p_56,0.0203462,0.1235874,0.0208436,-0.0060325,0.0050152,0.0260557,-0.0052134,0.0142911,0.0128794,0.0141655,0.0202311,-0.0069294,0.0072100,-0.0071903,0.0053387
p_57,-0.1096777,0.1224213,0.0051195,0.0115944,0.0014286,0.0167576,-0.0022474,-0.0037213,0.0024707,0.0278402,0.0186586,-0.0106932,0.0119769,0.0040300,0.0171785
p_58,0.0112554,0.1580710,0.0113458,-0.0394624,0.0040517,0.0033698,0.0164005,0.0252399,0.0022800,0.0178579,-0.0127439,-0.0345684,0.0066840,-0.0020610,0.0127724
p_59,0.0133479,0.1057659,-0.0025811,-0.0063678,-0.0000700,0.0226603,0.0260085,0.0270918,-0.0143071,0.0301010,0.0241839,-0.0027594,-0.0086994,-0.0034886,0.0046532
p_60,0.0109518,0.1305644,0.0214238,0.0009596,0.0004429,0.0252111,-0.0083738,0.0054027,-0.0249148,0.0173207,0.0172425,-0.0849115,0.0084744,-0.0129748,0.0093173
p_61,0.0185187,0.1369119,0.0131580,-0.0030749,0.0029547,0.0180448,-0.0148206,0.0131747,0.0067326,0.0124885,0.0062656,-0.0040973,-0.0862609,-0.0278220,0.0091866
p_62,0.0141230,0.0951924,0.0149213,-0.0056359,0.0041233,0.0124353,0.0018995,0.0261453,-0.0138188,0.0236104,0.0160256,-0.0009604,0.0089535,0.0049814,0.0018798
p_63,0.0162942,0.1257026,-0.0010518,-0.0151775,0.0071121,0.0131674,0.0206262,0.0099192,-0.0159861,0.0052734,0.0222158,-0.0023318,0.0163283,0.0051512,0.0008419
p_64,0.0160866,0.1241408,0.0265874,0.0094400,-0.0203954,0.0213280,0.0096331,0.0034714,0.0060317,0.0002422,0.0215268,-0.0200926,0.0024216,0.0026834,0.0068235
p_65,0.0094902,0.1171058,0.0223106,-0.0569437,-0.0308908,0.0164942,0.0275021,0.0251152,-0.0168034,0.0052829,0.0215454,-0.0006042,-0.0134771,-0.0253257,-0.0141171
p_66,0.0175956,0.1072716,-0.0054049,0.0072916,-0.0183693,0.0136266,0.0066851,-0.0095271,0.0072664,0.0086584,0.0177759,-0.1818282,-0.0019658,-0.0085747,0.0014783
p_67,0.0139799,0.1144673,-0.0014388,0.0099775,0.0020034,-0.0001128,0.0136491,0.0232807,0.0036562,0.0134369,0.0099274,-0.0098045,0.0129948,0.0066215,0.0026394
p_68,-0.0201894,0.1228457,0.0177433,0.0010088,0.0023548,-0.0013765,0.0047099,0.0133341,0.0029139,-0.0175837,-0.0160179,-0.0025741,-0.0192241,-0.0006073,-0.0077860
p_69,0.0069252,0.1253349,0.0229805,0.0191868,-0.0216569,0.0251536,-0.0003409,0.0240038,0.0077579,0.0216476,0.0126225,-0.0060598,0.0274389,-0.0160134,0.0113146
p_70,-0.0033638,0.1374736,-0.0018445,-0.0036249,-0.0133288,0.0158925,-0.0130307,-0.0032279,0.0041638,0.0150935,0.0123008,-0.0039964,-0.0066021,-0.0039674,0.0030512
p_71,0.0186181,0.1296109,0.0117205,-0.0073006,0.0052303,0.0123053,0.0120582,0.0212331,-0.0243850,0.0065476,0.0116085,-0.0310811,-0.0201916,-0.0011377,-0.0275850
p_72,0.0033263,0.1336338,0.0113907,0.0091032,-0.0303856,0.0212495,0.0200884,0.0272132,0.0035930,-0.0030074,0.0127402,-0.0006654,-0.0091221,0.0011293,0.0087395
p_73,-0.0005185,0.1043144,0.0125256,0.0092855,0.0017736,-0.0052713,0.0039478,0.0232755,0.0136635,0.0194560,0.0166110,-0.0021170,-0.0248993,-0.0075877,-0.0091999
p_74,0.0206819,0.1362087,0.0249571,0.0040677,0.0011798,0.0099579,0.0226263,0.0222179,0.0084705,0.0052032,0.0119961,-0.0017879,0.0116504,0.0073163,-0.0056257
p_75,0.0181907,0.1178749,0.0057746,0.0073787,0.0071689,-0.0136579,0.0153683,0.0260029,0.0135559,0.0059903,0.0150319,-0.0062061,0.0054011,0.0071942,0.0030030
p_76,0.0212028,0.0526093,-0.0387914,0.0046348,0.0072822,0.0256638,0.0179426,0.0082716,-0.0018802,-0.0037175,0.0120952,-0.0036300,0.0087565,-0.0030190,-0.0099557
p_77,0.0193662,0.1184437,0.0078533,0.0039276,-0.0006815,0.0224687,-0.0095787,0.0059434,0.0125967,0.0198735,0.0145941,-0.0085005,0.0025435,0.0002964,0.0079335
p_78,0.0212798,0.1414267,0.0269996,0.0186365,-0.0086125,-0.0025761,-0.0513372,0.0109743,0.0131638,-0.0347555,0.0077953,-0.0071899,0.0040436,-0.0055348,0.0137259
p_79,0.0168846,0.1364920,0.0126888,0.0056016,0.0095010,0.0144338,0.0190426,0.0224837,0.0154774,0.0288585,-0.0289170,-0.0060848,-0.0282817,0.0079903,0.0070944
p_80,0.0166379,0.1259379,0.0017044,0.0120320,0.0103109,0.0180240,0.0247191,0.0239796,0.0086916,-0.0040229,0.0296911,-0.0037417,-0.0556566,0.0013742,0.0076396
p_81,0.0146080,0.1282971,0.0020506,0.0131997,0.0122426,0.0127831,0.0027588,0.0132884,-0.0045668,0.0178673,0.0064098,-0.0469535,-0.0061575,-0.0135655,0.0118215
p_82,0.0224783,0.1154424,0.0106495,-0.0012427,-0.0144692,0.0078154,0.0041313,0.0049303,-0.0170835,-0.0031121,-0.0127080,-0.0388794,-0.0015050,0.0113685,0.0069757
p_83,0.0093498,0.1417489,0.0063416,-0.0116875,-0.0058002,0.0120907,0.0209334,0.0226476,0.0047287,0.0080199,0.0185531,-0.0091284,0.0091802,-0.0043096,0.0007373
p_84,0.0031267,0.1240002,0.0057795,0.0099458,-0.0063160,0.0164372,-0.0507204,0.0009709,0.0037061,0.0078412,0.0136331,0.0000476,0.0098702,0.0044815,0.0088663
p_85,0.0062699,0.1159357,0.0161864,0.0032662,0.0122125,0.0262764,0.0095446,0.0179943,0.0117261,0.0149454,0.0123693,-0.0073976,0.0025981,-0.0027201,0.0144123
p_86,0.0202000,0.1309238,0.0055177,-0.0040887,-0.0003813,0.0065919,0.0095102,0.0199497,0.0052011,0.0077135,0.0092841,-0.0827745,0.0061231,0.0024902,0.0036404
p_87,-0.0054105,0.1191159,-0.0104453,0.0080448,0.0084253,-0.0131759,0.0025211,0.0100780,0.0114360,0.0143712,0.0140921,-0.0090110,0.0037815,-0.0144323,0.0079395
p_88,0.0190391,0.1459327,0.0080443,0.0106929,0.0088840,0.0191010,0.0021866,0.0118219,0.0053373,0.0070631,0.0059585,-0.0133643,0.0163623,-0.0023200,0.0056096
p_89,0.0152467,0.1172778,-0.0118566,0.0160112,0.0102317,0.0208896,0.0202613,0.0222719,0.0038603,-0.0122665,0.0124547,-0.0070753,-0.0070726,0.0057089,-0.0078668
p_90,0.0088128,0.0908747,0.0142375,0.0154273,0.0079961,0.0243819,0.0189500,0.0292488,0.0194171,0.0044346,0.0222002,-0.0090474,-0.0299649,0.0114948,-0.0278837
p_91,0.0132481,0.1221913,0.0152073,0.0050541,0.0151457,0.0082572,-0.0058117,0.0146506,0.0180342,-0.0271447,0.0214018,-0.0008518,-0.0005035,0.0031473,0.0036785
p_92,0.0141728,0.1270533,0.0255568,-0.0077597,0.0023960,0.0186688,0.0112693,0.0181392,0.0009966,0.0142503,-0.0258853,-0.0259226,-0.0024239,0.0065571,0.0024151
p_93,-0.0121557,0.1158155,0.0099893,0.0118316,0.0050154,0.0000017,-0.0433675,-0.0173650,0.0072052,0.0092741,0.0167228,-0.0029559,-0.0035311,-0.0627472,-0.0072331
p_94,-0.0032679,0.1444263,0.0115039,0.0109072,0.0007281,0.0204468,0.0188698,0.0299657,-0.0695336,0.0296312,0.0139328,-0.0008664,0.0073737,-0.0128267,0.0113813
p_95,0.0161001,0.1046297,0.0120214,0.0047035,0.0012671,0.0229230,0.0131696,0.0074860,0.0098902,0.0178786,0.0193532,-0.0181644,0.0107620,-0.0007870,-0.0192006
p_96,0.0155892,0.1085765,0.0204068,-0.0050641,-0.0361065,0.0137846,0.0159194,0.0172996,-0.0638306,-0.0011281,-0.0012957,-0.0017666,0.0124196,-0.0044140,-0.0026899
p_97,0.0082949,0.1324545,-0.0022385,-0.0056087,-0.0000490,0.0136735,0.0001922,0.0183160,0.0071575,-0.0203648,0.0190169,-0.0042678,-0.0017375,-0.0042872,0.0021228
p_98,0.0064583,0.1240556,0.0099725,0.0041564,0.0027035,0.0275493,0.0194673,0.0103981,-0.0065580,0.0077509,0.0051630,0.0003271,-0.0103660,-0.0062785,0.0023105
p_99,-0.0001368,0.0976916,0.0081022,0.0128225,-0.0375100,0.0277743,0.0221075,0.0240757,-0.0023981,0.0025272,0.0102602,-0.0009270,-0.0217843,0.0083095,0.0082348
