,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_10,-0.0053902,0.1208259,0.0185210,0.0022324,-0.0005024,0.0103582,0.0177069,0.0366491,-0.0042845,-0.0045661,0.0062781,0.0202255,0.0272514,0.0171044,0.0003943
p_11,0.0055155,0.1635130,0.0062509,-0.0026186,-0.0007013,0.0225585,0.0109272,0.0074338,0.0008150,0.0218567,0.0166114,-0.0014564,0.0181547,0.0132284,0.0054733
p_12,0.0084059,0.1102747,0.0051426,0.0003886,-0.0001649,0.0086161,0.0355972,0.0258934,0.0014603,0.0255752,0.0146972,0.0009066,0.0207179,0.0298883,0.0042755
p_13,0.0393424,0.1176050,0.0289052,0.0021284,0.0064586,0.0052517,0.0294698,0.0310213,-0.0154353,0.0359968,0.0188401,-0.0043137,0.0323466,0.0068970,-0.0071641
p_14,0.0482102,0.1451956,0.0247709,-0.0031853,-0.0029550,0.0096509,0.0124487,0.0165349,0.0001956,-0.0082082,0.0042008,0.0018944,0.0128081,0.0207531,-0.0021168
p_15,0.0412453,0.1225044,0.0193991,0.0017783,0.0005578,0.0036631,0.0055166,0.0195999,-0.0002316,0.0194387,0.0126137,0.0044962,0.0178593,0.0116959,0.0072689
p_16,0.0188988,0.1726073,0.0200617,0.0019608,0.0004038,0.0073156,0.0184780,0.0196840,-0.0111412,0.0066171,0.0259713,0.0108544,0.0187046,-0.0034200,0.0080649
p_17,0.0150308,0.1542877,0.0244513,-0.0052420,0.0016522,0.0062269,-0.0169721,-0.0282688,-0.0066985,-0.0191874,0.0027465,-0.0084919,0.0161105,-0.0114810,-0.0087774
p_18,0.0213925,0.1396717,0.0205778,0.0019039,0.0020849,0.0243782,0.0120970,0.0055603,0.0012051,-0.0036984,0.0207589,0.0015736,0.0151967,0.0170138,0.0012865
p_19,0.0250122,0.1224225,0.0059432,-0.0057109,-0.0010429,0.0047479,0.0099588,0.0067027,-0.0009283,-0.0103805,0.0101291,0.0091355,0.0125797,0.0084031,-0.0024130
p_20,0.0270402,0.1248330,0.0013122,-0.0013161,-0.0086485,-0.0034714,0.0175936,0.0320323,-0.0053635,0.0278595,0.0120906,-0.0022292,-0.0018561,0.0035725,0.0048159
p_21,0.0131321,0.1028581,0.0096090,-0.0070904,0.0045628,0.0021707,0.0311232,0.0082931,-0.0025626,0.0081207,0.0133639,-0.0118849,0.0157932,0.0013986,0.0040740
p_22,0.0302411,0.1310681,0.0231706,0.0011461,-0.0065161,0.0184170,0.0164909,0.0176978,-0.0005887,0.0102483,0.0111286,0.0004884,0.0199594,0.0224868,0.0095832
p_23,0.0118655,0.1299807,0.0136387,0.0014039,0.0009551,0.0102071,0.0129923,0.0116448,0.0017459,0.0103558,0.0142554,0.0006026,0.0092278,0.0062856,0.0089120
p_24,0.0105328,0.1196035,0.0194447,-0.0005342,0.0009752,0.0173993,0.0166850,0.0113831,-0.0066218,-0.0082225,0.0113187,0.0024796,0.0175351,0.0112974,-0.0009906
p_25,0.0260925,0.1226693,0.0118109,0.0015400,0.0011791,0.0208551,0.0314636,0.0413740,0.0036894,0.0316685,0.0097776,0.0004815,0.0038873,0.0089808,0.0093962
p_26,0.0224653,0.0946932,0.0227136,0.0011976,-0.0147928,0.0078462,0.0163938,0.0186746,-0.0004334,0.0130679,0.0181246,-0.0047923,0.0074783,0.0157492,0.0020156
p_27,0.0131043,0.1248558,0.0159623,0.0014821,-0.0002333,0.0097347,0.0158408,0.0256368,-0.0010697,0.0214975,-0.0076104,-0.0006598,0.0273673,0.0122931,0.0121177
p_28,-0.0041904,0.1360383,0.0034369,-0.0017706,0.0000726,0.0130024,0.0202266,0.0139273,-0.0063948,0.0166958,0.0138825,0.0070378,0.0066437,0.0017122,0.0008954
p_29,0.0264553,0.1559590,0.0099293,0.0015514,0.0063930,0.0172838,0.0187865,0.0138566,-0.0033179,0.0206247,0.0126172,0.0037297,0.0183076,0.0143003,0.0061849
p_30,0.0289476,0.1291661,0.0258794,0.0010199,-0.0028746,0.0123677,0.0208455,0.0185622,0.0025789,0.0237956,0.0099027,0.0146227,0.0338892,0.0035987,-0.0007397
p_31,0.0463353,0.1175302,0.0235061,-0.0061382,0.0027929,0.0080143,0.0080920,0.0096049,-0.0031952,0.0026161,0.0052024,0.0048155,0.0272435,0.0204996,0.0029160
p_32,-0.0092522,0.1229385,0.0062548,0.0007534,0.0016944,0.0072698,0.0304543,0.0400372,0.0018889,0.0265832,0.0139231,-0.0044837,-0.0023592,0.0113476,-0.0235558
p_33,0.0446827,0.1476123,0.0277377,-0.0006287,0.0030174,0.0018314,0.0121343,0.0154736,0.0064703,0.0194327,0.0139501,-0.0097795,0.0272619,-0.0012324,0.0017896
p_34,0.0090852,0.1565895,0.0061472,-0.0086363,0.0027530,0.0240157,0.0281530,0.0123008,0.0018058,0.0106310,0.0108684,0.0101944,0.0146966,0.0084177,0.0099221
p_35,0.0151984,0.1463224,0.0117496,0.0009439,0.0041101,0.0127402,0.0169927,0.0100949,-0.0024676,0.0156957,0.0042647,-0.0041682,0.0298395,0.0089830,0.0023054
p_36,0.0379375,0.1278090,0.0206691,-0.0164680,-0.0210481,0.0025352,0.0131024,0.0174077,-0.0084555,0.0129228,0.0070463,-0.0379094,0.0068718,0.0104724,0.0145827
p_37,0.0111871,0.0993146,0.0134028,0.0009652,0.0007718,0.0089352,0.0260866,0.0213578,-0.0044207,0.0264135,0.0168907,0.0005281,0.0050150,0.0241506,0.0009731
p_38,0.0147459,0.1224073,0.0077322,0.0011511,-0.0010928,0.0111057,0.0151858,0.0150812,0.0033906,0.0114142,0.0142221,0.0128293,0.0200528,0.0226915,-0.0012770
p_39,0.0022786,0.1151606,0.0164442,0.0012518,0.0010246,0.0228730,0.0233733,0.0354389,0.0013410,0.0216703,0.0167868,0.0010519,0.0239817,0.0040859,0.0137968
p_40,-0.0166681,0.0965267,0.0157751,-0.0020249,-0.0170680,0.0132402,0.0143352,0.0085997,-0.0130578,0.0088664,0.0247902,-0.0027845,0.0019454,-0.0024336,0.0027080
p_41,0.0136427,0.1333879,0.0201549,-0.0068117,0.0007110,0.0217527,0.0141387,0.0271511,-0.0004179,0.0103099,0.0132129,0.0010409,0.0150849,0.0111904,0.0029188
p_42,0.0156196,0.1170700,0.0133777,-0.0012786,0.0007955,0.0133688,0.0167013,0.0268754,0.0005438,-0.0009468,0.0097619,-0.0013173,0.0132845,0.0074599,0.0021180
p_43,0.0068530,0.1277682,0.0183362,0.0051171,-0.0003966,0.0119054,0.0285563,0.0198907,0.0007974,0.0138139,0.0088801,-0.0020276,0.0110112,0.0222375,0.0072480
p_44,0.0334535,0.1560686,0.0072000,0.0006558,0.0009248,0.0076377,0.0189955,0.0280655,0.0021832,0.0238822,0.0186484,-0.0054423,-0.0260878,0.0074541,-0.0169561
p_45,0.0259656,0.1231078,0.0235490,0.0023888,0.0008299,0.0065717,0.0177936,0.0236658,0.0012274,-0.0109184,0.0185001,-0.0027482,0.0261304,0.0153026,0.0060517
p_46,0.0214437,0.1127309,0.0102964,0.0010999,0.0012383,0.0085063,0.0265863,0.0291129,0.0007649,0.0173353,0.0206699,-0.0023673,0.0106343,0.0156425,-0.0025651
p_47,0.0155129,0.1357126,0.0165454,0.0010742,-0.0036033,0.0244724,0.0181661,0.0203436,0.0021757,0.0123421,0.0228985,-0.0078214,0.0107328,0.0151696,0.0018565
p_48,0.0057056,0.1453484,0.0138586,0.0025288,0.0007703,0.0082532,0.0145073,0.0280922,0.0045370,0.0187865,0.0164477,0.0017280,0.0277745,0.0154231,0.0099249
p_49,0.0189175,0.0947221,0.0216949,0.0011601,0.0005628,0.0137425,0.0206861,0.0061445,-0.0051532,-0.0028372,0.0151693,0.0019238,0.0291385,-0.0106484,0.0023822
p_50,0.0332317,0.1133867,0.0028271,-0.0014891,0.0026825,0.0150394,0.0223941,0.0235360,0.0007566,0.0158431,0.0162522,0.0020605,0.0272106,0.0141647,-0.0164988
p_51,0.0318223,0.1116403,0.0096597,0.0010584,-0.0006963,0.0127703,0.0186173,0.0245372,-0.0066655,0.0158399,0.0109630,0.0090948,0.0048948,-0.0026669,0.0013561
p_52,0.0136157,0.1384450,0.0192708,0.0007506,0.0003660,0.0139321,0.0229131,0.0164275,-0.0004455,0.0343326,0.0047218,0.0006381,0.0216852,-0.0126287,0.0042289
p_53,0.0052369,0.1405660,0.0107438,0.0011064,0.0010119,0.0020378,0.0206675,0.0404466,0.0007416,0.0101541,0.0055963,0.0001774,0.0278661,0.0235897,-0.0187568
p_54,0.0238526,0.1223599,0.0220151,0.0005887,0.0004517,0.0128243,0.0143746,0.0041326,-0.0170805,0.0198590,0.0117776,-0.0081495,0.0080511,0.0101892,0.0076537
p_55,0.0090829,0.1393966,0.0251210,0.0012733,0.0024957,0.0155822,-0.0129961,0.0178458,0.0020839,-0.0103963,0.0083237,0.0002949,0.0138572,0.0033680,0.0049360
p_56,0.0038753,0.1463177,0.0231011,-0.0046519,-0.0020775,0.0065387,0.0057321,0.0154235,0.0019006,0.0125441,0.0227363,-0.0050655,0.0109145,-0.0082306,0.0039449
p_57,0.0417155,0.1007907,0.0115436,-0.0007668,-0.0118404,0.0229410,0.0009667,0.0141807,-0.0035911,0.0152633,0.0161242,0.0097855,0.0159927,0.0176577,0.0087265
p_58,0.0271561,0.1619030,0.0138608,-0.0113452,-0.0013092,0.0067919,0.0132608,0.0208541,-0.0045535,0.0131961,0.0143834,0.0252466,0.0191897,0.0116388,0.0064286
p_59,0.0135536,0.1041132,0.0141686,-0.0012917,-0.0131703,0.0138350,0.0236990,0.0314366,0.0011992,0.0152770,0.0245110,0.0013974,0.0140413,0.0156764,-0.0040788
p_60,0.0323974,0.1393789,0.0279249,-0.0053409,0.0006043,0.0189608,0.0048106,0.0152403,-0.0044404,0.0064949,0.0148323,-0.0412022,0.0113685,0.0111960,0.0112430
p_61,0.0297041,0.1458288,0.0196050,-0.0101122,0.0016049,-0.0013547,0.0025971,0.0065640,-0.0001024,0.0204189,0.0179577,-0.0041251,0.0055622,0.0052582,0.0024093
p_62,0.0348048,0.0974129,0.0158608,-0.0011089,0.0007285,0.0182245,0.0167615,0.0328185,-0.0019672,0.0140525,0.0094353,0.0135469,0.0077272,0.0161625,-0.0130593
p_63,0.0170456,0.1453645,-0.0048204,0.0004744,-0.0082136,0.0084667,0.0147951,0.0026490,-0.0039375,0.0250894,0.0038553,-0.0077873,0.0142362,0.0083824,0.0058433
p_64,0.0330336,0.1249260,0.0176083,0.0030831,0.0014683,0.0260152,0.0226711,0.0094784,-0.0003838,0.0104645,0.0023567,0.0042979,0.0190684,0.0023120,0.0005319
p_65,0.0198261,0.1254085,0.0228194,0.0003308,0.0027773,0.0046286,0.0412623,0.0400737,0.0016046,0.0111153,0.0183746,0.0029699,0.0192793,0.0099474,0.0068781
p_66,0.0035349,0.1260891,0.0056255,-0.0078837,-0.0004937,0.0170739,0.0148519,0.0193513,-0.0066215,0.0236520,0.0206872,-0.0003314,0.0259205,0.0019468,0.0058091
p_67,0.0053968,0.1501767,0.0241629,-0.0008092,0.0038355,-0.0044119,0.0306714,0.0173514,0.0003913,0.0259046,0.0005493,0.0267796,0.0234364,0.0114044,0.0015319
p_68,0.0164404,0.1174095,0.0186068,0.0016040,0.0007288,0.0027417,0.0063177,0.0134752,0.0001874,-0.0088523,-0.0005653,0.0072736,0.0107842,-0.0134912,-0.0044031
p_69,0.0174471,0.1201328,0.0181830,0.0002448,0.0008537,0.0226345,0.0153029,0.0182775,0.0022014,0.0195839,0.0154993,0.0057639,0.0317138,0.0126746,0.0026652
p_70,0.0180035,0.1285154,0.0177334,-0.0044481,0.0006078,0.0099241,0.0019006,0.0070523,-0.0035218,0.0186352,0.0170481,0.0022779,-0.0004141,0.0075318,-0.0011993
p_71,0.0466054,0.1469650,0.0175890,0.0021530,0.0027377,0.0067320,0.0226899,0.0304270,0.0043662,0.0197680,0.0087573,0.0260336,0.0177371,0.0181928,0.0046780
p_72,0.0231963,0.1212290,0.0257406,0.0015092,-0.0244106,0.0195144,0.0185337,0.0332054,-0.0028721,0.0225599,0.0127648,0.0002734,0.0179704,0.0167894,0.0085654
p_73,0.0212542,0.0971566,0.0078681,-0.0145995,0.0016165,0.0072625,0.0118273,0.0215394,0.0014974,0.0031640,0.0042048,-0.0155959,-0.0230180,0.0151268,0.0025056
p_74,0.0242008,0.1478761,0.0143940,-0.0199764,-0.0021844,0.0070239,0.0298975,0.0260300,-0.0001418,0.0273701,-0.0037944,-0.0015151,0.0337908,0.0274836,0.0019182
p_75,0.0193022,0.1186038,0.0181255,0.0004350,-0.0048233,0.0138267,0.0161456,0.0321733,-0.0028607,0.0153576,0.0044142,0.0098312,0.0174956,0.0129036,-0.0011965
p_76,0.0335461,0.0915376,0.0112493,0.0003963,0.0002981,0.0170325,0.0319936,0.0253518,0.0017660,0.0239800,0.0190545,-0.0074108,0.0099833,0.0120704,0.0014290
p_77,0.0159343,0.1380062,0.0263157,-0.0069689,-0.0001306,0.0146421,0.0297680,0.0295112,0.0017806,0.0219682,0.0022368,0.0051474,0.0113877,0.0157694,0.0057214
p_78,0.0273055,0.1503817,0.0248137,0.0015308,0.0060375,0.0106606,0.0233272,0.0103277,0.0008628,-0.0058664,0.0128235,-0.0076917,0.0015520,0.0137458,0.0083534
p_79,0.0222855,0.1623370,0.0306895,0.0037492,0.0012230,0.0042023,0.0298944,0.0321118,0.0005454,0.0284921,0.0105871,-0.0122118,0.0079988,0.0266893,-0.0007387
p_80,0.0281846,0.1112621,0.0150891,-0.0016682,-0.0001236,0.0158254,0.0117803,0.0291547,0.0061570,0.0032824,0.0120671,0.0136337,0.0056912,0.0161647,0.0004090
p_81,0.0166942,0.1146313,0.0120265,-0.0004608,0.0049605,0.0147765,0.0279601,0.0327924,-0.0097860,0.0173086,-0.0032127,0.0044252,0.0256569,0.0187140,0.0026042
p_82,0.0242363,0.1404937,0.0172789,-0.0086677,-0.0070062,-0.0041866,0.0133585,0.0074423,-0.0013482,0.0128484,-0.0056065,-0.0174747,0.0215382,0.0221490,-0.0052866
p_83,-0.0015527,0.1507718,-0.0031894,-0.0117789,-0.0093434,0.0092970,0.0237765,0.0083700,0.0003115,0.0060555,0.0084241,0.0009649,0.0093796,0.0192326,-0.0046529
p_84,0.0333913,0.1522119,0.0197882,0.0037903,-0.0000771,0.0138629,0.0110409,0.0286925,0.0046291,0.0109878,0.0257707,0.0032738,0.0206068,0.0194119,0.0030801
p_85,0.0104198,0.1107889,0.0150063,0.0017360,0.0000376,0.0033371,0.0133047,0.0301759,0.0007918,0.0192587,0.0151208,0.0017898,0.0052116,-0.0014675,0.0020591
p_86,0.0198205,0.1471811,0.0152166,-0.0028019,-0.0009725,0.0038056,0.0169573,0.0174982,-0.0090931,0.0121188,0.0091851,0.0118086,0.0296253,0.0076000,0.0013317
p_87,0.0415201,0.1451158,0.0134404,-0.0053654,0.0007398,0.0028420,0.0056593,0.0039760,0.0003482,0.0094101,0.0077534,-0.0018413,0.0148331,0.0140014,0.0115084
p_88,0.0431914,0.1271476,0.0224076,0.0027294,0.0027180,0.0081570,0.0198483,0.0093616,-0.0019873,0.0121439,0.0212826,0.0052286,0.0242489,0.0070004,0.0066207
p_89,0.0048513,0.1212572,0.0022581,0.0019697,0.0040514,0.0182618,0.0236381,0.0336095,0.0022430,0.0268449,0.0218610,0.0152741,0.0072649,0.0162557,-0.0010408
p_90,0.0168226,0.1081725,0.0186515,0.0009745,-0.0000611,0.0117452,0.0231936,0.0393419,0.0063275,0.0279652,0.0196628,0.0004309,0.0231895,0.0286490,0.0107274
p_91,0.0230609,0.1366129,0.0252587,0.0029163,0.0022086,-0.0006406,0.0203275,0.0092748,0.0024375,0.0123162,0.0141214,0.0015954,0.0235431,0.0205655,-0.0249243
p_92,0.0338848,0.0985301,0.0239845,-0.0000456,-0.0037153,0.0013943,0.0185318,0.0257588,-0.0012426,0.0126300,0.0104699,0.0012786,0.0031882,0.0232765,0.0040131
p_93,0.0373057,0.1065447,0.0161806,-0.0050377,-0.0010519,0.0031128,0.0131441,0.0178387,0.0016641,0.0096145,0.0169277,0.0024798,0.0236485,-0.0090960,0.0040366
p_94,0.0174125,0.1407726,0.0090931,0.0016515,-0.0009668,0.0097642,0.0192765,0.0266429,0.0043614,0.0246810,0.0146399,0.0001884,0.0035140,0.0085494,-0.0041424
p_95,0.0154662,0.1178547,0.0172996,0.0003752,0.0014069,0.0151984,0.0283586,0.0252482,-0.0162517,0.0170608,0.0284693,0.0080069,0.0174050,0.0226430,0.0099812
p_96,0.0111188,0.1063529,0.0261114,-0.0081793,-0.0046068,0.0046059,0.0301422,0.0428140,-0.0132391,0.0004942,0.0130566,-0.0000198,0.0234250,0.0152074,0.0169397
p_97,0.0083971,0.1281869,0.0037173,-0.0079410,0.0049210,0.0142200,0.0163374,0.0082127,-0.0120114,0.0049568,0.0208022,0.0087494,0.0072119,0.0169059,0.0127628
p_98,0.0001630,0.1243629,0.0160154,0.0021455,0.0004062,0.0203709,0.0181706,-0.0063339,0.0025513,0.0171357,0.0077778,-0.0018965,0.0259352,0.0102117,-0.0060283
p_99,0.0247080,0.1388034,0.0167627,0.0018632,0.0017802,0.0192091,0.0301294,0.0387050,0.0023925,0.0195736,0.0300511,0.0023224,0.0141988,0.0048063,0.0020574
