,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_74,0.0048470,-0.0082329,-0.0003593,-0.0001002,-0.0028155,-0.0097046,-0.0014497,-0.0005712,-0.0035417,-0.0189295,-0.0128636,-0.0016686,-0.0034743,-0.0008274,-0.0132122
p_75,0.0066155,-0.0009229,-0.0089871,-0.0099308,-0.0032376,-0.0332643,-0.0061502,-0.0011708,-0.0029090,-0.0087465,-0.0062057,-0.0031245,-0.0000676,-0.0011193,-0.0021606
p_76,-0.0013849,-0.0528390,-0.0592172,-0.0111821,-0.0026081,0.0010222,-0.0043016,-0.0160632,-0.0174589,-0.0274909,-0.0093421,-0.0031463,-0.0026872,-0.0033134,-0.0135459
p_77,0.0031035,-0.0222418,-0.0136315,-0.0000784,-0.0017586,-0.0006322,-0.0327661,-0.0198043,-0.0012462,-0.0100631,0.0002159,-0.0034676,-0.0093686,-0.0015714,-0.0003140
p_78,0.0024939,0.0019501,-0.0021425,0.0001969,-0.0191910,-0.0299872,-0.0668917,-0.0122916,-0.0011104,-0.0383211,-0.0078465,-0.0040011,-0.0050721,-0.0104770,0.0003253
p_79,0.0024748,0.0000067,-0.0058937,-0.0000396,-0.0018940,0.0012969,-0.0037746,-0.0000754,-0.0020807,-0.0008958,-0.0347655,-0.0000252,-0.0373035,-0.0008675,0.0000395
p_80,-0.0035865,-0.0035607,-0.0130060,-0.0000332,0.0005197,-0.0023389,-0.0007385,-0.0005796,-0.0018922,-0.0087964,-0.0007463,-0.0039857,-0.0540053,-0.0095020,-0.0006321
p_81,0.0049846,-0.0058612,-0.0145463,-0.0001293,-0.0010818,-0.0172078,-0.0233404,-0.0094162,-0.0097924,-0.0011618,-0.0053435,-0.0478750,-0.0194871,-0.0261756,-0.0000058
p_82,0.0063700,-0.0062260,-0.0040485,-0.0053622,-0.0153920,0.0012183,-0.0009436,-0.0031585,-0.0270631,-0.0143903,-0.0072174,-0.0391538,-0.0151556,-0.0028934,-0.0015592
p_83,0.0045343,0.0022602,-0.0060177,-0.0091705,-0.0012683,-0.0042338,-0.0019389,-0.0004686,-0.0000493,-0.0090307,-0.0031858,-0.0059644,0.0000077,-0.0061489,-0.0064126
p_84,-0.0118269,-0.0074147,-0.0054338,0.0006817,-0.0117310,0.0002178,-0.0555447,-0.0210578,-0.0097120,-0.0077460,-0.0013828,-0.0000832,-0.0013654,-0.0013152,-0.0057993
p_85,0.0018483,-0.0027166,-0.0004498,-0.0168271,0.0002330,0.0013473,-0.0134826,-0.0156599,-0.0041478,-0.0008268,-0.0031725,-0.0081320,-0.0009214,-0.0063928,-0.0018149
p_86,0.0032098,-0.0073908,-0.0156554,-0.0101319,-0.0031361,-0.0071448,-0.0013745,-0.0007226,-0.0043255,-0.0006947,-0.0033106,-0.0829214,-0.0004643,-0.0022999,-0.0062569
p_87,-0.0157763,-0.0275084,-0.0081850,0.0000114,-0.0003667,-0.0286929,-0.0003930,-0.0031233,-0.0005598,-0.0048577,-0.0064208,-0.0033992,-0.0039524,-0.0199957,-0.0005478
p_88,0.0039204,0.0035629,-0.0002370,-0.0078038,-0.0008704,-0.0055758,-0.0195102,-0.0086761,-0.0098794,-0.0117621,-0.0177534,-0.0146808,0.0000145,-0.0019312,-0.0005890
p_89,0.0024145,0.0041713,-0.0095881,0.0003046,-0.0005057,0.0010634,-0.0010896,-0.0003026,-0.0009396,-0.0311635,-0.0063437,-0.0073098,-0.0042806,-0.0018712,-0.0214080
p_90,-0.0023566,-0.0001308,-0.0046196,-0.0034726,0.0002503,0.0009465,-0.0040963,-0.0003732,-0.0003132,-0.0250213,-0.0007190,-0.0059499,-0.0351798,-0.0007561,-0.0464071
p_91,0.0060941,0.0040267,-0.0034698,-0.0120203,-0.0014702,-0.0100903,-0.0178487,-0.0029745,-0.0001385,-0.0480446,-0.0030713,-0.0009035,-0.0077603,-0.0023496,-0.0009989
p_92,0.0046340,-0.0078150,-0.0004991,-0.0112205,0.0000025,-0.0010063,-0.0094573,-0.0002610,-0.0021661,-0.0000163,-0.0504770,-0.0261213,-0.0006650,-0.0036748,-0.0109636
p_93,-0.0048788,-0.0085370,-0.0024780,-0.0000885,-0.0041951,-0.0058579,-0.0342621,-0.0282853,-0.0014901,-0.0103068,-0.0012918,-0.0028906,-0.0142470,-0.0511364,-0.0150833
p_94,0.0038713,0.0044304,-0.0049469,-0.0026204,0.0008268,-0.0001936,-0.0016003,-0.0002641,-0.0825595,-0.0052352,-0.0036290,-0.0000080,0.0000263,-0.0086831,-0.0005160
p_95,0.0045839,-0.0343048,-0.0034452,-0.0049715,-0.0067745,-0.0003350,0.0000795,-0.0068920,-0.0021178,-0.0000023,-0.0027232,-0.0195006,0.0000084,-0.0089412,-0.0126643
p_96,0.0045259,0.0032159,-0.0016820,-0.0094772,-0.0145402,0.0013137,-0.0031134,-0.0102447,-0.0664901,-0.0009589,-0.0101794,-0.0013150,-0.0022167,-0.0085959,-0.0149537
p_97,0.0044439,0.0038394,-0.0113666,-0.0155856,-0.0146349,-0.0024217,-0.0097453,-0.0008619,-0.0000188,-0.0422858,-0.0023154,-0.0045991,-0.0016900,-0.0017743,-0.0039076
p_98,0.0051571,0.0031236,-0.0092448,-0.0114543,-0.0114268,0.0007963,-0.0021962,-0.0121669,-0.0157268,-0.0062168,0.0000136,-0.0001409,-0.0247740,-0.0008066,-0.0010967
p_99,-0.0095014,-0.0321180,-0.0064506,0.0002494,-0.0468097,-0.0011876,-0.0036534,-0.0056073,-0.0143629,-0.0223393,-0.0120765,-0.0000211,-0.0232299,-0.0003303,-0.0058506
