,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_24,0.0157559,0.1222621,0.0087514,0.0264306,0.0286212,0.0398839,0.0497912,0.0407152,0.0162328,0.0220724,0.0308147,0.0003848,0.0170691,-0.0132183,0.0104010
p_25,0.0317324,0.1208405,0.0336233,0.0391302,0.0165153,0.0499417,0.0455078,0.0601378,0.0192638,0.0552498,0.0326462,-0.0022047,0.0150860,0.0021751,0.0290053
p_26,0.0252417,0.1013534,0.0241016,0.0266256,0.0132615,0.0364678,0.0391677,0.0491907,0.0174976,0.0311189,0.0448959,-0.0001072,0.0015749,0.0014908,0.0228061
p_27,0.0329518,0.0893585,0.0308866,0.0311674,-0.0060299,0.0304194,0.0280038,0.0312414,0.0072160,0.0493970,0.0136448,0.0012495,0.0228616,-0.0071956,0.0269727
p_28,0.0133334,0.1210738,0.0151085,0.0256420,0.0065683,0.0344455,0.0480188,0.0434768,0.0047582,0.0504969,0.0436336,-0.0017564,0.0173466,0.0012107,0.0184475
p_29,0.0324187,0.1413148,0.0150151,0.0239426,0.0136614,0.0391453,0.0355973,0.0460614,0.0237460,0.0304451,0.0197354,-0.0002149,0.0177765,0.0064477,0.0173407
p_30,0.0437174,0.1399134,0.0369932,0.0313294,0.0190336,0.0443048,0.0394941,0.0364989,0.0310515,0.0356826,0.0336875,-0.0001780,0.0207744,0.0026626,0.0196379
p_31,0.0359229,0.1212501,0.0304896,0.0220996,0.0148870,0.0314664,0.0355881,0.0303062,0.0218865,0.0271892,0.0305175,-0.0002824,0.0220312,0.0004540,0.0131401
p_32,0.0215158,0.0748514,0.0285561,0.0372101,0.0269756,0.0447695,0.0592731,0.0614715,0.0410796,0.0324184,0.0324853,0.0001473,0.0137134,0.0025260,0.0210374
p_33,0.0257517,0.1250866,0.0384965,0.0222280,0.0232046,0.0444407,0.0517553,0.0644936,0.0306199,0.0403013,0.0411061,-0.0028021,0.0196831,-0.0101510,0.0260396
p_34,0.0368058,0.1642768,0.0270356,0.0132787,0.0072279,0.0398319,0.0329762,0.0444789,0.0122681,0.0176722,0.0258778,-0.0004337,0.0230496,-0.0001327,0.0233915
p_35,0.0208373,0.1228559,0.0298791,0.0278278,0.0212102,0.0418396,0.0398304,0.0452525,0.0100474,0.0398163,0.0325467,0.0002628,0.0093318,0.0013053,0.0226611
p_36,0.0379983,0.1132578,0.0346661,0.0093149,0.0028862,0.0361497,0.0347366,0.0458116,0.0218722,0.0303153,0.0178480,-0.0011829,0.0217375,0.0069009,0.0222358
p_37,0.0295877,0.1116227,0.0357398,0.0314864,0.0232182,0.0259232,0.0563131,0.0430926,0.0202195,0.0583384,0.0299729,-0.0004478,0.0299275,0.0006988,0.0041425
p_38,0.0225251,0.1275773,0.0217299,0.0216215,0.0108918,0.0397054,0.0384025,0.0398109,0.0262166,0.0264643,0.0528132,-0.0010225,0.0160951,0.0010642,0.0217913
p_39,0.0163429,0.0722605,0.0081071,0.0265394,0.0173854,0.0271739,0.0374645,0.0514190,0.0321310,0.0344426,0.0436236,-0.0003517,0.0235748,0.0022161,0.0099550
p_40,0.0285081,0.0906748,0.0446848,0.0320902,0.0039195,0.0472671,0.0366383,0.0517857,0.0158711,0.0372153,0.0478746,-0.0005278,0.0047585,0.0028258,0.0238658
p_41,0.0233688,0.1259061,0.0269444,0.0000061,0.0245215,0.0477137,0.0473693,0.0650442,0.0077188,0.0212392,0.0326173,-0.0017703,0.0214794,0.0006767,0.0197566
p_42,0.0301135,0.0929158,0.0208259,0.0190881,0.0163217,0.0307252,0.0357135,0.0527422,0.0116093,0.0068020,0.0242414,-0.0097115,0.0160435,-0.0072275,0.0154435
p_43,0.0199127,0.1354857,0.0248039,0.0386783,-0.0018577,0.0331094,0.0346953,0.0473742,0.0257506,0.0468672,0.0292206,-0.0088032,0.0143248,0.0017438,0.0294423
p_44,0.0304152,0.1412760,0.0320104,0.0227155,0.0100871,0.0250387,0.0189037,0.0364842,0.0252255,0.0397929,0.0418864,-0.0013506,-0.0092461,-0.0025952,-0.0045446
p_45,0.0241467,0.1314106,0.0410078,0.0426397,0.0245749,0.0286987,0.0415631,0.0523421,0.0317682,0.0059691,0.0311037,0.0012831,0.0309685,0.0015116,0.0136837
p_46,0.0364430,0.1088362,-0.0127361,0.0348021,0.0238903,0.0129225,0.0395942,0.0452601,0.0195978,0.0447262,0.0259899,-0.0006528,0.0175916,-0.0028891,-0.0015705
p_47,0.0306479,0.1240875,0.0223283,0.0254821,0.0130565,0.0463693,0.0502389,0.0650046,0.0389328,0.0164285,0.0475845,-0.0117018,0.0252161,-0.0043265,0.0189999
p_48,0.0325627,0.1335510,0.0182999,0.0353985,0.0176436,0.0274522,0.0472359,0.0496617,0.0135969,0.0337554,0.0303868,0.0024057,0.0244751,0.0022125,0.0124772
p_49,0.0298582,0.1114656,0.0410491,0.0348312,0.0098044,0.0250586,0.0434440,0.0312711,0.0242866,0.0193022,0.0292874,-0.0009977,0.0247649,-0.0018196,0.0085813
p_50,0.0313798,0.1119991,0.0342718,0.0069477,0.0074787,0.0314278,0.0434129,0.0411659,0.0201900,0.0379231,0.0309269,-0.0008320,0.0325250,-0.0073395,0.0139748
p_51,0.0261978,0.1142194,0.0239612,0.0268439,0.0257569,0.0490285,0.0383107,0.0475422,0.0123607,0.0420753,0.0239749,0.0005864,0.0049022,-0.0026808,0.0184895
p_52,0.0299703,0.1247299,0.0247734,0.0308470,0.0258056,0.0225785,0.0264582,0.0365930,0.0106542,0.0493755,0.0337694,-0.0014399,0.0135339,-0.0088582,0.0139818
p_53,0.0258211,0.1243785,0.0284234,0.0244808,0.0052722,0.0395513,0.0448500,0.0519806,0.0200432,0.0188264,0.0316474,0.0001359,0.0193908,0.0016859,0.0046169
p_54,0.0418195,0.1092004,0.0221647,0.0208737,0.0143581,0.0411976,0.0509554,0.0352219,0.0040842,0.0487858,0.0374998,-0.0011296,0.0165229,0.0023512,0.0130012
p_55,0.0068226,0.1179309,0.0341593,0.0275538,0.0153966,0.0405780,0.0117778,0.0335812,0.0145835,0.0180855,0.0185513,-0.0022725,0.0131488,-0.0096237,0.0166567
p_56,0.0307541,0.1260794,0.0325563,0.0153239,0.0154662,0.0488454,0.0102765,0.0319884,0.0303579,0.0277880,0.0348947,0.0002705,0.0174212,-0.0133434,0.0169730
p_57,0.0295770,0.1097785,0.0174549,0.0238753,0.0116911,0.0463516,0.0394989,0.0395599,0.0134043,0.0575899,0.0235133,-0.0008255,0.0162233,0.0002360,0.0290144
p_58,0.0286888,0.1582527,0.0349497,0.0179896,0.0190026,0.0317458,0.0365047,0.0429797,0.0161523,0.0229771,0.0254788,0.0002634,0.0164826,-0.0010003,0.0261244
p_59,0.0291640,0.1118908,0.0210659,0.0255211,0.0029896,0.0412145,0.0507901,0.0597380,0.0159772,0.0457366,0.0356725,-0.0010756,0.0139544,0.0011015,0.0109871
p_60,0.0321870,0.1226104,0.0323378,0.0224427,0.0186644,0.0545622,0.0025272,0.0298047,0.0231889,0.0249870,0.0368486,-0.0003422,0.0069558,0.0004942,0.0215325
p_61,0.0315034,0.1289676,0.0258638,0.0115884,0.0140879,0.0251899,0.0153321,0.0317552,0.0198199,0.0240390,0.0312064,-0.0030606,0.0063609,-0.0020333,0.0131648
p_62,0.0293856,0.0550863,0.0395591,0.0154197,0.0229408,0.0412785,0.0388737,0.0537642,0.0134514,0.0471752,0.0345556,-0.0008960,0.0125374,-0.0000748,0.0071685
p_63,0.0295516,0.1213171,0.0162710,0.0341224,0.0192639,0.0258797,0.0471153,0.0422395,0.0125227,0.0398960,0.0328751,-0.0030441,0.0280384,0.0000553,0.0125839
p_64,0.0306816,0.1239318,0.0420799,0.0196138,0.0135227,0.0339514,0.0185955,0.0165009,0.0166862,0.0313430,0.0333652,-0.0024078,0.0218469,-0.0004505,0.0155149
p_65,0.0316564,0.1084647,0.0381244,0.0251137,0.0244115,0.0410275,0.0554595,0.0572815,0.0307377,0.0393256,0.0445014,-0.0002975,0.0335668,0.0038396,0.0236821
p_66,0.0356568,0.1036080,0.0108445,0.0251333,0.0153711,0.0331097,0.0254934,0.0274223,0.0177863,0.0325842,0.0268418,-0.0005957,0.0258530,-0.0056851,0.0223035
p_67,0.0246760,0.1166994,0.0233406,0.0341325,0.0110805,0.0166920,0.0387826,0.0420896,0.0236041,0.0311119,0.0285787,-0.0006799,0.0224666,0.0012997,0.0239927
p_68,0.0431540,0.1169229,0.0317898,0.0204707,0.0075968,0.0296463,0.0216262,0.0445677,0.0274081,-0.0072968,0.0158058,-0.0004183,0.0185189,-0.0031885,0.0125914
p_69,0.0240115,0.1244121,0.0450019,0.0413384,0.0153847,0.0444950,0.0381543,0.0428531,0.0279175,0.0424586,0.0374214,-0.0008562,0.0435502,-0.0017642,0.0193486
p_70,0.0260779,0.1086223,0.0072869,0.0094489,-0.0124530,0.0242574,0.0103644,0.0316288,0.0074724,0.0284447,0.0127886,-0.0054720,0.0152860,-0.0045588,0.0047063
p_71,0.0398413,0.1116094,0.0213615,0.0295611,0.0221490,0.0263759,0.0480696,0.0627473,0.0270846,0.0478684,0.0324051,0.0011036,0.0250902,0.0017963,0.0179666
p_72,0.0221582,0.1078201,0.0339955,0.0315778,0.0014976,0.0338380,0.0430130,0.0542367,0.0158532,0.0274632,0.0383381,-0.0005799,0.0047188,0.0010636,0.0208646
p_73,0.0210167,0.1128564,0.0276417,0.0185259,0.0233272,0.0364777,0.0367780,0.0468289,0.0238369,0.0348365,0.0322507,0.0021516,-0.0067673,0.0014591,0.0254086
p_74,0.0382694,0.1266266,0.0411295,-0.0024685,0.0034413,0.0360611,0.0464107,0.0412732,0.0184029,0.0343891,0.0362316,-0.0051802,0.0321138,0.0013897,0.0113817
p_75,0.0346762,0.1063009,0.0361206,0.0310916,0.0099445,0.0337664,0.0381250,0.0512418,0.0352587,0.0276292,0.0310585,-0.0009056,0.0212302,0.0016313,0.0079147
p_76,0.0449203,0.1023889,0.0394923,0.0329229,0.0187955,0.0475855,0.0437560,0.0464767,0.0297939,0.0366779,0.0293225,-0.0014394,0.0163717,-0.0019690,0.0056004
p_77,0.0356662,0.1333108,0.0303311,0.0135993,0.0013201,0.0397734,0.0558414,0.0515760,0.0152796,0.0475312,0.0287518,-0.0011012,0.0101021,0.0008311,0.0255900
p_78,0.0369989,0.1501573,0.0398307,0.0295081,0.0179103,0.0509685,0.0377131,0.0417091,0.0159013,0.0096913,0.0303257,-0.0115717,0.0156114,-0.0000409,0.0227432
p_79,0.0340175,0.1292808,0.0378876,0.0210125,0.0202331,0.0324065,0.0508819,0.0424768,0.0295772,0.0442645,0.0148260,-0.0215198,0.0161636,0.0047809,0.0124162
p_80,0.0371509,0.1298606,0.0140625,0.0236758,0.0168901,0.0264834,0.0537930,0.0452769,0.0232871,0.0133160,0.0510774,0.0002662,-0.0012203,0.0065414,0.0077869
p_81,0.0310614,0.1409594,0.0267822,0.0272525,0.0207918,0.0509222,0.0506301,0.0521603,0.0107668,0.0364701,0.0210249,-0.0009117,0.0225339,0.0097066,0.0207497
p_82,0.0388743,0.1290939,0.0187402,0.0139624,-0.0031388,0.0199179,0.0133683,0.0259337,0.0250375,0.0303948,0.0002079,-0.0004803,0.0251559,0.0011218,0.0098947
p_83,0.0186756,0.1337610,0.0201270,-0.0074732,-0.0097669,0.0242306,0.0479551,0.0301191,0.0161290,0.0175707,0.0292141,-0.0019364,0.0173995,-0.0032366,0.0051717
p_84,0.0273378,0.1151486,0.0155429,0.0212334,0.0016267,0.0356384,0.0210773,0.0462638,0.0196530,0.0176653,0.0273139,-0.0004574,0.0149597,-0.0014833,0.0224759
p_85,0.0312607,0.1153729,0.0223156,0.0396990,0.0183312,0.0409932,0.0525431,0.0657339,0.0298633,0.0354731,0.0259383,0.0012865,0.0219916,0.0001391,0.0289397
p_86,0.0391944,0.1357275,0.0373035,0.0175842,0.0029876,0.0181997,0.0298922,0.0327967,0.0193555,0.0148404,0.0243294,-0.0017729,0.0146024,0.0003906,0.0065944
p_87,0.0132512,0.1257198,-0.0039877,0.0083598,0.0071714,0.0286605,0.0162338,0.0255951,0.0246785,0.0347889,0.0252091,-0.0216450,0.0133742,0.0019221,0.0115102
p_88,0.0383713,0.1588025,0.0233942,0.0325301,0.0201429,0.0469449,0.0516709,0.0409696,0.0246018,0.0243721,0.0375765,0.0004567,0.0209174,-0.0031228,0.0143977
p_89,0.0361248,0.0995334,-0.0000413,0.0268974,0.0182152,0.0376736,0.0460310,0.0525831,0.0073012,0.0200114,0.0259429,-0.0007388,0.0031268,0.0044774,0.0194438
p_90,0.0305932,0.0773242,0.0319473,0.0347577,0.0277156,0.0354995,0.0529484,0.0579533,0.0365216,0.0477310,0.0295131,-0.0105350,0.0160526,0.0020318,0.0303209
p_91,0.0335831,0.0966767,0.0259282,0.0355419,0.0273452,0.0249782,0.0344248,0.0361532,0.0325481,0.0335107,0.0373007,-0.0002852,0.0148300,0.0028893,0.0038175
p_92,0.0333870,0.1319530,0.0406236,0.0097422,0.0097948,0.0324384,0.0483980,0.0461780,0.0088502,0.0204846,0.0428830,-0.0001759,0.0030239,0.0012690,0.0240849
p_93,0.0066536,0.1059126,0.0280116,0.0232557,0.0156675,0.0217159,0.0139070,0.0349452,0.0117325,0.0267284,0.0295568,-0.0001115,0.0102277,-0.0021053,0.0099704
p_94,0.0139659,0.1535631,0.0305766,0.0256219,0.0037093,0.0447556,0.0464515,0.0598105,0.0241673,0.0577228,0.0230885,-0.0005006,0.0127922,-0.0074499,0.0245136
p_95,0.0318174,0.1139024,0.0279005,0.0123949,0.0092832,0.0352138,0.0333126,0.0289120,0.0094222,0.0274797,0.0310380,0.0003824,0.0083626,0.0008175,-0.0122461
p_96,0.0241147,0.1000693,0.0333773,0.0186281,-0.0220417,0.0254157,0.0459113,0.0479986,0.0040948,0.0014647,0.0187887,-0.0025862,0.0118340,0.0048548,0.0278336
p_97,0.0090258,0.1063590,0.0098069,0.0160878,0.0247290,0.0252301,0.0356501,0.0335052,0.0174909,0.0182626,0.0324899,-0.0001856,0.0002834,0.0000501,0.0094052
p_98,0.0260084,0.1204430,0.0303653,0.0308192,0.0240325,0.0526375,0.0544711,0.0495972,0.0244298,0.0285265,0.0150530,0.0002683,0.0234959,-0.0074801,0.0126106
p_99,0.0150333,0.1123389,0.0306204,0.0245616,0.0159372,0.0508101,0.0608082,0.0611805,0.0234766,0.0372332,0.0414656,-0.0011168,0.0074049,0.0045461,0.0220136
