,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_31,0.1646920,0.2459419,-0.0013927,-0.0121524,-0.0173363,0.1314213,0.0317515,0.0227201,0.0713110,0.0195616,0.0469154,0.0635769,0.0597910,-0.0101974,-0.0568234
p_32,0.1706194,0.1639041,-0.1790074,0.1072729,0.1064240,0.1187799,0.0927090,0.2034365,-0.1192835,0.1105648,0.2157194,0.0295626,0.0295703,-0.0535849,-0.0305761
p_33,0.2962360,0.2868615,0.0609768,0.0855988,0.0689612,0.2032164,-0.0789773,-0.0466946,0.0241325,0.0519029,0.1996413,0.0327988,0.1019190,-0.0373596,-0.1356700
p_34,0.2660417,0.3723995,-0.0361446,0.1268384,0.1022658,0.1489807,0.0452777,0.1019183,0.0237225,0.0793515,0.0692639,0.0110671,0.0915594,-0.0598273,0.0901531
p_35,0.2973006,0.2906029,0.0732438,0.2176020,0.1962220,0.0457898,0.2277762,0.1450726,-0.0273159,0.1821453,0.0774852,-0.0190111,0.0617508,-0.0310713,-0.0248493
p_36,0.2309812,0.3006270,0.1373191,-0.0506203,0.0176149,0.1248919,0.1082781,0.1396641,0.0455596,0.0808018,0.1142292,0.0253524,0.0211177,0.1520662,0.0059408
p_37,0.2300853,0.2140493,0.0194711,0.0135586,0.0235925,-0.0287996,0.2161211,0.1124834,0.0408173,0.2321987,0.1655677,0.1114564,0.1887772,-0.0763928,-0.1296680
p_38,0.3551444,0.2927978,0.0534215,0.0110790,0.0578194,0.0534588,0.1202619,0.1431338,0.0522061,0.0743992,0.1813626,0.0286599,0.1685904,-0.0258368,-0.0762418
p_39,0.1438408,0.1425713,-0.1306684,0.0015357,0.1501870,-0.0265668,0.0903381,0.1003524,0.0695120,0.1144628,0.1285259,0.0043561,-0.0157007,0.0993092,0.0694413
p_40,0.2177491,0.1691091,-0.0089059,0.1095286,-0.0905025,-0.0220525,0.1632235,0.1742903,0.1177536,0.0876908,0.0150101,0.1370570,0.0544987,-0.0989800,-0.0858448
p_41,0.2265147,0.2352054,0.1154349,0.0893411,-0.0649691,0.0896507,0.0823098,0.0748141,0.0263029,0.0390735,0.1198459,0.0060306,0.0516828,-0.0939092,-0.0911424
p_42,0.2415300,0.2645789,0.0810781,0.0530031,-0.0325260,0.2239186,-0.0508017,0.0550854,0.0687348,-0.0303231,0.0609028,-0.0917567,-0.0455602,0.0439312,0.0763743
p_43,0.2295687,0.2968847,0.0547535,0.1236679,0.0084622,0.1907911,0.1081558,0.1176175,0.0845805,0.1110970,0.1276228,0.1201440,0.0498726,0.1000011,0.0304768
p_44,0.1525323,0.3628181,-0.0136443,-0.1051123,-0.0886581,-0.1239970,0.0925123,0.1508809,0.1167261,0.1720446,-0.0787593,-0.0484983,0.1562217,-0.0230846,0.0499859
p_45,0.2896630,0.3899893,0.0112202,0.0754821,-0.0348129,0.1888370,0.0265928,0.0345389,0.1176509,0.0488084,0.0725737,0.0317648,0.2832582,0.0580919,-0.0599030
p_46,0.3021026,0.3420206,-0.0267693,0.0984634,0.0454046,0.1952909,0.0101422,-0.0164679,0.0271671,0.1487617,0.1167786,-0.1088503,0.1008262,0.1279321,-0.0502601
p_47,0.1503808,0.3101940,0.0777962,-0.0707188,0.0164214,0.0029664,0.1457829,0.1891058,0.1654245,0.0554472,-0.0304930,-0.1074013,0.0830061,-0.1027589,0.0850336
p_48,0.2494343,0.2805699,0.1858179,0.1023502,0.1114213,0.0608267,0.0308741,0.0187663,-0.0225106,0.1152259,0.2006345,0.1462708,0.2084454,0.0194045,-0.1573353
p_49,0.0993276,0.2528205,0.0861112,0.0830438,0.0304439,0.0508895,0.1312585,-0.0078788,0.1382213,0.0399291,0.0713141,0.1803739,0.1309369,0.1255744,-0.0166069
p_50,0.0529598,0.3189097,0.0948417,-0.0466136,-0.0432863,0.1249264,0.1020565,0.0604433,0.1223393,0.0397728,0.2649008,-0.0440353,0.0215951,-0.1530877,0.0267434
p_51,0.3521275,0.2871635,-0.1307413,-0.0054223,0.1016479,0.1783196,0.0356829,0.1646056,-0.0245997,0.0896342,-0.0243345,-0.1523203,0.0641094,-0.2219183,-0.0525799
p_52,0.1694813,0.2629730,0.0474648,0.1436216,0.0346570,0.1129766,0.0459917,0.1274813,0.0352370,0.1157597,0.1527278,-0.1239473,0.0566016,-0.0115685,-0.0242513
p_53,0.3074252,0.1617949,0.0240341,0.0645167,0.0063802,0.0614604,0.1336747,0.1287760,0.0126804,0.0871473,-0.0849143,0.1409825,0.0657923,0.0002214,-0.0800770
p_54,0.2187473,0.2983861,0.0717912,0.0919100,0.0910412,0.0838120,0.0714426,0.0195614,-0.0007255,0.0347585,0.0641235,0.0564943,0.0637635,0.0770278,0.0794271
p_55,0.2042627,0.3408880,0.0213840,0.1118863,0.0871720,0.2475038,-0.0913402,-0.0766522,0.0471399,0.0610517,0.2495447,-0.1107831,0.1058416,-0.0019754,0.1176470
p_56,0.2337161,0.3305931,0.0678508,-0.0936166,0.0857924,0.1495759,-0.1120129,0.1868337,0.0645533,0.1584586,0.1411863,0.0739665,0.0296614,-0.1123356,0.0361739
p_57,0.0809127,0.2296356,0.0533852,0.1272534,0.1220285,0.1597227,0.1331660,0.0663840,0.0980722,0.1658983,0.1434952,0.0081419,0.1203805,0.1253731,-0.0014878
p_58,0.0838913,0.3170807,0.1319307,-0.0640977,0.0651736,0.1348114,-0.0445062,0.0027147,-0.0245047,0.1804092,0.0186938,0.1222118,0.0119867,0.1474295,-0.1018150
p_59,0.2757573,0.3330124,0.1684225,-0.0632957,-0.0503729,0.0458321,0.0974437,0.2273905,0.0212561,0.0163183,-0.0615029,0.0445834,0.1277779,-0.0612262,-0.1411013
p_60,0.1662571,0.2245776,0.1027008,0.2371896,0.0036267,0.1563857,-0.0784335,-0.0303518,0.0998379,0.0441791,0.1232339,0.0310751,0.0417626,-0.0196962,0.0062066
p_61,0.2951440,0.3255802,-0.0817405,0.0639613,0.0283182,-0.0685975,0.0603251,0.0988409,0.1535665,0.0815316,-0.0684849,-0.0894472,0.1109933,-0.1290903,-0.0111135
p_62,0.2383506,0.1539028,0.0928842,0.0907471,-0.0240970,0.1311407,0.1158029,0.1055843,0.0568037,0.1229920,0.1485468,0.1692873,0.0329404,0.0505007,-0.0519081
p_63,0.1840936,0.3013183,-0.0481975,-0.0109548,-0.0227964,0.0935777,0.1676342,0.0610719,0.0968869,0.1384701,0.0115207,-0.0673714,0.1115267,-0.0095374,-0.0342856
p_64,0.1545839,0.2997783,0.0660296,-0.0513951,-0.0523239,0.0736360,0.1222478,0.0363680,-0.0154820,0.1516575,0.1370267,-0.0395850,0.0732930,-0.0847800,0.0850916
p_65,0.2138870,0.1949437,0.0443712,-0.0387409,-0.0276494,0.1208856,0.0700184,0.0788726,0.0665271,0.1240765,0.1525104,0.0411609,0.0378977,0.0178410,-0.0297069
p_66,0.1944043,0.1589436,-0.0295523,0.0246373,0.1252388,0.0772841,0.1526944,0.1089852,0.0006376,0.2433272,0.0643431,-0.0224432,0.1236142,0.0577595,0.0720989
p_67,0.2241492,0.3028499,0.0679230,0.0742895,0.0753627,0.1116022,0.1910387,0.0956451,-0.0376287,0.1640174,0.1307997,-0.0570690,0.0531051,-0.0198313,0.0297919
p_68,0.1815447,0.3520372,0.0048408,0.1972711,0.0998442,0.2751310,-0.0248598,-0.0878324,0.1624196,-0.0076195,0.0285425,-0.1302572,0.0898678,-0.1231978,0.0509243
p_69,0.2230679,0.3283104,0.0257936,0.1178712,0.1273225,0.0777983,0.1026128,0.1343147,0.2542384,0.1598573,0.1060688,0.0859936,0.2093760,-0.0723442,-0.0336478
p_70,0.2397364,0.3110800,-0.0007192,0.1313174,-0.0316666,0.0667090,0.0755956,0.1213776,-0.0018650,0.1551794,0.1213396,-0.0099652,0.1500991,-0.0656288,-0.0298214
p_71,0.2407196,0.2734627,-0.1141782,0.0703242,-0.0091323,0.0566390,0.2106533,0.1896089,0.1188419,0.1875904,0.0482346,0.0237162,-0.0002617,-0.0023817,-0.0798606
p_72,0.2273542,0.2615870,-0.0187570,-0.0553430,-0.0040559,-0.0023012,0.2832974,0.2001824,0.1018115,0.0988866,-0.0312395,0.0418151,0.2211680,-0.0430767,-0.0225921
p_73,0.2183244,0.3611413,0.0846708,0.0734878,0.0591570,0.0306895,0.0672433,0.1007969,0.0437088,-0.0647341,0.2124564,0.0652363,0.0239761,0.1441571,0.0086072
p_74,0.2537691,0.2731702,0.0913675,-0.0932813,-0.0756008,0.0090546,0.1796961,0.2102869,0.0242530,0.1254459,-0.0183833,-0.1420523,0.0910407,-0.1406379,-0.0197049
p_75,0.2985828,0.2376839,0.1829966,0.1975486,0.0199571,0.1125839,0.2533378,0.2458820,0.2213591,0.1171439,0.0072199,-0.0368447,0.0430731,-0.0185371,-0.0103078
p_76,0.2480467,0.2602578,0.0515763,0.0563039,-0.0510195,0.1121581,0.0806124,0.1684599,0.2435944,0.0897209,-0.0199700,-0.0448368,0.0567473,-0.0517347,-0.0160752
p_77,0.0683933,0.2166127,-0.0090029,-0.0553443,0.0173718,0.0532961,0.1650444,0.1614175,0.0314100,0.1901444,-0.0291712,-0.0796961,0.0435188,-0.0029772,-0.0680219
p_78,0.1242179,0.2152818,0.0265039,-0.0236709,-0.0266160,0.1296551,-0.0040801,-0.0801011,0.0962336,-0.0462622,-0.0246461,-0.0565418,0.0707346,-0.0397397,-0.0417632
p_79,0.2726080,0.3935307,0.0120574,0.0418659,0.0138456,0.1080844,0.0147309,0.1303439,0.0042614,0.1218989,0.1298284,-0.1006462,0.1028623,-0.0078878,0.0141546
p_80,0.2128129,0.3349272,0.0352775,0.0213718,0.0795428,0.0263554,0.1471303,0.0818334,0.0151522,-0.0034505,0.0821649,-0.0309495,0.0857225,-0.0140126,0.1316876
p_81,0.2152360,0.3210900,0.0662748,0.0679873,0.0201866,0.1442680,0.1450885,-0.0578239,0.0494369,0.0441066,0.1796364,0.0409310,0.0496329,0.0342584,0.0380186
p_82,0.2421751,0.3705784,0.1085160,0.0603602,0.0724072,0.1307390,0.0218835,0.0645733,0.1842948,0.1666988,0.0623602,-0.0573236,0.0902401,-0.0597025,-0.0038837
p_83,0.1353297,0.2800709,0.0744056,-0.0277584,-0.0041147,-0.0661451,0.2102050,0.2110715,0.0882348,0.1644937,-0.0059241,-0.0713696,0.2395609,0.0099977,0.0684232
p_84,0.2253919,0.3166228,0.1168928,0.0757969,0.0818259,0.0816803,0.0729149,0.1314696,0.2070361,0.0783561,0.1924038,0.0118802,0.1065146,-0.0525892,0.1314559
p_85,0.1114042,0.2857208,-0.0042509,-0.0361042,-0.0100302,0.1986790,0.1618306,0.1465466,0.0921575,0.0873025,0.0609089,0.1316198,0.0734267,0.0572778,-0.0202870
p_86,0.1473604,0.1805165,-0.0059594,0.0083765,-0.0147011,-0.0250591,0.0134882,0.0782430,0.0310602,0.1041260,0.0549380,0.0604951,0.0563833,-0.0960576,-0.0380801
p_87,0.0674978,0.2642531,0.0104804,-0.0385371,0.0505295,0.0849765,0.0293302,0.0866858,0.0957839,0.0765293,0.1277585,-0.1293700,0.0242446,0.0934037,0.0033074
p_88,0.2117913,0.3312662,-0.0790507,0.0040930,-0.0142993,0.1290729,0.0857729,0.0509236,0.0983611,-0.0161382,0.1350655,0.1308309,0.1618737,-0.0533053,0.0083329
p_89,0.2585688,0.3176900,0.0469196,0.1760401,0.1079316,0.3034633,0.0062128,0.0420714,-0.0075005,0.0137554,0.0722057,0.1897987,-0.0575582,-0.0203138,0.0338107
p_90,0.1238607,0.1333902,0.0998236,0.1119982,-0.0160845,0.1152169,0.1929349,0.1105202,0.0505583,0.0868280,0.0042041,-0.0863647,0.0517125,0.0104001,0.0734706
p_91,0.1687626,0.3553135,0.1011059,0.0547651,0.0569263,0.0528476,0.0754357,0.1215768,0.0722193,0.1035058,0.0145540,-0.0009581,-0.0531970,-0.0609816,0.0243669
p_92,0.0844491,0.2113697,-0.0483258,-0.0548010,0.1617016,0.1567161,0.0458058,-0.0573851,0.0141603,-0.0640663,0.1386916,0.1010056,-0.0233442,-0.0913568,-0.0090043
p_93,0.1365344,0.1694496,-0.0528943,-0.0283083,-0.0226986,0.0010120,0.0317591,0.0478896,0.1443101,0.2013385,-0.0121246,0.2273865,0.1655035,-0.0208207,-0.0839001
p_94,0.1191727,0.3705346,0.0089066,-0.0296717,0.0401104,0.0327715,0.0314206,0.1143704,0.1694953,0.2012250,0.1065268,-0.0231093,0.0370196,-0.0331126,-0.0242352
p_95,0.1249306,0.2253349,-0.1167025,-0.0454689,-0.1031270,0.0325221,0.1258427,0.0982853,0.0904493,0.1252797,0.0145919,-0.0927907,0.1015753,0.1053171,-0.0993094
p_96,0.1191757,0.2846146,-0.0606858,0.1360719,-0.0825777,0.1216304,0.1254757,0.0495316,0.0716642,0.0205892,0.0526266,-0.0789533,0.0980480,0.0146334,-0.0261355
p_97,0.1041511,0.3187023,0.0706308,-0.0934592,0.0224049,0.0919308,0.1794226,0.0620767,0.0131221,0.1659089,0.1023954,-0.0472632,0.0394073,0.0851128,-0.0297171
p_98,0.1757872,0.2897984,-0.1618341,0.1871326,0.0656870,0.1281762,0.1938911,0.2099383,0.1057750,0.0866851,-0.0182528,0.0471381,0.0552317,-0.0235519,-0.0469071
p_99,0.1429194,0.3146276,0.1700650,0.0812866,0.0239767,0.1834557,0.1600437,0.1544246,0.0293001,0.0710423,0.1517483,-0.1398002,0.1098761,-0.0602056,0.0969390
