,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_24,0.3373168,0.2280448,0.0452085,0.1639091,0.0117974,0.1776597,0.0260221,0.0678811,0.0079547,-0.0123026,0.1194372,-0.1382748,0.0151824,0.1146014,0.0245610
p_25,0.2055457,0.3098402,-0.0282774,-0.0045212,0.0455375,0.1536058,0.0977468,-0.0001323,-0.0054765,0.0993806,0.1815857,-0.1310145,-0.0678601,-0.1161957,0.1880676
p_26,0.2825316,0.1814487,0.0326239,0.1975673,0.0904165,0.1296959,0.0818989,-0.1296739,-0.0739963,-0.0137626,0.1111251,-0.0900424,-0.0168860,0.0564178,0.1383995
p_27,0.3267380,0.2468680,-0.0262647,0.1929251,0.1923221,0.1470178,0.0093327,-0.1593066,0.0125706,-0.0830028,0.2291577,-0.0990407,0.1524082,0.0472735,0.0667741
p_28,0.1644963,0.1816604,0.0702539,0.1167681,-0.0051991,0.0561102,-0.0215338,0.0164595,0.0264469,-0.0012098,0.1105394,-0.0437201,0.0248026,-0.0342886,0.0749617
p_29,0.3517891,0.2425548,0.0526000,0.2174263,0.1451445,0.0921129,0.0067303,-0.0159995,0.1442151,0.0588554,0.0707077,-0.0508269,0.1162946,-0.0329136,-0.0594107
p_30,0.2720806,0.1631408,0.0217159,0.1420490,0.1410571,0.3677369,0.1076443,-0.0269570,-0.0162165,-0.1012812,0.1245213,-0.0593022,0.0212088,-0.1790909,0.1488593
p_31,0.2826052,0.1660541,0.1130322,0.0886647,0.0796606,0.2192408,0.0208302,0.0690154,0.0514056,-0.0842027,0.0795915,-0.0696310,-0.0632050,-0.0342609,0.0630371
p_32,0.2555063,0.1569518,-0.0843971,0.0915066,0.1109241,0.1990242,-0.0088884,0.0010206,-0.1595241,0.0449852,0.1951459,-0.0676266,-0.1173482,0.1456909,0.1728531
p_33,0.3281541,0.1966544,0.0225200,0.1698844,0.0945859,0.1617809,0.0462638,-0.1857002,-0.0686783,0.0173506,0.1213492,0.0131866,-0.0429527,0.0262432,0.1369762
p_34,0.2246580,0.1256612,0.0719672,0.0566692,0.0098759,0.0593904,-0.0411832,-0.0211617,-0.1391037,-0.0791565,-0.0626812,-0.1071911,0.0109622,0.0378028,0.0698776
p_35,0.3594902,0.1566000,-0.0193314,0.1721375,0.1111312,0.0468844,0.0349582,-0.0636540,-0.0267294,-0.0208240,0.0736973,-0.0412432,0.0043834,0.0005293,0.0044335
p_36,0.2813544,0.2380312,0.0017990,0.1017138,0.1491675,0.1222015,0.0421168,-0.0320912,0.0241942,0.1100810,0.1275353,-0.0433475,0.0681518,0.0392874,0.0863572
p_37,0.3008769,0.2051633,0.0601702,0.1104306,0.0519394,0.0044354,-0.0629254,-0.0501155,-0.0893348,-0.1388303,0.0095110,-0.1280352,-0.0175601,-0.1478611,-0.0283471
p_38,0.4270217,0.2552082,0.0275586,0.0834353,0.1686815,0.1285063,0.0461408,-0.1497642,0.0508518,0.0652690,0.0985730,-0.1531261,0.0593166,-0.0042066,-0.0431292
p_39,0.1755492,0.1991652,0.1039578,0.1777172,0.1380767,0.0450928,0.0588781,-0.0388755,0.0869366,0.0987684,0.1027612,-0.0550770,-0.0852013,0.0566518,0.0947613
p_40,0.2304262,0.1797521,-0.0485048,0.0733519,0.0957679,0.0807914,-0.0242358,-0.0140364,-0.0854016,0.0982183,0.0653548,-0.0922234,-0.0502290,-0.0261609,-0.0312439
p_41,0.3466712,0.1281966,-0.0591740,0.0981380,-0.0051926,0.1764572,0.0775905,0.0467886,0.0252973,0.1467308,0.0364455,-0.1522784,0.0114654,-0.1069184,-0.0172646
p_42,0.3221908,0.1777354,0.0407752,0.1151674,0.1282792,0.0968314,-0.0045448,-0.0505251,0.0585626,0.0810800,0.1066761,-0.1457444,-0.1291655,0.0233493,0.0421003
p_43,0.3574604,0.2370123,0.0438257,0.0786336,0.1367166,0.2065963,0.0055503,0.0120961,-0.0449258,0.0077003,0.1058578,0.0431907,0.1101220,0.0308649,0.0141122
p_44,0.2614301,0.2636371,-0.0231175,-0.0168007,0.0352151,-0.0629565,0.0282926,-0.0582351,-0.0297003,-0.0870940,-0.0722579,-0.0199568,0.0460203,-0.0127614,0.1355705
p_45,0.4253052,0.2434289,0.1599405,0.0882056,0.0839861,0.2300757,0.1172493,0.0551953,0.0142173,0.0883903,0.0628482,0.0529263,0.1404435,-0.0028038,0.1791614
p_46,0.3809871,0.2508842,-0.0260265,0.0584559,0.0890967,0.1949433,-0.0326653,-0.0980905,-0.0609281,-0.0306596,0.0857759,-0.0186423,0.0097418,0.1327882,-0.0041517
p_47,0.2392089,0.1366540,0.0777310,-0.0542824,0.0966698,0.0313335,0.0209631,-0.0188324,0.0583822,-0.0205986,-0.0456179,-0.1223980,0.1199412,-0.0626336,0.0391112
p_48,0.3237966,0.1827186,0.2470480,0.1153299,0.1487627,0.0400610,0.0652106,0.0334555,-0.0962565,0.0598224,0.0689632,-0.0888609,0.1271291,0.1256938,0.2696392
p_49,0.2169948,0.1786822,-0.0121902,0.0170650,0.1177352,0.0460251,-0.0424112,0.0104661,0.0963099,0.0306563,-0.0258364,-0.0384134,0.1183632,0.0493100,0.0480389
p_50,0.1974372,0.2301323,0.0976583,0.0306332,0.0819537,0.1097851,0.0849002,0.0060803,-0.1173990,-0.0607454,0.1979164,-0.0943154,0.0732051,-0.0199092,0.0648777
p_51,0.4387434,0.2475124,0.1486152,0.2352499,0.1981379,0.0930812,-0.0307154,-0.0836278,0.0463191,0.0884619,0.1406624,-0.0415650,0.0374023,0.0650399,0.0148968
p_52,0.2411899,0.2099695,0.0088801,0.0903863,0.0759226,0.1788151,0.0545100,-0.0055612,0.0363378,-0.0603003,0.0730573,-0.1138819,0.2156196,0.0591800,0.1241610
p_53,0.3526662,0.1238932,0.0124985,0.0349241,0.0187085,0.0272702,-0.0159902,-0.0152625,0.0722279,0.0387065,-0.1086267,-0.0499050,0.1235479,-0.0360997,0.0181729
p_54,0.3030364,0.2808944,0.0259919,0.0918934,0.1118043,0.1293044,-0.0080722,-0.1118279,-0.0428734,-0.0557997,0.0908295,0.0275854,0.0430110,0.1018604,0.1101188
p_55,0.3235396,0.1965636,0.0957890,0.0611849,0.0990449,0.2842679,0.0540417,-0.1639069,-0.0752118,-0.1071084,0.1481945,-0.0635362,-0.0006961,-0.0007408,0.1295973
p_56,0.2117639,0.1567395,0.0821124,0.0622533,0.1651326,0.1580533,0.0626076,0.0184780,0.0450274,0.0143907,0.0896733,-0.0730820,-0.0847929,0.0940103,0.1986451
p_57,0.0899982,0.1688826,0.0059265,0.0431972,0.0839088,0.0714020,-0.0211468,-0.0257571,0.0409747,-0.0841919,0.0088208,-0.0269509,0.0362034,-0.0313814,0.0475664
p_58,0.1749941,0.1299139,0.0740063,0.0960179,0.1301983,0.1251312,0.0314528,-0.0216777,0.0251078,-0.0550318,0.1226273,-0.0224082,-0.0652140,0.0281825,0.1027100
p_59,0.3397530,0.2754364,0.0660342,-0.0811041,0.0466526,0.0347763,-0.0723502,-0.0160670,-0.1170831,0.0420335,-0.1202732,-0.0102803,0.1393844,-0.1090799,-0.0593873
p_60,0.2624383,0.1455811,0.1478144,0.1449733,0.1843701,0.2054576,0.1187059,-0.0407348,0.0054687,-0.0346798,0.0778737,-0.0246705,-0.0205271,-0.0655417,0.1900100
p_61,0.3188677,0.1667201,-0.0395917,0.0439938,0.0321370,0.0192316,-0.0359573,-0.0629466,-0.0936998,-0.0243321,-0.0482789,-0.0877853,0.0299706,-0.0436729,0.0316989
p_62,0.3715370,0.1832598,0.0206558,0.0796883,0.0349965,0.1461309,0.0184657,0.0058440,0.0579769,0.0073498,0.1002041,-0.0559694,0.0881991,0.0152136,-0.0186289
p_63,0.2444324,0.1519476,-0.0395451,0.0046852,0.0551494,0.0253797,-0.0916026,-0.0318377,-0.1242768,0.0455286,0.0108236,-0.0578065,-0.0174612,-0.0839568,0.0881456
p_64,0.1823258,0.2476984,-0.0120651,0.1036025,0.0258003,0.0721023,-0.0660265,-0.0369331,0.1468119,-0.0064981,-0.0031596,-0.0578702,0.0326947,-0.0991381,0.0573278
p_65,0.2223715,0.1773467,-0.0128931,0.0847347,0.0971031,0.1689175,0.0454580,0.0058679,-0.0446205,-0.0264921,0.0152617,0.0058719,0.0426770,0.0108426,0.0216436
p_66,0.2169123,0.0605850,0.0200210,0.0629430,0.1046918,0.0098864,-0.0144333,-0.0822306,0.0782930,-0.0874778,-0.0587313,-0.0250509,0.1926805,0.0745324,0.0576225
p_67,0.3057323,0.1982607,0.0702615,0.1216561,0.0780706,0.1492139,0.0556487,0.0185477,-0.0415830,-0.0296981,0.0680382,-0.0197324,-0.0264208,0.0440856,0.0522073
p_68,0.1438735,0.2235372,0.0076778,0.0935927,0.1631152,0.2600758,0.0998768,-0.1855487,0.0172290,-0.0864190,0.1044774,-0.0135473,-0.0008927,0.0300831,0.1339325
p_69,0.3133790,0.2565527,-0.0054864,0.1015031,0.1599567,0.0590503,-0.0417733,-0.0475989,0.0162771,-0.0230387,0.0258027,0.0233088,0.0448025,-0.0952225,-0.0004256
p_70,0.3081998,0.2019517,0.0193267,0.1115004,0.1463911,0.0253180,0.0076690,-0.0513986,-0.0030124,-0.1218286,0.0874603,-0.0378604,0.0359171,-0.0386644,-0.0316096
p_71,0.2961921,0.1779890,0.0173589,0.1389359,0.0686810,0.1793608,-0.0193472,-0.0898122,0.0798519,-0.0353883,0.0682764,-0.0977628,-0.0742830,-0.0161293,0.0585859
p_72,0.2967738,0.1828651,-0.0459229,-0.0030536,0.1637638,0.0139817,-0.1033362,-0.1293105,0.1497449,0.1101511,0.0276205,-0.1294562,-0.0828084,-0.0918550,0.0407245
p_73,0.3985578,0.2657543,0.1028422,0.1496247,0.1247776,0.0955748,-0.0110174,-0.0727964,-0.0911083,-0.0956244,0.1016022,0.0073275,0.0383880,0.0155855,0.1478550
p_74,0.3059047,0.1612697,0.0915217,0.0008875,-0.0112450,0.0676175,-0.0765648,-0.0819220,-0.0415675,-0.0939768,-0.0019084,-0.1920919,0.1139944,-0.1343381,0.0176520
p_75,0.3420831,0.0880975,0.0315477,0.1513945,0.0273802,0.0335097,-0.1317180,-0.0633043,0.0469041,0.0599301,-0.0462722,-0.1302366,0.0685130,-0.0645082,0.1137329
p_76,0.3044171,0.2480861,-0.0363480,0.0414992,-0.0571531,0.1002537,-0.0528983,-0.0685130,-0.0149172,-0.0377003,-0.0278070,-0.0699834,0.1151493,0.0901054,0.0523223
p_77,0.1589941,0.1786168,0.0151094,0.0868929,0.0937614,0.0954877,0.0149937,-0.0844518,-0.0168454,0.0143201,0.0410840,-0.0021966,-0.0283832,-0.0929183,-0.0348554
p_78,0.1445966,0.1289724,-0.0087548,0.0346879,0.0591573,0.1220389,0.0403186,-0.0683420,0.1412437,-0.0488707,0.0928882,-0.1521062,0.0681608,0.0173354,0.0819933
p_79,0.3008026,0.2890371,0.1033702,0.0648667,0.1367399,0.1464580,0.0608440,-0.0298756,-0.0071917,0.1163708,0.0789978,-0.1034692,-0.0033711,-0.0511383,0.1222821
p_80,0.3098917,0.2526035,0.0498606,0.2157111,0.1756894,0.0373630,-0.0095796,0.0336962,-0.0127267,-0.0500734,0.0330614,0.0715667,0.1221775,-0.0420900,0.1679462
p_81,0.2605435,0.2075350,0.1676630,0.0400926,0.1294376,0.1243631,-0.0467818,-0.0177470,-0.0681360,0.0516165,0.0590281,0.0601370,0.0776208,0.1350747,0.0267830
p_82,0.2691793,0.2582476,0.1217737,0.1668585,0.1474949,0.1329623,0.0300170,-0.0107847,-0.0061335,-0.0513365,0.0465967,0.0209422,0.0693240,-0.0630060,-0.0395427
p_83,0.2279414,0.1750222,0.1221664,0.0636030,0.0445945,-0.1006401,-0.0038900,-0.1093558,0.0631830,-0.0001908,-0.1213479,-0.0158211,0.1407832,0.0341142,0.0278425
p_84,0.2783425,0.1957250,0.0790677,0.1185979,0.1261664,0.1678143,-0.0079189,-0.0053930,0.0018801,0.0065610,0.2402567,-0.0779287,0.0428744,-0.0672950,0.0740794
p_85,0.2206192,0.2459346,0.1219228,0.0088985,0.1006136,0.1738148,0.0280226,-0.0030539,0.0055461,-0.0186781,-0.0031993,-0.0204727,-0.0354296,0.0287928,0.0382419
p_86,0.1882342,0.0306894,0.1198966,0.0475091,0.0682494,-0.0523960,-0.0029069,-0.0650938,0.0095863,-0.0658934,0.0568440,-0.0967178,0.1938363,-0.1199887,-0.0150405
p_87,0.2205789,0.1682965,0.0711595,0.0689925,0.0705179,0.0930356,0.0533577,-0.0269548,-0.0041110,-0.0311578,0.0269552,-0.1461064,0.0764497,0.1298710,0.0519506
p_88,0.2323357,0.1994502,-0.0480783,0.0022382,0.0162148,0.1225615,0.0139620,-0.0032672,-0.0491858,0.0438083,-0.0240904,-0.0246407,0.0803143,0.0103805,0.0183169
p_89,0.2722808,0.3216083,0.1165387,0.0782231,0.1419299,0.1973065,-0.0356398,-0.0561290,-0.0559944,0.0487730,0.1318396,-0.0338066,-0.0129109,-0.1545016,0.0871349
p_90,0.1969637,0.1482991,0.0941383,0.1049300,0.0473018,0.1407870,0.0236247,-0.0293730,0.0177308,0.0306751,-0.0644930,-0.1253616,-0.0603682,0.0172259,0.0294965
p_91,0.2927178,0.2718692,-0.0069467,0.0463819,0.0608297,0.0900098,-0.0380507,-0.0697566,-0.0003168,0.0918496,-0.0937220,-0.1429701,-0.0616986,-0.0410644,0.0205660
p_92,0.2409075,0.1558783,-0.0303474,0.0916294,0.1957772,0.1460809,0.0709544,-0.1458132,-0.1659886,-0.0560236,0.0673489,-0.0261105,-0.0316640,0.0873316,-0.0158107
p_93,0.2701632,0.0364680,-0.1376590,0.0599941,-0.0043554,0.0276042,0.0321705,-0.0437189,-0.0479483,-0.1929429,0.0049572,-0.1328045,0.0891143,0.1764378,-0.1050644
p_94,0.2004965,0.3004793,0.0360942,0.0353710,0.1894751,0.0778251,0.0139707,-0.0170876,0.1062774,-0.0116586,0.0391636,-0.0347164,0.1210261,-0.0925532,-0.0547038
p_95,0.2009839,0.1367081,-0.0570783,-0.0719007,-0.0683393,-0.0192098,0.0549894,0.0101270,-0.1807956,0.0366372,0.0056496,-0.1171000,0.1240768,0.0571810,0.0277944
p_96,0.1977288,0.2365060,-0.0775465,0.1396158,0.0992649,0.1494721,0.0139338,0.1014111,-0.0027947,0.1341284,0.0330200,-0.0449973,-0.0402904,0.0026482,0.0608865
p_97,0.2496088,0.2615510,0.0540019,0.0720284,0.0812986,0.1294603,-0.0065402,-0.0210681,-0.0630506,-0.0342581,-0.0124382,-0.1394883,0.0635235,0.0808636,0.0148666
p_98,0.2417260,0.1993223,-0.0659852,0.1692674,0.0943962,0.1099125,-0.0426470,-0.0122115,0.0401155,0.0364165,0.0204370,-0.0523037,-0.0072203,0.0087887,0.0731637
p_99,0.3026955,0.2501664,0.1004807,0.0563455,0.0740034,0.1577851,-0.0809013,-0.0932726,-0.0281012,-0.0742660,-0.0259867,-0.0458786,0.0043212,0.0439625,0.0656947
