,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_22,0.2484255,0.4449691,0.1788944,0.2209476,0.0885833,0.2029423,0.2850330,0.2943863,0.1558577,0.2149996,0.1825070,0.0033492,0.0963292,0.1984671,0.2544017
p_23,0.2096144,0.5287213,0.1738028,0.1847581,0.2937143,0.1331961,0.3342436,0.3606836,0.2469905,0.1306684,0.1997243,-0.0104258,0.2163452,0.0348613,0.2984987
p_24,0.1816208,0.5408129,0.0005329,0.1628351,0.2240965,0.2433370,0.3158867,0.2198427,0.1158160,0.0803905,0.2038726,0.1030893,0.0706049,-0.0559936,0.0830984
p_25,0.2028694,0.5237456,0.2049631,0.2030831,0.1684186,0.3043628,0.2894720,0.3724260,0.1468711,0.2949206,0.2561067,-0.0559096,0.1282174,0.0817733,0.2551698
p_26,0.1285720,0.4461619,0.2052634,0.2142729,0.0581427,0.1979673,0.1425704,0.3294920,0.1015530,0.1550927,0.2978862,-0.0084955,0.0004294,0.1255128,0.1860482
p_27,0.2139596,0.4361887,0.1770734,0.1559887,-0.0246463,0.2242590,0.1654092,0.1932621,0.0116487,0.2762025,0.1089858,0.0549022,0.1597947,0.0314546,0.2049433
p_28,0.0628969,0.5711601,0.1438728,0.2351193,0.0823032,0.2283379,0.2501052,0.2293499,0.0864091,0.2457558,0.2794259,-0.0044478,0.1453234,0.0803118,0.1790078
p_29,0.2018780,0.5597448,0.0772540,0.1590641,0.1494797,0.2397327,0.1455090,0.2387387,0.1363081,0.1630934,0.1273343,-0.0210236,0.1202160,0.0719562,0.1724798
p_30,0.2697184,0.5617258,0.2594443,0.2211613,0.1592150,0.2056146,0.1692853,0.1623808,0.1874919,0.1855048,0.2167313,0.1009610,0.0998718,0.0658393,0.1543742
p_31,0.2694079,0.5595647,0.1947265,0.1439962,0.1542319,0.1445505,0.1294408,0.1760895,0.1643858,0.1059017,0.1992599,0.0398550,0.2815463,0.1306630,0.1115710
p_32,0.1340416,0.3896310,0.1948795,0.2306341,0.1968095,0.1458661,0.3533544,0.3271477,0.1963247,0.2237253,0.1816452,0.0895827,0.1476197,0.1047677,0.1739645
p_33,0.2957282,0.5653970,0.2481885,0.2550272,0.1844450,0.2271320,0.1888299,0.4345650,0.2727024,0.2012575,0.2457267,-0.0043052,0.2505915,0.0237672,0.2146143
p_34,0.3129152,0.6858227,0.1561456,0.0375186,0.0978767,0.2072555,0.1602318,0.2385700,0.0776623,0.1093066,0.2031849,-0.0013752,0.1832393,0.0693112,0.2143160
p_35,0.1652358,0.5418289,0.1893308,0.1506520,0.1789116,0.2290774,0.2324318,0.2475691,0.0779543,0.2407146,0.2067448,0.0575989,0.1448707,0.1107724,0.1270031
p_36,0.2582953,0.5168033,0.2035483,0.1283258,0.0821712,0.1857282,0.1539669,0.2576614,0.1995048,0.1984796,0.1460345,-0.1132291,0.1370465,0.1209452,0.2226349
p_37,0.1527719,0.5013508,0.2490785,0.1574531,0.2385468,0.1283006,0.3309757,0.2641055,0.1374359,0.2732284,0.1968094,-0.0470784,0.1560536,0.2118243,0.0298477
p_38,0.2125182,0.4980372,0.1732164,0.1498100,0.0902187,0.1801433,0.1569146,0.2030387,0.1257483,0.1923967,0.4121137,-0.0389778,0.2381439,0.0977253,0.1707167
p_39,0.1882952,0.4308402,0.0965308,0.1680687,0.2447130,0.2136294,0.2098111,0.2842561,0.2083008,0.2355600,0.2975136,0.0079972,0.1945971,0.1870828,0.0989887
p_40,0.1528376,0.3952657,0.2244881,0.2525355,0.0422620,0.3702729,0.2773105,0.3827855,0.1274040,0.1903094,0.3490202,0.1219820,0.0170198,-0.0315694,0.2554262
p_41,0.1710200,0.5097553,0.2255419,0.0274197,0.3059114,0.2794666,0.2427122,0.3818850,0.0646795,0.1000862,0.2240039,-0.0447231,0.1272476,0.1209925,0.2351328
p_42,0.2201349,0.4840882,0.1258246,0.1335830,0.0945357,0.1904088,0.1603443,0.2853838,0.1226285,0.0823420,0.1186310,-0.0249313,0.1331039,0.0254335,0.1057936
p_43,0.1668148,0.5725830,0.1610397,0.2293186,0.0074140,0.1930520,0.2078234,0.2837009,0.1512437,0.2874883,0.2971014,-0.0394233,0.1424763,0.2558225,0.2677129
p_44,0.1574086,0.6174077,0.1580017,0.1654657,0.0899846,0.0760222,0.0366042,0.2079816,0.1723205,0.2309630,0.2586916,-0.0598804,-0.0745472,-0.0161626,-0.0658508
p_45,0.1404800,0.5083670,0.2751157,0.2581647,0.1113337,0.2078959,0.2241505,0.2934957,0.2843487,0.0899904,0.1688930,0.0638015,0.1967266,0.0926715,0.1646771
p_46,0.2807450,0.4481385,-0.0084158,0.2358940,0.1439765,0.1174495,0.1891682,0.2021131,0.1471472,0.2322345,0.1456008,-0.0625103,0.1691604,0.0760733,-0.0114518
p_47,0.2503690,0.5436662,0.2237834,0.1604893,0.0281605,0.2534274,0.2423497,0.3047826,0.1807713,0.1225353,0.3118089,-0.0088683,0.1327210,0.0929641,0.1369373
p_48,0.2633849,0.5208292,0.1420676,0.1676507,0.1057673,0.1383124,0.2183101,0.2894493,0.1000801,0.2177343,0.1997311,0.1068043,0.1562701,0.1697398,0.1108726
p_49,0.2137100,0.4628924,0.2539441,0.1805720,0.0516379,0.1587323,0.2426700,0.1696788,0.0780331,0.1425412,0.2335583,0.0886634,0.1755604,0.0074124,0.0264545
p_50,0.1603800,0.4777307,0.2827083,0.1023281,0.0772008,0.3392266,0.2870571,0.2590461,0.1878276,0.1852521,0.3202440,0.0099203,0.1805989,-0.0089889,0.1864768
p_51,0.2058547,0.4497662,0.1603620,0.1987168,0.3172747,0.3294354,0.1948529,0.3772428,0.1353937,0.1899098,0.1559548,0.0869784,0.0646598,0.0398806,0.2219889
p_52,0.1692310,0.5041075,0.1666015,0.1533796,0.1630100,0.0880910,0.1502666,0.1903387,0.0729923,0.2980116,0.2358490,-0.0076008,0.1416465,0.0120980,0.1093337
p_53,0.1882851,0.5258083,0.1531536,0.2164605,0.0857322,0.2217529,0.2133086,0.2848407,0.1575969,0.0794309,0.2059516,0.0230731,0.1370598,0.1855241,0.0456964
p_54,0.2848457,0.5325271,0.1694801,0.1712151,0.1379248,0.2797165,0.2554875,0.2615687,0.0499124,0.2512062,0.2652732,-0.0505485,0.1891253,0.1448384,0.1033217
p_55,0.0403318,0.4634829,0.2105367,0.1513878,0.0550919,0.1818733,0.0299150,0.1966323,0.1420908,0.1148082,0.0553220,-0.0863639,0.1900635,-0.0224130,0.0968414
p_56,0.2548465,0.5047694,0.2568856,0.0915791,0.0794579,0.2668054,0.0438720,0.1557649,0.2062342,0.1746152,0.2333667,0.1098684,0.1356754,-0.0511359,0.1218478
p_57,0.1320489,0.4662015,0.1078563,0.1793317,0.2012071,0.3675054,0.1983698,0.2666159,0.1328033,0.3093844,0.2456906,-0.0307663,0.2187647,0.0787591,0.2685847
p_58,0.1381909,0.6160681,0.2361822,0.1368656,0.1068635,0.1599911,0.2003315,0.3172025,0.1166525,0.2036238,0.2318898,0.1148291,0.1379975,0.0313923,0.2207510
p_59,0.2129792,0.4811439,0.1481424,0.1834920,0.0711523,0.2668280,0.3356087,0.3852581,0.1141624,0.2696905,0.2939764,-0.0183926,0.1551554,0.0231318,0.0760610
p_60,0.1809642,0.5531449,0.2234846,0.1502770,0.1302750,0.2961531,-0.0131643,0.0964944,0.1253063,0.1460976,0.2411216,0.0246996,0.1241166,0.0353706,0.1772980
p_61,0.2703144,0.5801599,0.1948326,0.0398392,0.1364815,0.1845215,0.0352138,0.1810362,0.1136389,0.1967350,0.2166469,-0.0865742,0.0245088,0.0314986,0.1431303
p_62,0.2219076,0.3811265,0.3361517,0.1230432,0.1784041,0.2344049,0.1953127,0.3225361,0.1490985,0.2225637,0.2444896,0.0049342,0.1413563,0.1068585,0.0553419
p_63,0.1961856,0.5048557,0.0255546,0.1860781,0.0987169,0.1539784,0.2744395,0.2034077,0.0932160,0.2289840,0.2621031,-0.0525522,0.2171577,0.1075832,0.1570936
p_64,0.1905280,0.5091898,0.3130901,0.1398820,0.1504383,0.2402973,0.1327300,0.1419652,0.1339966,0.1586307,0.2697523,0.0367006,0.1647478,0.0940194,0.1249531
p_65,0.2273239,0.4829308,0.3045085,0.1404332,0.2063245,0.1703014,0.3453641,0.2977977,0.2065462,0.1392035,0.2173791,-0.0280069,0.2028390,0.1220842,0.1661093
p_66,0.2022320,0.4727029,0.0499474,0.1397700,0.0909639,0.2250562,0.1200775,0.1465858,0.0961847,0.1072572,0.2125569,0.0033694,0.2506351,0.0117952,0.1687099
p_67,0.1845265,0.4707329,0.2208942,0.2525490,0.1560667,0.0570138,0.2583820,0.2778556,0.1170239,0.2250448,0.2117840,0.0631590,0.1986063,0.1168250,0.1908553
p_68,0.3403238,0.4875665,0.2254867,0.1028602,0.0507985,0.2164954,0.0785406,0.2314839,0.2167750,0.0023063,0.1012298,-0.0030586,0.1220105,0.0336279,0.0270747
p_69,0.2074542,0.4992325,0.2638714,0.2349527,0.1463890,0.2741197,0.1411060,0.2666605,0.1681461,0.2300434,0.2667718,-0.0417503,0.3889409,0.0161255,0.1735754
p_70,0.1472614,0.5294688,0.0310704,0.0498577,-0.0916501,0.1657358,0.0278750,0.1881682,0.0696279,0.1631229,0.1650926,-0.0121691,0.1162381,0.0020804,0.0564222
p_71,0.3018955,0.5178200,0.1477912,0.1753634,0.0946828,0.1291194,0.2058483,0.4104319,0.2025228,0.2851436,0.1778647,0.1016785,0.1572549,0.1958804,0.1383114
p_72,0.1348671,0.5164517,0.2414992,0.1826339,-0.0300369,0.2159246,0.2731498,0.3725505,0.1148827,0.1381753,0.2643659,-0.0410326,0.1006190,0.1523415,0.1923616
p_73,0.1122455,0.5364078,0.1957237,0.1373333,0.1560147,0.2098294,0.1651789,0.2865392,0.2053016,0.1695245,0.1872140,0.0555794,-0.0183844,0.2303536,0.2083310
p_74,0.3782301,0.5739635,0.2961708,0.0644606,0.0598855,0.1811350,0.3342750,0.2783109,0.1391901,0.1993352,0.3529454,-0.0055741,0.1692270,0.1856051,0.1215579
p_75,0.2184817,0.4787523,0.1830082,0.1907559,0.1702133,0.2345748,0.2599627,0.3315505,0.2535859,0.1391859,0.2235845,-0.0396092,0.0845849,0.1613890,0.1085972
p_76,0.4319438,0.4181250,0.1910182,0.1907719,0.1350487,0.2738484,0.2310137,0.2658451,0.1806109,0.1627323,0.2357154,-0.1026152,0.1372642,0.0133411,0.0662075
p_77,0.2032886,0.5185077,0.2505296,0.0656653,0.0467714,0.2471316,0.2840752,0.3051024,0.1728182,0.2242031,0.1585228,-0.0534160,0.1485281,0.1671361,0.1117112
p_78,0.3339905,0.5252788,0.3122407,0.2394329,0.1342804,0.3001065,0.1704857,0.2368137,0.1698339,0.0415540,0.1794081,-0.0864682,0.1191193,0.0805341,0.1859298
p_79,0.2477197,0.5659293,0.1820737,0.0857897,0.1742812,0.1449070,0.2483925,0.2666663,0.2122791,0.2657119,0.0811844,-0.0977349,0.1455781,0.1223780,0.1087538
p_80,0.3598265,0.5206539,0.1523333,0.1653131,0.1715100,0.2197051,0.2718009,0.2764686,0.1430755,0.0781263,0.4282854,0.0260317,0.0000813,0.1740026,0.1156043
p_81,0.2420906,0.5528173,0.1823522,0.1712166,0.2418306,0.3891795,0.3067645,0.2391943,0.0814171,0.1684487,0.1518847,0.0760337,0.1841407,0.2307954,0.1635748
p_82,0.3329996,0.5301020,0.1425937,0.0715334,0.0353279,0.0973496,0.0750009,0.1078631,0.1262984,0.1052422,-0.0094164,0.0122844,0.2041100,0.2037473,0.1188897
p_83,0.1137639,0.5424495,0.1440944,0.0075411,-0.0127644,0.1498262,0.2565290,0.2435722,0.0724382,0.1565432,0.2257315,-0.0167047,0.1369579,0.0458628,0.1202343
p_84,0.2240378,0.5258203,0.1411082,0.1150901,0.0823299,0.1862786,0.0905889,0.2624553,0.1824152,0.1391381,0.1708077,0.0261460,0.1701488,0.1037270,0.2449188
p_85,0.1100471,0.4940339,0.1723748,0.2457256,0.1831518,0.2565763,0.2724007,0.3774911,0.2400368,0.1445844,0.1627844,0.0554439,0.0573013,0.0694220,0.2723660
p_86,0.2777488,0.5193288,0.2726336,0.0961539,0.0545957,0.1479362,0.1251687,0.2103935,0.1136618,0.0902456,0.1473479,0.0002113,0.0891037,0.0798101,0.1257682
p_87,0.1692582,0.6144820,0.0177999,0.1091239,0.1530785,0.1476088,0.0540118,0.1616234,0.1527100,0.1633942,0.2374810,-0.1213979,0.1034945,0.0924599,0.1233914
p_88,0.2485707,0.5823601,0.0997941,0.2032001,0.1354741,0.2514804,0.2745512,0.2061350,0.1691003,0.1572987,0.2841439,0.1615884,0.2373175,0.0147240,0.0894188
p_89,0.2616560,0.4882031,0.0133230,0.1977444,0.2001531,0.2615791,0.2451355,0.2460897,0.0744200,0.1502044,0.2271537,0.0289829,-0.0051816,0.1133108,0.1904143
p_90,0.2148739,0.3688435,0.1990457,0.2193212,0.1572778,0.2371419,0.3436145,0.3508474,0.2047263,0.2565387,0.2834862,-0.0941861,0.0752079,0.1781910,0.2697661
p_91,0.1618637,0.4956662,0.2159071,0.2168564,0.2371472,0.1865936,0.1299979,0.2006923,0.2338288,0.1689757,0.2727855,0.0037827,0.0901918,0.0975317,0.0711219
p_92,0.1801744,0.5912727,0.3537481,0.0559648,0.0606534,0.2280111,0.2530695,0.2058407,0.0553107,0.1285913,0.3137518,0.0247147,0.0102352,0.1782785,0.1915910
p_93,0.0382331,0.4787526,0.1290498,0.1506770,0.1367878,0.0785036,0.0159904,0.1545079,0.1015355,0.1368859,0.1907459,-0.0036423,0.1895912,-0.0585649,0.0937192
p_94,0.0179783,0.5489913,0.1927965,0.1798593,0.0310578,0.1992202,0.2368435,0.3160450,0.1917598,0.3367149,0.1774693,-0.0313774,0.0978427,-0.0235260,0.1540756
p_95,0.1714393,0.5247696,0.1580578,0.1064211,0.0996782,0.2111258,0.1571633,0.1615127,0.1309146,0.1499024,0.2526211,0.1380243,0.1335342,0.1335729,-0.0392274
p_96,0.1927340,0.4239624,0.2202967,0.0764215,-0.1399075,0.1512363,0.1936756,0.2824923,0.0310073,0.0478595,0.1166777,-0.0709155,0.2217333,0.0748313,0.1791224
p_97,0.1036212,0.5049247,0.1050652,0.1147027,0.2547713,0.1764713,0.1011595,0.2046439,0.0937661,0.1745566,0.2403569,0.0596844,0.0222054,0.0016112,0.0912035
p_98,0.0897331,0.4854898,0.1912863,0.1888294,0.2243767,0.2775461,0.2443046,0.2503437,0.1371103,0.1295284,0.0737485,0.0860450,0.2015981,-0.0414348,0.0590294
p_99,0.1591936,0.5042221,0.1993612,0.1823206,0.1245685,0.3395907,0.3506817,0.3599644,0.1637261,0.1972665,0.2486170,-0.0187180,0.0200759,0.1456512,0.2297971
