,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_44,0.2324942,0.5393205,0.2391001,0.2027128,0.1106709,0.1851394,0.1566615,0.2766013,0.1905123,0.2421853,0.3349162,-0.0735516,-0.0210661,-0.0320381,0.0029926
p_45,0.1890788,0.4937348,0.3125934,0.3556899,0.2153706,0.2057760,0.3015478,0.3182554,0.2834409,0.0875943,0.2377703,0.0559844,0.2865768,0.1081937,0.1330608
p_46,0.2929731,0.4035395,-0.0039764,0.2795495,0.2193250,0.1162576,0.2717426,0.2898018,0.1614453,0.2634166,0.1901193,-0.0389516,0.1499814,-0.0037120,0.0286242
p_47,0.2730012,0.4521327,0.1864179,0.1782222,0.1195072,0.3282123,0.3261275,0.4048014,0.2529605,0.1281822,0.3411809,-0.1462411,0.2066343,-0.0088885,0.1817258
p_48,0.2915721,0.4758398,0.1558756,0.2603819,0.1711147,0.2184907,0.3463257,0.3412481,0.1244852,0.2223109,0.2319381,0.1107081,0.2439402,0.0851526,0.1353054
p_49,0.2671061,0.4116005,0.3338430,0.2414991,0.1022569,0.1839103,0.2976764,0.2052026,0.1845055,0.1413094,0.2629909,-0.0493668,0.2117303,0.0119263,0.0986668
p_50,0.2489063,0.4166738,0.2939974,0.0841398,0.0867191,0.2594454,0.3279721,0.2542736,0.1709934,0.2190451,0.2686101,-0.0711598,0.2763942,-0.0829668,0.1385024
p_51,0.2528845,0.4331891,0.1848140,0.2062883,0.3072241,0.3548259,0.2448849,0.3683617,0.1144771,0.2384252,0.1773677,0.0333426,0.0704133,0.0014933,0.1905480
p_52,0.2290749,0.4462146,0.1959349,0.2374988,0.2438627,0.1567752,0.1728561,0.2308765,0.1038544,0.3148909,0.2494546,-0.1082890,0.1360965,-0.0407814,0.1295078
p_53,0.2073165,0.4543695,0.2112003,0.2204211,0.0726281,0.2688490,0.3016438,0.3064188,0.1639418,0.1378238,0.2361188,0.0166697,0.1927952,0.1293518,0.0683395
p_54,0.3791479,0.3965262,0.1901226,0.1760843,0.1471768,0.3179148,0.3261626,0.2233110,0.0668435,0.2873239,0.2756612,-0.0967690,0.1732353,0.0492748,0.1388889
p_55,0.0835861,0.4441939,0.2356567,0.2044159,0.1370985,0.2908002,0.1085306,0.2249442,0.1257719,0.1349131,0.1493870,-0.0995791,0.1395254,-0.0385578,0.1548108
p_56,0.2721844,0.4434981,0.2740266,0.1315248,0.1519217,0.3356903,0.1035137,0.2048580,0.2567956,0.1791846,0.2634658,0.0279450,0.1643001,-0.0747367,0.1567581
p_57,0.2701508,0.4056958,0.1530500,0.1861093,0.1222559,0.3469907,0.2754041,0.2739601,0.1193861,0.3677825,0.2029012,-0.0591037,0.1709247,0.0208379,0.2708884
p_58,0.2337551,0.5711979,0.2805112,0.1614032,0.1803611,0.2217932,0.2331845,0.2944118,0.1470825,0.1585212,0.1839571,0.0184077,0.1473762,-0.0053178,0.2317712
p_59,0.2494477,0.4199318,0.1642849,0.2003866,0.0556323,0.3254117,0.3435389,0.4186204,0.1392762,0.2708689,0.2644797,-0.0719671,0.1496445,0.0375104,0.1195430
p_60,0.2846964,0.4656043,0.2405461,0.1716745,0.1699444,0.3893372,0.0713324,0.1902510,0.1821583,0.1623932,0.2753160,-0.0046955,0.0834443,0.0325788,0.1865700
p_61,0.2821789,0.5020112,0.2342797,0.1119896,0.1418040,0.1929583,0.1292210,0.2150059,0.1749417,0.1772974,0.2461692,-0.1654746,0.0797889,0.0077728,0.1444324
p_62,0.2365052,0.2387601,0.3373553,0.1367465,0.2212126,0.2764426,0.2488141,0.3559411,0.1242715,0.2846733,0.2445643,-0.0587269,0.1413091,0.0208143,0.0850242
p_63,0.2459734,0.4315625,0.1391104,0.2498860,0.1762623,0.1927798,0.3046743,0.2608953,0.1162921,0.2376653,0.2368015,-0.1509542,0.2430807,0.0074453,0.1271619
p_64,0.2419023,0.4521302,0.3349440,0.1583889,0.1247770,0.2316978,0.1490777,0.1324935,0.1530912,0.2021477,0.2793845,-0.0304298,0.2035813,0.0187384,0.1793570
p_65,0.3376823,0.4116937,0.3189483,0.1802753,0.2431052,0.2871580,0.3872522,0.3905245,0.2541811,0.2292634,0.2994182,-0.0230584,0.2588586,0.0696171,0.2162975
p_66,0.2658572,0.3703845,0.1042649,0.1910254,0.1451388,0.2396755,0.1782945,0.1861792,0.1460845,0.2057835,0.1920299,-0.0257577,0.2890534,-0.0247879,0.2152862
p_67,0.1952668,0.4291076,0.2092979,0.3146114,0.1105444,0.1375353,0.2761447,0.2756738,0.1889316,0.2137210,0.2210815,-0.0371835,0.2305933,0.0891615,0.2609286
p_68,0.3868515,0.4270140,0.2548503,0.1629159,0.0915365,0.2321457,0.1673314,0.3098212,0.2365625,0.0387477,0.1405628,-0.0240868,0.1613781,0.0024452,0.1241894
p_69,0.1986983,0.4700552,0.3199643,0.2879026,0.1431860,0.3264253,0.2590470,0.2812024,0.2146103,0.2675066,0.2738213,-0.0510624,0.4030383,0.0089170,0.2000472
p_70,0.2155273,0.3999102,0.0853917,0.1010020,-0.0352418,0.1756711,0.1018977,0.2020251,0.0865045,0.1862622,0.1173276,-0.0835188,0.1460910,-0.0213867,0.0690311
p_71,0.3345550,0.4166163,0.1692843,0.2101361,0.2003090,0.1887322,0.3370935,0.4557162,0.2364893,0.2918504,0.2458402,0.0593383,0.2016871,0.1471012,0.1775233
p_72,0.1868893,0.4079123,0.2435787,0.2879489,0.0495248,0.2370924,0.3126465,0.3784161,0.1321904,0.1771979,0.2909033,-0.0543091,0.0693685,0.0996454,0.2109909
p_73,0.1773990,0.4257321,0.2239686,0.1520719,0.2174784,0.2676377,0.2519639,0.3177271,0.2044318,0.2105700,0.2316489,0.1185354,0.0125902,0.1844906,0.2565946
p_74,0.4101720,0.4619244,0.3381897,0.0351040,0.0601002,0.2409937,0.3582787,0.2940940,0.1605364,0.2092393,0.3507155,-0.1364758,0.2636810,0.1260212,0.1197042
p_75,0.2720151,0.3926256,0.2738434,0.2292408,0.1295505,0.2354021,0.2762152,0.3292271,0.3288662,0.1737729,0.2418469,-0.0699132,0.2022194,0.1430005,0.0965396
p_76,0.3935825,0.3793763,0.3163324,0.2681044,0.1813923,0.3450501,0.2829195,0.3005287,0.2356536,0.2161580,0.2188942,-0.1367023,0.1521712,0.0109288,0.0748844
p_77,0.2607130,0.4839524,0.2540782,0.1186480,0.0479866,0.2781473,0.3702501,0.3476840,0.1375422,0.2631398,0.2012954,-0.0676286,0.1135587,0.0772136,0.2213939
p_78,0.3476062,0.5107030,0.3006264,0.2353200,0.1565815,0.3885433,0.2901578,0.2695648,0.1360310,0.1009712,0.2442713,-0.1579828,0.1355027,0.0020877,0.2052433
p_79,0.2683877,0.4927208,0.2743117,0.1786179,0.1827420,0.2327409,0.3213419,0.2837515,0.2241444,0.2784524,0.1292866,-0.1698707,0.2081428,0.0727806,0.1353076
p_80,0.2883270,0.4568506,0.1238367,0.1932986,0.1829589,0.2080714,0.3335134,0.2907777,0.2008724,0.1165189,0.4399330,0.0195665,0.0368105,0.1318151,0.0904258
p_81,0.2952003,0.5083154,0.2028827,0.2144843,0.2109013,0.4000423,0.3302911,0.3227435,0.1063605,0.2295030,0.1739457,-0.0326009,0.2144794,0.1479706,0.1873412
p_82,0.3343862,0.4978150,0.1465528,0.1274454,0.0183830,0.1632769,0.1158111,0.1886044,0.1963410,0.1847786,0.0540926,-0.0128873,0.2617680,0.0748638,0.1071298
p_83,0.1562693,0.4716528,0.1591747,0.0066866,-0.0172527,0.1720421,0.2874623,0.1916738,0.1354388,0.1344696,0.2048260,-0.1003220,0.1932401,-0.0297102,0.0719174
p_84,0.2216236,0.4209628,0.1393162,0.1618994,0.0497175,0.2556515,0.1486970,0.2946197,0.1633653,0.1332549,0.1959369,-0.0471087,0.1564636,0.0093073,0.2207787
p_85,0.2494049,0.4442821,0.1703552,0.3119919,0.1839690,0.2762022,0.3599563,0.4307299,0.2801386,0.2262928,0.1837797,0.0764561,0.2074173,0.0241372,0.3010773
p_86,0.3479147,0.4789859,0.3068448,0.1557264,0.0557147,0.1461295,0.2081038,0.2105228,0.1666448,0.1220562,0.1868610,-0.0711019,0.1402843,0.0325115,0.0824047
p_87,0.1197722,0.5144567,0.0231331,0.0914322,0.0895567,0.1983535,0.1286349,0.1845756,0.1943255,0.2128653,0.2019815,-0.2256053,0.1323965,0.0461818,0.1155414
p_88,0.3463446,0.5789699,0.1899187,0.2391088,0.1874618,0.3039107,0.3470448,0.2455409,0.1944908,0.1587403,0.2783209,0.0347641,0.2195087,-0.0429318,0.1380986
p_89,0.3349007,0.3885811,0.0478220,0.2137574,0.2118004,0.3104436,0.3069308,0.3199724,0.0858546,0.1447067,0.2169542,-0.0321761,0.0567333,0.0748373,0.2032201
p_90,0.2679459,0.3062051,0.2343649,0.2483921,0.2501632,0.2543082,0.4073170,0.3738035,0.2459364,0.2790389,0.2542630,-0.1553335,0.1391715,0.1468104,0.3092637
p_91,0.2887509,0.3625049,0.2169736,0.2782087,0.2421449,0.1870391,0.2281491,0.2293553,0.2636094,0.2058906,0.2924041,-0.0252291,0.1334789,0.0541697,0.0623229
p_92,0.2899568,0.4939287,0.3551129,0.1016961,0.1044420,0.2485384,0.3371297,0.3020287,0.0952311,0.1466555,0.3424787,-0.0208252,0.0587277,0.1164504,0.2229715
p_93,0.0819285,0.3978715,0.2041325,0.1799963,0.1555840,0.1614995,0.1180111,0.2232063,0.1092286,0.1741689,0.2023606,-0.0066151,0.1233306,-0.0304378,0.1026589
p_94,0.1250429,0.5506741,0.2481383,0.2055092,0.0609041,0.2988392,0.3194245,0.3702196,0.2106250,0.3726604,0.1694171,-0.0356716,0.1275909,-0.0339246,0.2216613
p_95,0.2204201,0.4145142,0.2117268,0.1128974,0.1028715,0.2363920,0.2240644,0.1966913,0.0971570,0.1727537,0.2369706,0.0258492,0.0928356,0.0493530,-0.0349205
p_96,0.1991737,0.3681725,0.2417504,0.1532758,-0.0791160,0.1867066,0.2679355,0.2772003,0.0647361,0.0749109,0.1514466,-0.1551650,0.1372757,0.0729502,0.2503277
p_97,0.0962913,0.3905565,0.0995480,0.1369884,0.2559435,0.1887487,0.2289674,0.2192468,0.1474314,0.1409756,0.2464170,-0.0225879,0.0357386,0.0170390,0.1044892
p_98,0.2005794,0.4326000,0.2336275,0.2463719,0.2202620,0.3616587,0.3643493,0.3116136,0.2113204,0.1798411,0.1301329,0.0293643,0.2496859,-0.0588549,0.1246107
p_99,0.1344081,0.4254528,0.2592139,0.2104623,0.1505396,0.3602636,0.4260291,0.4043713,0.1926592,0.2154471,0.2892547,-0.0692276,0.0935370,0.0739890,0.2104294
