,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_24,-0.0031665,0.0017634,-0.0053108,-0.0121119,-0.0003015,0.0002112,-0.0000197,-0.0002928,-0.0090767,-0.0094054,-0.0001787,-0.0023085,-0.0011984,-0.0010196,-0.0005526
p_25,0.0010784,-0.0261475,-0.0018794,-0.0008788,-0.0001834,-0.0053629,0.0001262,0.0001869,-0.0020821,-0.0117053,-0.0002647,-0.0020723,-0.0262907,-0.0056075,-0.0064632
p_26,-0.0006395,0.0041512,-0.0007420,-0.0142867,-0.0273155,-0.0032407,-0.0042808,-0.0047444,-0.0115973,-0.0072826,-0.0316723,-0.0041937,-0.0033136,-0.0055708,-0.0080188
p_27,-0.0094640,0.0045199,-0.0055702,-0.0180319,-0.0095901,0.0005581,-0.0111002,-0.0121995,-0.0122350,-0.0045566,0.0000028,-0.0051974,-0.0035691,-0.0118264,-0.0002294
p_28,0.0004766,0.0008525,-0.0000781,-0.0005459,-0.0049505,-0.0010011,-0.0003189,-0.0003520,-0.0010395,-0.0038376,-0.0001883,-0.0279050,0.0002469,-0.0043115,-0.0292486
p_29,-0.0044874,0.0062997,-0.0075226,-0.0116375,-0.0001856,-0.0145698,-0.0272153,0.0000489,-0.0000208,-0.0181958,-0.0083175,-0.0002056,-0.0005806,-0.0083897,-0.0055735
p_30,-0.0099359,-0.0209487,-0.0027569,-0.0005433,-0.0052532,-0.0219165,-0.0001008,-0.0014189,-0.0000853,-0.0026841,-0.0017893,-0.0009128,-0.0099701,-0.0061090,-0.0034118
p_31,-0.0094318,-0.0017709,-0.0004594,-0.0000449,-0.0000906,0.0003761,0.0000886,-0.0010359,-0.0150183,-0.0115043,-0.0024086,-0.0093970,-0.0107819,-0.0195224,-0.0284765
p_32,0.0012567,-0.0001085,-0.0175324,-0.0077856,-0.0162337,0.0003750,-0.0060189,-0.0080771,-0.0061491,-0.0022754,-0.0244797,-0.0124037,-0.0144804,-0.0001533,-0.0163344
p_33,0.0028410,-0.0089785,-0.0023676,-0.0025598,-0.0151927,0.0005099,-0.0132532,-0.0022834,-0.0016197,-0.0013774,-0.0017280,-0.0286646,0.0004869,-0.0019750,-0.0023689
p_34,0.0022327,0.0045910,-0.0015282,-0.0039504,-0.0094860,-0.0051989,-0.0008503,-0.0033910,-0.0031951,-0.0026007,-0.0061665,-0.0012664,-0.0063749,-0.0030186,-0.0058961
p_35,-0.0086727,0.0001952,-0.0072436,-0.0081128,-0.0041302,-0.0025532,-0.0050188,-0.0045892,-0.0221268,0.0000089,-0.0080708,-0.0162558,0.0002679,-0.0053385,-0.0200386
p_36,0.0023916,-0.0153315,-0.0008129,-0.0089608,-0.0073821,-0.0355078,-0.0124149,0.0001554,-0.0043416,-0.0027383,-0.0126139,-0.1505520,-0.0039705,-0.0012527,-0.0016620
p_37,-0.0063063,0.0022702,-0.0004228,0.0000140,-0.0036372,-0.0067128,-0.0149829,-0.0156374,-0.0006932,-0.0060383,-0.0227035,-0.0000287,-0.0002314,-0.0041576,-0.0092964
p_38,-0.0227572,0.0028927,-0.0322945,-0.0009222,-0.0034998,-0.0029110,0.0002439,0.0000060,-0.0039087,-0.0031716,-0.0000301,-0.0002028,-0.0113732,-0.0020598,-0.0039943
p_39,0.0017830,0.0026873,-0.0045093,-0.0183188,-0.0084831,-0.0085930,-0.0125915,-0.0328174,-0.0000594,-0.0002092,-0.0220056,-0.0067523,-0.0016036,-0.0653362,-0.0280042
p_40,0.0030101,-0.0126668,-0.0145913,0.0000366,-0.0173263,-0.0068571,-0.0002846,0.0000304,-0.0000486,-0.0072234,-0.0216694,-0.0046110,0.0003226,-0.0039520,-0.0012507
p_41,0.0020876,0.0008339,-0.0017351,-0.0038722,-0.0157968,-0.0139360,-0.0006334,-0.0009523,0.0000194,-0.0059251,-0.0028583,0.0000008,0.0001921,-0.0023581,-0.0002949
p_42,0.0027093,0.0015400,-0.0010179,-0.0014854,-0.0001657,0.0002193,-0.0198138,-0.0258511,0.0001628,-0.0170569,-0.0016634,-0.0123434,-0.0006424,-0.0177073,-0.0056299
p_43,-0.0030471,0.0051977,-0.0169418,-0.0453341,-0.0644376,-0.0001654,-0.0104179,-0.0067820,-0.0306227,-0.0024138,-0.0157432,-0.0034531,-0.0053482,-0.0003860,-0.0226995
p_44,0.0010201,0.0047503,-0.0085833,-0.0003637,-0.0013913,-0.0016090,-0.0028830,0.0002680,-0.0061568,0.0005342,-0.0174837,-0.0017320,-0.0028188,-0.0107414,-0.0114736
p_45,0.0020946,-0.0062347,-0.0024471,-0.0001373,-0.0010778,0.0006877,-0.0000671,-0.0001397,-0.0037320,-0.0000673,-0.0057445,-0.0645647,-0.0000749,-0.0000001,-0.0136716
p_46,-0.0027242,0.0032129,-0.0047355,-0.0024403,-0.0000287,0.0007072,-0.0027666,-0.0000769,-0.0061638,-0.0036948,-0.0141831,-0.0022444,-0.0173996,-0.0031745,-0.0203879
p_47,-0.0026358,-0.0087036,-0.0182075,-0.0017255,-0.0045633,-0.0001429,-0.0005938,-0.0010247,-0.0008102,0.0001397,-0.0010084,-0.0133270,-0.0263105,-0.0005990,-0.0045616
p_48,0.0023171,-0.0002332,-0.0045228,-0.0082373,-0.0035976,-0.0161220,-0.0027298,-0.0009608,-0.0027510,0.0004541,-0.0001113,-0.0817609,0.0002351,-0.0007310,-0.0052776
p_49,-0.0008853,0.0045894,-0.0017882,-0.0029708,-0.0028979,-0.0028438,-0.0017935,-0.0033544,-0.0000801,-0.0033380,-0.0005519,-0.0087823,-0.0035834,-0.0183611,-0.0001061
p_50,-0.0004081,-0.0168402,-0.0000204,-0.0095860,-0.0100582,-0.0164898,-0.0158270,-0.0462217,-0.0018404,-0.0177946,-0.0067408,-0.0059991,-0.0037309,-0.0164931,-0.0032600
p_51,-0.0159115,-0.0312297,-0.0001775,-0.0000109,-0.0017088,-0.0270664,-0.0174341,-0.0116813,-0.0305590,-0.0015042,-0.0004164,-0.0294455,0.0001280,-0.0000783,-0.0288373
p_52,0.0012587,0.0014075,-0.0182087,-0.0101861,-0.0016929,-0.0174465,-0.0031297,-0.0248495,-0.0009349,0.0005343,-0.0006931,-0.0024295,0.0000981,-0.0003465,-0.0036154
p_53,0.0009628,0.0026842,-0.0005388,-0.0039912,-0.0056079,0.0003503,-0.0030526,-0.0047581,-0.0295849,0.0001555,-0.0089132,-0.0004560,-0.0015337,-0.0045795,-0.0005393
p_54,0.0017948,0.0050832,-0.0042846,-0.0090353,-0.0027452,-0.0012308,-0.0035891,-0.0001618,-0.0002164,-0.0042466,-0.0075709,-0.0023067,-0.0078927,-0.0039854,-0.0008644
p_55,0.0016469,0.0051201,-0.0049848,-0.0004059,-0.0260585,-0.0084364,-0.0141268,-0.0081383,-0.0089774,-0.0013048,-0.0007512,-0.0000432,-0.0002948,-0.0003111,-0.0002968
p_56,0.0026487,-0.0010869,-0.0004079,-0.0128892,-0.0002591,-0.0009416,-0.0074845,0.0002835,-0.0019052,-0.0050741,-0.0003632,-0.0074847,-0.0024667,-0.0003301,-0.0033130
p_57,-0.1159512,0.0039769,-0.0040072,-0.0035059,-0.0112480,-0.0136903,-0.0190008,-0.0268714,-0.0087232,-0.0049890,0.0001262,-0.0103665,-0.0011987,-0.0003339,-0.0005808
p_58,-0.0002947,0.0011203,-0.0096990,-0.0518627,-0.0042876,-0.0139809,-0.0030181,-0.0003768,-0.0076050,-0.0053261,-0.0384497,-0.0359540,-0.0054837,-0.0033239,-0.0027589
p_59,0.0011572,-0.0084123,-0.0142692,-0.0227287,-0.0057765,-0.0017485,0.0000911,-0.0032046,-0.0236514,0.0000914,-0.0024111,-0.0008244,-0.0187522,-0.0036336,-0.0006406
p_60,-0.0021802,-0.0061104,-0.0001213,-0.0122511,-0.0086372,-0.0031189,-0.0011627,-0.0033749,-0.0350879,0.0002816,-0.0035570,-0.0859601,-0.0017999,-0.0131292,-0.0039849
p_61,0.0018925,-0.0050992,-0.0026222,-0.0046061,-0.0083948,-0.0014568,-0.0150836,-0.0020533,-0.0007281,-0.0082229,-0.0111214,-0.0034585,-0.0852756,-0.0267473,-0.0001464
p_62,-0.0021320,0.0019316,-0.0117085,-0.0169594,-0.0098674,-0.0106940,-0.0163584,-0.0002876,-0.0260334,-0.0016459,-0.0069166,0.0000013,0.0000528,-0.0007028,-0.0013485
p_63,0.0019871,-0.0069842,-0.0001777,-0.0315078,-0.0001405,-0.0010053,-0.0024219,-0.0077283,-0.0233938,-0.0208851,-0.0014723,-0.0020054,-0.0018720,-0.0016011,-0.0098894
p_64,0.0021129,-0.0022588,-0.0006361,-0.0021982,-0.0329358,-0.0041768,-0.0005555,-0.0093802,-0.0040412,-0.0176463,-0.0001774,-0.0205927,-0.0113319,-0.0027611,-0.0000337
p_65,-0.0032576,0.0039067,-0.0023708,-0.0642247,-0.0440628,0.0004184,-0.0004966,0.0002520,-0.0302714,-0.0077260,-0.0001654,-0.0004017,-0.0306739,-0.0322099,-0.0271491
p_66,0.0009658,-0.0177851,-0.0068506,-0.0045798,-0.0264627,-0.0084652,-0.0038390,-0.0246596,-0.0000913,-0.0005017,-0.0030304,-0.1828985,-0.0178057,-0.0059381,-0.0110853
p_67,-0.0002695,-0.0036929,-0.0185690,-0.0067743,-0.0106067,-0.0033000,-0.0045684,0.0002482,-0.0064773,-0.0098073,-0.0088632,-0.0106511,-0.0006934,-0.0007514,-0.0098369
p_68,-0.0409217,0.0044992,-0.0019504,-0.0075961,-0.0001766,-0.0218552,-0.0013790,-0.0078103,-0.0118797,-0.0090994,-0.0252624,-0.0017908,-0.0262411,-0.0011443,-0.0085509
p_69,-0.0070516,0.0045477,-0.0029396,-0.0031351,-0.0336760,0.0004306,-0.0138134,0.0002633,-0.0053148,-0.0046549,-0.0107316,0.0000076,0.0005630,-0.0144053,-0.0000899
p_70,-0.0140897,0.0053187,-0.0027991,-0.0057368,-0.0004692,-0.0001143,-0.0120518,-0.0209673,-0.0001468,-0.0031654,-0.0013985,-0.0030932,-0.0154943,-0.0030993,-0.0001699
p_71,-0.0016223,0.0029566,-0.0027727,-0.0210624,-0.0012885,0.0001762,-0.0048419,-0.0087861,-0.0374430,-0.0235038,-0.0035179,-0.0324091,-0.0341745,-0.0135786,-0.0364906
p_72,-0.0051182,0.0041929,-0.0114077,-0.0038457,-0.0243192,-0.0007782,-0.0001638,-0.0010684,-0.0056918,-0.0198888,-0.0107222,-0.0003601,-0.0161545,-0.0076930,-0.0039971
p_73,-0.0070723,-0.0246280,-0.0036177,-0.0012672,-0.0082828,-0.0221881,-0.0102279,0.0000651,-0.0004732,-0.0005323,0.0002363,-0.0025982,-0.0185699,-0.0090837,-0.0234631
p_74,0.0021336,-0.0055471,-0.0003680,-0.0000996,-0.0029557,-0.0102258,-0.0010438,-0.0002763,-0.0035195,-0.0180656,-0.0128392,-0.0014263,-0.0029304,-0.0006738,-0.0134249
p_75,0.0032052,0.0019920,-0.0090389,-0.0105585,-0.0033565,-0.0330875,-0.0052001,-0.0011109,-0.0026528,-0.0082303,-0.0057475,-0.0031828,-0.0000566,-0.0010955,-0.0025932
p_76,-0.0047997,-0.0514391,-0.0589891,-0.0114822,-0.0022456,0.0005875,-0.0038057,-0.0157569,-0.0174268,-0.0268033,-0.0091696,-0.0031377,-0.0023694,-0.0033399,-0.0138961
p_77,0.0002424,-0.0209716,-0.0136389,-0.0006439,-0.0022970,-0.0012167,-0.0325028,-0.0195115,-0.0012301,-0.0091536,-0.0000860,-0.0036408,-0.0089977,-0.0011359,-0.0002361
p_78,0.0007911,0.0037592,-0.0020904,-0.0000838,-0.0197433,-0.0304710,-0.0668873,-0.0126816,-0.0009090,-0.0384834,-0.0082802,-0.0036096,-0.0049263,-0.0105418,-0.0001572
p_79,-0.0007801,0.0017403,-0.0059122,-0.0003524,-0.0027861,0.0005229,-0.0039774,0.0002428,-0.0020817,-0.0003308,-0.0350277,-0.0001674,-0.0370108,-0.0006261,-0.0000156
p_80,-0.0079788,-0.0019346,-0.0130750,-0.0008601,-0.0002518,-0.0025843,-0.0004247,-0.0003060,-0.0018407,-0.0087882,-0.0007481,-0.0039978,-0.0536034,-0.0094401,-0.0006766
p_81,0.0019794,-0.0033963,-0.0144765,-0.0004040,-0.0017937,-0.0176896,-0.0227275,-0.0097196,-0.0093582,-0.0008600,-0.0053832,-0.0478617,-0.0191762,-0.0261884,-0.0001557
p_82,0.0027529,-0.0043814,-0.0040666,-0.0061552,-0.0162992,0.0005900,-0.0009660,-0.0029608,-0.0268047,-0.0135936,-0.0074122,-0.0391708,-0.0149336,-0.0027158,-0.0012363
p_83,0.0013722,0.0044729,-0.0059667,-0.0096457,-0.0016095,-0.0033379,-0.0015089,-0.0000184,0.0001717,-0.0083519,-0.0020224,-0.0060974,0.0000496,-0.0061575,-0.0065867
p_84,-0.0148991,-0.0050744,-0.0054935,0.0000834,-0.0124331,-0.0006669,-0.0553455,-0.0208045,-0.0096846,-0.0073141,-0.0011818,-0.0000706,-0.0010201,-0.0011471,-0.0061322
p_85,-0.0013743,-0.0012483,-0.0004812,-0.0168542,-0.0003966,0.0006528,-0.0131813,-0.0152806,-0.0041395,-0.0003379,-0.0029574,-0.0081059,-0.0003619,-0.0063921,-0.0020473
p_86,0.0011023,-0.0043660,-0.0156915,-0.0104345,-0.0035785,-0.0067368,-0.0013383,-0.0005055,-0.0042540,0.0000396,-0.0035378,-0.0829004,-0.0001993,-0.0019884,-0.0062098
p_87,-0.0200060,-0.0255019,-0.0082032,-0.0005124,-0.0008522,-0.0292154,-0.0003209,-0.0029212,-0.0005359,-0.0044483,-0.0063844,-0.0030935,-0.0040644,-0.0200110,-0.0008451
p_88,0.0010269,0.0059732,-0.0003600,-0.0077867,-0.0010469,-0.0061856,-0.0193564,-0.0084960,-0.0097254,-0.0119308,-0.0172483,-0.0146623,0.0005803,-0.0020872,-0.0006945
p_89,-0.0006515,0.0048876,-0.0095283,-0.0001528,-0.0013021,0.0003812,-0.0009151,-0.0001478,-0.0007595,-0.0311654,-0.0062776,-0.0072809,-0.0046106,-0.0009668,-0.0218593
p_90,-0.0058460,-0.0003335,-0.0046337,-0.0041518,-0.0001333,0.0001773,-0.0037820,-0.0000491,-0.0001295,-0.0245443,-0.0000759,-0.0056759,-0.0345580,-0.0007997,-0.0467739
p_91,0.0020410,0.0056618,-0.0034212,-0.0122379,-0.0019744,-0.0106485,-0.0173574,-0.0027019,0.0000839,-0.0474230,-0.0020970,-0.0008590,-0.0078540,-0.0022564,-0.0011104
p_92,0.0007112,-0.0064819,-0.0004230,-0.0117265,-0.0010787,-0.0016281,-0.0092964,-0.0005524,-0.0016862,-0.0005844,-0.0506624,-0.0260459,-0.0007103,-0.0037016,-0.0108721
p_93,-0.0084960,-0.0058488,-0.0018803,-0.0005409,-0.0042542,-0.0061465,-0.0343101,-0.0282405,-0.0014591,-0.0087602,-0.0013780,-0.0028568,-0.0139578,-0.0511725,-0.0143968
p_94,0.0009134,0.0061814,-0.0049175,-0.0029575,-0.0000205,-0.0007779,-0.0015606,0.0001050,-0.0825535,-0.0045507,-0.0036147,-0.0000074,0.0002055,-0.0081958,-0.0001242
p_95,0.0008617,-0.0326862,-0.0036041,-0.0042466,-0.0062660,0.0001957,0.0001471,-0.0066387,-0.0011830,0.0006592,-0.0026841,-0.0197357,0.0005293,-0.0090739,-0.0131077
p_96,0.0013903,0.0043817,-0.0014852,-0.0101905,-0.0156557,0.0005678,-0.0028882,-0.0100300,-0.0664885,-0.0008479,-0.0102893,-0.0013198,-0.0016503,-0.0086009,-0.0153794
p_97,0.0007158,0.0054727,-0.0114274,-0.0162966,-0.0151842,-0.0031581,-0.0094618,-0.0006735,0.0000394,-0.0415386,-0.0022366,-0.0045716,-0.0016149,-0.0017870,-0.0041062
p_98,0.0018414,0.0048861,-0.0097644,-0.0120694,-0.0121685,0.0004022,-0.0016497,-0.0118989,-0.0157099,-0.0057509,-0.0001796,-0.0001272,-0.0244531,-0.0009004,-0.0016032
p_99,-0.0138690,-0.0305700,-0.0064510,0.0000092,-0.0474049,-0.0018102,-0.0030832,-0.0053761,-0.0141683,-0.0219961,-0.0117168,-0.0003972,-0.0227862,-0.0004956,-0.0060687
