,0,1,2,3
116524.txt,-59.26,-57.20,-59.48,-63.56
116726.txt,-61.36,-60.44,-61.25,-60.91
117021.txt,-58.24,-59.43,-58.58,-57.43
117930.txt,-57.48,-65.19,-62.35,-59.99
118023.txt,-53.70,-55.69,-53.79,-53.53
118124.txt,-62.54,-62.62,-61.15,-60.59
118225.txt,-61.57,-60.52,-62.48,-62.41
118528.txt,-63.24,-64.12,-60.02,-60.91
118831.txt,-57.60,-58.07,-57.93,-57.47
119025.txt,-64.61,-65.62,-67.14,-65.28
119126.txt,-58.78,-58.48,-59.13,-59.41
120414.txt,-51.41,-55.84,-58.98,-54.10
120515.txt,-62.91,-62.78,-62.88,-61.38
120717.txt,-56.08,-56.26,-59.11,-57.95
121416.txt,-64.82,-60.00,-63.28,-65.24
121618.txt,-61.43,-62.90,-64.48,-64.20
121921.txt,-60.80,-57.67,-62.01,-58.47
122317.txt,-59.87,-64.00,-60.02,-60.65
122620.txt,-59.19,-60.98,-61.91,-59.71
122822.txt,-56.16,-58.75,-58.95,-58.61
123420.txt,-57.74,-60.94,-57.76,-58.04
123521.txt,-58.94,-61.84,-61.65,-61.34
123723.txt,-60.78,-59.31,-61.13,-58.15
123824.txt,-59.09,-57.83,-60.64,-59.79
123925.txt,-57.12,-58.16,-58.51,-59.80
124220.txt,-57.48,-59.65,-58.89,-60.62
124624.txt,-53.77,-59.76,-59.10,-59.17
124826.txt,-61.38,-60.80,-59.99,-60.72
125222.txt,-61.86,-64.17,-63.52,-61.63
125424.txt,-53.30,-53.00,-58.34,-56.26
126426.txt,-63.55,-64.37,-64.68,-65.12
126628.txt,-55.37,-54.41,-56.56,-57.02
127226.txt,-61.09,-57.56,-59.88,-60.11
127327.txt,-57.51,-58.53,-58.10,-58.14
127630.txt,-58.32,-59.52,-62.35,-60.06
127731.txt,-56.12,-58.50,-55.89,-61.24
127832.txt,-56.68,-52.76,-56.80,-57.72
128026.txt,-57.88,-55.97,-56.81,-56.68
128127.txt,-64.29,-58.00,-58.04,-58.41
128935.txt,-58.07,-59.37,-57.60,-58.70
129129.txt,-58.07,-58.22,-58.25,-57.83
129331.txt,-53.84,-57.32,-56.38,-56.09
129634.txt,-57.71,-57.69,-59.10,-55.00
130114.txt,-56.08,-60.32,-55.19,-60.05
130316.txt,-59.95,-59.26,-60.57,-59.98
130417.txt,-63.25,-60.16,-61.06,-61.57
130518.txt,-59.45,-59.23,-60.05,-55.99
130619.txt,-55.82,-57.38,-58.53,-58.38
130720.txt,-57.25,-60.30,-59.10,-56.33
130821.txt,-52.87,-55.65,-55.38,-56.79
131217.txt,-58.61,-62.70,-61.23,-59.73
131419.txt,-60.17,-62.17,-61.69,-56.74
131722.txt,-57.37,-58.69,-59.11,-57.48
131823.txt,-54.20,-55.11,-53.83,-58.53
132017.txt,-61.73,-60.65,-59.31,-60.04
132118.txt,-60.70,-60.54,-59.93,-60.61
133019.txt,-55.70,-53.47,-52.86,-53.25
134021.txt,-52.90,-55.33,-58.04,-54.53
134223.txt,-54.72,-56.32,-56.85,-60.26
134425.txt,-57.59,-61.76,-58.62,-58.78
134627.txt,-57.76,-55.77,-61.21,-58.11
134728.txt,-57.83,-56.20,-56.71,-57.81
134829.txt,-57.67,-59.33,-56.57,-58.44
135124.txt,-51.92,-51.10,-56.92,-54.38
135225.txt,-51.27,-56.82,-55.25,-50.96
135528.txt,-63.32,-62.11,-57.93,-55.00
135629.txt,-56.94,-59.78,-53.10,-53.91
135730.txt,-53.33,-55.33,-59.32,-59.74
136126.txt,-61.93,-63.60,-63.55,-64.73
136227.txt,-59.31,-62.31,-60.23,-59.09
136631.txt,-57.76,-60.44,-56.70,-58.24
136732.txt,-60.71,-62.81,-60.80,-59.68
137027.txt,-59.86,-62.22,-62.03,-58.05
137229.txt,-62.88,-62.84,-63.57,-62.53
137431.txt,-60.61,-55.49,-60.94,-56.40
137532.txt,-61.99,-56.73,-59.90,-58.46
137633.txt,-53.19,-57.35,-55.22,-52.37
137936.txt,-63.09,-60.17,-62.59,-62.27
138130.txt,-58.67,-61.62,-60.73,-61.86
138332.txt,-56.15,-59.60,-59.17,-57.65
138837.txt,-54.67,-52.70,-59.08,-57.78
139233.txt,-60.07,-59.88,-61.75,-56.51
139435.txt,-59.98,-60.64,-62.93,-64.02
139839.txt,-60.42,-62.51,-61.71,-61.55
140117.txt,-57.81,-57.07,-57.87,-57.40
140319.txt,-59.44,-60.91,-62.30,-61.33
140824.txt,-62.72,-59.76,-55.96,-57.61
140925.txt,-56.73,-57.68,-59.30,-60.63
141119.txt,-58.09,-60.74,-59.63,-58.34
141422.txt,-60.52,-59.71,-63.58,-62.63
141826.txt,-60.24,-59.05,-58.28,-55.99
143224.txt,-51.23,-51.80,-55.97,-54.86
143426.txt,-59.47,-61.30,-59.88,-59.10
143830.txt,-59.17,-60.32,-61.11,-61.52
144125.txt,-50.61,-47.95,-51.15,-53.34
144731.txt,-50.14,-56.10,-54.56,-55.30
144832.txt,-60.42,-60.90,-61.97,-55.49
144933.txt,-57.02,-59.93,-57.93,-60.55
145127.txt,-60.95,-60.88,-61.76,-58.73
145632.txt,-61.33,-61.29,-62.54,-60.31
145834.txt,-53.90,-54.05,-55.42,-59.92
146129.txt,-57.02,-56.03,-64.15,-63.48
146331.txt,-61.26,-63.39,-59.42,-62.42
146432.txt,-59.89,-57.80,-58.12,-60.77
146533.txt,-60.08,-59.18,-58.72,-59.33
146735.txt,-63.96,-63.77,-63.34,-62.93
146836.txt,-58.00,-60.94,-60.92,-59.75
146937.txt,-61.57,-62.17,-63.15,-62.07
147030.txt,-56.13,-59.09,-56.17,-55.56
147636.txt,-58.80,-56.68,-58.15,-60.11
147737.txt,-61.39,-62.22,-62.35,-60.84
148133.txt,-58.61,-60.53,-60.63,-58.56
148335.txt,-63.08,-63.17,-64.37,-64.94
148436.txt,-54.02,-58.67,-58.42,-59.51
148840.txt,-53.29,-60.04,-62.13,-60.75
148941.txt,-58.82,-58.47,-57.68,-54.98
149236.txt,-60.08,-60.85,-59.22,-59.09
149741.txt,-62.10,-62.30,-64.38,-59.70
149842.txt,-58.72,-55.95,-60.18,-56.38
150625.txt,-55.01,-57.17,-57.76,-56.78
150726.txt,-57.89,-59.16,-61.45,-61.59
150928.txt,-56.95,-53.98,-58.92,-58.79
151324.txt,-62.57,-57.15,-63.07,-62.13
151425.txt,-61.13,-60.64,-59.38,-60.48
151728.txt,-57.64,-59.28,-58.05,-59.30
151829.txt,-60.66,-59.88,-58.33,-61.01
151930.txt,-61.31,-60.80,-60.43,-61.15
152225.txt,-57.66,-56.46,-56.38,-55.42
152427.txt,-50.24,-54.15,-53.28,-51.41
152831.txt,-58.44,-61.88,-60.77,-63.19
153025.txt,-54.55,-55.07,-56.65,-55.38
153126.txt,-60.99,-61.15,-60.84,-59.99
153227.txt,-62.77,-61.77,-62.32,-62.16
153631.txt,-53.83,-60.53,-59.94,-61.18
153732.txt,-59.18,-58.34,-59.93,-58.22
153833.txt,-59.44,-57.04,-62.29,-60.11
153934.txt,-58.98,-54.24,-58.72,-56.35
154229.txt,-56.83,-58.75,-57.74,-60.73
154330.txt,-54.40,-59.12,-55.57,-53.52
154532.txt,-62.32,-62.24,-63.18,-59.25
154734.txt,-56.72,-60.00,-61.05,-57.67
154835.txt,-62.56,-59.68,-63.02,-62.86
154936.txt,-61.94,-63.35,-62.53,-61.39
155635.txt,-61.84,-62.52,-62.96,-61.76
155938.txt,-54.24,-54.91,-59.40,-56.19
156031.txt,-59.33,-60.94,-59.62,-55.66
156435.txt,-56.67,-51.58,-51.53,-51.38
156536.txt,-59.89,-62.40,-60.27,-63.66
157437.txt,-54.35,-56.09,-56.54,-51.81
157942.txt,-59.42,-56.57,-57.95,-61.96
158136.txt,-60.56,-60.79,-61.47,-58.99
158338.txt,-62.35,-63.55,-60.38,-61.51
158843.txt,-62.50,-63.59,-63.72,-59.60
159138.txt,-57.79,-57.96,-58.39,-57.63
159340.txt,-58.57,-60.79,-59.26,-60.98
159441.txt,-61.01,-59.31,-62.82,-61.62
159744.txt,-60.56,-60.98,-63.79,-62.43
160729.txt,-58.28,-60.85,-59.89,-59.53
160830.txt,-60.67,-60.48,-62.74,-62.44
161630.txt,-63.26,-61.84,-61.90,-63.01
161832.txt,-57.53,-58.32,-56.92,-55.07
162026.txt,-59.51,-55.63,-61.21,-62.40
162228.txt,-61.54,-59.68,-58.68,-59.69
162733.txt,-58.33,-57.98,-59.49,-55.87
162935.txt,-63.29,-61.42,-62.90,-63.79
163129.txt,-53.80,-53.55,-55.86,-52.63
163331.txt,-59.12,-64.61,-62.83,-62.86
163836.txt,-61.47,-61.29,-64.27,-62.94
164030.txt,-63.06,-63.04,-56.94,-60.82
164131.txt,-59.58,-60.61,-59.32,-60.92
164636.txt,-59.96,-60.17,-61.40,-61.11
164939.txt,-59.49,-61.48,-57.59,-55.98
165032.txt,-57.55,-54.07,-61.20,-60.70
165436.txt,-62.50,-62.21,-62.89,-63.26
165638.txt,-58.83,-59.34,-59.16,-57.67
165941.txt,-62.90,-64.07,-57.60,-60.19
166438.txt,-58.34,-58.05,-58.83,-60.20
166640.txt,-60.65,-52.73,-56.81,-56.14
167036.txt,-59.31,-60.67,-60.33,-61.17
167238.txt,-53.79,-60.85,-61.34,-59.22
167440.txt,-58.48,-59.32,-60.43,-56.64
168139.txt,-67.44,-67.81,-66.08,-65.30
168240.txt,-60.23,-59.34,-60.32,-61.68
168341.txt,-60.26,-60.22,-58.49,-59.44
168745.txt,-65.57,-64.97,-63.57,-63.03
168947.txt,-61.57,-61.08,-63.22,-63.75
169040.txt,-49.20,-60.14,-56.88,-57.31
169444.txt,-58.62,-61.89,-56.00,-60.44
169545.txt,-60.01,-59.86,-64.11,-64.79
169949.txt,-58.12,-60.07,-58.58,-58.50
170631.txt,-52.43,-53.08,-57.63,-56.00
171330.txt,-58.93,-60.10,-60.21,-59.47
171532.txt,-59.29,-60.08,-62.11,-59.81
171633.txt,-62.86,-62.27,-62.92,-62.74
172029.txt,-63.14,-62.92,-59.67,-61.75
172130.txt,-56.55,-55.50,-53.70,-56.55
172433.txt,-57.75,-56.66,-59.25,-54.77
172534.txt,-51.01,-56.94,-52.32,-58.19
172938.txt,-58.38,-60.91,-61.02,-60.82
173334.txt,-60.26,-57.14,-59.90,-62.64
173435.txt,-58.13,-57.80,-58.52,-54.94
173536.txt,-51.81,-59.70,-60.61,-60.34
173637.txt,-56.84,-54.12,-56.41,-53.34
173738.txt,-56.44,-57.93,-59.57,-58.92
173839.txt,-58.66,-56.73,-55.50,-61.90
173940.txt,-60.48,-59.69,-61.10,-59.85
174841.txt,-61.04,-60.57,-58.76,-56.87
175035.txt,-62.89,-59.47,-62.02,-61.71
175136.txt,-60.82,-61.47,-62.07,-62.92
175237.txt,-59.25,-60.41,-64.40,-61.85
175338.txt,-58.92,-57.48,-62.91,-62.05
175540.txt,-55.25,-53.60,-58.68,-54.11
175742.txt,-62.66,-64.00,-63.20,-61.89
176037.txt,-61.53,-63.76,-62.92,-63.61
176239.txt,-55.01,-56.53,-57.80,-54.93
176441.txt,-57.06,-58.71,-57.09,-56.56
176744.txt,-62.86,-63.51,-64.33,-61.24
176845.txt,-55.00,-52.07,-59.69,-59.19
177140.txt,-61.05,-62.22,-60.41,-61.82
177241.txt,-60.33,-58.65,-58.03,-58.39
177645.txt,-62.60,-62.77,-58.44,-60.94
178142.txt,-59.63,-59.15,-57.50,-57.39
178243.txt,-52.61,-58.34,-59.44,-55.78
178647.txt,-58.50,-61.87,-63.87,-60.61
178748.txt,-58.35,-59.02,-61.98,-52.81
178849.txt,-59.21,-60.86,-61.05,-59.32
178950.txt,-59.65,-61.02,-59.41,-60.94
179245.txt,-55.79,-55.89,-57.09,-56.58
179346.txt,-61.79,-62.23,-61.06,-61.81
180129.txt,-61.10,-63.39,-61.90,-62.54
180230.txt,-55.57,-58.58,-58.13,-57.46
180432.txt,-59.80,-58.73,-59.46,-59.07
180533.txt,-57.97,-57.20,-58.00,-56.67
180735.txt,-50.45,-56.99,-60.00,-57.66
180836.txt,-66.32,-55.37,-57.97,-54.17
180937.txt,-62.33,-63.13,-63.65,-62.12
181131.txt,-53.92,-59.68,-61.51,-55.52
181232.txt,-60.46,-61.17,-59.30,-60.40
181636.txt,-52.99,-55.83,-57.94,-58.74
182032.txt,-56.66,-56.28,-55.86,-58.00
182436.txt,-57.41,-60.50,-60.89,-58.78
183034.txt,-58.19,-60.15,-60.78,-58.95
185038.txt,-57.23,-57.40,-55.84,-56.77
185341.txt,-61.40,-61.77,-62.73,-61.46
185442.txt,-62.01,-63.57,-63.29,-63.78
185846.txt,-58.16,-60.57,-62.68,-61.52
185947.txt,-54.36,-56.76,-61.63,-60.82
186040.txt,-60.08,-59.97,-63.17,-61.78
186141.txt,-56.71,-58.00,-60.75,-59.96
186444.txt,-56.94,-54.69,-58.23,-51.00
186545.txt,-54.33,-56.96,-57.13,-57.08
186848.txt,-59.62,-62.09,-62.87,-63.18
187143.txt,-60.30,-60.49,-59.16,-59.34
187345.txt,-54.99,-55.99,-56.81,-57.21
187547.txt,-56.70,-56.41,-60.05,-55.85
187850.txt,-59.24,-57.56,-59.95,-61.82
188145.txt,-57.16,-62.63,-61.72,-63.68
188347.txt,-57.30,-57.36,-57.82,-53.75
188448.txt,-56.97,-55.93,-58.45,-59.72
188549.txt,-59.25,-59.13,-56.80,-62.72
188751.txt,-56.51,-60.72,-58.57,-54.69
189349.txt,-60.28,-59.92,-60.68,-59.31
189450.txt,-58.85,-58.43,-61.16,-60.92
189652.txt,-62.24,-61.94,-60.92,-60.63
191033.txt,-57.16,-61.87,-63.53,-63.37
191235.txt,-55.84,-57.03,-57.80,-59.12
191336.txt,-59.44,-59.18,-59.62,-56.10
191841.txt,-58.72,-59.63,-56.42,-55.63
191942.txt,-59.45,-61.54,-61.52,-62.13
192035.txt,-62.29,-62.67,-64.39,-63.66
192136.txt,-61.27,-60.23,-61.99,-58.97
192237.txt,-60.49,-60.50,-62.45,-60.89
192641.txt,-57.55,-60.89,-61.93,-59.76
192843.txt,-57.96,-61.01,-63.68,-62.68
193845.txt,-56.72,-58.05,-54.77,-57.88
194443.txt,-55.18,-57.85,-61.50,-60.81
194645.txt,-59.59,-56.97,-62.71,-63.82
194746.txt,-59.25,-56.07,-58.81,-58.89
194847.txt,-60.44,-63.40,-59.87,-59.70
195041.txt,-63.47,-64.23,-64.31,-65.32
195445.txt,-58.38,-61.62,-58.24,-56.77
195849.txt,-63.12,-61.29,-64.19,-62.92
195950.txt,-63.48,-62.02,-61.89,-61.64
196346.txt,-58.86,-58.27,-57.89,-59.36
197348.txt,-63.42,-64.34,-62.59,-62.75
198047.txt,-54.04,-58.94,-57.72,-57.75
198249.txt,-60.02,-60.74,-60.33,-58.85
198350.txt,-58.57,-55.87,-56.05,-58.40
198653.txt,-53.92,-57.90,-53.07,-56.87
198855.txt,-59.65,-62.02,-60.18,-59.58
199352.txt,-56.54,-55.26,-56.34,-55.59
199453.txt,-57.22,-57.86,-59.89,-60.34
199958.txt,-56.73,-61.23,-58.52,-58.61
200008.txt,-58.62,-64.18,-62.69,-63.43
200109.txt,-58.45,-59.12,-61.65,-62.64
200311.txt,-61.79,-60.52,-60.99,-61.54
200513.txt,-60.67,-56.04,-61.01,-61.32
200917.txt,-54.54,-55.20,-49.39,-50.78
201414.txt,-56.91,-55.91,-57.12,-57.53
201515.txt,-57.93,-59.50,-60.98,-57.78
201818.txt,-62.67,-63.52,-62.55,-63.25
202113.txt,-58.21,-53.97,-55.27,-57.03
202719.txt,-58.23,-58.65,-58.90,-58.20
203418.txt,-63.17,-63.28,-63.18,-62.51
203923.txt,-53.40,-55.12,-54.73,-57.57
204016.txt,-59.57,-57.96,-58.54,-59.84
204218.txt,-63.79,-65.95,-65.15,-65.90
204319.txt,-55.17,-54.14,-57.80,-56.07
204420.txt,-57.81,-59.03,-57.69,-55.26
204521.txt,-65.06,-62.17,-64.27,-64.29
204622.txt,-63.59,-60.98,-59.82,-57.72
205220.txt,-56.31,-55.12,-57.24,-54.25
206222.txt,-53.64,-52.96,-56.46,-55.98
206323.txt,-63.17,-62.72,-62.66,-61.21
206525.txt,-61.95,-58.63,-63.84,-62.56
206727.txt,-61.02,-62.37,-61.41,-60.83
206828.txt,-54.79,-60.23,-55.05,-55.39
206929.txt,-58.34,-60.97,-56.95,-58.97
207123.txt,-56.14,-56.00,-60.81,-62.34
207426.txt,-61.58,-60.83,-64.33,-65.38
208024.txt,-57.73,-61.15,-60.03,-59.62
208125.txt,-62.41,-61.23,-59.81,-60.41
208327.txt,-63.30,-60.73,-62.37,-62.33
208630.txt,-58.29,-56.08,-58.41,-58.84
209127.txt,-58.42,-61.35,-63.38,-59.35
209228.txt,-62.62,-57.71,-62.04,-63.36
209329.txt,-56.22,-60.04,-59.63,-59.94
209834.txt,-59.60,-63.46,-64.48,-62.54
210011.txt,-62.66,-62.34,-63.39,-59.59
210112.txt,-58.21,-58.24,-54.95,-56.51
210415.txt,-57.39,-59.75,-61.81,-63.02
211114.txt,-57.61,-61.27,-61.56,-57.87
211215.txt,-61.08,-57.84,-58.77,-59.84
211316.txt,-58.41,-61.39,-57.38,-62.64
211619.txt,-58.16,-55.34,-60.57,-57.28
211720.txt,-60.45,-59.12,-62.83,-59.71
211821.txt,-58.32,-60.39,-61.37,-59.83
211922.txt,-60.87,-60.98,-60.02,-58.39
212015.txt,-54.64,-60.09,-61.98,-57.33
212116.txt,-62.25,-65.95,-63.23,-61.68
212217.txt,-62.07,-64.00,-64.29,-62.98
212419.txt,-59.52,-60.03,-63.16,-61.85
212823.txt,-60.70,-63.69,-60.28,-58.42
213017.txt,-57.45,-61.27,-64.75,-63.45
213421.txt,-54.79,-57.65,-58.57,-53.88
213522.txt,-57.02,-58.45,-58.76,-61.18
214524.txt,-60.86,-60.28,-61.11,-59.27
214625.txt,-57.41,-60.48,,
214726.txt,-61.20,-59.84,-59.06,-58.60
217126.txt,-61.49,-51.19,-59.74,-63.97
219231.txt,-58.86,-61.77,-61.14,-61.34
220721.txt,-66.60,-64.69,-61.72,-60.77
223929.txt,-51.11,-51.47,-57.49,-55.98
227432.txt,-61.79,-61.51,-60.39,-60.49
227533.txt,-63.83,-62.66,-64.12,-62.95
228434.txt,-54.82,-55.23,-56.51,-58.80
231928.txt,-58.70,-58.82,-59.63,-60.93
233326.txt,-57.96,-58.91,-60.46,-58.73
236130.txt,-57.64,-57.79,-57.60,-59.25
237334.txt,-58.74,-57.26,-60.05,-56.04
238033.txt,-58.85,-59.84,-61.60,-60.09
239136.txt,-62.65,-63.59,-62.33,-61.99
248339.txt,-59.79,-58.32,-54.75,-58.43
250932.txt,-62.26,-56.19,-62.66,-61.57
255740.txt,-57.08,-57.05,-57.37,-56.10
256540.txt,-56.87,-58.34,-65.32,-55.77
257542.txt,-58.24,-60.72,-61.55,-61.97
257845.txt,-61.47,-60.75,-57.39,-59.89
257946.txt,-55.20,-55.66,-59.44,-57.98
263436.txt,-55.68,-57.99,-56.76,-58.36
268749.txt,-60.18,-57.03,-55.28,-60.00
268850.txt,-64.10,-57.86,-62.91,-56.84
270332.txt,-58.14,-60.42,-61.99,-60.75
274542.txt,-59.00,-59.85,-53.81,-53.95
275645.txt,-52.78,-54.26,-55.79,-53.09
280739.txt,-59.63,-62.09,-57.74,-57.25
280941.txt,-61.37,-61.33,-61.83,-62.26
281135.txt,-53.39,-58.16,-58.56,-57.32
283543.txt,-59.41,-60.21,-59.83,-60.73
285345.txt,-61.77,-63.67,-63.04,-61.91
285446.txt,-58.84,-62.27,-57.07,-59.70
286347.txt,-54.29,-56.76,-59.09,-59.30
286650.txt,-59.94,-65.10,-65.73,-63.63
287248.txt,-60.64,-58.54,-59.31,-59.32
289555.txt,-57.73,-58.22,-54.57,-55.97
290136.txt,-62.06,-59.08,-62.82,-62.73
295146.txt,-65.57,-65.13,-60.77,-63.10
297655.txt,-57.98,-57.53,-62.29,-62.48
298455.txt,-55.72,-55.28,-53.02,-54.62
299154.txt,-57.13,-57.34,-57.84,-56.65
299760.txt,-59.55,-61.59,-59.17,-59.77
300618.txt,-54.44,-61.76,-56.53,-56.93
300719.txt,-57.16,-55.76,-55.10,-56.11
303119.txt,-62.29,-61.70,-57.14,-54.68
303624.txt,-54.37,-51.46,-56.98,-59.35
304727.txt,-57.82,-58.67,-62.15,-61.22
305830.txt,-56.82,-57.62,-66.54,-64.30
308129.txt,-62.00,-62.30,-61.13,-60.19
308331.txt,-58.14,-54.24,-57.27,-60.69
309636.txt,-59.04,-57.56,-60.06,-60.69
310621.txt,-62.17,-61.45,-61.89,-63.96
311320.txt,-56.67,-56.10,-56.70,-55.61
314225.txt,-60.51,-54.16,-62.74,-63.67
316633.txt,-55.16,-56.44,-62.03,-59.04
316835.txt,-59.49,-61.05,-59.25,-57.13
318637.txt,-52.88,-59.64,-56.13,-56.48
320826.txt,-54.54,-58.15,-58.52,-56.52
321323.txt,-57.67,-59.58,-56.08,-53.80
322224.txt,-61.78,-58.20,-58.87,-58.26
325129.txt,-57.80,-61.43,-60.81,-59.14
329844.txt,-56.88,-63.99,-62.16,-65.12
330324.txt,-63.62,-64.98,-59.79,-60.01
333330.txt,-61.80,-62.14,-61.79,-62.37
334635.txt,-52.88,-52.74,-57.03,-58.26
336841.txt,-59.29,-58.98,-65.18,-64.78
339847.txt,-58.04,-58.65,-55.67,-54.63
341834.txt,-58.81,-59.58,-60.22,-57.88
342129.txt,-59.72,-59.20,-63.46,-61.00
346137.txt,-60.86,-61.39,-60.17,-62.84
346945.txt,-63.24,-61.38,-62.67,-62.63
348545.txt,-58.75,-58.49,-59.23,-59.49
349244.txt,-58.28,-59.89,-59.25,-60.67
350330.txt,-59.49,-61.57,-56.37,-64.43
352132.txt,-57.65,-61.50,-59.91,-58.07
352738.txt,-61.07,-62.25,-61.34,-60.77
353740.txt,-58.52,-53.56,-58.56,-55.83
356948.txt,-54.40,-59.37,-54.98,-55.80
358144.txt,-57.21,-58.60,-56.42,-56.44
360030.txt,-60.13,-60.39,-62.10,-61.90
361234.txt,-55.52,-58.19,-59.05,-55.70
361941.txt,-59.18,-61.93,-59.06,-62.34
365343.txt,-58.18,-61.23,-62.28,-61.25
366042.txt,-56.29,-58.68,-62.63,-61.40
368551.txt,-59.07,-60.21,-61.18,-61.15
368753.txt,-62.26,-64.16,-59.89,-58.46
376247.txt,-56.98,-58.93,-58.62,-57.54
377451.txt,-54.97,-57.44,-58.43,-59.93
378756.txt,-58.27,-60.21,-65.32,-64.72
378857.txt,-58.62,-61.61,-57.88,-57.71
379657.txt,-56.28,-54.91,-57.84,-59.83
380036.txt,-60.28,-61.69,-60.09,-61.23
381038.txt,-58.40,-57.65,-60.12,-59.42
381543.txt,-52.78,-54.00,-56.03,-50.94
382242.txt,-62.01,-61.40,-62.96,-61.08
385046.txt,-61.73,-60.88,-57.66,-58.22
385450.txt,-59.47,-57.83,-57.22,-56.38
386250.txt,-59.96,-59.93,-60.25,-60.97
387959.txt,-59.00,-59.91,-55.39,-58.91
389357.txt,-58.69,-61.01,-58.10,-58.93
391748.txt,-59.19,-60.65,-58.59,-60.50
392447.txt,-62.33,-57.44,-56.25,-58.07
392750.txt,-61.00,-64.38,-62.84,-60.97
393247.txt,-60.94,-57.14,-58.24,-58.88
393550.txt,-57.27,-59.20,-61.46,-60.95
394956.txt,-53.69,-60.02,-59.73,-60.88
395251.txt,-58.15,-57.19,-60.66,-57.31
395756.txt,-60.09,-61.53,-58.88,-58.42
395958.txt,-61.33,-55.96,-58.58,-55.03
397154.txt,-61.31,-62.81,-59.31,-58.73
397861.txt,-57.84,-56.95,-58.84,-59.88
401422.txt,-59.53,-61.50,-60.22,-62.13
406432.txt,-56.47,-56.57,-62.47,-60.66
406836.txt,-55.84,-57.37,-56.91,-52.36
412528.txt,-58.63,-61.07,-57.79,-59.18
413934.txt,-57.98,-61.82,-62.68,-60.88
415837.txt,-61.42,-63.55,-61.84,-62.74
419239.txt,-55.01,-55.76,-54.79,-54.76
421226.txt,-55.90,-57.34,-55.32,-56.92
422632.txt,-59.58,-60.27,-55.66,-55.71
424939.txt,-53.41,-54.69,-59.97,-61.50
432332.txt,-55.12,-57.84,-60.92,-57.68
433839.txt,-61.34,-63.25,-62.84,-60.66
436239.txt,-62.26,-61.34,-61.82,-61.49
436845.txt,-56.26,-58.37,-60.57,-60.40
441939.txt,-61.78,-62.05,-62.84,-63.28
445543.txt,-60.94,-60.98,-59.10,-56.90
449753.txt,-57.54,-57.98,-61.16,-57.28
453441.txt,-52.36,-49.85,-53.60,-50.99
453542.txt,-57.18,-60.73,-58.71,-57.56
454140.txt,-57.64,-54.42,-61.55,-61.09
456346.txt,-60.60,-61.70,-61.12,-59.37
