,0,1,2,3
108020.txt,-5285.327453350967,-5190.509775109626,-1366.9777044892605,-5569.258358814486
108121.txt,-6222.801658875905,-3405.6902389801867,-3774.375043488851,-3131.115947375158
108222.txt,-1714.0180508254182,-6474.829601244763,-4299.029155376285,-1519.883634339654
108323.txt,-5577.501211972158,-7145.681938561296,-3575.3787584259367,-2584.9238913719323
108525.txt,-1530.6063075077464,-1596.784733855792,-2224.8909741267125,-7376.53944920435
108828.txt,-5384.196586370358,-2639.401148627865,-6649.227033304609,-4023.132753139569
109123.txt,-2953.0848035840363,-5343.998207232946,-6021.63996650056,-3148.7182004164792
109325.txt,-6446.579562390613,-3767.236087336117,-2722.836284471228,-3953.8744212853535
109830.txt,-4656.641153869811,-3530.125359878692,-9145.751588475046,-1525.4579390958818
110007.txt,-1901.7464177215304,-3877.3856828096004,-2734.006676824751,-6546.208039885918
110613.txt,-1480.5998139759254,-3761.2200968771854,-9984.111775079264,-4746.5640001574275
111211.txt,-6310.0752023009245,-4938.960416897847,-3293.2736160789923,-3360.577928742206
111413.txt,-3487.526011499133,-15537.07030354,-2651.079804384523,-3692.860672250466
111716.txt,-3928.621141785847,-10505.007610248513,-1557.1096908180955,-8240.325532187704
112112.txt,-2586.5795017289893,-3820.6935787216994,-3794.0786081363494,-1880.1613841442615
112314.txt,-4571.271538357758,-4090.983927380209,-3798.6232044111503,-6134.492869691462
112516.txt,-3589.0808823529715,-3643.3835816682395,-7006.456358731408,-3760.8510643416225
112920.txt,-4481.397371642428,-2075.8195604477764,-2384.622685277646,-2277.8314571782435
113316.txt,-13997.894370594448,-3052.077587208974,-18949.976993783923,-2098.988718327234
113922.txt,-3629.8893345699325,-4166.313492210658,-2691.332659780014,-1285.0353381679126
114217.txt,-3883.3172815013536,-7287.159410984656,-1888.5109508930452,-4295.794462117478
114318.txt,-3470.717481636954,-3900.918899650469,-1340.8808399923364,-2784.037687673753
114419.txt,-2924.698703141448,-6257.844313402961,-8931.556498865051,-4808.79876435268
114621.txt,-6320.423253079459,-9467.358644503103,-4560.650680132145,-3529.5083103076763
114823.txt,-4172.923560139207,-6913.622534916572,-2184.813471335921,-10447.403022867256
115017.txt,-9677.315949968119,-3260.5358621740597,-2529.027038800835,-2857.2995308488717
115219.txt,-6519.176096002126,-8003.920580928116,-3646.765760884012,-3579.1793426514587
115724.txt,-4910.19428497846,-7159.665328326775,-3645.444249889071,-4496.926824551798
115825.txt,-2866.7797242230454,-3719.321459432935,-1625.517491011467,-3235.559559838168
116524.txt,-3600.955316226113,-3766.5560430017495,-1984.3796086414313,-1812.1506269732583
116726.txt,-2846.6521932304936,-5665.746106649588,-3548.3975556997243,-4400.700050564718
117021.txt,-2205.3087226039697,-2709.4700251411496,-6551.946122637594,-2879.986578314808
117930.txt,-1096.6989797717638,-1312.0464409094332,-2098.760073021375,-3691.7164097927994
118023.txt,-2711.5810096044365,-1859.1584725694797,-4664.618679046426,-2338.9016518751714
118124.txt,-7500.98341535463,-15691.546687593891,-1745.0610876048436,-4228.8419940619015
118225.txt,-2628.982313732399,-5948.057353573107,-5875.274628909768,-1864.8165175608542
118528.txt,-7062.729753179269,-1096.7439627112167,-2813.337990468905,-5383.301017642828
118831.txt,-1876.3815585661741,-2465.480491702964,-1293.2962067028109,-5460.481164337502
119025.txt,-4785.403619997416,-4267.853007121024,-6722.038226076578,-2749.589568212425
119126.txt,-2739.5857338003143,-10737.418897829215,-7992.838982638125,-2178.6715661432468
120414.txt,-1951.6743696519065,-5213.183214465044,-16096.437113165784,-1469.284044786903
120515.txt,-906.5288769131112,-2797.1613324292166,-7816.189232409739,-3714.6825834561087
120717.txt,-8302.975274878683,-1124.0757779765327,-2642.8808437484327,-3956.3847741505465
121416.txt,-3697.2939836847745,-3507.895304636294,-10182.557811060851,-3315.8431787021477
121618.txt,-2426.863167549535,-2476.1105761800286,-7098.154310887785,-1280.811552432723
121921.txt,-3795.189993619052,-1625.561571798532,-10167.081843346088,-1090.8876907123226
122317.txt,-1521.069436300655,-1603.7819914708712,-1918.8647294724224,-7113.9753847327875
122620.txt,-3072.1406175170823,-3356.0055469450276,-1372.210664548168,-2562.3534011342417
122822.txt,-3875.4825392592375,-1216.9904178549987,-3396.487641914371,-2278.559481687332
123420.txt,-4333.025423800323,-1969.0991071953924,-6805.594623555251,-7139.777997887531
123521.txt,-14331.205295639544,-2141.537437695281,-3297.290748425802,-3474.031504734524
123723.txt,-4828.426506611818,-7920.405801011489,-10503.91233593378,-2730.1966633279744
123824.txt,-1842.8797365364812,-1049.8469767761237,-6233.226443023842,-1064.6292043565593
123925.txt,-35168.77081430827,-10677.51259597451,-5189.157605650421,-1842.0814755787876
124220.txt,-9157.458501714766,-1525.1866623437984,-11495.261405895691,-7848.00527044984
124624.txt,-3883.310338763263,-2526.076230861878,-3068.415182895323,-2298.8257680557117
124826.txt,-3905.784453114676,-2724.6886101870477,-2909.792779632435,-759.9722950263279
125222.txt,-3910.9695273375983,-2005.8113991315686,-2703.7258404824997,-3153.584298123767
125424.txt,-14181.99813975523,-6532.152802927246,-3165.90638581142,-3466.7830392362675
126426.txt,-20684.851906608637,-8021.984547355658,-19493.295542355067,-3298.7275038985467
126628.txt,-7493.78634064935,-3502.747711740396,-1298.7635520612305,-3244.5288148296063
127226.txt,-3715.740035318237,-5750.2796122584095,-4403.89555351248,-1407.160459824291
127327.txt,-27735.80158486519,-5635.075549469716,-9103.689807070446,-4803.028223350874
127630.txt,-15660.838039597807,-2604.880956686723,-2620.8011996019927,-4821.912438125147
127731.txt,-3295.8612697150775,-4648.927583811564,-5034.311507701748,-2382.5859975424514
127832.txt,-1296.921942795415,-5108.1153990806115,-7376.801624609806,-1833.9706796998382
128026.txt,-4489.7393913380265,-5532.049374861075,-1374.7088060589047,-6465.22080883002
128127.txt,-4971.68819725733,-8667.792576978829,-2771.560094223956,-7563.238126670221
128935.txt,-3134.9048174458144,-3456.4047425392964,-9923.653675666952,-4759.8668312709015
129129.txt,-3321.1093629967004,-6362.14474096268,-20772.973182972488,-4383.242148976181
129331.txt,-3407.202939472048,-2178.15042628115,-2077.6181871121453,-1398.1116505372936
129634.txt,-3138.4740788277645,-4020.847291627105,-15046.484161896149,-7580.51696940493
130114.txt,-14029.891397229158,-4623.299803800347,-2699.740601061467,-2206.0594610511653
130316.txt,-2973.028301798008,-4038.5993089374747,-24329.428626466066,-3768.961705794232
130417.txt,-2146.3931455157667,-5056.210056907444,-2061.3807596096085,-3081.656053129812
130518.txt,-1901.687184876849,-3392.8092931107317,-8652.730441199119,-9799.636630610123
130619.txt,-7683.239779754121,-2348.565328888931,-3292.69368132477,-5652.2859504293565
130720.txt,-3059.8119490460303,-8756.688577951882,-2097.829861786676,-2571.4508990717245
130821.txt,-6332.730656669198,-5890.9898669339955,-2170.2634005447276,-2016.6509408284087
131217.txt,-12986.359279242226,-16964.984623148244,-1781.0796518622626,-3686.237235749381
131419.txt,-9073.521266213922,-2517.8764619330677,-2285.2755780326597,-4101.975069553433
131722.txt,-3013.0027708664397,-4040.5634598923925,-2734.501345774425,-3131.3242412614
131823.txt,-2004.339980729823,-1050.8308921956934,-7796.813185061814,-1964.8552412706426
132017.txt,-1133.1940130505404,-2468.300531323481,-12044.99388689907,-1118.5226923912974
132118.txt,-16829.31297827359,-6643.976934959628,-2885.3490526643513,-26575.153558980026
133019.txt,-1991.8425460827057,-1778.2471419111644,-3688.4666294915005,-1934.4800957801597
134021.txt,-1414.743819401706,-31746.762734343025,-3213.414714560411,-3112.5799678536055
134223.txt,-2793.074510624157,-1951.4334812083864,-2802.180487495461,-1072.9738354794654
134425.txt,-1584.8853581172768,-4097.135584112932,-2018.7298653638572,-20916.61409968939
134627.txt,-2478.2368450264107,-3569.371675955928,-2288.995030018187,-4679.8177966143085
134728.txt,-11055.291850926647,-3028.6453330851355,-1993.679411657052,-1575.4462240382106
134829.txt,-3395.053615533836,-1381.8374981474399,-1838.707843337755,-2978.4010928142266
135124.txt,-2130.888350912181,-3004.2586402037723,-10323.549295496994,-3581.732138845284
135225.txt,-2275.895859397063,-2511.66515899132,-1347.0043089009102,-6692.956218192491
135528.txt,-3624.9559855946977,-1583.957252189498,-3861.510473880262,-3211.6095784497065
135629.txt,-7098.220314884147,-3172.553988743937,-4214.103476023967,-6106.765322421374
135730.txt,-1717.81288435528,-5604.252340189086,-2022.2479013312345,-2515.509727443289
136126.txt,-1995.5251964244833,-5725.44779439515,-2062.8607694866228,-2043.7482983831674
136227.txt,-2741.2860773408593,-2160.404525134823,-1807.649376029456,-3489.89628885314
136631.txt,-4396.852855030366,-3509.2555289257994,-5205.786662233152,-2781.4402918523924
136732.txt,-26109.958036298234,-3686.0692608092136,-5884.746731604357,-2106.236087720242
137027.txt,-3352.698775981537,-3277.3924740722114,-3126.442226656527,-5618.082194661367
137229.txt,-8721.243846594178,-5312.0455402192865,-4823.6280632926955,-3432.1181763039385
137431.txt,-9958.072327536904,-7987.000988074226,-1708.3348685754884,-2406.038270797342
137532.txt,-2270.168251470534,-8615.755803345937,-2179.947844755889,-3972.258579653988
137633.txt,-11015.21523750553,-7736.441143978786,-2312.8606513293366,-2910.6523562134184
137936.txt,-2128.9716004623183,-799.4980950539194,-1196.8259088712757,-8399.236172487104
138130.txt,-2827.8588489581166,-5597.2761958347055,-5460.1722903801565,-7314.231960410819
138332.txt,-6624.118508799258,-1289.3954739489077,-2372.2121035233736,-4211.222760164654
138837.txt,-1079.8702940115204,-2797.728407509365,-1931.0421445315092,-13217.530786779886
139233.txt,-2093.9952736635432,-13722.154965572407,-8486.707904526125,-2906.006622833525
139435.txt,-4404.477784275443,-3160.610904689828,-2181.3597838087153,-6832.644600186061
139839.txt,-4565.7289392027815,-4589.0225306719485,-1518.6024446415627,-11390.7457740436
140117.txt,-11035.3254387425,-7805.959180722301,-4918.975318420271,-4632.45498071749
140319.txt,-2677.796579500527,-2236.144056933892,-1515.3301309066821,-4270.203210624259
140824.txt,-2425.4546540190067,-1751.1561728513725,-11372.642987815814,-2866.6088864729136
140925.txt,-964.6063402631834,-1947.9056018879407,-5641.412952217484,-3755.74840503553
141119.txt,-1576.3559911522696,-5581.205626064741,-11082.604043531092,-2846.9816165352013
141422.txt,-1243.8768142783729,-3409.9568544924296,-1626.5267866702452,-5720.314164528986
141826.txt,-2156.572107904114,-7289.08062603327,-3738.4592414742624,-1535.9404058610853
143224.txt,-1404.0491529871501,-2805.0982718520922,-1574.4259056111537,-7618.227082098465
143426.txt,-3235.5741165827135,-2987.859299321898,-4726.829772191801,-1408.745027828383
143830.txt,-7027.284146070498,-3712.9094367572116,-3848.7535405452177,-1573.163906964133
144125.txt,-3873.797836295675,-3258.645644793477,-1522.4404517580717,-1704.3419550397107
144731.txt,-3357.1998508877214,-699.474731777217,-3496.0665034868025,-2730.359036792255
144832.txt,-8927.625260710833,-1661.8778973785388,-3262.354456710048,-10302.738849426614
144933.txt,-8227.573240632573,-949.1984795654074,-1557.7795088479177,-3444.778162808786
145127.txt,-5196.648756796146,-1505.442329465357,-4712.841180522098,-1756.1340174219547
145632.txt,-27542.145347211095,-2480.6134610330187,-1863.6885379455882,-6206.119114981484
145834.txt,-3888.3921488463307,-4311.406340866154,-917.1509614670407,-7502.413003120923
146129.txt,-4307.780628776852,-5071.1215144987245,-1713.6508712396464,-6651.901510408281
146331.txt,-6257.593746945597,-4721.48050161373,-14761.77534286043,-2775.2791688348584
146432.txt,-1926.9480008896537,-4097.383544688945,-4706.18409510679,-2249.6351698910967
146533.txt,-2433.956203661042,-3408.692896509636,-1942.1535044512189,-13268.495897887746
146735.txt,-27479.934606406314,-2717.7827002750237,-2451.0496715997742,-6202.438783402184
146836.txt,-1248.6410157772254,-7109.263658094932,-8351.675328614461,-1886.374536658406
146937.txt,-39584.1067497626,-5670.994620360837,-2117.010992178288,-1691.945151283688
147030.txt,-5670.907547155302,-14245.733041815147,-11199.899250439092,-2148.5766247838114
147636.txt,-1899.9129813101958,-1401.8472980262777,-9574.065352960572,-1146.392574137233
147737.txt,-4464.753547144059,-2047.1718342983995,-1927.9825268656039,-3560.519020454754
148133.txt,-2414.783788987897,-2149.64517763213,-6182.269170056284,-2694.551873497933
148335.txt,-1654.9246547766536,-3002.636757474798,-3380.783160117858,-2364.760618446351
148436.txt,-29105.549360771736,-8441.692756698736,-7952.840820711337,-13342.385527751247
148840.txt,-5818.714943594615,-11577.210499604444,-2784.5215434245083,-2374.798387184615
148941.txt,-3931.3287860861647,-5171.863731283516,-5914.736387809902,-6565.55252207618
149236.txt,-4216.229247058962,-1614.4098466637854,-5903.749859105267,-4558.865543594263
149741.txt,-3477.9117157670653,-882.1921840668955,-5283.92721525214,-10385.405313942732
149842.txt,-7950.86090989377,-1590.8922871134755,-2754.495248579506,-11741.835080182078
150625.txt,-3286.9258973221704,-2883.614353963793,-1136.8708757762984,-4143.323722986733
150726.txt,-6244.242231200746,-851.1451685601214,-2588.0770787882875,-3051.2243656126625
150928.txt,-1544.5916873682927,-5491.742008689386,-5056.149492329388,-10053.555232538689
151324.txt,-1517.2178502852587,-2522.2633327977187,-1353.2776275019337,-1689.5938509466928
151425.txt,-3462.8374818868338,-32798.88167467728,-3564.18161923794,-2107.318544892757
151728.txt,-4376.625769503054,-5948.741594231257,-9014.963799227984,-14665.710781683301
151829.txt,-2839.385420258285,-3227.6093807374596,-1922.9428474633744,-2972.2577167917702
151930.txt,-2197.2025545618394,-942.5807017932623,-2661.288480514211,-4884.647948028011
152225.txt,-2860.648717739794,-2814.5672912817868,-2912.884659429353,-10347.42926274989
152427.txt,-1828.00554252288,-2355.7272144404633,-1470.2847903402724,-12289.403540728736
152831.txt,-2467.929977304301,-3085.654302366474,-6296.4332257638125,-2185.068042782801
153025.txt,-5868.041357511304,-2822.3375692413606,-2265.5090523887907,-3505.418451314578
153126.txt,-1448.0728897028669,-1215.5071403415502,-2511.015140139601,-7602.740128881553
153227.txt,-3233.706045061294,-4957.4523994951805,-4307.404012114156,-3491.798369438205
153631.txt,-4471.9151826866455,-1644.6893371146066,-2007.4821708533743,-1670.6619315866437
153732.txt,-10417.142981732604,-4955.761327568014,-4614.157346154099,-13083.47606536739
153833.txt,-1336.2399318288087,-7801.898164927085,-8795.83719220461,-2216.4977125715145
153934.txt,-3062.1953097076503,-2445.496431881071,-1726.7912923179547,-4312.365637373325
154229.txt,-1325.440330726642,-2526.5660503333193,-2849.238156695674,-4738.5150923753645
154330.txt,-8144.603232883839,-2325.4210436043454,-3009.4869556291046,-27261.59574745187
154532.txt,-6469.842159023729,-1745.0523108407642,-3266.724288656986,-16655.905646190422
154734.txt,-2554.497754410248,-1937.1281541521466,-1513.8483349344058,-2258.0758534206743
154835.txt,-2670.5177904961574,-18799.31607838444,-11714.55339979836,-6660.182770083883
154936.txt,-6421.325797246291,-6935.811582175219,-803.3455100661188,-2101.917678824942
155635.txt,-4245.902136857174,-24282.109183003886,-1599.9706201651354,-11588.821020693511
155938.txt,-2961.2542115850524,-1986.2500507821674,-3032.850465910124,-1019.1073665426842
156031.txt,-1952.0675336018667,-1339.1579655965845,-2092.1451853198378,-3710.920327943677
156435.txt,-7049.028759666446,-7194.610136785711,-4392.604861868246,-5007.572491353619
156536.txt,-2837.8386353875294,-2338.129339771453,-4760.346865918495,-4686.495610328203
157437.txt,-1103.7498270379629,-3104.6560353632417,-5058.293799758801,-3320.6899109164106
157942.txt,-2328.090226883045,-7109.400270337062,-2112.2623330502684,-2969.0986085677523
158136.txt,-7259.180793656252,-3824.1870762355547,-13884.541287696797,-5638.11592824843
158338.txt,-11076.89064643717,-1998.4037163815174,-16091.849842206158,-12200.63620139823
158843.txt,-6068.339954945741,-6575.777678427252,-10364.960881348388,-2891.411139069647
159138.txt,-7597.914225950861,-2106.9297268041682,-4394.1377431382325,-7156.5760378712075
159340.txt,-751.9263930233261,-11578.389144090772,-5653.2586975391205,-4910.85563618259
159441.txt,-2179.8791279461293,-2799.556106179199,-4208.594569089814,-8417.45553891958
159744.txt,-8626.35544634351,-22541.37338910943,-4662.7702816590345,-16281.523109861802
160729.txt,-5244.234072758787,-1964.8622026273108,-9306.853516255693,-4237.962466116066
160830.txt,-2845.3734371768273,-4525.8066126432495,-3313.948400431181,-3320.393918527649
161630.txt,-3389.3744127896707,-3632.757361574124,-2573.9069757272655,-2873.389420162506
161832.txt,-1293.1227436233835,-1354.0768151873735,-3847.6541282453977,-9053.254191682909
162026.txt,-2146.2216949832705,-1826.8493990754787,-3573.717238082443,-6456.990661024564
162228.txt,-2790.6317772246243,-1439.2755958422588,-3387.959080441104,-3917.499146063053
162733.txt,-2758.8965970297845,-11115.276745614408,-1503.5696149827997,-9358.922377901315
162935.txt,-2833.1062366324254,-2934.65468451472,-5781.449169851848,-12745.198586343706
163129.txt,-4160.668521134578,-2310.459777388638,-2285.976118907765,-31178.876236661392
163331.txt,-1690.0604280213888,-6753.91912219127,-7764.439325579304,-3799.833390446897
163836.txt,-4664.625290583533,-14692.656311738827,-17177.911829740773,-3303.6187013060453
164030.txt,-3576.7569471926213,-2699.6665190148838,-2940.758547885141,-18880.94938196245
164131.txt,-2861.363103008109,-2694.390301811976,-9394.202356695436,-5962.895173289189
164636.txt,-1526.040500460879,-4688.7296225235405,-5087.725422232446,-2491.00436893283
164939.txt,-6818.85270794661,-3432.871845410602,-1599.0836373884292,-18263.307155038165
165032.txt,-4754.8973494366555,-2145.203324471169,-1346.8587756752668,-940.3430852817972
165436.txt,-1527.7516248451057,-3937.1865681484583,-1681.4434832112565,-8131.366768250104
165638.txt,-3501.741773335506,-13177.860732993815,-10336.617649317323,-3928.8348787922737
165941.txt,-2846.775475716916,-5823.981862036937,-1853.4334032225186,-3599.70869114359
166438.txt,-28598.70305903625,-11392.395243158986,-4597.874139755686,-4012.4535123297037
166640.txt,-4594.973457841817,-3748.742702621023,-929.4475617382705,-1427.2736387347131
167036.txt,-2373.8015273624264,-24907.357658694946,-8832.000006670512,-4669.954745604835
167238.txt,-3232.960343996027,-1487.8017742142817,-4175.129429635776,-3765.5820652831044
167440.txt,-3546.83732088795,-1918.6537733199812,-3462.482560356215,-3615.031736257116
168139.txt,-4879.09598824275,-8038.6513115157095,-2557.0556573821314,-11135.839220333057
168240.txt,-5273.706292358906,-5340.211428194156,-4722.9666509142,-3618.050571560104
168341.txt,-2939.3430460987,-4960.404905795752,-2982.565058285446,-3145.841713007812
168745.txt,-5234.441628499464,-1092.3532667151483,-3291.0491337040917,-6431.863040270708
168947.txt,-5452.587108503337,-11031.06405152672,-3259.23444441782,-2090.361526111085
169040.txt,-832.8773759691154,-2347.1172470501506,-6158.165212849644,-7638.934670800281
169444.txt,-5108.220574598091,-4145.929672243351,-8664.991267602874,-6016.142861217425
169545.txt,-2107.664171928508,-4094.747285174722,-6196.0270959891595,-2069.613320831524
169949.txt,-2213.203928301361,-5896.543392681935,-5023.423403430738,-1981.5788551806413
170631.txt,-8532.945003527782,-2490.7080150352417,-13823.956697871978,-1311.9450406723831
171330.txt,-3112.7032151722933,-2020.8130209475328,-4918.768636095571,-3550.2552955792044
171532.txt,-3723.299784911858,-18658.47483833764,-6035.468233460044,-3782.411945597614
171633.txt,-1435.3939631341068,-3573.7067148266665,-5593.568201462615,-2866.7266913516164
172029.txt,-1823.5813119978218,-11091.74111948257,-2264.1915664492244,-3651.8699621087203
172130.txt,-4052.8431962241366,-2602.3440388022605,-2761.072629199167,-2935.3473304410527
172433.txt,-2261.0528652646735,-3668.362733026736,-4105.50928950197,-449.74562018708343
172534.txt,-4374.041990082022,-5396.174046114571,-3074.6246481288936,-7460.566252109953
172938.txt,-12202.917353939116,-3949.798274673263,-2538.2452684480377,-3361.196348805963
173334.txt,-3271.4512992892164,-1856.7836818515425,-3333.706881474186,-3604.997243705437
173435.txt,-3385.2510595802783,-3685.898840658628,-4995.483548310795,-2473.723438010306
173536.txt,-1698.2948638978157,-2589.440261659486,-2168.307850601809,-1948.7285434743092
173637.txt,-2885.3211533508797,-11059.349629349985,-7332.770035735009,-3449.485660344548
173738.txt,-2268.3223480276306,-4157.357359127623,-13822.394555026987,-2328.773143133856
173839.txt,-3961.6025609900476,-13871.220272676796,-4643.304670568832,-1930.8414279439526
173940.txt,-1777.8667539655535,-1454.1204855444437,-3203.3852891201955,-5929.209093628718
174841.txt,-9393.640212943259,-1981.5101868111656,-2405.627578350464,-5685.685950166432
175035.txt,-2167.412041510129,-1602.0576439338693,-2026.3049778124034,-5718.463274083144
175136.txt,-6588.402451925332,-3176.498301077746,-6660.788395947779,-77051.20785914337
175237.txt,-2902.3921329947984,-5767.830506056221,-3798.4828210128208,-5289.98950427476
175338.txt,-3294.8435329082076,-2011.461754783891,-2772.226646580468,-4264.290083742322
175540.txt,-4248.097987769595,-11055.195109278638,-2485.5105161572155,-2618.1528123741364
175742.txt,-4971.161749641565,-1539.6444034401989,-4591.713865184654,-4752.216285807739
176037.txt,-5134.221846381857,-2812.055760767275,-2687.833559694289,-5508.193647979576
176239.txt,-2707.4869494010386,-4644.053583289396,-897.6401629168544,-4404.771765995595
176441.txt,-2983.228328091016,-7313.00477591884,-14404.49887915841,-9258.917891040242
176744.txt,-4794.159432066291,-3383.3594197144243,-2972.979614550029,-1390.62479392317
176845.txt,-7577.640303957781,-3346.454742098889,-2219.9788509667296,-6666.271537290267
177140.txt,-4266.6752691581,-4593.773106869417,-1131.7139100248198,-2012.8354134451524
177241.txt,-3052.5362691392465,-10959.566482295017,-1528.5858847174172,-1654.7877829934966
177645.txt,-5085.018311519845,-10589.12511906525,-11846.53203961345,-1974.529279093381
178142.txt,-18328.086803491253,-4334.397757290452,-5538.339516348644,-3231.916382898467
178243.txt,-1648.7422014758386,-5631.337092553896,-2629.1099957216184,-4057.5473211995327
178647.txt,-1760.1961523891016,-5970.349427869309,-5002.570124755448,-8224.428104684766
178748.txt,-4122.362184793375,-4991.380482612242,-5005.0108884616975,-1487.0471220312531
178849.txt,-6132.6922841767155,-1932.5745211962533,-3554.817832926803,-1402.8258854484643
178950.txt,-2109.2114626727684,-1221.5559752287068,-2731.6383837462754,-2207.2196069330603
179245.txt,-7150.851716777997,-1091.2773316441896,-1493.8778306804381,-1919.1829354674708
179346.txt,-4699.385696153883,-3968.6234138552377,-4381.231846355269,-16641.330923903217
180129.txt,-7246.794295730232,-3762.2647184310813,-7587.667284799797,-4757.747802745443
180230.txt,-3916.941157340114,-6363.553512862804,-1730.7354415142577,-2819.1239807961306
180432.txt,-4197.645369965318,-8320.863483979849,-5034.619809648658,-3403.728248746891
180533.txt,-4444.157859328727,-1553.8870308361597,-3221.0056860655272,-6945.865876796582
180735.txt,-4148.306234459407,-1642.794169279928,-4663.11874523165,-3370.0980373066072
180836.txt,-1458.8695542571925,-2890.078236701266,-6338.83451002465,-16601.520514222993
180937.txt,-11511.362469137393,-1695.9656592309573,-982.2728655296407,-2331.1166239290205
181131.txt,-5948.341543412262,-4092.4155633308164,-1811.0235946896098,-6442.013058299766
181232.txt,-1581.121844432,-7379.1460467409715,-6305.058534961528,-5824.383945486816
181636.txt,-8306.177254406522,-1778.912436324651,-2245.1507779494636,-5280.4192554980655
182032.txt,-2781.706829733679,-3632.8903435451475,-2472.5737440120306,-9043.765409654405
182436.txt,-2326.386199247358,-12840.844047704602,-3189.5780636250042,-6701.076494450632
183034.txt,-1803.171758348974,-10527.295097874046,-1427.4140655850963,-5183.944232588096
185038.txt,-2951.70944987799,-2757.910394806762,-2997.7831903006236,-9959.27651289509
185341.txt,-4547.613002112528,-2048.9574997159057,-704.7821941897956,-6997.647020733546
185442.txt,-4144.683227816595,-4926.411425015039,-1992.6774492102213,-1226.335490231565
185846.txt,-10062.54907231877,-2975.2495206437447,-3910.505944923784,-2478.467342386425
185947.txt,-8788.460931891255,-11694.114978134596,-2304.7874514691666,-4942.034879584734
186040.txt,-2088.433766224148,-4624.774004681222,-1001.2894970078916,-1771.2603492835763
186141.txt,-1522.8299989128157,-6978.0196920410635,-4008.2819580315627,-3542.4853507675007
186444.txt,-1675.0587771461085,-1713.103627452115,-2258.0844609288583,-2219.422172824637
186545.txt,-3882.13811657671,-3490.519817399313,-2855.973691776898,-1940.8738993056352
186848.txt,-2111.1006323628544,-3486.724783221233,-9512.128561067004,-4011.795407944257
187143.txt,-7463.095846611994,-7339.62123134987,-2297.601489713705,-3595.126793976656
187345.txt,-4584.754474809339,-2591.8598137136173,-1716.0919219919945,-1685.6516149147706
187547.txt,-4831.087179140047,-10563.977159496902,-12201.746940356346,-1608.2233152016831
187850.txt,-8487.96580862331,-1512.7405607966039,-11787.875052169007,-2061.048699803597
188145.txt,-3850.7785988306796,-14348.210351290138,-1938.7165788666625,-2987.536544459708
188347.txt,-7401.410950580544,-3330.1130676135185,-4542.803854755062,-1101.573754021161
188448.txt,-5056.160799902974,-1347.5569746249657,-6494.002179532011,-4714.379593467279
188549.txt,-4007.225576871747,-6406.920366270012,-1947.8231788600367,-5698.449634180198
188751.txt,-23789.61956946918,-4005.763261039735,-2281.163896611245,-1724.8331689067243
189349.txt,-3662.035440678077,-2228.197652977423,-5326.455017269441,-1757.0052074697644
189450.txt,-1973.3433462713783,-2566.059759658563,-2575.0896216118344,-3280.1400264478248
189652.txt,-6171.6058729827855,-5306.406971276312,-3396.8973457067764,-6488.23423872501
