,0,1,2,3
117930.txt,-54.41,-61.31,-58.10,-54.87
118023.txt,-48.77,-54.74,-49.29,-49.31
118124.txt,-61.43,-61.90,-59.93,-59.68
118225.txt,-58.16,-56.50,-58.85,-58.49
118528.txt,-53.72,-55.35,-53.91,-53.67
118831.txt,-52.95,-53.88,-52.84,-54.26
119025.txt,-59.17,-58.66,-59.65,-58.76
119126.txt,-54.85,-54.76,-55.28,-55.00
120414.txt,-48.74,-51.56,-55.82,-48.94
120515.txt,-60.14,-61.00,-59.26,-59.67
120717.txt,-52.32,-52.14,-57.04,-55.69
121416.txt,-56.21,-54.21,-57.87,-60.27
121618.txt,-57.09,-59.74,-60.42,-60.23
121921.txt,-54.74,-52.26,-55.59,-51.32
122317.txt,-53.24,-56.94,-55.31,-54.26
122620.txt,-54.91,-57.59,-57.62,-55.51
122822.txt,-54.61,-58.19,-56.86,-55.76
123420.txt,-55.60,-57.18,-53.80,-51.55
123521.txt,-53.77,-56.57,-56.92,-57.45
123723.txt,-56.58,-55.56,-58.96,-55.61
123824.txt,-53.40,-54.24,-56.10,-54.86
123925.txt,-54.20,-55.44,-52.51,-53.81
124220.txt,-54.92,-57.48,-57.25,-58.69
124624.txt,-52.78,-52.82,-54.61,-50.97
124826.txt,-57.32,-57.12,-56.85,-56.85
125222.txt,-55.66,-56.38,-60.83,-58.87
125424.txt,-49.80,-50.34,-55.71,-54.50
126426.txt,-61.81,-62.07,-63.40,-63.57
126628.txt,-53.58,-52.25,-51.08,-50.72
127226.txt,-53.73,-53.76,-57.75,-57.20
127327.txt,-54.63,-56.99,-56.30,-55.28
127630.txt,-55.73,-56.36,-60.20,-56.01
127731.txt,-53.29,-56.38,-53.08,-52.86
127832.txt,-50.96,-48.94,-53.55,-48.67
128026.txt,-54.89,-54.73,-53.68,-53.44
128127.txt,-55.86,-51.69,-53.38,-55.24
128935.txt,-56.56,-56.99,-55.08,-55.85
129129.txt,-54.96,-55.40,-56.68,-55.86
129331.txt,-52.99,-55.11,-52.51,-52.20
129634.txt,-54.78,-56.46,-54.12,-51.42
130114.txt,-52.33,-55.58,-51.54,-55.73
130316.txt,-57.45,-56.57,-58.54,-58.68
130417.txt,-57.38,-55.35,-53.46,-56.07
130518.txt,-55.73,-54.85,-55.29,-55.58
130619.txt,-52.35,-55.47,-55.38,-54.78
130720.txt,-51.75,-55.32,-52.07,-50.97
130821.txt,-50.12,-53.06,-51.73,-51.62
131217.txt,-55.39,-59.41,-57.84,-56.61
131419.txt,-56.79,-58.34,-57.15,-53.46
131722.txt,-55.89,-56.17,-56.54,-55.63
131823.txt,-49.14,-51.43,-49.65,-50.56
132017.txt,-52.01,-54.73,-52.90,-53.57
132118.txt,-57.52,-58.71,-55.99,-56.96
133019.txt,-51.11,-51.50,-49.97,-50.28
134021.txt,-51.29,-54.66,-55.82,-52.75
134223.txt,-51.64,-52.85,-54.74,-58.14
134425.txt,-53.77,-58.74,-52.89,-54.30
134627.txt,-55.62,-53.96,-58.87,-54.75
134728.txt,-56.23,-54.02,-52.27,-52.57
134829.txt,-50.95,-51.00,-51.16,-50.78
135124.txt,-46.91,-46.58,-50.76,-48.48
135225.txt,-49.63,-54.11,-50.81,-48.51
135528.txt,-60.47,-59.47,-56.26,-52.85
135629.txt,-53.55,-56.32,-50.38,-50.56
135730.txt,-49.43,-50.77,-54.50,-55.14
136126.txt,-56.25,-57.56,-58.50,-59.92
136227.txt,-55.01,-57.84,-55.13,-54.97
136631.txt,-55.27,-56.40,-54.68,-56.01
136732.txt,-58.84,-60.60,-56.77,-56.59
137027.txt,-53.66,-56.61,-53.61,-51.95
137229.txt,-60.17,-59.64,-60.87,-60.13
137431.txt,-54.71,-49.98,-58.67,-53.49
137532.txt,-54.64,-53.00,-56.95,-54.30
137633.txt,-50.23,-53.95,-52.23,-50.42
137936.txt,-54.65,-55.06,-50.71,-53.69
138130.txt,-54.57,-56.58,-57.79,-56.88
138332.txt,-53.77,-56.25,-53.95,-52.22
138837.txt,-46.52,-45.65,-50.86,-49.23
139233.txt,-58.91,-58.81,-58.89,-54.82
139435.txt,-54.01,-55.10,-56.48,-56.25
139839.txt,-55.84,-58.74,-58.44,-57.49
140117.txt,-56.75,-55.30,-57.54,-56.49
140319.txt,-54.27,-55.99,-59.22,-58.03
140824.txt,-53.52,-55.76,-52.99,-53.93
140925.txt,-50.88,-52.20,-53.02,-52.71
141119.txt,-55.23,-55.25,-53.41,-55.47
141422.txt,-58.20,-57.74,-61.54,-60.56
141826.txt,-58.67,-58.03,-53.44,-49.10
143224.txt,-49.51,-49.65,-53.78,-52.39
143426.txt,-56.47,-57.34,-57.05,-55.88
143830.txt,-54.23,-56.48,-57.01,-58.02
144125.txt,-44.73,-44.03,-46.36,-47.03
144731.txt,-49.54,-55.31,-53.41,-54.25
144832.txt,-59.14,-59.42,-60.09,-54.04
144933.txt,-55.09,-58.77,-55.25,-59.27
145127.txt,-58.73,-59.28,-57.81,-55.69
145632.txt,-59.09,-58.40,-59.50,-56.92
145834.txt,-52.97,-53.78,-53.89,-58.21
146129.txt,-53.12,-51.99,-57.91,-58.12
146331.txt,-60.74,-62.54,-56.68,-57.92
146432.txt,-51.46,-53.15,-52.71,-51.63
146533.txt,-56.33,-56.29,-56.30,-57.01
146735.txt,-61.10,-61.10,-59.43,-59.39
146836.txt,-52.33,-55.53,-55.98,-54.59
146937.txt,-60.58,-60.78,-60.83,-60.23
147030.txt,-54.98,-58.47,-53.70,-52.48
147636.txt,-54.86,-52.06,-53.80,-55.73
147737.txt,-58.72,-57.94,-58.83,-58.42
148133.txt,-54.13,-57.16,-55.87,-54.42
148335.txt,-61.50,-61.66,-60.56,-60.99
148436.txt,-52.00,-56.05,-56.10,-57.30
148840.txt,-51.44,-56.53,-58.18,-58.73
148941.txt,-56.85,-55.53,-54.84,-51.81
149236.txt,-56.92,-56.83,-55.70,-56.21
149741.txt,-57.75,-58.74,-58.48,-56.70
149842.txt,-52.68,-52.60,-53.88,-54.14
150625.txt,-48.90,-52.12,-53.54,-54.05
150726.txt,-54.07,-55.42,-56.64,-55.55
150928.txt,-51.87,-50.39,-53.59,-53.10
151324.txt,-57.08,-50.59,-51.67,-52.02
151425.txt,-58.51,-58.03,-55.90,-57.48
151728.txt,-55.68,-56.35,-55.45,-56.38
151829.txt,-56.22,-56.52,-55.27,-58.64
151930.txt,-53.40,-55.18,-53.11,-54.01
152225.txt,-52.65,-52.23,-53.14,-53.04
152427.txt,-49.61,-51.89,-50.28,-49.15
152831.txt,-54.20,-59.31,-54.87,-54.88
153025.txt,-52.19,-53.90,-56.48,-54.89
153126.txt,-57.68,-57.23,-56.73,-55.53
153227.txt,-60.22,-59.17,-59.87,-59.66
153631.txt,-52.42,-57.00,-55.37,-55.43
153732.txt,-55.66,-55.58,-56.15,-56.58
153833.txt,-54.86,-55.26,-60.96,-56.92
153934.txt,-54.65,-53.10,-55.80,-53.75
154229.txt,-52.71,-55.09,-52.97,-55.70
154330.txt,-52.19,-56.66,-52.81,-51.10
154532.txt,-55.89,-56.09,-57.53,-55.55
154734.txt,-52.19,-56.58,-56.17,-53.64
154835.txt,-60.05,-57.73,-60.82,-60.54
154936.txt,-55.37,-56.83,-55.62,-54.84
155635.txt,-59.34,-58.94,-58.92,-58.61
155938.txt,-46.65,-48.31,-53.96,-50.81
156031.txt,-55.10,-57.42,-54.54,-51.29
156435.txt,-52.91,-49.60,-48.38,-49.25
156536.txt,-54.58,-55.48,-53.61,-51.70
157437.txt,-50.45,-52.22,-51.80,-46.74
157942.txt,-52.48,-51.94,-51.62,-52.33
158136.txt,-59.07,-59.79,-58.87,-56.23
158338.txt,-58.85,-59.66,-56.78,-57.97
158843.txt,-57.69,-57.66,-57.68,-54.42
159138.txt,-52.77,-53.97,-54.52,-54.49
159340.txt,-54.05,-55.95,-53.59,-55.33
159441.txt,-55.35,-56.28,-59.84,-58.93
159744.txt,-56.99,-58.14,-59.46,-59.52
160729.txt,-56.50,-58.63,-58.84,-58.44
160830.txt,-58.10,-58.21,-58.02,-57.61
161630.txt,-59.12,-56.11,-58.16,-57.43
161832.txt,-51.14,-52.14,-54.91,-52.64
162026.txt,-54.59,-51.51,-54.18,-57.33
162228.txt,-56.62,-54.86,-54.16,-54.77
162733.txt,-54.93,-54.99,-55.38,-53.68
162935.txt,-59.07,-57.82,-56.96,-57.66
163129.txt,-52.20,-51.87,-52.26,-49.14
163331.txt,-56.69,-60.58,-59.85,-60.16
163836.txt,-61.38,-61.15,-63.15,-62.48
164030.txt,-60.88,-60.26,-54.60,-59.28
164131.txt,-56.13,-56.60,-54.94,-57.02
164636.txt,-59.80,-60.18,-60.14,-58.44
164939.txt,-55.32,-59.04,-55.38,-53.38
165032.txt,-55.39,-52.34,-53.66,-54.01
165436.txt,-57.08,-58.47,-58.61,-59.06
165638.txt,-54.46,-55.16,-54.23,-54.01
165941.txt,-61.42,-61.76,-54.03,-54.28
166438.txt,-55.27,-54.70,-53.98,-55.48
166640.txt,-49.52,-49.09,-48.19,-48.46
167036.txt,-56.76,-57.49,-56.59,-57.39
167238.txt,-51.06,-55.24,-58.03,-55.70
167440.txt,-56.42,-57.98,-58.94,-55.55
168139.txt,-60.00,-61.11,-60.20,-59.99
168240.txt,-56.14,-55.73,-57.77,-58.57
168341.txt,-55.43,-53.19,-51.57,-51.77
168745.txt,-60.86,-59.73,-58.99,-58.55
168947.txt,-58.55,-56.76,-57.70,-58.05
169040.txt,-45.32,-56.60,-52.44,-52.35
169444.txt,-54.18,-57.09,-54.78,-58.08
169545.txt,-54.11,-53.34,-59.49,-60.37
169949.txt,-56.50,-59.15,-55.86,-56.86
170631.txt,-47.03,-49.96,-54.96,-53.85
171330.txt,-54.69,-55.17,-54.09,-53.70
171532.txt,-58.75,-59.30,-60.91,-59.24
171633.txt,-60.58,-58.84,-58.73,-58.95
172029.txt,-59.36,-58.24,-55.16,-56.60
172130.txt,-53.35,-53.10,-49.77,-53.33
172433.txt,-54.12,-54.15,-54.76,-51.30
172534.txt,-49.84,-53.31,-46.71,-54.40
172938.txt,-57.68,-59.25,-59.84,-58.91
173334.txt,-52.25,-52.02,-53.35,-55.31
173435.txt,-54.76,-53.95,-53.61,-50.82
173536.txt,-48.37,-56.59,-57.41,-56.69
173637.txt,-51.71,-50.10,-52.42,-48.07
173738.txt,-51.01,-53.20,-57.24,-56.99
173839.txt,-55.38,-53.81,-48.88,-51.94
173940.txt,-56.95,-56.83,-55.21,-55.42
174841.txt,-56.69,-59.56,-55.61,-54.37
175035.txt,-55.57,-54.15,-54.21,-53.39
175136.txt,-59.63,-59.77,-60.63,-61.08
175237.txt,-53.87,-58.16,-61.15,-59.57
175338.txt,-55.84,-53.85,-56.86,-56.57
175540.txt,-49.84,-49.52,-52.70,-49.17
175742.txt,-59.07,-58.55,-58.28,-57.50
176037.txt,-59.82,-61.68,-60.92,-61.29
176239.txt,-51.00,-52.94,-54.95,-52.75
176441.txt,-52.33,-53.14,-51.82,-52.85
176744.txt,-56.10,-56.96,-57.71,-53.57
176845.txt,-52.97,-48.50,-58.84,-58.41
177140.txt,-56.22,-57.04,-54.94,-56.69
177241.txt,-53.79,-54.39,-56.16,-55.98
177645.txt,-57.14,-58.88,-54.35,-52.72
178142.txt,-56.16,-57.46,-53.72,-54.89
178243.txt,-49.80,-55.23,-54.46,-49.77
178647.txt,-56.90,-59.30,-61.78,-58.99
178748.txt,-54.31,-55.11,-52.27,-47.45
178849.txt,-54.08,-56.92,-56.83,-56.04
178950.txt,-56.17,-57.55,-53.55,-55.71
179245.txt,-50.71,-52.97,-53.07,-50.02
179346.txt,-56.62,-57.38,-55.82,-56.21
180129.txt,-58.35,-60.91,-58.36,-59.71
180230.txt,-53.45,-55.99,-56.58,-55.73
180432.txt,-56.85,-56.63,-55.59,-56.71
180533.txt,-53.90,-54.16,-54.66,-53.71
180735.txt,-48.08,-54.06,-56.49,-54.11
180836.txt,-49.87,-47.66,-54.76,-51.75
180937.txt,-57.46,-57.67,-59.63,-58.63
181131.txt,-52.02,-57.85,-59.25,-52.72
181232.txt,-56.44,-57.63,-55.74,-56.10
181636.txt,-50.41,-52.81,-55.56,-55.06
182032.txt,-51.54,-51.01,-53.35,-51.01
182436.txt,-55.88,-58.55,-59.44,-57.67
183034.txt,-54.14,-55.69,-55.30,-49.93
185038.txt,-54.63,-56.07,-53.29,-51.53
185341.txt,-57.77,-57.43,-57.49,-57.51
185442.txt,-55.82,-58.46,-58.45,-57.39
185846.txt,-50.54,-51.07,-52.67,-51.84
185947.txt,-53.72,-56.45,-60.97,-60.25
186040.txt,-57.27,-57.03,-56.83,-56.38
186141.txt,-52.70,-53.39,-57.64,-57.12
186444.txt,-53.00,-51.61,-52.22,-48.32
186545.txt,-49.23,-53.54,-52.95,-52.17
186848.txt,-55.15,-57.55,-58.43,-60.23
187143.txt,-55.57,-56.21,-56.66,-57.00
187345.txt,-48.89,-51.91,-51.19,-51.07
187547.txt,-55.21,-55.85,-57.76,-52.97
187850.txt,-55.52,-54.29,-54.57,-54.22
188145.txt,-54.95,-60.33,-59.51,-61.42
188347.txt,-50.03,-55.00,-55.55,-48.16
188448.txt,-53.30,-52.35,-53.49,-54.76
188549.txt,-54.76,-56.37,-53.98,-58.22
188751.txt,-54.54,-56.43,-56.07,-51.42
189349.txt,-54.47,-56.09,-56.45,-53.03
189450.txt,-55.54,-55.27,-55.52,-55.04
189652.txt,-57.61,-58.23,-58.16,-56.59
191033.txt,-52.96,-56.67,-57.53,-57.18
191235.txt,-50.99,-52.55,-52.47,-54.67
191336.txt,-50.54,-52.49,-54.26,-49.77
191841.txt,-56.31,-57.13,-54.14,-53.62
191942.txt,-55.92,-59.19,-57.79,-57.86
192035.txt,-60.37,-59.99,-62.21,-60.41
192136.txt,-54.15,-54.48,-56.04,-53.40
192237.txt,-58.58,-58.63,-59.39,-58.48
192641.txt,-53.75,-56.86,-57.25,-55.37
192843.txt,-55.45,-58.84,-60.33,-58.23
193845.txt,-53.36,-56.15,-50.92,-53.87
194443.txt,-54.02,-56.06,-58.51,-58.50
194645.txt,-52.18,-50.86,-50.08,-55.27
194746.txt,-55.71,-53.57,-56.13,-55.47
194847.txt,-58.62,-60.85,-56.89,-56.09
195041.txt,-61.45,-60.88,-61.60,-61.74
195445.txt,-54.86,-56.03,-52.89,-52.73
195849.txt,-57.09,-56.69,-60.21,-59.81
195950.txt,-59.68,-60.47,-59.84,-59.19
196346.txt,-55.32,-55.31,-54.26,-55.08
197348.txt,-63.34,-62.92,-61.00,-61.33
198047.txt,-51.54,-55.55,-54.15,-54.36
198249.txt,-58.05,-57.89,-57.25,-56.40
198350.txt,-55.38,-53.26,-54.43,-53.75
198653.txt,-50.73,-54.40,-48.92,-52.73
198855.txt,-57.03,-57.90,-55.84,-51.85
199352.txt,-53.90,-53.76,-53.88,-53.16
199453.txt,-52.21,-54.50,-52.31,-52.84
199958.txt,-53.53,-56.87,-54.12,-53.76
200008.txt,-54.72,-59.66,-59.04,-60.70
200109.txt,-56.94,-57.65,-59.30,-60.03
200311.txt,-58.66,-57.90,-56.66,-58.39
200513.txt,-58.15,-53.93,-56.07,-57.01
200917.txt,-51.83,-50.05,-47.81,-48.40
201414.txt,-51.58,-50.54,-52.61,-51.74
201515.txt,-54.37,-56.61,-55.61,-53.71
201818.txt,-60.68,-61.19,-58.77,-58.69
202113.txt,-52.49,-51.80,-53.31,-52.72
202719.txt,-55.21,-55.55,-54.53,-53.79
203418.txt,-59.05,-60.57,-59.20,-58.67
203923.txt,-51.89,-53.03,-50.44,-50.88
204016.txt,-56.76,-55.07,-55.86,-58.16
204218.txt,-59.91,-60.34,-60.71,-63.01
204319.txt,-54.03,-53.42,-55.19,-53.21
204420.txt,-51.81,-54.58,-52.88,-52.67
204521.txt,-63.02,-59.83,-62.96,-62.63
204622.txt,-58.42,-56.17,-54.97,-51.25
205220.txt,-53.08,-51.39,-55.00,-53.27
206222.txt,-51.01,-50.84,-52.99,-53.27
206323.txt,-60.74,-60.38,-60.27,-58.75
206525.txt,-47.86,-51.01,-53.59,-50.21
206727.txt,-58.13,-59.56,-58.38,-56.33
206828.txt,-48.59,-54.63,-50.16,-52.34
206929.txt,-53.03,-52.75,-54.17,-55.88
207123.txt,-53.65,-54.07,-57.53,-57.49
207426.txt,-57.46,-58.34,-59.04,-62.03
208024.txt,-54.70,-57.04,-54.79,-54.84
208125.txt,-57.98,-57.01,-56.65,-57.27
208327.txt,-57.57,-55.78,-56.14,-58.40
208630.txt,-52.15,-50.85,-51.19,-52.84
209127.txt,-56.40,-58.88,-58.49,-56.71
209228.txt,-59.91,-53.30,-59.99,-61.21
209329.txt,-54.41,-58.47,-57.38,-56.84
209834.txt,-59.06,-60.16,-62.69,-61.60
210011.txt,-57.61,-56.67,-57.57,-56.10
210112.txt,-50.83,-54.42,-51.92,-53.68
210415.txt,-54.17,-56.99,-59.12,-61.16
211114.txt,-54.13,-58.85,-58.16,-54.00
211215.txt,-52.56,-53.32,-51.86,-52.88
211316.txt,-56.48,-59.01,-55.77,-59.79
211619.txt,-54.44,-52.59,-56.86,-52.88
211720.txt,-54.00,-54.69,-55.45,-51.77
211821.txt,-54.01,-55.79,-55.06,-54.37
211922.txt,-57.01,-58.40,-57.05,-56.65
212015.txt,-48.96,-52.86,-54.19,-50.45
212116.txt,-59.11,-60.40,-60.11,-58.61
212217.txt,-58.91,-60.69,-62.81,-60.44
212419.txt,-54.81,-54.48,-58.55,-58.35
212823.txt,-56.20,-55.04,-54.25,-51.90
213017.txt,-52.41,-57.04,-57.39,-58.38
213421.txt,-49.42,-53.52,-53.11,-50.41
213522.txt,-53.15,-53.79,-53.90,-56.79
214524.txt,-57.54,-56.49,-60.22,-59.37
214625.txt,-52.77,-54.05,-44.84,-46.99
214726.txt,-56.05,-55.56,-52.66,-51.79
217126.txt,-49.04,-47.70,-50.39,-53.81
219231.txt,-56.63,-58.34,-54.91,-55.67
220721.txt,-62.21,-60.74,-56.15,-56.68
223929.txt,-50.23,-49.59,-56.46,-54.38
227432.txt,-59.08,-56.46,-55.11,-56.51
227533.txt,-59.12,-58.27,-58.58,-56.76
228434.txt,-51.57,-52.18,-54.19,-57.16
231928.txt,-54.38,-55.39,-58.10,-58.41
233326.txt,-52.47,-54.10,-55.79,-53.79
236130.txt,-55.16,-55.99,-55.59,-56.92
237334.txt,-55.52,-54.57,-56.99,-52.35
238033.txt,-53.28,-53.53,-54.62,-55.24
239136.txt,-58.40,-59.55,-58.09,-57.33
248339.txt,-55.90,-56.86,-51.88,-53.28
250932.txt,-59.73,-53.44,-59.56,-58.75
255740.txt,-52.01,-52.73,-55.45,-51.98
256540.txt,-52.53,-52.98,-52.64,-52.13
257542.txt,-55.65,-58.15,-58.99,-59.90
257845.txt,-57.82,-58.52,-55.56,-56.71
257946.txt,-52.63,-53.23,-56.85,-55.56
263436.txt,-53.50,-54.87,-51.47,-50.59
268749.txt,-56.00,-53.11,-49.01,-53.48
268850.txt,-52.75,-53.16,-58.83,-50.77
270332.txt,-50.85,-54.12,-57.08,-53.83
274542.txt,-54.07,-54.35,-49.05,-46.67
275645.txt,-51.45,-51.81,-54.45,-52.05
280739.txt,-58.46,-60.40,-55.85,-55.77
280941.txt,-56.16,-55.42,-57.37,-57.15
281135.txt,-50.03,-54.28,-53.26,-52.79
283543.txt,-55.79,-57.60,-55.64,-57.69
285345.txt,-57.73,-60.42,-59.09,-58.06
285446.txt,-55.87,-58.61,-53.47,-55.82
286347.txt,-49.71,-50.91,-56.25,-55.83
286650.txt,-55.17,-59.94,-60.55,-58.67
287248.txt,-54.55,-55.16,-55.42,-54.99
289555.txt,-54.75,-55.93,-51.48,-51.51
290136.txt,-60.96,-57.45,-59.53,-59.90
295146.txt,-63.12,-62.37,-57.81,-60.72
297655.txt,-56.56,-55.89,-59.51,-60.59
298455.txt,-51.85,-51.50,-49.47,-51.39
299154.txt,-50.92,-52.09,-52.79,-52.75
299760.txt,-56.24,-57.43,-53.62,-54.10
300618.txt,-49.92,-57.23,-50.83,-50.43
300719.txt,-55.64,-54.44,-53.20,-54.92
303119.txt,-59.34,-59.27,-53.12,-52.40
303624.txt,-51.07,-49.10,-53.89,-56.39
304727.txt,-54.15,-55.39,-57.25,-57.57
305830.txt,-54.59,-54.19,-63.11,-63.34
308129.txt,-54.39,-55.04,-53.51,-51.96
308331.txt,-51.38,-50.32,-51.45,-52.18
309636.txt,-54.91,-54.10,-57.26,-57.17
310621.txt,-59.74,-58.50,-58.53,-59.93
311320.txt,-55.48,-54.37,-53.87,-54.53
314225.txt,-49.84,-50.34,-53.12,-53.10
316633.txt,-49.42,-51.56,-59.85,-56.99
316835.txt,-53.65,-54.60,-51.37,-47.23
318637.txt,-48.68,-53.83,-51.63,-52.83
320826.txt,-51.13,-55.64,-56.85,-54.86
321323.txt,-53.84,-54.82,-50.55,-49.63
322224.txt,-60.60,-57.38,-57.54,-56.95
325129.txt,-53.65,-56.52,-53.18,-53.16
329844.txt,-52.95,-59.56,-58.11,-61.42
330324.txt,-58.88,-59.45,-57.10,-57.46
333330.txt,-58.51,-58.79,-59.04,-59.21
334635.txt,-49.18,-50.69,-50.83,-50.31
336841.txt,-54.88,-53.77,-56.68,-60.32
339847.txt,-56.67,-57.97,-53.56,-52.89
341834.txt,-56.61,-56.49,-55.22,-53.08
342129.txt,-52.98,-55.40,-58.17,-57.60
346137.txt,-59.37,-59.50,-57.77,-60.27
346945.txt,-59.61,-58.90,-59.58,-59.76
348545.txt,-55.74,-55.77,-56.05,-56.84
349244.txt,-55.72,-57.67,-57.26,-57.49
350330.txt,-56.09,-58.96,-53.71,-60.71
352132.txt,-54.57,-53.22,-54.89,-54.75
352738.txt,-56.87,-58.21,-57.06,-55.08
353740.txt,-52.77,-49.80,-53.33,-52.14
356948.txt,-53.45,-57.20,-53.61,-55.17
358144.txt,-52.01,-55.90,-52.56,-53.85
360030.txt,-58.64,-58.59,-59.41,-58.78
361234.txt,-52.24,-55.82,-56.71,-52.78
361941.txt,-55.66,-58.36,-54.99,-57.59
365343.txt,-55.72,-58.35,-60.38,-58.78
366042.txt,-55.06,-58.21,-61.03,-59.99
368551.txt,-55.29,-55.93,-54.74,-57.04
368753.txt,-60.40,-61.59,-57.84,-55.81
376247.txt,-50.45,-51.73,-52.52,-51.82
377451.txt,-51.56,-53.47,-56.06,-57.62
378756.txt,-55.36,-55.58,-58.73,-60.79
378857.txt,-54.20,-57.38,-53.71,-51.54
379657.txt,-54.91,-53.12,-56.39,-57.73
380036.txt,-57.64,-56.57,-53.14,-55.19
381038.txt,-58.14,-56.08,-57.76,-56.73
381543.txt,-50.02,-51.86,-53.68,-48.53
382242.txt,-59.51,-59.39,-60.10,-59.84
385046.txt,-57.59,-58.67,-56.53,-54.53
385450.txt,-56.69,-54.83,-55.01,-53.45
386250.txt,-53.91,-56.05,-56.69,-55.18
387959.txt,-53.69,-55.34,-50.97,-56.69
389357.txt,-55.68,-57.65,-55.86,-56.92
391748.txt,-55.77,-56.11,-55.30,-56.97
392447.txt,-56.68,-55.03,-54.74,-56.56
392750.txt,-56.10,-56.72,-56.54,-55.34
393247.txt,-54.75,-51.08,-51.72,-52.17
393550.txt,-55.04,-56.34,-53.71,-55.78
394956.txt,-51.40,-56.70,-57.32,-57.43
395251.txt,-56.09,-56.22,-58.86,-56.21
395756.txt,-55.67,-57.85,-56.30,-56.13
395958.txt,-51.87,-53.95,-54.10,-50.53
397154.txt,-57.85,-58.69,-54.49,-54.25
397861.txt,-55.49,-54.83,-56.71,-56.78
401422.txt,-58.12,-60.20,-60.10,-61.70
406432.txt,-53.07,-52.48,-58.87,-57.70
406836.txt,-53.80,-55.05,-54.05,-50.38
412528.txt,-55.71,-58.26,-52.85,-55.34
413934.txt,-55.75,-58.52,-59.72,-59.01
415837.txt,-57.23,-59.28,-56.51,-57.40
419239.txt,-53.19,-54.72,-52.61,-52.18
421226.txt,-51.23,-55.11,-52.33,-52.50
422632.txt,-57.33,-58.78,-52.53,-52.76
424939.txt,-50.53,-51.39,-55.91,-56.95
432332.txt,-53.73,-55.49,-56.60,-54.30
433839.txt,-58.62,-58.35,-58.38,-57.55
436239.txt,-59.62,-58.43,-59.08,-59.30
436845.txt,-53.00,-55.75,-57.66,-57.48
441939.txt,-58.42,-57.97,-61.41,-61.87
445543.txt,-57.60,-58.04,-55.28,-55.23
449753.txt,-50.81,-54.44,-54.30,-49.47
453441.txt,-50.47,-48.75,-50.61,-48.74
453542.txt,-56.28,-59.65,-56.33,-56.19
454140.txt,-54.96,-52.90,-60.26,-59.00
