,0,1,2,3
167036.txt,-73.95,-90.76,-68.49,-69.83
167238.txt,-64.26,-78.67,-108.05,-68.38
167440.txt,-85.57,-91.07,-98.86,-72.02
168139.txt,-70.11,-69.82,-71.68,-70.39
168240.txt,-92.40,-70.86,-66.80,-73.64
168341.txt,-77.35,-76.69,-96.35,-81.91
168745.txt,-71.89,-69.59,-72.23,-84.85
168947.txt,-68.44,-77.66,-73.17,-75.73
169040.txt,,-77.01,-101.02,-219.67
169444.txt,-77.25,-79.32,-87.47,-82.51
169545.txt,-87.49,-89.89,-79.13,-72.19
169949.txt,-76.68,-70.05,-69.27,-70.72
170631.txt,-100.05,-76.56,-67.44,-71.00
171330.txt,-76.12,-79.50,-74.71,-86.81
171532.txt,-69.76,-72.96,-74.92,-75.39
171633.txt,-75.38,-69.79,-77.76,-69.30
172029.txt,-79.66,-69.13,-85.35,-73.60
172130.txt,-84.00,-75.50,-91.13,-112.04
172433.txt,-84.52,-97.58,-117.27,-100.96
172534.txt,-106.36,-94.90,-84.50,-80.31
172938.txt,-122.94,-71.20,-68.90,-74.34
173334.txt,-89.08,-122.02,-143.17,-78.31
173435.txt,-97.84,-98.15,-82.86,-68.77
173536.txt,-73.98,-76.85,-81.86,-72.22
173637.txt,-67.04,-115.24,-88.08,-76.16
173738.txt,-128.48,-72.47,-70.02,-67.68
173839.txt,-108.78,-75.79,-74.29,-254.55
173940.txt,-69.41,-69.79,-74.27,-72.91
174841.txt,-67.76,-68.86,-132.16,-71.65
175035.txt,-73.77,-81.94,-90.62,-84.09
175136.txt,-71.39,-67.71,-79.02,-69.71
175237.txt,-69.04,-77.43,-414.09,-75.38
175338.txt,-102.71,-114.70,-75.87,-85.78
175540.txt,-71.34,-72.75,-194.37,-87.58
175742.txt,-70.72,-66.50,-66.04,-64.84
176037.txt,-69.03,-66.44,-66.12,-68.50
176239.txt,-95.55,-77.42,-92.49,-79.21
176441.txt,-93.66,-75.26,-83.60,-77.02
176744.txt,-68.75,-67.15,-85.22,-72.82
176845.txt,-89.08,-217.57,-75.55,-81.03
177140.txt,-83.20,-77.74,-82.45,-76.17
177241.txt,-87.32,-66.05,-70.93,-69.55
177645.txt,-71.05,-70.56,-78.88,-105.83
178142.txt,-78.38,-78.40,-91.92,-80.70
178243.txt,-83.53,-92.59,-75.08,-175.98
178647.txt,-73.80,-72.24,-72.00,-71.51
178748.txt,-80.61,-65.04,-160.63,-77.17
178849.txt,-70.50,-69.86,-70.32,-77.82
178950.txt,-69.36,-93.69,-92.76,-125.29
179245.txt,-73.14,-67.87,-119.78,-102.09
179346.txt,-71.31,-68.00,-85.16,-72.77
180129.txt,-70.21,-68.12,-79.13,-96.65
180230.txt,-89.40,-84.54,-75.51,-92.34
180432.txt,-73.67,-76.78,-79.90,-100.35
180533.txt,-130.13,-81.21,-75.24,-76.56
180735.txt,-319.65,-74.42,-82.68,-69.47
180836.txt,-92.61,-138.74,-99.14,-68.82
180937.txt,-81.96,-164.98,-65.34,-69.90
181131.txt,-87.19,-65.49,-70.87,-70.85
181232.txt,-72.04,-71.60,-97.25,-76.27
181636.txt,-61.95,-97.03,-71.82,-65.13
182032.txt,-42.07,-112.96,-87.88,-115.26
182436.txt,-84.19,-72.92,-80.83,-66.11
183034.txt,-78.93,-78.03,-152.91,-95.95
185038.txt,-123.54,-69.20,-143.35,-97.16
185341.txt,-65.72,-148.57,-178.84,-221.44
185442.txt,-108.75,-99.08,-73.61,-81.74
185846.txt,-93.18,-84.13,-137.50,-81.37
185947.txt,-75.45,-103.79,-71.20,-91.38
186040.txt,-66.81,-328.77,-75.00,-69.75
186141.txt,-83.62,-106.27,-106.65,-67.09
186444.txt,-82.64,-77.84,-126.59,-58.10
186545.txt,-69.92,-93.46,-77.86,-81.23
186848.txt,-78.12,-72.94,-66.79,-73.46
187143.txt,-76.78,-67.89,-76.74,-74.49
187345.txt,-196.69,-94.25,-162.11,-102.28
187547.txt,-71.15,-81.92,-70.38,-64.92
187850.txt,-90.91,-70.45,-132.48,-86.21
188145.txt,-68.59,-68.02,-75.02,-88.61
188347.txt,-85.98,-71.65,-126.87,-79.19
188448.txt,-80.92,-102.74,-126.34,-81.97
188549.txt,-70.09,-68.93,-112.97,-79.58
188751.txt,-71.38,-69.46,-95.94,-71.00
189349.txt,-78.93,-76.63,-83.02,-123.04
189450.txt,-79.05,-89.53,-81.42,-153.38
189652.txt,-69.15,-78.84,-88.38,-68.31
191033.txt,-104.32,-73.02,-79.86,-68.91
191235.txt,-87.69,-73.36,-611.14,-84.28
191336.txt,-100.19,-93.67,-86.09,-73.02
191841.txt,-82.08,-89.69,-151.09,-101.08
191942.txt,-92.09,-71.02,-95.51,-74.66
192035.txt,-66.20,-65.93,-66.97,-68.12
192136.txt,-77.58,-186.68,-80.40,-218.38
192237.txt,-68.88,-74.87,-67.44,-65.89
192641.txt,-70.05,-73.40,-67.46,-72.72
192843.txt,-70.69,-68.40,-70.83,-69.11
193845.txt,-72.78,-104.87,-90.39,-67.35
194443.txt,-96.05,-76.32,-68.01,-69.28
194645.txt,-253.06,-79.91,-96.80,-71.55
194746.txt,-69.77,-79.31,-72.23,-65.10
194847.txt,-67.93,-74.74,-88.09,-113.85
195041.txt,-68.61,-66.59,-72.32,-67.79
195445.txt,-74.80,-82.15,-88.24,-88.29
195849.txt,-88.64,-76.17,-71.20,-107.83
195950.txt,-68.22,-73.21,-71.46,-70.65
196346.txt,-84.42,-69.82,-67.89,-68.56
197348.txt,-68.51,-178.46,-65.73,-68.32
198047.txt,-82.45,-84.96,-109.23,-63.47
198249.txt,-75.25,-81.12,-78.08,-85.60
198350.txt,-80.63,-68.81,-74.62,-68.49
198653.txt,-77.87,-242.64,-144.88,-95.65
198855.txt,-116.92,-70.17,-109.74,-71.13
199352.txt,-82.96,-77.71,-91.59,-70.79
199453.txt,-109.66,-189.65,-218.46,-76.62
199958.txt,-83.89,-83.14,-86.57,-171.61
200008.txt,-102.74,-75.75,-68.40,-71.07
200109.txt,-65.24,-71.10,-72.83,-83.67
200311.txt,-68.18,-67.27,-69.02,-67.51
200513.txt,-71.97,-76.47,-91.00,-78.80
200917.txt,-66.21,-101.40,-59.83,-66.31
201414.txt,-77.09,-133.74,-98.67,-111.15
201515.txt,-77.98,-97.13,-68.56,-62.22
201818.txt,-81.66,-72.46,-66.53,-74.09
202113.txt,-70.97,-73.01,-61.03,-82.04
202719.txt,-70.86,-84.54,-71.43,-70.46
203418.txt,-66.17,-73.61,-71.21,-65.30
203923.txt,-72.89,-74.45,-72.88,-93.42
204016.txt,-68.11,-96.04,-76.10,-68.72
204218.txt,-66.29,-71.91,-76.95,-68.56
204319.txt,-599.05,-82.45,-72.41,-108.88
204420.txt,-74.62,-89.97,-82.11,-75.51
204521.txt,-66.10,-66.00,-67.61,-71.68
204622.txt,-110.88,-88.91,-105.23,-90.15
205220.txt,-48.70,-78.54,-114.14,-78.69
206222.txt,-146.88,-68.68,-84.08,-75.77
206323.txt,-99.70,-68.77,-64.91,-198.83
206525.txt,-127.01,-168.57,-72.90,-94.48
206727.txt,-72.16,-66.09,-70.04,-131.15
206828.txt,-96.04,-96.23,-165.29,-105.41
206929.txt,-78.24,-89.65,-71.77,-68.80
207123.txt,-84.60,-68.70,-72.42,-71.89
207426.txt,-72.70,-66.38,-68.17,-69.78
208024.txt,-80.17,-77.22,-80.59,-257.90
208125.txt,-72.10,-66.36,-68.51,-71.64
208327.txt,-70.66,-73.36,-72.02,-88.93
208630.txt,-110.55,-81.78,-89.88,-72.94
209127.txt,-80.05,-84.51,-67.73,-87.05
209228.txt,-70.61,-78.12,-79.06,-71.37
209329.txt,-89.61,-70.35,-82.77,-68.82
209834.txt,-75.88,-71.81,-69.14,-68.00
210011.txt,-94.34,-80.77,-68.90,-67.20
210112.txt,-80.36,-114.52,-117.34,-74.12
210415.txt,-80.61,-75.93,-72.83,-65.62
211114.txt,-64.60,-75.83,-64.90,-68.53
211215.txt,-73.93,-79.69,-128.80,-67.63
211316.txt,-85.95,-74.11,-93.83,-68.94
211619.txt,-68.22,-86.80,-95.95,-66.59
211720.txt,-65.87,-94.31,-84.50,-68.97
211821.txt,-78.43,-70.56,-81.10,-67.69
211922.txt,-69.36,-66.05,-68.64,-68.39
212015.txt,-80.23,-95.04,-78.17,-76.59
212116.txt,-67.02,-69.38,-66.99,-73.33
212217.txt,-77.66,-78.37,-76.40,-75.59
212419.txt,-82.72,-80.04,-81.44,-75.50
212823.txt,-92.42,-91.69,-1752.33,-111.68
213017.txt,-69.32,-95.62,-78.19,-69.36
213421.txt,-79.34,-116.27,-90.98,-116.67
213522.txt,-71.80,-68.51,-66.27,-68.92
214524.txt,-68.33,-114.18,-89.83,-68.52
214625.txt,-75.30,-101.40,,
214726.txt,-72.34,-120.29,-68.54,-68.19
217126.txt,-92.00,-2554.56,-89.17,-79.89
219231.txt,-78.67,-80.53,-103.87,-113.96
220721.txt,-67.05,-74.55,-69.77,-64.60
223929.txt,-135.57,-71.98,-71.23,-70.18
227432.txt,-67.53,-68.68,-71.36,-84.85
227533.txt,-74.12,-69.59,-83.22,-68.37
228434.txt,-1016.68,-75.16,-66.98,-66.59
231928.txt,-91.69,-75.57,-74.47,-70.02
233326.txt,-81.47,-92.26,-75.85,-75.39
236130.txt,-79.78,-103.46,-80.32,-88.10
237334.txt,-83.67,-125.15,-75.77,-117.28
238033.txt,-72.17,-66.97,-76.94,-75.07
239136.txt,-67.65,-72.91,-67.97,-84.62
248339.txt,-68.87,-92.14,-72.19,-79.99
250932.txt,-67.58,-93.41,-70.88,-73.99
255740.txt,-75.39,-74.13,-90.80,-371.05
256540.txt,-65.20,-78.63,-86.71,-83.96
257542.txt,-109.72,-95.50,-69.76,-76.04
257845.txt,-69.34,-77.58,-69.82,-70.57
257946.txt,-64.26,-82.08,-84.20,-65.66
263436.txt,-66.73,-119.40,-92.35,-71.30
268749.txt,-81.24,-78.78,-67.27,-129.05
268850.txt,-123.52,-88.49,-72.27,-125.63
270332.txt,-71.05,-72.11,-78.40,-83.34
274542.txt,-84.18,-90.01,-75.62,-78.25
275645.txt,-77.42,-170.45,-77.79,-103.05
280739.txt,-66.35,-66.16,-69.32,-71.98
280941.txt,-85.08,-74.34,-75.50,-79.85
281135.txt,-174.81,-74.11,-142.90,-79.78
283543.txt,-68.17,-83.84,-84.86,-69.47
285345.txt,-71.78,-68.06,-70.10,-70.91
285446.txt,-90.04,-67.41,-86.74,-81.75
286347.txt,,-90.60,-79.12,-87.26
286650.txt,-112.32,-69.29,-67.68,-81.26
287248.txt,-82.88,-72.15,-77.75,-68.17
289555.txt,-70.64,-66.25,-69.70,-64.93
290136.txt,-92.20,-103.86,-73.29,-67.37
295146.txt,-68.08,-71.31,-66.22,-77.41
297655.txt,-72.73,-107.48,-70.04,-67.18
298455.txt,-68.33,-76.13,-123.20,-73.53
299154.txt,-94.46,-79.02,-80.21,-76.41
299760.txt,-67.41,-72.32,-84.91,-139.41
300618.txt,-90.36,-90.55,-78.52,-80.33
300719.txt,-88.07,-72.83,-75.05,-90.03
303119.txt,-66.48,-91.29,-74.32,-116.31
303624.txt,-73.56,-110.62,-88.44,-67.51
304727.txt,-73.19,-71.23,-65.48,-76.25
305830.txt,-65.19,-103.39,-67.80,-70.27
308129.txt,-71.82,-81.50,-74.47,-93.57
308331.txt,-154.20,-239.77,-96.50,-75.38
309636.txt,-91.34,-88.46,-67.52,-71.13
310621.txt,-109.27,-67.93,-66.34,-68.32
311320.txt,-77.72,-87.43,-69.19,-75.58
314225.txt,-84.83,-68.98,-90.71,-94.77
316633.txt,-77.09,-93.24,-67.80,-65.97
316835.txt,-90.52,-75.10,-81.81,-60.33
318637.txt,-76.12,-71.78,-65.21,-84.35
320826.txt,-69.16,-75.90,-106.84,-106.09
321323.txt,-156.89,-78.25,-89.89,-142.32
322224.txt,-100.47,-91.75,-69.84,-67.19
325129.txt,-104.65,-101.11,-68.87,-87.87
329844.txt,-81.23,-111.35,-71.59,-69.48
330324.txt,-82.52,-68.55,-68.75,-72.23
333330.txt,-67.60,-67.00,-69.45,-67.65
334635.txt,-93.11,-89.80,-71.88,-89.04
336841.txt,-67.26,-103.40,-72.88,-78.43
339847.txt,-132.41,-86.02,-60.69,-77.85
341834.txt,-89.57,-126.48,-129.98,-84.46
342129.txt,-122.40,-79.35,-74.26,-75.55
346137.txt,-70.05,-69.33,-64.86,-71.32
346945.txt,-70.59,-67.94,-66.90,-68.52
348545.txt,-104.51,-71.99,-67.03,-87.05
349244.txt,-67.79,-87.47,-66.50,-76.31
350330.txt,-101.77,-74.06,-145.22,-102.40
352132.txt,-77.11,-83.49,-77.08,-76.59
352738.txt,-67.98,-70.11,-106.19,-89.17
353740.txt,-110.67,-59.84,-95.78,-90.10
356948.txt,-71.46,-88.67,-78.94,-85.09
358144.txt,-56.31,-80.25,-357.28,-141.46
360030.txt,-86.63,-73.02,-70.09,-68.96
361234.txt,-87.68,-68.00,-78.58,-71.61
361941.txt,-64.68,-69.36,-69.38,-75.89
365343.txt,-68.14,-84.10,-67.39,-97.11
366042.txt,-85.05,-77.27,-67.86,-67.52
368551.txt,-64.61,-76.91,-94.90,-74.26
368753.txt,-70.37,-72.12,-83.05,-80.22
376247.txt,-76.16,-149.88,-75.15,-81.90
377451.txt,-106.29,-124.21,-73.08,-78.53
378756.txt,-88.29,-121.13,-191.59,-70.07
378857.txt,-82.34,-89.22,-76.42,-68.95
379657.txt,-101.54,-71.73,-69.40,-70.41
380036.txt,-67.65,-87.41,-112.93,-69.51
381038.txt,-131.06,-68.34,-70.16,-69.66
381543.txt,-76.42,-111.40,-327.94,-66.67
382242.txt,-67.24,-73.77,-68.29,-70.85
385046.txt,-70.49,-66.30,-83.24,-77.32
385450.txt,-71.53,-131.37,-68.98,-65.15
386250.txt,-89.74,-248.44,-83.82,-83.80
387959.txt,-78.36,-73.72,-81.41,-86.32
389357.txt,-69.36,-69.77,-92.54,-119.33
391748.txt,-99.54,-82.80,-93.67,-74.13
392447.txt,-78.10,-81.69,-80.43,-91.46
392750.txt,-70.22,-68.76,-84.50,-66.96
393247.txt,-88.80,-121.08,-78.08,-69.98
393550.txt,-90.91,-67.99,-81.51,-76.43
394956.txt,-76.97,-86.70,-69.95,-68.54
395251.txt,-97.28,-77.00,-67.60,-68.91
395756.txt,-86.67,-69.81,-73.95,-68.35
395958.txt,-93.14,-80.39,-91.31,-90.28
397154.txt,-67.84,-71.83,-65.28,-68.37
397861.txt,-90.56,-78.04,-73.98,-73.01
401422.txt,-84.92,-68.12,-72.20,-66.53
406432.txt,-88.62,-76.16,-68.15,-69.73
406836.txt,-65.07,-96.15,-107.86,-81.32
412528.txt,-73.98,-68.22,-75.18,-68.66
413934.txt,-73.65,-78.40,-99.70,-85.55
415837.txt,-93.40,-72.20,-74.66,-93.26
419239.txt,-75.96,-76.46,-70.39,-74.10
421226.txt,-66.46,-82.06,-88.59,-92.02
422632.txt,-66.89,-73.91,-142.07,-85.85
424939.txt,-78.63,-66.14,-139.95,-68.06
432332.txt,-60.57,-267.70,-87.91,-101.97
433839.txt,-68.04,-81.03,-66.98,-133.69
436239.txt,-74.46,-73.73,-71.10,-83.34
436845.txt,-82.63,-96.13,-72.41,-67.69
441939.txt,-76.68,-72.96,-66.98,-69.82
445543.txt,-71.41,-66.13,-71.23,-83.27
449753.txt,-142.53,-75.07,-94.94,-85.17
453441.txt,-65.61,-68.91,-68.48,-101.62
453542.txt,-92.75,-71.42,-74.47,-198.95
454140.txt,-71.64,-99.21,-75.93,-78.93
456346.txt,-79.63,-66.65,-79.60,-86.03
