,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
11,0.321,0.415,0.546,0.507,0.350,0.284,0.351,0.391,0.389,0.324,0.421,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12,0.310,0.432,0.370,0.407,0.426,0.322,0.324,0.271,0.297,0.237,0.493,0.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13,0.207,0.194,0.335,0.352,0.329,0.333,0.441,0.506,0.267,0.299,0.254,0.347,0.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14,0.255,0.418,0.313,0.337,0.361,0.246,0.276,0.467,0.457,0.359,0.439,0.456,0.383,0.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15,0.417,0.439,0.346,0.439,0.485,0.184,0.354,0.243,0.285,0.419,0.282,0.246,0.369,0.299,0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16,0.422,0.411,0.336,0.364,0.393,0.299,0.461,0.330,0.320,0.348,0.307,0.278,0.332,0.250,0.350,0.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17,0.264,0.409,0.278,0.418,0.385,0.236,0.205,0.185,0.293,0.317,0.221,0.339,0.313,0.206,0.244,0.448,0.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18,0.315,0.411,0.295,0.424,0.232,0.289,0.362,0.321,0.417,0.344,0.511,0.364,0.308,0.189,0.450,0.332,0.339,0.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19,0.324,0.406,0.364,0.439,0.302,0.316,0.346,0.254,0.266,0.317,0.372,0.453,0.472,0.223,0.401,0.382,0.347,0.271,0.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20,0.345,0.643,0.278,0.222,0.285,0.309,0.182,0.277,0.340,0.309,0.308,0.386,0.395,0.257,0.341,0.428,0.420,0.374,0.284,0.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21,0.390,0.480,0.313,0.467,0.346,0.122,0.220,0.203,0.183,0.322,0.327,0.276,0.390,0.133,0.349,0.368,0.285,0.258,0.414,0.409,0.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22,0.359,0.499,0.204,0.312,0.387,0.251,0.164,0.140,0.333,0.369,0.239,0.381,0.215,0.235,0.216,0.349,0.218,0.386,0.129,0.287,0.553,0.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23,0.315,0.331,0.412,0.246,0.258,0.299,0.404,0.436,0.326,0.295,0.331,0.310,0.281,0.329,0.455,0.431,0.413,0.280,0.193,0.173,0.269,0.290,0.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24,0.178,0.343,0.413,0.247,0.195,0.332,0.397,0.294,0.362,0.416,0.323,0.386,0.218,0.397,0.342,0.309,0.176,0.147,0.281,0.101,0.252,0.158,0.207,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25,0.290,0.303,0.363,0.357,0.347,0.354,0.384,0.490,0.408,0.399,0.230,0.266,0.257,0.432,0.130,0.381,0.290,0.317,0.249,0.298,0.274,0.210,0.215,0.255,0.418,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26,0.246,0.315,0.245,0.337,0.316,0.316,0.428,0.203,0.351,0.276,0.333,0.217,0.306,0.314,0.355,0.499,0.279,0.403,0.197,0.317,0.225,0.279,0.320,0.387,0.263,0.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27,0.164,0.341,0.404,0.194,0.129,0.412,0.436,0.467,0.370,0.577,0.141,0.425,0.289,0.407,0.489,0.258,0.338,0.171,0.226,0.423,0.322,0.280,0.176,0.398,0.394,0.513,0.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28,0.184,0.241,0.333,0.249,0.217,0.349,0.348,0.323,0.207,0.375,0.187,0.293,0.212,0.403,0.254,0.523,0.258,0.160,0.152,0.135,0.126,0.278,0.336,0.383,0.297,0.321,0.303,0.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29,0.308,0.428,0.262,0.287,0.244,0.284,0.436,0.321,0.398,0.390,0.415,0.324,0.265,0.300,0.437,0.423,0.280,0.303,0.375,0.357,0.392,0.321,0.267,0.256,0.415,0.375,0.386,0.473,0.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30,0.356,0.491,0.358,0.403,0.197,0.362,0.412,0.398,0.168,0.288,0.377,0.391,0.428,0.268,0.268,0.425,0.313,0.313,0.211,0.367,0.372,0.353,0.304,0.389,0.251,0.382,0.431,0.313,0.309,0.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31,0.408,0.415,0.260,0.515,0.387,0.310,0.304,0.223,0.280,0.273,0.389,0.228,0.385,0.102,0.267,0.393,0.256,0.306,0.339,0.330,0.351,0.419,0.308,0.325,0.229,0.290,0.319,0.307,0.216,0.377,0.478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32,0.451,0.471,0.300,0.473,0.336,0.142,0.173,0.083,0.318,0.382,0.378,0.364,0.257,0.175,0.398,0.438,0.324,0.397,0.365,0.366,0.309,0.380,0.280,0.270,0.080,0.188,0.349,0.311,0.247,0.331,0.372,0.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33,0.435,0.402,0.189,0.474,0.291,0.146,0.202,0.148,0.222,0.212,0.416,0.402,0.464,0.231,0.447,0.406,0.328,0.351,0.371,0.400,0.421,0.403,0.246,0.279,0.211,0.243,0.430,0.395,0.195,0.379,0.222,0.398,0.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34,0.214,0.425,0.482,0.401,0.291,0.284,0.249,0.309,0.350,0.334,0.352,0.191,0.393,0.331,0.176,0.417,0.283,0.308,0.239,0.246,0.433,0.261,0.375,0.342,0.261,0.370,0.208,0.301,0.391,0.268,0.408,0.244,0.208,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35,0.340,0.307,0.453,0.159,0.271,0.341,0.377,0.415,0.316,0.323,0.369,0.223,0.341,0.447,0.268,0.393,0.352,0.243,0.302,0.316,0.224,0.194,0.202,0.487,0.366,0.312,0.286,0.434,0.447,0.439,0.377,0.299,0.264,0.235,0.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36,0.409,0.473,0.459,0.404,0.317,0.180,0.303,0.182,0.289,0.355,0.380,0.426,0.323,0.212,0.362,0.324,0.356,0.361,0.361,0.315,0.324,0.367,0.336,0.381,0.344,0.249,0.331,0.347,0.186,0.356,0.401,0.393,0.220,0.295,0.303,0.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37,0.392,0.358,0.231,0.337,0.321,0.180,0.287,0.271,0.308,0.254,0.316,0.326,0.366,0.238,0.264,0.432,0.288,0.321,0.325,0.252,0.194,0.275,0.233,0.396,0.099,0.196,0.296,0.217,0.205,0.309,0.341,0.304,0.446,0.280,0.369,0.234,0.369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38,0.339,0.213,0.506,0.348,0.278,0.367,0.620,0.279,0.429,0.396,0.368,0.435,0.479,0.460,0.372,0.434,0.329,0.369,0.309,0.262,0.258,0.233,0.292,0.469,0.415,0.348,0.453,0.293,0.416,0.307,0.428,0.255,0.347,0.312,0.482,0.607,0.330,0.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39,0.341,0.442,0.339,0.381,0.234,0.306,0.288,0.297,0.254,0.389,0.509,0.458,0.434,0.327,0.381,0.434,0.365,0.341,0.435,0.328,0.395,0.427,0.295,0.332,0.221,0.302,0.370,0.380,0.293,0.434,0.378,0.423,0.367,0.436,0.311,0.240,0.330,0.296,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40,0.353,0.423,0.205,0.375,0.320,0.287,0.326,0.147,0.152,0.334,0.322,0.437,0.393,0.304,0.258,0.373,0.462,0.236,0.364,0.337,0.302,0.475,0.388,0.341,0.267,0.195,0.441,0.339,0.227,0.358,0.304,0.400,0.498,0.414,0.334,0.243,0.419,0.276,0.288,0.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41,0.350,0.464,0.206,0.370,0.341,0.172,0.263,0.199,0.280,0.283,0.471,0.285,0.353,0.162,0.349,0.442,0.316,0.349,0.385,0.400,0.464,0.355,0.298,0.441,0.243,0.227,0.416,0.340,0.286,0.335,0.341,0.371,0.486,0.321,0.422,0.370,0.385,0.258,0.383,0.513,0.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42,0.333,0.307,0.462,0.264,0.364,0.363,0.438,0.367,0.409,0.267,0.333,0.152,0.383,0.507,0.247,0.440,0.339,0.210,0.240,0.112,0.268,0.143,0.214,0.394,0.321,0.409,0.414,0.249,0.486,0.101,0.358,0.167,0.338,0.262,0.382,0.352,0.241,0.510,0.532,0.210,0.254,0.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43,0.442,0.457,0.292,0.475,0.362,0.445,0.446,0.368,0.351,0.403,0.410,0.446,0.467,0.343,0.294,0.439,0.427,0.332,0.323,0.342,0.445,0.425,0.329,0.408,0.225,0.421,0.466,0.435,0.369,0.334,0.385,0.499,0.515,0.345,0.513,0.541,0.439,0.310,0.503,0.462,0.358,0.439,0.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44,0.434,0.426,0.184,0.279,0.320,0.292,0.405,0.261,0.336,0.271,0.262,0.295,0.370,0.245,0.333,0.541,0.276,0.360,0.339,0.300,0.286,0.408,0.275,0.366,0.366,0.236,0.248,0.278,0.380,0.246,0.383,0.280,0.310,0.301,0.268,0.266,0.450,0.395,0.406,0.437,0.342,0.513,0.481,0.387,0.000,0.000,0.000,0.000,0.000,0.000
45,0.421,0.291,0.190,0.315,0.390,0.218,0.338,0.145,0.327,0.274,0.406,0.298,0.303,0.207,0.246,0.325,0.224,0.376,0.289,0.423,0.343,0.401,0.335,0.289,0.132,0.220,0.340,0.277,0.143,0.334,0.324,0.235,0.276,0.441,0.326,0.142,0.450,0.380,0.436,0.383,0.355,0.381,0.319,0.386,0.297,0.000,0.000,0.000,0.000,0.000
46,0.449,0.330,0.368,0.221,0.163,0.268,0.280,0.362,0.335,0.282,0.226,0.362,0.289,0.343,0.311,0.370,0.389,0.426,0.256,0.417,0.345,0.443,0.282,0.294,0.230,0.219,0.408,0.346,0.263,0.337,0.296,0.272,0.487,0.254,0.325,0.357,0.480,0.339,0.372,0.539,0.337,0.379,0.253,0.375,0.289,0.366,0.000,0.000,0.000,0.000
47,0.179,0.113,0.043,0.098,0.168,0.187,0.130,0.104,0.146,0.087,0.193,0.248,0.200,0.106,0.198,0.261,0.233,0.204,0.153,0.121,0.081,0.115,0.196,0.229,0.228,0.159,0.327,0.130,0.049,0.228,0.201,0.168,0.166,0.157,0.294,0.205,0.255,0.146,0.336,0.259,0.220,0.343,0.291,0.196,0.175,0.218,0.107,0.000,0.000,0.000
48,0.256,0.300,0.227,0.310,0.248,0.160,0.172,0.178,0.204,0.301,0.166,0.111,0.255,0.158,0.300,0.274,0.209,0.216,0.252,0.318,0.264,0.229,0.242,0.250,0.154,0.179,0.317,0.295,0.112,0.385,0.362,0.199,0.224,0.292,0.181,0.092,0.230,0.112,0.272,0.425,0.309,0.406,0.412,0.407,0.268,0.348,0.283,0.216,0.000,0.000
49,0.037,0.105,0.088,0.007,0.160,0.116,0.064,0.129,0.076,0.073,-0.029,0.054,0.043,0.137,0.108,0.157,0.064,-0.021,0.195,0.043,0.011,0.083,0.110,0.239,0.144,0.018,0.185,0.146,0.074,0.214,0.140,0.024,0.220,0.058,0.110,0.132,0.053,0.160,0.171,0.320,0.072,0.002,0.169,0.248,-0.046,0.087,0.062,0.175,0.104,0.000
