,ER40_CR,ER40ANG,ER40FEAR,ER40HAP,ER40NOE,ER40SAD,AngAffect_Unadj,AngHostil_Unadj,AngAggr_Unadj,FearAffect_Unadj,FearSomat_Unadj,Sadness_Unadj,LifeSatisf_Unadj,MeanPurp_Unadj,PosAffect_Unadj,Friendship_Unadj,Loneliness_Unadj,PercHostil_Unadj,PercReject_Unadj,EmotSupp_Unadj,InstruSupp_Unadj,PercStress_Unadj,SelfEff_Unadj
p_10,-0.0294822,-0.0004310,-0.0305665,-0.0123898,-0.0185701,-0.0016397,-0.0173443,-0.0006414,-0.0278931,-0.0008609,-0.0053282,-0.0026610,-0.0011892,-0.0021529,-0.0024692,-0.0007212,-0.0024401,-0.0146804,-0.0079837,-0.0171294,-0.0001173,-0.0000428,-0.0014510
p_11,-0.0083803,-0.0009159,-0.0194163,-0.0343317,-0.0004603,-0.0048999,-0.0051273,-0.0040996,-0.0006447,-0.0074352,0.0000372,-0.0054014,-0.0032610,-0.0089775,-0.0000087,-0.0054441,0.0003520,-0.0012777,-0.0092075,-0.0050020,-0.0006085,-0.0000567,-0.0002657
p_12,-0.0000356,-0.0033202,-0.0048242,-0.0119596,-0.0125398,-0.0007574,-0.0011003,-0.0011175,-0.0005181,-0.0063917,-0.0000770,-0.0039169,-0.0068626,-0.0215411,-0.0001151,-0.0000043,-0.0007821,-0.0018387,-0.0023821,-0.0091904,-0.0087110,-0.0006595,-0.0131694
p_13,-0.0315219,-0.0131091,-0.0008741,-0.0345366,-0.0139807,-0.0271977,0.0000648,-0.0111682,-0.0051345,-0.0146574,-0.0055169,-0.0010921,-0.0001557,-0.0001832,-0.0181409,-0.0069617,0.0002463,-0.0012793,-0.0103907,-0.0373609,-0.0096900,-0.0052829,-0.0072058
p_14,-0.0185767,-0.0054992,-0.0008548,-0.0179806,-0.0000384,-0.0276529,-0.0102650,-0.0001783,-0.0019405,-0.0087355,-0.0066089,-0.0064235,-0.0084217,0.0000052,-0.0000167,-0.0001289,-0.0008289,-0.0073556,-0.0000198,-0.0006797,-0.0006419,-0.0004519,-0.0024106
p_15,-0.0000896,-0.0113750,-0.0143263,-0.0003420,-0.0420854,-0.0002238,-0.0006938,-0.0020828,-0.0056212,-0.0005222,-0.0042702,-0.0002566,-0.0001793,-0.0017415,-0.0007327,-0.0060143,0.0002866,-0.0046194,-0.0004139,-0.0103616,-0.0003242,-0.0070813,-0.0188351
p_16,-0.0015528,-0.0146018,-0.0086400,-0.0020786,-0.0766244,-0.0141393,-0.0234652,-0.0015088,-0.0040213,-0.0265246,-0.0044783,-0.0569005,-0.0006357,-0.0003530,-0.0415096,-0.0008928,-0.0183565,-0.0070572,-0.0045127,-0.0001790,-0.0106515,-0.0072269,-0.0109171
p_17,-0.0003355,-0.0008728,-0.0003317,-0.0087855,0.0001887,-0.0002092,-0.0184690,-0.0355068,-0.0062194,-0.0003190,-0.0002582,-0.0030022,-0.0223336,-0.0005006,-0.0000432,-0.0001222,-0.0015071,-0.0001651,-0.0017554,-0.0042166,-0.0124053,-0.0326798,-0.0023143
p_18,-0.0157755,-0.0001867,-0.0098587,-0.0038858,-0.0249686,-0.0007099,-0.0015072,-0.0005783,-0.0043628,0.0001567,-0.0095482,-0.0025533,-0.0013892,-0.0000824,-0.0006327,-0.0244181,-0.0114817,-0.0168566,-0.0262007,-0.0043804,-0.0013556,-0.0012224,-0.0021821
p_19,-0.0007279,-0.0002382,-0.0115951,-0.0032658,-0.0023794,-0.0004173,-0.0062917,-0.0261640,-0.0000017,-0.0067748,-0.0046581,-0.0022633,0.0000112,-0.0012020,-0.0007916,-0.0004946,-0.0023334,-0.0020044,-0.0048867,-0.0005789,-0.0067875,-0.0021673,-0.0062089
p_20,-0.0238628,-0.0004254,-0.0397310,-0.0037162,-0.0000850,-0.0262936,-0.0014665,-0.0008945,-0.0007147,-0.0110953,-0.0335165,-0.0011682,-0.0149493,-0.0008693,-0.0001055,-0.0041954,0.0002290,-0.0337076,-0.0086722,-0.0006875,-0.0043385,-0.0011474,-0.0082076
p_21,-0.0035138,-0.0102568,-0.0005137,0.0001387,-0.0016468,-0.0013334,-0.0001962,-0.0008365,-0.0053046,-0.0058088,-0.0066314,-0.0019910,-0.0009130,0.0000019,-0.0017047,-0.0009431,-0.0053111,-0.0024794,-0.0013290,-0.0034519,-0.0040341,-0.0135015,-0.0201133
p_22,-0.0173073,-0.0001162,-0.0001991,-0.0114018,-0.0348283,-0.0088029,-0.0002033,-0.0046253,-0.0215350,-0.0098104,-0.0266148,0.0002020,-0.0047546,-0.0028207,-0.0006972,-0.0005153,-0.0089911,-0.0003909,-0.0010462,-0.0002365,-0.0057397,-0.0000225,-0.0014173
p_23,-0.0085904,-0.0024581,-0.0001880,-0.0341627,-0.0077428,-0.0227986,0.0000042,-0.0016134,-0.0000192,0.0000258,0.0003667,-0.0015669,-0.0001587,-0.0045226,-0.0040160,-0.0060286,-0.0182811,-0.0015808,-0.0097001,-0.0151128,-0.0007095,-0.0033964,-0.0003849
p_24,-0.0021478,-0.0029006,-0.0181233,-0.0001668,-0.0037153,-0.0084385,-0.0005919,-0.0039453,-0.0058586,-0.0313904,0.0003721,-0.0090826,-0.0164107,-0.0082699,-0.0086523,-0.0008428,-0.0252812,-0.0007608,-0.0075790,-0.0086080,-0.0000110,-0.0000767,-0.0004713
p_25,-0.0057819,-0.0012749,-0.0018974,-0.0858156,-0.0160755,-0.0030306,-0.0216118,-0.0011963,-0.0016307,-0.0102510,-0.0004156,-0.0134395,-0.0024972,-0.0084120,-0.0048226,-0.0034455,-0.0092241,-0.0634076,-0.0185796,-0.0151059,-0.0054168,-0.0000284,-0.0000058
p_26,-0.0122247,-0.0012674,-0.0181937,-0.0374990,-0.0020399,-0.0027477,-0.0008742,-0.0167495,-0.0188442,-0.0027226,-0.0004874,-0.0004045,-0.0038597,-0.0058672,-0.0090010,-0.0033843,-0.0058276,-0.0013420,-0.0006811,-0.0139661,-0.0216732,-0.0008756,-0.0001366
p_27,-0.0152357,-0.0061426,-0.0051233,-0.0031226,-0.0112398,-0.0014212,-0.0461802,-0.0130454,-0.0088674,-0.0112633,-0.0180486,-0.0395006,-0.0046837,-0.0051967,-0.0112897,-0.0012609,-0.0120960,-0.0333058,-0.0250783,-0.0247316,-0.0048030,-0.0393654,-0.0427398
p_28,-0.0036960,-0.0100659,-0.0018818,0.0000694,0.0001100,-0.0110138,-0.0049471,-0.0006068,-0.0132723,-0.0024686,-0.0070007,-0.0000361,-0.0027145,-0.0091801,-0.0000789,-0.0073067,-0.0031944,-0.0011385,-0.0009415,-0.0044699,-0.0344145,-0.0009831,-0.0003257
p_29,-0.0121596,-0.0081863,-0.0050978,0.0001228,-0.0020215,-0.0021991,-0.0340863,0.0000001,-0.0148315,-0.0120651,-0.0044247,-0.0145561,-0.0003861,-0.0024202,-0.0104669,-0.0000410,-0.0372950,-0.0669572,-0.0014404,-0.0130156,-0.0003869,-0.0177749,-0.0023107
p_30,-0.0009737,-0.0076124,-0.0016805,-0.0032824,-0.0122898,-0.0047126,-0.0101457,-0.0002341,-0.0004975,-0.0045597,-0.0004430,-0.0006051,-0.0010204,-0.0007695,-0.0170369,0.0000041,-0.0068531,-0.0002675,-0.0019690,-0.0085340,-0.0360135,-0.0066519,-0.0055260
p_31,-0.0032353,-0.0066103,-0.0048971,-0.0120064,-0.0019216,-0.0021237,-0.0289804,-0.0285138,-0.0018818,-0.0007301,0.0000903,-0.0008772,-0.0116055,-0.0016598,-0.0000047,-0.0043742,-0.0072974,-0.0074827,-0.0099948,-0.0098881,-0.0044007,-0.0022611,-0.0088433
p_32,-0.0001521,-0.0136816,-0.0412217,-0.0124004,-0.0006923,-0.0083706,-0.0000602,-0.0039572,-0.0298685,-0.0010846,-0.0004898,-0.0073258,-0.0038673,-0.0104829,-0.0126597,-0.0276755,-0.0027271,-0.0003460,-0.0000582,-0.0078757,-0.0002748,-0.0034960,-0.0013857
p_33,-0.0292604,-0.0170938,-0.0078275,-0.0005616,-0.0057622,-0.0072399,-0.0003055,-0.0027283,-0.0000064,0.0002834,-0.0715495,-0.0016308,-0.0066482,-0.0424952,-0.0006668,-0.0011522,-0.0057160,-0.0016925,-0.0022948,-0.0001864,-0.0115836,-0.0059315,-0.0119070
p_34,-0.0015959,-0.0038314,-0.0007950,-0.0007856,-0.0056195,-0.0006886,-0.0074135,-0.0010761,-0.0195161,-0.0078770,-0.0035993,-0.0064714,-0.0029030,-0.0033667,-0.0006716,-0.0049732,-0.0142603,-0.0021121,-0.0039627,-0.0000722,-0.0008793,-0.0260361,-0.0015977
p_35,-0.0038220,-0.0016256,-0.0100180,-0.0076276,-0.0001193,-0.0044743,-0.0179848,-0.0012925,-0.0002588,-0.0050156,-0.0140210,-0.0092824,-0.0002292,-0.0120782,-0.0026067,-0.0155339,-0.0188404,-0.0131258,-0.0084238,-0.0067568,-0.0008781,-0.0107384,-0.0063771
p_36,-0.0027408,-0.0027554,-0.0157367,-0.0000727,-0.0000410,-0.0009143,-0.0065059,-0.0006968,-0.0132847,-0.0108196,-0.0010374,-0.0178215,-0.0278882,-0.0055457,-0.0317431,-0.0138213,-0.0294488,-0.0111756,-0.0178375,-0.0010963,-0.0069226,-0.0006211,-0.0011332
p_37,-0.0057798,-0.0002370,-0.0014546,-0.0011701,-0.0027490,-0.0212781,-0.0006379,-0.0208257,-0.0027663,-0.0006296,-0.0011567,-0.0174530,-0.0007249,-0.0143764,-0.0001089,-0.0031757,-0.0018780,-0.0007287,-0.0024855,-0.0018130,-0.0147957,-0.0005906,-0.0001875
p_38,-0.0065648,-0.0018733,-0.0181932,-0.0378480,-0.0046221,-0.0070455,-0.0008626,-0.0195746,-0.0004395,-0.0017081,-0.0037370,-0.0004728,-0.0110460,-0.0013826,-0.0005048,-0.0060734,-0.0014401,-0.0020981,-0.0042869,-0.0115578,-0.0002720,-0.0046407,-0.0032955
p_39,-0.0019083,-0.0267161,-0.0339688,-0.0000311,-0.0277975,-0.0069032,-0.0305061,-0.0130339,-0.0012824,-0.0023874,-0.0009531,-0.0206864,-0.0163437,-0.0227845,-0.0032592,-0.0044611,-0.0239101,-0.0308276,-0.0124683,-0.0006231,-0.0000058,-0.0507827,-0.0323864
p_40,-0.0017924,-0.0164959,-0.0039996,-0.0006502,-0.0043711,-0.0161756,0.0002080,-0.0154075,-0.0082698,-0.0002564,-0.0243674,0.0001997,-0.0073617,-0.0074287,-0.0053597,-0.0018883,0.0002393,-0.0010622,-0.0004270,0.0000340,-0.0244088,-0.0095932,-0.0179954
p_41,-0.0028716,-0.0008800,-0.0084622,-0.0119195,-0.0324065,-0.0026984,-0.0065858,-0.0016960,-0.0149412,-0.0006895,-0.0009007,0.0001398,-0.0033003,-0.0037668,-0.0037826,-0.0000598,-0.0048977,-0.0372223,-0.0020216,-0.0216920,-0.0600443,-0.0006360,-0.0034901
p_42,-0.0264843,-0.0030889,-0.1618346,-0.0133092,-0.0101082,-0.0015940,-0.0002379,-0.0005591,-0.0074062,-0.0303913,-0.0148561,-0.0577685,-0.0338514,-0.0344187,-0.0030071,-0.0021331,-0.0018157,-0.0006092,-0.0025273,-0.0069977,-0.0007407,-0.0048737,-0.0404161
p_43,-0.0000105,-0.0012498,-0.0002421,-0.0000696,-0.0001920,-0.0004494,-0.0032552,-0.0007547,-0.0048528,-0.0067019,-0.0227156,-0.0122518,-0.0385758,-0.0263130,-0.0362759,-0.0808246,-0.0216982,-0.0233525,-0.0429746,-0.0570888,-0.0106572,-0.0215138,-0.0002162
p_44,-0.0065506,-0.0002132,-0.0033060,-0.0030483,-0.0001665,-0.0078228,-0.0050153,-0.0034853,-0.0024556,-0.0063725,-0.0045596,-0.0004881,-0.0012776,-0.0030833,-0.0248815,-0.0057422,0.0000344,-0.0084836,-0.0067199,-0.0016192,-0.0033116,-0.0017321,-0.0120268
p_45,-0.0018699,-0.0057186,-0.0000750,-0.0008103,-0.0070722,-0.0037366,-0.0196101,-0.0011399,-0.0027847,-0.0310610,-0.0020660,-0.0270746,-0.0082174,-0.0071863,-0.0020222,-0.0044829,-0.0006637,-0.0155485,-0.0549555,-0.0040034,-0.0002014,-0.0273368,-0.0040094
p_46,-0.0005442,-0.0004228,-0.0191466,-0.0046587,-0.0002730,-0.0026872,-0.0133142,-0.0012782,-0.0036210,-0.0000140,-0.0001603,-0.0024216,-0.0028563,-0.0036744,-0.0022041,-0.0166910,-0.0082197,-0.0019290,-0.0051481,-0.0282602,-0.0628548,-0.0000659,-0.0002315
p_47,-0.0594494,-0.0077262,-0.0051559,-0.0876798,-0.0316101,-0.0167276,-0.0287025,-0.0402471,-0.0202097,-0.0820811,-0.0261427,-0.0791762,-0.0386552,-0.0339969,-0.0231864,-0.0011029,-0.0072461,-0.0055489,-0.0077693,-0.0199642,-0.0031012,-0.0763115,-0.0111949
p_48,-0.0052182,-0.0018987,-0.0184839,-0.0050836,-0.0077323,-0.0042746,-0.0092235,-0.0011971,-0.0101507,-0.0012266,-0.0009240,-0.0082074,-0.0000430,-0.0073112,-0.0028848,-0.0032776,-0.0005253,-0.0078167,-0.0096370,0.0000190,-0.0002789,-0.0034074,-0.0162168
p_49,-0.0005995,-0.0008308,-0.0083690,-0.0040080,0.0002126,-0.0011306,-0.0002243,-0.0060554,-0.0001089,-0.0023226,-0.0010438,0.0001305,-0.0085673,-0.0090980,-0.0008309,-0.0023791,-0.0066385,-0.0189936,-0.0126611,-0.0002106,-0.0087356,-0.0023665,-0.0137016
p_50,-0.0021705,-0.0005754,-0.0001029,-0.0008836,-0.0137720,-0.0018513,-0.0028873,-0.0000488,-0.0002709,-0.0202666,-0.0114586,-0.0097271,-0.0029450,-0.0235949,-0.0001309,-0.0003816,-0.0087014,-0.0239969,-0.0173451,-0.0047178,-0.0001367,-0.0002947,-0.0004645
p_51,-0.0031153,-0.0047890,-0.0487080,-0.0120334,-0.0065577,-0.0026441,-0.0011659,-0.0061986,-0.0219089,-0.0143606,-0.0185390,-0.0010927,-0.0037048,-0.0160043,-0.0145470,-0.0412768,-0.0059031,-0.0133411,-0.0007090,-0.0095021,-0.0275183,-0.0162479,-0.0395659
p_52,-0.0252557,-0.0418770,-0.0028326,-0.0028218,-0.0007127,-0.0223039,-0.0012388,-0.0031360,-0.0059883,-0.0001786,-0.0005761,0.0002014,-0.0039649,-0.0000046,-0.0001095,-0.0000244,-0.0000181,-0.0135121,-0.0027754,-0.0089336,-0.0023427,-0.0079071,-0.0079998
p_53,-0.0092567,-0.0078360,-0.0098925,-0.0000818,-0.0013823,-0.0050135,-0.0009241,-0.0091404,-0.0002809,0.0002267,-0.0154637,0.0001474,-0.0000802,-0.0111820,-0.0001884,-0.0016570,-0.0000155,-0.0060653,-0.0162898,-0.0026688,-0.0050796,-0.0046674,-0.0051690
p_54,-0.0081007,-0.0000469,-0.0002614,-0.0346287,-0.0191988,-0.0019067,-0.0035722,-0.0069951,-0.0035951,-0.0000345,-0.0027212,-0.0054580,-0.0014145,-0.0011363,-0.0000885,-0.0024337,-0.0045779,-0.0003931,-0.0000934,-0.0030075,-0.0008224,-0.0001574,-0.0000256
p_55,-0.0081450,-0.0003229,-0.0020570,-0.0004635,-0.0016227,-0.0157402,-0.0084294,-0.0018862,-0.0006000,-0.0000277,-0.0019640,-0.0022344,-0.0011875,-0.0002327,-0.0006114,-0.0028096,0.0003005,0.0001065,-0.0000266,-0.0018914,-0.0033945,-0.0001319,-0.0287802
p_56,-0.0083934,-0.0027027,-0.0622863,-0.0022563,-0.0167986,-0.0040692,-0.0106540,-0.0000144,-0.0003927,-0.0336733,-0.0236912,-0.0010015,-0.0015703,-0.0044175,-0.0000154,-0.0010329,0.0000460,-0.0010702,-0.0004948,-0.0095540,-0.0001735,-0.0233085,-0.0091536
p_57,-0.0343733,-0.0015221,-0.0109082,-0.0179826,-0.0229980,-0.0038328,-0.0009009,-0.0041485,-0.0032274,-0.0170751,-0.0078350,-0.0087143,-0.0113120,-0.0080452,-0.0002650,-0.0072258,-0.0000731,-0.0021947,-0.0172249,-0.0001994,-0.0000597,-0.0037710,-0.0043374
p_58,-0.0970966,-0.0516413,-0.0122109,-0.0343457,-0.0402372,-0.0077374,-0.0195640,-0.0007894,-0.0004062,-0.0121177,-0.0042108,-0.0141416,-0.0002913,-0.0053510,-0.0177641,-0.0054607,-0.0022829,-0.0236449,-0.0056532,-0.0168125,-0.0003993,-0.0078699,-0.0001644
p_59,-0.0003181,-0.0010692,-0.0024549,-0.0007862,-0.0022108,-0.0005079,-0.0025296,-0.0031049,-0.0065405,-0.0048884,-0.0196708,-0.0017991,-0.0013785,-0.0059811,-0.0007379,-0.0000780,-0.0222504,-0.0030530,-0.0020501,-0.0025303,-0.0081257,-0.0080829,-0.0045181
p_60,-0.0001223,-0.0018333,-0.0066207,-0.0008732,0.0000391,-0.0069561,-0.0010082,-0.0005310,-0.0005660,-0.0005101,-0.0017879,-0.0058713,-0.0159453,-0.0069799,-0.0000014,-0.0137176,-0.0180915,-0.0014878,-0.0135878,-0.0008563,-0.0032864,-0.0201396,-0.0015877
p_61,-0.0027390,-0.0008857,-0.0109607,-0.0039589,-0.0120592,-0.0136657,-0.0030601,-0.0063955,-0.0007360,-0.0004707,0.0000749,-0.0303852,-0.0219696,-0.0042677,-0.0000451,-0.0001558,-0.0040476,-0.0001003,-0.0033355,-0.0263320,-0.0033435,-0.0069097,-0.0019076
p_62,-0.0541684,-0.0010436,-0.0087168,-0.0000223,-0.0438338,-0.0268417,-0.0012419,-0.0001225,-0.0067411,-0.0013363,-0.0022826,-0.0101869,-0.0003507,-0.0030946,-0.0436803,-0.0002896,-0.0028628,-0.0209986,-0.0043055,-0.0042801,-0.0004433,-0.0000294,-0.0002433
p_63,-0.0173650,-0.0014712,-0.0041331,-0.0121156,-0.0012759,-0.0459806,0.0000177,-0.0105617,-0.0020310,-0.0099115,-0.0007582,-0.0062908,-0.0387134,-0.0050277,-0.0244992,-0.0242694,-0.0034832,-0.0003709,-0.0114150,-0.0097343,-0.0046464,-0.0019997,-0.0031237
p_64,-0.0113723,-0.0050945,-0.0161356,-0.0089692,-0.0009369,-0.0004651,-0.0090158,-0.0102685,-0.0010509,-0.0002150,-0.0040369,-0.0170494,-0.0015940,-0.0000811,-0.0000257,-0.0002811,-0.0003229,-0.0000685,-0.0102787,-0.0113524,-0.0036450,-0.0049582,-0.0101385
p_65,-0.0039523,-0.0016854,-0.0094930,-0.0020635,-0.0029716,-0.0056223,-0.0084624,-0.0032955,-0.0139607,-0.0138333,-0.0038145,-0.0152345,-0.0135797,-0.0287456,-0.0458858,-0.0077410,-0.0708603,-0.0003706,-0.0179157,-0.0029457,-0.0013583,-0.0413354,-0.0164798
p_66,-0.0236199,-0.0009502,-0.0056451,-0.0132454,-0.0157127,-0.0066935,-0.0003794,-0.0080372,-0.0348329,-0.0035380,-0.0147993,-0.0002631,-0.0050834,-0.0066026,-0.0030282,-0.0003664,-0.0053557,-0.0219584,-0.0174180,-0.0024653,-0.0001909,-0.0019831,-0.0013109
p_67,-0.0029874,-0.0008419,-0.0000818,-0.0007511,-0.0001703,-0.0165014,-0.0011508,-0.0056436,-0.0127221,-0.0047209,-0.0018250,-0.0152440,-0.0074840,-0.0277146,-0.0122920,-0.0001235,-0.0000651,-0.0010478,-0.0023133,-0.0042539,-0.0007176,-0.0003111,-0.0001540
p_68,-0.0264338,-0.0080750,-0.0122931,-0.0023067,-0.0057349,-0.0041213,-0.0071950,-0.0090996,-0.0135299,-0.0227129,-0.0048883,-0.0480400,-0.0099415,-0.0427108,-0.0033316,-0.0000158,-0.0240526,-0.0004910,-0.0041830,-0.0012085,-0.0115142,-0.0510643,-0.0300988
p_69,-0.0024607,-0.0019271,-0.0124836,-0.0000809,-0.0004760,-0.0022803,-0.0001798,-0.0038130,-0.0009259,-0.0001989,-0.0028369,0.0002493,-0.0002617,-0.0209523,-0.0006222,-0.0001398,-0.0004704,-0.0269200,-0.0003392,-0.0053356,-0.0000574,-0.0003000,-0.0001243
p_70,-0.0110075,-0.0183836,-0.0063091,-0.0002835,0.0000017,-0.0009038,-0.0443051,-0.0062517,-0.0049244,-0.0106920,-0.0190945,-0.0111039,-0.0070272,-0.0092450,-0.0021620,-0.0090080,-0.0162100,-0.0100323,-0.0146114,-0.0035131,-0.0039210,-0.0207116,-0.0028325
p_71,-0.0064528,-0.0007946,-0.0007416,-0.0021052,-0.0213669,-0.0006846,-0.0054920,-0.0103508,-0.0120623,-0.0207789,-0.0068132,-0.0243061,-0.0211199,-0.0385227,-0.0002127,-0.0103074,-0.0023720,-0.0068973,-0.0087548,-0.0005135,-0.0013057,-0.0002749,-0.0278191
p_72,-0.0026253,-0.0012295,-0.0016261,-0.0127165,-0.0064009,-0.0014319,-0.0198013,-0.0052831,-0.0006949,-0.0061825,-0.0046764,-0.0209139,-0.0175439,-0.0032424,-0.0000240,-0.0023118,-0.0106800,-0.0031291,-0.0037293,-0.0100493,-0.0003512,-0.0028974,-0.0041187
p_73,-0.0282054,-0.0024031,-0.0224155,-0.0071083,-0.0013377,-0.0177132,-0.0091523,-0.0014966,-0.0027036,-0.0118621,-0.0446585,-0.0161259,-0.0000228,-0.0005277,0.0000000,-0.0243873,-0.0061486,-0.0015377,-0.0238611,-0.0212472,-0.0003628,-0.0175695,-0.0196609
p_74,-0.0118522,-0.0021954,-0.0009909,-0.0121379,-0.0105174,-0.0004140,-0.0002631,-0.0003087,-0.0000023,-0.0062523,-0.0014279,-0.0060612,-0.0017291,-0.0019504,-0.0004036,-0.0186925,-0.0048039,-0.0044568,-0.0014558,-0.0045433,-0.0013658,-0.0019272,-0.0146296
p_75,-0.0035074,-0.0002288,-0.0042091,-0.0050131,-0.0024783,-0.0140135,-0.0058616,-0.0002791,-0.0031448,-0.0013822,0.0000357,-0.0059062,-0.0062096,-0.0028610,0.0000014,-0.0051896,-0.0033320,-0.0303969,-0.0002692,-0.0180797,-0.0057575,-0.0015079,-0.0002331
p_76,-0.0028905,-0.0067159,-0.0043180,-0.0123779,0.0000132,-0.0000569,-0.0099081,-0.0002283,-0.0154198,-0.0007250,-0.0006738,-0.0029824,-0.0005122,-0.0002741,-0.0087668,-0.0007363,-0.0004782,-0.0020598,-0.0000452,-0.0114806,-0.0028166,-0.0017725,-0.0034079
p_77,-0.0001220,-0.0061788,-0.0013792,-0.0001143,-0.0033513,-0.0156315,-0.0000516,-0.0053191,-0.0098552,-0.0007151,-0.0086326,0.0000031,-0.0106749,-0.0005164,-0.0082743,-0.0001616,-0.0105479,-0.0001983,-0.0022049,-0.0024429,-0.0006630,-0.0039290,-0.0009733
p_78,-0.0011853,-0.0028889,-0.0023799,-0.0030411,-0.0015670,-0.0011434,-0.0205764,-0.0038692,-0.0023595,-0.0448963,-0.0084608,-0.0735418,-0.0203395,-0.0167740,-0.0276164,-0.0043959,-0.0213791,-0.0009670,-0.0226824,-0.0026425,-0.0001652,-0.0522849,-0.0008372
p_79,-0.0375710,-0.0004862,-0.0065909,-0.0048774,-0.0090593,-0.0499987,-0.0023897,-0.0003307,-0.0040948,0.0002543,-0.0065888,-0.0181313,-0.0029881,-0.0039729,-0.0043643,-0.0315493,0.0001258,-0.0016219,-0.0002221,-0.0185442,-0.0071010,-0.0048952,-0.0002645
p_80,-0.0007619,-0.0167737,-0.0002185,-0.0330736,-0.0457704,-0.0004830,0.0000088,-0.0003365,-0.0071586,-0.0004103,-0.0000358,-0.0114173,-0.0000040,-0.0022582,-0.0000391,-0.0030033,-0.0013053,-0.0090681,-0.0002793,-0.0085736,-0.0220219,-0.0001709,-0.0047027
p_81,-0.0005774,-0.0024137,-0.0042961,-0.0342682,-0.0045878,0.0000092,-0.0003740,-0.0006146,-0.0249754,-0.0040264,-0.0055976,0.0000733,-0.0004450,-0.0105518,-0.0010786,-0.0313226,-0.0033663,-0.0003331,-0.0084087,-0.0000210,-0.0053218,-0.0101333,-0.0167614
