,ER40_CR,ER40ANG,ER40FEAR,ER40HAP,ER40NOE,ER40SAD,AngAffect_Unadj,AngHostil_Unadj,AngAggr_Unadj,FearAffect_Unadj,FearSomat_Unadj,Sadness_Unadj,LifeSatisf_Unadj,MeanPurp_Unadj,PosAffect_Unadj,Friendship_Unadj,Loneliness_Unadj,PercHostil_Unadj,PercReject_Unadj,EmotSupp_Unadj,InstruSupp_Unadj,PercStress_Unadj,SelfEff_Unadj
p_10,-0.0758838,-0.0115398,-0.0739204,0.0875648,0.0002956,-0.0976059,0.0828024,-0.0175782,-0.0098216,0.0597590,-0.0141083,0.0871748,0.0904663,-0.0507925,-0.0723998,0.0216921,0.1056595,0.0370443,0.0456482,0.0118588,-0.0394630,0.0040188,-0.1394988
p_11,-0.0917236,-0.0082741,-0.0509624,0.0673805,-0.0575821,-0.1018630,0.0890061,-0.2018784,-0.0676692,0.1388265,0.1461166,0.1719516,0.1733417,0.0151852,-0.0284618,0.0117012,0.0853782,0.0103352,-0.0876978,0.1041836,0.0392369,-0.1171571,-0.0311985
p_12,-0.1271870,0.0968465,-0.0520613,-0.0241424,0.0729011,-0.0157738,0.1608198,-0.2028548,-0.0444210,0.0366637,0.0256738,0.1046180,-0.0361661,-0.0060958,0.0188684,-0.0157982,-0.0878713,0.0739670,-0.0609666,0.1298894,0.0135622,-0.0258755,0.0584326
p_13,-0.0907076,-0.0244977,0.0262207,-0.1042926,0.0737775,0.1089131,0.1063826,0.1116866,0.0859071,0.0021949,-0.0573380,-0.0526837,-0.0262804,0.0667372,0.0434666,-0.0626971,0.0968382,0.0683898,0.0293702,-0.0598022,-0.0448175,-0.0297391,-0.0303212
p_14,-0.1618029,-0.2313363,-0.0471918,0.1039111,0.1055686,-0.0215845,-0.0179045,-0.1316794,-0.0042362,-0.0158016,0.0125588,0.0587632,0.0200191,0.0368358,-0.1298002,-0.1405064,0.0143185,-0.0439521,-0.0159354,-0.0140778,-0.0176134,-0.0225014,-0.0829523
p_15,-0.0301410,-0.0234271,0.0129946,0.0366017,0.1012880,0.0077286,0.0871488,-0.0449053,0.0392386,0.0968460,0.1372652,0.1547008,0.0076105,0.0867630,-0.0617350,-0.0608557,0.0817056,0.0859322,-0.0071016,0.0490358,0.1144833,-0.0475740,0.0032748
p_16,-0.1124594,-0.0699416,-0.0352695,0.0407485,0.0153582,0.0268655,-0.1889434,-0.0132560,-0.0486204,-0.0138572,0.0287723,-0.0550491,-0.0226162,-0.0030907,-0.0422482,0.0124417,-0.0120116,-0.0962009,-0.1177021,-0.0372937,-0.0263503,-0.2321855,-0.1043076
p_17,-0.1073659,-0.0682720,-0.0129994,0.0957257,0.0579779,-0.0942195,0.1284215,-0.0735006,0.1110768,-0.0619009,0.1062575,0.0102371,0.0428630,0.0857880,-0.0575818,-0.0534473,0.0994357,0.0804293,-0.0372924,0.0537506,-0.0548333,0.0789901,-0.0718579
p_18,-0.0321558,0.0365217,0.0030922,0.0580058,0.0258376,0.0015763,0.1170955,-0.0562501,-0.0227748,0.0418430,-0.0318251,0.0948637,0.0193465,0.0322034,-0.0287284,-0.1455337,0.0624154,-0.0582460,-0.1059537,0.0897117,-0.0443257,0.1170020,0.0183321
p_19,-0.0490887,0.0587072,-0.0483984,-0.0569156,0.0811323,0.0271103,0.1876950,-0.0569724,0.0133447,0.0151059,-0.0616487,0.1366392,0.1211895,0.0011413,-0.0159203,0.0191670,0.1453145,0.0325715,-0.0876246,-0.0196651,0.0269738,-0.0392573,0.0274282
p_20,-0.0169854,-0.0296861,0.0250019,-0.0703281,0.0782419,-0.0082256,-0.0240624,-0.0676756,-0.0087355,0.0300530,0.1009834,0.1116794,0.1224197,-0.0931569,-0.0103349,-0.0641119,0.0439967,-0.1404157,-0.0355607,-0.0854689,0.0174040,-0.0440894,0.0243971
p_21,-0.1191633,0.1324975,0.0114879,0.0580546,0.0764663,-0.0993021,0.0836670,0.0213937,-0.0129007,0.0113743,0.0761358,0.0550713,0.0046175,0.0040182,-0.1093311,-0.1126027,0.1293635,0.1059613,-0.0272843,0.1126153,0.0409569,0.0293170,0.0285395
p_22,-0.0488111,-0.0074101,0.0563374,0.0573237,0.1566871,-0.1433834,-0.0592981,0.0160797,-0.1923376,0.0311253,-0.0311795,0.0612995,-0.0082796,0.0816867,-0.0711871,-0.0869946,0.2210051,-0.0924672,-0.0647027,0.0077613,-0.0194582,-0.0665577,-0.0483081
p_23,0.0169999,-0.0761759,0.0440790,0.0372173,0.0189413,0.0415583,0.1174692,0.0127482,0.0184346,0.1167896,0.0753877,0.2321812,0.0693670,0.1023909,0.0007512,-0.0140673,-0.0075631,0.0919888,-0.0661911,0.0611123,-0.0433148,0.1069631,-0.0763031
p_24,0.0765071,0.0238553,0.0304402,-0.0237308,0.0966987,0.0793983,-0.0997022,-0.0361530,-0.1138058,0.0040556,0.1202204,0.0820260,-0.0457155,0.0301765,-0.0733785,0.0395804,-0.0364732,-0.0354040,-0.0144576,0.0812569,-0.0110272,-0.1211149,0.0479357
p_25,-0.1515824,0.0067307,-0.0607809,0.0749472,-0.0716503,0.0775933,0.0030056,-0.0685066,-0.0213971,0.0796821,-0.0265403,0.0249191,0.0184192,0.0220483,-0.1769080,-0.0267213,0.1738860,0.1311817,-0.0041649,-0.0613013,-0.1290810,0.1340263,-0.0323572
p_26,-0.0348893,0.0255258,-0.0767257,0.1062901,-0.0127100,0.0211217,-0.0620321,-0.0372022,0.0219390,0.0224383,0.1751803,0.0506267,-0.1527750,-0.1240307,-0.0913935,-0.0180768,0.0882243,-0.0343999,-0.1303256,0.1238588,-0.0578397,-0.0642986,0.0167478
p_27,0.0130116,0.0339171,0.0915958,-0.0073102,-0.0956712,-0.0485403,0.0601761,-0.0789467,-0.1433886,0.0359985,-0.0213407,-0.0030985,0.0346835,0.1173375,0.0084709,-0.1302612,0.1568717,0.0781896,0.0172833,-0.0361966,0.0263668,-0.0631367,-0.1777286
p_28,-0.1098065,-0.0157262,-0.0105630,0.0468525,0.0907661,-0.0965835,0.1075117,-0.1716895,-0.0002161,0.1046825,0.0752622,0.1572694,0.1262202,-0.0055916,-0.0367187,-0.0530586,0.0368270,-0.0276223,-0.0205200,0.0091548,-0.0545362,-0.0283531,0.0449105
p_29,0.0119652,0.0039646,0.0522185,0.0500084,0.0324203,-0.0080339,0.0834949,0.0117849,0.0281684,0.0591591,0.0339530,0.1704162,0.1366756,0.0453035,-0.1064998,-0.0454172,0.0011496,0.0102858,-0.0657121,-0.0058043,-0.0165450,0.0097501,0.1054276
p_30,0.0236676,0.0089234,0.0024093,-0.0294441,-0.0456651,-0.0429396,0.0796395,-0.1725610,-0.0195884,0.0484825,0.0240643,0.0483131,0.0933300,-0.0192519,-0.0415066,0.0321810,0.1246644,-0.0388737,-0.0403154,-0.0028217,-0.0891533,-0.1156179,0.0052516
p_31,-0.0250056,-0.0330634,-0.0147358,-0.0081201,0.0486090,-0.0755892,0.0519097,-0.1008572,0.0028087,0.1030526,0.0176981,0.0758025,0.0445062,0.0129780,0.0276656,-0.0357672,0.0572716,0.1642008,-0.0490250,0.0380506,0.0619289,0.1270673,-0.0802799
p_32,0.0390654,0.0959725,0.0114132,0.0012811,-0.0125431,0.0325690,0.0742134,0.0087629,-0.0060287,0.0024478,0.0180585,0.0358995,0.1097463,0.0182326,-0.0641773,-0.0581136,0.1705729,0.0419446,-0.0206042,0.0816284,0.0131730,-0.0016001,-0.0246838
p_33,-0.0079674,0.0388233,-0.0397895,0.0411869,-0.0272515,-0.1078476,-0.0425901,0.1008603,-0.0166040,0.1075972,0.0887640,0.0795544,0.0546688,0.0164774,-0.0541523,-0.0777953,0.0932357,0.0378528,0.0258039,0.0909370,-0.0229330,-0.0267292,-0.0355828
p_34,-0.1373241,0.0380494,0.0167201,0.1120320,0.0409505,0.0203495,0.0821894,0.0295837,0.0615602,0.0014060,0.0568780,-0.0129437,-0.0055603,0.0719442,-0.0139421,0.0376617,0.0484713,-0.0072807,-0.0424700,0.0072109,0.0118405,-0.0457974,0.0562076
p_35,-0.0916905,0.0047086,0.0476778,0.0617308,-0.0159657,0.0025836,-0.0872495,-0.0869492,-0.0310039,0.0755483,0.1886415,0.0966375,-0.0242368,-0.0892351,-0.0803496,-0.1161941,-0.0202107,0.2079875,-0.0956576,-0.0872654,-0.0892558,-0.0078234,0.0299868
p_36,-0.0393470,-0.0720131,0.0508649,0.1160926,0.1239455,0.0967944,-0.1399930,-0.1220866,-0.0052827,-0.0155883,0.0274482,0.1487141,-0.0224137,0.0034697,-0.0359971,0.0103603,-0.0747914,-0.0916795,-0.1085229,0.0374061,0.0681209,-0.1604814,0.0427557
p_37,-0.1081195,0.0114523,-0.0124820,-0.0624916,-0.0266704,0.0585801,0.0481078,-0.0540704,-0.0051863,0.0143124,0.0291537,-0.0156075,0.0321116,0.1493450,-0.0515941,-0.0097891,-0.0221848,0.0442542,-0.0951157,0.0969243,-0.0338473,-0.0675100,-0.0564036
p_38,-0.0276581,0.0649665,0.0744083,0.0428786,0.0404274,0.0135361,-0.0224942,-0.0710844,-0.0078036,-0.0238155,0.0806368,0.0011205,0.0311682,0.0058231,-0.2030661,0.0454516,0.0082859,-0.0009959,-0.1127693,-0.0197565,-0.0901301,0.0005269,0.0582524
p_39,-0.0193962,0.0273312,-0.0441902,0.0899766,0.0643088,0.1247665,-0.0178971,-0.0489662,0.0187329,0.0619649,-0.0962399,0.0650308,0.1546615,-0.0139760,-0.0455332,0.0690882,-0.0359604,0.0155134,-0.1052728,0.0840758,-0.0458454,-0.0303299,-0.0380248
p_40,-0.0428579,-0.0875099,-0.0075200,0.0508319,0.0819208,0.0695408,0.1063743,-0.0211329,0.0278863,0.0271760,0.0306818,0.0679463,0.0525244,-0.0192733,0.0349566,0.0208906,0.0558031,0.0569982,0.0598184,0.0713003,-0.0701628,-0.0216172,-0.0663511
p_41,-0.0421897,0.0367513,-0.0401758,0.1507528,-0.1210280,-0.0193299,-0.0130895,-0.0450888,-0.0253308,0.0821850,0.1067372,0.0523086,0.1575643,0.0310941,-0.1487044,0.0642311,0.1464384,-0.0926119,-0.0934513,0.0197928,-0.0038724,-0.0063821,0.0151133
p_42,0.0224600,-0.0694164,-0.0087707,0.0197000,0.1110435,0.0280195,-0.0333677,-0.0803084,0.0256528,-0.0427820,0.0086458,0.0090548,-0.0555267,0.0180553,-0.0209258,-0.1113254,0.0184428,-0.0140005,-0.1142418,0.0081861,-0.0260095,-0.0867201,-0.0110967
p_43,-0.0406121,-0.1094326,0.0650009,0.0098480,0.0305282,0.0156735,0.0299565,-0.0042967,-0.0187286,0.0750483,0.0672047,0.0330152,-0.0376420,-0.0843219,-0.2062913,0.1530687,-0.0047033,0.0153824,-0.1062405,-0.1351956,-0.1085757,-0.1310774,-0.0639531
p_44,-0.0919283,-0.0349585,-0.0194923,0.0652777,0.0084810,-0.1066788,-0.0237224,-0.1249561,-0.2458937,0.0006034,-0.0492584,0.0290778,-0.0322854,0.0433365,-0.0312896,-0.0923329,0.2404569,-0.0514808,-0.0685057,-0.1779603,-0.1043378,-0.1084307,0.0062692
p_45,-0.0712322,0.1305027,0.1720877,0.0267039,0.0025726,-0.1157395,-0.0261307,-0.0124156,-0.0048638,0.0223626,0.0465889,0.0028072,0.0113541,0.0242816,-0.0437829,0.0263633,0.0296014,0.1066040,0.0563947,0.0761646,0.0302166,-0.0911629,-0.0589657
p_46,-0.0221961,-0.0048248,0.1151111,0.0257522,-0.0299046,-0.0264318,0.0296989,-0.1091178,0.0088145,0.1217552,0.0134231,0.0924160,0.0558901,0.0968460,0.0194796,-0.0263056,0.0838248,0.1377125,-0.0324760,-0.0607480,-0.0937521,0.0565363,0.0019998
p_47,-0.1199540,-0.0508327,0.0502002,0.0116913,0.0310708,0.0131697,0.0375248,-0.0896539,0.0321928,0.0107732,-0.0132187,0.1086320,0.0058286,0.1507757,-0.0240373,-0.0984275,0.0266870,0.0183296,-0.0847807,0.0105419,-0.1555273,-0.0144249,-0.1319502
p_48,-0.1194835,-0.0191426,0.0328824,-0.0168445,0.1025437,0.0002722,-0.0343814,-0.0981931,0.0609164,0.1739883,0.1629722,-0.0003569,0.0043545,-0.0180631,-0.0146209,0.0424740,0.0837244,0.1601573,-0.1176887,0.0239367,0.0279113,0.0199837,-0.0368094
p_49,-0.0046756,0.0748931,0.0748714,0.0135709,0.0745493,-0.0720733,0.1144905,-0.0635834,0.1028263,0.0512907,0.0867723,0.0936009,-0.0003096,0.0555873,0.0126068,-0.0105988,0.0932764,-0.0483763,-0.0619741,0.0527311,0.0181267,-0.0391366,-0.1108123
p_50,-0.0853740,0.0579248,0.0065847,-0.0313003,0.0310935,-0.0206602,0.0437359,-0.0827912,-0.0000693,-0.0354663,0.0290284,-0.0068522,-0.0435669,0.0638828,-0.1183060,-0.0250429,0.1355264,0.0153256,0.0705149,-0.0278397,-0.0291266,-0.0700310,-0.0616063
p_51,-0.0648223,0.0276912,-0.1035039,-0.0012791,0.0485173,0.0160297,0.0454136,0.0141369,-0.0358145,0.0550564,0.0844081,0.1813691,0.0925715,-0.0049943,-0.0986521,0.0188427,0.0433661,0.0131697,-0.0269996,0.0478164,-0.0129405,0.0035371,0.0191069
p_52,-0.0611903,0.1053985,-0.0306556,0.0245825,-0.1015741,-0.0854063,0.0738868,-0.1068969,0.0032759,0.0441659,0.0094576,0.0868832,-0.1077873,0.0926294,0.0714342,-0.0659912,0.0853535,0.0836348,-0.0189178,-0.0446048,0.0197496,0.1123710,-0.0511456
p_53,-0.1552701,-0.1210575,0.0792445,0.0799664,-0.0507373,0.0282489,0.0913937,-0.1118766,0.0449166,0.0749813,0.1277144,0.1057407,-0.0118944,0.0293914,-0.0717165,-0.0509970,0.1492368,0.0796729,-0.0923685,-0.0177770,-0.0633304,-0.0740089,-0.1420855
p_54,-0.0695234,0.0633943,0.0937157,-0.0472359,-0.0609144,0.0489374,0.0928938,-0.0488735,0.0243015,0.0603261,0.0845356,0.1036681,0.0118798,0.1096286,0.0087594,-0.0895638,-0.0456615,0.0203333,-0.0963548,0.0890122,0.0391146,0.0388140,0.0550562
p_55,0.0496331,-0.0548288,-0.0435022,0.0628607,-0.0414630,-0.0562207,-0.0547633,-0.0922032,-0.0758465,0.0498519,0.1291928,0.0602413,0.1637434,-0.0061801,-0.0981348,-0.0295347,0.0654017,0.0775935,-0.1137985,0.0396556,-0.0324340,0.0636419,0.0299707
p_56,-0.1202861,0.1016072,-0.0508067,0.1067508,0.0316888,-0.0901238,0.0553982,-0.0622865,0.0843944,0.0742469,0.0892863,0.0209783,-0.0208717,0.0298015,-0.0532741,-0.0884899,0.1036900,0.0441112,-0.0131010,0.0733939,0.1035732,0.0111296,-0.0308096
p_57,-0.0984391,0.0559336,0.0172241,0.1546166,-0.0115266,-0.0552842,0.1947267,-0.0293734,-0.0468378,-0.0465165,0.0250759,0.0179546,0.0138894,-0.0644725,-0.0676182,0.0570524,0.0163048,-0.0134375,0.0353790,0.0758527,0.0669607,-0.0146784,0.0067982
p_58,0.0390389,-0.0285041,-0.0054511,0.0292128,0.0858017,0.0564312,0.0362138,-0.0788996,0.0520807,-0.0116166,0.0355330,0.0250724,0.1607100,-0.0828552,-0.0000014,-0.0379939,-0.0441290,0.0535813,-0.1019370,0.0663614,0.0893019,-0.0751382,0.0164069
p_59,-0.1246384,-0.1042117,0.0906696,0.1222609,0.0560590,0.1136405,-0.0571516,0.0117568,0.0872590,0.0800835,0.0671587,0.0157278,0.0224368,0.0378226,-0.0227549,-0.0134715,-0.0710908,-0.0133594,-0.1868931,-0.0732209,-0.0330466,-0.0470284,0.0331711
p_60,-0.1082176,0.0623536,-0.0689936,0.1005856,0.0201149,-0.0443055,0.0133448,-0.0201419,-0.0233086,0.0911239,0.0294770,-0.0053662,0.0874507,-0.0411024,0.0147198,-0.1096029,-0.0013724,0.1717250,0.0797494,-0.1218854,-0.0969448,0.0237976,-0.0428923
p_61,-0.0187005,-0.0083258,0.1080137,-0.0229807,0.0719878,-0.0066447,-0.0151447,-0.1492256,-0.0676569,0.0403679,0.0423507,0.0008588,0.0046505,-0.0410964,-0.0609928,-0.0449893,0.0696197,0.0138592,-0.0045342,0.0103304,-0.0524952,-0.0580866,-0.0671475
p_62,-0.1008871,0.0122373,0.0260384,0.1062401,-0.0257564,0.0926382,0.0405465,-0.0464814,0.0365884,0.1130969,0.1138734,0.1452154,-0.0067028,-0.0008340,0.0170064,-0.0245061,0.1480832,0.0588908,-0.0979222,0.0019514,-0.0678356,-0.0085323,-0.0023545
p_63,0.0473720,0.0443934,-0.0532977,0.0839357,0.0842329,-0.0987586,0.1048757,-0.0161230,-0.0863958,0.0088023,0.0967895,0.1241583,0.1147666,0.0418106,-0.0207935,-0.0578038,0.1291473,-0.0036105,-0.0870034,0.0133461,-0.0544712,-0.0880874,-0.0453661
p_64,-0.1529686,-0.0025363,0.0915943,0.0651834,-0.1076876,-0.2066288,-0.0461928,-0.0892328,0.0366192,0.0432776,0.0544776,0.1417166,0.1475960,0.0073364,-0.0624433,0.0126598,-0.0010059,0.0219730,-0.0785517,0.0231648,0.0005920,0.0413305,-0.1231950
p_65,-0.0506633,0.0442827,0.0750492,0.0259272,0.0012239,0.0357872,0.0306318,0.0046537,0.0681365,-0.0659657,-0.1111185,-0.1312342,-0.0878521,0.0308746,-0.0524443,-0.0228233,0.1657176,0.1619307,-0.0997664,0.0437750,-0.0356809,-0.1438966,-0.0727515
p_66,-0.1687024,0.0281644,-0.0446203,0.0529957,-0.0253805,0.0003587,-0.0552040,-0.0724340,-0.1845771,-0.0562965,-0.0864549,-0.0231745,-0.0920962,-0.2449783,-0.0635129,-0.0819604,0.1781114,-0.0313208,-0.0801878,-0.0213078,-0.0475828,-0.1415018,-0.1048768
p_67,-0.0895224,-0.0432764,0.0774510,0.0149377,0.0050537,-0.0464040,0.0940184,-0.0214071,0.0495492,0.0810443,-0.0396638,0.0899874,-0.0433187,-0.0293697,-0.1559915,0.0215960,0.0147754,0.0428127,-0.0696395,0.1176191,-0.1794870,0.0394977,-0.1819416
p_68,0.0057739,0.0104096,-0.0609813,-0.0312313,0.0057244,-0.0212408,0.0953053,0.0037228,-0.0078040,0.0826023,0.0763359,0.0721936,-0.0514103,0.0460651,0.0171324,-0.0579528,0.1165662,0.1558473,0.0280434,0.0563230,-0.0154279,-0.0169150,-0.0386147
p_69,-0.0210646,0.0662466,0.0004946,0.0090860,-0.0489862,0.1044165,-0.0327039,-0.0553131,0.0272075,0.0477346,0.0411310,0.1274542,0.1304118,0.0524974,-0.1134850,0.0413030,-0.0657310,-0.1006105,-0.0360630,-0.0198025,-0.0513853,-0.0883870,-0.0677558
p_70,-0.1660035,-0.0112687,-0.0510097,-0.0374596,0.1031428,-0.0025828,-0.0189396,-0.0863390,-0.0445318,-0.0615608,0.0278092,-0.0290224,-0.0091503,0.0078531,-0.0241008,0.0040052,0.1450707,-0.0920021,-0.1650945,0.0494008,-0.0780818,-0.0837538,-0.1112740
p_71,-0.0975065,0.0134156,-0.0435918,0.0823084,0.1347885,-0.1166661,-0.0610335,-0.0701158,-0.1939853,0.0123524,0.1500856,0.0111664,-0.1446403,0.0613593,-0.0012254,-0.0390728,0.1716836,-0.0764410,-0.1057377,-0.0538430,-0.0037608,-0.0652857,-0.0354533
p_72,-0.0622693,0.0682669,0.0881172,-0.0430177,-0.0104109,-0.0913285,0.0802351,-0.0388403,-0.0722993,0.0875412,0.0706100,0.0752920,-0.0787841,-0.0651990,-0.0165063,-0.0637123,0.0589750,0.0986076,0.0071122,0.0012940,-0.1040836,0.0224053,-0.0384838
p_73,-0.0907357,0.1125042,-0.1164270,0.1077694,0.0246897,-0.0030608,0.0320209,-0.0020805,-0.0049666,0.0917100,0.0326064,0.0433973,0.0422103,0.0304801,0.0180347,-0.0087181,0.0935198,0.0724194,-0.0632299,-0.0027055,-0.0712450,0.0785248,-0.0503230
p_74,-0.1171026,0.0587754,-0.0961710,-0.0293325,0.1766193,0.0299599,-0.0091661,-0.0074524,-0.0087394,-0.0092876,-0.0498000,0.0091763,0.0653018,0.0485934,-0.0035438,0.0431049,-0.0041307,0.0410236,-0.0012085,0.0669765,0.0064508,-0.0494903,-0.0552983
p_75,-0.0826830,0.0856284,0.0274306,0.1362385,0.0806428,0.0141894,0.0571355,0.0183482,0.0106669,0.0720908,0.0698975,0.1810303,-0.0210968,0.0052578,0.0280337,0.0137130,-0.0309703,0.1600828,0.0256582,0.0400259,0.0415230,-0.0056583,-0.0321096
p_76,-0.0436406,-0.0135898,0.0348726,0.1114166,0.1118122,0.0869808,0.0203561,-0.0090754,0.0129679,-0.0557593,-0.0274379,0.0475897,-0.0922600,0.1507869,-0.0941670,-0.1617185,0.0699442,0.0379581,-0.1210315,-0.1086757,-0.0887862,-0.0946758,-0.0122534
p_77,-0.0485708,-0.0346025,0.0954617,-0.0070339,-0.0223022,-0.0114149,0.0815156,-0.1146523,-0.0618357,-0.0027760,0.0845895,0.0098265,0.0970488,0.0123497,-0.0875873,-0.0666816,0.0204946,0.0722800,-0.0995772,0.0727439,0.0172207,-0.0055442,0.0094374
p_78,-0.0112720,0.0284110,0.0379550,-0.0241679,0.0455428,0.0032383,0.0655819,0.0602979,-0.0920117,0.0296852,0.0269207,0.1248504,0.0497311,0.0252752,0.0324221,-0.0563404,0.1021982,0.0047516,-0.0316257,-0.0182238,0.0083583,0.1820138,-0.0567093
p_79,-0.1110015,0.0032733,0.0917281,0.0610090,-0.0199693,-0.0659747,0.1094487,0.0484002,0.0230406,0.1035628,0.0919205,0.0512637,0.0569808,-0.0184488,-0.0597506,0.0011443,0.0686548,0.0913385,-0.0015850,0.0960367,0.0379557,-0.1467217,-0.0095800
p_80,-0.1049832,0.1251795,0.0254632,0.1196524,0.0928167,-0.0336544,0.0061365,-0.0597773,-0.0458763,-0.0149237,0.0272583,0.0255192,0.0764713,0.0466735,-0.1002220,-0.0133381,0.0685847,0.0507288,-0.0198462,0.0456301,-0.0005530,-0.0236216,-0.0789960
p_81,-0.0876786,-0.0490678,0.0140619,0.0176414,0.0770772,0.0581414,0.0844110,-0.0349738,0.0466884,0.1060936,-0.0476720,0.0447885,0.0571371,0.0194625,-0.1583404,0.1010961,-0.0125122,0.0529747,-0.0157243,-0.0034475,-0.0883072,-0.0220374,0.0047485
p_82,-0.0286580,0.0242204,-0.0361717,0.1002186,0.0909578,0.0223034,0.0978598,-0.0244268,0.0867680,0.1151766,0.0807744,0.1095125,0.0633927,0.0714686,0.0411539,-0.0924787,0.0568717,0.0174094,-0.0738788,0.1578526,0.0229143,0.1135719,-0.0386284
p_83,-0.0961205,-0.0471588,-0.0198915,-0.0167482,0.1250407,-0.1331307,0.0143829,-0.0814555,-0.0189381,0.0542440,-0.0349885,0.1097349,0.0400317,0.0646973,-0.0368322,0.0267835,-0.0539968,0.1198569,-0.1047868,0.1739718,0.0636359,-0.0852769,-0.0303556
p_84,0.0271257,0.0384204,0.0436588,-0.0407037,0.1203470,0.0739913,-0.0670049,-0.0805772,0.0168230,-0.0737044,-0.0027662,-0.0358966,0.0022608,0.0228071,0.0048312,0.0040068,0.0129150,-0.0159173,-0.1503796,0.0174603,-0.0322780,0.0001562,0.0178679
p_85,0.0172637,-0.0140845,-0.0366676,0.0501082,0.0446592,-0.0126306,0.0562321,-0.0165480,0.0250191,0.0304952,-0.0830350,0.0497164,-0.0461180,0.0741194,-0.0215078,-0.0139748,0.0391663,0.0543916,-0.0506541,-0.0573778,-0.0833030,-0.0805407,0.0056703
p_86,-0.1003888,0.0134087,-0.0406095,0.0406133,0.1332589,0.0844797,0.1189990,-0.0583890,0.0405849,-0.0281051,-0.0656299,-0.0257769,-0.0372506,-0.0639272,-0.0522553,-0.0263298,0.0752337,0.1002690,-0.0346194,0.0801515,-0.0394658,-0.0333478,-0.0402631
p_87,-0.0854735,0.0999620,-0.0347188,0.0853019,0.1183901,0.0493347,0.1739829,0.0246190,-0.0508955,0.0731265,0.0348822,0.0845170,0.0670622,0.1258677,0.0070159,-0.0354317,0.0722722,-0.0146308,0.1279513,0.0652536,0.0464928,-0.0119781,0.0001390
